sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100845_beam3_az073,20260204_100845,0,-0.4970703125,0.37822940945625305,37,71,-1,-1,,,False,0.40186384320259094,0.5981361269950867,3,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az073.mat,test,0.37822940945625305,0.5413815379142761,0.9051989316940308,0.49005797505378723,-0.9871282577514648,True,True,True,False
20260204_100845_beam3_az082,20260204_100845,0,-0.04443359375,0.48889344930648804,68,71,-1,-1,,,False,0.3996651768684387,0.6003348231315613,3,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az082.mat,test,0.48889344930648804,0.5392905473709106,0.8943226337432861,0.4822997450828552,-0.5267333388328552,True,True,True,False
20260204_100845_beam3_az091,20260204_100845,0,-0.2186279296875,0.44555971026420593,69,59,-1,-1,,,False,0.4241734743118286,0.5758265852928162,3,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az091.mat,test,0.44555971026420593,0.5401161909103394,0.9057121276855469,0.4891897737979889,-0.7078176736831665,True,True,True,False
20260204_100845_beam3_az100,20260204_100845,0,-1.916015625,0.1283065378665924,60,70,-1,-1,,,False,0.42575445771217346,0.5742455720901489,3,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az100.mat,test,0.1283065378665924,0.5386189818382263,0.6405384540557861,0.34500616788864136,-2.261021852493286,True,False,False,False
20260204_100845_beam3_az109,20260204_100845,0,-0.154052734375,0.46156278252601624,58,66,-1,-1,,,False,0.42024266719818115,0.5797573328018188,3,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az109.mat,test,0.46156278252601624,0.5406880378723145,0.9054059386253357,0.489542156457901,-0.6435948610305786,True,True,True,False
20260204_100845_beam3_az118,20260204_100845,0,-0.86376953125,0.2965523898601532,43,57,-1,-1,,,False,0.4238455295562744,0.5761545300483704,3,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az118.mat,test,0.2965523898601532,0.5405500531196594,0.874062180519104,0.4724743664264679,-1.3362438678741455,True,True,True,False
20260204_100845_beam3_az127,20260204_100845,0,-0.6318359375,0.3470943570137024,69,59,-1,-1,,,False,0.41739019751548767,0.5826097726821899,3,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az127.mat,test,0.3470943570137024,0.5403414368629456,0.8876520395278931,0.47963517904281616,-1.111471176147461,True,True,True,False
20260204_100845_beam3_az136,20260204_100845,0,-2.123046875,0.10687687993049622,77,71,-1,-1,,,False,0.41211602091789246,0.5878839492797852,3,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az136.mat,test,0.10687687993049622,0.539429783821106,0.6233741641044617,0.33626657724380493,-2.45931339263916,True,False,False,False
20260204_100845_beam3_az145,20260204_100845,0,-0.135009765625,0.4662987291812897,70,58,-1,-1,,,False,0.4133291244506836,0.5866708159446716,3,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az145.mat,test,0.4662987291812897,0.5405189990997314,0.9046941995620728,0.4890044033527374,-0.624014139175415,True,True,True,False
20260204_100845_beam3_az154,20260204_100845,0,-0.642578125,0.34466397762298584,76,70,-1,-1,,,False,0.3991088569164276,0.6008911728858948,3,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az154.mat,test,0.34466397762298584,0.5410594940185547,0.896753191947937,0.4851968288421631,-1.127774953842163,True,True,True,False
20260204_100845_beam3_az163,20260204_100845,0,-1.0537109375,0.25851312279701233,64,57,-1,-1,,,False,0.42324942350387573,0.5767505764961243,3,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az163.mat,test,0.25851312279701233,0.5400031208992004,0.8414989709854126,0.4544120728969574,-1.5081230401992798,True,True,True,False
20260204_100845_beam3_az172,20260204_100845,0,-0.8828125,0.2925952970981598,77,71,-1,-1,,,False,0.4129739999771118,0.5870260000228882,3,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az172.mat,test,0.2925952970981598,0.5400456190109253,0.8637065291404724,0.46644091606140137,-1.3492534160614014,True,True,True,False
20260204_100845_beam3_az181,20260204_100845,0,-0.9345703125,0.2819984257221222,72,63,-1,-1,,,False,0.4054192900657654,0.5945806503295898,3,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az181.mat,test,0.2819984257221222,0.5411899089813232,0.869236946105957,0.47042226791381836,-1.4049925804138184,True,True,True,False
20260204_100845_beam3_az190,20260204_100845,0,1.5078125,0.8187368512153625,51,63,-1,-1,,,False,0.3827469050884247,0.6172531247138977,3,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az190.mat,test,0.8187368512153625,0.5335567593574524,0.9075745940208435,0.4842425584793091,1.023569941520691,True,True,True,False
20260204_100845_beam3_az199,20260204_100845,0,-0.205078125,0.44890937209129333,68,64,-1,-1,,,False,0.37427598237991333,0.6257240176200867,3,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az199.mat,test,0.44890937209129333,0.5408258438110352,0.9038416743278503,0.4888209402561188,-0.6938990354537964,True,True,True,False
20260204_100845_beam3_az208,20260204_100845,0,-1.154296875,0.23970511555671692,45,65,-1,-1,,,False,0.38635820150375366,0.6136417984962463,3,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az208.mat,test,0.23970511555671692,0.5402488708496094,0.8565497398376465,0.46275001764297485,-1.61704683303833,True,False,False,False
20260204_100845_beam3_az217,20260204_100845,0,-0.51318359375,0.3744474947452545,44,64,-1,-1,,,False,0.39729517698287964,0.6027047634124756,3,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az217.mat,test,0.3744474947452545,0.5410080552101135,0.9073158502578735,0.49086517095565796,-1.0040488243103027,True,True,True,False
20260204_100845_beam3_az226,20260204_100845,0,1.0,0.7310585379600525,60,64,-1,-1,,,False,0.38133475184440613,0.6186652183532715,3,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam3_az226.mat,test,0.7310585379600525,0.5381286144256592,0.9089139699935913,0.48911261558532715,0.5108873844146729,True,True,True,False
20260204_100845_beam3_az235,20260204_100845,0,0.7490234375,0.6789658665657043,62,65,-1,-1,,,False,0.3943467140197754,0.6056532859802246,3,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az235.mat,test,0.6789658665657043,0.5396470427513123,0.8992207646369934,0.48526182770729065,0.26376160979270935,True,True,True,False
20260204_100845_beam3_az244,20260204_100845,0,-2.75390625,0.059866417199373245,1,1,-1,-1,,,False,0.4628751575946808,0.5371248722076416,3,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az244.mat,test,0.059866417199373245,0.5333161950111389,0.43668678402900696,0.23289214074611664,-2.9867982864379883,True,False,False,False
20260204_100845_beam3_az253,20260204_100845,0,-2.708984375,0.06244528666138649,39,58,-1,-1,,,False,0.4181325435638428,0.581867516040802,3,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az253.mat,test,0.06244528666138649,0.5378110408782959,0.5077648162841797,0.273081511259079,-2.9820659160614014,True,False,False,False
20260204_100845_beam3_az262,20260204_100845,0,-2.9140625,0.05146276578307152,76,71,-1,-1,,,False,0.4485621154308319,0.5514378547668457,3,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az262.mat,test,0.05146276578307152,0.5343736410140991,0.4340192377567291,0.23192843794822693,-3.1459908485412598,True,False,False,False
20260204_100845_beam4_az001,20260204_100845,0,-1.1494140625,0.24059611558914185,53,71,-1,-1,,,False,0.4160550534725189,0.5839449763298035,4,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az001.mat,test,0.24059611558914185,0.5389763712882996,0.8151494264602661,0.4393462836742401,-1.5887603759765625,True,False,False,False
20260204_100845_beam4_az010,20260204_100845,0,-1.361328125,0.2040245532989502,49,60,-1,-1,,,False,0.3874875009059906,0.6125125288963318,4,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az010.mat,test,0.2040245532989502,0.5402812957763672,0.808687686920166,0.43691882491111755,-1.79824697971344,True,False,False,False
20260204_100845_beam4_az019,20260204_100845,0,-0.0977783203125,0.47557488083839417,66,65,-1,-1,,,False,0.4326925575733185,0.5673074722290039,4,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az019.mat,test,0.47557488083839417,0.541238009929657,0.9057587385177612,0.49023106694221497,-0.5880093574523926,True,True,True,False
20260204_100845_beam4_az028,20260204_100845,0,-0.80322265625,0.3093366026878357,68,57,-1,-1,,,False,0.42324942350387573,0.5767505764961243,4,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az028.mat,test,0.3093366026878357,0.5407283306121826,0.8771211504936218,0.47428426146507263,-1.277506947517395,True,True,True,False
20260204_100845_beam4_az037,20260204_100845,0,0.289794921875,0.5719459056854248,59,63,-1,-1,,,False,0.4531257152557373,0.5468742251396179,4,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az037.mat,test,0.5719459056854248,0.5371327996253967,0.8962041139602661,0.4813806116580963,-0.1915856897830963,True,True,True,False
20260204_100845_beam4_az046,20260204_100845,0,-0.86669921875,0.2959415912628174,51,70,-1,-1,,,False,0.4389956295490265,0.5610044002532959,4,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az046.mat,test,0.2959415912628174,0.5409135818481445,0.8675047159194946,0.4692450761795044,-1.3359442949295044,True,True,True,False
20260204_100845_beam4_az055,20260204_100845,0,-0.73828125,0.32338011264801025,35,71,-1,-1,,,False,0.41896432638168335,0.5810356736183167,4,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az055.mat,test,0.32338011264801025,0.5395416617393494,0.874860405921936,0.4720236361026764,-1.210304856300354,True,True,True,False
20260204_100845_beam4_az064,20260204_100845,0,-0.096435546875,0.4759097397327423,71,66,-1,-1,,,False,0.39487165212631226,0.6051284074783325,4,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az064.mat,test,0.4759097397327423,0.5402229428291321,0.9035856127738953,0.48813769221305847,-0.5845732688903809,True,True,True,False
20260204_100845_beam4_az073,20260204_100845,0,0.112548828125,0.5281075239181519,73,65,-1,-1,,,False,0.38760340213775635,0.6123965978622437,4,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az073.mat,test,0.5281075239181519,0.5415596961975098,0.9075454473495483,0.49149003624916077,-0.37894120812416077,True,True,True,False
20260204_100845_beam4_az082,20260204_100845,0,0.24951171875,0.562056303024292,78,73,-1,-1,,,False,0.4078344702720642,0.5921655297279358,4,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az082.mat,test,0.562056303024292,0.5387861728668213,0.8960890173912048,0.48280036449432373,-0.23328864574432373,True,True,True,False
20260204_100845_beam4_az091,20260204_100845,0,0.36328125,0.5898345112800598,77,71,-1,-1,,,False,0.3951925039291382,0.604807436466217,4,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az091.mat,test,0.5898345112800598,0.5403285622596741,0.8990008234977722,0.4857558310031891,-0.12247458100318909,True,True,True,False
20260204_100845_beam4_az100,20260204_100845,0,-1.759765625,0.14681969583034515,72,57,-1,-1,,,False,0.43197354674339294,0.5680264830589294,4,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az100.mat,test,0.14681969583034515,0.5386806726455688,0.6790028810501099,0.3657657206058502,-2.1255314350128174,True,False,False,False
20260204_100845_beam4_az109,20260204_100845,0,0.40625,0.6001883149147034,58,63,-1,-1,,,False,0.42886117100715637,0.5711387991905212,4,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az109.mat,test,0.6001883149147034,0.5387336611747742,0.9110321402549744,0.49080368876457214,-0.08455368876457214,True,True,True,False
20260204_100845_beam4_az118,20260204_100845,0,-1.1650390625,0.23775286972522736,39,57,-1,-1,,,False,0.4075396955013275,0.5924602746963501,4,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az118.mat,test,0.23775286972522736,0.5412989854812622,0.846855640411377,0.4584020972251892,-1.623441219329834,True,False,False,False
20260204_100845_beam4_az127,20260204_100845,0,-0.34912109375,0.4135955572128296,58,59,-1,-1,,,False,0.443208783864975,0.5567912459373474,4,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az127.mat,test,0.4135955572128296,0.5395165681838989,0.898399829864502,0.48470160365104675,-0.8338227272033691,True,True,True,False
20260204_100845_beam4_az136,20260204_100845,0,-1.05859375,0.2575782835483551,76,71,-1,-1,,,False,0.4095749855041504,0.5904250144958496,4,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az136.mat,test,0.2575782835483551,0.5406888723373413,0.8558199405670166,0.46273231506347656,-1.5213260650634766,True,True,True,False
20260204_100845_beam4_az145,20260204_100845,0,-0.93701171875,0.281504362821579,69,71,-1,-1,,,False,0.41046085953712463,0.5895391702651978,4,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az145.mat,test,0.281504362821579,0.5413736701011658,0.8685976266860962,0.4702358841896057,-1.407247543334961,True,True,True,False
20260204_100845_beam4_az154,20260204_100845,0,-1.6328125,0.16344544291496277,58,71,-1,-1,,,False,0.448320597410202,0.5516793727874756,4,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az154.mat,test,0.16344544291496277,0.5390225648880005,0.7147148251533508,0.3852474093437195,-2.0180599689483643,True,False,False,False
20260204_100845_beam4_az163,20260204_100845,0,-1.0400390625,0.26114246249198914,65,71,-1,-1,,,False,0.41679665446281433,0.5832033753395081,4,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az163.mat,test,0.26114246249198914,0.540317952632904,0.8448210954666138,0.4564720094203949,-1.4965111017227173,True,True,True,False
20260204_100845_beam4_az172,20260204_100845,0,-0.69970703125,0.3318771719932556,64,58,-1,-1,,,False,0.4146617650985718,0.5853381752967834,4,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az172.mat,test,0.3318771719932556,0.540747880935669,0.8886749744415283,0.4805490970611572,-1.1802561283111572,True,True,True,False
20260204_100845_beam4_az181,20260204_100845,0,2.1640625,0.896975576877594,64,64,-1,-1,,,False,0.3803848624229431,0.6196151375770569,4,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az181.mat,test,0.896975576877594,0.5319440364837646,0.9153233170509338,0.48690077662467957,1.677161693572998,True,True,True,False
20260204_100845_beam4_az190,20260204_100845,0,0.283935546875,0.5705108046531677,11,65,-1,-1,,,False,0.39230772852897644,0.6076922416687012,4,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az190.mat,test,0.5705108046531677,0.5371823310852051,0.9014508724212646,0.4842434823513031,-0.2003079354763031,True,True,True,False
20260204_100845_beam4_az199,20260204_100845,0,-1.00390625,0.26817408204078674,52,58,-1,-1,,,False,0.39770445227622986,0.6022955179214478,4,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az199.mat,test,0.26817408204078674,0.5411482453346252,0.8654893636703491,0.46835803985595703,-1.472264289855957,True,True,True,False
20260204_100845_beam4_az208,20260204_100845,0,-2.189453125,0.10070161521434784,44,58,-1,-1,,,False,0.3919295072555542,0.6080705523490906,4,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az208.mat,test,0.10070161521434784,0.5388418436050415,0.6313464045524597,0.3401958644390106,-2.529649019241333,True,False,False,False
20260204_100845_beam4_az217,20260204_100845,0,-0.0860595703125,0.47849833965301514,43,60,-1,-1,,,False,0.37946462631225586,0.6205353736877441,4,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az217.mat,test,0.47849833965301514,0.5403265357017517,0.9042960405349731,0.48861515522003174,-0.5746747255325317,True,True,True,False
20260204_100845_beam4_az226,20260204_100845,0,-1.615234375,0.16586315631866455,61,57,-1,-1,,,False,0.4287565350532532,0.5712434649467468,4,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az226.mat,test,0.16586315631866455,0.5390146970748901,0.7205156087875366,0.38836851716041565,-2.003602981567383,True,False,False,False
20260204_100845_beam4_az235,20260204_100845,0,1.16015625,0.7613611221313477,63,65,-1,-1,,,False,0.3735044002532959,0.6264955997467041,4,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az235.mat,test,0.7613611221313477,0.5382876396179199,0.9076311588287354,0.48856663703918457,0.6715896129608154,True,True,True,False
20260204_100845_beam4_az244,20260204_100845,0,-2.8203125,0.056236349046230316,60,71,-1,-1,,,False,0.4602585732936859,0.5397413969039917,4,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az244.mat,test,0.056236349046230316,0.5336468815803528,0.4274999499320984,0.22813402116298676,-3.0484464168548584,True,False,False,False
20260204_100845_beam4_az253,20260204_100845,0,-2.44140625,0.08006926625967026,67,62,-1,-1,,,False,0.42479968070983887,0.5752003192901611,4,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az253.mat,test,0.08006926625967026,0.537185549736023,0.5198675394058228,0.2792653441429138,-2.7206716537475586,True,False,False,False
20260204_100845_beam4_az262,20260204_100845,0,-2.15234375,0.1041124016046524,47,71,-1,-1,,,False,0.4546537697315216,0.5453462600708008,4,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az262.mat,test,0.1041124016046524,0.537248969078064,0.5829448699951172,0.31318652629852295,-2.4655303955078125,True,False,False,False
20260204_100845_beam5_az001,20260204_100845,0,-0.70654296875,0.3303631544113159,56,13,-1,-1,,,False,0.4365620017051697,0.5634379982948303,5,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az001.mat,test,0.3303631544113159,0.5387212038040161,0.8780233860015869,0.4730098247528076,-1.1795527935028076,True,True,True,False
20260204_100845_beam5_az010,20260204_100845,0,-0.7109375,0.3293917179107666,49,61,-1,-1,,,False,0.3892272710800171,0.6107727289199829,5,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az010.mat,test,0.3293917179107666,0.5405216217041016,0.8941918015480042,0.48333001136779785,-1.1942675113677979,True,True,True,False
20260204_100845_beam5_az019,20260204_100845,0,0.036865234375,0.509215235710144,73,64,-1,-1,,,False,0.4265604615211487,0.5734395384788513,5,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az019.mat,test,0.509215235710144,0.5413353443145752,0.9084606170654297,0.4917818307876587,-0.4549165964126587,True,True,True,False
20260204_100845_beam5_az028,20260204_100845,0,-0.253662109375,0.4369223117828369,64,60,-1,-1,,,False,0.3976459801197052,0.6023539900779724,5,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az028.mat,test,0.4369223117828369,0.5411636233329773,0.9045697450637817,0.48952025175094604,-0.743182361125946,True,True,True,False
20260204_100845_beam5_az037,20260204_100845,0,-0.6318359375,0.3470943570137024,50,71,-1,-1,,,False,0.4421396553516388,0.5578603744506836,5,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az037.mat,test,0.3470943570137024,0.5397334098815918,0.8910187482833862,0.48091259598731995,-1.1127485036849976,True,True,True,False
20260204_100845_beam5_az046,20260204_100845,0,-1.11328125,0.24725967645645142,50,71,-1,-1,,,False,0.43587151169776917,0.5641285181045532,5,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az046.mat,test,0.24725967645645142,0.5409571528434753,0.8392273187637329,0.4539860188961029,-1.5672672986984253,True,False,False,False
20260204_100845_beam5_az055,20260204_100845,0,-0.344482421875,0.4147210717201233,73,68,-1,-1,,,False,0.42650070786476135,0.5734992623329163,5,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az055.mat,test,0.4147210717201233,0.5395780205726624,0.9068979024887085,0.48934218287467957,-0.833824634552002,True,True,True,False
20260204_100845_beam5_az064,20260204_100845,0,0.8046875,0.6909762620925903,71,65,-1,-1,,,False,0.37805718183517456,0.6219428181648254,5,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az064.mat,test,0.6909762620925903,0.5385499596595764,0.9013804793357849,0.48543840646743774,0.31924909353256226,True,True,True,False
20260204_100845_beam5_az073,20260204_100845,0,-0.79638671875,0.3107989728450775,50,31,-1,-1,,,False,0.4102245569229126,0.5897753834724426,5,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az073.mat,test,0.3107989728450775,0.5409398674964905,0.8876006603240967,0.4801385700702667,-1.2765252590179443,True,True,True,False
20260204_100845_beam5_az082,20260204_100845,0,0.322265625,0.5798763036727905,78,71,-1,-1,,,False,0.39656463265419006,0.6034353375434875,5,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az082.mat,test,0.5798763036727905,0.5391968488693237,0.8934049606323242,0.4817211329936981,-0.15945550799369812,True,True,True,False
20260204_100845_beam5_az091,20260204_100845,0,0.47265625,0.6160122752189636,71,72,-1,-1,,,False,0.397236704826355,0.6027632355690002,5,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az091.mat,test,0.6160122752189636,0.5398328900337219,0.9039117693901062,0.4879612922668457,-0.015305042266845703,True,True,True,False
20260204_100845_beam5_az100,20260204_100845,0,-1.90234375,0.12984344363212585,40,71,-1,-1,,,False,0.41389167308807373,0.586108386516571,5,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az100.mat,test,0.12984344363212585,0.5396304130554199,0.6724522113800049,0.36287567019462585,-2.2652194499969482,True,False,False,False
20260204_100845_beam5_az109,20260204_100845,0,-0.80224609375,0.30954527854919434,40,56,-1,-1,,,False,0.4478074014186859,0.5521926283836365,5,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az109.mat,test,0.30954527854919434,0.5405852198600769,0.8663443922996521,0.468332976102829,-1.2705790996551514,True,True,True,False
20260204_100845_beam5_az118,20260204_100845,0,0.74169921875,0.6773673295974731,45,60,-1,-1,,,False,0.4159364104270935,0.5840635895729065,5,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az118.mat,test,0.6773673295974731,0.5363883972167969,0.9004113674163818,0.4829702079296112,0.2587290108203888,True,True,True,False
20260204_100845_beam5_az127,20260204_100845,0,-0.72412109375,0.32648614048957825,61,49,-1,-1,,,False,0.4373428225517273,0.5626571178436279,5,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az127.mat,test,0.32648614048957825,0.5396389961242676,0.8784955143928528,0.4740704298019409,-1.198191523551941,True,True,True,False
20260204_100845_beam5_az136,20260204_100845,0,-1.7734375,0.14511536061763763,76,71,-1,-1,,,False,0.41208648681640625,0.5879135727882385,5,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az136.mat,test,0.14511536061763763,0.5395103096961975,0.6923079490661621,0.3735072612762451,-2.146944761276245,True,False,False,False
