sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100739_beam3_az073,20260204_100739,0,1.9365234375,0.8739697337150574,66,65,-1,-1,,,False,0.61390221118927,0.3860977292060852,3,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az073.mat,test,0.8277653455734253,0.39885982871055603,0.9192485809326172,0.366651326417923,1.5698721408843994,True,True,True,False
20260204_100739_beam3_az082,20260204_100739,0,-1.236328125,0.22507576644420624,50,58,-1,-1,,,False,0.617541491985321,0.38245856761932373,3,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az082.mat,test,0.16801118850708008,0.3978951871395111,0.9134575724601746,0.36346036195755005,-1.5997884273529053,True,False,False,False
20260204_100739_beam3_az091,20260204_100739,0,-0.9052734375,0.2879680097103119,72,60,-1,-1,,,False,0.6017106175422668,0.39828941226005554,3,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az091.mat,test,0.21977995336055756,0.39747485518455505,0.9099335670471191,0.3616757094860077,-1.26694917678833,True,False,False,False
20260204_100739_beam3_az100,20260204_100739,0,-0.9638671875,0.276104599237442,75,58,-1,-1,,,False,0.578299343585968,0.42170068621635437,3,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az100.mat,test,0.2095707654953003,0.3981305658817291,0.9133872985839844,0.3636474013328552,-1.3275146484375,True,False,False,False
20260204_100739_beam3_az109,20260204_100739,0,1.38671875,0.8000679016113281,68,64,-1,-1,,,False,0.6012716889381409,0.39872831106185913,3,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az109.mat,test,0.7349165081977844,0.3990970551967621,0.9195926189422607,0.36700671911239624,1.019711971282959,True,True,True,False
20260204_100739_beam3_az118,20260204_100739,0,-0.64453125,0.3442229926586151,56,58,-1,-1,,,False,0.5961245894432068,0.4038753807544708,3,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az118.mat,test,0.26761531829833984,0.3973049521446228,0.9117026329040527,0.3622239828109741,-1.0067552328109741,True,True,True,False
20260204_100739_beam3_az127,20260204_100739,0,0.7216796875,0.6729767918586731,76,62,-1,-1,,,False,0.6193273663520813,0.3806726038455963,3,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az127.mat,test,0.5879353880882263,0.39875274896621704,0.9184708595275879,0.36624276638031006,0.35543692111968994,True,True,True,False
20260204_100739_beam3_az136,20260204_100739,0,-0.662109375,0.3402659296989441,60,58,-1,-1,,,False,0.6121357679367065,0.38786420226097107,3,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az136.mat,test,0.26368606090545654,0.39847832918167114,0.915452778339386,0.36478808522224426,-1.0268974304199219,True,True,True,False
20260204_100739_beam3_az145,20260204_100739,0,-0.435546875,0.3928025960922241,76,71,-1,-1,,,False,0.6167916059494019,0.38320842385292053,3,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az145.mat,test,0.3098011612892151,0.39860308170318604,0.9169577360153198,0.36550217866897583,-0.8010490536689758,True,True,True,False
20260204_100739_beam3_az154,20260204_100739,0,-0.4228515625,0.39583462476730347,60,58,-1,-1,,,False,0.6089138388633728,0.3910861015319824,3,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az154.mat,test,0.31257370114326477,0.39846673607826233,0.9166707992553711,0.36526283621788025,-0.7881144285202026,True,True,True,False
20260204_100739_beam3_az163,20260204_100739,0,-0.7236328125,0.3265935182571411,43,70,-1,-1,,,False,0.5856788754463196,0.41432109475135803,3,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az163.mat,test,0.2519586980342865,0.3985251188278198,0.9147733449935913,0.36456015706062317,-1.0881929397583008,True,False,False,False
20260204_100739_beam3_az172,20260204_100739,0,-1.12109375,0.2458084672689438,42,71,-1,-1,,,False,0.6207653284072876,0.3792347013950348,3,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az172.mat,test,0.18480123579502106,0.39777663350105286,0.9127165079116821,0.36305728554725647,-1.484151005744934,True,False,False,False
20260204_100739_beam3_az181,20260204_100739,0,-1.234375,0.22541658580303192,43,71,-1,-1,,,False,0.6160411834716797,0.3839588761329651,3,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az181.mat,test,0.16832910478115082,0.39787134528160095,0.9127092361450195,0.36314085125923157,-1.5975158214569092,True,False,False,False
20260204_100739_beam3_az190,20260204_100739,0,0.244140625,0.5607337951660156,65,68,-1,-1,,,False,0.5919001698493958,0.40809983015060425,3,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az190.mat,test,0.4695393443107605,0.39878353476524353,0.9181278347969055,0.36613425612449646,-0.12199363112449646,True,True,True,False
20260204_100739_beam3_az199,20260204_100739,0,-0.09979248046875,0.47507256269454956,65,59,-1,-1,,,False,0.5750810503959656,0.4249190092086792,3,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az199.mat,test,0.38583987951278687,0.3986753523349762,0.9156341552734375,0.36504077911376953,-0.46483325958251953,True,True,True,False
20260204_100739_beam3_az208,20260204_100739,0,0.2197265625,0.5547116994857788,49,60,-1,-1,,,False,0.5827730894088745,0.41722697019577026,3,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az208.mat,test,0.46362748742103577,0.39836275577545166,0.9174401164054871,0.36547398567199707,-0.14574742317199707,True,True,True,False
20260204_100739_beam3_az217,20260204_100739,0,0.7958984375,0.6890964508056641,71,65,-1,-1,,,False,0.6114400029182434,0.388560026884079,3,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az217.mat,test,0.6059914827346802,0.3984183073043823,0.9171391725540161,0.36540502309799194,0.43049341440200806,True,True,True,False
20260204_100739_beam3_az226,20260204_100739,0,0.283935546875,0.5705108046531677,35,82,-1,-1,,,False,0.6256096959114075,0.3743903338909149,3,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az226.mat,test,0.4796822965145111,0.3979460895061493,0.9178409576416016,0.36525121331214905,-0.08131566643714905,True,True,True,False
20260204_100739_beam3_az235,20260204_100739,0,2.54296875,0.9270997643470764,73,64,-1,-1,,,False,0.6136128306388855,0.3863871097564697,3,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az235.mat,test,0.8982610702514648,0.3980140686035156,0.9168468117713928,0.36491793394088745,2.1780507564544678,True,True,True,False
20260204_100739_beam3_az244,20260204_100739,0,0.716796875,0.671901285648346,60,62,-1,-1,,,False,0.5635881423950195,0.4364118278026581,3,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az244.mat,test,0.5868477821350098,0.3985520005226135,0.9179415702819824,0.3658474385738373,0.3509494364261627,True,True,True,False
20260204_100739_beam3_az253,20260204_100739,0,-1.84375,0.13660839200019836,61,71,-1,-1,,,False,0.631423830986023,0.36857613921165466,3,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az253.mat,test,0.09924722462892532,0.3975232243537903,0.9103038311004639,0.36186692118644714,-2.2056169509887695,True,False,False,False
20260204_100739_beam3_az262,20260204_100739,0,-2.208984375,0.09894659370183945,61,70,-1,-1,,,False,0.6240644454956055,0.37593552470207214,3,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az262.mat,test,0.07132454216480255,0.3959154486656189,0.903057336807251,0.35753434896469116,-2.566518783569336,True,False,False,False
20260204_100739_beam4_az001,20260204_100739,0,1.3330078125,0.7913377285003662,59,61,-1,-1,,,False,0.6199315786361694,0.38006842136383057,4,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az001.mat,test,0.7243630290031433,0.39881542325019836,0.9197232723236084,0.36679983139038086,0.9662079811096191,True,True,True,False
20260204_100739_beam4_az010,20260204_100739,0,-0.213623046875,0.4467964172363281,50,58,-1,-1,,,False,0.5973289608955383,0.4026710093021393,4,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az010.mat,test,0.35904210805892944,0.39876511693000793,0.9175853133201599,0.36590102314949036,-0.579524040222168,True,True,True,False
20260204_100739_beam4_az019,20260204_100739,0,3.671875,0.9752018451690674,59,65,-1,-1,,,False,0.6113529801368713,0.38864704966545105,4,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az019.mat,test,0.9651029109954834,0.38797280192375183,0.907392144203186,0.352043479681015,3.319831609725952,True,True,True,False
20260204_100739_beam4_az028,20260204_100739,0,-0.689453125,0.33415475487709045,56,58,-1,-1,,,False,0.6001883149147034,0.39981165528297424,4,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az028.mat,test,0.2583329379558563,0.39858776330947876,0.9162300825119019,0.3651981055736542,-1.0546512603759766,True,False,False,False
20260204_100739_beam4_az037,20260204_100739,0,0.372802734375,0.5921360850334167,62,67,-1,-1,,,False,0.5639559030532837,0.4360440969467163,4,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az037.mat,test,0.5020646452903748,0.3983427584171295,0.9151513576507568,0.3645439147949219,0.008258819580078125,True,True,True,False
20260204_100739_beam4_az046,20260204_100739,0,-0.1572265625,0.46077415347099304,70,59,-1,-1,,,False,0.5889334678649902,0.4110665023326874,4,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az046.mat,test,0.37220442295074463,0.3986484110355377,0.9169603586196899,0.36554479598999023,-0.5227713584899902,True,True,True,False
20260204_100739_beam4_az055,20260204_100739,0,-0.3681640625,0.4089847207069397,42,71,-1,-1,,,False,0.6065567135810852,0.3934432566165924,4,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az055.mat,test,0.3245669901371002,0.3984840214252472,0.9152133464813232,0.3646979033946991,-0.7328619956970215,True,True,True,False
20260204_100739_beam4_az064,20260204_100739,0,-0.9228515625,0.28437721729278564,40,57,-1,-1,,,False,0.5819862484931946,0.41801372170448303,4,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az064.mat,test,0.2167777270078659,0.39756080508232117,0.9097790122032166,0.36169248819351196,-1.2845439910888672,True,False,False,False
20260204_100739_beam4_az073,20260204_100739,0,2.71875,0.9381240010261536,66,65,-1,-1,,,False,0.6143361926078796,0.38566383719444275,4,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az073.mat,test,0.9133931398391724,0.397038072347641,0.9141753315925598,0.36296242475509644,2.355787515640259,True,True,True,False
20260204_100739_beam4_az082,20260204_100739,0,-1.0703125,0.25534364581108093,70,66,-1,-1,,,False,0.6243793964385986,0.375620573759079,4,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az082.mat,test,0.19253413379192352,0.3977356553077698,0.9134582877159119,0.3633149266242981,-1.4336273670196533,True,False,False,False
20260204_100739_beam4_az091,20260204_100739,0,-0.233642578125,0.4418535828590393,33,70,-1,-1,,,False,0.6172531247138977,0.3827469050884247,4,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az091.mat,test,0.3545219898223877,0.3985823094844818,0.9171962738037109,0.36557820439338684,-0.5992207527160645,True,True,True,False
20260204_100739_beam4_az100,20260204_100739,0,-1.591796875,0.16913124918937683,75,58,-1,-1,,,False,0.6008033752441406,0.39919665455818176,4,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az100.mat,test,0.12408983707427979,0.3977716267108917,0.9112288355827332,0.3624609708786011,-1.954257845878601,True,False,False,False
20260204_100739_beam4_az109,20260204_100739,0,4.03125,0.982557475566864,67,65,-1,-1,,,False,0.6162143349647522,0.3837856352329254,4,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az109.mat,test,0.9757062196731567,0.3755425214767456,0.9008501172065735,0.33830752968788147,3.6929423809051514,True,True,True,False
20260204_100739_beam4_az118,20260204_100739,0,-1.630859375,0.16371266543865204,39,71,-1,-1,,,False,0.6199027895927429,0.3800972104072571,4,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az118.mat,test,0.12010159343481064,0.39706388115882874,0.908189058303833,0.3606090843677521,-1.9914684295654297,True,False,False,False
20260204_100739_beam4_az127,20260204_100739,0,1.8212890625,0.860720694065094,54,66,-1,-1,,,False,0.6146253347396851,0.38537463545799255,4,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az127.mat,test,0.8108154535293579,0.39868831634521484,0.9179397821426392,0.3659718632698059,1.4553172588348389,True,True,True,False
20260204_100739_beam4_az136,20260204_100739,0,-0.859375,0.29746994376182556,50,71,-1,-1,,,False,0.6258670091629028,0.37413305044174194,4,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az136.mat,test,0.2273065447807312,0.3981929123401642,0.9146522283554077,0.36420804262161255,-1.2235829830169678,True,False,False,False
20260204_100739_beam4_az145,20260204_100739,0,-0.0357666015625,0.4910593032836914,42,70,-1,-1,,,False,0.6241503357887268,0.3758496344089508,4,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az145.mat,test,0.40133947134017944,0.3980325758457184,0.9148008227348328,0.3641205132007599,-0.3998871147632599,True,True,True,False
20260204_100739_beam4_az154,20260204_100739,0,-0.7705078125,0.31636926531791687,59,57,-1,-1,,,False,0.6071100831031799,0.39288991689682007,4,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az154.mat,test,0.24357476830482483,0.3975241184234619,0.9123268127441406,0.3626719117164612,-1.1331796646118164,True,False,False,False
20260204_100739_beam4_az163,20260204_100739,0,-0.716796875,0.32809871435165405,70,57,-1,-1,,,False,0.5771378874778748,0.42286208271980286,4,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az163.mat,test,0.2533755302429199,0.39835694432258606,0.9134839773178101,0.36389267444610596,-1.080689549446106,True,False,False,False
20260204_100739_beam4_az172,20260204_100739,0,-1.962890625,0.12315455079078674,42,57,-1,-1,,,False,0.6383563876152039,0.3616436719894409,4,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az172.mat,test,0.08914916962385178,0.39728686213493347,0.9091100692749023,0.3611774742603302,-2.324068069458008,True,False,False,False
20260204_100739_beam4_az181,20260204_100739,0,-1.3095703125,0.21255874633789062,43,71,-1,-1,,,False,0.6098436713218689,0.3901562988758087,4,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az181.mat,test,0.15819883346557617,0.39761412143707275,0.9107345938682556,0.36212092638015747,-1.6716911792755127,True,False,False,False
20260204_100739_beam4_az190,20260204_100739,0,-0.324951171875,0.41946956515312195,64,68,-1,-1,,,False,0.5759905576705933,0.4240094721317291,4,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az190.mat,test,0.33408868312835693,0.398373544216156,0.9157206416130066,0.3647988736629486,-0.689750075340271,True,True,True,False
20260204_100739_beam4_az199,20260204_100739,0,-0.55517578125,0.3646644353866577,42,57,-1,-1,,,False,0.5866560935974121,0.4133439362049103,4,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az199.mat,test,0.28508085012435913,0.39851176738739014,0.9139525294303894,0.36422082781791687,-0.9193966388702393,True,True,True,False
20260204_100739_beam4_az208,20260204_100739,0,0.5126953125,0.6254380941390991,49,65,-1,-1,,,False,0.5833072066307068,0.4166927933692932,4,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az208.mat,test,0.5368679761886597,0.3979610502719879,0.9170627593994141,0.36495524644851685,0.14774006605148315,True,True,True,False
20260204_100739_beam4_az217,20260204_100739,0,1.0712890625,0.744841992855072,67,67,-1,-1,,,False,0.5939331650733948,0.4060668349266052,4,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az217.mat,test,0.6693386435508728,0.39873993396759033,0.9181269407272339,0.36609387397766113,0.7051951885223389,True,True,True,False
20260204_100739_beam4_az226,20260204_100739,0,-0.0048828125,0.498779296875,35,84,-1,-1,,,False,0.6258097290992737,0.37419021129608154,4,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az226.mat,test,0.40877071022987366,0.39771568775177,0.9156454801559448,0.3641665577888489,-0.3690493702888489,True,True,True,False
20260204_100739_beam4_az235,20260204_100739,0,1.8818359375,0.8678218126296997,76,64,-1,-1,,,False,0.6265812516212463,0.3734187185764313,4,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az235.mat,test,0.8199621438980103,0.3985445201396942,0.9177019596099854,0.36574509739875793,1.5160908699035645,True,True,True,False
20260204_100739_beam4_az244,20260204_100739,0,0.0618896484375,0.5154674649238586,61,66,-1,-1,,,False,0.5933147668838501,0.4066852033138275,4,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az244.mat,test,0.424972802400589,0.398011177778244,0.9152554273605347,0.36428189277648926,-0.30239224433898926,True,True,True,False
20260204_100739_beam4_az253,20260204_100739,0,-1.060546875,0.25720497965812683,62,65,-1,-1,,,False,0.5721401572227478,0.4278598129749298,4,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az253.mat,test,0.19402393698692322,0.39817890524864197,0.9129704236984253,0.3635255694389343,-1.424072504043579,True,False,False,False
20260204_100739_beam4_az262,20260204_100739,0,-1.94140625,0.12549343705177307,74,71,-1,-1,,,False,0.6156657338142395,0.3843343257904053,4,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az262.mat,test,0.09093529731035233,0.39728114008903503,0.9083284139633179,0.36086174845695496,-2.3022680282592773,True,False,False,False
20260204_100739_beam5_az001,20260204_100739,0,0.27392578125,0.5680564045906067,58,67,-1,-1,,,False,0.619154691696167,0.380845308303833,5,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az001.mat,test,0.4770207405090332,0.39871129393577576,0.9177255630493164,0.36590754985809326,-0.09198176860809326,True,True,True,False
20260204_100739_beam5_az010,20260204_100739,0,-0.241455078125,0.4399277865886688,51,58,-1,-1,,,False,0.567045271396637,0.4329547584056854,5,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az010.mat,test,0.35267382860183716,0.39897578954696655,0.916977047920227,0.36585164070129395,-0.607306718826294,True,True,True,False
20260204_100739_beam5_az019,20260204_100739,0,-0.30908203125,0.4233388304710388,52,98,-1,-1,,,False,0.6330417394638062,0.3669583201408386,5,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az019.mat,test,0.33749762177467346,0.39852452278137207,0.9168413877487183,0.3653837740421295,-0.6744657754898071,True,True,True,False
20260204_100739_beam5_az028,20260204_100739,0,-1.2978515625,0.21452681720256805,33,56,-1,-1,,,False,0.5695533752441406,0.4304465651512146,5,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az028.mat,test,0.15968121588230133,0.3981122374534607,0.9111758470535278,0.36275026202201843,-1.6606018543243408,True,False,False,False
20260204_100739_beam5_az037,20260204_100739,0,-0.7529296875,0.32018324732780457,77,65,-1,-1,,,False,0.5750810503959656,0.4249190092086792,5,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az037.mat,test,0.24640871584415436,0.39858654141426086,0.9155576229095459,0.3649289608001709,-1.117858648300171,True,False,False,False
20260204_100739_beam5_az046,20260204_100739,0,0.104736328125,0.5261601805686951,62,65,-1,-1,,,False,0.5913988351821899,0.40860119462013245,5,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az046.mat,test,0.4350642263889313,0.3986746370792389,0.9179282784461975,0.365954726934433,-0.261218398809433,True,True,True,False
20260204_100739_beam5_az055,20260204_100739,0,-0.204345703125,0.4490906000137329,65,67,-1,-1,,,False,0.5821793079376221,0.4178207218647003,5,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az055.mat,test,0.3619040846824646,0.397943377494812,0.9115961194038391,0.3627636432647705,-0.5671093463897705,True,True,True,False
20260204_100739_beam5_az064,20260204_100739,0,-1.0986328125,0.249996155500412,57,70,-1,-1,,,False,0.5907939672470093,0.4092060327529907,5,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az064.mat,test,0.18810142576694489,0.39832404255867004,0.9132297039031982,0.3637613356113434,-1.462394118309021,True,False,False,False
20260204_100739_beam5_az073,20260204_100739,0,2.873046875,0.9464978575706482,78,63,-1,-1,,,False,0.6284928917884827,0.37150704860687256,5,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az073.mat,test,0.9246602058410645,0.3981454372406006,0.9183297157287598,0.36562877893447876,2.507418155670166,True,True,True,False
20260204_100739_beam5_az082,20260204_100739,0,-1.185546875,0.23405630886554718,68,70,-1,-1,,,False,0.5996902585029602,0.4003097116947174,5,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az082.mat,test,0.1752452552318573,0.3980102837085724,0.9129229187965393,0.3633527159690857,-1.5488996505737305,True,False,False,False
20260204_100739_beam5_az091,20260204_100739,0,-0.373046875,0.4078049957752228,33,71,-1,-1,,,False,0.6140758395195007,0.38592416048049927,5,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az091.mat,test,0.32336199283599854,0.398519903421402,0.9166847467422485,0.36531710624694824,-0.7383639812469482,True,True,True,False
20260204_100739_beam5_az100,20260204_100739,0,-1.095703125,0.250545859336853,60,59,-1,-1,,,False,0.581332802772522,0.4186672270298004,5,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az100.mat,test,0.18849295377731323,0.39833158254623413,0.9141363501548767,0.36412936449050903,-1.4598324298858643,True,False,False,False
20260204_100739_beam5_az109,20260204_100739,0,1.1435546875,0.7583317160606384,67,64,-1,-1,,,False,0.6442530751228333,0.35574692487716675,5,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az109.mat,test,0.685250997543335,0.39816898107528687,0.9180648326873779,0.3655449450016022,0.7780097723007202,True,True,True,False
20260204_100739_beam5_az118,20260204_100739,0,-1.21875,0.22815649211406708,59,71,-1,-1,,,False,0.6033185124397278,0.3966814875602722,5,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az118.mat,test,0.170585498213768,0.3978101313114166,0.9118255376815796,0.3627334237098694,-1.5814833641052246,True,False,False,False
20260204_100739_beam5_az127,20260204_100739,0,-0.7294921875,0.3253061771392822,33,71,-1,-1,,,False,0.588682234287262,0.41131776571273804,5,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az127.mat,test,0.25093701481819153,0.39845728874206543,0.9138469696044922,0.364128977060318,-1.0936211347579956,True,False,False,False
20260204_100739_beam5_az136,20260204_100739,0,-0.890625,0.29098087549209595,45,57,-1,-1,,,False,0.6024709343910217,0.3975290358066559,5,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az136.mat,test,0.22177891433238983,0.39855948090553284,0.9150573015213013,0.36470475792884827,-1.2553297281265259,True,False,False,False
