sample_id,source_file,beam_layer,azimuth_deg,target_present,peak_score,detected,detection_count,all_predicted_positions,detection_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,absolute_threshold
20260202_144556_beam1,20260202_144556,1,313.17,1,0.02522682584822178,True,1,"[[68, 53]]",0.022328782826662064,68,53,74,73,6.0,20.0,False,0.021409768611192703
20260202_144556_beam2,20260202_144556,2,312.18,1,0.02409944497048855,True,1,"[[68, 93]]",0.02409944497048855,68,93,73,73,5.0,20.0,False,0.021409768611192703
20260202_144556_beam3,20260202_144556,3,312.18,1,0.025516603142023087,True,1,"[[68, 37]]",0.025516603142023087,68,37,73,73,5.0,36.0,False,0.021409768611192703
20260202_144604_beam1,20260202_144604,1,313.35,1,0.025516603142023087,True,1,"[[68, 21]]",0.023286305367946625,68,21,72,86,4.0,65.0,False,0.021409768611192703
20260202_144604_beam2,20260202_144604,2,314.35,1,0.024469668045639992,True,1,"[[69, 21]]",0.02382536791265011,69,21,72,87,3.0,66.0,False,0.021409768611192703
20260202_144604_beam3,20260202_144604,3,314.35,1,0.024469668045639992,True,1,"[[68, 21]]",0.024191485717892647,68,21,73,87,5.0,66.0,False,0.021409768611192703
20260202_144604_beam4,20260202_144604,4,314.35,1,0.024750972166657448,True,1,"[[68, 13]]",0.022933565080165863,68,13,72,87,4.0,74.0,False,0.021409768611192703
20260202_144613_beam1,20260202_144613,1,314.63,1,0.025130946189165115,True,1,"[[68, 25]]",0.024656856432557106,68,25,71,95,3.0,70.0,False,0.021409768611192703
20260202_144613_beam2,20260202_144613,2,314.63,1,0.025130946189165115,True,1,"[[68, 45]]",0.024191485717892647,68,45,71,95,3.0,50.0,False,0.021409768611192703
20260202_144613_beam3,20260202_144613,3,314.63,1,0.025323059409856796,True,1,"[[68, 25]]",0.023375315591692924,68,25,71,95,3.0,70.0,False,0.021409768611192703
20260202_144613_beam4,20260202_144613,4,314.63,1,0.024750972166657448,True,1,"[[68, 65]]",0.023021256551146507,68,65,71,95,3.0,30.0,False,0.021409768611192703
20260202_144629_beam1,20260202_144629,1,313.77,1,0.025516603142023087,True,1,"[[68, 65]]",0.022328782826662064,68,65,79,101,11.0,36.0,False,0.021409768611192703
20260202_144629_beam2,20260202_144629,2,313.77,1,0.024656856432557106,True,1,"[[68, 65]]",0.022586042061448097,68,65,79,101,11.0,36.0,False,0.021409768611192703
20260202_144629_beam3,20260202_144629,3,314.77,1,0.024940254166722298,True,1,"[[68, 13]]",0.023197626695036888,68,13,79,101,11.0,88.0,False,0.021409768611192703
20260202_144629_beam4,20260202_144629,4,313.77,1,0.02456308715045452,True,1,"[[68, 13]]",0.023554330691695213,68,13,79,101,11.0,88.0,False,0.021409768611192703
