sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100826_beam5_az127,20260204_100826,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az127.mat,0,0.10899711,54,59,-1,-1,False,0.65243894,0.29096803
20260204_100826_beam5_az136,20260204_100826,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az136.mat,0,0.048160482,0,127,-1,-1,False,0.28612593,0.0
20260204_100826_beam5_az145,20260204_100826,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam5_az145.mat,0,0.0703657,90,60,-1,-1,False,0.41991428,0.10201568
20260204_100826_beam5_az154,20260204_100826,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az154.mat,0,0.053206027,88,124,-1,-1,False,0.18557954,0.0
20260204_100826_beam5_az163,20260204_100826,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam5_az163.mat,0,0.07999994,54,59,-1,-1,False,0.5887918,0.19315115
20260204_100826_beam5_az172,20260204_100826,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az172.mat,0,0.06982374,29,127,-1,-1,False,0.60311294,0.19557616
20260204_100826_beam5_az181,20260204_100826,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam5_az181.mat,0,0.21933907,62,59,-1,-1,False,0.69703746,0.2245369
20260204_100826_beam5_az190,20260204_100826,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az190.mat,0,0.05008096,85,127,-1,-1,False,0.37282473,0.0
20260204_100826_beam5_az199,20260204_100826,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az199.mat,0,0.24283598,52,65,-1,-1,False,0.69989234,0.21573299
20260202_144637_beam1,20260202_144637,1,315.08,2130.0,-1.28,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144637_beam1.mat,1,0.91757166,73,71,70,71,False,0.6929178,0.13148443
20260202_144637_beam2,20260202_144637,2,315.08,2130.0,-1.1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144637_beam2.mat,1,0.95709354,74,71,70,70,False,0.68123543,0.19260882
20260202_144637_beam3,20260202_144637,3,315.08,2130.0,-1.1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144637_beam3.mat,1,0.9504225,74,72,70,70,False,0.6764019,0.15096745
20260202_144637_beam4,20260202_144637,4,315.08,2100.0,-1.28,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144637_beam4.mat,1,0.66576415,74,71,69,71,False,0.6754529,0.12521882
20260202_144645_beam1,20260202_144645,1,310.9,2040.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144645_beam1.mat,1,0.93666637,66,52,67,53,True,0.72307366,0.15551768
20260202_144645_beam2,20260202_144645,2,310.9,2070.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144645_beam2.mat,1,0.95799845,66,54,68,53,True,0.72572327,0.26289523
20260202_144645_beam3,20260202_144645,3,310.9,2070.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144645_beam3.mat,1,0.9653338,69,53,68,53,True,0.7270549,0.28288922
20260202_144645_beam4,20260202_144645,4,310.9,2040.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144645_beam4.mat,1,0.96828115,69,53,67,53,True,0.7260935,0.19652668
20260202_144710_beam1,20260202_144710,1,308.54,2160.0,4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144710_beam1.mat,1,0.969401,70,42,71,41,True,0.73088276,0.21013696
20260202_144710_beam2,20260202_144710,2,308.54,2160.0,4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144710_beam2.mat,1,0.9689604,70,42,71,41,True,0.72713447,0.2841713
20260202_144710_beam3,20260202_144710,3,308.54,2160.0,4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144710_beam3.mat,1,0.9719881,72,42,71,41,True,0.7313172,0.265181
20260202_144710_beam4,20260202_144710,4,308.54,2130.0,4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144710_beam4.mat,1,0.9599741,70,42,70,41,True,0.7170018,0.15021421
20260202_144718_beam1,20260202_144718,1,310.45,2190.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144718_beam1.mat,1,0.96374243,74,45,72,45,True,0.72043014,0.18334873
20260202_144718_beam2,20260202_144718,2,310.45,2190.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144718_beam2.mat,1,0.9631007,74,45,72,45,True,0.7205469,0.25107998
20260202_144718_beam3,20260202_144718,3,310.45,2190.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144718_beam3.mat,1,0.9677528,74,45,72,45,True,0.7139758,0.22729819
20260202_144718_beam4,20260202_144718,4,310.45,2190.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144718_beam4.mat,1,0.94047046,74,46,72,45,True,0.7002367,0.1063726
20260202_144727_beam1,20260202_144727,1,311.14,2160.0,-1.46,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144727_beam1.mat,1,0.96996576,72,73,71,72,True,0.72972715,0.14963247
20260202_144727_beam2,20260202_144727,2,310.14,2190.0,-1.46,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144727_beam2.mat,1,0.97515374,73,73,72,72,True,0.7343535,0.27895987
20260202_144727_beam3,20260202_144727,3,310.14,2220.0,-1.46,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144727_beam3.mat,1,0.9742672,72,73,73,72,True,0.72512877,0.23945579
20260202_144727_beam4,20260202_144727,4,310.14,2190.0,-1.46,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144727_beam4.mat,1,0.9560625,73,73,72,72,True,0.69884616,0.12254957
20260202_144735_beam1,20260202_144735,1,311.85,2160.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144735_beam1.mat,1,0.9770006,73,78,71,77,True,0.73217356,0.17555599
20260202_144735_beam2,20260202_144735,2,310.85,2190.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144735_beam2.mat,1,0.9806671,72,79,72,77,True,0.7387654,0.20813648
20260202_144735_beam3,20260202_144735,3,311.85,2190.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144735_beam3.mat,1,0.9813659,72,78,72,77,True,0.74464494,0.22262414
20260202_144735_beam4,20260202_144735,4,311.85,2190.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144735_beam4.mat,1,0.97277147,72,79,72,77,True,0.71837956,0.120589755
20260202_144751_beam1,20260202_144751,1,312.01,2160.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144751_beam1.mat,1,0.9662704,72,91,71,90,True,0.7169471,0.21426229
20260202_144751_beam2,20260202_144751,2,312.01,2160.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144751_beam2.mat,1,0.9629729,72,89,71,90,True,0.7209092,0.31915194
20260202_144751_beam3,20260202_144751,3,312.01,2160.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144751_beam3.mat,1,0.96059364,72,89,71,90,True,0.7224017,0.27380058
20260202_144751_beam4,20260202_144751,4,312.01,2160.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144751_beam4.mat,1,0.97329795,69,91,71,90,True,0.7248796,0.1789776
20260202_144751_beam5,20260202_144751,5,312.01,2160.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144751_beam5.mat,1,0.95580935,69,91,71,90,True,0.7442001,0.07272247
20260202_144800_beam1,20260202_144800,1,311.28,2100.0,-5.48,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144800_beam1.mat,1,0.8945486,69,95,69,94,True,0.69933784,0.1407886
20260202_144800_beam2,20260202_144800,2,311.28,2100.0,-5.48,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144800_beam2.mat,1,0.9590871,68,95,69,94,True,0.7157803,0.21502921
20260202_144800_beam3,20260202_144800,3,311.28,2100.0,-5.48,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144800_beam3.mat,1,0.9608769,70,95,69,94,True,0.7150221,0.19686271
20260202_144800_beam4,20260202_144800,4,310.26,2100.0,-5.48,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144800_beam4.mat,1,0.9444548,69,95,69,94,True,0.7159376,0.14010729
20260202_144808_beam1,20260202_144808,1,310.72,2040.0,-5.48,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144808_beam1.mat,1,0.9010626,66,96,67,94,True,0.6455665,0.07882088
20260202_144808_beam2,20260202_144808,2,310.72,2040.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144808_beam2.mat,1,0.9628915,69,95,67,95,True,0.6909516,0.17217775
20260202_144808_beam3,20260202_144808,3,310.72,2040.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144808_beam3.mat,1,0.9650413,69,95,67,95,True,0.70669127,0.18651897
20260202_144808_beam4,20260202_144808,4,310.72,2070.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144808_beam4.mat,1,0.9515746,66,96,68,95,True,0.69347876,0.11958214
20260202_144816_beam1,20260202_144816,1,311.14,2040.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144816_beam1.mat,1,0.958638,65,51,67,50,True,0.71093565,0.124368705
20260202_144816_beam2,20260202_144816,2,310.14,2010.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144816_beam2.mat,1,0.9793633,65,52,66,50,True,0.7319683,0.2633946
20260202_144816_beam3,20260202_144816,3,311.14,2040.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144816_beam3.mat,1,0.95736116,65,51,67,50,True,0.7239224,0.23201947
20260202_144816_beam4,20260202_144816,4,311.14,2010.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144816_beam4.mat,1,0.97045094,65,51,66,50,True,0.7165887,0.17925644
20260202_144816_beam5,20260202_144816,5,311.14,2010.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144816_beam5.mat,1,0.96733284,65,51,66,50,True,0.7475636,0.08932034
20260202_144825_beam1,20260202_144825,1,311.13,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144825_beam1.mat,1,0.97533596,68,36,68,35,True,0.7341359,0.26544613
20260202_144825_beam2,20260202_144825,2,311.13,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144825_beam2.mat,1,0.9557471,69,35,68,35,True,0.73954666,0.41467497
20260202_144825_beam3,20260202_144825,3,311.13,2040.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144825_beam3.mat,1,0.86418325,70,35,67,36,False,0.7287279,0.3862722
20260202_144825_beam4,20260202_144825,4,310.14,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144825_beam4.mat,1,0.97619015,69,36,68,35,True,0.72154534,0.25609866
20260202_144825_beam5,20260202_144825,5,310.14,2040.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144825_beam5.mat,1,0.97504914,67,37,67,35,True,0.7593551,0.13936436
20260202_144833_beam1,20260202_144833,1,310.72,2100.0,5.48,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144833_beam1.mat,1,0.95777464,67,33,69,34,True,0.7054835,0.19400652
20260202_144833_beam2,20260202_144833,2,309.73,2100.0,5.48,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144833_beam2.mat,1,0.87585014,65,33,69,34,False,0.6754124,0.2581612
20260202_144833_beam3,20260202_144833,3,309.73,2100.0,5.48,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144833_beam3.mat,1,0.8693644,65,34,69,34,False,0.6718693,0.25919127
20260202_144833_beam4,20260202_144833,4,309.73,2100.0,5.48,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144833_beam4.mat,1,0.95812964,67,33,69,34,True,0.6938061,0.22926559
20260202_144833_beam5,20260202_144833,5,310.72,2100.0,5.48,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144833_beam5.mat,1,0.8784935,71,33,69,34,True,0.7361127,0.08587552
