sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100739_beam3_az064,20260204_100739,0,-0.720703125,0.32723817229270935,56,70,-1,-1,,,False,0.5931233167648315,0.40687671303749084,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az064.mat,test,0.32723817229270935,0.7724449038505554,0.25289538502693176,0.19534775614738464,-0.916050910949707,True,False,False,False
20260204_100739_beam3_az073,20260204_100739,0,1.9365234375,0.8739697337150574,66,65,-1,-1,,,False,0.61390221118927,0.3860977292060852,3,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az073.mat,test,0.8739697337150574,0.7715751528739929,2.581834316253662,1.992079257965088,-0.05555582046508789,True,True,True,False
20260204_100739_beam3_az082,20260204_100739,0,-1.236328125,0.22507576644420624,50,58,-1,-1,,,False,0.617541491985321,0.38245856761932373,3,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az082.mat,test,0.22507576644420624,0.7721421718597412,0.16312986612319946,0.12595945596694946,-1.3622875213623047,True,False,False,False
20260204_100739_beam3_az091,20260204_100739,0,-0.9052734375,0.2879680097103119,72,60,-1,-1,,,False,0.6017106175422668,0.39828941226005554,3,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az091.mat,test,0.2879680097103119,0.7720334529876709,0.21222947537899017,0.16384825110435486,-1.0691217184066772,True,False,False,False
20260204_100739_beam3_az100,20260204_100739,0,-0.9638671875,0.276104599237442,75,58,-1,-1,,,False,0.578299343585968,0.42170068621635437,3,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az100.mat,test,0.276104599237442,0.772190511226654,0.20535363256931305,0.15857212245464325,-1.1224392652511597,True,False,False,False
20260204_100739_beam3_az109,20260204_100739,0,1.38671875,0.8000679016113281,68,64,-1,-1,,,False,0.6012716889381409,0.39872831106185913,3,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az109.mat,test,0.8000679016113281,0.7718687653541565,2.5182769298553467,1.9437793493270874,-0.5570605993270874,True,True,True,False
20260204_100739_beam3_az118,20260204_100739,0,-0.64453125,0.3442229926586151,56,58,-1,-1,,,False,0.5961245894432068,0.4038753807544708,3,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az118.mat,test,0.3442229926586151,0.771745502948761,0.2680221498012543,0.20684489607810974,-0.8513761758804321,True,True,True,False
20260204_100739_beam3_az127,20260204_100739,0,0.7216796875,0.6729767918586731,76,62,-1,-1,,,False,0.6193273663520813,0.3806726038455963,3,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az127.mat,test,0.6729767918586731,0.7716817855834961,1.964989423751831,1.5163465738296509,-0.7946668863296509,True,True,True,False
20260204_100739_beam3_az136,20260204_100739,0,-0.662109375,0.3402659296989441,60,58,-1,-1,,,False,0.6121357679367065,0.38786420226097107,3,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az136.mat,test,0.3402659296989441,0.7724723815917969,0.2611440122127533,0.2017265409231186,-0.8638359308242798,True,True,True,False
20260204_100739_beam3_az145,20260204_100739,0,-0.435546875,0.3928025960922241,76,71,-1,-1,,,False,0.6167916059494019,0.38320842385292053,3,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az145.mat,test,0.3928025960922241,0.77252197265625,0.3544257879257202,0.2738017141819,-0.7093485593795776,True,True,True,False
20260204_100739_beam3_az154,20260204_100739,0,-0.4228515625,0.39583462476730347,60,58,-1,-1,,,False,0.6089138388633728,0.3910861015319824,3,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az154.mat,test,0.39583462476730347,0.7723613381385803,0.3525984287261963,0.27233338356018066,-0.6951849460601807,True,True,True,False
20260204_100739_beam3_az163,20260204_100739,0,-0.7236328125,0.3265935182571411,43,70,-1,-1,,,False,0.5856788754463196,0.41432109475135803,3,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az163.mat,test,0.3265935182571411,0.7725425958633423,0.2514593005180359,0.1942630261182785,-0.9178958535194397,True,False,False,False
20260204_100739_beam3_az172,20260204_100739,0,-1.12109375,0.2458084672689438,42,71,-1,-1,,,False,0.6207653284072876,0.3792347013950348,3,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az172.mat,test,0.2458084672689438,0.7722621560096741,0.17495879530906677,0.13511405885219574,-1.256207823753357,True,False,False,False
20260204_100739_beam3_az181,20260204_100739,0,-1.234375,0.22541658580303192,43,71,-1,-1,,,False,0.6160411834716797,0.3839588761329651,3,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az181.mat,test,0.22541658580303192,0.7723940014839172,0.16616284847259521,0.12834319472312927,-1.3627182245254517,True,False,False,False
20260204_100739_beam3_az190,20260204_100739,0,0.244140625,0.5607337951660156,65,68,-1,-1,,,False,0.5919001698493958,0.40809983015060425,3,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az190.mat,test,0.5607337951660156,0.7721803784370422,1.0827031135559082,0.8360421061515808,-0.5919014811515808,True,True,True,False
20260204_100739_beam3_az199,20260204_100739,0,-0.09979248046875,0.47507256269454956,65,59,-1,-1,,,False,0.5750810503959656,0.4249190092086792,3,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az199.mat,test,0.47507256269454956,0.7723098993301392,0.5733961462974548,0.44283953309059143,-0.542631983757019,True,True,True,False
20260204_100739_beam3_az208,20260204_100739,0,0.2197265625,0.5547116994857788,49,60,-1,-1,,,False,0.5827730894088745,0.41722697019577026,3,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az208.mat,test,0.5547116994857788,0.7714500427246094,1.0414812564849854,0.8034507632255554,-0.5837242007255554,True,True,True,False
20260204_100739_beam3_az217,20260204_100739,0,0.7958984375,0.6890964508056641,71,65,-1,-1,,,False,0.6114400029182434,0.388560026884079,3,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az217.mat,test,0.6890964508056641,0.7716583609580994,2.000669479370117,1.5438333749771118,-0.7479349374771118,True,True,True,False
20260204_100739_beam3_az226,20260204_100739,0,0.283935546875,0.5705108046531677,35,82,-1,-1,,,False,0.6256096959114075,0.3743903338909149,3,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az226.mat,test,0.5705108046531677,0.7712435126304626,1.2000455856323242,0.9255273938179016,-0.6415918469429016,True,True,True,False
20260204_100739_beam3_az235,20260204_100739,0,2.54296875,0.9270997643470764,73,64,-1,-1,,,False,0.6136128306388855,0.3863871097564697,3,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az235.mat,test,0.9270997643470764,0.7680901885032654,2.5916404724121094,1.990613579750061,0.552355170249939,True,True,True,False
20260204_100739_beam3_az244,20260204_100739,0,0.716796875,0.671901285648346,60,62,-1,-1,,,False,0.5635881423950195,0.4364118278026581,3,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az244.mat,test,0.671901285648346,0.7706074714660645,2.0393567085266113,1.571543574333191,-0.8547466993331909,True,True,True,False
20260204_100739_beam3_az253,20260204_100739,0,-1.84375,0.13660839200019836,61,71,-1,-1,,,False,0.631423830986023,0.36857613921165466,3,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az253.mat,test,0.13660839200019836,0.772100567817688,0.1189706102013588,0.09185727685689926,-1.9356073141098022,True,False,False,False
20260204_100739_beam3_az262,20260204_100739,0,-2.208984375,0.09894659370183945,61,70,-1,-1,,,False,0.6240644454956055,0.37593552470207214,3,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az262.mat,test,0.09894659370183945,0.7706807255744934,0.11080566048622131,0.08539578318595886,-2.2943801879882812,True,False,False,False
20260204_100739_beam4_az001,20260204_100739,0,1.3330078125,0.7913377285003662,59,61,-1,-1,,,False,0.6199315786361694,0.38006842136383057,4,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az001.mat,test,0.7913377285003662,0.7713785171508789,2.5386834144592285,1.9582858085632324,-0.6252779960632324,True,True,True,False
20260204_100739_beam4_az010,20260204_100739,0,-0.213623046875,0.4467964172363281,50,58,-1,-1,,,False,0.5973289608955383,0.4026710093021393,4,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az010.mat,test,0.4467964172363281,0.7725088596343994,0.4841412901878357,0.37400344014167786,-0.5876264572143555,True,True,True,False
20260204_100739_beam4_az019,20260204_100739,0,3.671875,0.9752018451690674,59,65,-1,-1,,,False,0.6113529801368713,0.38864704966545105,4,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az019.mat,test,0.9752018451690674,0.7066284418106079,2.595822334289551,1.8342819213867188,1.8375930786132812,True,True,True,False
20260204_100739_beam4_az028,20260204_100739,0,-0.689453125,0.33415475487709045,56,58,-1,-1,,,False,0.6001883149147034,0.39981165528297424,4,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az028.mat,test,0.33415475487709045,0.7724947929382324,0.26101478934288025,0.201632559299469,-0.891085684299469,True,False,False,False
20260204_100739_beam4_az037,20260204_100739,0,0.372802734375,0.5921360850334167,62,67,-1,-1,,,False,0.5639559030532837,0.4360440969467163,4,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az037.mat,test,0.5921360850334167,0.7714945077896118,1.2874807119369507,0.993284285068512,-0.620481550693512,True,True,True,False
20260204_100739_beam4_az046,20260204_100739,0,-0.1572265625,0.46077415347099304,70,59,-1,-1,,,False,0.5889334678649902,0.4110665023326874,4,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az046.mat,test,0.46077415347099304,0.7724248766899109,0.5371915102005005,0.41494008898735046,-0.5721666812896729,True,True,True,False
20260204_100739_beam4_az055,20260204_100739,0,-0.3681640625,0.4089847207069397,42,71,-1,-1,,,False,0.6065567135810852,0.3934432566165924,4,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az055.mat,test,0.4089847207069397,0.7725430727005005,0.3908875584602356,0.3019774854183197,-0.6701415777206421,True,True,True,False
20260204_100739_beam4_az064,20260204_100739,0,-0.9228515625,0.28437721729278564,40,57,-1,-1,,,False,0.5819862484931946,0.41801372170448303,4,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az064.mat,test,0.28437721729278564,0.7722187042236328,0.21578392386436462,0.16663238406181335,-1.0894839763641357,True,False,False,False
20260204_100739_beam4_az073,20260204_100739,0,2.71875,0.9381240010261536,66,65,-1,-1,,,False,0.6143361926078796,0.38566383719444275,4,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az073.mat,test,0.9381240010261536,0.7626049518585205,2.587655544281006,1.9733589887619019,0.7453910112380981,True,True,True,False
20260204_100739_beam4_az082,20260204_100739,0,-1.0703125,0.25534364581108093,70,66,-1,-1,,,False,0.6243793964385986,0.375620573759079,4,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az082.mat,test,0.25534364581108093,0.7720874547958374,0.17628642916679382,0.13610854744911194,-1.2064210176467896,True,False,False,False
20260204_100739_beam4_az091,20260204_100739,0,-0.233642578125,0.4418535828590393,33,70,-1,-1,,,False,0.6172531247138977,0.3827469050884247,4,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az091.mat,test,0.4418535828590393,0.7720596790313721,0.494655966758728,0.38190391659736633,-0.615546464920044,True,True,True,False
20260204_100739_beam4_az100,20260204_100739,0,-1.591796875,0.16913124918937683,75,58,-1,-1,,,False,0.6008033752441406,0.39919665455818176,4,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az100.mat,test,0.16913124918937683,0.7718895673751831,0.13614076375961304,0.10508563369512558,-1.6968824863433838,True,False,False,False
20260204_100739_beam4_az109,20260204_100739,0,4.03125,0.982557475566864,67,65,-1,-1,,,False,0.6162143349647522,0.3837856352329254,4,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az109.mat,test,0.982557475566864,0.6845537424087524,2.594383716583252,1.775995135307312,2.2552547454833984,True,True,True,False
20260204_100739_beam4_az118,20260204_100739,0,-1.630859375,0.16371266543865204,39,71,-1,-1,,,False,0.6199027895927429,0.3800972104072571,4,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az118.mat,test,0.16371266543865204,0.7713295221328735,0.130287766456604,0.10049480199813843,-1.7313542366027832,True,False,False,False
20260204_100739_beam4_az127,20260204_100739,0,1.8212890625,0.860720694065094,54,66,-1,-1,,,False,0.6146253347396851,0.38537463545799255,4,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az127.mat,test,0.860720694065094,0.7706069350242615,2.5864388942718506,1.993127703666687,-0.171838641166687,True,True,True,False
20260204_100739_beam4_az136,20260204_100739,0,-0.859375,0.29746994376182556,50,71,-1,-1,,,False,0.6258670091629028,0.37413305044174194,4,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az136.mat,test,0.29746994376182556,0.7724161148071289,0.21374818682670593,0.1651025414466858,-1.024477481842041,True,False,False,False
20260204_100739_beam4_az145,20260204_100739,0,-0.0357666015625,0.4910593032836914,42,70,-1,-1,,,False,0.6241503357887268,0.3758496344089508,4,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az145.mat,test,0.4910593032836914,0.7715044617652893,0.6079567670822144,0.4690413475036621,-0.5048079490661621,True,True,True,False
20260204_100739_beam4_az154,20260204_100739,0,-0.7705078125,0.31636926531791687,59,57,-1,-1,,,False,0.6071100831031799,0.39288991689682007,4,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az154.mat,test,0.31636926531791687,0.7721171975135803,0.23316818475723267,0.18003316223621368,-0.9505409598350525,True,False,False,False
20260204_100739_beam4_az163,20260204_100739,0,-0.716796875,0.32809871435165405,70,57,-1,-1,,,False,0.5771378874778748,0.42286208271980286,4,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az163.mat,test,0.32809871435165405,0.7725278735160828,0.2656469941139221,0.20521970093250275,-0.9220165610313416,True,False,False,False
20260204_100739_beam4_az172,20260204_100739,0,-1.962890625,0.12315455079078674,42,57,-1,-1,,,False,0.6383563876152039,0.3616436719894409,4,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az172.mat,test,0.12315455079078674,0.7720474004745483,0.11365451663732529,0.08774667233228683,-2.0506372451782227,True,False,False,False
20260204_100739_beam4_az181,20260204_100739,0,-1.3095703125,0.21255874633789062,43,71,-1,-1,,,False,0.6098436713218689,0.3901562988758087,4,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az181.mat,test,0.21255874633789062,0.7723910212516785,0.15878205001354218,0.12264183163642883,-1.4322121143341064,True,False,False,False
20260204_100739_beam4_az190,20260204_100739,0,-0.324951171875,0.41946956515312195,64,68,-1,-1,,,False,0.5759905576705933,0.4240094721317291,4,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az190.mat,test,0.41946956515312195,0.7714265584945679,0.4354884624481201,0.3359473645687103,-0.6608985662460327,True,True,True,False
20260204_100739_beam4_az199,20260204_100739,0,-0.55517578125,0.3646644353866577,42,57,-1,-1,,,False,0.5866560935974121,0.4133439362049103,4,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az199.mat,test,0.3646644353866577,0.7724911570549011,0.30804243683815,0.2379600554704666,-0.7931358218193054,True,True,True,False
20260204_100739_beam4_az208,20260204_100739,0,0.5126953125,0.6254380941390991,49,65,-1,-1,,,False,0.5833072066307068,0.4166927933692932,4,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az208.mat,test,0.6254380941390991,0.7708597779273987,1.6453202962875366,1.2683112621307373,-0.7556159496307373,True,True,True,False
20260204_100739_beam4_az217,20260204_100739,0,1.0712890625,0.744841992855072,67,67,-1,-1,,,False,0.5939331650733948,0.4060668349266052,4,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az217.mat,test,0.744841992855072,0.7719054222106934,2.295938014984131,1.7722469568252563,-0.7009578943252563,True,True,True,False
20260204_100739_beam4_az226,20260204_100739,0,-0.0048828125,0.498779296875,35,84,-1,-1,,,False,0.6258097290992737,0.37419021129608154,4,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az226.mat,test,0.498779296875,0.7706320285797119,0.6775274276733398,0.5221243500709534,-0.5270071625709534,True,True,True,False
20260204_100739_beam4_az235,20260204_100739,0,1.8818359375,0.8678218126296997,76,64,-1,-1,,,False,0.6265812516212463,0.3734187185764313,4,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az235.mat,test,0.8678218126296997,0.7712295651435852,2.5632901191711426,1.9768850803375244,-0.09504914283752441,True,True,True,False
20260204_100739_beam4_az244,20260204_100739,0,0.0618896484375,0.5154674649238586,61,66,-1,-1,,,False,0.5933147668838501,0.4066852033138275,4,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az244.mat,test,0.5154674649238586,0.7707352042198181,0.7355014681816101,0.5668768882751465,-0.5049872398376465,True,True,True,False
20260204_100739_beam4_az253,20260204_100739,0,-1.060546875,0.25720497965812683,62,65,-1,-1,,,False,0.5721401572227478,0.4278598129749298,4,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az253.mat,test,0.25720497965812683,0.7719583511352539,0.19326277077198029,0.14919081330299377,-1.2097376585006714,True,False,False,False
20260204_100739_beam4_az262,20260204_100739,0,-1.94140625,0.12549343705177307,74,71,-1,-1,,,False,0.6156657338142395,0.3843343257904053,4,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az262.mat,test,0.12549343705177307,0.7720528841018677,0.1167212650179863,0.09011498838663101,-2.0315213203430176,True,False,False,False
20260204_100739_beam5_az001,20260204_100739,0,0.27392578125,0.5680564045906067,58,67,-1,-1,,,False,0.619154691696167,0.380845308303833,5,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az001.mat,test,0.5680564045906067,0.7720623016357422,1.1403661966323853,0.8804337382316589,-0.6065079569816589,True,True,True,False
20260204_100739_beam5_az010,20260204_100739,0,-0.241455078125,0.4399277865886688,51,58,-1,-1,,,False,0.567045271396637,0.4329547584056854,5,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az010.mat,test,0.4399277865886688,0.7725297212600708,0.4489555358886719,0.3468315005302429,-0.5882865786552429,True,True,True,False
20260204_100739_beam5_az019,20260204_100739,0,-0.30908203125,0.4233388304710388,52,98,-1,-1,,,False,0.6330417394638062,0.3669583201408386,5,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az019.mat,test,0.4233388304710388,0.7723960876464844,0.4284611642360687,0.33094173669815063,-0.6400237679481506,True,True,True,False
20260204_100739_beam5_az028,20260204_100739,0,-1.2978515625,0.21452681720256805,33,56,-1,-1,,,False,0.5695533752441406,0.4304465651512146,5,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az028.mat,test,0.21452681720256805,0.7721139192581177,0.16550663113594055,0.12778997421264648,-1.4256415367126465,True,False,False,False
20260204_100739_beam5_az037,20260204_100739,0,-0.7529296875,0.32018324732780457,77,65,-1,-1,,,False,0.5750810503959656,0.4249190092086792,5,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az037.mat,test,0.32018324732780457,0.7716901302337646,0.2543962597846985,0.19631507992744446,-0.9492447376251221,True,False,False,False
20260204_100739_beam5_az046,20260204_100739,0,0.104736328125,0.5261601805686951,62,65,-1,-1,,,False,0.5913988351821899,0.40860119462013245,5,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az046.mat,test,0.5261601805686951,0.772269606590271,0.8444732427597046,0.6521610021591187,-0.5474246740341187,True,True,True,False
20260204_100739_beam5_az055,20260204_100739,0,-0.204345703125,0.4490906000137329,65,67,-1,-1,,,False,0.5821793079376221,0.4178207218647003,5,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az055.mat,test,0.4490906000137329,0.7719659209251404,0.4941137433052063,0.3814389705657959,-0.5857846736907959,True,True,True,False
20260204_100739_beam5_az064,20260204_100739,0,-1.0986328125,0.249996155500412,57,70,-1,-1,,,False,0.5907939672470093,0.4092060327529907,5,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az064.mat,test,0.249996155500412,0.7724438905715942,0.17992843687534332,0.13898462057113647,-1.2376174926757812,True,False,False,False
20260204_100739_beam5_az073,20260204_100739,0,2.873046875,0.9464978575706482,78,63,-1,-1,,,False,0.6284928917884827,0.37150704860687256,5,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az073.mat,test,0.9464978575706482,0.7652236223220825,2.589416027069092,1.9814822673797607,0.8915646076202393,True,True,True,False
20260204_100739_beam5_az082,20260204_100739,0,-1.185546875,0.23405630886554718,68,70,-1,-1,,,False,0.5996902585029602,0.4003097116947174,5,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az082.mat,test,0.23405630886554718,0.7723953127861023,0.16853609681129456,0.13017648458480835,-1.3157234191894531,True,False,False,False
20260204_100739_beam5_az091,20260204_100739,0,-0.373046875,0.4078049957752228,33,71,-1,-1,,,False,0.6140758395195007,0.38592416048049927,5,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az091.mat,test,0.4078049957752228,0.7722667455673218,0.4102199971675873,0.31679925322532654,-0.6898461580276489,True,True,True,False
20260204_100739_beam5_az100,20260204_100739,0,-1.095703125,0.250545859336853,60,59,-1,-1,,,False,0.581332802772522,0.4186672270298004,5,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az100.mat,test,0.250545859336853,0.7719143629074097,0.1788921356201172,0.1380894035100937,-1.2337925434112549,True,False,False,False
20260204_100739_beam5_az109,20260204_100739,0,1.1435546875,0.7583317160606384,67,64,-1,-1,,,False,0.6442530751228333,0.35574692487716675,5,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az109.mat,test,0.7583317160606384,0.7704007625579834,2.426780939102173,1.869593858718872,-0.7260391712188721,True,True,True,False
20260204_100739_beam5_az118,20260204_100739,0,-1.21875,0.22815649211406708,59,71,-1,-1,,,False,0.6033185124397278,0.3966814875602722,5,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az118.mat,test,0.22815649211406708,0.7719929814338684,0.1676177978515625,0.12939976155757904,-1.3481497764587402,True,False,False,False
20260204_100739_beam5_az127,20260204_100739,0,-0.7294921875,0.3253061771392822,33,71,-1,-1,,,False,0.588682234287262,0.41131776571273804,5,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az127.mat,test,0.3253061771392822,0.7724697589874268,0.2625148594379425,0.20278479158878326,-0.9322769641876221,True,False,False,False
