sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100802_beam4_az145,20260204_100802,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az145.mat,0,0.11821586,56,68,-1,-1,False,0.69569445,0.14641316
20260204_100802_beam4_az154,20260204_100802,4,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az154.mat,0,0.052977875,83,127,-1,-1,False,0.34772697,0.0
20260204_100802_beam4_az163,20260204_100802,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az163.mat,0,0.04531569,83,127,-1,-1,False,0.32574135,0.0
20260204_100802_beam4_az172,20260204_100802,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az172.mat,0,0.14450327,18,0,-1,-1,False,0.5601219,0.0773553
20260204_100802_beam4_az181,20260204_100802,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az181.mat,0,0.08850443,83,0,-1,-1,False,0.33755565,1.3001717e-05
20260204_100802_beam4_az190,20260204_100802,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az190.mat,0,0.061282173,83,127,-1,-1,False,0.36809477,3.9829585e-05
20260204_100802_beam4_az199,20260204_100802,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az199.mat,0,0.04372672,73,76,-1,-1,False,0.59069663,0.07178064
20260204_100802_beam4_az208,20260204_100802,4,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az208.mat,0,0.051930387,81,67,-1,-1,False,0.58586377,0.16037962
20260204_100802_beam4_az217,20260204_100802,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az217.mat,0,0.10222381,4,127,-1,-1,False,0.41808116,0.0147583
20260204_100802_beam4_az226,20260204_100802,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az226.mat,0,0.057959978,83,0,-1,-1,False,0.36666697,3.463579e-05
20260204_100802_beam4_az235,20260204_100802,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az235.mat,0,0.08489663,83,127,-1,-1,False,0.3309256,0.0
20260204_100802_beam4_az244,20260204_100802,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az244.mat,0,0.0861688,83,0,-1,-1,False,0.36122215,4.0847845e-06
20260204_100802_beam4_az253,20260204_100802,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az253.mat,0,0.041787997,83,127,-1,-1,False,0.30414087,0.0
20260204_100802_beam4_az262,20260204_100802,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az262.mat,0,0.09712575,18,0,-1,-1,False,0.52588135,0.037605707
20260204_100802_beam5_az001,20260204_100802,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az001.mat,0,0.043549936,83,127,-1,-1,False,0.24031487,0.0
20260204_100802_beam5_az010,20260204_100802,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az010.mat,0,0.051055837,0,127,-1,-1,False,0.2396314,0.0
20260204_100802_beam5_az019,20260204_100802,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az019.mat,0,0.04824286,94,127,-1,-1,False,0.05094379,0.0
20260204_100802_beam5_az028,20260204_100802,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az028.mat,0,0.06265336,83,127,-1,-1,False,0.2856355,0.0
20260204_100802_beam5_az037,20260204_100802,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az037.mat,0,0.0735449,83,127,-1,-1,False,0.3113538,0.0
20260204_100802_beam5_az046,20260204_100802,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az046.mat,0,0.08210725,83,0,-1,-1,False,0.32186338,0.0005325188
20260204_100802_beam5_az055,20260204_100802,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az055.mat,0,0.10041545,83,0,-1,-1,False,0.32089677,0.0013487648
20260204_100802_beam5_az064,20260204_100802,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az064.mat,0,0.06889895,83,0,-1,-1,False,0.32422027,0.0004279088
20260204_100802_beam5_az073,20260204_100802,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az073.mat,0,0.07978018,76,69,-1,-1,False,0.5841718,0.091476
20260204_100802_beam5_az082,20260204_100802,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az082.mat,0,0.067685574,83,0,-1,-1,False,0.32465598,0.0
20260204_100802_beam5_az091,20260204_100802,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az091.mat,0,0.0481843,42,68,-1,-1,False,0.69980836,0.28453773
20260204_100802_beam5_az100,20260204_100802,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az100.mat,0,0.059588637,62,68,-1,-1,False,0.58549494,0.095379926
20260204_100802_beam5_az109,20260204_100802,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az109.mat,0,0.16128449,38,68,-1,-1,False,0.6671939,0.22890241
20260204_100802_beam5_az118,20260204_100802,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az118.mat,0,0.091460645,83,0,-1,-1,False,0.30600122,0.0013913696
20260204_100802_beam5_az127,20260204_100802,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az127.mat,0,0.07391753,83,0,-1,-1,False,0.31482738,0.0012703942
20260204_100802_beam5_az136,20260204_100802,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam5_az136.mat,0,0.07247662,83,0,-1,-1,False,0.32554805,0.0018308376
20260204_100802_beam5_az145,20260204_100802,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az145.mat,0,0.06485615,83,127,-1,-1,False,0.3379317,0.0028822618
20260204_100802_beam5_az154,20260204_100802,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az154.mat,0,0.05091737,83,127,-1,-1,False,0.31253445,0.00090348866
20260204_100802_beam5_az163,20260204_100802,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az163.mat,0,0.07420552,83,127,-1,-1,False,0.29896966,0.0
20260204_100802_beam5_az172,20260204_100802,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az172.mat,0,0.073052116,83,127,-1,-1,False,0.31716254,0.0010909121
20260204_100802_beam5_az181,20260204_100802,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az181.mat,0,0.08482818,83,0,-1,-1,False,0.31260282,0.0014723535
20260204_100802_beam5_az190,20260204_100802,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az190.mat,0,0.07850872,83,127,-1,-1,False,0.32011703,0.0011401662
20260204_100802_beam5_az199,20260204_100802,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam5_az199.mat,0,0.036824096,99,127,-1,-1,False,0.055449568,0.0
20260204_100802_beam5_az208,20260204_100802,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az208.mat,0,0.06667154,83,0,-1,-1,False,0.30535054,0.0
20260204_100802_beam5_az217,20260204_100802,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az217.mat,0,0.06392332,83,127,-1,-1,False,0.30155754,0.00037749336
20260204_100802_beam5_az226,20260204_100802,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az226.mat,0,0.067331865,83,0,-1,-1,False,0.3243167,0.0013222201
20260204_100802_beam5_az235,20260204_100802,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az235.mat,0,0.08482629,83,127,-1,-1,False,0.29838598,0.00016155018
20260204_100802_beam5_az244,20260204_100802,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az244.mat,0,0.07872238,83,0,-1,-1,False,0.31350163,0.0012830453
20260204_100802_beam5_az253,20260204_100802,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az253.mat,0,0.08490819,83,0,-1,-1,False,0.30041516,0.0005197489
20260204_100802_beam5_az262,20260204_100802,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az262.mat,0,0.07468253,83,0,-1,-1,False,0.30496565,7.168898e-05
20260202_144425_beam1,20260202_144425,1,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam1.mat,1,0.67279416,63,80,65,83,True,0.6912192,0.08093613
20260202_144425_beam2,20260202_144425,2,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam2.mat,1,0.97295606,64,83,65,83,True,0.71491635,0.19020396
20260202_144425_beam3,20260202_144425,3,311.55,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam3.mat,1,0.9624864,65,84,66,83,True,0.73734415,0.20958556
20260202_144425_beam4,20260202_144425,4,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam4.mat,1,0.96614254,66,82,65,83,True,0.73760223,0.17721847
20260202_144425_beam5,20260202_144425,5,311.55,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam5.mat,1,0.888108,67,81,66,83,True,0.7471371,0.091349036
20260202_144433_beam1,20260202_144433,1,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam1.mat,1,0.9522491,63,87,64,87,True,0.70747197,0.11482601
20260202_144433_beam2,20260202_144433,2,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam2.mat,1,0.9735424,65,88,64,87,True,0.7174264,0.26058882
20260202_144433_beam3,20260202_144433,3,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam3.mat,1,0.9577323,66,86,64,87,True,0.7142671,0.30419672
20260202_144433_beam4,20260202_144433,4,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam4.mat,1,0.9590952,65,86,64,87,True,0.7183047,0.26695466
20260202_144433_beam5,20260202_144433,5,311.7,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam5.mat,1,0.96416926,65,85,64,87,True,0.74978536,0.17321758
20260202_144458_beam1,20260202_144458,1,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam1.mat,1,0.96826094,66,34,66,33,True,0.73403186,0.12916762
20260202_144458_beam2,20260202_144458,2,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam2.mat,1,0.9798733,65,34,66,33,True,0.73452663,0.26436296
20260202_144458_beam3,20260202_144458,3,310.01,1980.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam3.mat,1,0.9744391,65,34,65,33,True,0.7385174,0.29201004
20260202_144458_beam4,20260202_144458,4,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam4.mat,1,0.97517914,66,34,66,33,True,0.7246938,0.22685097
20260202_144458_beam5,20260202_144458,5,310.01,1980.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam5.mat,1,0.967151,66,33,65,33,True,0.74296737,0.12274601
20260202_144506_beam1,20260202_144506,1,310.23,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam1.mat,1,0.96337646,66,38,68,38,True,0.700471,0.10592639
20260202_144506_beam2,20260202_144506,2,310.23,2040.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam2.mat,1,0.98682666,66,38,67,38,True,0.7145989,0.21155977
20260202_144506_beam3,20260202_144506,3,309.24,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam3.mat,1,0.9939423,67,38,68,38,True,0.7350293,0.19720255
20260202_144506_beam4,20260202_144506,4,309.24,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam4.mat,1,0.98519635,67,38,68,38,True,0.7235662,0.13121364
20260202_144506_beam5,20260202_144506,5,310.23,2040.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam5.mat,1,0.84744763,69,37,67,38,True,0.725521,0.05678861
20260202_144515_beam1,20260202_144515,1,308.62,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam1.mat,1,0.98787385,69,35,68,35,True,0.73008114,0.20754944
20260202_144515_beam2,20260202_144515,2,309.61,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam2.mat,1,0.98530143,68,35,68,35,True,0.72132236,0.27261165
20260202_144515_beam3,20260202_144515,3,308.62,2100.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam3.mat,1,0.9829056,68,35,69,35,True,0.7316377,0.30917376
20260202_144515_beam4,20260202_144515,4,308.62,2100.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam4.mat,1,0.98852354,68,35,69,35,True,0.7254224,0.20748134
20260202_144515_beam5,20260202_144515,5,308.62,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam5.mat,1,0.91500056,68,34,68,35,True,0.7466752,0.09990235
20260202_144523_beam1,20260202_144523,1,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam1.mat,1,0.974433,71,37,70,36,True,0.73359525,0.25263944
20260202_144523_beam2,20260202_144523,2,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam2.mat,1,0.94729125,72,35,70,36,True,0.75948995,0.35184804
20260202_144523_beam3,20260202_144523,3,308.4,2100.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam3.mat,1,0.9546353,71,35,69,36,True,0.756028,0.33538356
20260202_144523_beam4,20260202_144523,4,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam4.mat,1,0.96756953,71,37,70,36,True,0.7299375,0.20724018
20260202_144523_beam5,20260202_144523,5,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam5.mat,1,0.9425023,70,36,70,36,True,0.74077445,0.09598636
20260202_144539_beam1,20260202_144539,1,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam1.mat,1,0.9670894,72,46,72,46,True,0.6812837,0.10751888
20260202_144539_beam2,20260202_144539,2,310.79,2190.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam2.mat,1,0.9782121,73,47,72,47,True,0.7008662,0.16164629
20260202_144539_beam3,20260202_144539,3,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam3.mat,1,0.982983,72,47,72,46,True,0.6771821,0.13361065
20260202_144539_beam4,20260202_144539,4,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam4.mat,1,0.85230523,71,46,72,46,True,0.6680862,0.048141968
20260202_144548_beam1,20260202_144548,1,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam1.mat,1,0.98762625,72,51,73,51,True,0.7164255,0.19678082
20260202_144548_beam2,20260202_144548,2,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam2.mat,1,0.9818844,72,51,73,51,True,0.7251778,0.22502522
20260202_144548_beam3,20260202_144548,3,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam3.mat,1,0.9835976,73,51,73,51,True,0.7255362,0.17795281
20260202_144548_beam4,20260202_144548,4,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam4.mat,1,0.8549568,75,49,73,51,True,0.7096631,0.089463495
20260202_144556_beam1,20260202_144556,1,313.17,2250.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam1.mat,1,0.97978026,73,73,74,73,True,0.746653,0.16826193
20260202_144556_beam2,20260202_144556,2,312.18,2220.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam2.mat,1,0.9611967,75,73,73,73,True,0.72426456,0.15474615
20260202_144556_beam3,20260202_144556,3,312.18,2220.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam3.mat,1,0.93489665,72,73,73,73,True,0.72522134,0.108601496
20260202_144604_beam1,20260202_144604,1,313.35,2190.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam1.mat,1,0.984677,73,87,72,86,True,0.7166111,0.14168654
20260202_144604_beam2,20260202_144604,2,314.35,2190.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam2.mat,1,0.9875097,72,87,72,87,True,0.71634835,0.22462015
20260202_144604_beam3,20260202_144604,3,314.35,2220.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam3.mat,1,0.9868194,72,87,73,87,True,0.70061314,0.19407415
20260202_144604_beam4,20260202_144604,4,314.35,2190.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam4.mat,1,0.9525734,72,86,72,87,True,0.6678403,0.09990929
20260202_144613_beam1,20260202_144613,1,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam1.mat,1,0.9509008,73,95,71,95,True,0.71529317,0.17598554
20260202_144613_beam2,20260202_144613,2,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam2.mat,1,0.9714749,73,95,71,95,True,0.7012166,0.22880515
20260202_144613_beam3,20260202_144613,3,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam3.mat,1,0.9490115,73,95,71,95,True,0.69717085,0.193969
20260202_144613_beam4,20260202_144613,4,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam4.mat,1,0.86290425,70,93,71,95,True,0.683914,0.10109737
20260202_144629_beam1,20260202_144629,1,313.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam1.mat,1,0.8566772,67,82,79,101,False,0.6514342,0.08511806
20260202_144629_beam2,20260202_144629,2,313.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam2.mat,1,0.9510667,68,83,79,101,False,0.67627984,0.15080465
20260202_144629_beam3,20260202_144629,3,314.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam3.mat,1,0.9409844,69,83,79,101,False,0.726799,0.19794708
20260202_144629_beam4,20260202_144629,4,313.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam4.mat,1,0.94480115,68,82,79,101,False,0.6955107,0.09161919
