sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100739_beam4_az145,20260204_100739,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az145.mat,0,0.27998725,75,68,-1,-1,False,0.82366604,0.07341044
20260204_100739_beam4_az154,20260204_100739,4,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az154.mat,0,0.8464064,42,65,-1,-1,False,0.71995145,0.4026869
20260204_100739_beam4_az163,20260204_100739,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az163.mat,0,0.6651171,60,60,-1,-1,False,0.73599637,0.122750096
20260204_100739_beam4_az172,20260204_100739,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az172.mat,0,0.63905907,42,60,-1,-1,False,0.7135788,0.36650628
20260204_100739_beam4_az181,20260204_100739,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az181.mat,0,0.7969333,35,63,-1,-1,False,0.7709488,0.23500957
20260204_100739_beam4_az190,20260204_100739,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az190.mat,0,0.9499305,40,63,-1,-1,False,0.7413817,0.40636164
20260204_100739_beam4_az199,20260204_100739,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az199.mat,0,0.64640844,65,68,-1,-1,False,0.7817742,0.13823
20260204_100739_beam4_az208,20260204_100739,4,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az208.mat,0,0.91476977,48,63,-1,-1,False,0.6281618,0.3347248
20260204_100739_beam4_az217,20260204_100739,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az217.mat,0,0.9386897,68,63,-1,-1,False,0.78309983,0.19213645
20260204_100739_beam4_az226,20260204_100739,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az226.mat,0,0.8385923,68,62,-1,-1,False,0.6852123,0.2879833
20260204_100739_beam4_az235,20260204_100739,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az235.mat,0,0.64304817,58,61,-1,-1,False,0.823961,0.047142174
20260204_100739_beam4_az244,20260204_100739,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az244.mat,0,0.91569525,60,64,-1,-1,False,0.68958366,0.28294614
20260204_100739_beam4_az253,20260204_100739,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az253.mat,0,0.81082046,63,66,-1,-1,False,0.71103716,0.38708952
20260204_100739_beam4_az262,20260204_100739,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az262.mat,0,0.78164726,60,64,-1,-1,False,0.6700622,0.28119165
20260204_100739_beam5_az001,20260204_100739,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az001.mat,0,0.45238385,44,59,-1,-1,False,0.85144174,0.16673727
20260204_100739_beam5_az010,20260204_100739,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az010.mat,0,0.94404155,52,62,-1,-1,False,0.72268754,0.21147813
20260204_100739_beam5_az019,20260204_100739,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az019.mat,0,0.37321368,61,65,-1,-1,False,0.8610235,0.032097735
20260204_100739_beam5_az028,20260204_100739,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az028.mat,0,0.76330155,73,61,-1,-1,False,0.7165473,0.19402252
20260204_100739_beam5_az037,20260204_100739,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az037.mat,0,0.5763712,78,66,-1,-1,False,0.78922373,0.060186237
20260204_100739_beam5_az046,20260204_100739,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az046.mat,0,0.87473875,64,62,-1,-1,False,0.71343225,0.23281978
20260204_100739_beam5_az055,20260204_100739,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az055.mat,0,0.51082075,73,60,-1,-1,False,0.8256317,0.0961349
20260204_100739_beam5_az064,20260204_100739,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az064.mat,0,0.7617798,59,61,-1,-1,False,0.74381,0.3448211
20260204_100739_beam5_az073,20260204_100739,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az073.mat,0,0.36687753,32,59,-1,-1,False,0.84863913,0.22043036
20260204_100739_beam5_az082,20260204_100739,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az082.mat,0,0.9029301,72,63,-1,-1,False,0.70704544,0.27467692
20260204_100739_beam5_az091,20260204_100739,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az091.mat,0,0.5639932,73,66,-1,-1,False,0.8421943,0.0693708
20260204_100739_beam5_az100,20260204_100739,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az100.mat,0,0.8366094,60,64,-1,-1,False,0.66777307,0.29238522
20260204_100739_beam5_az109,20260204_100739,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az109.mat,0,0.37614444,77,61,-1,-1,False,0.8218463,0.03609599
20260204_100739_beam5_az118,20260204_100739,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az118.mat,0,0.81329435,58,65,-1,-1,False,0.73463917,0.4514816
20260204_100739_beam5_az127,20260204_100739,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az127.mat,0,0.6194982,40,59,-1,-1,False,0.83240527,0.30794442
20260204_100739_beam5_az136,20260204_100739,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az136.mat,0,0.8151651,41,60,-1,-1,False,0.75902814,0.18148403
20260204_100739_beam5_az145,20260204_100739,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az145.mat,0,0.23983464,44,40,-1,-1,False,0.8298844,0.010187403
20260204_100739_beam5_az154,20260204_100739,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az154.mat,0,0.8251708,50,63,-1,-1,False,0.7393552,0.37288627
20260204_100739_beam5_az163,20260204_100739,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az163.mat,0,0.70682997,45,61,-1,-1,False,0.7939748,0.14040214
20260204_100739_beam5_az172,20260204_100739,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az172.mat,0,0.6229909,74,59,-1,-1,False,0.6525821,0.29929125
20260204_100739_beam5_az181,20260204_100739,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az181.mat,0,0.735286,60,68,-1,-1,False,0.7856944,0.27533206
20260204_100739_beam5_az190,20260204_100739,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az190.mat,0,0.93932563,40,63,-1,-1,False,0.75685847,0.36903128
20260204_100739_beam5_az199,20260204_100739,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az199.mat,0,0.7610827,62,63,-1,-1,False,0.8040133,0.20851935
20260204_100739_beam5_az208,20260204_100739,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az208.mat,0,0.87361175,51,63,-1,-1,False,0.6422291,0.32410902
20260204_100739_beam5_az217,20260204_100739,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az217.mat,0,0.968795,71,64,-1,-1,False,0.7970991,0.22616878
20260204_100739_beam5_az226,20260204_100739,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az226.mat,0,0.9579428,60,63,-1,-1,False,0.69223154,0.2660141
20260204_100739_beam5_az235,20260204_100739,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az235.mat,0,0.5404254,57,65,-1,-1,False,0.8479524,0.045320507
20260204_100739_beam5_az244,20260204_100739,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az244.mat,0,0.95454484,59,64,-1,-1,False,0.6734641,0.25673386
20260204_100739_beam5_az253,20260204_100739,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az253.mat,0,0.8723742,8,64,-1,-1,False,0.64459217,0.5088752
20260204_100739_beam5_az262,20260204_100739,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az262.mat,0,0.9119912,65,63,-1,-1,False,0.65956295,0.23223826
20260202_144238_beam1,20260202_144238,1,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam1.mat,1,0.92027736,66,76,67,76,True,0.73686403,0.23017122
20260202_144238_beam2,20260202_144238,2,311.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam2.mat,1,0.95157343,68,76,67,76,True,0.72726995,0.3516392
20260202_144238_beam3,20260202_144238,3,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam3.mat,1,0.97455376,67,76,67,76,True,0.73813593,0.32986125
20260202_144238_beam4,20260202_144238,4,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam4.mat,1,0.97154367,66,76,67,76,True,0.73402244,0.25401706
20260202_144246_beam1,20260202_144246,1,312.22,2040.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam1.mat,1,0.82930136,65,72,67,74,True,0.72963935,0.19304954
20260202_144246_beam2,20260202_144246,2,312.22,2040.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam2.mat,1,0.9113817,66,72,67,74,True,0.73532337,0.2941954
20260202_144246_beam3,20260202_144246,3,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam3.mat,1,0.9558885,65,73,66,74,True,0.7303553,0.32588857
20260202_144246_beam4,20260202_144246,4,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam4.mat,1,0.9521561,65,73,66,74,True,0.7289886,0.2626701
20260202_144246_beam5,20260202_144246,5,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam5.mat,1,0.7547606,64,73,66,74,True,0.7461935,0.14235236
20260202_144254_beam1,20260202_144254,1,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam1.mat,1,0.95157635,66,75,66,75,True,0.7278175,0.20607282
20260202_144254_beam2,20260202_144254,2,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam2.mat,1,0.97226554,66,75,66,75,True,0.72972125,0.36296842
20260202_144254_beam3,20260202_144254,3,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam3.mat,1,0.9841926,67,75,66,75,True,0.734296,0.35730806
20260202_144254_beam4,20260202_144254,4,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam4.mat,1,0.98293144,67,75,66,75,True,0.741221,0.27718863
20260202_144302_beam1,20260202_144302,1,312.1,1980.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam1.mat,1,0.95313716,66,76,65,76,True,0.73744446,0.17917536
20260202_144302_beam2,20260202_144302,2,312.1,1980.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam2.mat,1,0.98052764,65,76,65,75,True,0.7408136,0.27335012
20260202_144302_beam3,20260202_144302,3,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam3.mat,1,0.9813628,65,76,66,76,True,0.7440896,0.28137323
20260202_144302_beam4,20260202_144302,4,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam4.mat,1,0.9815167,65,76,66,76,True,0.7364986,0.23698622
20260202_144302_beam5,20260202_144302,5,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam5.mat,1,0.96424717,65,76,66,76,True,0.75118625,0.13581954
20260202_144311_beam1,20260202_144311,1,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam1.mat,1,0.9672598,66,44,66,45,True,0.7496535,0.2619298
20260202_144311_beam2,20260202_144311,2,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam2.mat,1,0.93982065,68,44,66,45,True,0.7352565,0.39696136
20260202_144311_beam3,20260202_144311,3,312.15,2010.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam3.mat,1,0.90528303,68,45,66,46,True,0.7460425,0.39249143
20260202_144311_beam4,20260202_144311,4,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam4.mat,1,0.97686017,67,46,66,45,True,0.7358178,0.33125016
20260202_144311_beam5,20260202_144311,5,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam5.mat,1,0.9833582,66,46,66,45,True,0.7597314,0.21516883
20260202_144319_beam1,20260202_144319,1,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam1.mat,1,0.97350365,66,52,67,52,True,0.7347133,0.27728805
20260202_144319_beam2,20260202_144319,2,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam2.mat,1,0.9684433,66,52,67,52,True,0.7495822,0.38413662
20260202_144319_beam3,20260202_144319,3,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam3.mat,1,0.9678781,66,52,67,52,True,0.74812657,0.37118337
20260202_144319_beam4,20260202_144319,4,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam4.mat,1,0.97748625,67,53,67,52,True,0.73395205,0.312846
20260202_144319_beam5,20260202_144319,5,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam5.mat,1,0.98691934,67,53,67,52,True,0.7592518,0.19512315
20260202_144327_beam1,20260202_144327,1,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam1.mat,1,0.96864957,66,51,67,52,True,0.7100099,0.24319558
20260202_144327_beam2,20260202_144327,2,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam2.mat,1,0.9457093,66,49,67,52,True,0.7118838,0.33645213
20260202_144327_beam3,20260202_144327,3,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam3.mat,1,0.9282937,66,49,67,52,True,0.71250635,0.33862793
20260202_144327_beam4,20260202_144327,4,311.29,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam4.mat,1,0.9662604,69,51,68,52,True,0.7235046,0.29803726
20260202_144327_beam5,20260202_144327,5,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam5.mat,1,0.9427436,66,52,67,52,True,0.7371881,0.17082821
20260202_144335_beam1,20260202_144335,1,312.67,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam1.mat,1,0.98249346,68,52,68,52,True,0.7484713,0.2197924
20260202_144335_beam2,20260202_144335,2,311.65,2070.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam2.mat,1,0.9626641,69,52,68,51,True,0.7458759,0.3857688
20260202_144335_beam3,20260202_144335,3,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam3.mat,1,0.9620728,69,52,68,52,True,0.7411286,0.3554538
20260202_144335_beam4,20260202_144335,4,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam4.mat,1,0.976606,69,52,68,52,True,0.7414851,0.28187376
20260202_144335_beam5,20260202_144335,5,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam5.mat,1,0.98847276,69,52,68,52,True,0.75792307,0.16125442
20260202_144344_beam1,20260202_144344,1,311.44,2070.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam1.mat,1,0.9932811,69,53,68,53,True,0.7216913,0.15004855
20260202_144344_beam2,20260202_144344,2,311.44,2100.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam2.mat,1,0.9938373,69,53,69,53,True,0.7286458,0.26654497
20260202_144344_beam3,20260202_144344,3,311.44,2100.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam3.mat,1,0.9915011,69,53,69,52,True,0.7368251,0.25149977
20260202_144344_beam4,20260202_144344,4,311.44,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam4.mat,1,0.99236965,68,53,68,52,True,0.7293315,0.16061711
20260202_144344_beam5,20260202_144344,5,312.43,2100.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam5.mat,1,0.9688408,68,52,69,53,True,0.7406643,0.07403742
20260202_144352_beam1,20260202_144352,1,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam1.mat,1,0.9771549,68,80,69,80,True,0.72471386,0.1053763
20260202_144352_beam2,20260202_144352,2,312.52,2100.0,-2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam2.mat,1,0.98936826,68,80,69,79,True,0.725716,0.16242012
20260202_144352_beam3,20260202_144352,3,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam3.mat,1,0.9908868,68,80,69,80,True,0.7219457,0.15117604
20260202_144352_beam4,20260202_144352,4,312.52,2070.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam4.mat,1,0.974607,68,79,68,80,True,0.70776373,0.0990674
20260202_144352_beam5,20260202_144352,5,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam5.mat,1,0.83404505,54,63,69,80,False,0.7447075,0.12099264
20260202_144417_beam1,20260202_144417,1,311.29,2040.0,-3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam1.mat,1,0.96537304,66,82,67,82,True,0.7210234,0.11723443
20260202_144417_beam2,20260202_144417,2,311.29,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam2.mat,1,0.9846838,66,83,66,83,True,0.7546975,0.24314328
20260202_144417_beam3,20260202_144417,3,311.29,2040.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam3.mat,1,0.9824216,67,83,67,83,True,0.74324036,0.26278704
20260202_144417_beam4,20260202_144417,4,311.29,2010.0,-3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam4.mat,1,0.9779574,67,83,66,82,True,0.7333974,0.19010301
20260202_144417_beam5,20260202_144417,5,312.29,2010.0,-3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam5.mat,1,0.81372434,65,82,66,82,True,0.7382959,0.08595819
