sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100908_beam4_az217,0,0.063720703125,37,68,-1,-1,,,False,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az217.mat,False,False,False
20260204_100908_beam4_az226,0,0.07452392578125,39,70,-1,-1,,,False,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az226.mat,False,False,False
20260204_100908_beam4_az235,0,0.2354736328125,38,65,-1,-1,,,False,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az235.mat,False,False,False
20260204_100908_beam4_az244,0,0.060211181640625,91,67,-1,-1,,,False,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az244.mat,False,False,False
20260204_100908_beam4_az253,0,0.16162109375,35,65,-1,-1,,,False,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az253.mat,False,False,False
20260204_100908_beam4_az262,0,0.0953369140625,90,65,-1,-1,,,False,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az262.mat,False,False,False
20260204_100908_beam5_az001,0,0.1014404296875,90,66,-1,-1,,,False,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az001.mat,False,False,False
20260204_100908_beam5_az010,0,0.05780029296875,90,67,-1,-1,,,False,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az010.mat,False,False,False
20260204_100908_beam5_az019,0,0.142333984375,23,106,-1,-1,,,False,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az019.mat,False,False,False
20260204_100908_beam5_az028,0,0.059112548828125,17,125,-1,-1,,,False,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az028.mat,False,False,False
20260204_100908_beam5_az037,0,0.047149658203125,18,127,-1,-1,,,False,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az037.mat,False,False,False
20260204_100908_beam5_az046,0,0.0552978515625,17,125,-1,-1,,,False,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az046.mat,False,False,False
20260204_100908_beam5_az055,0,0.04742431640625,18,127,-1,-1,,,False,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az055.mat,False,False,False
20260204_100908_beam5_az064,0,0.16015625,77,63,-1,-1,,,False,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az064.mat,False,False,False
20260204_100908_beam5_az073,0,0.0509033203125,12,60,-1,-1,,,False,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az073.mat,False,False,False
20260204_100908_beam5_az082,0,0.054901123046875,17,125,-1,-1,,,False,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az082.mat,False,False,False
20260204_100908_beam5_az091,0,0.05108642578125,11,60,-1,-1,,,False,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az091.mat,False,False,False
20260204_100908_beam5_az100,0,0.06512451171875,26,85,-1,-1,,,False,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az100.mat,False,False,False
20260204_100908_beam5_az109,0,0.05224609375,12,60,-1,-1,,,False,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az109.mat,False,False,False
20260204_100908_beam5_az118,0,0.308349609375,46,65,-1,-1,,,False,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az118.mat,False,False,False
20260204_100908_beam5_az127,0,0.04913330078125,11,60,-1,-1,,,False,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az127.mat,False,False,False
20260204_100908_beam5_az136,0,0.04840087890625,17,125,-1,-1,,,False,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az136.mat,False,False,False
20260204_100908_beam5_az145,0,0.11932373046875,37,66,-1,-1,,,False,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az145.mat,False,False,False
20260204_100908_beam5_az154,0,0.03448486328125,91,69,-1,-1,,,False,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az154.mat,False,False,False
20260204_100908_beam5_az163,0,0.04986572265625,39,64,-1,-1,,,False,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az163.mat,False,False,False
20260204_100908_beam5_az172,0,0.052825927734375,17,125,-1,-1,,,False,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az172.mat,False,False,False
20260204_100908_beam5_az181,0,0.060638427734375,16,64,-1,-1,,,False,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az181.mat,False,False,False
20260204_100908_beam5_az190,0,0.315673828125,49,63,-1,-1,,,False,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az190.mat,False,False,False
20260204_100908_beam5_az199,0,0.04486083984375,16,67,-1,-1,,,False,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az199.mat,False,False,False
20260204_100908_beam5_az208,0,0.1483154296875,55,64,-1,-1,,,False,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az208.mat,False,False,False
20260204_100908_beam5_az217,0,0.044189453125,17,125,-1,-1,,,False,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az217.mat,False,False,False
20260204_100908_beam5_az226,0,0.052825927734375,17,125,-1,-1,,,False,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az226.mat,False,False,False
20260204_100908_beam5_az235,0,0.04486083984375,90,65,-1,-1,,,False,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az235.mat,False,False,False
20260204_100908_beam5_az244,0,0.044097900390625,91,62,-1,-1,,,False,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az244.mat,False,False,False
20260204_100908_beam5_az253,0,0.2276611328125,36,66,-1,-1,,,False,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az253.mat,False,False,False
20260204_100908_beam5_az262,0,0.0546875,90,67,-1,-1,,,False,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az262.mat,False,False,False
20260202_145020_beam1,1,0.9111328125,72,48,73,50,1.0,2.0,True,1,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam1.mat,True,False,True
20260202_145020_beam2,1,0.94677734375,72,50,73,50,1.0,0.0,True,2,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam2.mat,True,False,True
20260202_145020_beam3,1,0.9609375,73,51,73,50,0.0,1.0,True,3,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam3.mat,True,False,True
20260202_145020_beam4,1,0.53515625,69,51,72,50,3.0,1.0,False,4,311.05,2190.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam4.mat,False,False,False
20260202_145028_beam1,1,0.69140625,78,64,74,50,4.0,14.0,False,1,309.67,2250.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam1.mat,True,False,False
20260202_145028_beam2,1,0.447021484375,49,67,73,50,24.0,17.0,False,2,309.67,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam2.mat,False,False,False
20260202_145028_beam3,1,0.865234375,75,50,74,50,1.0,0.0,True,3,309.67,2250.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam3.mat,True,False,True
20260202_145037_beam1,1,0.91943359375,74,49,74,49,0.0,0.0,True,1,311.33,2250.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam1.mat,True,False,True
20260202_145037_beam2,1,0.96142578125,74,48,73,49,1.0,1.0,True,2,310.34,2220.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam2.mat,True,False,True
20260202_145037_beam3,1,0.9208984375,74,49,73,49,1.0,0.0,True,3,311.33,2220.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam3.mat,True,False,True
20260202_145045_beam1,1,0.83642578125,73,85,73,85,0.0,0.0,True,1,311.26,2220.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam1.mat,True,False,True
20260202_145045_beam2,1,0.900390625,73,85,74,86,1.0,1.0,True,2,310.24,2250.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam2.mat,True,False,True
20260202_145045_beam3,1,0.7607421875,60,65,74,85,14.0,20.0,False,3,311.26,2250.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam3.mat,True,False,False
20260202_145045_beam4,1,0.53076171875,35,58,74,86,39.0,28.0,False,4,311.26,2250.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam4.mat,False,False,False
20260202_145053_beam1,1,0.93603515625,42,79,73,84,31.0,5.0,False,1,310.74,2220.0,-3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam1.mat,True,False,False
20260202_145053_beam2,1,0.9365234375,73,84,73,84,0.0,0.0,True,2,310.74,2220.0,-3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam2.mat,True,False,True
20260202_145053_beam3,1,0.9736328125,73,84,73,83,0.0,1.0,True,3,310.74,2220.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam3.mat,True,False,True
20260202_145053_beam4,1,0.505859375,27,55,73,84,46.0,29.0,False,4,310.74,2220.0,-3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam4.mat,False,False,False
20260202_145102_beam1,1,0.96240234375,72,91,71,92,1.0,1.0,True,1,311.84,2160.0,-5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam1.mat,True,False,True
20260202_145102_beam2,1,0.96240234375,72,91,72,92,0.0,1.0,True,2,311.84,2190.0,-5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam2.mat,True,False,True
20260202_145102_beam3,1,0.95947265625,72,91,72,91,0.0,0.0,True,3,311.84,2190.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam3.mat,True,False,True
20260202_145102_beam4,1,0.95947265625,72,92,71,92,1.0,0.0,True,4,311.84,2160.0,-5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam4.mat,True,False,True
20260202_145102_beam5,1,0.7353515625,74,92,72,91,2.0,1.0,True,5,311.84,2190.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam5.mat,True,False,True
20260202_145110_beam1,1,0.92724609375,70,93,70,93,0.0,0.0,True,1,312.15,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam1.mat,True,False,True
20260202_145110_beam2,1,0.970703125,71,93,70,93,1.0,0.0,True,2,311.13,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam2.mat,True,False,True
20260202_145110_beam3,1,0.95849609375,70,93,70,93,0.0,0.0,True,3,312.15,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam3.mat,True,False,True
20260202_145110_beam4,1,0.9560546875,70,93,70,93,0.0,0.0,True,4,312.15,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam4.mat,True,False,True
20260202_145118_beam1,1,0.92431640625,68,91,68,91,0.0,0.0,True,1,311.7,2070.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam1.mat,True,False,True
20260202_145118_beam2,1,0.86767578125,68,90,68,91,0.0,1.0,True,2,311.7,2070.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam2.mat,True,False,True
20260202_145118_beam3,1,0.921875,67,91,69,91,2.0,0.0,True,3,311.7,2100.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam3.mat,True,False,True
20260202_145118_beam4,1,0.95556640625,69,91,69,91,0.0,0.0,True,4,310.71,2100.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam4.mat,True,False,True
20260202_145126_beam1,1,0.86865234375,67,89,67,90,0.0,1.0,True,1,311.28,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam1.mat,True,False,True
20260202_145126_beam2,1,0.67529296875,67,88,68,90,1.0,2.0,True,2,311.28,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam2.mat,True,False,True
20260202_145126_beam3,1,0.95654296875,67,89,67,90,0.0,1.0,True,3,311.28,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam3.mat,True,False,True
20260202_145126_beam4,1,0.66162109375,66,92,68,90,2.0,2.0,True,4,311.28,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam4.mat,True,False,True
20260202_145126_beam5,1,0.77685546875,68,92,68,90,0.0,2.0,True,5,312.27,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam5.mat,True,False,True
20260202_145135_beam1,1,0.88134765625,67,37,68,39,1.0,2.0,True,1,311.56,2070.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam1.mat,True,False,True
20260202_145135_beam2,1,0.88134765625,68,38,67,39,1.0,1.0,True,2,311.56,2040.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam2.mat,True,False,True
20260202_145135_beam3,1,0.86181640625,68,38,68,39,0.0,1.0,True,3,311.56,2070.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam3.mat,True,False,True
20260202_145135_beam4,1,0.87646484375,68,39,68,40,0.0,1.0,True,4,310.57,2070.0,4.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam4.mat,True,False,True
20260202_145135_beam5,1,0.9580078125,69,39,68,39,1.0,0.0,True,5,310.57,2070.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam5.mat,True,False,True
20260202_145143_beam1,1,0.90478515625,69,32,68,32,1.0,0.0,True,1,312.12,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam1.mat,True,False,True
20260202_145143_beam2,1,0.9248046875,68,32,68,32,0.0,0.0,True,2,311.13,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam2.mat,True,False,True
20260202_145143_beam3,1,0.93603515625,70,32,69,32,1.0,0.0,True,3,311.13,2100.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam3.mat,True,False,True
20260202_145143_beam4,1,0.9716796875,68,32,68,32,0.0,0.0,True,4,312.12,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam4.mat,True,False,True
20260202_145143_beam5,1,0.93115234375,69,33,69,32,0.0,1.0,True,5,311.13,2100.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam5.mat,True,False,True
20260202_145151_beam1,1,0.9013671875,70,32,70,33,0.0,1.0,True,1,310.86,2130.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam1.mat,True,False,True
20260202_145151_beam2,1,0.74267578125,67,34,71,33,4.0,1.0,False,2,310.86,2160.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam2.mat,True,False,False
20260202_145151_beam3,1,0.83740234375,67,34,70,33,3.0,1.0,False,3,310.86,2130.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam3.mat,True,False,False
20260202_145151_beam4,1,0.9375,72,32,70,33,2.0,1.0,True,4,310.86,2130.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam4.mat,True,False,True
20260202_145151_beam5,1,0.93994140625,71,32,71,33,0.0,1.0,True,5,310.86,2160.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam5.mat,True,False,True
20260202_145208_beam1,1,0.95947265625,72,85,71,86,1.0,1.0,True,1,311.45,2160.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam1.mat,True,False,True
20260202_145208_beam2,1,0.9716796875,70,84,71,85,1.0,1.0,True,2,311.45,2160.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam2.mat,True,False,True
20260202_145208_beam3,1,0.9169921875,72,85,71,85,1.0,0.0,True,3,311.45,2160.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam3.mat,True,False,True
20260202_145208_beam4,1,0.9375,72,85,71,85,1.0,0.0,True,4,311.45,2160.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam4.mat,True,False,True
20260202_145216_beam1,1,0.89599609375,70,75,70,76,0.0,1.0,True,1,311.64,2130.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam1.mat,True,False,True
20260202_145216_beam2,1,0.85546875,69,79,70,79,1.0,0.0,True,2,312.66,2130.0,-2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam2.mat,True,False,True
20260202_145216_beam3,1,0.8876953125,70,74,70,77,0.0,3.0,True,3,311.64,2130.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam3.mat,True,False,True
20260202_145216_beam4,1,0.87158203125,70,75,70,77,0.0,2.0,True,4,311.64,2130.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam4.mat,True,False,True
20260202_145216_beam5,1,0.865234375,69,78,69,77,0.0,1.0,True,5,311.64,2100.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam5.mat,True,False,True
