sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100908_beam3_az073,20260204_100908,0,-2.85546875,0.05439931899309158,98,1,-1,-1,,,False,0.4717099368572235,0.5282900333404541,3,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az073.mat,val,0.05173862352967262,0.7787397503852844,0.0680031031370163,0.0529567189514637,-2.9084255695343018,True,False,False,False
20260204_100908_beam3_az082,20260204_100908,0,-2.419921875,0.08166611194610596,56,57,-1,-1,,,False,0.4356463849544525,0.5643535852432251,3,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az082.mat,val,0.07681488245725632,0.7762157917022705,0.08568432927131653,0.06650952994823456,-2.486431360244751,True,False,False,False
20260204_100908_beam3_az091,20260204_100908,0,-2.517578125,0.07463503628969193,39,65,-1,-1,,,False,0.4359465539455414,0.564053475856781,3,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az091.mat,val,0.07041779905557632,0.7780499458312988,0.08060028403997421,0.06271104514598846,-2.580289125442505,True,False,False,False
20260204_100908_beam3_az100,20260204_100908,0,-3.13671875,0.041617799550294876,1,1,-1,-1,,,False,0.46446889638900757,0.5355311632156372,3,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az100.mat,val,0.03968338295817375,0.7786098718643188,0.06371833384037018,0.04961172491312027,-3.186330556869507,True,False,False,False
20260204_100908_beam3_az109,20260204_100908,0,-2.365234375,0.08586245775222778,39,65,-1,-1,,,False,0.4574699401855469,0.5425300002098083,3,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az109.mat,val,0.08086995780467987,0.7784192562103271,0.08395318686962128,0.06535077840089798,-2.4305851459503174,True,False,False,False
20260204_100908_beam3_az118,20260204_100908,0,-2.857421875,0.05429893732070923,12,78,-1,-1,,,False,0.4499363899230957,0.5500636100769043,3,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az118.mat,val,0.05154157429933548,0.7778481245040894,0.07074297964572906,0.05502729490399361,-2.9124491214752197,True,False,False,False
20260204_100908_beam3_az127,20260204_100908,0,-0.1705322265625,0.4574699401855469,54,65,-1,-1,,,False,0.4380488693714142,0.5619511604309082,3,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az127.mat,val,0.1674152910709381,0.7722687125205994,1.8562519550323486,1.4335253238677979,-1.6040575504302979,True,False,False,False
20260204_100908_beam3_az136,20260204_100908,0,-2.744140625,0.060418423265218735,98,1,-1,-1,,,False,0.47332248091697693,0.5266775488853455,3,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az136.mat,val,0.057360175997018814,0.7787095904350281,0.07087796181440353,0.055193349719047546,-2.7993340492248535,True,False,False,False
20260204_100908_beam3_az145,20260204_100908,0,-2.748046875,0.060197047889232635,1,1,-1,-1,,,False,0.4732007682323456,0.5267992615699768,3,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az145.mat,val,0.05719844624400139,0.778784990310669,0.06970107555389404,0.05428215116262436,-2.8023290634155273,True,False,False,False
20260204_100908_beam3_az154,20260204_100908,0,-2.533203125,0.07356304675340652,98,1,-1,-1,,,False,0.46203309297561646,0.5379669070243835,3,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az154.mat,val,0.06963416934013367,0.7786538004875183,0.07592516392469406,0.059119418263435364,-2.592322587966919,True,False,False,False
20260204_100908_beam3_az163,20260204_100908,0,-2.255859375,0.0948452427983284,77,67,-1,-1,,,False,0.47467684745788574,0.5253231525421143,3,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az163.mat,val,0.08941534906625748,0.7785391211509705,0.08340653777122498,0.06493525207042694,-2.3207945823669434,True,False,False,False
20260204_100908_beam3_az172,20260204_100908,0,-3.11328125,0.04256272688508034,12,77,-1,-1,,,False,0.4746463894844055,0.5253536105155945,3,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az172.mat,val,0.04057734087109566,0.7784585356712341,0.06402483582496643,0.04984068125486374,-3.1631219387054443,True,False,False,False
20260204_100908_beam3_az181,20260204_100908,0,-2.71484375,0.06210312619805336,98,1,-1,-1,,,False,0.4656304717063904,0.5343695282936096,3,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az181.mat,val,0.0589587539434433,0.7788153290748596,0.07101178169250488,0.05530506372451782,-2.770148754119873,True,False,False,False
20260204_100908_beam3_az190,20260204_100908,0,-2.765625,0.05921025574207306,72,69,-1,-1,,,False,0.4688362181186676,0.5311638116836548,3,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az190.mat,val,0.05623937025666237,0.7787774205207825,0.07014893740415573,0.05463040992617607,-2.8202555179595947,True,False,False,False
20260204_100908_beam3_az199,20260204_100908,0,-2.724609375,0.06153673678636551,98,1,-1,-1,,,False,0.47570425271987915,0.5242957472801208,3,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az199.mat,val,0.05840779095888138,0.7787498235702515,0.0712856873869896,0.055513717234134674,-2.780122995376587,True,False,False,False
20260204_100908_beam3_az208,20260204_100908,0,-2.994140625,0.047691281884908676,98,1,-1,-1,,,False,0.47566622495651245,0.5243337750434875,3,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az208.mat,val,0.045412227511405945,0.7786632776260376,0.06595612317323685,0.051357612013816833,-3.0454981327056885,True,False,False,False
20260204_100908_beam3_az217,20260204_100908,0,-2.720703125,0.06176270917057991,98,1,-1,-1,,,False,0.47527042031288147,0.5247295498847961,3,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az217.mat,val,0.05863305553793907,0.7787712812423706,0.07104949653148651,0.055331308394670486,-2.776034355163574,True,False,False,False
20260204_100908_beam3_az226,20260204_100908,0,-2.640625,0.06656918674707413,76,66,-1,-1,,,False,0.4758336842060089,0.5241663455963135,3,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az226.mat,val,0.06309819966554642,0.7787418365478516,0.07353053987026215,0.057261306792497635,-2.6978862285614014,True,False,False,False
20260204_100908_beam3_az235,20260204_100908,0,-2.638671875,0.06669065356254578,1,1,-1,-1,,,False,0.46482565999031067,0.5351743698120117,3,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az235.mat,val,0.06325092911720276,0.7788282632827759,0.0727165937423706,0.056633736938238144,-2.695305585861206,True,False,False,False
20260204_100908_beam3_az244,20260204_100908,0,-2.6953125,0.06325051933526993,98,1,-1,-1,,,False,0.47099512815475464,0.5290048718452454,3,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az244.mat,val,0.06001131236553192,0.7787830829620361,0.07193540036678314,0.056022074073553085,-2.7513346672058105,True,False,False,False
20260204_100908_beam3_az253,20260204_100908,0,-2.806640625,0.056966383010149,1,1,-1,-1,,,False,0.4645296037197113,0.5354704260826111,3,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az253.mat,val,0.05414072051644325,0.7787178754806519,0.06917349249124527,0.053866636008024216,-2.8605072498321533,True,False,False,False
20260204_100908_beam3_az262,20260204_100908,0,-2.580078125,0.07043161988258362,1,1,-1,-1,,,False,0.46218475699424744,0.5378152132034302,3,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az262.mat,val,0.06674306839704514,0.7787783741950989,0.07415692508220673,0.05775180831551552,-2.6378300189971924,True,False,False,False
20260204_100908_beam4_az001,20260204_100908,0,-2.44140625,0.08006926625967026,1,126,-1,-1,,,False,0.46888941526412964,0.5311105847358704,4,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az001.mat,val,0.07576178014278412,0.7787638306617737,0.0770062729716301,0.0599697008728981,-2.501375913619995,True,False,False,False
20260204_100908_beam4_az010,20260204_100908,0,-2.416015625,0.0819595456123352,1,126,-1,-1,,,False,0.4742431044578552,0.5257568955421448,4,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az010.mat,val,0.0774795264005661,0.7787289023399353,0.07843569666147232,0.061080142855644226,-2.47709584236145,True,False,False,False
20260204_100908_beam4_az019,20260204_100908,0,-0.79443359375,0.3112174868583679,28,110,-1,-1,,,False,0.4452280104160309,0.5547719597816467,4,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az019.mat,val,0.23714758455753326,0.774890661239624,0.48258188366889954,0.37394818663597107,-1.1683818101882935,True,False,False,False
20260204_100908_beam4_az028,20260204_100908,0,-2.865234375,0.05389915779232979,98,1,-1,-1,,,False,0.4644612669944763,0.5355387330055237,4,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az028.mat,val,0.051243510097265244,0.7787727117538452,0.06847792863845825,0.0533287413418293,-2.9185631275177,True,False,False,False
20260204_100908_beam4_az037,20260204_100908,0,-2.859375,0.054198723286390305,98,1,-1,-1,,,False,0.47376373410224915,0.5262362360954285,4,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az037.mat,val,0.05152887478470802,0.7786718010902405,0.06849347054958344,0.053333934396505356,-2.9127089977264404,True,False,False,False
20260204_100908_beam4_az046,20260204_100908,0,-2.29296875,0.09170696139335632,17,75,-1,-1,,,False,0.4577881097793579,0.5422118902206421,4,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az046.mat,val,0.08627497404813766,0.778534471988678,0.08608647435903549,0.06702128797769547,-2.359990119934082,True,False,False,False
20260204_100908_beam4_az055,20260204_100908,0,-2.59375,0.06954174488782883,98,1,-1,-1,,,False,0.46065282821655273,0.5393471717834473,4,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az055.mat,val,0.0658399760723114,0.7787647843360901,0.0753379613161087,0.05867055058479309,-2.6524205207824707,True,False,False,False
20260204_100908_beam4_az064,20260204_100908,0,-2.787109375,0.058024752885103226,98,1,-1,-1,,,False,0.4520067274570465,0.5479932427406311,4,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az064.mat,val,0.05501756817102432,0.7786746025085449,0.0724363699555397,0.05640436336398125,-2.8435137271881104,True,False,False,False
20260204_100908_beam4_az073,20260204_100908,0,-2.802734375,0.05717659741640091,98,1,-1,-1,,,False,0.47200652956962585,0.5279934406280518,4,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az073.mat,val,0.05435160920023918,0.7787725925445557,0.06890634447336197,0.05366237089037895,-2.8563966751098633,True,False,False,False
20260204_100908_beam4_az082,20260204_100908,0,-2.658203125,0.06548520922660828,98,1,-1,-1,,,False,0.4582274854183197,0.5417725443840027,4,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az082.mat,val,0.06201760098338127,0.7778361439704895,0.0747070461511612,0.058109842240810394,-2.716312885284424,True,False,False,False
20260204_100908_beam4_az091,20260204_100908,0,-2.8671875,0.053799647837877274,1,126,-1,-1,,,False,0.4638541042804718,0.5361459255218506,4,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az091.mat,val,0.051143236458301544,0.7786931991577148,0.06862803548574448,0.05344018340110779,-2.9206275939941406,True,False,False,False
20260204_100908_beam4_az100,20260204_100908,0,-2.6640625,0.06512755155563354,1,1,-1,-1,,,False,0.4643929600715637,0.5356070399284363,4,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az100.mat,val,0.06178203225135803,0.7787827849388123,0.07230166345834732,0.056307289749383926,-2.720369815826416,True,False,False,False
20260204_100908_beam4_az109,20260204_100908,0,-2.9296875,0.05070536583662033,17,81,-1,-1,,,False,0.4651445150375366,0.5348554849624634,4,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az109.mat,val,0.0482412613928318,0.7787124514579773,0.06730251759290695,0.05240930989384651,-2.9820969104766846,True,False,False,False
20260204_100908_beam4_az118,20260204_100908,0,-2.998046875,0.047514185309410095,98,1,-1,-1,,,False,0.4652963876724243,0.5347036123275757,4,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az118.mat,val,0.04523170366883278,0.7786829471588135,0.0662960410118103,0.051623597741127014,-3.049670457839966,True,False,False,False
20260204_100908_beam4_az127,20260204_100908,0,-2.69921875,0.06301946938037872,98,1,-1,-1,,,False,0.44513756036758423,0.5548624396324158,4,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az127.mat,val,0.05963125452399254,0.7786082625389099,0.07561361789703369,0.058873388916254044,-2.758092164993286,True,False,False,False
20260204_100908_beam4_az136,20260204_100908,0,-2.865234375,0.05389915779232979,98,1,-1,-1,,,False,0.47249332070350647,0.5275067090988159,4,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az136.mat,val,0.05125053599476814,0.778738260269165,0.06829530745744705,0.05318417027592659,-2.9184186458587646,True,False,False,False
20260204_100908_beam4_az145,20260204_100908,0,-2.75,0.060086652636528015,1,1,-1,-1,,,False,0.4630041718482971,0.5369958877563477,4,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az145.mat,val,0.057004693895578384,0.7787347435951233,0.07181886583566666,0.05592784658074379,-2.8059277534484863,True,False,False,False
20260204_100908_beam4_az154,20260204_100908,0,-2.6015625,0.06903792917728424,98,1,-1,-1,,,False,0.47591739892959595,0.524082601070404,4,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az154.mat,val,0.06541719287633896,0.7776889801025391,0.074261873960495,0.057752642780542374,-2.6593151092529297,True,False,False,False
20260204_100908_beam4_az163,20260204_100908,0,-2.763671875,0.0593191459774971,1,126,-1,-1,,,False,0.46950504183769226,0.5304949283599854,4,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az163.mat,val,0.05632328987121582,0.7786831259727478,0.07063671946525574,0.05500362068414688,-2.8186755180358887,True,False,False,False
20260204_100908_beam4_az172,20260204_100908,0,-2.904296875,0.051941562443971634,17,77,-1,-1,,,False,0.4616841673851013,0.5383158326148987,4,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az172.mat,val,0.049393489956855774,0.7787454724311829,0.06803849339485168,0.05298466980457306,-2.9572815895080566,True,False,False,False
20260204_100908_beam4_az181,20260204_100908,0,-2.595703125,0.06941547244787216,1,126,-1,-1,,,False,0.4589700400829315,0.5410299897193909,4,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az181.mat,val,0.0657581090927124,0.7787824273109436,0.07453826069831848,0.05804908648133278,-2.653752326965332,True,False,False,False
20260204_100908_beam4_az190,20260204_100908,0,-2.775390625,0.0586685985326767,98,1,-1,-1,,,False,0.45668232440948486,0.5433176159858704,4,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az190.mat,val,0.055664729326963425,0.7787244319915771,0.07158377766609192,0.05574403703212738,-2.831134557723999,True,False,False,False
20260204_100908_beam4_az199,20260204_100908,0,-2.779296875,0.058453235775232315,98,1,-1,-1,,,False,0.4701663851737976,0.5298336148262024,4,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az199.mat,val,0.05550936609506607,0.7787401080131531,0.07036630809307098,0.05479706451296806,-2.8340940475463867,True,False,False,False
20260204_100908_beam4_az208,20260204_100908,0,-2.865234375,0.05389915779232979,98,1,-1,-1,,,False,0.4731779396533966,0.5268220901489258,4,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az208.mat,val,0.051265422254800797,0.7787691354751587,0.06789959222078323,0.052878107875585556,-2.9181125164031982,True,False,False,False
20260204_100908_beam4_az217,20260204_100908,0,-2.7421875,0.06052938848733902,98,1,-1,-1,,,False,0.4705237150192261,0.5294762849807739,4,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az217.mat,val,0.05747129023075104,0.7787912487983704,0.07074209302663803,0.055093321949243546,-2.797280788421631,True,False,False,False
20260204_100908_beam4_az226,20260204_100908,0,-2.83203125,0.05561760812997818,98,1,-1,-1,,,False,0.4293396770954132,0.5706603527069092,4,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az226.mat,val,0.052683062851428986,0.7785056829452515,0.07361330091953278,0.0573083721101284,-2.8893396854400635,True,False,False,False
20260204_100908_beam4_az235,20260204_100908,0,-2.84375,0.055005285888910294,1,1,-1,-1,,,False,0.46004629135131836,0.5399537086486816,4,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az235.mat,val,0.05225455015897751,0.7787550091743469,0.06960979104042053,0.05420897528529167,-2.897958993911743,True,False,False,False
20260204_100908_beam4_az244,20260204_100908,0,-2.875,0.053403329104185104,1,126,-1,-1,,,False,0.45665207505226135,0.543347954750061,4,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az244.mat,val,0.05072828754782677,0.7787060737609863,0.0696171224117279,0.05421127751469612,-2.929211378097534,True,False,False,False
20260204_100908_beam4_az253,20260204_100908,0,-2.853515625,0.05449987202882767,1,1,-1,-1,,,False,0.4462534189224243,0.5537466406822205,4,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az253.mat,val,0.05175172537565231,0.7787390351295471,0.07016834616661072,0.05464283004403114,-2.908158540725708,True,False,False,False
20260204_100908_beam4_az262,20260204_100908,0,-2.828125,0.05582314357161522,98,1,-1,-1,,,False,0.462268203496933,0.5377317667007446,4,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az262.mat,val,0.05301964655518532,0.7787377238273621,0.06997309625148773,0.05449068918824196,-2.882615804672241,True,False,False,False
20260204_100908_beam5_az001,20260204_100908,0,-2.4140625,0.08210662752389908,1,126,-1,-1,,,False,0.47619903087615967,0.5238009691238403,5,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az001.mat,val,0.07767044007778168,0.7787867188453674,0.07751210033893585,0.06036539375782013,-2.4744279384613037,True,False,False,False
20260204_100908_beam5_az010,20260204_100908,0,-2.419921875,0.08166611194610596,1,126,-1,-1,,,False,0.47082021832466125,0.5291797518730164,5,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az010.mat,val,0.0772218108177185,0.7787955403327942,0.07805001735687256,0.06078500673174858,-2.4807069301605225,True,False,False,False
20260204_100908_beam5_az019,20260204_100908,0,-1.076171875,0.25423112511634827,28,110,-1,-1,,,False,0.466594934463501,0.533405065536499,5,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az019.mat,val,0.2108149528503418,0.7755862474441528,0.31440502405166626,0.24384821951389313,-1.320020079612732,True,False,False,False
20260204_100908_beam5_az028,20260204_100908,0,-2.537109375,0.07329727709293365,1,126,-1,-1,,,False,0.4709799289703369,0.5290200710296631,5,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az028.mat,val,0.06946232169866562,0.7787899374961853,0.07430607080459595,0.05786881968379021,-2.594978094100952,True,False,False,False
20260204_100908_beam5_az037,20260204_100908,0,-2.619140625,0.06791667640209198,1,126,-1,-1,,,False,0.42503833770751953,0.5749616622924805,5,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az037.mat,val,0.06404385715723038,0.7783011198043823,0.08076532930135727,0.06285974383354187,-2.6820003986358643,True,False,False,False
20260204_100908_beam5_az046,20260204_100908,0,-2.62890625,0.06730107218027115,1,126,-1,-1,,,False,0.46368709206581116,0.5363128781318665,5,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az046.mat,val,0.06373655796051025,0.7787707448005676,0.07477454096078873,0.058232225477695465,-2.687138557434082,True,False,False,False
20260204_100908_beam5_az055,20260204_100908,0,-2.70703125,0.06255973130464554,1,126,-1,-1,,,False,0.4738246202468872,0.5261753797531128,5,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az055.mat,val,0.05939820408821106,0.7787966728210449,0.07091037929058075,0.055224768817424774,-2.762255907058716,True,False,False,False
20260204_100908_beam5_az064,20260204_100908,0,-1.966796875,0.12273333966732025,85,66,-1,-1,,,False,0.43971726298332214,0.5602827072143555,5,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az064.mat,val,0.11381061375141144,0.7778977155685425,0.11003763973712921,0.08559802919626236,-2.0523948669433594,True,False,False,False
20260204_100908_beam5_az073,20260204_100908,0,-2.72265625,0.0616496242582798,1,126,-1,-1,,,False,0.45981889963150024,0.5401811599731445,5,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az073.mat,val,0.05847897753119469,0.7787993550300598,0.07212793827056885,0.05617319047451019,-2.778829336166382,True,False,False,False
20260204_100908_beam5_az082,20260204_100908,0,-2.634765625,0.06693419814109802,98,1,-1,-1,,,False,0.46610885858535767,0.5338910818099976,5,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az082.mat,val,0.06346049904823303,0.7788316607475281,0.07319754362106323,0.057008564472198486,-2.6917741298675537,True,False,False,False
20260204_100908_beam5_az091,20260204_100908,0,-2.625,0.06754669547080994,1,126,-1,-1,,,False,0.47260740399360657,0.527392566204071,5,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az091.mat,val,0.06409721821546555,0.7788388133049011,0.07204403728246689,0.0561106912791729,-2.6811106204986572,True,False,False,False
20260204_100908_beam5_az100,20260204_100908,0,-2.513671875,0.07490526884794235,98,1,-1,-1,,,False,0.4739387333393097,0.5260612368583679,5,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az100.mat,val,0.07098259776830673,0.7787937521934509,0.07450100779533386,0.05802091956138611,-2.571692705154419,True,False,False,False
20260204_100908_beam5_az109,20260204_100908,0,-2.822265625,0.05613277852535248,98,1,-1,-1,,,False,0.46971791982650757,0.5302821397781372,5,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az109.mat,val,0.05337509885430336,0.7788424491882324,0.06842580437660217,0.05329292267560959,-2.875558614730835,True,False,False,False
20260204_100908_beam5_az118,20260204_100908,0,-2.4453125,0.07978200167417526,1,126,-1,-1,,,False,0.4728964865207672,0.5271035432815552,5,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az118.mat,val,0.07549403607845306,0.7787876725196838,0.076905757188797,0.059893254190683365,-2.5052058696746826,True,False,False,False
20260204_100908_beam5_az127,20260204_100908,0,-2.66015625,0.06536578387022018,98,1,-1,-1,,,False,0.47275954484939575,0.5272404551506042,5,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az127.mat,val,0.062018025666475296,0.7787975668907166,0.07209741324186325,0.05614928901195526,-2.7163054943084717,True,False,False,False
20260204_100908_beam5_az136,20260204_100908,0,-2.578125,0.07055959850549698,1,126,-1,-1,,,False,0.46553173661231995,0.5344682335853577,5,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az136.mat,val,0.06678714603185654,0.7787808179855347,0.07575647532939911,0.05899769067764282,-2.637122631072998,True,False,False,False
