sample_id,target_present,score,raw_score,pred_range_index,pred_velocity_index,raw_pred_range_index,raw_pred_velocity_index,calibrated_numeric_range_index,calibrated_numeric_velocity_index,numeric_argmax_match,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,argmax_preserved,temperature,bias,gate_h,gate_v,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100802_beam3_az046,0,0.06097517907619476,0.06097517907619476,98,1,98,1,98,1,True,-1,-1,,,False,True,0.7308530807495117,0.5483182668685913,0.6632328629493713,0.33676716685295105,0.46283721923828125,0.14620910584926605,62,61,72,65,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az046.mat,False,False,False
20260204_100802_beam3_az055,0,0.1555909961462021,0.1555909961462021,61,57,61,57,61,57,True,-1,-1,,,False,True,0.7282522320747375,0.5546548962593079,0.6152034401893616,0.3847965896129608,0.17023193836212158,0.640186071395874,82,64,65,63,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az055.mat,False,False,False
20260204_100802_beam3_az064,0,0.06255973130464554,0.06255973130464554,1,70,1,70,1,70,True,-1,-1,,,False,True,0.7305229306221008,0.5490588545799255,0.6800292134284973,0.3199707269668579,0.18111833930015564,0.10989668220281601,73,67,14,69,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az064.mat,False,False,False
20260204_100802_beam3_az073,0,0.09138210862874985,0.09138210862874985,52,65,52,65,52,65,True,-1,-1,,,False,True,0.7295758724212646,0.5513725280761719,0.6701226830482483,0.32987725734710693,0.25534364581108093,0.14817039668560028,83,64,83,64,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az073.mat,False,False,False
20260204_100802_beam3_az082,0,0.06119922548532486,0.06119922548532486,98,1,98,1,98,1,True,-1,-1,,,False,True,0.7316579222679138,0.5464006066322327,0.6710395812988281,0.32896044850349426,0.12168574333190918,0.1550784707069397,65,68,14,69,3,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az082.mat,False,False,False
20260204_100802_beam3_az091,0,0.07382971793413162,0.07382971793413162,98,63,98,63,98,63,True,-1,-1,,,False,True,0.7300997376441956,0.5500801801681519,0.6783801913261414,0.32161974906921387,0.14021846652030945,0.09739039838314056,42,63,88,63,3,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az091.mat,False,False,False
20260204_100802_beam3_az100,0,0.22084616124629974,0.22084616124629974,56,71,56,71,56,71,True,-1,-1,,,False,True,0.7244815230369568,0.5636226534843445,0.668826162815094,0.3311738073825836,0.344112753868103,0.13318955898284912,30,65,18,96,3,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az100.mat,False,False,False
20260204_100802_beam3_az109,0,0.3378586173057556,0.3378586173057556,38,68,38,68,38,68,True,-1,-1,,,False,True,0.7217320799827576,0.5703041553497314,0.6614856719970703,0.3385143280029297,0.6532374620437622,0.1548227220773697,36,64,83,64,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az109.mat,False,False,False
20260204_100802_beam3_az118,0,0.17384852468967438,0.17384852468967438,3,64,3,64,3,64,True,-1,-1,,,False,True,0.7272874712944031,0.5568389892578125,0.6731916666030884,0.3268083333969116,0.31447142362594604,0.10875558853149414,3,65,88,63,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az118.mat,False,False,False
20260204_100802_beam3_az127,0,0.3199707269668579,0.3199707269668579,42,65,42,65,42,65,True,-1,-1,,,False,True,0.7214024066925049,0.5710923671722412,0.6540113687515259,0.3459886312484741,0.3303631544113159,0.2560870945453644,41,66,82,63,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az127.mat,False,False,False
20260204_100802_beam3_az136,0,0.11027936637401581,0.11027936637401581,65,58,65,58,65,58,True,-1,-1,,,False,True,0.7286644577980042,0.553587794303894,0.6479653120040894,0.35203468799591064,0.7479842901229858,0.22168749570846558,38,61,56,69,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az136.mat,False,False,False
20260204_100802_beam3_az145,0,0.11377638578414917,0.11377638578414917,3,66,3,66,3,66,True,-1,-1,,,False,True,0.7283504009246826,0.5543067455291748,0.6654648780822754,0.3345350921154022,0.10466019809246063,0.19713513553142548,97,2,2,64,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az145.mat,False,False,False
20260204_100802_beam3_az154,0,0.07654563337564468,0.07654563337564468,98,1,98,1,98,1,True,-1,-1,,,False,True,0.7315996885299683,0.5465763211250305,0.6659538745880127,0.3340460956096649,0.5468591451644897,0.09687653183937073,31,67,88,63,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az154.mat,False,False,False
20260204_100802_beam3_az163,0,0.07290027290582657,0.07290027290582657,1,1,1,1,1,1,True,-1,-1,,,False,True,0.732088029384613,0.5454362630844116,0.6710934638977051,0.3289065361022949,0.07159119844436646,0.11920291930437088,84,64,72,65,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az163.mat,False,False,False
20260204_100802_beam3_az172,0,0.07490526884794235,0.07490526884794235,19,126,19,126,19,126,True,-1,-1,,,False,True,0.7344653010368347,0.5399426817893982,0.628920316696167,0.3710796535015106,0.11757213622331619,0.4496040344238281,80,64,50,66,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az172.mat,False,False,False
20260204_100802_beam3_az181,0,0.24798744916915894,0.24798744916915894,77,64,77,64,77,64,True,-1,-1,,,False,True,0.7270932793617249,0.5574670433998108,0.6686639189720154,0.33133605122566223,0.14104461669921875,0.1201288029551506,78,64,88,63,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az181.mat,False,False,False
20260204_100802_beam3_az190,0,0.3199707269668579,0.3199707269668579,62,65,62,65,62,65,True,-1,-1,,,False,True,0.7220355868339539,0.5695666670799255,0.6696368455886841,0.3303631842136383,0.4396570920944214,0.11536140739917755,63,67,18,52,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az190.mat,False,False,False
20260204_100802_beam3_az199,0,0.05813159793615341,0.05813159793615341,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7327415347099304,0.5438584089279175,0.6711474061012268,0.32885265350341797,0.14021846652030945,0.11299101263284683,86,63,14,69,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az199.mat,False,False,False
20260204_100802_beam3_az208,0,0.06119922548532486,0.06119922548532486,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7324307560920715,0.5446199774742126,0.6739968657493591,0.32600319385528564,0.04130730405449867,0.11260009557008743,86,63,88,63,3,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az208.mat,False,False,False
20260204_100802_beam3_az217,0,0.06804041564464569,0.06804041564464569,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7325221300125122,0.5444098711013794,0.6731916666030884,0.3268083333969116,0.06489010900259018,0.11162799596786499,86,63,88,63,3,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az217.mat,False,False,False
20260204_100802_beam3_az226,0,0.419291228055954,0.419291228055954,72,64,72,64,72,64,True,-1,-1,,,False,True,0.7186369299888611,0.5777948498725891,0.6742650270462036,0.3257350027561188,0.17752550542354584,0.1108555868268013,71,65,70,59,3,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az226.mat,True,True,False
20260204_100802_beam3_az235,0,0.06477169692516327,0.06477169692516327,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7318731546401978,0.5459144115447998,0.6792318820953369,0.3207681179046631,0.0753123015165329,0.08616956323385239,94,2,88,63,3,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az235.mat,False,False,False
20260204_100802_beam3_az244,0,0.38179564476013184,0.38179564476013184,76,63,76,63,76,63,True,-1,-1,,,False,True,0.7202578186988831,0.5738633275032043,0.6677979230880737,0.33220207691192627,0.5474640727043152,0.13409411907196045,75,65,75,67,3,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az244.mat,True,True,False
20260204_100802_beam3_az253,0,0.0792103186249733,0.0792103186249733,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7331534028053284,0.5429435968399048,0.6736748814582825,0.32632508873939514,0.08913693577051163,0.11377638578414917,85,63,14,69,3,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az253.mat,False,False,False
20260204_100802_beam3_az262,0,0.06255973130464554,0.06255973130464554,98,1,98,1,98,1,True,-1,-1,,,False,True,0.7314610481262207,0.5468630790710449,0.6816208362579346,0.31837916374206543,0.04288224130868912,0.08419108390808105,85,64,14,68,3,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az262.mat,False,False,False
20260204_100802_beam4_az001,0,0.08079154044389725,0.08079154044389725,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7312888503074646,0.5473008751869202,0.6752294301986694,0.32477056980133057,0.0897732824087143,0.07793768495321274,6,63,14,68,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az001.mat,False,False,False
20260204_100802_beam4_az010,0,0.11596072465181351,0.11596072465181351,20,126,20,126,20,126,True,-1,-1,,,False,True,0.7344413995742798,0.5400179028511047,0.6765130758285522,0.32348695397377014,0.1214771568775177,0.044680867344141006,21,127,14,69,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az010.mat,False,False,False
20260204_100802_beam4_az019,0,0.07737810909748077,0.07737810909748077,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7336379885673523,0.5417991876602173,0.6759250164031982,0.32407495379447937,0.1589561253786087,0.057599205523729324,85,63,20,66,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az019.mat,False,False,False
20260204_100802_beam4_az028,0,0.07978200167417526,0.07978200167417526,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7311459183692932,0.5476256608963013,0.6799229383468628,0.32007700204849243,0.07779745012521744,0.04922211170196533,89,67,85,67,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az028.mat,False,False,False
20260204_100802_beam4_az037,0,0.08166611194610596,0.08166611194610596,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7314921617507935,0.5468488335609436,0.6708239316940308,0.32917603850364685,0.2564593553543091,0.12106090039014816,64,64,91,65,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az037.mat,False,False,False
20260204_100802_beam4_az046,0,0.07329727709293365,0.07329727709293365,98,1,98,1,98,1,True,-1,-1,,,False,True,0.7311341166496277,0.5476707220077515,0.6756041049957275,0.32439589500427246,0.04742587357759476,0.09334687888622284,84,59,99,65,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az046.mat,False,False,False
20260204_100802_beam4_az055,0,0.07211220264434814,0.07211220264434814,17,65,17,65,17,65,True,-1,-1,,,False,True,0.7319299578666687,0.5458042025566101,0.6709856986999512,0.32901430130004883,0.18579943478107452,0.12231338024139404,42,65,65,63,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az055.mat,False,False,False
20260204_100802_beam4_az064,0,0.08419108390808105,0.08419108390808105,74,70,74,70,74,70,True,-1,-1,,,False,True,0.7307319045066833,0.5486392974853516,0.6729767918586731,0.3270232081413269,0.2991051971912384,0.1037486344575882,76,68,83,63,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az064.mat,False,False,False
20260204_100802_beam4_az073,0,0.06620602309703827,0.06620602309703827,17,65,17,65,17,65,True,-1,-1,,,False,True,0.732016384601593,0.5455996990203857,0.6641048192977905,0.33589524030685425,0.07864238321781158,0.19329959154129028,38,61,41,65,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az073.mat,False,False,False
20260204_100802_beam4_az082,0,0.06108710914850235,0.06108710914850235,98,1,98,1,98,1,True,-1,-1,,,False,True,0.7314527034759521,0.5468933582305908,0.6736748814582825,0.32632508873939514,0.14151853322982788,0.12074951827526093,79,68,38,66,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az082.mat,False,False,False
20260204_100802_beam4_az091,0,0.06656918674707413,0.06656918674707413,17,65,17,65,17,65,True,-1,-1,,,False,True,0.731244683265686,0.547396719455719,0.6780072450637817,0.32199278473854065,0.049039628356695175,0.08540366590023041,70,69,83,63,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az091.mat,False,False,False
20260204_100802_beam4_az100,0,0.0684129148721695,0.0684129148721695,17,65,17,65,17,65,True,-1,-1,,,False,True,0.73192298412323,0.5458386540412903,0.6585822105407715,0.3414177894592285,0.7420480251312256,0.11636176705360413,41,63,99,65,4,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az100.mat,False,False,False
20260204_100802_beam4_az109,0,0.0757213681936264,0.0757213681936264,17,65,17,65,17,65,True,-1,-1,,,False,True,0.7322028875350952,0.5452191233634949,0.635448694229126,0.3645513355731964,0.41727152466773987,0.37662312388420105,34,64,42,66,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az109.mat,False,False,False
20260204_100802_beam4_az118,0,0.07696083933115005,0.07696083933115005,98,1,98,1,98,1,True,-1,-1,,,False,True,0.7322717905044556,0.5449883937835693,0.6725468039512634,0.32745322585105896,0.07107366621494293,0.10034840553998947,29,64,52,66,4,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az118.mat,False,False,False
20260204_100802_beam4_az127,0,0.07172112911939621,0.07172112911939621,17,65,17,65,17,65,True,-1,-1,,,False,True,0.7317283749580383,0.5462988018989563,0.6630147099494934,0.336985319852829,0.12294378876686096,0.19178137183189392,83,65,39,67,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az127.mat,False,False,False
20260204_100802_beam4_az136,0,0.2004011571407318,0.2004011571407318,35,65,35,65,35,65,True,-1,-1,,,False,True,0.7280092835426331,0.5552977919578552,0.6458741426467896,0.3541259169578552,0.7861306667327881,0.2242252677679062,37,64,36,61,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az136.mat,False,False,False
20260204_100802_beam4_az145,0,0.06383160501718521,0.06383160501718521,17,65,17,65,17,65,True,-1,-1,,,False,True,0.7325502038002014,0.5444174408912659,0.6022955179214478,0.39770445227622986,0.07343005388975143,0.6940953731536865,42,69,31,65,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az145.mat,False,False,False
20260204_100802_beam4_az154,0,0.06441766768693924,0.06441766768693924,98,1,98,1,98,1,True,-1,-1,,,False,True,0.7322519421577454,0.5450288653373718,0.6738358736038208,0.3261640965938568,0.15674921870231628,0.09982065856456757,64,66,34,58,4,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az154.mat,False,False,False
20260204_100802_beam4_az163,0,0.06418264657258987,0.06418264657258987,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7314177751541138,0.5469840168952942,0.6693127155303955,0.3306873142719269,0.08570927381515503,0.1388116478919983,91,66,72,65,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az163.mat,False,False,False
20260204_100802_beam4_az172,0,0.10818895697593689,0.10818895697593689,20,126,20,126,20,126,True,-1,-1,,,False,True,0.732871949672699,0.5437017679214478,0.6685016751289368,0.3314983546733856,0.3259495198726654,0.08166611194610596,45,65,99,65,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az172.mat,False,False,False
20260204_100802_beam4_az181,0,0.07356304675340652,0.07356304675340652,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7328113317489624,0.5437474250793457,0.6713628172874451,0.32863715291023254,0.19559408724308014,0.07793768495321274,78,64,84,66,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az181.mat,False,False,False
20260204_100802_beam4_az190,0,0.07017629593610764,0.07017629593610764,17,65,17,65,17,65,True,-1,-1,,,False,True,0.7316516637802124,0.5464650392532349,0.6664425134658813,0.33355751633644104,0.14342747628688812,0.1609242558479309,58,64,37,59,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az190.mat,False,False,False
20260204_100802_beam4_az199,0,0.07382971793413162,0.07382971793413162,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7326251864433289,0.54415363073349,0.6790723204612732,0.3209277093410492,0.12220858037471771,0.051653776317834854,86,63,91,65,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az199.mat,False,False,False
20260204_100802_beam4_az208,0,0.05899302288889885,0.05899302288889885,98,1,98,1,98,1,True,-1,-1,,,False,True,0.7324014902114868,0.5446746349334717,0.6778473258018494,0.32215267419815063,0.08819004148244858,0.08021324872970581,89,67,91,61,4,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az208.mat,False,False,False
20260204_100802_beam4_az217,0,0.060863446444272995,0.060863446444272995,98,1,98,1,98,1,True,-1,-1,,,False,True,0.7327092289924622,0.5439555644989014,0.6761924028396606,0.32380759716033936,0.12137296795845032,0.08586245775222778,89,66,92,65,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az217.mat,False,False,False
20260204_100802_beam4_az226,0,0.06572466343641281,0.06572466343641281,17,65,17,65,17,65,True,-1,-1,,,False,True,0.7322319746017456,0.5450903177261353,0.6767266988754272,0.32327327132225037,0.04742587357759476,0.08945459872484207,89,67,84,67,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az226.mat,False,False,False
20260204_100802_beam4_az235,0,0.06255973130464554,0.06255973130464554,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7327549457550049,0.5438671708106995,0.6641048192977905,0.33589524030685425,0.11951085925102234,0.19390946626663208,89,66,73,64,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az235.mat,False,False,False
20260204_100802_beam4_az244,0,0.11981948465108871,0.11981948465108871,77,65,77,65,77,65,True,-1,-1,,,False,True,0.7297971844673157,0.550905704498291,0.6711474061012268,0.32885265350341797,0.056236349046230316,0.14854057133197784,77,63,56,68,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az244.mat,False,False,False
20260204_100802_beam4_az253,0,0.07709969580173492,0.07709969580173492,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7329141497612,0.5434921979904175,0.6776873469352722,0.3223126232624054,0.10447732359170914,0.0697949230670929,85,64,92,65,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az253.mat,False,False,False
20260204_100802_beam4_az262,0,0.06512755155563354,0.06512755155563354,98,1,98,1,98,1,True,-1,-1,,,False,True,0.7319186925888062,0.5458067059516907,0.6785932183265686,0.321406751871109,0.06075190007686615,0.0787840187549591,92,65,84,65,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az262.mat,False,False,False
20260204_100802_beam5_az001,0,0.07793768495321274,0.07793768495321274,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7324283123016357,0.5446165204048157,0.6805071830749512,0.3194928467273712,0.09807931631803513,0.03321117162704468,6,65,55,68,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az001.mat,False,False,False
20260204_100802_beam5_az010,0,0.11318691074848175,0.11318691074848175,20,126,20,126,20,126,True,-1,-1,,,False,True,0.7352570295333862,0.5380871891975403,0.6764596104621887,0.3235403895378113,0.14258968830108643,0.042087726294994354,21,127,25,0,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az010.mat,False,False,False
20260204_100802_beam5_az019,0,0.13273923099040985,0.13273923099040985,21,126,21,126,21,126,True,-1,-1,,,False,True,0.7335470914840698,0.5421197414398193,0.6780605316162109,0.3219394385814667,0.12776140868663788,0.04232459142804146,24,0,21,127,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az019.mat,False,False,False
20260204_100802_beam5_az028,0,0.0754484310746193,0.0754484310746193,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7333478331565857,0.5424891710281372,0.6740504503250122,0.3259495198726654,0.08866234868764877,0.08404061198234558,83,63,47,64,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az028.mat,False,False,False
20260204_100802_beam5_az037,0,0.07654563337564468,0.07654563337564468,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7329602837562561,0.543420135974884,0.6744794249534607,0.3255205750465393,0.04099902883172035,0.09518112242221832,83,64,91,61,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az037.mat,False,False,False
20260204_100802_beam5_az046,0,0.07850097864866257,0.07850097864866257,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7332032322883606,0.5428236722946167,0.6793914437294006,0.32060855627059937,0.07185126841068268,0.046638038009405136,83,62,84,66,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az046.mat,False,False,False
20260204_100802_beam5_az055,0,0.0652465671300888,0.0652465671300888,98,1,98,1,98,1,True,-1,-1,,,False,True,0.7345430254936218,0.5396688580513,0.6771538853645325,0.3228461742401123,0.07159119844436646,0.06791667640209198,52,65,83,66,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az055.mat,False,False,False
20260204_100802_beam5_az064,0,0.06828854233026505,0.06828854233026505,98,1,98,1,98,1,True,-1,-1,,,False,True,0.7340888977050781,0.5407518148422241,0.6638869047164917,0.3361130952835083,0.1474323868751526,0.17596247792243958,83,63,48,63,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az064.mat,False,False,False
20260204_100802_beam5_az073,0,0.06548520922660828,0.06548520922660828,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7347642779350281,0.539167046546936,0.6535969376564026,0.3464031219482422,0.25515803694725037,0.23952718079090118,58,64,41,65,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az073.mat,False,False,False
20260204_100802_beam5_az082,0,0.06903792917728424,0.06903792917728424,1,1,1,1,1,1,True,-1,-1,,,False,True,0.733386218547821,0.5423981547355652,0.6630691885948181,0.3369307518005371,0.11047114431858063,0.19436779618263245,83,64,83,63,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az082.mat,False,False,False
20260204_100802_beam5_az091,0,0.07211220264434814,0.07211220264434814,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7339474558830261,0.5410807132720947,0.6713628172874451,0.32863715291023254,0.14866411685943604,0.1041124016046524,55,65,46,68,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az091.mat,False,False,False
20260204_100802_beam5_az100,0,0.07224299758672714,0.07224299758672714,1,1,1,1,1,1,True,-1,-1,,,False,True,0.7344850301742554,0.5398179292678833,0.6739432215690613,0.3260568082332611,0.09301681071519852,0.08210662752389908,83,62,83,66,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az100.mat,False,False,False
