sample_id,target_present,score,raw_score,pred_range_index,pred_velocity_index,raw_pred_range_index,raw_pred_velocity_index,calibrated_numeric_range_index,calibrated_numeric_velocity_index,numeric_argmax_match,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,argmax_preserved,temperature,bias,gate_h,gate_v,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100739_beam3_az055,0,0.15646563470363617,0.3463202118873596,69,57,69,57,69,57,True,-1,-1,,,False,True,0.7191946506500244,0.576419472694397,0.5983121991157532,0.4016878008842468,0.675336480140686,0.6645402908325195,61,67,34,65,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az055.mat,True,True,False
20260204_100739_beam3_az064,0,0.14179988205432892,0.32723817229270935,56,70,56,70,56,70,True,-1,-1,,,False,True,0.719733715057373,0.5751202702522278,0.5931233167648315,0.40687671303749084,0.376852422952652,0.735641598701477,75,66,66,65,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az064.mat,False,False,False
20260204_100739_beam3_az073,0,0.8669280409812927,0.8739697337150574,66,65,66,65,66,65,True,-1,-1,,,False,True,0.697571337223053,0.6292288899421692,0.61390221118927,0.3860977292060852,0.8382829427719116,0.5475245714187622,68,66,56,64,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az073.mat,True,True,False
20260204_100739_beam3_az082,0,0.07963650673627853,0.22507576644420624,50,58,50,58,50,58,True,-1,-1,,,False,True,0.730095624923706,0.5504320859909058,0.617541491985321,0.38245856761932373,0.5141563415527344,0.5264645218849182,57,61,73,59,3,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az082.mat,False,False,False
20260204_100739_beam3_az091,0,0.11302220821380615,0.2879680097103119,72,60,72,60,72,60,True,-1,-1,,,False,True,0.7191715836524963,0.5763894319534302,0.6017106175422668,0.39828941226005554,0.3132096529006958,0.708010733127594,32,69,55,64,3,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az091.mat,False,False,False
20260204_100739_beam3_az100,0,0.11202225089073181,0.276104599237442,75,58,75,58,75,58,True,-1,-1,,,False,True,0.7307561039924622,0.5489798784255981,0.578299343585968,0.42170068621635437,0.6423202753067017,0.8342719078063965,76,60,77,66,3,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az100.mat,False,False,False
20260204_100739_beam3_az109,0,0.7484538555145264,0.8000679016113281,68,64,68,64,68,64,True,-1,-1,,,False,True,0.6998533606529236,0.6236104965209961,0.6012716889381409,0.39872831106185913,0.7898827195167542,0.6469064354896545,69,65,52,64,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az109.mat,True,True,False
20260204_100739_beam3_az118,0,0.15916958451271057,0.3442229926586151,56,58,56,58,56,58,True,-1,-1,,,False,True,0.7251176238059998,0.5623688697814941,0.5961245894432068,0.4038753807544708,0.35253605246543884,0.7322090864181519,39,69,58,61,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az118.mat,True,True,False
20260204_100739_beam3_az127,0,0.5406920313835144,0.6729767918586731,76,62,76,62,76,62,True,-1,-1,,,False,True,0.706934928894043,0.6063580513000488,0.6193273663520813,0.3806726038455963,0.7191864252090454,0.5565803647041321,44,68,72,64,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az127.mat,True,True,False
20260204_100739_beam3_az136,0,0.15182863175868988,0.3402659296989441,60,58,60,58,60,58,True,-1,-1,,,False,True,0.7194986939430237,0.5756659507751465,0.6121357679367065,0.38786420226097107,0.5971381068229675,0.5740963220596313,44,59,61,62,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az136.mat,True,True,False
20260204_100739_beam3_az145,0,0.19588634371757507,0.3928025960922241,76,71,76,71,76,71,True,-1,-1,,,False,True,0.7182566523551941,0.5787795186042786,0.6167916059494019,0.38320842385292053,0.5737978219985962,0.5283508896827698,42,69,49,64,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az145.mat,True,True,False
20260204_100739_beam3_az154,0,0.2009892463684082,0.39583462476730347,60,58,60,58,60,58,True,-1,-1,,,False,True,0.7209928035736084,0.5722072124481201,0.6089138388633728,0.3910861015319824,0.5809465050697327,0.5959041118621826,51,63,65,61,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az154.mat,True,True,False
20260204_100739_beam3_az163,0,0.14388790726661682,0.3265935182571411,43,70,43,70,43,70,True,-1,-1,,,False,True,0.7233961820602417,0.5664478540420532,0.5856788754463196,0.41432109475135803,0.646683394908905,0.766643226146698,57,67,46,61,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az163.mat,False,False,False
20260204_100739_beam3_az172,0,0.08993647992610931,0.2458084672689438,42,71,42,71,42,71,True,-1,-1,,,False,True,0.7261940240859985,0.5596175789833069,0.6207653284072876,0.3792347013950348,0.40680307149887085,0.5327897667884827,54,67,70,66,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az172.mat,False,False,False
20260204_100739_beam3_az181,0,0.07820319384336472,0.22541658580303192,43,71,43,71,43,71,True,-1,-1,,,False,True,0.726711094379425,0.5584315657615662,0.6160411834716797,0.3839588761329651,0.3976460099220276,0.545225203037262,60,67,63,59,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az181.mat,False,False,False
20260204_100739_beam3_az190,0,0.38445189595222473,0.5607337951660156,65,68,65,68,65,68,True,-1,-1,,,False,True,0.7171306014060974,0.5816899538040161,0.5919001698493958,0.40809983015060425,0.8161134123802185,0.7144288420677185,64,66,70,66,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az190.mat,True,True,False
20260204_100739_beam3_az199,0,0.2759708762168884,0.47507256269454956,65,59,65,59,65,59,True,-1,-1,,,False,True,0.7140518426895142,0.5889363884925842,0.5750810503959656,0.4249190092086792,0.6787529587745667,0.8569320440292358,43,65,66,65,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az199.mat,True,True,False
20260204_100739_beam3_az208,0,0.3798404037952423,0.5547116994857788,49,60,49,60,49,60,True,-1,-1,,,False,True,0.7207489609718323,0.5730562806129456,0.5827730894088745,0.41722697019577026,0.6926419734954834,0.8267117738723755,50,62,49,67,3,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az208.mat,True,True,False
20260204_100739_beam3_az217,0,0.5686007738113403,0.6890964508056641,71,65,71,65,71,65,True,-1,-1,,,False,True,0.709597647190094,0.5999468564987183,0.6114400029182434,0.388560026884079,0.917302668094635,0.553324282169342,72,65,71,69,3,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az217.mat,True,True,False
20260204_100739_beam3_az226,0,0.39787718653678894,0.5705108046531677,35,82,35,82,35,82,True,-1,-1,,,False,True,0.7173399925231934,0.5811424255371094,0.6256096959114075,0.3743903338909149,0.5144612789154053,0.48157572746276855,71,67,73,67,3,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az226.mat,True,True,False
20260204_100739_beam3_az235,0,0.9396741390228271,0.9270997643470764,73,64,73,64,73,64,True,-1,-1,,,False,True,0.6923156380653381,0.6420282125473022,0.6136128306388855,0.3863871097564697,0.8630456924438477,0.5541688799858093,75,64,66,63,3,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az235.mat,True,True,False
20260204_100739_beam3_az244,0,0.5434001088142395,0.671901285648346,60,62,60,62,60,62,True,-1,-1,,,False,True,0.7125765681266785,0.592781126499176,0.5635881423950195,0.4364118278026581,0.8149381279945374,0.8991213440895081,39,44,59,63,3,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az244.mat,True,True,False
20260204_100739_beam3_az253,0,0.0369802787899971,0.13660839200019836,61,71,61,71,61,71,True,-1,-1,,,False,True,0.7326167821884155,0.5443530082702637,0.631423830986023,0.36857613921165466,0.4472792148590088,0.43986761569976807,63,67,61,65,3,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az253.mat,False,False,False
20260204_100739_beam3_az262,0,0.023369045928120613,0.09894659370183945,61,70,61,70,61,70,True,-1,-1,,,False,True,0.7356845736503601,0.5371028780937195,0.6240644454956055,0.37593552470207214,0.27144476771354675,0.527255654335022,60,62,10,64,3,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az262.mat,False,False,False
20260204_100739_beam4_az001,0,0.7338953614234924,0.7913377285003662,59,61,59,61,59,61,True,-1,-1,,,False,True,0.7003125548362732,0.6225569844245911,0.6199315786361694,0.38006842136383057,0.58521968126297,0.5232376456260681,38,59,53,64,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az001.mat,True,True,False
20260204_100739_beam4_az010,0,0.25065651535987854,0.4467964172363281,50,58,50,58,50,58,True,-1,-1,,,False,True,0.7199506759643555,0.5748050212860107,0.5973289608955383,0.4026710093021393,0.7160201072692871,0.6690964698791504,51,60,52,65,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az010.mat,True,True,False
20260204_100739_beam4_az019,0,0.9877611398696899,0.9752018451690674,59,65,59,65,59,65,True,-1,-1,,,False,True,0.6871386766433716,0.6547675132751465,0.6113529801368713,0.38864704966545105,0.8028648495674133,0.5733798742294312,59,64,53,64,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az019.mat,True,True,False
20260204_100739_beam4_az028,0,0.14992061257362366,0.33415475487709045,56,58,56,58,56,58,True,-1,-1,,,False,True,0.723548948764801,0.5660662651062012,0.6001883149147034,0.39981165528297424,0.6388352513313293,0.6406359076499939,62,66,55,65,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az028.mat,False,False,False
20260204_100739_beam4_az037,0,0.4227517545223236,0.5921360850334167,62,67,62,67,62,67,True,-1,-1,,,False,True,0.711816132068634,0.5945243835449219,0.5639559030532837,0.4360440969467163,0.5666181445121765,0.9286680221557617,62,62,69,64,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az037.mat,True,True,False
20260204_100739_beam4_az046,0,0.26418912410736084,0.46077415347099304,70,59,70,59,70,59,True,-1,-1,,,False,True,0.7183646559715271,0.5785999894142151,0.5889334678649902,0.4110665023326874,0.6201616525650024,0.733738124370575,60,67,72,64,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az046.mat,True,True,False
20260204_100739_beam4_az055,0,0.20718763768672943,0.4089847207069397,42,71,42,71,42,71,True,-1,-1,,,False,True,0.7137067914009094,0.5896031856536865,0.6065567135810852,0.3934432566165924,0.4663291275501251,0.6764061450958252,40,69,42,62,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az055.mat,True,True,False
20260204_100739_beam4_az064,0,0.11330223083496094,0.28437721729278564,40,57,40,57,40,57,True,-1,-1,,,False,True,0.723588764667511,0.5658928155899048,0.5819862484931946,0.41801372170448303,0.37570643424987793,0.8042522072792053,54,59,67,63,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az064.mat,False,False,False
20260204_100739_beam4_az073,0,0.9526293277740479,0.9381240010261536,66,65,66,65,66,65,True,-1,-1,,,False,True,0.6903703212738037,0.6467956900596619,0.6143361926078796,0.38566383719444275,0.888372004032135,0.5233594179153442,52,66,33,69,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az073.mat,True,True,False
20260204_100739_beam4_az082,0,0.09731350839138031,0.25534364581108093,70,66,70,66,70,66,True,-1,-1,,,False,True,0.7289013266563416,0.553269624710083,0.6243793964385986,0.375620573759079,0.6021785736083984,0.447973370552063,68,67,72,65,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az082.mat,False,False,False
20260204_100739_beam4_az091,0,0.2391732931137085,0.4418535828590393,33,70,33,70,33,70,True,-1,-1,,,False,True,0.7129780650138855,0.5914279222488403,0.6172531247138977,0.3827469050884247,0.5723642706871033,0.552237868309021,72,61,49,64,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az091.mat,True,True,False
20260204_100739_beam4_az100,0,0.05195508897304535,0.16913124918937683,75,58,75,58,75,58,True,-1,-1,,,False,True,0.7342745661735535,0.5405528545379639,0.6008033752441406,0.39919665455818176,0.6207365989685059,0.6597340106964111,62,62,77,66,4,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az100.mat,False,False,False
20260204_100739_beam4_az109,0,0.9926194548606873,0.982557475566864,67,65,67,65,67,65,True,-1,-1,,,False,True,0.690583348274231,0.6463539600372314,0.6162143349647522,0.3837856352329254,0.826151430606842,0.5158028602600098,69,64,74,64,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az109.mat,True,True,False
20260204_100739_beam4_az118,0,0.04834043234586716,0.16371266543865204,39,71,39,71,39,71,True,-1,-1,,,False,True,0.7311387658119202,0.5478894710540771,0.6199027895927429,0.3800972104072571,0.8036365509033203,0.4785897433757782,42,66,58,65,4,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az118.mat,False,False,False
20260204_100739_beam4_az127,0,0.8465870022773743,0.860720694065094,54,66,54,66,54,66,True,-1,-1,,,False,True,0.6967825889587402,0.6311291456222534,0.6146253347396851,0.38537463545799255,0.723700225353241,0.5826691389083862,53,66,73,64,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az127.mat,True,True,False
20260204_100739_beam4_az136,0,0.1211528554558754,0.29746994376182556,50,71,50,71,50,71,True,-1,-1,,,False,True,0.7216130495071411,0.5705429911613464,0.6258670091629028,0.37413305044174194,0.5403175950050354,0.454078733921051,45,59,48,59,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az136.mat,False,False,False
20260204_100739_beam4_az145,0,0.29199519753456116,0.4910593032836914,42,70,42,70,42,70,True,-1,-1,,,False,True,0.7116988897323608,0.5945947170257568,0.6241503357887268,0.3758496344089508,0.6473524570465088,0.4660557210445404,41,68,60,5,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az145.mat,True,True,False
20260204_100739_beam4_az154,0,0.13640838861465454,0.31636926531791687,59,57,59,57,59,57,True,-1,-1,,,False,True,0.7238399982452393,0.5653003454208374,0.6071100831031799,0.39288991689682007,0.33709442615509033,0.6374822854995728,55,59,41,61,4,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az154.mat,False,False,False
20260204_100739_beam4_az163,0,0.1441512256860733,0.32809871435165405,70,57,70,57,70,57,True,-1,-1,,,False,True,0.7221225500106812,0.5694700479507446,0.5771378874778748,0.42286208271980286,0.561214804649353,0.8248854875564575,60,67,68,64,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az163.mat,False,False,False
20260204_100739_beam4_az172,0,0.031475089490413666,0.12315455079078674,42,57,42,57,42,57,True,-1,-1,,,False,True,0.7320666909217834,0.545592725276947,0.6383563876152039,0.3616436719894409,0.35958901047706604,0.3881540596485138,36,69,37,66,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az172.mat,False,False,False
20260204_100739_beam4_az181,0,0.07098045945167542,0.21255874633789062,43,71,43,71,43,71,True,-1,-1,,,False,True,0.7265257239341736,0.5588541626930237,0.6098436713218689,0.3901562988758087,0.33676713705062866,0.5993092656135559,63,66,64,59,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az181.mat,False,False,False
20260204_100739_beam4_az190,0,0.22533802688121796,0.41946956515312195,64,68,64,68,64,68,True,-1,-1,,,False,True,0.7229087948799133,0.5677148103713989,0.5759905576705933,0.4240094721317291,0.77390056848526,0.8458150625228882,40,63,70,66,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az190.mat,True,True,False
20260204_100739_beam4_az199,0,0.17025983333587646,0.3646644353866577,42,57,42,57,42,57,True,-1,-1,,,False,True,0.7173205614089966,0.5809071063995361,0.5866560935974121,0.4133439362049103,0.6198165416717529,0.791015088558197,41,59,63,66,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az199.mat,True,True,False
20260204_100739_beam4_az208,0,0.4767293632030487,0.6254380941390991,49,65,49,65,49,65,True,-1,-1,,,False,True,0.718059241771698,0.5795823931694031,0.5833072066307068,0.4166927933692932,0.6118459105491638,0.8269913792610168,47,67,49,66,4,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az208.mat,True,True,False
20260204_100739_beam4_az217,0,0.6579166054725647,0.744841992855072,67,67,67,67,67,67,True,-1,-1,,,False,True,0.7055187225341797,0.6098631620407104,0.5939331650733948,0.4060668349266052,0.9556514620780945,0.635448694229126,66,63,68,66,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az217.mat,True,True,False
20260204_100739_beam4_az226,0,0.3091089725494385,0.498779296875,35,84,35,84,35,84,True,-1,-1,,,False,True,0.7201531529426575,0.5743278861045837,0.6258097290992737,0.37419021129608154,0.5370413661003113,0.4706757962703705,36,82,73,67,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az226.mat,True,True,False
20260204_100739_beam4_az235,0,0.8572425842285156,0.8678218126296997,76,64,76,64,76,64,True,-1,-1,,,False,True,0.694145679473877,0.6375283598899841,0.6265812516212463,0.3734187185764313,0.7849791049957275,0.4674229621887207,59,63,74,64,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az235.mat,True,True,False
20260204_100739_beam4_az244,0,0.32878634333610535,0.5154674649238586,61,66,61,66,61,66,True,-1,-1,,,False,True,0.7196906208992004,0.575518012046814,0.5933147668838501,0.4066852033138275,0.7962924242019653,0.6789658665657043,58,63,10,64,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az244.mat,True,True,False
20260204_100739_beam4_az253,0,0.09840122610330582,0.25720497965812683,62,65,62,65,62,65,True,-1,-1,,,False,True,0.7287418842315674,0.5537010431289673,0.5721401572227478,0.4278598129749298,0.6435533165931702,0.8673731684684753,64,66,63,65,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az253.mat,False,False,False
20260204_100739_beam4_az262,0,0.0330774299800396,0.12549343705177307,74,71,74,71,74,71,True,-1,-1,,,False,True,0.7348857522010803,0.5390294790267944,0.6156657338142395,0.3843343257904053,0.43584150075912476,0.5660785436630249,61,62,59,62,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az262.mat,False,False,False
20260204_100739_beam5_az001,0,0.3829730451107025,0.5680564045906067,58,67,58,67,58,67,True,-1,-1,,,False,True,0.7052315473556519,0.610284686088562,0.619154691696167,0.380845308303833,0.576899528503418,0.5360700488090515,40,59,66,68,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az001.mat,True,True,False
20260204_100739_beam5_az010,0,0.24270856380462646,0.4399277865886688,51,58,51,58,51,58,True,-1,-1,,,False,True,0.7191122174263,0.5768131613731384,0.567045271396637,0.4329547584056854,0.8510885834693909,0.9003546833992004,52,63,51,62,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az010.mat,True,True,False
20260204_100739_beam5_az019,0,0.21818186342716217,0.4233388304710388,52,98,52,98,52,98,True,-1,-1,,,False,True,0.7103863954544067,0.5975793600082397,0.6330417394638062,0.3669583201408386,0.42566490173339844,0.460834801197052,29,54,23,52,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az019.mat,True,True,False
20260204_100739_beam5_az028,0,0.07323061674833298,0.21452681720256805,33,56,33,56,33,56,True,-1,-1,,,False,True,0.7291309833526611,0.5527493953704834,0.5695533752441406,0.4304465651512146,0.6823621392250061,0.8877896666526794,62,62,52,66,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az028.mat,False,False,False
20260204_100739_beam5_az037,0,0.13656647503376007,0.32018324732780457,77,65,77,65,77,65,True,-1,-1,,,False,True,0.71992427110672,0.5746865272521973,0.5750810503959656,0.4249190092086792,0.8275495767593384,0.7964508533477783,78,65,69,64,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az037.mat,False,False,False
20260204_100739_beam5_az046,0,0.33910149335861206,0.5261601805686951,62,65,62,65,62,65,True,-1,-1,,,False,True,0.7166028618812561,0.5829260349273682,0.5913988351821899,0.40860119462013245,0.6153190732002258,0.7023258805274963,64,61,73,67,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az046.mat,True,True,False
20260204_100739_beam5_az055,0,0.24567677080631256,0.4490906000137329,65,67,65,67,65,67,True,-1,-1,,,False,True,0.7118290066719055,0.5941870212554932,0.5821793079376221,0.4178207218647003,0.37972334027290344,0.8523219227790833,53,59,49,64,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az055.mat,True,True,False
20260204_100739_beam5_az064,0,0.09225298464298248,0.249996155500412,57,70,57,70,57,70,True,-1,-1,,,False,True,0.7257432341575623,0.5607290863990784,0.5907939672470093,0.4092060327529907,0.6156657338142395,0.7110297679901123,40,65,49,61,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az064.mat,False,False,False
20260204_100739_beam5_az073,0,0.9617777466773987,0.9464978575706482,78,63,78,63,78,63,True,-1,-1,,,False,True,0.6896978616714478,0.6485198736190796,0.6284928917884827,0.37150704860687256,0.6708239316940308,0.4393564462661743,76,61,31,59,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az073.mat,True,True,False
20260204_100739_beam5_az082,0,0.08461248874664307,0.23405630886554718,68,70,68,70,68,70,True,-1,-1,,,False,True,0.7295593619346619,0.5517277121543884,0.5996902585029602,0.4003097116947174,0.5278641581535339,0.6671476364135742,68,67,72,65,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az082.mat,False,False,False
20260204_100739_beam5_az091,0,0.20592518150806427,0.4078049957752228,33,71,33,71,33,71,True,-1,-1,,,False,True,0.7135500311851501,0.5900065302848816,0.6140758395195007,0.38592416048049927,0.5166564583778381,0.5695533752441406,32,69,49,64,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az091.mat,True,True,False
20260204_100739_beam5_az100,0,0.09525839239358902,0.250545859336853,60,59,60,59,60,59,True,-1,-1,,,False,True,0.7306849956512451,0.5491098761558533,0.581332802772522,0.4186672270298004,0.7869504690170288,0.7874411940574646,61,62,52,66,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az100.mat,False,False,False
20260204_100739_beam5_az109,0,0.6774462461471558,0.7583317160606384,67,64,67,64,67,64,True,-1,-1,,,False,True,0.6994760036468506,0.6245012879371643,0.6442530751228333,0.35574692487716675,0.3961849510669708,0.36184096336364746,35,59,74,64,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az109.mat,True,True,False
