sample_id,source_file,beam_layer,azimuth_deg,target_present,peak_score,detected,detection_count,all_predicted_positions,detection_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,absolute_threshold
20260202_144556_beam1,20260202_144556,1,313.17,1,0.15152934193611145,True,1,"[[69, 69]]",0.10034840553998947,69,69,74,73,5.0,4.0,False,0.08882029354572296
20260202_144556_beam2,20260202_144556,2,312.18,1,0.14681969583034515,True,1,"[[69, 69]]",0.09964530169963837,69,69,73,73,4.0,4.0,False,0.08882029354572296
20260202_144556_beam3,20260202_144556,3,312.18,1,0.15077754855155945,True,1,"[[69, 25]]",0.13869494199752808,69,25,73,73,4.0,48.0,False,0.08882029354572296
20260202_144604_beam1,20260202_144604,1,313.35,1,0.14414885640144348,True,1,"[[70, 21]]",0.13117322325706482,70,21,72,86,2.0,65.0,False,0.08882029354572296
20260202_144604_beam2,20260202_144604,2,314.35,1,0.13386748731136322,True,1,"[[69, 69]]",0.09301680326461792,69,69,72,87,3.0,18.0,False,0.08882029354572296
20260202_144604_beam3,20260202_144604,3,314.35,1,0.13341522216796875,True,1,"[[70, 69]]",0.09670579433441162,70,69,73,87,3.0,18.0,False,0.08882029354572296
20260202_144604_beam4,20260202_144604,4,314.35,1,0.13546065986156464,True,1,"[[70, 14]]",0.12808825075626373,70,14,72,87,2.0,73.0,False,0.08882029354572296
20260202_144613_beam1,20260202_144613,1,314.63,1,0.14463143050670624,True,1,"[[69, 69]]",0.09894659370183945,69,69,71,95,2.0,26.0,False,0.08882029354572296
20260202_144613_beam2,20260202_144613,2,314.63,1,0.13477592170238495,True,1,"[[69, 69]]",0.09451042860746384,69,69,71,95,2.0,26.0,False,0.08882029354572296
20260202_144613_beam3,20260202_144613,3,314.63,1,0.13477592170238495,True,1,"[[70, 17]]",0.11838509887456894,70,17,71,95,1.0,78.0,False,0.08882029354572296
20260202_144613_beam4,20260202_144613,4,314.63,1,0.13869494199752808,True,1,"[[69, 17]]",0.12357699126005173,69,17,71,95,2.0,78.0,False,0.08882029354572296
20260202_144629_beam1,20260202_144629,1,313.77,1,0.13846179842948914,True,1,"[[70, 25]]",0.1250653862953186,70,25,79,101,9.0,76.0,False,0.08882029354572296
20260202_144629_beam2,20260202_144629,2,313.77,1,0.13409411907196045,True,1,"[[70, 34]]",0.12273333966732025,70,34,79,101,9.0,67.0,False,0.08882029354572296
20260202_144629_beam3,20260202_144629,3,314.77,1,0.14366760849952698,True,1,"[[68, 58]]",0.08897849172353745,68,58,79,101,11.0,43.0,False,0.08882029354572296
20260202_144629_beam4,20260202_144629,4,313.77,1,0.14223189651966095,True,1,"[[70, 45]]",0.14175598323345184,70,45,79,101,9.0,56.0,False,0.08882029354572296
