sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100802_beam4_az217,0,0.07159423828125,41,63,-1,-1,,,False,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az217.mat,False,False,False
20260204_100802_beam4_az226,0,0.49267578125,55,63,-1,-1,,,False,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az226.mat,False,False,False
20260204_100802_beam4_az235,0,0.063720703125,33,63,-1,-1,,,False,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az235.mat,False,False,False
20260204_100802_beam4_az244,0,0.037261962890625,23,64,-1,-1,,,False,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az244.mat,False,False,False
20260204_100802_beam4_az253,0,0.08587646484375,11,65,-1,-1,,,False,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az253.mat,False,False,False
20260204_100802_beam4_az262,0,0.03594970703125,42,68,-1,-1,,,False,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az262.mat,False,False,False
20260204_100802_beam5_az001,0,0.1187744140625,27,65,-1,-1,,,False,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az001.mat,False,False,False
20260204_100802_beam5_az010,0,0.040008544921875,23,0,-1,-1,,,False,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az010.mat,False,False,False
20260204_100802_beam5_az019,0,0.047607421875,19,0,-1,-1,,,False,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az019.mat,False,False,False
20260204_100802_beam5_az028,0,0.046295166015625,31,68,-1,-1,,,False,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az028.mat,False,False,False
20260204_100802_beam5_az037,0,0.273193359375,46,64,-1,-1,,,False,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az037.mat,False,False,False
20260204_100802_beam5_az046,0,0.0457763671875,86,62,-1,-1,,,False,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az046.mat,False,False,False
20260204_100802_beam5_az055,0,0.0285491943359375,44,62,-1,-1,,,False,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az055.mat,False,False,False
20260204_100802_beam5_az064,0,0.10430908203125,75,64,-1,-1,,,False,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az064.mat,False,False,False
20260204_100802_beam5_az073,0,0.057281494140625,31,64,-1,-1,,,False,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az073.mat,False,False,False
20260204_100802_beam5_az082,0,0.1546630859375,76,63,-1,-1,,,False,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az082.mat,False,False,False
20260204_100802_beam5_az091,0,0.042022705078125,27,63,-1,-1,,,False,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az091.mat,False,False,False
20260204_100802_beam5_az100,0,0.042022705078125,58,66,-1,-1,,,False,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az100.mat,False,False,False
20260204_100802_beam5_az109,0,0.09600830078125,37,65,-1,-1,,,False,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az109.mat,False,False,False
20260204_100802_beam5_az118,0,0.09124755859375,25,57,-1,-1,,,False,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az118.mat,False,False,False
20260204_100802_beam5_az127,0,0.0287017822265625,11,50,-1,-1,,,False,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az127.mat,False,False,False
20260204_100802_beam5_az136,0,0.349365234375,50,65,-1,-1,,,False,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam5_az136.mat,False,False,False
20260204_100802_beam5_az145,0,0.0260009765625,18,0,-1,-1,,,False,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az145.mat,False,False,False
20260204_100802_beam5_az154,0,0.035614013671875,41,59,-1,-1,,,False,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az154.mat,False,False,False
20260204_100802_beam5_az163,0,0.038543701171875,25,58,-1,-1,,,False,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az163.mat,False,False,False
20260204_100802_beam5_az172,0,0.061431884765625,19,89,-1,-1,,,False,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az172.mat,False,False,False
20260204_100802_beam5_az181,0,0.0938720703125,39,65,-1,-1,,,False,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az181.mat,False,False,False
20260204_100802_beam5_az190,0,0.0305633544921875,18,0,-1,-1,,,False,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az190.mat,False,False,False
20260204_100802_beam5_az199,0,0.08819580078125,41,64,-1,-1,,,False,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam5_az199.mat,False,False,False
20260204_100802_beam5_az208,0,0.04327392578125,78,64,-1,-1,,,False,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az208.mat,False,False,False
20260204_100802_beam5_az217,0,0.04913330078125,39,64,-1,-1,,,False,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az217.mat,False,False,False
20260204_100802_beam5_az226,0,0.049407958984375,54,62,-1,-1,,,False,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az226.mat,False,False,False
20260204_100802_beam5_az235,0,0.04345703125,42,64,-1,-1,,,False,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az235.mat,False,False,False
20260204_100802_beam5_az244,0,0.03643798828125,86,62,-1,-1,,,False,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az244.mat,False,False,False
20260204_100802_beam5_az253,0,0.07159423828125,38,63,-1,-1,,,False,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az253.mat,False,False,False
20260204_100802_beam5_az262,0,0.0489501953125,45,47,-1,-1,,,False,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az262.mat,False,False,False
20260202_144425_beam1,1,0.88916015625,65,82,65,83,0.0,1.0,True,1,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam1.mat,True,False,True
20260202_144425_beam2,1,0.91552734375,64,84,65,83,1.0,1.0,True,2,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam2.mat,True,False,True
20260202_144425_beam3,1,0.8818359375,67,85,66,83,1.0,2.0,True,3,311.55,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam3.mat,True,False,True
20260202_144425_beam4,1,0.90087890625,67,82,65,83,2.0,1.0,True,4,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam4.mat,True,False,True
20260202_144425_beam5,1,0.89892578125,64,83,66,83,2.0,0.0,True,5,311.55,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam5.mat,True,False,True
20260202_144433_beam1,1,0.8203125,65,85,64,87,1.0,2.0,True,1,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam1.mat,True,False,True
20260202_144433_beam2,1,0.953125,63,86,64,87,1.0,1.0,True,2,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam2.mat,True,False,True
20260202_144433_beam3,1,0.9306640625,64,87,64,87,0.0,0.0,True,3,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam3.mat,True,False,True
20260202_144433_beam4,1,0.8896484375,65,87,64,87,1.0,0.0,True,4,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam4.mat,True,False,True
20260202_144433_beam5,1,0.9501953125,65,87,64,87,1.0,0.0,True,5,311.7,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam5.mat,True,False,True
20260202_144458_beam1,1,0.94384765625,66,31,66,33,0.0,2.0,True,1,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam1.mat,True,False,True
20260202_144458_beam2,1,0.9501953125,65,34,66,33,1.0,1.0,True,2,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam2.mat,True,False,True
20260202_144458_beam3,1,0.93896484375,65,33,65,33,0.0,0.0,True,3,310.01,1980.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam3.mat,True,False,True
20260202_144458_beam4,1,0.96044921875,66,33,66,33,0.0,0.0,True,4,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam4.mat,True,False,True
20260202_144458_beam5,1,0.9580078125,66,34,65,33,1.0,1.0,True,5,310.01,1980.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam5.mat,True,False,True
20260202_144506_beam1,1,0.83544921875,68,41,68,38,0.0,3.0,True,1,310.23,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam1.mat,True,False,True
20260202_144506_beam2,1,0.86083984375,68,35,67,38,1.0,3.0,True,2,310.23,2040.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam2.mat,True,False,True
20260202_144506_beam3,1,0.58251953125,40,56,68,38,28.0,18.0,False,3,309.24,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam3.mat,False,False,False
20260202_144506_beam4,1,0.428955078125,78,61,68,38,10.0,23.0,False,4,309.24,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam4.mat,False,False,False
20260202_144506_beam5,1,0.2216796875,79,62,67,38,12.0,24.0,False,5,310.23,2040.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam5.mat,False,False,False
20260202_144515_beam1,1,0.94287109375,69,35,68,35,1.0,0.0,True,1,308.62,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam1.mat,True,False,True
20260202_144515_beam2,1,0.9423828125,68,34,68,35,0.0,1.0,True,2,309.61,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam2.mat,True,False,True
20260202_144515_beam3,1,0.94970703125,68,33,69,35,1.0,2.0,True,3,308.62,2100.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam3.mat,True,False,True
20260202_144515_beam4,1,0.96484375,69,35,69,35,0.0,0.0,True,4,308.62,2100.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam4.mat,True,False,True
20260202_144515_beam5,1,0.9638671875,68,34,68,35,0.0,1.0,True,5,308.62,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam5.mat,True,False,True
20260202_144523_beam1,1,0.8662109375,62,62,70,36,8.0,26.0,False,1,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam1.mat,True,False,False
20260202_144523_beam2,1,0.8623046875,78,63,70,36,8.0,27.0,False,2,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam2.mat,True,False,False
20260202_144523_beam3,1,0.453369140625,57,60,69,36,12.0,24.0,False,3,308.4,2100.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam3.mat,False,False,False
20260202_144523_beam4,1,0.703125,69,36,70,36,1.0,0.0,True,4,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam4.mat,True,False,True
20260202_144523_beam5,1,0.8603515625,63,62,70,36,7.0,26.0,False,5,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam5.mat,True,False,False
20260202_144539_beam1,1,0.7978515625,72,48,72,46,0.0,2.0,True,1,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam1.mat,True,False,True
20260202_144539_beam2,1,0.72021484375,72,43,72,47,0.0,4.0,False,2,310.79,2190.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam2.mat,True,False,False
20260202_144539_beam3,1,0.52783203125,68,44,72,46,4.0,2.0,False,3,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam3.mat,False,False,False
20260202_144539_beam4,1,0.56640625,72,48,72,46,0.0,2.0,True,4,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam4.mat,False,False,False
20260202_144548_beam1,1,0.89892578125,75,51,73,51,2.0,0.0,True,1,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam1.mat,True,False,True
20260202_144548_beam2,1,0.90673828125,73,50,73,51,0.0,1.0,True,2,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam2.mat,True,False,True
20260202_144548_beam3,1,0.939453125,73,51,73,51,0.0,0.0,True,3,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam3.mat,True,False,True
20260202_144548_beam4,1,0.79150390625,75,48,73,51,2.0,3.0,True,4,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam4.mat,True,False,True
20260202_144556_beam1,1,0.9443359375,72,72,74,73,2.0,1.0,True,1,313.17,2250.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam1.mat,True,False,True
20260202_144556_beam2,1,0.9609375,73,73,73,73,0.0,0.0,True,2,312.18,2220.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam2.mat,True,False,True
20260202_144556_beam3,1,0.94775390625,74,73,73,73,1.0,0.0,True,3,312.18,2220.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam3.mat,True,False,True
20260202_144604_beam1,1,0.75732421875,80,62,72,86,8.0,24.0,False,1,313.35,2190.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam1.mat,True,False,False
20260202_144604_beam2,1,0.71923828125,72,86,72,87,0.0,1.0,True,2,314.35,2190.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam2.mat,True,False,True
20260202_144604_beam3,1,0.84375,73,86,73,87,0.0,1.0,True,3,314.35,2220.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam3.mat,True,False,True
20260202_144604_beam4,1,0.9892578125,72,86,72,87,0.0,1.0,True,4,314.35,2190.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam4.mat,True,False,True
20260202_144613_beam1,1,0.9375,79,64,71,95,8.0,31.0,False,1,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam1.mat,True,False,False
20260202_144613_beam2,1,0.91650390625,72,95,71,95,1.0,0.0,True,2,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam2.mat,True,False,True
20260202_144613_beam3,1,0.93994140625,73,95,71,95,2.0,0.0,True,3,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam3.mat,True,False,True
20260202_144613_beam4,1,0.9150390625,72,95,71,95,1.0,0.0,True,4,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam4.mat,True,False,True
20260202_144629_beam1,1,0.36865234375,82,99,79,101,3.0,2.0,False,1,313.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam1.mat,False,False,False
20260202_144629_beam2,1,0.53662109375,57,63,79,101,22.0,38.0,False,2,313.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam2.mat,False,False,False
20260202_144629_beam3,1,0.890625,81,100,79,101,2.0,1.0,True,3,314.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam3.mat,True,False,True
20260202_144629_beam4,1,0.8662109375,26,38,79,101,53.0,63.0,False,4,313.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam4.mat,True,False,False
