sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100802_beam4_az145,20260204_100802,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az145.mat,0,0.09196851,46,62,-1,-1,False,0.7494322,0.27355373
20260204_100802_beam4_az154,20260204_100802,4,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az154.mat,0,0.08395545,61,62,-1,-1,False,0.69371504,0.21321058
20260204_100802_beam4_az163,20260204_100802,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az163.mat,0,0.040201496,0,0,-1,-1,False,0.36943242,0.0
20260204_100802_beam4_az172,20260204_100802,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az172.mat,0,0.050245997,0,0,-1,-1,False,0.3862434,0.0
20260204_100802_beam4_az181,20260204_100802,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az181.mat,0,0.04955859,82,64,-1,-1,False,0.53852046,0.09759907
20260204_100802_beam4_az190,20260204_100802,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az190.mat,0,0.11290186,38,64,-1,-1,False,0.8656969,0.5862772
20260204_100802_beam4_az199,20260204_100802,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az199.mat,0,0.061919622,0,0,-1,-1,False,0.31428906,0.0
20260204_100802_beam4_az208,20260204_100802,4,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az208.mat,0,0.06531821,0,0,-1,-1,False,0.3530646,0.0
20260204_100802_beam4_az217,20260204_100802,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az217.mat,0,0.049677294,49,69,-1,-1,False,0.7115192,0.25894395
20260204_100802_beam4_az226,20260204_100802,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az226.mat,0,0.08141916,83,65,-1,-1,False,0.56230843,0.17477655
20260204_100802_beam4_az235,20260204_100802,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az235.mat,0,0.070026174,54,69,-1,-1,False,0.7121329,0.21667406
20260204_100802_beam4_az244,20260204_100802,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az244.mat,0,0.1368963,79,65,-1,-1,False,0.58279264,0.068761565
20260204_100802_beam4_az253,20260204_100802,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az253.mat,0,0.047504313,0,0,-1,-1,False,0.3381826,0.0
20260204_100802_beam4_az262,20260204_100802,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az262.mat,0,0.046941776,0,0,-1,-1,False,0.35785848,0.0
20260204_100802_beam5_az001,20260204_100802,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az001.mat,0,0.049992256,0,0,-1,-1,False,0.2642676,0.0
20260204_100802_beam5_az010,20260204_100802,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az010.mat,0,0.06903912,0,0,-1,-1,False,0.23502341,0.0
20260204_100802_beam5_az019,20260204_100802,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az019.mat,0,0.046877343,99,0,-1,-1,False,0.06270115,0.0
20260204_100802_beam5_az028,20260204_100802,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az028.mat,0,0.04250482,99,0,-1,-1,False,0.056877874,0.0
20260204_100802_beam5_az037,20260204_100802,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az037.mat,0,0.049722526,79,61,-1,-1,False,0.59489405,0.15064542
20260204_100802_beam5_az046,20260204_100802,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az046.mat,0,0.041604597,99,127,-1,-1,False,0.07163105,0.0
20260204_100802_beam5_az055,20260204_100802,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az055.mat,0,0.060551275,0,0,-1,-1,False,0.34986845,0.0
20260204_100802_beam5_az064,20260204_100802,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az064.mat,0,0.09146357,79,63,-1,-1,False,0.6350471,0.19475465
20260204_100802_beam5_az073,20260204_100802,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az073.mat,0,0.079730265,43,62,-1,-1,False,0.7088763,0.34049457
20260204_100802_beam5_az082,20260204_100802,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az082.mat,0,0.039669618,99,0,-1,-1,False,0.06982503,0.0
20260204_100802_beam5_az091,20260204_100802,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az091.mat,0,0.10820009,42,69,-1,-1,False,0.6685352,0.23379584
20260204_100802_beam5_az100,20260204_100802,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az100.mat,0,0.05206454,43,69,-1,-1,False,0.66101307,0.18720599
20260204_100802_beam5_az109,20260204_100802,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az109.mat,0,0.057407413,0,0,-1,-1,False,0.34859085,0.0
20260204_100802_beam5_az118,20260204_100802,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az118.mat,0,0.04753263,99,127,-1,-1,False,0.074263245,0.0
20260204_100802_beam5_az127,20260204_100802,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az127.mat,0,0.049970463,41,69,-1,-1,False,0.6323313,0.15242922
20260204_100802_beam5_az136,20260204_100802,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam5_az136.mat,0,0.045364298,99,127,-1,-1,False,0.06934619,0.0
20260204_100802_beam5_az145,20260204_100802,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az145.mat,0,0.126595,47,62,-1,-1,False,0.66504246,0.23062964
20260204_100802_beam5_az154,20260204_100802,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az154.mat,0,0.059304614,53,59,-1,-1,False,0.634035,0.18829827
20260204_100802_beam5_az163,20260204_100802,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az163.mat,0,0.040786527,0,0,-1,-1,False,0.328166,0.0
20260204_100802_beam5_az172,20260204_100802,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az172.mat,0,0.09184671,57,60,-1,-1,False,0.7150258,0.26878175
20260204_100802_beam5_az181,20260204_100802,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az181.mat,0,0.04526089,99,127,-1,-1,False,0.06620348,0.0
20260204_100802_beam5_az190,20260204_100802,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az190.mat,0,0.05409065,61,69,-1,-1,False,0.64045143,0.15898913
20260204_100802_beam5_az199,20260204_100802,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam5_az199.mat,0,0.05173299,0,0,-1,-1,False,0.27849084,0.0
20260204_100802_beam5_az208,20260204_100802,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az208.mat,0,0.042877447,0,0,-1,-1,False,0.3249314,0.0
20260204_100802_beam5_az217,20260204_100802,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az217.mat,0,0.048085745,76,64,-1,-1,False,0.59788626,0.12905717
20260204_100802_beam5_az226,20260204_100802,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az226.mat,0,0.045243606,99,127,-1,-1,False,0.066893525,0.0
20260204_100802_beam5_az235,20260204_100802,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az235.mat,0,0.086949795,75,63,-1,-1,False,0.5606558,0.059157245
20260204_100802_beam5_az244,20260204_100802,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az244.mat,0,0.055284884,51,65,-1,-1,False,0.61726165,0.18171914
20260204_100802_beam5_az253,20260204_100802,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az253.mat,0,0.060856972,49,59,-1,-1,False,0.64894384,0.2046449
20260204_100802_beam5_az262,20260204_100802,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az262.mat,0,0.04205819,99,127,-1,-1,False,0.067834534,0.0
20260202_144425_beam1,20260202_144425,1,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam1.mat,1,0.7444092,63,82,65,83,True,0.69928104,0.087162144
20260202_144425_beam2,20260202_144425,2,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam2.mat,1,0.9423325,67,82,65,83,True,0.71584713,0.1876203
20260202_144425_beam3,20260202_144425,3,311.55,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam3.mat,1,0.9570745,67,82,66,83,True,0.7245122,0.20132264
20260202_144425_beam4,20260202_144425,4,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam4.mat,1,0.9494444,67,82,65,83,True,0.7268273,0.17009766
20260202_144425_beam5,20260202_144425,5,311.55,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam5.mat,1,0.80941784,63,81,66,83,False,0.73815346,0.08288085
20260202_144433_beam1,20260202_144433,1,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam1.mat,1,0.9508776,63,87,64,87,True,0.70747197,0.11482601
20260202_144433_beam2,20260202_144433,2,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam2.mat,1,0.9579749,63,87,64,87,True,0.7105403,0.25610211
20260202_144433_beam3,20260202_144433,3,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam3.mat,1,0.95969963,63,87,64,87,True,0.7200612,0.31034034
20260202_144433_beam4,20260202_144433,4,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam4.mat,1,0.96659076,63,87,64,87,True,0.7148,0.26269755
20260202_144433_beam5,20260202_144433,5,311.7,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam5.mat,1,0.9356437,66,86,64,87,True,0.7454168,0.16545439
20260202_144458_beam1,20260202_144458,1,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam1.mat,1,0.94755983,65,33,66,33,True,0.73420495,0.12743829
20260202_144458_beam2,20260202_144458,2,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam2.mat,1,0.9718285,65,33,66,33,True,0.73793286,0.26465425
20260202_144458_beam3,20260202_144458,3,310.01,1980.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam3.mat,1,0.96065694,65,33,65,33,True,0.74218035,0.29226214
20260202_144458_beam4,20260202_144458,4,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam4.mat,1,0.974715,65,33,66,33,True,0.7268146,0.2249256
20260202_144458_beam5,20260202_144458,5,310.01,1980.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam5.mat,1,0.9706781,67,33,65,33,True,0.7385695,0.11836939
20260202_144506_beam1,20260202_144506,1,310.23,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam1.mat,1,0.8925933,66,37,68,38,True,0.69995743,0.10612353
20260202_144506_beam2,20260202_144506,2,310.23,2040.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam2.mat,1,0.9386638,69,37,67,38,True,0.71098745,0.20832655
20260202_144506_beam3,20260202_144506,3,309.24,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam3.mat,1,0.97877616,68,37,68,38,True,0.7322424,0.19634582
20260202_144506_beam4,20260202_144506,4,309.24,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam4.mat,1,0.97591984,67,37,68,38,True,0.7210435,0.1309251
20260202_144506_beam5,20260202_144506,5,310.23,2040.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam5.mat,1,0.815353,77,62,67,38,False,0.7530959,0.12081721
20260202_144515_beam1,20260202_144515,1,308.62,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam1.mat,1,0.9628748,70,34,68,35,True,0.7241369,0.20291734
20260202_144515_beam2,20260202_144515,2,309.61,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam2.mat,1,0.9744863,70,34,68,35,True,0.7164935,0.26934928
20260202_144515_beam3,20260202_144515,3,308.62,2100.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam3.mat,1,0.932778,70,35,69,35,True,0.72938055,0.30593637
20260202_144515_beam4,20260202_144515,4,308.62,2100.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam4.mat,1,0.9733128,69,34,69,35,True,0.73344046,0.2097414
20260202_144515_beam5,20260202_144515,5,308.62,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam5.mat,1,0.92584467,70,34,68,35,True,0.74924505,0.09880552
20260202_144523_beam1,20260202_144523,1,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam1.mat,1,0.9705898,71,36,70,36,True,0.7363447,0.25293848
20260202_144523_beam2,20260202_144523,2,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam2.mat,1,0.89808714,68,37,70,36,True,0.75445324,0.3384239
20260202_144523_beam3,20260202_144523,3,308.4,2100.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam3.mat,1,0.94210535,71,36,69,36,True,0.7563624,0.3366476
20260202_144523_beam4,20260202_144523,4,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam4.mat,1,0.97256356,69,36,70,36,True,0.7323627,0.20562802
20260202_144523_beam5,20260202_144523,5,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam5.mat,1,0.9247766,72,36,70,36,True,0.72719383,0.08678325
20260202_144539_beam1,20260202_144539,1,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam1.mat,1,0.9611268,72,46,72,46,True,0.6812837,0.10751888
20260202_144539_beam2,20260202_144539,2,310.79,2190.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam2.mat,1,0.9773207,72,46,72,47,True,0.69801563,0.16247547
20260202_144539_beam3,20260202_144539,3,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam3.mat,1,0.96789396,72,46,72,46,True,0.67652726,0.13354689
20260202_144539_beam4,20260202_144539,4,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam4.mat,1,0.80480206,74,46,72,46,True,0.6714504,0.04921764
20260202_144548_beam1,20260202_144548,1,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam1.mat,1,0.93840134,75,50,73,51,True,0.71591604,0.18941703
20260202_144548_beam2,20260202_144548,2,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam2.mat,1,0.93919426,75,49,73,51,True,0.71850216,0.21853718
20260202_144548_beam3,20260202_144548,3,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam3.mat,1,0.9594317,75,50,73,51,True,0.7193862,0.16849478
20260202_144548_beam4,20260202_144548,4,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam4.mat,1,0.8375354,75,50,73,51,True,0.7090512,0.08959049
20260202_144556_beam1,20260202_144556,1,313.17,2250.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam1.mat,1,0.9758027,75,72,74,73,True,0.72873455,0.16375962
20260202_144556_beam2,20260202_144556,2,312.18,2220.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam2.mat,1,0.9502998,75,72,73,73,True,0.7252687,0.1575154
20260202_144556_beam3,20260202_144556,3,312.18,2220.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam3.mat,1,0.92820024,75,71,73,73,True,0.7159535,0.1223557
20260202_144604_beam1,20260202_144604,1,313.35,2190.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam1.mat,1,0.96856177,72,86,72,86,True,0.72113085,0.14132433
20260202_144604_beam2,20260202_144604,2,314.35,2190.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam2.mat,1,0.97307026,72,86,72,87,True,0.715915,0.22449969
20260202_144604_beam3,20260202_144604,3,314.35,2220.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam3.mat,1,0.96938735,74,86,73,87,True,0.6894776,0.18868722
20260202_144604_beam4,20260202_144604,4,314.35,2190.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam4.mat,1,0.89638853,74,86,72,87,True,0.6656211,0.09659337
20260202_144613_beam1,20260202_144613,1,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam1.mat,1,0.9199423,73,94,71,95,True,0.7167118,0.17631026
20260202_144613_beam2,20260202_144613,2,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam2.mat,1,0.9161905,69,95,71,95,True,0.69392717,0.20887132
20260202_144613_beam3,20260202_144613,3,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam3.mat,1,0.9105208,73,95,71,95,True,0.69717085,0.193969
20260202_144613_beam4,20260202_144613,4,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam4.mat,1,0.83783966,73,95,71,95,True,0.68080455,0.10093873
20260202_144629_beam1,20260202_144629,1,313.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam1.mat,1,0.7980809,66,82,79,101,False,0.64133173,0.07475744
20260202_144629_beam2,20260202_144629,2,313.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam2.mat,1,0.9387297,68,83,79,101,False,0.67627984,0.15080465
20260202_144629_beam3,20260202_144629,3,314.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam3.mat,1,0.95766485,68,82,79,101,False,0.7312282,0.19835053
20260202_144629_beam4,20260202_144629,4,313.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam4.mat,1,0.9318284,70,82,79,101,False,0.6879999,0.086011074
