sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100739_beam4_az226,0,0.87353515625,58,63,-1,-1,,,False,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az226.mat,True,True,False
20260204_100739_beam4_az235,0,0.1632080078125,9,69,-1,-1,,,False,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az235.mat,False,False,False
20260204_100739_beam4_az244,0,0.7724609375,38,44,-1,-1,,,False,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az244.mat,True,True,False
20260204_100739_beam4_az253,0,0.79150390625,44,62,-1,-1,,,False,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az253.mat,True,True,False
20260204_100739_beam4_az262,0,0.471923828125,6,65,-1,-1,,,False,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az262.mat,True,True,False
20260204_100739_beam5_az001,0,0.67724609375,13,68,-1,-1,,,False,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az001.mat,True,True,False
20260204_100739_beam5_az010,0,0.488525390625,63,69,-1,-1,,,False,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az010.mat,True,True,False
20260204_100739_beam5_az019,0,0.63525390625,11,68,-1,-1,,,False,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az019.mat,True,True,False
20260204_100739_beam5_az028,0,0.50341796875,72,68,-1,-1,,,False,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az028.mat,True,True,False
20260204_100739_beam5_az037,0,0.5224609375,91,69,-1,-1,,,False,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az037.mat,True,True,False
20260204_100739_beam5_az046,0,0.888671875,56,64,-1,-1,,,False,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az046.mat,True,True,False
20260204_100739_beam5_az055,0,0.6318359375,11,68,-1,-1,,,False,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az055.mat,True,True,False
20260204_100739_beam5_az064,0,0.4423828125,51,69,-1,-1,,,False,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az064.mat,True,True,False
20260204_100739_beam5_az073,0,0.673828125,12,68,-1,-1,,,False,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az073.mat,True,True,False
20260204_100739_beam5_az082,0,0.34814453125,35,71,-1,-1,,,False,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az082.mat,True,True,False
20260204_100739_beam5_az091,0,0.6435546875,12,68,-1,-1,,,False,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az091.mat,True,True,False
20260204_100739_beam5_az100,0,0.44580078125,55,69,-1,-1,,,False,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az100.mat,True,True,False
20260204_100739_beam5_az109,0,0.60986328125,13,68,-1,-1,,,False,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az109.mat,True,True,False
20260204_100739_beam5_az118,0,0.6171875,13,62,-1,-1,,,False,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az118.mat,True,True,False
20260204_100739_beam5_az127,0,0.60302734375,13,68,-1,-1,,,False,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az127.mat,True,True,False
20260204_100739_beam5_az136,0,0.65625,61,68,-1,-1,,,False,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az136.mat,True,True,False
20260204_100739_beam5_az145,0,0.6083984375,13,68,-1,-1,,,False,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az145.mat,True,True,False
20260204_100739_beam5_az154,0,0.5654296875,72,67,-1,-1,,,False,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az154.mat,True,True,False
20260204_100739_beam5_az163,0,0.61181640625,13,68,-1,-1,,,False,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az163.mat,True,True,False
20260204_100739_beam5_az172,0,0.69677734375,48,63,-1,-1,,,False,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az172.mat,True,True,False
20260204_100739_beam5_az181,0,0.6025390625,13,60,-1,-1,,,False,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az181.mat,True,True,False
20260204_100739_beam5_az190,0,0.416015625,66,59,-1,-1,,,False,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az190.mat,True,True,False
20260204_100739_beam5_az199,0,0.498779296875,63,64,-1,-1,,,False,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az199.mat,True,True,False
20260204_100739_beam5_az208,0,0.85107421875,29,63,-1,-1,,,False,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az208.mat,True,True,False
20260204_100739_beam5_az217,0,0.7177734375,29,63,-1,-1,,,False,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az217.mat,True,True,False
20260204_100739_beam5_az226,0,0.79248046875,59,64,-1,-1,,,False,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az226.mat,True,True,False
20260204_100739_beam5_az235,0,0.60791015625,12,68,-1,-1,,,False,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az235.mat,True,True,False
20260204_100739_beam5_az244,0,0.46044921875,71,63,-1,-1,,,False,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az244.mat,True,True,False
20260204_100739_beam5_az253,0,0.62060546875,92,60,-1,-1,,,False,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az253.mat,True,True,False
20260204_100739_beam5_az262,0,0.5615234375,68,67,-1,-1,,,False,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az262.mat,True,True,False
20260202_144238_beam1,1,0.69189453125,64,77,67,76,3.0,1.0,False,1,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam1.mat,True,False,False
20260202_144238_beam2,1,0.84521484375,38,56,67,76,29.0,20.0,False,2,311.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam2.mat,True,False,False
20260202_144238_beam3,1,0.8837890625,66,75,67,76,1.0,1.0,True,3,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam3.mat,True,False,True
20260202_144238_beam4,1,0.6396484375,72,75,67,76,5.0,1.0,False,4,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam4.mat,True,False,False
20260202_144246_beam1,1,0.86474609375,30,106,67,74,37.0,32.0,False,1,312.22,2040.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam1.mat,True,False,False
20260202_144246_beam2,1,0.912109375,30,105,67,74,37.0,31.0,False,2,312.22,2040.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam2.mat,True,False,False
20260202_144246_beam3,1,0.88134765625,30,105,66,74,36.0,31.0,False,3,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam3.mat,True,False,False
20260202_144246_beam4,1,0.72314453125,66,75,66,74,0.0,1.0,True,4,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam4.mat,True,False,True
20260202_144246_beam5,1,0.7607421875,64,73,66,74,2.0,1.0,True,5,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam5.mat,True,False,True
20260202_144254_beam1,1,0.84619140625,39,69,66,75,27.0,6.0,False,1,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam1.mat,True,False,False
20260202_144254_beam2,1,0.9033203125,65,74,66,75,1.0,1.0,True,2,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam2.mat,True,False,True
20260202_144254_beam3,1,0.9033203125,67,74,66,75,1.0,1.0,True,3,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam3.mat,True,False,True
20260202_144254_beam4,1,0.8330078125,66,74,66,75,0.0,1.0,True,4,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam4.mat,True,False,True
20260202_144302_beam1,1,0.8955078125,59,63,65,76,6.0,13.0,False,1,312.1,1980.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam1.mat,True,False,False
20260202_144302_beam2,1,0.92724609375,65,75,65,75,0.0,0.0,True,2,312.1,1980.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam2.mat,True,False,True
20260202_144302_beam3,1,0.90478515625,65,75,66,76,1.0,1.0,True,3,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam3.mat,True,False,True
20260202_144302_beam4,1,0.85107421875,66,75,66,76,0.0,1.0,True,4,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam4.mat,True,False,True
20260202_144302_beam5,1,0.85498046875,65,75,66,76,1.0,1.0,True,5,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam5.mat,True,False,True
20260202_144311_beam1,1,0.90771484375,67,45,66,45,1.0,0.0,True,1,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam1.mat,True,False,True
20260202_144311_beam2,1,0.6416015625,63,41,66,45,3.0,4.0,False,2,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam2.mat,True,False,False
20260202_144311_beam3,1,0.90185546875,64,45,66,46,2.0,1.0,True,3,312.15,2010.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam3.mat,True,False,True
20260202_144311_beam4,1,0.82421875,65,45,66,45,1.0,0.0,True,4,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam4.mat,True,False,True
20260202_144311_beam5,1,0.90185546875,66,45,66,45,0.0,0.0,True,5,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam5.mat,True,False,True
20260202_144319_beam1,1,0.833984375,66,53,67,52,1.0,1.0,True,1,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam1.mat,True,False,True
20260202_144319_beam2,1,0.76220703125,66,52,67,52,1.0,0.0,True,2,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam2.mat,True,False,True
20260202_144319_beam3,1,0.921875,67,52,67,52,0.0,0.0,True,3,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam3.mat,True,False,True
20260202_144319_beam4,1,0.8564453125,67,53,67,52,0.0,1.0,True,4,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam4.mat,True,False,True
20260202_144319_beam5,1,0.9052734375,66,52,67,52,1.0,0.0,True,5,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam5.mat,True,False,True
20260202_144327_beam1,1,0.86962890625,67,53,67,52,0.0,1.0,True,1,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam1.mat,True,False,True
20260202_144327_beam2,1,0.7197265625,66,49,67,52,1.0,3.0,True,2,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam2.mat,True,False,True
20260202_144327_beam3,1,0.673828125,67,55,67,52,0.0,3.0,True,3,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam3.mat,True,False,True
20260202_144327_beam4,1,0.90185546875,66,51,68,52,2.0,1.0,True,4,311.29,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam4.mat,True,False,True
20260202_144327_beam5,1,0.91357421875,66,52,67,52,1.0,0.0,True,5,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam5.mat,True,False,True
20260202_144335_beam1,1,0.89208984375,67,51,68,52,1.0,1.0,True,1,312.67,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam1.mat,True,False,True
20260202_144335_beam2,1,0.88623046875,67,51,68,51,1.0,0.0,True,2,311.65,2070.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam2.mat,True,False,True
20260202_144335_beam3,1,0.91455078125,68,51,68,52,0.0,1.0,True,3,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam3.mat,True,False,True
20260202_144335_beam4,1,0.86083984375,67,52,68,52,1.0,0.0,True,4,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam4.mat,True,False,True
20260202_144335_beam5,1,0.8720703125,67,51,68,52,1.0,1.0,True,5,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam5.mat,True,False,True
20260202_144344_beam1,1,0.88720703125,68,53,68,53,0.0,0.0,True,1,311.44,2070.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam1.mat,True,False,True
20260202_144344_beam2,1,0.888671875,67,54,69,53,2.0,1.0,True,2,311.44,2100.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam2.mat,True,False,True
20260202_144344_beam3,1,0.90869140625,67,52,69,52,2.0,0.0,True,3,311.44,2100.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam3.mat,True,False,True
20260202_144344_beam4,1,0.88818359375,67,52,68,52,1.0,0.0,True,4,311.44,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam4.mat,True,False,True
20260202_144344_beam5,1,0.90771484375,69,53,69,53,0.0,0.0,True,5,312.43,2100.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam5.mat,True,False,True
20260202_144352_beam1,1,0.89990234375,68,79,69,80,1.0,1.0,True,1,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam1.mat,True,False,True
20260202_144352_beam2,1,0.91357421875,68,79,69,79,1.0,0.0,True,2,312.52,2100.0,-2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam2.mat,True,False,True
20260202_144352_beam3,1,0.9326171875,69,80,69,80,0.0,0.0,True,3,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam3.mat,True,False,True
20260202_144352_beam4,1,0.90576171875,69,79,68,80,1.0,1.0,True,4,312.52,2070.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam4.mat,True,False,True
20260202_144352_beam5,1,0.91943359375,54,64,69,80,15.0,16.0,False,5,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam5.mat,True,False,False
20260202_144417_beam1,1,0.951171875,66,82,67,82,1.0,0.0,True,1,311.29,2040.0,-3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam1.mat,True,False,True
20260202_144417_beam2,1,0.947265625,66,83,66,83,0.0,0.0,True,2,311.29,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam2.mat,True,False,True
20260202_144417_beam3,1,0.93115234375,67,82,67,83,0.0,1.0,True,3,311.29,2040.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam3.mat,True,False,True
20260202_144417_beam4,1,0.95068359375,66,82,66,82,0.0,0.0,True,4,311.29,2010.0,-3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam4.mat,True,False,True
20260202_144417_beam5,1,0.8740234375,65,82,66,82,1.0,0.0,True,5,312.29,2010.0,-3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam5.mat,True,False,True
