sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100802_beam4_az217,0,0.07318115234375,20,61,-1,-1,,,False,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az217.mat,False,False,False
20260204_100802_beam4_az226,0,0.06585693359375,4,69,-1,-1,,,False,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az226.mat,False,False,False
20260204_100802_beam4_az235,0,0.03912353515625,4,61,-1,-1,,,False,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az235.mat,False,False,False
20260204_100802_beam4_az244,0,0.06768798828125,4,61,-1,-1,,,False,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az244.mat,False,False,False
20260204_100802_beam4_az253,0,0.033843994140625,29,58,-1,-1,,,False,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az253.mat,False,False,False
20260204_100802_beam4_az262,0,0.060089111328125,4,63,-1,-1,,,False,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az262.mat,False,False,False
20260204_100802_beam5_az001,0,0.0282745361328125,20,64,-1,-1,,,False,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az001.mat,False,False,False
20260204_100802_beam5_az010,0,0.0268096923828125,30,55,-1,-1,,,False,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az010.mat,False,False,False
20260204_100802_beam5_az019,0,0.0237274169921875,32,106,-1,-1,,,False,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az019.mat,False,False,False
20260204_100802_beam5_az028,0,0.06634521484375,20,70,-1,-1,,,False,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az028.mat,False,False,False
20260204_100802_beam5_az037,0,0.10357666015625,70,125,-1,-1,,,False,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az037.mat,False,False,False
20260204_100802_beam5_az046,0,0.1190185546875,5,63,-1,-1,,,False,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az046.mat,False,False,False
20260204_100802_beam5_az055,0,0.06085205078125,3,60,-1,-1,,,False,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az055.mat,False,False,False
20260204_100802_beam5_az064,0,0.11297607421875,5,63,-1,-1,,,False,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az064.mat,False,False,False
20260204_100802_beam5_az073,0,0.17138671875,74,67,-1,-1,,,False,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az073.mat,False,False,False
20260204_100802_beam5_az082,0,0.0439453125,52,84,-1,-1,,,False,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az082.mat,False,False,False
20260204_100802_beam5_az091,0,0.0723876953125,4,72,-1,-1,,,False,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az091.mat,False,False,False
20260204_100802_beam5_az100,0,0.10595703125,5,63,-1,-1,,,False,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az100.mat,False,False,False
20260204_100802_beam5_az109,0,0.09173583984375,4,72,-1,-1,,,False,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az109.mat,False,False,False
20260204_100802_beam5_az118,0,0.10302734375,5,63,-1,-1,,,False,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az118.mat,False,False,False
20260204_100802_beam5_az127,0,0.0726318359375,57,71,-1,-1,,,False,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az127.mat,False,False,False
20260204_100802_beam5_az136,0,0.1287841796875,5,63,-1,-1,,,False,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam5_az136.mat,False,False,False
20260204_100802_beam5_az145,0,0.11376953125,25,65,-1,-1,,,False,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az145.mat,False,False,False
20260204_100802_beam5_az154,0,0.124755859375,5,63,-1,-1,,,False,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az154.mat,False,False,False
20260204_100802_beam5_az163,0,0.019012451171875,3,67,-1,-1,,,False,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az163.mat,False,False,False
20260204_100802_beam5_az172,0,0.13330078125,5,63,-1,-1,,,False,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az172.mat,False,False,False
20260204_100802_beam5_az181,0,0.05792236328125,4,72,-1,-1,,,False,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az181.mat,False,False,False
20260204_100802_beam5_az190,0,0.10302734375,5,63,-1,-1,,,False,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az190.mat,False,False,False
20260204_100802_beam5_az199,0,0.0299835205078125,31,69,-1,-1,,,False,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam5_az199.mat,False,False,False
20260204_100802_beam5_az208,0,0.038543701171875,5,63,-1,-1,,,False,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az208.mat,False,False,False
20260204_100802_beam5_az217,0,0.0276336669921875,4,60,-1,-1,,,False,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az217.mat,False,False,False
20260204_100802_beam5_az226,0,0.1094970703125,5,63,-1,-1,,,False,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az226.mat,False,False,False
20260204_100802_beam5_az235,0,0.0394287109375,40,64,-1,-1,,,False,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az235.mat,False,False,False
20260204_100802_beam5_az244,0,0.08880615234375,5,63,-1,-1,,,False,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az244.mat,False,False,False
20260204_100802_beam5_az253,0,0.029541015625,4,60,-1,-1,,,False,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az253.mat,False,False,False
20260204_100802_beam5_az262,0,0.08123779296875,5,63,-1,-1,,,False,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az262.mat,False,False,False
20260202_144425_beam1,1,0.88916015625,64,83,65,83,1.0,0.0,True,1,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam1.mat,True,False,True
20260202_144425_beam2,1,0.90576171875,64,83,65,83,1.0,0.0,True,2,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam2.mat,True,False,True
20260202_144425_beam3,1,0.9365234375,66,82,66,83,0.0,1.0,True,3,311.55,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam3.mat,True,False,True
20260202_144425_beam4,1,0.892578125,66,83,65,83,1.0,0.0,True,4,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam4.mat,True,False,True
20260202_144425_beam5,1,0.87744140625,66,83,66,83,0.0,0.0,True,5,311.55,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam5.mat,True,False,True
20260202_144433_beam1,1,0.86474609375,65,87,64,87,1.0,0.0,True,1,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam1.mat,True,False,True
20260202_144433_beam2,1,0.89697265625,63,87,64,87,1.0,0.0,True,2,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam2.mat,True,False,True
20260202_144433_beam3,1,0.8837890625,65,87,64,87,1.0,0.0,True,3,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam3.mat,True,False,True
20260202_144433_beam4,1,0.84716796875,63,87,64,87,1.0,0.0,True,4,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam4.mat,True,False,True
20260202_144433_beam5,1,0.93115234375,64,87,64,87,0.0,0.0,True,5,311.7,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam5.mat,True,False,True
20260202_144458_beam1,1,0.8896484375,64,34,66,33,2.0,1.0,True,1,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam1.mat,True,False,True
20260202_144458_beam2,1,0.89501953125,66,33,66,33,0.0,0.0,True,2,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam2.mat,True,False,True
20260202_144458_beam3,1,0.89306640625,64,33,65,33,1.0,0.0,True,3,310.01,1980.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam3.mat,True,False,True
20260202_144458_beam4,1,0.90283203125,64,33,66,33,2.0,0.0,True,4,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam4.mat,True,False,True
20260202_144458_beam5,1,0.88037109375,64,33,65,33,1.0,0.0,True,5,310.01,1980.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam5.mat,True,False,True
20260202_144506_beam1,1,0.880859375,67,38,68,38,1.0,0.0,True,1,310.23,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam1.mat,True,False,True
20260202_144506_beam2,1,0.89306640625,68,37,67,38,1.0,1.0,True,2,310.23,2040.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam2.mat,True,False,True
20260202_144506_beam3,1,0.86962890625,78,64,68,38,10.0,26.0,False,3,309.24,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam3.mat,True,False,False
20260202_144506_beam4,1,0.9052734375,68,37,68,38,0.0,1.0,True,4,309.24,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam4.mat,True,False,True
20260202_144506_beam5,1,0.865234375,78,64,67,38,11.0,26.0,False,5,310.23,2040.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam5.mat,True,False,False
20260202_144515_beam1,1,0.86328125,69,35,68,35,1.0,0.0,True,1,308.62,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam1.mat,True,False,True
20260202_144515_beam2,1,0.82861328125,68,34,68,35,0.0,1.0,True,2,309.61,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam2.mat,True,False,True
20260202_144515_beam3,1,0.78173828125,68,36,69,35,1.0,1.0,True,3,308.62,2100.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam3.mat,True,False,True
20260202_144515_beam4,1,0.83984375,68,35,69,35,1.0,0.0,True,4,308.62,2100.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam4.mat,True,False,True
20260202_144515_beam5,1,0.76904296875,68,35,68,35,0.0,0.0,True,5,308.62,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam5.mat,True,False,True
20260202_144523_beam1,1,0.90087890625,70,37,70,36,0.0,1.0,True,1,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam1.mat,True,False,True
20260202_144523_beam2,1,0.88720703125,70,37,70,36,0.0,1.0,True,2,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam2.mat,True,False,True
20260202_144523_beam3,1,0.90673828125,71,36,69,36,2.0,0.0,True,3,308.4,2100.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam3.mat,True,False,True
20260202_144523_beam4,1,0.9140625,71,37,70,36,1.0,1.0,True,4,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam4.mat,True,False,True
20260202_144523_beam5,1,0.806640625,70,37,70,36,0.0,1.0,True,5,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam5.mat,True,False,True
20260202_144539_beam1,1,0.9169921875,71,47,72,46,1.0,1.0,True,1,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam1.mat,True,False,True
20260202_144539_beam2,1,0.8955078125,71,46,72,47,1.0,1.0,True,2,310.79,2190.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam2.mat,True,False,True
20260202_144539_beam3,1,0.912109375,71,47,72,46,1.0,1.0,True,3,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam3.mat,True,False,True
20260202_144539_beam4,1,0.53515625,41,58,72,46,31.0,12.0,False,4,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam4.mat,True,False,False
20260202_144548_beam1,1,0.8935546875,71,51,73,51,2.0,0.0,True,1,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam1.mat,True,False,True
20260202_144548_beam2,1,0.8955078125,72,51,73,51,1.0,0.0,True,2,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam2.mat,True,False,True
20260202_144548_beam3,1,0.88525390625,71,51,73,51,2.0,0.0,True,3,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam3.mat,True,False,True
20260202_144548_beam4,1,0.876953125,72,50,73,51,1.0,1.0,True,4,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam4.mat,True,False,True
20260202_144556_beam1,1,0.90576171875,73,72,74,73,1.0,1.0,True,1,313.17,2250.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam1.mat,True,False,True
20260202_144556_beam2,1,0.9150390625,74,73,73,73,1.0,0.0,True,2,312.18,2220.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam2.mat,True,False,True
20260202_144556_beam3,1,0.8955078125,74,72,73,73,1.0,1.0,True,3,312.18,2220.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam3.mat,True,False,True
20260202_144604_beam1,1,0.9287109375,71,87,72,86,1.0,1.0,True,1,313.35,2190.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam1.mat,True,False,True
20260202_144604_beam2,1,0.93212890625,72,87,72,87,0.0,0.0,True,2,314.35,2190.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam2.mat,True,False,True
20260202_144604_beam3,1,0.90625,74,86,73,87,1.0,1.0,True,3,314.35,2220.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam3.mat,True,False,True
20260202_144604_beam4,1,0.9345703125,73,86,72,87,1.0,1.0,True,4,314.35,2190.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam4.mat,True,False,True
20260202_144613_beam1,1,0.8818359375,72,95,71,95,1.0,0.0,True,1,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam1.mat,True,False,True
20260202_144613_beam2,1,0.88623046875,72,94,71,95,1.0,1.0,True,2,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam2.mat,True,False,True
20260202_144613_beam3,1,0.91455078125,70,95,71,95,1.0,0.0,True,3,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam3.mat,True,False,True
20260202_144613_beam4,1,0.88720703125,72,95,71,95,1.0,0.0,True,4,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam4.mat,True,False,True
20260202_144629_beam1,1,0.84130859375,58,63,79,101,21.0,38.0,False,1,313.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam1.mat,True,False,False
20260202_144629_beam2,1,0.77783203125,59,65,79,101,20.0,36.0,False,2,313.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam2.mat,True,False,False
20260202_144629_beam3,1,0.822265625,79,100,79,101,0.0,1.0,True,3,314.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam3.mat,True,False,True
20260202_144629_beam4,1,0.66259765625,77,64,79,101,2.0,37.0,False,4,313.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam4.mat,True,False,False
