sample_id,target_present,score,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,shift,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,detected,false_alarm,correct_detection
20260204_100739_beam3_az253,0,0.13660839200019836,0.13660839200019836,61,71,-1,-1,,,False,0.41833317279815674,0.631423830986023,0.36857613921165466,3,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az253.mat,False,False,False
20260204_100739_beam3_az262,0,0.09894659370183945,0.09894659370183945,61,70,-1,-1,,,False,0.5006763935089111,0.6240644454956055,0.37593552470207214,3,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az262.mat,False,False,False
20260204_100739_beam4_az001,0,0.7913377285003662,0.7913377285003662,59,61,-1,-1,,,False,1.297687292098999,0.6199315786361694,0.38006842136383057,4,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az001.mat,True,True,False
20260204_100739_beam4_az010,0,0.4467964172363281,0.4467964172363281,50,58,-1,-1,,,False,0.8330568671226501,0.5973289608955383,0.4026710093021393,4,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az010.mat,True,True,False
20260204_100739_beam4_az019,0,0.9752018451690674,0.9752018451690674,59,65,-1,-1,,,False,1.4632456302642822,0.6113529801368713,0.38864704966545105,4,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az019.mat,True,True,False
20260204_100739_beam4_az028,0,0.33415475487709045,0.33415475487709045,56,58,-1,-1,,,False,0.7017338871955872,0.6001883149147034,0.39981165528297424,4,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az028.mat,False,False,False
20260204_100739_beam4_az037,0,0.5921360850334167,0.5921360850334167,62,67,-1,-1,,,False,1.2218196392059326,0.5639559030532837,0.4360440969467163,4,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az037.mat,True,True,False
20260204_100739_beam4_az046,0,0.46077415347099304,0.46077415347099304,70,59,-1,-1,,,False,0.8845033645629883,0.5889334678649902,0.4110665023326874,4,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az046.mat,True,True,False
20260204_100739_beam4_az055,0,0.4089847207069397,0.4089847207069397,42,71,-1,-1,,,False,0.8819671273231506,0.6065567135810852,0.3934432566165924,4,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az055.mat,True,True,False
20260204_100739_beam4_az064,0,0.28437721729278564,0.28437721729278564,40,57,-1,-1,,,False,0.7987547516822815,0.5819862484931946,0.41801372170448303,4,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az064.mat,False,False,False
20260204_100739_beam4_az073,0,0.9381240010261536,0.9381240010261536,66,65,-1,-1,,,False,1.4953415393829346,0.6143361926078796,0.38566383719444275,4,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az073.mat,True,True,False
20260204_100739_beam4_az082,0,0.25534364581108093,0.25534364581108093,70,66,-1,-1,,,False,0.606835126876831,0.6243793964385986,0.375620573759079,4,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az082.mat,False,False,False
20260204_100739_beam4_az091,0,0.4418535828590393,0.4418535828590393,33,70,-1,-1,,,False,0.9519913792610168,0.6172531247138977,0.3827469050884247,4,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az091.mat,True,True,False
20260204_100739_beam4_az100,0,0.16913124918937683,0.16913124918937683,75,58,-1,-1,,,False,0.5423650145530701,0.6008033752441406,0.39919665455818176,4,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az100.mat,False,False,False
20260204_100739_beam4_az109,0,0.982557475566864,0.982557475566864,67,65,-1,-1,,,False,1.600459098815918,0.6162143349647522,0.3837856352329254,4,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az109.mat,True,True,False
20260204_100739_beam4_az118,0,0.16371266543865204,0.16371266543865204,39,71,-1,-1,,,False,0.7140862345695496,0.6199027895927429,0.3800972104072571,4,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az118.mat,False,False,False
20260204_100739_beam4_az127,0,0.860720694065094,0.860720694065094,54,66,-1,-1,,,False,1.5710937976837158,0.6146253347396851,0.38537463545799255,4,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az127.mat,True,True,False
20260204_100739_beam4_az136,0,0.29746994376182556,0.29746994376182556,50,71,-1,-1,,,False,0.6468260884284973,0.6258670091629028,0.37413305044174194,4,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az136.mat,False,False,False
20260204_100739_beam4_az145,0,0.4910593032836914,0.4910593032836914,42,70,-1,-1,,,False,1.1510261297225952,0.6241503357887268,0.3758496344089508,4,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az145.mat,True,True,False
20260204_100739_beam4_az154,0,0.31636926531791687,0.31636926531791687,59,57,-1,-1,,,False,0.6792967319488525,0.6071100831031799,0.39288991689682007,4,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az154.mat,False,False,False
20260204_100739_beam4_az163,0,0.32809871435165405,0.32809871435165405,70,57,-1,-1,,,False,0.8476502299308777,0.5771378874778748,0.42286208271980286,4,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az163.mat,False,False,False
20260204_100739_beam4_az172,0,0.12315455079078674,0.12315455079078674,42,57,-1,-1,,,False,0.38797253370285034,0.6383563876152039,0.3616436719894409,4,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az172.mat,False,False,False
20260204_100739_beam4_az181,0,0.21255874633789062,0.21255874633789062,43,71,-1,-1,,,False,0.5868966579437256,0.6098436713218689,0.3901562988758087,4,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az181.mat,False,False,False
20260204_100739_beam4_az190,0,0.41946956515312195,0.41946956515312195,64,68,-1,-1,,,False,0.9568847417831421,0.5759905576705933,0.4240094721317291,4,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az190.mat,True,True,False
20260204_100739_beam4_az199,0,0.3646644353866577,0.3646644353866577,42,57,-1,-1,,,False,0.9101663827896118,0.5866560935974121,0.4133439362049103,4,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az199.mat,True,True,False
20260204_100739_beam4_az208,0,0.6254380941390991,0.6254380941390991,49,65,-1,-1,,,False,0.9943413138389587,0.5833072066307068,0.4166927933692932,4,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az208.mat,True,True,False
20260204_100739_beam4_az217,0,0.744841992855072,0.744841992855072,67,67,-1,-1,,,False,1.4294930696487427,0.5939331650733948,0.4060668349266052,4,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az217.mat,True,True,False
20260204_100739_beam4_az226,0,0.498779296875,0.498779296875,35,84,-1,-1,,,False,0.863972544670105,0.6258097290992737,0.37419021129608154,4,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az226.mat,True,True,False
20260204_100739_beam4_az235,0,0.8678218126296997,0.8678218126296997,76,64,-1,-1,,,False,1.4705557823181152,0.6265812516212463,0.3734187185764313,4,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az235.mat,True,True,False
20260204_100739_beam4_az244,0,0.5154674649238586,0.5154674649238586,61,66,-1,-1,,,False,1.0804717540740967,0.5933147668838501,0.4066852033138275,4,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az244.mat,True,True,False
20260204_100739_beam4_az253,0,0.25720497965812683,0.25720497965812683,62,65,-1,-1,,,False,0.7680777311325073,0.5721401572227478,0.4278598129749298,4,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az253.mat,False,False,False
20260204_100739_beam4_az262,0,0.12549343705177307,0.12549343705177307,74,71,-1,-1,,,False,0.44652408361434937,0.6156657338142395,0.3843343257904053,4,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az262.mat,False,False,False
20260204_100739_beam5_az001,0,0.5680564045906067,0.5680564045906067,58,67,-1,-1,,,False,1.1367579698562622,0.619154691696167,0.380845308303833,5,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az001.mat,True,True,False
20260204_100739_beam5_az010,0,0.4399277865886688,0.4399277865886688,51,58,-1,-1,,,False,0.9168201088905334,0.567045271396637,0.4329547584056854,5,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az010.mat,True,True,False
20260204_100739_beam5_az019,0,0.4233388304710388,0.4233388304710388,52,98,-1,-1,,,False,0.825400710105896,0.6330417394638062,0.3669583201408386,5,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az019.mat,True,True,False
20260204_100739_beam5_az028,0,0.21452681720256805,0.21452681720256805,33,56,-1,-1,,,False,0.7491577863693237,0.5695533752441406,0.4304465651512146,5,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az028.mat,False,False,False
20260204_100739_beam5_az037,0,0.32018324732780457,0.32018324732780457,77,65,-1,-1,,,False,0.9439985156059265,0.5750810503959656,0.4249190092086792,5,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az037.mat,False,False,False
20260204_100739_beam5_az046,0,0.5261601805686951,0.5261601805686951,62,65,-1,-1,,,False,0.9052277207374573,0.5913988351821899,0.40860119462013245,5,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az046.mat,True,True,False
20260204_100739_beam5_az055,0,0.4490906000137329,0.4490906000137329,65,67,-1,-1,,,False,1.090822696685791,0.5821793079376221,0.4178207218647003,5,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az055.mat,True,True,False
20260204_100739_beam5_az064,0,0.249996155500412,0.249996155500412,57,70,-1,-1,,,False,0.6699046492576599,0.5907939672470093,0.4092060327529907,5,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az064.mat,False,False,False
20260204_100739_beam5_az073,0,0.9464978575706482,0.9464978575706482,78,63,-1,-1,,,False,1.5880054235458374,0.6284928917884827,0.37150704860687256,5,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az073.mat,True,True,False
20260204_100739_beam5_az082,0,0.23405630886554718,0.23405630886554718,68,70,-1,-1,,,False,0.5923141241073608,0.5996902585029602,0.4003097116947174,5,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az082.mat,False,False,False
20260204_100739_beam5_az091,0,0.4078049957752228,0.4078049957752228,33,71,-1,-1,,,False,0.9024028778076172,0.6140758395195007,0.38592416048049927,5,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az091.mat,True,True,False
20260204_100739_beam5_az100,0,0.250545859336853,0.250545859336853,60,59,-1,-1,,,False,0.6673249006271362,0.581332802772522,0.4186672270298004,5,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az100.mat,False,False,False
20260204_100739_beam5_az109,0,0.7583317160606384,0.7583317160606384,67,64,-1,-1,,,False,1.160467505455017,0.6442530751228333,0.35574692487716675,5,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az109.mat,True,True,False
20260204_100739_beam5_az118,0,0.22815649211406708,0.22815649211406708,59,71,-1,-1,,,False,0.6498252749443054,0.6033185124397278,0.3966814875602722,5,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az118.mat,False,False,False
20260204_100739_beam5_az127,0,0.3253061771392822,0.3253061771392822,33,71,-1,-1,,,False,0.8803838491439819,0.588682234287262,0.41131776571273804,5,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az127.mat,False,False,False
20260204_100739_beam5_az136,0,0.29098087549209595,0.29098087549209595,45,57,-1,-1,,,False,0.6678681373596191,0.6024709343910217,0.3975290358066559,5,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az136.mat,False,False,False
20260204_100739_beam5_az145,0,0.7275885343551636,0.7275885343551636,41,63,-1,-1,,,False,1.40053391456604,0.6208802461624146,0.37911975383758545,5,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az145.mat,True,True,False
20260204_100739_beam5_az154,0,0.21354113519191742,0.21354113519191742,50,57,-1,-1,,,False,0.5614665150642395,0.6191259622573853,0.3808740973472595,5,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az154.mat,False,False,False
20260204_100739_beam5_az163,0,0.31027624011039734,0.31027624011039734,47,70,-1,-1,,,False,0.6579957008361816,0.622889518737793,0.37711045145988464,5,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az163.mat,False,False,False
20260204_100739_beam5_az172,0,0.08834722638130188,0.08834722638130188,39,71,-1,-1,,,False,0.5949100255966187,0.6254095435142517,0.37459051609039307,5,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az172.mat,False,False,False
20260204_100739_beam5_az181,0,0.29421496391296387,0.29421496391296387,40,71,-1,-1,,,False,0.8363555073738098,0.5696431994438171,0.43035683035850525,5,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az181.mat,False,False,False
20260204_100739_beam5_az190,0,0.29320207238197327,0.29320207238197327,73,69,-1,-1,,,False,0.8802649974822998,0.5903512239456177,0.4096487760543823,5,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az190.mat,False,False,False
20260204_100739_beam5_az199,0,0.3747906982898712,0.3747906982898712,63,57,-1,-1,,,False,0.9990373849868774,0.5755134224891663,0.42448651790618896,5,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az199.mat,True,True,False
20260204_100739_beam5_az208,0,0.24908174574375153,0.24908174574375153,50,59,-1,-1,,,False,0.5758154392242432,0.6008325815200806,0.39916738867759705,5,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az208.mat,False,False,False
20260204_100739_beam5_az217,0,0.6638869047164917,0.6638869047164917,69,67,-1,-1,,,False,1.364701509475708,0.5853381752967834,0.4146617650985718,5,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az217.mat,True,True,False
20260204_100739_beam5_az226,0,0.8790429830551147,0.8790429830551147,35,83,-1,-1,,,False,1.246626853942871,0.5977839827537537,0.40221598744392395,5,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az226.mat,True,True,False
20260204_100739_beam5_az235,0,0.8931231498718262,0.8931231498718262,58,66,-1,-1,,,False,1.199601173400879,0.6325594782829285,0.36744052171707153,5,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az235.mat,True,True,False
20260204_100739_beam5_az244,0,0.6664968132972717,0.6664968132972717,60,66,-1,-1,,,False,1.4211984872817993,0.6133233904838562,0.3866765797138214,5,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az244.mat,True,True,False
20260204_100739_beam5_az253,0,0.2324843406677246,0.2324843406677246,44,70,-1,-1,,,False,0.7746146321296692,0.577852725982666,0.4221472442150116,5,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az253.mat,False,False,False
20260204_100739_beam5_az262,0,0.24310296773910522,0.24310296773910522,61,70,-1,-1,,,False,0.6097245216369629,0.597123384475708,0.4028765559196472,5,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az262.mat,False,False,False
20260202_144238_beam1,1,0.9755303859710693,0.9755303859710693,67,76,67,76,0.0,0.0,True,1.347872257232666,0.5567272305488586,0.44327279925346375,1,312.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam1.mat,True,False,True
20260202_144238_beam2,1,0.9784671068191528,0.9784671068191528,67,75,67,76,0.0,1.0,True,1.3438514471054077,0.5535731911659241,0.4464268386363983,2,311.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam2.mat,True,False,True
20260202_144238_beam3,1,0.974628746509552,0.974628746509552,67,76,67,76,0.0,0.0,True,1.3396341800689697,0.5529584288597107,0.4470415711402893,3,312.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam3.mat,True,False,True
20260202_144238_beam4,1,0.9769787192344666,0.9769787192344666,67,76,67,76,0.0,0.0,True,1.3571925163269043,0.5532488226890564,0.4467511475086212,4,312.35,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam4.mat,True,False,True
20260202_144246_beam1,1,0.9605836272239685,0.9605836272239685,66,74,67,74,1.0,0.0,True,1.3737213611602783,0.5566594004631042,0.44334059953689575,1,312.22,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam1.mat,True,False,True
20260202_144246_beam2,1,0.9365176558494568,0.9365176558494568,66,74,67,74,1.0,0.0,True,1.2783029079437256,0.5565276145935059,0.44347238540649414,2,312.22,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam2.mat,True,False,True
20260202_144246_beam3,1,0.7781439423561096,0.7781439423561096,64,75,66,74,2.0,1.0,True,1.2325941324234009,0.5651637315750122,0.4348362684249878,3,311.23,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam3.mat,True,False,True
20260202_144246_beam4,1,0.933552086353302,0.933552086353302,66,74,66,74,0.0,0.0,True,1.3085880279541016,0.558037281036377,0.4419627785682678,4,311.23,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam4.mat,True,False,True
20260202_144246_beam5,1,0.9707987308502197,0.9707987308502197,66,74,66,74,0.0,0.0,True,1.379353404045105,0.5592448711395264,0.44075509905815125,5,311.23,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam5.mat,True,False,True
20260202_144254_beam1,1,0.9792352318763733,0.9792352318763733,66,74,66,75,0.0,1.0,True,1.3473079204559326,0.5566180348396301,0.44338199496269226,1,311.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam1.mat,True,False,True
20260202_144254_beam2,1,0.9719924926757812,0.9719924926757812,66,75,66,75,0.0,0.0,True,1.320571780204773,0.5524868369102478,0.4475131034851074,2,311.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam2.mat,True,False,True
20260202_144254_beam3,1,0.9737945199012756,0.9737945199012756,66,75,66,75,0.0,0.0,True,1.3196847438812256,0.5506054759025574,0.4493945240974426,3,311.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam3.mat,True,False,True
20260202_144254_beam4,1,0.9757161140441895,0.9757161140441895,66,75,66,75,0.0,0.0,True,1.3292906284332275,0.5526981353759766,0.44730183482170105,4,311.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam4.mat,True,False,True
20260202_144302_beam1,1,0.9567152261734009,0.9567152261734009,65,75,65,76,0.0,1.0,True,1.3487943410873413,0.5505281090736389,0.44947195053100586,1,312.1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam1.mat,True,False,True
20260202_144302_beam2,1,0.9660279750823975,0.9660279750823975,65,75,65,75,0.0,0.0,True,1.3344568014144897,0.5462276339530945,0.4537723958492279,2,312.1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam2.mat,True,False,True
20260202_144302_beam3,1,0.9724670648574829,0.9724670648574829,65,75,66,76,1.0,1.0,True,1.3344191312789917,0.5478287935256958,0.4521711468696594,3,312.1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam3.mat,True,False,True
20260202_144302_beam4,1,0.9748690724372864,0.9748690724372864,65,75,66,76,1.0,1.0,True,1.3503307104110718,0.5504487752914429,0.44955119490623474,4,312.1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam4.mat,True,False,True
20260202_144302_beam5,1,0.954647421836853,0.954647421836853,65,75,66,76,1.0,1.0,True,1.3908157348632812,0.5509320497512817,0.44906795024871826,5,312.1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam5.mat,True,False,True
20260202_144311_beam1,1,0.9763104915618896,0.9763104915618896,66,45,66,45,0.0,0.0,True,1.3389878273010254,0.5503921508789062,0.44960787892341614,1,312.15,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam1.mat,True,False,True
20260202_144311_beam2,1,0.9820137619972229,0.9820137619972229,67,45,66,45,1.0,0.0,True,1.3426381349563599,0.5573822855949402,0.4426176846027374,2,312.15,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam2.mat,True,False,True
20260202_144311_beam3,1,0.9742394685745239,0.9742394685745239,67,46,66,46,1.0,0.0,True,1.3358242511749268,0.5618159174919128,0.43818408250808716,3,312.15,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam3.mat,True,False,True
20260202_144311_beam4,1,0.98046875,0.98046875,67,45,66,45,1.0,0.0,True,1.33083176612854,0.550463855266571,0.44953611493110657,4,312.15,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam4.mat,True,False,True
20260202_144311_beam5,1,0.9750598073005676,0.9750598073005676,66,45,66,45,0.0,0.0,True,1.361777901649475,0.5505658388137817,0.44943416118621826,5,312.15,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam5.mat,True,False,True
20260202_144319_beam1,1,0.9674102663993835,0.9674102663993835,66,52,67,52,1.0,0.0,True,1.3315492868423462,0.5472447872161865,0.4527551829814911,1,311.7,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam1.mat,True,False,True
20260202_144319_beam2,1,0.9802431464195251,0.9802431464195251,67,52,67,52,0.0,0.0,True,1.3438161611557007,0.5596359968185425,0.44036394357681274,2,311.7,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam2.mat,True,False,True
20260202_144319_beam3,1,0.9821512699127197,0.9821512699127197,67,52,67,52,0.0,0.0,True,1.3229457139968872,0.5571075081825256,0.44289249181747437,3,311.7,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam3.mat,True,False,True
20260202_144319_beam4,1,0.9773707389831543,0.9773707389831543,67,52,67,52,0.0,0.0,True,1.3146313428878784,0.549257218837738,0.45074281096458435,4,311.7,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam4.mat,True,False,True
