sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100802_beam3_az073,20260204_100802,0,-2.296875,0.09138210862874985,52,65,-1,-1,,,False,0.6701226830482483,0.32987725734710693,3,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az073.mat,val,0.07155003398656845,0.7298505306243896,0.36479315161705017,0.26624447107315063,-2.563119411468506,True,False,False,False
20260204_100802_beam3_az082,20260204_100802,0,-2.73046875,0.06119922548532486,98,1,-1,-1,,,False,0.6710395812988281,0.32896044850349426,3,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az082.mat,val,0.048766639083623886,0.7298754453659058,0.32915759086608887,0.2402440458536148,-2.970712900161743,True,False,False,False
20260204_100802_beam3_az091,20260204_100802,0,-2.529296875,0.07382971793413162,98,63,-1,-1,,,False,0.6783801913261414,0.32161974906921387,3,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az091.mat,val,0.058569952845573425,0.7299129962921143,0.33960390090942383,0.24788130819797516,-2.7771782875061035,True,False,False,False
20260204_100802_beam3_az100,20260204_100802,0,-1.2607421875,0.22084616124629974,56,71,-1,-1,,,False,0.668826162815094,0.3311738073825836,3,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az100.mat,val,0.16840273141860962,0.7297815084457397,0.46075135469436646,0.33624783158302307,-1.5969899892807007,True,False,False,False
20260204_100802_beam3_az109,20260204_100802,0,-0.6728515625,0.3378586173057556,38,68,-1,-1,,,False,0.6614856719970703,0.3385143280029297,3,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az109.mat,val,0.25677451491355896,0.7285653352737427,0.5352293252944946,0.3899495303630829,-1.0628011226654053,True,False,False,False
20260204_100802_beam3_az118,20260204_100802,0,-1.55859375,0.17384852468967438,3,64,-1,-1,,,False,0.6731916666030884,0.3268083333969116,3,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az118.mat,val,0.1373349279165268,0.7296853065490723,0.3823704719543457,0.2790101170539856,-1.8376038074493408,True,False,False,False
20260204_100802_beam3_az127,20260204_100802,0,-0.75390625,0.3199707269668579,42,65,-1,-1,,,False,0.6540113687515259,0.3459886312484741,3,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az127.mat,val,0.2393433153629303,0.7295486927032471,0.5515424013137817,0.40237703919410706,-1.1562832593917847,True,False,False,False
20260204_100802_beam3_az136,20260204_100802,0,-2.087890625,0.11027936637401581,65,58,-1,-1,,,False,0.6479653120040894,0.35203468799591064,3,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az136.mat,val,0.0889662653207779,0.7282398343086243,0.3274083733558655,0.23843182623386383,-2.326322555541992,True,False,False,False
20260204_100802_beam3_az145,20260204_100802,0,-2.052734375,0.11377638578414917,3,66,-1,-1,,,False,0.6654648780822754,0.3345350921154022,3,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az145.mat,val,0.09101006388664246,0.7294769287109375,0.3408326506614685,0.24862955510616302,-2.301363945007324,True,False,False,False
20260204_100802_beam3_az154,20260204_100802,0,-2.490234375,0.07654563337564468,98,1,-1,-1,,,False,0.6659538745880127,0.3340460956096649,3,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az154.mat,val,0.06195167824625969,0.7291942834854126,0.3115939497947693,0.22721253335475922,-2.717446804046631,True,False,False,False
20260204_100802_beam3_az163,20260204_100802,0,-2.54296875,0.07290027290582657,1,1,-1,-1,,,False,0.6710934638977051,0.3289065361022949,3,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az163.mat,val,0.057053375989198685,0.7299141883850098,0.3590198755264282,0.2620536983013153,-2.8050224781036377,True,False,False,False
20260204_100802_beam3_az172,20260204_100802,0,-2.513671875,0.07490526884794235,19,126,-1,-1,,,False,0.628920316696167,0.3710796535015106,3,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az172.mat,val,0.05970388650894165,0.7296718955039978,0.3331989049911499,0.24312587082386017,-2.7567977905273438,True,False,False,False
20260204_100802_beam3_az181,20260204_100802,0,-1.109375,0.24798744916915894,77,64,-1,-1,,,False,0.6686639189720154,0.33133605122566223,3,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az181.mat,val,0.18254171311855316,0.7293804883956909,0.5344895124435425,0.38984623551368713,-1.4992212057113647,True,False,False,False
20260204_100802_beam3_az190,20260204_100802,0,-0.75390625,0.3199707269668579,62,65,-1,-1,,,False,0.6696368455886841,0.3303631842136383,3,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az190.mat,val,0.242242231965065,0.7293444275856018,0.5299546718597412,0.38651949167251587,-1.140425682067871,True,False,False,False
20260204_100802_beam3_az199,20260204_100802,0,-2.78515625,0.05813159793615341,1,1,-1,-1,,,False,0.6711474061012268,0.32885265350341797,3,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az199.mat,val,0.04661077260971069,0.729796826839447,0.31931549310684204,0.23303543031215668,-3.0181915760040283,True,False,False,False
20260204_100802_beam3_az208,20260204_100802,0,-2.73046875,0.06119922548532486,1,1,-1,-1,,,False,0.6739968657493591,0.32600319385528564,3,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az208.mat,val,0.047934114933013916,0.7298083901405334,0.35398054122924805,0.25833797454833984,-2.98880672454834,True,False,False,False
20260204_100802_beam3_az217,20260204_100802,0,-2.6171875,0.06804041564464569,1,1,-1,-1,,,False,0.6731916666030884,0.3268083333969116,3,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az217.mat,val,0.05313961207866669,0.7298475503921509,0.36040598154067993,0.2630414366722107,-2.8802289962768555,True,False,False,False
20260204_100802_beam3_az226,20260204_100802,0,-0.32568359375,0.419291228055954,72,64,-1,-1,,,False,0.6742650270462036,0.3257350027561188,3,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az226.mat,val,0.2858162224292755,0.7277167439460754,0.8109030723571777,0.5901077389717102,-0.9157913327217102,True,False,False,False
20260204_100802_beam3_az235,20260204_100802,0,-2.669921875,0.06477169692516327,1,1,-1,-1,,,False,0.6792318820953369,0.3207681179046631,3,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az235.mat,val,0.05137147381901741,0.7298763990402222,0.3370603024959564,0.2460123598575592,-2.9159343242645264,True,False,False,False
20260204_100802_beam3_az244,20260204_100802,0,-0.48193359375,0.38179564476013184,76,63,-1,-1,,,False,0.6677979230880737,0.33220207691192627,3,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az244.mat,val,0.26915040612220764,0.7281605005264282,0.7100135684013367,0.5170038342475891,-0.9989374279975891,True,False,False,False
20260204_100802_beam3_az253,20260204_100802,0,-2.453125,0.0792103186249733,1,1,-1,-1,,,False,0.6736748814582825,0.32632508873939514,3,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az253.mat,val,0.06301620602607727,0.7297959923744202,0.33728474378585815,0.24614904820919037,-2.6992740631103516,True,False,False,False
20260204_100802_beam3_az262,20260204_100802,0,-2.70703125,0.06255973130464554,98,1,-1,-1,,,False,0.6816208362579346,0.31837916374206543,3,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az262.mat,val,0.049877338111400604,0.7297751903533936,0.32885897159576416,0.2399931252002716,-2.947024345397949,True,False,False,False
20260204_100802_beam4_az001,20260204_100802,0,-2.431640625,0.08079154044389725,1,1,-1,-1,,,False,0.6752294301986694,0.32477056980133057,4,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az001.mat,val,0.0628635361790657,0.7299396395683289,0.3701976537704468,0.2702219486236572,-2.7018625736236572,True,False,False,False
20260204_100802_beam4_az010,20260204_100802,0,-2.03125,0.11596072465181351,20,126,-1,-1,,,False,0.6765130758285522,0.32348695397377014,4,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az010.mat,val,0.09084967523813248,0.7297735810279846,0.37279242277145386,0.2720540761947632,-2.3033041954040527,True,False,False,False
20260204_100802_beam4_az019,20260204_100802,0,-2.478515625,0.07737810909748077,1,1,-1,-1,,,False,0.6759250164031982,0.32407495379447937,4,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az019.mat,val,0.06163995340466499,0.7298681139945984,0.33472853899002075,0.24430768191814423,-2.72282338142395,True,False,False,False
20260204_100802_beam4_az028,20260204_100802,0,-2.4453125,0.07978200167417526,1,1,-1,-1,,,False,0.6799229383468628,0.32007700204849243,4,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az028.mat,val,0.06190631538629532,0.7299014925956726,0.3739067018032074,0.2729150652885437,-2.7182276248931885,True,False,False,False
20260204_100802_beam4_az037,20260204_100802,0,-2.419921875,0.08166611194610596,1,1,-1,-1,,,False,0.6708239316940308,0.32917603850364685,4,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az037.mat,val,0.06463558226823807,0.7299308776855469,0.34557950496673584,0.252249151468277,-2.672171115875244,True,False,False,False
20260204_100802_beam4_az046,20260204_100802,0,-2.537109375,0.07329727709293365,98,1,-1,-1,,,False,0.6756041049957275,0.32439589500427246,4,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az046.mat,val,0.057327836751937866,0.7299063205718994,0.3600775897502899,0.2628228962421417,-2.7999322414398193,True,False,False,False
20260204_100802_beam4_az055,20260204_100802,0,-2.5546875,0.07211220264434814,17,65,-1,-1,,,False,0.6709856986999512,0.32901430130004883,4,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az055.mat,val,0.0570283979177475,0.7299309372901917,0.34359338879585266,0.2507994472980499,-2.8054869174957275,True,False,False,False
20260204_100802_beam4_az064,20260204_100802,0,-2.38671875,0.08419108390808105,74,70,-1,-1,,,False,0.6729767918586731,0.3270232081413269,4,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az064.mat,val,0.06647282093763351,0.7297674417495728,0.35005423426628113,0.25545817613601685,-2.642176866531372,True,False,False,False
20260204_100802_beam4_az073,20260204_100802,0,-2.646484375,0.06620602309703827,17,65,-1,-1,,,False,0.6641048192977905,0.33589524030685425,4,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az073.mat,val,0.05200013145804405,0.7298303842544556,0.3516210913658142,0.2566237449645996,-2.9031081199645996,True,False,False,False
20260204_100802_beam4_az082,20260204_100802,0,-2.732421875,0.06108710914850235,98,1,-1,-1,,,False,0.6736748814582825,0.32632508873939514,4,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az082.mat,val,0.04858288913965225,0.7298992276191711,0.3319077491760254,0.2422592043876648,-2.9746811389923096,True,False,False,False
20260204_100802_beam4_az091,20260204_100802,0,-2.640625,0.06656918674707413,17,65,-1,-1,,,False,0.6780072450637817,0.32199278473854065,4,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az091.mat,val,0.05220160633325577,0.7298823595046997,0.3540343940258026,0.2584034502506256,-2.8990285396575928,True,False,False,False
20260204_100802_beam4_az100,20260204_100802,0,-2.611328125,0.0684129148721695,17,65,-1,-1,,,False,0.6585822105407715,0.3414177894592285,4,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az100.mat,val,0.05606494098901749,0.72818523645401,0.2914348840713501,0.21221858263015747,-2.8235466480255127,True,False,False,False
20260204_100802_beam4_az109,20260204_100802,0,-2.501953125,0.0757213681936264,17,65,-1,-1,,,False,0.635448694229126,0.3645513355731964,4,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az109.mat,val,0.060535773634910583,0.7296367287635803,0.3290982246398926,0.24012215435504913,-2.742075204849243,True,False,False,False
20260204_100802_beam4_az118,20260204_100802,0,-2.484375,0.07696083933115005,98,1,-1,-1,,,False,0.6725468039512634,0.32745322585105896,4,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az118.mat,val,0.060281261801719666,0.7299174666404724,0.3591971695423126,0.2621842920780182,-2.7465593814849854,True,False,False,False
20260204_100802_beam4_az127,20260204_100802,0,-2.560546875,0.07172112911939621,17,65,-1,-1,,,False,0.6630147099494934,0.336985319852829,4,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az127.mat,val,0.05701598525047302,0.7299169898033142,0.3358885943889618,0.24517078697681427,-2.805717706680298,True,False,False,False
20260204_100802_beam4_az136,20260204_100802,0,-1.3837890625,0.2004011571407318,35,65,-1,-1,,,False,0.6458741426467896,0.3541259169578552,4,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az136.mat,val,0.15694072842597961,0.7278313636779785,0.40858352184295654,0.29737991094589233,-1.681169033050537,True,False,False,False
20260204_100802_beam4_az145,20260204_100802,0,-2.685546875,0.06383160501718521,17,65,-1,-1,,,False,0.6022955179214478,0.39770445227622986,4,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az145.mat,val,0.05103231593966484,0.7289521098136902,0.3256300687789917,0.23736873269081116,-2.9229156970977783,True,False,False,False
20260204_100802_beam4_az154,20260204_100802,0,-2.67578125,0.06441766768693924,98,1,-1,-1,,,False,0.6738358736038208,0.3261640965938568,4,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az154.mat,val,0.05106803774833679,0.7299176454544067,0.33756837248802185,0.24639710783958435,-2.922178268432617,True,False,False,False
20260204_100802_beam4_az163,20260204_100802,0,-2.6796875,0.06418264657258987,1,1,-1,-1,,,False,0.6693127155303955,0.3306873142719269,4,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az163.mat,val,0.05056522786617279,0.7299120426177979,0.34650084376335144,0.2529151439666748,-2.932602643966675,True,False,False,False
20260204_100802_beam4_az172,20260204_100802,0,-2.109375,0.10818895697593689,20,126,-1,-1,,,False,0.6685016751289368,0.3314983546733856,4,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az172.mat,val,0.08613990247249603,0.7298710942268372,0.3457182049751282,0.2523297369480133,-2.3617048263549805,True,False,False,False
20260204_100802_beam4_az181,20260204_100802,0,-2.533203125,0.07356304675340652,1,1,-1,-1,,,False,0.6713628172874451,0.32863715291023254,4,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az181.mat,val,0.05781782791018486,0.7298351526260376,0.35309115052223206,0.25769832730293274,-2.7909014225006104,True,False,False,False
20260204_100802_beam4_az190,20260204_100802,0,-2.583984375,0.07017629593610764,17,65,-1,-1,,,False,0.6664425134658813,0.33355751633644104,4,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az190.mat,val,0.055445846170186996,0.7299314141273499,0.3443087935447693,0.25132179260253906,-2.835306167602539,True,False,False,False
20260204_100802_beam4_az199,20260204_100802,0,-2.529296875,0.07382971793413162,1,1,-1,-1,,,False,0.6790723204612732,0.3209277093410492,4,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az199.mat,val,0.05764719843864441,0.7298851013183594,0.36271610856056213,0.26474109292030334,-2.7940380573272705,True,False,False,False
20260204_100802_beam4_az208,20260204_100802,0,-2.76953125,0.05899302288889885,98,1,-1,-1,,,False,0.6778473258018494,0.32215267419815063,4,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az208.mat,val,0.04634019732475281,0.7298438549041748,0.3490689992904663,0.2547658681869507,-3.0242972373962402,True,False,False,False
20260204_100802_beam4_az217,20260204_100802,0,-2.736328125,0.060863446444272995,98,1,-1,-1,,,False,0.6761924028396606,0.32380759716033936,4,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az217.mat,val,0.0478181466460228,0.7298427224159241,0.34942150115966797,0.25502273440361023,-2.9913508892059326,True,False,False,False
20260204_100802_beam4_az226,20260204_100802,0,-2.654296875,0.06572466343641281,17,65,-1,-1,,,False,0.6767266988754272,0.32327327132225037,4,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az226.mat,val,0.05143175274133682,0.7298415899276733,0.3567911982536316,0.26040107011795044,-2.9146978855133057,True,False,False,False
20260204_100802_beam4_az235,20260204_100802,0,-2.70703125,0.06255973130464554,1,1,-1,-1,,,False,0.6641048192977905,0.33589524030685425,4,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az235.mat,val,0.04944414272904396,0.7298839092254639,0.3413858711719513,0.24917204678058624,-2.9562032222747803,True,False,False,False
20260204_100802_beam4_az244,20260204_100802,0,-1.994140625,0.11981948465108871,77,65,-1,-1,,,False,0.6711474061012268,0.32885265350341797,4,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az244.mat,val,0.09284266084432602,0.7298659682273865,0.3908512592315674,0.28526902198791504,-2.279409646987915,True,False,False,False
20260204_100802_beam4_az253,20260204_100802,0,-2.482421875,0.07709969580173492,1,1,-1,-1,,,False,0.6776873469352722,0.3223126232624054,4,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az253.mat,val,0.060116469860076904,0.7299069166183472,0.36586901545524597,0.2670503258705139,-2.749472141265869,True,False,False,False
20260204_100802_beam4_az262,20260204_100802,0,-2.6640625,0.06512755155563354,98,1,-1,-1,,,False,0.6785932183265686,0.321406751871109,4,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az262.mat,val,0.05096249282360077,0.7298824787139893,0.3566271960735321,0.26029592752456665,-2.924358367919922,True,False,False,False
20260204_100802_beam5_az001,20260204_100802,0,-2.470703125,0.07793768495321274,1,1,-1,-1,,,False,0.6805071830749512,0.3194928467273712,5,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az001.mat,val,0.06155240535736084,0.7298992276191711,0.3474929630756378,0.25363484025001526,-2.7243380546569824,True,False,False,False
20260204_100802_beam5_az010,20260204_100802,0,-2.05859375,0.11318691074848175,20,126,-1,-1,,,False,0.6764596104621887,0.3235403895378113,5,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az010.mat,val,0.09037969261407852,0.7294836640357971,0.34327560663223267,0.2504139542579651,-2.3090076446533203,True,False,False,False
20260204_100802_beam5_az019,20260204_100802,0,-1.876953125,0.13273923099040985,21,126,-1,-1,,,False,0.6780605316162109,0.3219394385814667,5,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az019.mat,val,0.10552852600812912,0.7294225692749023,0.35685545206069946,0.2602984309196472,-2.137251615524292,True,False,False,False
20260204_100802_beam5_az028,20260204_100802,0,-2.505859375,0.0754484310746193,1,1,-1,-1,,,False,0.6740504503250122,0.3259495198726654,5,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az028.mat,val,0.059458743780851364,0.729913592338562,0.3497857451438904,0.25531336665153503,-2.7611727714538574,True,False,False,False
20260204_100802_beam5_az037,20260204_100802,0,-2.490234375,0.07654563337564468,1,1,-1,-1,,,False,0.6744794249534607,0.3255205750465393,5,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az037.mat,val,0.059695687144994736,0.7298629283905029,0.36542370915412903,0.26670920848846436,-2.756943702697754,True,False,False,False
20260204_100802_beam5_az046,20260204_100802,0,-2.462890625,0.07850097864866257,1,1,-1,-1,,,False,0.6793914437294006,0.32060855627059937,5,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az046.mat,val,0.06096545234322548,0.7298457622528076,0.37220796942710876,0.2716543972492218,-2.7345449924468994,True,False,False,False
20260204_100802_beam5_az055,20260204_100802,0,-2.662109375,0.0652465671300888,98,1,-1,-1,,,False,0.6771538853645325,0.3228461742401123,5,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az055.mat,val,0.05147125944495201,0.7298579812049866,0.3449699580669403,0.25177907943725586,-2.913888454437256,True,False,False,False
20260204_100802_beam5_az064,20260204_100802,0,-2.61328125,0.06828854233026505,98,1,-1,-1,,,False,0.6638869047164917,0.3361130952835083,5,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az064.mat,val,0.05418183282017708,0.7299289703369141,0.3375992178916931,0.24642345309257507,-2.8597047328948975,True,False,False,False
20260204_100802_beam5_az073,20260204_100802,0,-2.658203125,0.06548520922660828,1,1,-1,-1,,,False,0.6535969376564026,0.3464031219482422,5,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az073.mat,val,0.05202919617295265,0.729877769947052,0.33473488688468933,0.24431554973125458,-2.9025187492370605,True,False,False,False
20260204_100802_beam5_az082,20260204_100802,0,-2.6015625,0.06903792917728424,1,1,-1,-1,,,False,0.6630691885948181,0.3369307518005371,5,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az082.mat,val,0.054113972932100296,0.729855477809906,0.3555046617984772,0.2594670355319977,-2.861029624938965,True,False,False,False
20260204_100802_beam5_az091,20260204_100802,0,-2.5546875,0.07211220264434814,1,1,-1,-1,,,False,0.6713628172874451,0.32863715291023254,5,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az091.mat,val,0.0566006638109684,0.7298927307128906,0.3545472025871277,0.25878143310546875,-2.8134689331054688,True,False,False,False
20260204_100802_beam5_az100,20260204_100802,0,-2.552734375,0.07224299758672714,1,1,-1,-1,,,False,0.6739432215690613,0.3260568082332611,5,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az100.mat,val,0.056356195360422134,0.7298265099525452,0.3635414242744446,0.26532217860221863,-2.818056583404541,True,False,False,False
20260204_100802_beam5_az109,20260204_100802,0,-2.65234375,0.06584469974040985,98,1,-1,-1,,,False,0.6740504503250122,0.3259495198726654,5,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az109.mat,val,0.052168115973472595,0.729843258857727,0.338924765586853,0.247361958026886,-2.899705648422241,True,False,False,False
20260204_100802_beam5_az118,20260204_100802,0,-2.462890625,0.07850097864866257,6,126,-1,-1,,,False,0.6751223802566528,0.32487764954566956,5,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az118.mat,val,0.06257028877735138,0.7296614050865173,0.33434778451919556,0.2439606785774231,-2.7068512439727783,True,False,False,False
20260204_100802_beam5_az127,20260204_100802,0,-2.541015625,0.07303238660097122,1,1,-1,-1,,,False,0.6709318161010742,0.32906824350357056,5,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az127.mat,val,0.057332511991262436,0.729883074760437,0.3546183705329895,0.2588299512863159,-2.7998456954956055,True,False,False,False
20260204_100802_beam5_az136,20260204_100802,0,-2.640625,0.06656918674707413,1,1,-1,-1,,,False,0.6737285852432251,0.3262714743614197,5,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam5_az136.mat,val,0.05285777151584625,0.7298955917358398,0.3359651267528534,0.24521946907043457,-2.8858444690704346,True,False,False,False
