sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100802_beam3_az073,20260204_100802,0,-2.296875,0.09138210862874985,52,65,-1,-1,,,False,0.6701226830482483,0.32987725734710693,3,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az073.mat,val,0.08910026401281357,0.7744392156600952,0.035891093313694,0.027795469388365746,-2.3246705532073975,True,False,False,False
20260204_100802_beam3_az082,20260204_100802,0,-2.73046875,0.06119922548532486,98,1,-1,-1,,,False,0.6710395812988281,0.32896044850349426,3,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az082.mat,val,0.059775467962026596,0.7745771408081055,0.03234625235199928,0.02505466714501381,-2.755523443222046,True,False,False,False
20260204_100802_beam3_az091,20260204_100802,0,-2.529296875,0.07382971793413162,98,63,-1,-1,,,False,0.6783801913261414,0.32161974906921387,3,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az091.mat,val,0.07206393033266068,0.7745869755744934,0.033711329102516174,0.026112357154488564,-2.5554091930389404,True,False,False,False
20260204_100802_beam3_az100,20260204_100802,0,-1.2607421875,0.22084616124629974,56,71,-1,-1,,,False,0.668826162815094,0.3311738073825836,3,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az100.mat,val,0.21153686940670013,0.7741020321846008,0.07097778469324112,0.05494404584169388,-1.3156862258911133,True,False,False,False
20260204_100802_beam3_az109,20260204_100802,0,-0.6728515625,0.3378586173057556,38,68,-1,-1,,,False,0.6614856719970703,0.3385143280029297,3,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az109.mat,val,0.30213218927383423,0.773759663105011,0.2123573124408722,0.16431352496147156,-0.837165117263794,True,False,False,False
20260204_100802_beam3_az118,20260204_100802,0,-1.55859375,0.17384852468967438,3,64,-1,-1,,,False,0.6731916666030884,0.3268083333969116,3,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az118.mat,val,0.16789568960666656,0.7745197415351868,0.05425453931093216,0.04202121123671532,-1.6006149053573608,True,False,False,False
20260204_100802_beam3_az127,20260204_100802,0,-0.75390625,0.3199707269668579,42,65,-1,-1,,,False,0.6540113687515259,0.3459886312484741,3,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az127.mat,val,0.291029155254364,0.7739527821540833,0.17634765803813934,0.136484757065773,-0.8903909921646118,True,False,False,False
20260204_100802_beam3_az136,20260204_100802,0,-2.087890625,0.11027936637401581,65,58,-1,-1,,,False,0.6479653120040894,0.35203468799591064,3,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az136.mat,val,0.10726282745599747,0.7741920948028564,0.040195975452661514,0.03111940622329712,-2.1190099716186523,True,False,False,False
20260204_100802_beam3_az145,20260204_100802,0,-2.052734375,0.11377638578414917,3,66,-1,-1,,,False,0.6654648780822754,0.3345350921154022,3,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az145.mat,val,0.1105661392211914,0.774497926235199,0.04162295162677765,0.032236889004707336,-2.0849711894989014,True,False,False,False
20260204_100802_beam3_az154,20260204_100802,0,-2.490234375,0.07654563337564468,98,1,-1,-1,,,False,0.6659538745880127,0.3340460956096649,3,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az154.mat,val,0.07468315213918686,0.7744212746620178,0.0344092920422554,0.026647288352251053,-2.5168817043304443,True,False,False,False
20260204_100802_beam3_az163,20260204_100802,0,-2.54296875,0.07290027290582657,1,1,-1,-1,,,False,0.6710934638977051,0.3289065361022949,3,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az163.mat,val,0.07117250561714172,0.7744882702827454,0.033373862504959106,0.0258476659655571,-2.5688164234161377,True,False,False,False
20260204_100802_beam3_az172,20260204_100802,0,-2.513671875,0.07490526884794235,19,126,-1,-1,,,False,0.628920316696167,0.3710796535015106,3,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az172.mat,val,0.07303284108638763,0.7743141055107117,0.03530476987361908,0.027336981147527695,-2.541008949279785,True,False,False,False
20260204_100802_beam3_az181,20260204_100802,0,-1.109375,0.24798744916915894,77,64,-1,-1,,,False,0.6686639189720154,0.33133605122566223,3,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az181.mat,val,0.2362884283065796,0.7739076018333435,0.08238958567380905,0.06376192718744278,-1.1731369495391846,True,False,False,False
20260204_100802_beam3_az190,20260204_100802,0,-0.75390625,0.3199707269668579,62,65,-1,-1,,,False,0.6696368455886841,0.3303631842136383,3,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az190.mat,val,0.29302823543548584,0.7739448547363281,0.16385586559772491,0.12681540846824646,-0.8807216882705688,True,False,False,False
20260204_100802_beam3_az199,20260204_100802,0,-2.78515625,0.05813159793615341,1,1,-1,-1,,,False,0.6711474061012268,0.32885265350341797,3,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az199.mat,val,0.05679430440068245,0.7745839357376099,0.03187797963619232,0.024692170321941376,-2.8098483085632324,True,False,False,False
20260204_100802_beam3_az208,20260204_100802,0,-2.73046875,0.06119922548532486,1,1,-1,-1,,,False,0.6739968657493591,0.32600319385528564,3,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az208.mat,val,0.059799425303936005,0.7744535803794861,0.03180089592933655,0.02462831698358059,-2.7550971508026123,True,False,False,False
20260204_100802_beam3_az217,20260204_100802,0,-2.6171875,0.06804041564464569,1,1,-1,-1,,,False,0.6731916666030884,0.3268083333969116,3,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az217.mat,val,0.06645700335502625,0.7744553685188293,0.03259602189064026,0.02524416334927082,-2.6424317359924316,True,False,False,False
20260204_100802_beam3_az226,20260204_100802,0,-0.32568359375,0.419291228055954,72,64,-1,-1,,,False,0.6742650270462036,0.3257350027561188,3,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az226.mat,val,0.3279595971107483,0.7727649211883545,0.506938636302948,0.3917444050312042,-0.7174279689788818,True,False,False,False
20260204_100802_beam3_az235,20260204_100802,0,-2.669921875,0.06477169692516327,1,1,-1,-1,,,False,0.6792318820953369,0.3207681179046631,3,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az235.mat,val,0.0632626861333847,0.7745734453201294,0.03251510486006737,0.02518533729016781,-2.6951072216033936,True,False,False,False
20260204_100802_beam3_az244,20260204_100802,0,-0.48193359375,0.38179564476013184,76,63,-1,-1,,,False,0.6677979230880737,0.33220207691192627,3,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az244.mat,val,0.3225194215774536,0.7730367183685303,0.3367033004760742,0.2602840065956116,-0.7422176003456116,True,False,False,False
20260204_100802_beam3_az253,20260204_100802,0,-2.453125,0.0792103186249733,1,1,-1,-1,,,False,0.6736748814582825,0.32632508873939514,3,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az253.mat,val,0.07727733254432678,0.774559736251831,0.034604158252477646,0.02680298686027527,-2.4799280166625977,True,False,False,False
20260204_100802_beam3_az262,20260204_100802,0,-2.70703125,0.06255973130464554,98,1,-1,-1,,,False,0.6816208362579346,0.31837916374206543,3,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az262.mat,val,0.06110004335641861,0.7745642066001892,0.032489363104104996,0.025165097787976265,-2.73219633102417,True,False,False,False
20260204_100802_beam4_az001,20260204_100802,0,-2.431640625,0.08079154044389725,1,1,-1,-1,,,False,0.6752294301986694,0.32477056980133057,4,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az001.mat,val,0.07885225117206573,0.7744809985160828,0.034092262387275696,0.02640380896627903,-2.4580445289611816,True,False,False,False
20260204_100802_beam4_az010,20260204_100802,0,-2.03125,0.11596072465181351,20,126,-1,-1,,,False,0.6765130758285522,0.32348695397377014,4,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az010.mat,val,0.11288237571716309,0.7744619846343994,0.0392286516726017,0.0303811002522707,-2.061631202697754,True,False,False,False
20260204_100802_beam4_az019,20260204_100802,0,-2.478515625,0.07737810909748077,1,1,-1,-1,,,False,0.6759250164031982,0.32407495379447937,4,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az019.mat,val,0.0755176991224289,0.7745785117149353,0.03402005136013031,0.02635120041668415,-2.5048668384552,True,False,False,False
20260204_100802_beam4_az028,20260204_100802,0,-2.4453125,0.07978200167417526,1,1,-1,-1,,,False,0.6799229383468628,0.32007700204849243,4,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az028.mat,val,0.07787298411130905,0.7744624018669128,0.033947933465242386,0.02629139833152294,-2.4716038703918457,True,False,False,False
20260204_100802_beam4_az037,20260204_100802,0,-2.419921875,0.08166611194610596,1,1,-1,-1,,,False,0.6708239316940308,0.32917603850364685,4,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az037.mat,val,0.07966932654380798,0.7745600938796997,0.03476369380950928,0.026926569640636444,-2.4468483924865723,True,False,False,False
20260204_100802_beam4_az046,20260204_100802,0,-2.537109375,0.07329727709293365,98,1,-1,-1,,,False,0.6756041049957275,0.32439589500427246,4,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az046.mat,val,0.07155772298574448,0.7744947075843811,0.03343404084444046,0.025894487276673317,-2.5630037784576416,True,False,False,False
20260204_100802_beam4_az055,20260204_100802,0,-2.5546875,0.07211220264434814,17,65,-1,-1,,,False,0.6709856986999512,0.32901430130004883,4,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az055.mat,val,0.07040576636791229,0.7745594382286072,0.0332903191447258,0.025785330682992935,-2.580472946166992,True,False,False,False
20260204_100802_beam4_az064,20260204_100802,0,-2.38671875,0.08419108390808105,74,70,-1,-1,,,False,0.6729767918586731,0.3270232081413269,4,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az064.mat,val,0.08214379101991653,0.7744677662849426,0.03466993570327759,0.0268507469445467,-2.413569450378418,True,False,False,False
20260204_100802_beam4_az073,20260204_100802,0,-2.646484375,0.06620602309703827,17,65,-1,-1,,,False,0.6641048192977905,0.33589524030685425,4,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az073.mat,val,0.06465629488229752,0.7744515538215637,0.032725267112255096,0.025344133377075195,-2.671828508377075,True,False,False,False
20260204_100802_beam4_az082,20260204_100802,0,-2.732421875,0.06108710914850235,98,1,-1,-1,,,False,0.6736748814582825,0.32632508873939514,4,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az082.mat,val,0.05967457592487335,0.7745836973190308,0.03214392811059952,0.024898162111639977,-2.757319927215576,True,False,False,False
20260204_100802_beam4_az091,20260204_100802,0,-2.640625,0.06656918674707413,17,65,-1,-1,,,False,0.6780072450637817,0.32199278473854065,4,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az091.mat,val,0.06502430886030197,0.7745031714439392,0.032452069222927094,0.02513423003256321,-2.665759325027466,True,False,False,False
20260204_100802_beam4_az100,20260204_100802,0,-2.611328125,0.0684129148721695,17,65,-1,-1,,,False,0.6585822105407715,0.3414177894592285,4,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az100.mat,val,0.06677684932947159,0.7741901874542236,0.03353148698806763,0.025959748774766922,-2.6372878551483154,True,False,False,False
20260204_100802_beam4_az109,20260204_100802,0,-2.501953125,0.0757213681936264,17,65,-1,-1,,,False,0.635448694229126,0.3645513355731964,4,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az109.mat,val,0.07386677712202072,0.7744621634483337,0.03460713103413582,0.02680191397666931,-2.528754949569702,True,False,False,False
20260204_100802_beam4_az118,20260204_100802,0,-2.484375,0.07696083933115005,98,1,-1,-1,,,False,0.6725468039512634,0.32745322585105896,4,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az118.mat,val,0.07511992752552032,0.7745147943496704,0.03383176401257515,0.026203202083706856,-2.510578155517578,True,False,False,False
20260204_100802_beam4_az127,20260204_100802,0,-2.560546875,0.07172112911939621,17,65,-1,-1,,,False,0.6630147099494934,0.336985319852829,4,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az127.mat,val,0.06999483704566956,0.7745521664619446,0.03385408595204353,0.026221755892038345,-2.586768627166748,True,False,False,False
20260204_100802_beam4_az136,20260204_100802,0,-1.3837890625,0.2004011571407318,35,65,-1,-1,,,False,0.6458741426467896,0.3541259169578552,4,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az136.mat,val,0.19257643818855286,0.7738363146781921,0.0640525370836258,0.049566179513931274,-1.4333552122116089,True,False,False,False
20260204_100802_beam4_az145,20260204_100802,0,-2.685546875,0.06383160501718521,17,65,-1,-1,,,False,0.6022955179214478,0.39770445227622986,4,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az145.mat,val,0.062232792377471924,0.7739959359169006,0.034977834671735764,0.02707270160317421,-2.7126195430755615,True,False,False,False
20260204_100802_beam4_az154,20260204_100802,0,-2.67578125,0.06441766768693924,98,1,-1,-1,,,False,0.6738358736038208,0.3261640965938568,4,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az154.mat,val,0.06292492151260376,0.7745740413665771,0.03232719004154205,0.025039801374077797,-2.7008211612701416,True,False,False,False
20260204_100802_beam4_az163,20260204_100802,0,-2.6796875,0.06418264657258987,1,1,-1,-1,,,False,0.6693127155303955,0.3306873142719269,4,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az163.mat,val,0.0626906231045723,0.7745286226272583,0.03242507949471474,0.02511415258049965,-2.704801559448242,True,False,False,False
20260204_100802_beam4_az172,20260204_100802,0,-2.109375,0.10818895697593689,20,126,-1,-1,,,False,0.6685016751289368,0.3314983546733856,4,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az172.mat,val,0.1053214892745018,0.7745326161384583,0.03882598131895065,0.030071988701820374,-2.139446973800659,True,False,False,False
20260204_100802_beam4_az181,20260204_100802,0,-2.533203125,0.07356304675340652,1,1,-1,-1,,,False,0.6713628172874451,0.32863715291023254,4,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az181.mat,val,0.07183282822370529,0.7744929194450378,0.03314058482646942,0.02566714771091938,-2.558870315551758,True,False,False,False
20260204_100802_beam4_az190,20260204_100802,0,-2.583984375,0.07017629593610764,17,65,-1,-1,,,False,0.6664425134658813,0.33355751633644104,4,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az190.mat,val,0.06851743161678314,0.7745341658592224,0.03318735957145691,0.025704743340611458,-2.609689235687256,True,False,False,False
20260204_100802_beam4_az199,20260204_100802,0,-2.529296875,0.07382971793413162,1,1,-1,-1,,,False,0.6790723204612732,0.3209277093410492,4,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az199.mat,val,0.07210070639848709,0.7744871377944946,0.033005669713020325,0.0255624670535326,-2.5548593997955322,True,False,False,False
20260204_100802_beam4_az208,20260204_100802,0,-2.76953125,0.05899302288889885,98,1,-1,-1,,,False,0.6778473258018494,0.32215267419815063,4,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az208.mat,val,0.05765792354941368,0.7745058536529541,0.03138701990246773,0.0243094302713871,-2.7938406467437744,True,False,False,False
20260204_100802_beam4_az217,20260204_100802,0,-2.736328125,0.060863446444272995,98,1,-1,-1,,,False,0.6761924028396606,0.32380759716033936,4,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az217.mat,val,0.05948048457503319,0.7745038866996765,0.03157636523246765,0.024456016719341278,-2.760784149169922,True,False,False,False
20260204_100802_beam4_az226,20260204_100802,0,-2.654296875,0.06572466343641281,17,65,-1,-1,,,False,0.6767266988754272,0.32327327132225037,4,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az226.mat,val,0.06420793384313583,0.7744643092155457,0.032240983098745346,0.024969490244984627,-2.6792664527893066,True,False,False,False
20260204_100802_beam4_az235,20260204_100802,0,-2.70703125,0.06255973130464554,1,1,-1,-1,,,False,0.6641048192977905,0.33589524030685425,4,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az235.mat,val,0.061107367277145386,0.7745100259780884,0.03232691437005997,0.02503751963376999,-2.7320687770843506,True,False,False,False
20260204_100802_beam4_az244,20260204_100802,0,-1.994140625,0.11981948465108871,77,65,-1,-1,,,False,0.6711474061012268,0.32885265350341797,4,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az244.mat,val,0.11655260622501373,0.7743695378303528,0.04048243165016174,0.03134836256504059,-2.025489091873169,True,False,False,False
20260204_100802_beam4_az253,20260204_100802,0,-2.482421875,0.07709969580173492,1,1,-1,-1,,,False,0.6776873469352722,0.3223126232624054,4,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az253.mat,val,0.07527278363704681,0.774486780166626,0.03351667523384094,0.025958221405744553,-2.508380174636841,True,False,False,False
20260204_100802_beam4_az262,20260204_100802,0,-2.6640625,0.06512755155563354,98,1,-1,-1,,,False,0.6785932183265686,0.321406751871109,4,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az262.mat,val,0.06362692266702652,0.7744964361190796,0.03216894343495369,0.024914732202887535,-2.6889772415161133,True,False,False,False
20260204_100802_beam5_az001,20260204_100802,0,-2.470703125,0.07793768495321274,1,1,-1,-1,,,False,0.6805071830749512,0.3194928467273712,5,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az001.mat,val,0.07607405632734299,0.7745640277862549,0.033853206783533096,0.02622147649526596,-2.496924638748169,True,False,False,False
20260204_100802_beam5_az010,20260204_100802,0,-2.05859375,0.11318691074848175,20,126,-1,-1,,,False,0.6764596104621887,0.3235403895378113,5,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az010.mat,val,0.11016348004341125,0.774519145488739,0.03935149684548378,0.03047848679125309,-2.0890722274780273,True,False,False,False
20260204_100802_beam5_az019,20260204_100802,0,-1.876953125,0.13273923099040985,21,126,-1,-1,,,False,0.6780605316162109,0.3219394385814667,5,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az019.mat,val,0.12894901633262634,0.7744986414909363,0.04303475096821785,0.03333035483956337,-1.9102834463119507,True,False,False,False
20260204_100802_beam5_az028,20260204_100802,0,-2.505859375,0.0754484310746193,1,1,-1,-1,,,False,0.6740504503250122,0.3259495198726654,5,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az028.mat,val,0.07364968955516815,0.7745279669761658,0.03366326168179512,0.026073137298226357,-2.5319325923919678,True,False,False,False
20260204_100802_beam5_az037,20260204_100802,0,-2.490234375,0.07654563337564468,1,1,-1,-1,,,False,0.6744794249534607,0.3255205750465393,5,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az037.mat,val,0.07472138851881027,0.774429202079773,0.033694785088300705,0.02609422616660595,-2.5163285732269287,True,False,False,False
20260204_100802_beam5_az046,20260204_100802,0,-2.462890625,0.07850097864866257,1,1,-1,-1,,,False,0.6793914437294006,0.32060855627059937,5,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az046.mat,val,0.07664122432470322,0.7744395136833191,0.033562563359737396,0.025992175564169884,-2.4888827800750732,True,False,False,False
20260204_100802_beam5_az055,20260204_100802,0,-2.662109375,0.0652465671300888,98,1,-1,-1,,,False,0.6771538853645325,0.3228461742401123,5,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az055.mat,val,0.06374509632587433,0.7745257616043091,0.032130736857652664,0.024886082857847214,-2.686995506286621,True,False,False,False
20260204_100802_beam5_az064,20260204_100802,0,-2.61328125,0.06828854233026505,98,1,-1,-1,,,False,0.6638869047164917,0.3361130952835083,5,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az064.mat,val,0.06667974591255188,0.7745389342308044,0.03300786763429642,0.02556587941944599,-2.6388471126556396,True,False,False,False
20260204_100802_beam5_az073,20260204_100802,0,-2.658203125,0.06548520922660828,1,1,-1,-1,,,False,0.6535969376564026,0.3464031219482422,5,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az073.mat,val,0.06395787000656128,0.7745225429534912,0.03257850557565689,0.025232786312699318,-2.6834359169006348,True,False,False,False
20260204_100802_beam5_az082,20260204_100802,0,-2.6015625,0.06903792917728424,1,1,-1,-1,,,False,0.6630691885948181,0.3369307518005371,5,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az082.mat,val,0.06741485744714737,0.7744323015213013,0.03296925127506256,0.025532452389597893,-2.6270949840545654,True,False,False,False
20260204_100802_beam5_az091,20260204_100802,0,-2.5546875,0.07211220264434814,1,1,-1,-1,,,False,0.6713628172874451,0.32863715291023254,5,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az091.mat,val,0.07042323052883148,0.7744941115379333,0.03294884413480759,0.025518685579299927,-2.5802061557769775,True,False,False,False
20260204_100802_beam5_az100,20260204_100802,0,-2.552734375,0.07224299758672714,1,1,-1,-1,,,False,0.6739432215690613,0.3260568082332611,5,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az100.mat,val,0.07055995613336563,0.7744438052177429,0.03277840465307236,0.02538503333926201,-2.5781195163726807,True,False,False,False
20260204_100802_beam5_az109,20260204_100802,0,-2.65234375,0.06584469974040985,98,1,-1,-1,,,False,0.6740504503250122,0.3259495198726654,5,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az109.mat,val,0.06431926041841507,0.7745420336723328,0.0323692262172699,0.02507132664322853,-2.677415132522583,True,False,False,False
20260204_100802_beam5_az118,20260204_100802,0,-2.462890625,0.07850097864866257,6,126,-1,-1,,,False,0.6751223802566528,0.32487764954566956,5,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az118.mat,val,0.076602503657341,0.7745402455329895,0.03426472097635269,0.026539405807852745,-2.4894299507141113,True,False,False,False
20260204_100802_beam5_az127,20260204_100802,0,-2.541015625,0.07303238660097122,1,1,-1,-1,,,False,0.6709318161010742,0.32906824350357056,5,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az127.mat,val,0.07131039351224899,0.7744814157485962,0.033205173909664154,0.025716790929436684,-2.566732406616211,True,False,False,False
20260204_100802_beam5_az136,20260204_100802,0,-2.640625,0.06656918674707413,1,1,-1,-1,,,False,0.6737285852432251,0.3262714743614197,5,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam5_az136.mat,val,0.06502697616815567,0.774561882019043,0.032393209636211395,0.025090545415878296,-2.665715456008911,True,False,False,False
