sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100739_beam4_az226,0,0.7880859375,60,63,-1,-1,,,False,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az226.mat,True,True,False
20260204_100739_beam4_az235,0,0.53125,19,62,-1,-1,,,False,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az235.mat,True,True,False
20260204_100739_beam4_az244,0,0.73388671875,38,45,-1,-1,,,False,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az244.mat,True,True,False
20260204_100739_beam4_az253,0,0.328125,44,60,-1,-1,,,False,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az253.mat,True,True,False
20260204_100739_beam4_az262,0,0.3134765625,69,59,-1,-1,,,False,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az262.mat,True,True,False
20260204_100739_beam5_az001,0,0.294921875,18,57,-1,-1,,,False,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az001.mat,True,True,False
20260204_100739_beam5_az010,0,0.52783203125,53,59,-1,-1,,,False,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az010.mat,True,True,False
20260204_100739_beam5_az019,0,0.39892578125,23,59,-1,-1,,,False,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az019.mat,True,True,False
20260204_100739_beam5_az028,0,0.34228515625,74,70,-1,-1,,,False,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az028.mat,True,True,False
20260204_100739_beam5_az037,0,0.276123046875,34,57,-1,-1,,,False,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az037.mat,True,True,False
20260204_100739_beam5_az046,0,0.4814453125,40,59,-1,-1,,,False,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az046.mat,True,True,False
20260204_100739_beam5_az055,0,0.28857421875,6,60,-1,-1,,,False,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az055.mat,True,True,False
20260204_100739_beam5_az064,0,0.810546875,53,65,-1,-1,,,False,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az064.mat,True,True,False
20260204_100739_beam5_az073,0,0.370361328125,5,68,-1,-1,,,False,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az073.mat,True,True,False
20260204_100739_beam5_az082,0,0.48876953125,77,61,-1,-1,,,False,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az082.mat,True,True,False
20260204_100739_beam5_az091,0,0.36669921875,19,21,-1,-1,,,False,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az091.mat,True,True,False
20260204_100739_beam5_az100,0,0.2371826171875,65,64,-1,-1,,,False,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az100.mat,True,True,False
20260204_100739_beam5_az109,0,0.370361328125,4,59,-1,-1,,,False,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az109.mat,True,True,False
20260204_100739_beam5_az118,0,0.3876953125,59,69,-1,-1,,,False,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az118.mat,True,True,False
20260204_100739_beam5_az127,0,0.7705078125,39,65,-1,-1,,,False,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az127.mat,True,True,False
20260204_100739_beam5_az136,0,0.276123046875,60,71,-1,-1,,,False,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az136.mat,True,True,False
20260204_100739_beam5_az145,0,0.367431640625,84,59,-1,-1,,,False,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az145.mat,True,True,False
20260204_100739_beam5_az154,0,0.5947265625,70,60,-1,-1,,,False,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az154.mat,True,True,False
20260204_100739_beam5_az163,0,0.86865234375,68,65,-1,-1,,,False,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az163.mat,True,True,False
20260204_100739_beam5_az172,0,0.6484375,72,60,-1,-1,,,False,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az172.mat,True,True,False
20260204_100739_beam5_az181,0,0.75439453125,7,62,-1,-1,,,False,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az181.mat,True,True,False
20260204_100739_beam5_az190,0,0.3681640625,65,59,-1,-1,,,False,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az190.mat,True,True,False
20260204_100739_beam5_az199,0,0.61474609375,21,60,-1,-1,,,False,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az199.mat,True,True,False
20260204_100739_beam5_az208,0,0.30126953125,32,70,-1,-1,,,False,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az208.mat,True,True,False
20260204_100739_beam5_az217,0,0.5205078125,33,69,-1,-1,,,False,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az217.mat,True,True,False
20260204_100739_beam5_az226,0,0.84375,61,63,-1,-1,,,False,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az226.mat,True,True,False
20260204_100739_beam5_az235,0,0.3017578125,28,57,-1,-1,,,False,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az235.mat,True,True,False
20260204_100739_beam5_az244,0,0.38623046875,27,89,-1,-1,,,False,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az244.mat,True,True,False
20260204_100739_beam5_az253,0,0.76171875,9,65,-1,-1,,,False,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az253.mat,True,True,False
20260204_100739_beam5_az262,0,0.4697265625,67,59,-1,-1,,,False,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az262.mat,True,True,False
20260202_144238_beam1,1,0.8193359375,70,75,67,76,3.0,1.0,False,1,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam1.mat,True,False,False
20260202_144238_beam2,1,0.72900390625,71,75,67,76,4.0,1.0,False,2,311.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam2.mat,True,False,False
20260202_144238_beam3,1,0.64794921875,70,75,67,76,3.0,1.0,False,3,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam3.mat,True,False,False
20260202_144238_beam4,1,0.72802734375,70,75,67,76,3.0,1.0,False,4,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam4.mat,True,False,False
20260202_144246_beam1,1,0.80126953125,70,74,67,74,3.0,0.0,False,1,312.22,2040.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam1.mat,True,False,False
20260202_144246_beam2,1,0.8193359375,30,106,67,74,37.0,32.0,False,2,312.22,2040.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam2.mat,True,False,False
20260202_144246_beam3,1,0.7275390625,65,73,66,74,1.0,1.0,True,3,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam3.mat,True,False,True
20260202_144246_beam4,1,0.83740234375,69,73,66,74,3.0,1.0,False,4,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam4.mat,True,False,False
20260202_144246_beam5,1,0.52490234375,71,75,66,74,5.0,1.0,False,5,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam5.mat,True,False,False
20260202_144254_beam1,1,0.82373046875,69,74,66,75,3.0,1.0,False,1,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam1.mat,True,False,False
20260202_144254_beam2,1,0.66552734375,69,73,66,75,3.0,2.0,False,2,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam2.mat,True,False,False
20260202_144254_beam3,1,0.56494140625,71,73,66,75,5.0,2.0,False,3,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam3.mat,True,False,False
20260202_144254_beam4,1,0.703125,69,74,66,75,3.0,1.0,False,4,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam4.mat,True,False,False
20260202_144302_beam1,1,0.87841796875,64,75,65,76,1.0,1.0,True,1,312.1,1980.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam1.mat,True,False,True
20260202_144302_beam2,1,0.81494140625,64,76,65,75,1.0,1.0,True,2,312.1,1980.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam2.mat,True,False,True
20260202_144302_beam3,1,0.6787109375,64,76,66,76,2.0,0.0,True,3,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam3.mat,True,False,True
20260202_144302_beam4,1,0.81787109375,64,76,66,76,2.0,0.0,True,4,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam4.mat,True,False,True
20260202_144302_beam5,1,0.517578125,70,73,66,76,4.0,3.0,False,5,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam5.mat,True,False,False
20260202_144311_beam1,1,0.8408203125,69,44,66,45,3.0,1.0,False,1,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam1.mat,True,False,False
20260202_144311_beam2,1,0.65380859375,70,44,66,45,4.0,1.0,False,2,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam2.mat,True,False,False
20260202_144311_beam3,1,0.58740234375,70,44,66,46,4.0,2.0,False,3,312.15,2010.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam3.mat,True,False,False
20260202_144311_beam4,1,0.69287109375,69,44,66,45,3.0,1.0,False,4,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam4.mat,True,False,False
20260202_144311_beam5,1,0.8330078125,62,45,66,45,4.0,0.0,False,5,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam5.mat,True,False,False
20260202_144319_beam1,1,0.62060546875,69,51,67,52,2.0,1.0,True,1,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam1.mat,True,False,True
20260202_144319_beam2,1,0.599609375,71,50,67,52,4.0,2.0,False,2,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam2.mat,True,False,False
20260202_144319_beam3,1,0.71435546875,71,50,67,52,4.0,2.0,False,3,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam3.mat,True,False,False
20260202_144319_beam4,1,0.76513671875,65,54,67,52,2.0,2.0,True,4,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam4.mat,True,False,True
20260202_144319_beam5,1,0.78759765625,67,51,67,52,0.0,1.0,True,5,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam5.mat,True,False,True
20260202_144327_beam1,1,0.87255859375,66,52,67,52,1.0,0.0,True,1,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam1.mat,True,False,True
20260202_144327_beam2,1,0.78662109375,66,53,67,52,1.0,1.0,True,2,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam2.mat,True,False,True
20260202_144327_beam3,1,0.7568359375,66,51,67,52,1.0,1.0,True,3,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam3.mat,True,False,True
20260202_144327_beam4,1,0.82080078125,66,51,68,52,2.0,1.0,True,4,311.29,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam4.mat,True,False,True
20260202_144327_beam5,1,0.6484375,78,66,67,52,11.0,14.0,False,5,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam5.mat,True,False,False
20260202_144335_beam1,1,0.63037109375,71,50,68,52,3.0,2.0,False,1,312.67,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam1.mat,True,False,False
20260202_144335_beam2,1,0.67578125,72,50,68,51,4.0,1.0,False,2,311.65,2070.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam2.mat,True,False,False
20260202_144335_beam3,1,0.75830078125,27,47,68,52,41.0,5.0,False,3,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam3.mat,True,False,False
20260202_144335_beam4,1,0.72607421875,27,47,68,52,41.0,5.0,False,4,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam4.mat,True,False,False
20260202_144335_beam5,1,0.60107421875,72,53,68,52,4.0,1.0,False,5,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam5.mat,True,False,False
20260202_144344_beam1,1,0.93017578125,67,53,68,53,1.0,0.0,True,1,311.44,2070.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam1.mat,True,False,True
20260202_144344_beam2,1,0.95263671875,67,53,69,53,2.0,0.0,True,2,311.44,2100.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam2.mat,True,False,True
20260202_144344_beam3,1,0.94970703125,67,53,69,52,2.0,1.0,True,3,311.44,2100.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam3.mat,True,False,True
20260202_144344_beam4,1,0.94384765625,67,51,68,52,1.0,1.0,True,4,311.44,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam4.mat,True,False,True
20260202_144344_beam5,1,0.84521484375,68,54,69,53,1.0,1.0,True,5,312.43,2100.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam5.mat,True,False,True
20260202_144352_beam1,1,0.8583984375,67,80,69,80,2.0,0.0,True,1,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam1.mat,True,False,True
20260202_144352_beam2,1,0.94873046875,67,80,69,79,2.0,1.0,True,2,312.52,2100.0,-2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam2.mat,True,False,True
20260202_144352_beam3,1,0.94482421875,67,80,69,80,2.0,0.0,True,3,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam3.mat,True,False,True
20260202_144352_beam4,1,0.88916015625,68,80,68,80,0.0,0.0,True,4,312.52,2070.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam4.mat,True,False,True
20260202_144352_beam5,1,0.8134765625,78,64,69,80,9.0,16.0,False,5,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam5.mat,True,False,False
20260202_144417_beam1,1,0.92333984375,65,82,67,82,2.0,0.0,True,1,311.29,2040.0,-3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam1.mat,True,False,True
20260202_144417_beam2,1,0.93994140625,65,82,66,83,1.0,1.0,True,2,311.29,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam2.mat,True,False,True
20260202_144417_beam3,1,0.92724609375,65,82,67,83,2.0,1.0,True,3,311.29,2040.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam3.mat,True,False,True
20260202_144417_beam4,1,0.92919921875,65,82,66,82,1.0,0.0,True,4,311.29,2010.0,-3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam4.mat,True,False,True
20260202_144417_beam5,1,0.68115234375,62,84,66,82,4.0,2.0,False,5,312.29,2010.0,-3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam5.mat,True,False,False
