sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100802_beam4_az208,0,0.0232391357421875,83,1,-1,-1,,,False,4,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az208.mat,False,False,False
20260204_100802_beam4_az217,0,0.01763916015625,99,127,-1,-1,,,False,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az217.mat,False,False,False
20260204_100802_beam4_az226,0,0.016845703125,99,63,-1,-1,,,False,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az226.mat,False,False,False
20260204_100802_beam4_az235,0,0.0211639404296875,84,1,-1,-1,,,False,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az235.mat,False,False,False
20260204_100802_beam4_az244,0,0.029876708984375,25,46,-1,-1,,,False,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az244.mat,False,False,False
20260204_100802_beam4_az253,0,0.02838134765625,46,108,-1,-1,,,False,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az253.mat,False,False,False
20260204_100802_beam4_az262,0,0.021209716796875,46,110,-1,-1,,,False,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az262.mat,False,False,False
20260204_100802_beam5_az001,0,0.024658203125,99,127,-1,-1,,,False,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az001.mat,False,False,False
20260204_100802_beam5_az010,0,0.0194549560546875,99,127,-1,-1,,,False,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az010.mat,False,False,False
20260204_100802_beam5_az019,0,0.0189056396484375,99,127,-1,-1,,,False,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az019.mat,False,False,False
20260204_100802_beam5_az028,0,0.015899658203125,83,1,-1,-1,,,False,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az028.mat,False,False,False
20260204_100802_beam5_az037,0,0.0265045166015625,83,1,-1,-1,,,False,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az037.mat,False,False,False
20260204_100802_beam5_az046,0,0.0180511474609375,99,63,-1,-1,,,False,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az046.mat,False,False,False
20260204_100802_beam5_az055,0,0.02276611328125,99,63,-1,-1,,,False,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az055.mat,False,False,False
20260204_100802_beam5_az064,0,0.0186920166015625,99,63,-1,-1,,,False,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az064.mat,False,False,False
20260204_100802_beam5_az073,0,0.02215576171875,99,63,-1,-1,,,False,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az073.mat,False,False,False
20260204_100802_beam5_az082,0,0.0189056396484375,83,1,-1,-1,,,False,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az082.mat,False,False,False
20260204_100802_beam5_az091,0,0.02880859375,83,1,-1,-1,,,False,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az091.mat,False,False,False
20260204_100802_beam5_az100,0,0.042327880859375,26,45,-1,-1,,,False,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az100.mat,False,False,False
20260204_100802_beam5_az109,0,0.0276336669921875,83,1,-1,-1,,,False,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az109.mat,False,False,False
20260204_100802_beam5_az118,0,0.02203369140625,83,1,-1,-1,,,False,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az118.mat,False,False,False
20260204_100802_beam5_az127,0,0.03424072265625,83,1,-1,-1,,,False,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az127.mat,False,False,False
20260204_100802_beam5_az136,0,0.04217529296875,26,80,-1,-1,,,False,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam5_az136.mat,False,False,False
20260204_100802_beam5_az145,0,0.030731201171875,83,1,-1,-1,,,False,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az145.mat,False,False,False
20260204_100802_beam5_az154,0,0.0173797607421875,29,90,-1,-1,,,False,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az154.mat,False,False,False
20260204_100802_beam5_az163,0,0.0235595703125,83,1,-1,-1,,,False,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az163.mat,False,False,False
20260204_100802_beam5_az172,0,0.022796630859375,99,63,-1,-1,,,False,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az172.mat,False,False,False
20260204_100802_beam5_az181,0,0.0215301513671875,99,63,-1,-1,,,False,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az181.mat,False,False,False
20260204_100802_beam5_az190,0,0.0217742919921875,83,1,-1,-1,,,False,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az190.mat,False,False,False
20260204_100802_beam5_az199,0,0.0192718505859375,99,127,-1,-1,,,False,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam5_az199.mat,False,False,False
20260204_100802_beam5_az208,0,0.0190887451171875,83,1,-1,-1,,,False,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az208.mat,False,False,False
20260204_100802_beam5_az217,0,0.0196380615234375,99,63,-1,-1,,,False,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az217.mat,False,False,False
20260204_100802_beam5_az226,0,0.019683837890625,99,63,-1,-1,,,False,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az226.mat,False,False,False
20260204_100802_beam5_az235,0,0.0223236083984375,83,1,-1,-1,,,False,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az235.mat,False,False,False
20260204_100802_beam5_az244,0,0.0257568359375,83,1,-1,-1,,,False,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az244.mat,False,False,False
20260204_100802_beam5_az253,0,0.0271148681640625,83,1,-1,-1,,,False,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az253.mat,False,False,False
20260204_100802_beam5_az262,0,0.017181396484375,99,127,-1,-1,,,False,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az262.mat,False,False,False
20260202_144425_beam1,1,0.89306640625,64,82,65,83,1.0,1.0,True,1,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam1.mat,True,False,True
20260202_144425_beam2,1,0.9208984375,64,82,65,83,1.0,1.0,True,2,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam2.mat,True,False,True
20260202_144425_beam3,1,0.89697265625,67,83,66,83,1.0,0.0,True,3,311.55,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam3.mat,True,False,True
20260202_144425_beam4,1,0.90625,64,83,65,83,1.0,0.0,True,4,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam4.mat,True,False,True
20260202_144425_beam5,1,0.70556640625,64,85,66,83,2.0,2.0,True,5,311.55,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam5.mat,True,False,True
20260202_144433_beam1,1,0.8701171875,63,88,64,87,1.0,1.0,True,1,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam1.mat,True,False,True
20260202_144433_beam2,1,0.92626953125,63,87,64,87,1.0,0.0,True,2,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam2.mat,True,False,True
20260202_144433_beam3,1,0.9013671875,62,87,64,87,2.0,0.0,True,3,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam3.mat,True,False,True
20260202_144433_beam4,1,0.87548828125,62,87,64,87,2.0,0.0,True,4,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam4.mat,True,False,True
20260202_144433_beam5,1,0.93212890625,63,87,64,87,1.0,0.0,True,5,311.7,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam5.mat,True,False,True
20260202_144458_beam1,1,0.91845703125,67,33,66,33,1.0,0.0,True,1,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam1.mat,True,False,True
20260202_144458_beam2,1,0.9375,64,33,66,33,2.0,0.0,True,2,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam2.mat,True,False,True
20260202_144458_beam3,1,0.93994140625,64,34,65,33,1.0,1.0,True,3,310.01,1980.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam3.mat,True,False,True
20260202_144458_beam4,1,0.9462890625,64,33,66,33,2.0,0.0,True,4,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam4.mat,True,False,True
20260202_144458_beam5,1,0.89404296875,66,33,65,33,1.0,0.0,True,5,310.01,1980.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam5.mat,True,False,True
20260202_144506_beam1,1,0.8642578125,78,65,68,38,10.0,27.0,False,1,310.23,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam1.mat,True,False,False
20260202_144506_beam2,1,0.8076171875,66,36,67,38,1.0,2.0,True,2,310.23,2040.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam2.mat,True,False,True
20260202_144506_beam3,1,0.76416015625,62,62,68,38,6.0,24.0,False,3,309.24,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam3.mat,True,False,False
20260202_144506_beam4,1,0.7373046875,70,35,68,38,2.0,3.0,True,4,309.24,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam4.mat,True,False,True
20260202_144506_beam5,1,0.81689453125,78,64,67,38,11.0,26.0,False,5,310.23,2040.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam5.mat,True,False,False
20260202_144515_beam1,1,0.92822265625,67,35,68,35,1.0,0.0,True,1,308.62,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam1.mat,True,False,True
20260202_144515_beam2,1,0.93359375,67,35,68,35,1.0,0.0,True,2,309.61,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam2.mat,True,False,True
20260202_144515_beam3,1,0.92626953125,67,35,69,35,2.0,0.0,True,3,308.62,2100.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam3.mat,True,False,True
20260202_144515_beam4,1,0.91943359375,67,35,69,35,2.0,0.0,True,4,308.62,2100.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam4.mat,True,False,True
20260202_144515_beam5,1,0.84716796875,66,35,68,35,2.0,0.0,True,5,308.62,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam5.mat,True,False,True
20260202_144523_beam1,1,0.92138671875,68,36,70,36,2.0,0.0,True,1,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam1.mat,True,False,True
20260202_144523_beam2,1,0.8564453125,68,36,70,36,2.0,0.0,True,2,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam2.mat,True,False,True
20260202_144523_beam3,1,0.86669921875,68,36,69,36,1.0,0.0,True,3,308.4,2100.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam3.mat,True,False,True
20260202_144523_beam4,1,0.91162109375,60,63,70,36,10.0,27.0,False,4,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam4.mat,True,False,False
20260202_144523_beam5,1,0.83203125,78,62,70,36,8.0,26.0,False,5,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam5.mat,True,False,False
20260202_144539_beam1,1,0.80126953125,71,47,72,46,1.0,1.0,True,1,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam1.mat,True,False,True
20260202_144539_beam2,1,0.869140625,71,47,72,47,1.0,0.0,True,2,310.79,2190.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam2.mat,True,False,True
20260202_144539_beam3,1,0.85595703125,71,47,72,46,1.0,1.0,True,3,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam3.mat,True,False,True
20260202_144539_beam4,1,0.54443359375,69,48,72,46,3.0,2.0,False,4,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam4.mat,True,False,False
20260202_144548_beam1,1,0.89404296875,72,51,73,51,1.0,0.0,True,1,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam1.mat,True,False,True
20260202_144548_beam2,1,0.9140625,71,51,73,51,2.0,0.0,True,2,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam2.mat,True,False,True
20260202_144548_beam3,1,0.91943359375,71,51,73,51,2.0,0.0,True,3,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam3.mat,True,False,True
20260202_144548_beam4,1,0.87451171875,72,51,73,51,1.0,0.0,True,4,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam4.mat,True,False,True
20260202_144556_beam1,1,0.94189453125,72,73,74,73,2.0,0.0,True,1,313.17,2250.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam1.mat,True,False,True
20260202_144556_beam2,1,0.9296875,72,73,73,73,1.0,0.0,True,2,312.18,2220.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam2.mat,True,False,True
20260202_144556_beam3,1,0.89404296875,72,74,73,73,1.0,1.0,True,3,312.18,2220.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam3.mat,True,False,True
20260202_144604_beam1,1,0.7490234375,71,87,72,86,1.0,1.0,True,1,313.35,2190.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam1.mat,True,False,True
20260202_144604_beam2,1,0.89453125,71,87,72,87,1.0,0.0,True,2,314.35,2190.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam2.mat,True,False,True
20260202_144604_beam3,1,0.8837890625,71,87,73,87,2.0,0.0,True,3,314.35,2220.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam3.mat,True,False,True
20260202_144604_beam4,1,0.80224609375,71,87,72,87,1.0,0.0,True,4,314.35,2190.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam4.mat,True,False,True
20260202_144613_beam1,1,0.90185546875,74,95,71,95,3.0,0.0,False,1,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam1.mat,True,False,False
20260202_144613_beam2,1,0.8916015625,69,96,71,95,2.0,1.0,True,2,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam2.mat,True,False,True
20260202_144613_beam3,1,0.91845703125,74,95,71,95,3.0,0.0,False,3,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam3.mat,True,False,False
20260202_144613_beam4,1,0.85302734375,74,95,71,95,3.0,0.0,False,4,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam4.mat,True,False,False
20260202_144629_beam1,1,0.68310546875,58,65,79,101,21.0,36.0,False,1,313.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam1.mat,True,False,False
20260202_144629_beam2,1,0.451904296875,77,100,79,101,2.0,1.0,True,2,313.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam2.mat,True,False,True
20260202_144629_beam3,1,0.6337890625,78,99,79,101,1.0,2.0,True,3,314.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam3.mat,True,False,True
20260202_144629_beam4,1,0.479248046875,78,63,79,101,1.0,38.0,False,4,313.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam4.mat,True,False,False
