sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,gate_h,gate_v,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection,dominant_branch,gate_margin
20260204_100908_beam3_az163,0,0.0948486328125,77,67,-1,-1,,,False,0.1224365234375,0.06842041015625,28,87,20,0,0.47467684745788574,0.5253231525421143,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az163.mat,False,False,False,V,0.050646305084228516
20260204_100908_beam3_az172,0,0.042572021484375,12,77,-1,-1,,,False,0.331298828125,0.070556640625,54,59,18,70,0.4746463894844055,0.5253536105155945,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az172.mat,False,False,False,V,0.050707221031188965
20260204_100908_beam3_az181,0,0.062103271484375,98,1,-1,-1,,,False,0.046539306640625,0.11395263671875,85,61,14,69,0.4656304717063904,0.5343695282936096,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az181.mat,False,False,False,V,0.06873905658721924
20260204_100908_beam3_az190,0,0.0592041015625,72,69,-1,-1,,,False,0.11083984375,0.103759765625,42,65,21,63,0.4688362181186676,0.5311638116836548,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az190.mat,False,False,False,V,0.06232759356498718
20260204_100908_beam3_az199,0,0.0615234375,98,1,-1,-1,,,False,0.041473388671875,0.035491943359375,84,63,86,65,0.47570425271987915,0.5242957472801208,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az199.mat,False,False,False,V,0.0485914945602417
20260204_100908_beam3_az208,0,0.047698974609375,98,1,-1,-1,,,False,0.110107421875,0.056549072265625,0,65,18,70,0.47566622495651245,0.5243337750434875,3,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az208.mat,False,False,False,V,0.0486675500869751
20260204_100908_beam3_az217,0,0.061767578125,98,1,-1,-1,,,False,0.07977294921875,0.0401611328125,64,59,86,69,0.47527042031288147,0.5247295498847961,3,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az217.mat,False,False,False,V,0.04945912957191467
20260204_100908_beam3_az226,0,0.06671142578125,76,66,-1,-1,,,False,0.048675537109375,0.038116455078125,77,67,74,64,0.4758336842060089,0.5241663455963135,3,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az226.mat,False,False,False,V,0.048332661390304565
20260204_100908_beam3_az235,0,0.06671142578125,1,1,-1,-1,,,False,0.06805419921875,0.130126953125,84,63,14,69,0.46482565999031067,0.5351743698120117,3,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az235.mat,False,False,False,V,0.07034870982170105
20260204_100908_beam3_az244,0,0.063232421875,98,1,-1,-1,,,False,0.06512451171875,0.07171630859375,26,31,21,63,0.47099512815475464,0.5290048718452454,3,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az244.mat,False,False,False,V,0.05800974369049072
20260204_100908_beam3_az253,0,0.056976318359375,1,1,-1,-1,,,False,0.2247314453125,0.13427734375,82,65,21,63,0.4645296037197113,0.5354704260826111,3,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az253.mat,False,False,False,V,0.07094082236289978
20260204_100908_beam3_az262,0,0.0704345703125,1,1,-1,-1,,,False,0.12042236328125,0.1427001953125,84,63,14,69,0.46218475699424744,0.5378152132034302,3,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az262.mat,False,False,False,V,0.07563045620918274
20260204_100908_beam4_az001,0,0.080078125,1,126,-1,-1,,,False,0.102294921875,0.097900390625,84,64,22,0,0.46888941526412964,0.5311105847358704,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az001.mat,False,False,False,V,0.06222116947174072
20260204_100908_beam4_az010,0,0.08197021484375,1,126,-1,-1,,,False,0.09844970703125,0.0504150390625,92,66,21,65,0.4742431044578552,0.5257568955421448,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az010.mat,False,False,False,V,0.05151379108428955
20260204_100908_beam4_az019,0,0.311279296875,28,110,-1,-1,,,False,0.323974609375,0.311279296875,27,111,90,65,0.4452280104160309,0.5547719597816467,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az019.mat,True,True,False,V,0.10954394936561584
20260204_100908_beam4_az028,0,0.05389404296875,98,1,-1,-1,,,False,0.045684814453125,0.136474609375,92,66,20,72,0.4644612669944763,0.5355387330055237,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az028.mat,False,False,False,V,0.07107746601104736
20260204_100908_beam4_az037,0,0.05419921875,98,1,-1,-1,,,False,0.2080078125,0.07080078125,43,68,54,63,0.47376373410224915,0.5262362360954285,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az037.mat,False,False,False,V,0.05247250199317932
20260204_100908_beam4_az046,0,0.09173583984375,17,75,-1,-1,,,False,0.1978759765625,0.203857421875,71,67,83,63,0.4577881097793579,0.5422118902206421,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az046.mat,False,False,False,V,0.08442378044128418
20260204_100908_beam4_az055,0,0.06951904296875,98,1,-1,-1,,,False,0.06256103515625,0.177001953125,77,59,20,73,0.46065282821655273,0.5393471717834473,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az055.mat,False,False,False,V,0.07869434356689453
20260204_100908_beam4_az064,0,0.058013916015625,98,1,-1,-1,,,False,0.1298828125,0.2386474609375,92,66,90,65,0.4520067274570465,0.5479932427406311,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az064.mat,False,False,False,V,0.0959865152835846
20260204_100908_beam4_az073,0,0.05718994140625,98,1,-1,-1,,,False,0.059661865234375,0.0740966796875,24,39,86,68,0.47200652956962585,0.5279934406280518,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az073.mat,False,False,False,V,0.0559869110584259
20260204_100908_beam4_az082,0,0.06549072265625,98,1,-1,-1,,,False,0.60205078125,0.2100830078125,40,62,20,51,0.4582274854183197,0.5417725443840027,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az082.mat,False,False,False,V,0.08354505896568298
20260204_100908_beam4_az091,0,0.053802490234375,1,126,-1,-1,,,False,0.236572265625,0.1541748046875,33,66,58,64,0.4638541042804718,0.5361459255218506,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az091.mat,False,False,False,V,0.07229182124137878
20260204_100908_beam4_az100,0,0.06512451171875,1,1,-1,-1,,,False,0.0616455078125,0.1446533203125,82,68,20,0,0.4643929600715637,0.5356070399284363,4,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az100.mat,False,False,False,V,0.07121407985687256
20260204_100908_beam4_az109,0,0.05072021484375,17,81,-1,-1,,,False,0.16943359375,0.142578125,41,68,20,54,0.4651445150375366,0.5348554849624634,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az109.mat,False,False,False,V,0.06971096992492676
20260204_100908_beam4_az118,0,0.047515869140625,98,1,-1,-1,,,False,0.1639404296875,0.1385498046875,35,59,20,56,0.4652963876724243,0.5347036123275757,4,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az118.mat,False,False,False,V,0.06940722465515137
20260204_100908_beam4_az127,0,0.06304931640625,98,1,-1,-1,,,False,0.12274169921875,0.309326171875,50,69,46,67,0.44513756036758423,0.5548624396324158,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az127.mat,False,False,False,V,0.10972487926483154
20260204_100908_beam4_az136,0,0.05389404296875,98,1,-1,-1,,,False,0.08709716796875,0.06915283203125,52,63,63,68,0.47251614928245544,0.5274838805198669,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az136.mat,False,False,False,V,0.0549677312374115
20260204_100908_beam4_az145,0,0.060089111328125,1,1,-1,-1,,,False,0.10992431640625,0.1383056640625,85,61,90,65,0.4630041718482971,0.5369958877563477,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az145.mat,False,False,False,V,0.07399171590805054
20260204_100908_beam4_az154,0,0.06903076171875,98,1,-1,-1,,,False,0.59619140625,0.056640625,44,67,21,0,0.47591739892959595,0.524082601070404,4,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az154.mat,False,False,False,V,0.048165202140808105
20260204_100908_beam4_az163,0,0.059326171875,1,126,-1,-1,,,False,0.2213134765625,0.10125732421875,42,68,32,61,0.46950504183769226,0.5304949283599854,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az163.mat,False,False,False,V,0.06098988652229309
20260204_100908_beam4_az172,0,0.05194091796875,17,77,-1,-1,,,False,0.1270751953125,0.168701171875,51,53,83,64,0.4616841673851013,0.5383158326148987,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az172.mat,False,False,False,V,0.07663166522979736
20260204_100908_beam4_az181,0,0.06939697265625,1,126,-1,-1,,,False,0.09637451171875,0.1708984375,85,62,21,63,0.4589700400829315,0.5410299897193909,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az181.mat,False,False,False,V,0.08205994963645935
20260204_100908_beam4_az190,0,0.05865478515625,98,1,-1,-1,,,False,0.156005859375,0.2021484375,77,67,83,63,0.45668232440948486,0.5433176159858704,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az190.mat,False,False,False,V,0.0866352915763855
20260204_100908_beam4_az199,0,0.058441162109375,98,1,-1,-1,,,False,0.11126708984375,0.0830078125,84,62,83,63,0.4701663851737976,0.5298336148262024,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az199.mat,False,False,False,V,0.059667229652404785
20260204_100908_beam4_az208,0,0.05389404296875,98,1,-1,-1,,,False,0.0809326171875,0.06982421875,31,68,64,64,0.4731779396533966,0.5268220901489258,4,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az208.mat,False,False,False,V,0.053644150495529175
20260204_100908_beam4_az217,0,0.060516357421875,98,1,-1,-1,,,False,0.070556640625,0.07891845703125,57,67,83,63,0.4705237150192261,0.5294762849807739,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az217.mat,False,False,False,V,0.05895256996154785
20260204_100908_beam4_az226,0,0.05560302734375,98,1,-1,-1,,,False,0.0794677734375,0.427490234375,92,66,52,61,0.4293396770954132,0.5706603527069092,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az226.mat,False,False,False,V,0.14132067561149597
20260204_100908_beam4_az235,0,0.05499267578125,1,1,-1,-1,,,False,0.1153564453125,0.1627197265625,84,63,90,65,0.46004629135131836,0.5399537086486816,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az235.mat,False,False,False,V,0.07990741729736328
20260204_100908_beam4_az244,0,0.05340576171875,1,126,-1,-1,,,False,0.11932373046875,0.188720703125,92,66,90,65,0.45665207505226135,0.543347954750061,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az244.mat,False,False,False,V,0.08669587969779968
20260204_100908_beam4_az253,0,0.05450439453125,1,1,-1,-1,,,False,0.09088134765625,0.27783203125,84,63,21,63,0.4462534189224243,0.5537466406822205,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az253.mat,False,False,False,V,0.10749322175979614
20260204_100908_beam4_az262,0,0.055816650390625,98,1,-1,-1,,,False,0.11083984375,0.1436767578125,92,66,90,65,0.462268203496933,0.5377317667007446,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az262.mat,False,False,False,V,0.07546356320381165
20260204_100908_beam5_az001,0,0.08209228515625,1,126,-1,-1,,,False,0.107421875,0.046478271484375,84,64,21,65,0.47619903087615967,0.5238009691238403,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az001.mat,False,False,False,V,0.047601938247680664
20260204_100908_beam5_az010,0,0.0816650390625,1,126,-1,-1,,,False,0.1014404296875,0.0823974609375,84,62,21,66,0.47082021832466125,0.5291797518730164,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az010.mat,False,False,False,V,0.0583595335483551
20260204_100908_beam5_az019,0,0.254150390625,28,110,-1,-1,,,False,0.333740234375,0.1312255859375,27,110,26,110,0.466594934463501,0.533405065536499,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az019.mat,False,False,False,V,0.06681013107299805
20260204_100908_beam5_az028,0,0.07330322265625,1,126,-1,-1,,,False,0.1019287109375,0.0880126953125,84,61,3,64,0.4709799289703369,0.5290200710296631,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az028.mat,False,False,False,V,0.05804014205932617
20260204_100908_beam5_az037,0,0.06793212890625,1,126,-1,-1,,,False,0.06707763671875,0.47412109375,40,61,33,61,0.4250979721546173,0.5749019980430603,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az037.mat,False,False,False,V,0.149804025888443
20260204_100908_beam5_az046,0,0.06732177734375,1,126,-1,-1,,,False,0.08447265625,0.1556396484375,84,61,83,64,0.46368709206581116,0.5363128781318665,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az046.mat,False,False,False,V,0.0726257860660553
20260204_100908_beam5_az055,0,0.06256103515625,1,126,-1,-1,,,False,0.1317138671875,0.06890869140625,67,63,40,63,0.47383981943130493,0.5261601805686951,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az055.mat,False,False,False,V,0.05232036113739014
20260204_100908_beam5_az064,0,0.12274169921875,85,66,-1,-1,,,False,0.2147216796875,0.349365234375,83,66,83,63,0.43971726298332214,0.5602827072143555,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az064.mat,False,False,False,V,0.12056544423103333
20260204_100908_beam5_az073,0,0.0616455078125,1,126,-1,-1,,,False,0.0809326171875,0.18310546875,54,67,83,63,0.45981889963150024,0.5401811599731445,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az073.mat,False,False,False,V,0.08036226034164429
20260204_100908_beam5_az082,0,0.06695556640625,98,1,-1,-1,,,False,0.070556640625,0.134765625,44,59,83,64,0.46610885858535767,0.5338910818099976,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az082.mat,False,False,False,V,0.06778222322463989
20260204_100908_beam5_az091,0,0.06756591796875,1,126,-1,-1,,,False,0.07666015625,0.081787109375,83,62,21,73,0.47260740399360657,0.527392566204071,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az091.mat,False,False,False,V,0.05478516221046448
20260204_100908_beam5_az100,0,0.07489013671875,98,1,-1,-1,,,False,0.09979248046875,0.06396484375,84,67,3,64,0.4739387333393097,0.5260612368583679,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az100.mat,False,False,False,V,0.05212250351905823
20260204_100908_beam5_az109,0,0.056121826171875,98,1,-1,-1,,,False,0.06683349609375,0.10467529296875,84,68,32,67,0.46971791982650757,0.5302821397781372,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az109.mat,False,False,False,V,0.06056421995162964
20260204_100908_beam5_az118,0,0.07977294921875,1,126,-1,-1,,,False,0.10015869140625,0.07464599609375,84,67,21,75,0.4728964865207672,0.5271035432815552,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az118.mat,False,False,False,V,0.054207056760787964
20260204_100908_beam5_az127,0,0.06536865234375,98,1,-1,-1,,,False,0.1278076171875,0.07965087890625,42,64,21,73,0.472744345664978,0.527255654335022,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az127.mat,False,False,False,V,0.054511308670043945
20260204_100908_beam5_az136,0,0.070556640625,1,126,-1,-1,,,False,0.09619140625,0.1317138671875,84,61,83,64,0.46553173661231995,0.5344682335853577,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az136.mat,False,False,False,V,0.06893649697303772
20260204_100908_beam5_az145,0,0.06903076171875,1,126,-1,-1,,,False,0.10931396484375,0.05718994140625,84,62,92,63,0.4730105698108673,0.5269894003868103,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az145.mat,False,False,False,V,0.05397883057594299
20260204_100908_beam5_az154,0,0.07666015625,98,1,-1,-1,,,False,0.25732421875,0.33935546875,56,64,54,63,0.4424256980419159,0.5575742721557617,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az154.mat,False,False,False,V,0.11514857411384583
20260204_100908_beam5_az163,0,0.06878662109375,1,126,-1,-1,,,False,0.1468505859375,0.08831787109375,83,62,34,61,0.4710863530635834,0.5289136171340942,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az163.mat,False,False,False,V,0.057827264070510864
20260204_100908_beam5_az172,0,0.0634765625,98,1,-1,-1,,,False,0.1044921875,0.34521484375,84,66,83,63,0.4407099783420563,0.5592900514602661,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az172.mat,False,False,False,V,0.11858007311820984
20260204_100908_beam5_az181,0,0.0709228515625,1,126,-1,-1,,,False,0.060302734375,0.05419921875,84,66,21,63,0.47318556904792786,0.5268144607543945,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az181.mat,False,False,False,V,0.053628891706466675
20260204_100908_beam5_az190,0,0.06964111328125,1,126,-1,-1,,,False,0.1829833984375,0.314697265625,84,61,83,64,0.44390174746513367,0.5560982823371887,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az190.mat,False,False,False,V,0.11219653487205505
20260204_100908_beam5_az199,0,0.06683349609375,1,1,-1,-1,,,False,0.1650390625,0.0948486328125,84,62,53,64,0.46892741322517395,0.5310725569725037,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az199.mat,False,False,False,V,0.06214514374732971
20260204_100908_beam5_az208,0,0.06097412109375,1,1,-1,-1,,,False,0.08123779296875,0.06854248046875,84,68,3,64,0.4735126793384552,0.5264873504638672,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az208.mat,False,False,False,V,0.05297467112541199
20260204_100908_beam5_az217,0,0.07720947265625,1,126,-1,-1,,,False,0.14990234375,0.05560302734375,56,67,6,65,0.47396156191825867,0.526038408279419,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az217.mat,False,False,False,V,0.05207684636116028
20260204_100908_beam5_az226,0,0.060089111328125,1,1,-1,-1,,,False,0.07159423828125,0.1466064453125,84,66,83,64,0.46301931142807007,0.5369806885719299,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az226.mat,False,False,False,V,0.07396137714385986
20260204_100908_beam5_az235,0,0.06915283203125,1,126,-1,-1,,,False,0.0634765625,0.053497314453125,84,67,21,72,0.47381699085235596,0.526183009147644,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az235.mat,False,False,False,V,0.052366018295288086
20260204_100908_beam5_az244,0,0.0753173828125,1,126,-1,-1,,,False,0.06927490234375,0.050506591796875,84,62,3,64,0.47335290908813477,0.5266470909118652,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az244.mat,False,False,False,V,0.05329418182373047
20260204_100908_beam5_az253,0,0.06744384765625,1,126,-1,-1,,,False,0.06561279296875,0.07977294921875,84,62,21,63,0.4701892137527466,0.5298107862472534,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az253.mat,False,False,False,V,0.059621572494506836
20260204_100908_beam5_az262,0,0.07159423828125,1,126,-1,-1,,,False,0.07696533203125,0.0535888671875,84,62,3,64,0.4734213650226593,0.5265786051750183,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az262.mat,False,False,False,V,0.05315724015235901
20260202_145020_beam1,1,0.98876953125,72,50,73,50,1.0,0.0,True,0.99560546875,0.9912109375,71,50,71,50,0.36738377809524536,0.6326162815093994,1,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam1.mat,True,False,True,V,0.26523250341415405
20260202_145020_beam2,1,0.9853515625,72,50,73,50,1.0,0.0,True,0.9931640625,0.9892578125,71,50,71,50,0.3675539791584015,0.6324459910392761,2,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam2.mat,True,False,True,V,0.26489201188087463
20260202_145020_beam3,1,0.98828125,72,50,73,50,1.0,0.0,True,0.99267578125,0.99072265625,72,50,71,50,0.3671568036079407,0.6328431367874146,3,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam3.mat,True,False,True,V,0.2656863331794739
20260202_145020_beam4,1,0.98876953125,72,50,72,50,0.0,0.0,True,0.9033203125,0.927734375,71,49,71,50,0.37370437383651733,0.6262956261634827,4,311.05,2190.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam4.mat,True,False,True,V,0.25259125232696533
20260202_145028_beam1,1,0.896484375,72,50,74,50,2.0,0.0,True,0.662109375,0.411865234375,75,64,67,66,0.43432632088661194,0.5656736493110657,1,309.67,2250.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam1.mat,True,False,True,V,0.13134732842445374
20260202_145028_beam2,1,0.9892578125,72,50,73,50,1.0,0.0,True,0.92919921875,0.71240234375,72,50,70,50,0.3992845118045807,0.6007155179977417,2,309.67,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam2.mat,True,False,True,V,0.201431006193161
20260202_145028_beam3,1,0.93359375,71,49,74,50,3.0,1.0,False,0.6875,0.375732421875,72,50,34,68,0.4389655590057373,0.5610344409942627,3,309.67,2250.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam3.mat,True,False,False,V,0.12206888198852539
