sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,gate_h,gate_v,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection,dominant_branch,gate_margin
20260204_100845_beam4_az235,0,0.76123046875,63,65,-1,-1,,,False,0.77978515625,0.921875,65,64,63,65,0.3735044002532959,0.6264955997467041,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az235.mat,True,True,False,V,0.2529911994934082
20260204_100845_beam5_az001,0,0.330322265625,56,13,-1,-1,,,False,0.3369140625,0.374267578125,58,12,81,79,0.4365620017051697,0.5634379982948303,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az001.mat,True,True,False,V,0.12687599658966064
20260204_100845_beam5_az010,0,0.329345703125,49,61,-1,-1,,,False,0.5654296875,0.77392578125,74,66,49,64,0.3892272710800171,0.6107727289199829,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az010.mat,True,True,False,V,0.22154545783996582
20260204_100845_beam5_az019,0,0.5078125,73,64,-1,-1,,,False,0.79345703125,0.470703125,75,64,40,70,0.4265604615211487,0.5734395384788513,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az019.mat,True,True,False,V,0.14687907695770264
20260204_100845_beam5_az028,0,0.436767578125,64,60,-1,-1,,,False,0.466796875,0.70166015625,63,62,64,61,0.3976459801197052,0.6023539900779724,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az028.mat,True,True,False,V,0.2047080099582672
20260204_100845_beam5_az037,0,0.34716796875,50,71,-1,-1,,,False,0.405517578125,0.33349609375,52,69,33,69,0.4421396553516388,0.5578603744506836,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az037.mat,True,True,False,V,0.1157207190990448
20260204_100845_beam5_az055,0,0.414794921875,73,68,-1,-1,,,False,0.42236328125,0.466552734375,73,66,35,59,0.42650070786476135,0.5734992623329163,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az055.mat,True,True,False,V,0.1469985544681549
20260204_100845_beam5_az064,0,0.69091796875,71,65,-1,-1,,,False,0.53173828125,0.8740234375,72,60,54,66,0.37805718183517456,0.6219428181648254,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az064.mat,True,True,False,V,0.24388563632965088
20260204_100845_beam5_az073,0,0.310791015625,50,31,-1,-1,,,False,0.50830078125,0.59521484375,59,59,72,62,0.4101654887199402,0.5898345112800598,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az073.mat,True,True,False,V,0.17966902256011963
20260204_100845_beam5_az082,0,0.57958984375,78,71,-1,-1,,,False,0.60693359375,0.73486328125,77,68,72,69,0.39656463265419006,0.6034353375434875,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az082.mat,True,True,False,V,0.20687070488929749
20260204_100845_beam5_az091,0,0.6162109375,71,72,-1,-1,,,False,0.396728515625,0.70361328125,33,62,70,71,0.397236704826355,0.6027632355690002,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az091.mat,True,True,False,V,0.20552653074264526
20260204_100845_beam5_az109,0,0.3095703125,40,56,-1,-1,,,False,0.54638671875,0.29296875,40,58,25,17,0.4478074014186859,0.5521926283836365,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az109.mat,True,True,False,V,0.10438522696495056
20260204_100845_beam5_az118,0,0.67724609375,45,60,-1,-1,,,False,0.99072265625,0.572265625,45,64,41,62,0.4159364104270935,0.5840635895729065,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az118.mat,True,True,False,V,0.168127179145813
20260204_100845_beam5_az127,0,0.326416015625,61,49,-1,-1,,,False,0.385498046875,0.368408203125,49,59,68,61,0.4373428225517273,0.5626571178436279,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az127.mat,True,True,False,V,0.12531429529190063
20260204_100845_beam5_az145,0,0.44921875,68,58,-1,-1,,,False,0.64794921875,0.60546875,68,60,54,62,0.4096044898033142,0.5903955101966858,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az145.mat,True,True,False,V,0.18079102039337158
20260204_100845_beam5_az163,0,0.3837890625,62,71,-1,-1,,,False,0.580078125,0.478515625,58,69,45,59,0.4238455295562744,0.5761545300483704,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az163.mat,True,True,False,V,0.15230900049209595
20260204_100845_beam5_az217,0,0.85400390625,56,64,-1,-1,,,False,0.47509765625,0.85107421875,62,61,56,63,0.37995338439941406,0.6200466156005859,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az217.mat,True,True,False,V,0.24009323120117188
20260204_100845_beam5_az226,0,0.95166015625,59,64,-1,-1,,,False,0.7744140625,0.95849609375,61,64,58,63,0.37036770582199097,0.6296322345733643,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az226.mat,True,True,False,V,0.2592645287513733
20260204_100845_beam5_az235,0,0.470947265625,63,67,-1,-1,,,False,0.9384765625,0.95263671875,61,65,31,65,0.36979857087135315,0.6302014589309692,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az235.mat,True,True,False,V,0.2604028880596161
20260204_100845_beam5_az253,0,0.61865234375,49,60,-1,-1,,,False,0.6875,0.88427734375,47,62,45,66,0.37788498401641846,0.6221150755882263,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az253.mat,True,True,False,V,0.24423009157180786
