sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,gate_h,gate_v,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection,dominant_branch,gate_margin
20260204_100845_beam3_az181,0,0.281982421875,72,63,-1,-1,,,False,0.6357421875,0.64990234375,55,68,71,64,0.4053898751735687,0.5946100950241089,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az181.mat,True,True,False,V,0.18922021985054016
20260204_100845_beam3_az190,0,0.81884765625,51,63,-1,-1,,,False,0.8564453125,0.8701171875,8,64,49,62,0.3827469050884247,0.6172531247138977,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az190.mat,True,True,False,V,0.23450621962547302
20260204_100845_beam3_az199,0,0.448974609375,68,64,-1,-1,,,False,0.71630859375,0.91064453125,41,66,68,63,0.37427598237991333,0.6257240176200867,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az199.mat,True,True,False,V,0.25144803524017334
20260204_100845_beam3_az208,0,0.23974609375,45,65,-1,-1,,,False,0.80517578125,0.8251953125,47,66,44,66,0.38635820150375366,0.6136417984962463,3,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az208.mat,False,False,False,V,0.22728359699249268
20260204_100845_beam3_az217,0,0.37451171875,44,64,-1,-1,,,False,0.61865234375,0.72412109375,42,62,58,62,0.39729517698287964,0.6027047634124756,3,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az217.mat,True,True,False,V,0.20540958642959595
20260204_100845_beam3_az226,0,0.7314453125,60,64,-1,-1,,,False,0.479736328125,0.85546875,58,60,61,66,0.38133475184440613,0.6186652183532715,3,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam3_az226.mat,True,True,False,V,0.23733046650886536
20260204_100845_beam3_az235,0,0.67919921875,62,65,-1,-1,,,False,0.60986328125,0.7431640625,64,60,36,66,0.3943467140197754,0.6056532859802246,3,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az235.mat,True,True,False,V,0.21130657196044922
20260204_100845_beam3_az244,0,0.05987548828125,1,1,-1,-1,,,False,0.0975341796875,0.167724609375,60,69,78,69,0.4628751575946808,0.5371248722076416,3,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az244.mat,False,False,False,V,0.07424971461296082
20260204_100845_beam3_az253,0,0.06243896484375,39,58,-1,-1,,,False,0.7470703125,0.5546875,42,63,36,60,0.4181325435638428,0.581867516040802,3,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az253.mat,False,False,False,V,0.16373497247695923
20260204_100845_beam3_az262,0,0.05145263671875,76,71,-1,-1,,,False,0.226806640625,0.290283203125,62,68,69,67,0.4485621154308319,0.5514378547668457,3,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az262.mat,False,False,False,V,0.1028757393360138
20260204_100845_beam4_az001,0,0.2406005859375,53,71,-1,-1,,,False,0.299072265625,0.5419921875,82,126,46,64,0.4160550534725189,0.5839449763298035,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az001.mat,False,False,False,V,0.16788992285728455
20260204_100845_beam4_az010,0,0.2039794921875,49,60,-1,-1,,,False,0.673828125,0.78857421875,74,66,49,64,0.3874875009059906,0.6125125288963318,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az010.mat,False,False,False,V,0.2250250279903412
20260204_100845_beam4_az019,0,0.475830078125,66,65,-1,-1,,,False,0.71484375,0.421875,65,62,45,59,0.4326925575733185,0.5673074722290039,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az019.mat,True,True,False,V,0.13461491465568542
20260204_100845_beam4_az028,0,0.309326171875,68,57,-1,-1,,,False,0.55859375,0.48974609375,73,65,47,59,0.42324942350387573,0.5767505764961243,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az028.mat,True,True,False,V,0.15350115299224854
20260204_100845_beam4_az037,0,0.57177734375,59,63,-1,-1,,,False,0.84228515625,0.255126953125,68,64,53,69,0.4531257152557373,0.5468742251396179,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az037.mat,True,True,False,V,0.09374850988388062
20260204_100845_beam4_az046,0,0.295654296875,51,70,-1,-1,,,False,0.75537109375,0.361328125,39,62,40,59,0.4389956295490265,0.5610044002532959,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az046.mat,True,True,False,V,0.12200877070426941
20260204_100845_beam4_az055,0,0.323486328125,35,71,-1,-1,,,False,0.52783203125,0.53515625,81,126,33,59,0.41896432638168335,0.5810356736183167,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az055.mat,True,True,False,V,0.1620713472366333
20260204_100845_beam4_az064,0,0.475341796875,71,66,-1,-1,,,False,0.4443359375,0.73291015625,67,60,73,66,0.39487165212631226,0.6051284074783325,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az064.mat,True,True,False,V,0.21025675535202026
20260204_100845_beam4_az073,0,0.52783203125,73,65,-1,-1,,,False,0.478515625,0.78564453125,65,69,75,64,0.38760340213775635,0.6123965978622437,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az073.mat,True,True,False,V,0.2247931957244873
20260204_100845_beam4_az082,0,0.56201171875,78,73,-1,-1,,,False,0.66357421875,0.6494140625,79,60,73,69,0.4078344702720642,0.5921655297279358,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az082.mat,True,True,False,V,0.18433105945587158
20260204_100845_beam4_az091,0,0.58984375,77,71,-1,-1,,,False,0.44873046875,0.72021484375,39,59,75,74,0.3951925039291382,0.604807436466217,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az091.mat,True,True,False,V,0.20961493253707886
20260204_100845_beam4_az100,0,0.1468505859375,72,57,-1,-1,,,False,0.466064453125,0.421142578125,27,68,31,68,0.43197354674339294,0.5680264830589294,4,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az100.mat,False,False,False,V,0.1360529363155365
20260204_100845_beam4_az109,0,0.60009765625,58,63,-1,-1,,,False,0.390869140625,0.4482421875,59,61,39,59,0.4288312792778015,0.5711687207221985,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az109.mat,True,True,False,V,0.14233744144439697
20260204_100845_beam4_az118,0,0.23779296875,39,57,-1,-1,,,False,0.73876953125,0.63671875,77,65,60,66,0.4075396955013275,0.5924602746963501,4,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az118.mat,False,False,False,V,0.18492057919502258
20260204_100845_beam4_az127,0,0.41357421875,58,59,-1,-1,,,False,0.439697265625,0.322265625,59,62,53,62,0.443208783864975,0.5567912459373474,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az127.mat,True,True,False,V,0.11358246207237244
20260204_100845_beam4_az136,0,0.257568359375,76,71,-1,-1,,,False,0.4912109375,0.60205078125,54,69,76,68,0.4095749855041504,0.5904250144958496,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az136.mat,True,True,False,V,0.18085002899169922
20260204_100845_beam4_az145,0,0.281494140625,69,71,-1,-1,,,False,0.6767578125,0.59912109375,58,65,74,68,0.41046085953712463,0.5895391702651978,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az145.mat,True,True,False,V,0.17907831072807312
20260204_100845_beam4_az154,0,0.1634521484375,58,71,-1,-1,,,False,0.53125,0.283447265625,59,69,29,68,0.448320597410202,0.5516793727874756,4,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az154.mat,False,False,False,V,0.10335877537727356
20260204_100845_beam4_az163,0,0.260986328125,65,71,-1,-1,,,False,0.52880859375,0.5400390625,42,68,63,69,0.41679665446281433,0.5832033753395081,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az163.mat,True,True,False,V,0.16640672087669373
20260204_100845_beam4_az172,0,0.331787109375,64,58,-1,-1,,,False,0.61376953125,0.57373046875,50,64,42,67,0.4146617650985718,0.5853381752967834,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az172.mat,True,True,False,V,0.17067641019821167
20260204_100845_beam4_az181,0,0.89697265625,64,64,-1,-1,,,False,0.9423828125,0.86572265625,35,65,62,65,0.3803848624229431,0.6196151375770569,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az181.mat,True,True,False,V,0.23923027515411377
20260204_100845_beam4_az190,0,0.5703125,11,65,-1,-1,,,False,0.896484375,0.79150390625,8,64,49,62,0.39230772852897644,0.6076922416687012,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az190.mat,True,True,False,V,0.21538451313972473
20260204_100845_beam4_az199,0,0.26806640625,52,58,-1,-1,,,False,0.65087890625,0.70751953125,41,66,52,61,0.39770445227622986,0.6022955179214478,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az199.mat,True,True,False,V,0.2045910656452179
20260204_100845_beam4_az208,0,0.10089111328125,44,58,-1,-1,,,False,0.57861328125,0.767578125,46,67,45,66,0.3919295072555542,0.6080705523490906,4,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az208.mat,False,False,False,V,0.21614104509353638
20260204_100845_beam4_az217,0,0.478515625,43,60,-1,-1,,,False,0.50244140625,0.8623046875,83,126,57,63,0.37946462631225586,0.6205353736877441,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az217.mat,True,True,False,V,0.24107074737548828
20260204_100845_beam4_az226,0,0.1658935546875,61,57,-1,-1,,,False,0.475830078125,0.4599609375,58,68,61,68,0.4287565350532532,0.5712434649467468,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az226.mat,False,False,False,V,0.14248692989349365
20260204_100845_beam4_az235,0,0.76123046875,63,65,-1,-1,,,False,0.77978515625,0.921875,65,64,63,65,0.3735044002532959,0.6264955997467041,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az235.mat,True,True,False,V,0.2529911994934082
20260204_100845_beam4_az244,0,0.056243896484375,60,71,-1,-1,,,False,0.184814453125,0.192138671875,66,60,92,63,0.4602585732936859,0.5397413969039917,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az244.mat,False,False,False,V,0.07948282361030579
20260204_100845_beam4_az253,0,0.07989501953125,67,62,-1,-1,,,False,0.393798828125,0.4853515625,8,65,34,69,0.42479968070983887,0.5752003192901611,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az253.mat,False,False,False,V,0.15040063858032227
20260204_100845_beam4_az262,0,0.1041259765625,47,71,-1,-1,,,False,0.463623046875,0.2447509765625,51,68,70,59,0.4546537697315216,0.5453462600708008,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az262.mat,False,False,False,V,0.09069249033927917
20260204_100845_beam5_az001,0,0.330322265625,56,13,-1,-1,,,False,0.3369140625,0.374267578125,58,12,81,79,0.4365620017051697,0.5634379982948303,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az001.mat,True,True,False,V,0.12687599658966064
20260204_100845_beam5_az010,0,0.329345703125,49,61,-1,-1,,,False,0.5654296875,0.77392578125,74,66,49,64,0.3892272710800171,0.6107727289199829,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az010.mat,True,True,False,V,0.22154545783996582
20260204_100845_beam5_az019,0,0.5078125,73,64,-1,-1,,,False,0.79345703125,0.470703125,75,64,40,70,0.4265604615211487,0.5734395384788513,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az019.mat,True,True,False,V,0.14687907695770264
20260204_100845_beam5_az028,0,0.436767578125,64,60,-1,-1,,,False,0.466796875,0.70166015625,63,62,64,61,0.3976459801197052,0.6023539900779724,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az028.mat,True,True,False,V,0.2047080099582672
20260204_100845_beam5_az037,0,0.34716796875,50,71,-1,-1,,,False,0.405517578125,0.33349609375,52,69,33,69,0.4421396553516388,0.5578603744506836,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az037.mat,True,True,False,V,0.1157207190990448
20260204_100845_beam5_az046,0,0.2470703125,50,71,-1,-1,,,False,0.642578125,0.38916015625,48,68,57,61,0.43587151169776917,0.5641285181045532,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az046.mat,False,False,False,V,0.12825700640678406
20260204_100845_beam5_az055,0,0.414794921875,73,68,-1,-1,,,False,0.42236328125,0.466552734375,73,66,35,59,0.42650070786476135,0.5734992623329163,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az055.mat,True,True,False,V,0.1469985544681549
20260204_100845_beam5_az064,0,0.69091796875,71,65,-1,-1,,,False,0.53173828125,0.8740234375,72,60,54,66,0.37805718183517456,0.6219428181648254,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az064.mat,True,True,False,V,0.24388563632965088
20260204_100845_beam5_az073,0,0.310791015625,50,31,-1,-1,,,False,0.50830078125,0.59521484375,59,59,72,62,0.4101654887199402,0.5898345112800598,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az073.mat,True,True,False,V,0.17966902256011963
20260204_100845_beam5_az082,0,0.57958984375,78,71,-1,-1,,,False,0.60693359375,0.73486328125,77,68,72,69,0.39656463265419006,0.6034353375434875,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az082.mat,True,True,False,V,0.20687070488929749
20260204_100845_beam5_az091,0,0.6162109375,71,72,-1,-1,,,False,0.396728515625,0.70361328125,33,62,70,71,0.397236704826355,0.6027632355690002,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az091.mat,True,True,False,V,0.20552653074264526
20260204_100845_beam5_az100,0,0.1300048828125,40,71,-1,-1,,,False,0.6669921875,0.57421875,27,66,30,67,0.41389167308807373,0.586108386516571,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az100.mat,False,False,False,V,0.17221671342849731
20260204_100845_beam5_az109,0,0.3095703125,40,56,-1,-1,,,False,0.54638671875,0.29296875,40,58,25,17,0.4478074014186859,0.5521926283836365,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az109.mat,True,True,False,V,0.10438522696495056
20260204_100845_beam5_az118,0,0.67724609375,45,60,-1,-1,,,False,0.99072265625,0.572265625,45,64,41,62,0.4159364104270935,0.5840635895729065,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az118.mat,True,True,False,V,0.168127179145813
20260204_100845_beam5_az127,0,0.326416015625,61,49,-1,-1,,,False,0.385498046875,0.368408203125,49,59,68,61,0.4373428225517273,0.5626571178436279,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az127.mat,True,True,False,V,0.12531429529190063
20260204_100845_beam5_az136,0,0.1451416015625,76,71,-1,-1,,,False,0.5771484375,0.58349609375,49,66,32,60,0.41208648681640625,0.5879135727882385,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az136.mat,False,False,False,V,0.17582708597183228
20260204_100845_beam5_az145,0,0.44921875,68,58,-1,-1,,,False,0.64794921875,0.60546875,68,60,54,62,0.4096044898033142,0.5903955101966858,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az145.mat,True,True,False,V,0.18079102039337158
20260204_100845_beam5_az154,0,0.216064453125,58,71,-1,-1,,,False,0.50146484375,0.2215576171875,56,68,68,67,0.45633408427238464,0.5436659455299377,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az154.mat,False,False,False,V,0.0873318612575531
20260204_100845_beam5_az163,0,0.3837890625,62,71,-1,-1,,,False,0.580078125,0.478515625,58,69,45,59,0.4238455295562744,0.5761545300483704,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az163.mat,True,True,False,V,0.15230900049209595
20260204_100845_beam5_az172,0,0.2001953125,66,71,-1,-1,,,False,0.6953125,0.728515625,63,60,74,67,0.3965062201023102,0.6034937500953674,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az172.mat,False,False,False,V,0.20698752999305725
20260204_100845_beam5_az181,0,0.247314453125,31,71,-1,-1,,,False,0.62939453125,0.7470703125,74,61,65,66,0.39361807703971863,0.606381893157959,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az181.mat,False,False,False,V,0.21276381611824036
20260204_100845_beam5_az190,0,0.075439453125,14,66,-1,-1,,,False,0.728515625,0.56787109375,8,64,49,61,0.41771677136421204,0.5822831988334656,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az190.mat,False,False,False,V,0.16456642746925354
20260204_100845_beam5_az199,0,0.2313232421875,62,57,-1,-1,,,False,0.732421875,0.91259765625,67,60,69,63,0.3732473850250244,0.6267526745796204,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az199.mat,False,False,False,V,0.25350528955459595
20260204_100845_beam5_az208,0,0.2047119140625,47,57,-1,-1,,,False,0.5751953125,0.64892578125,52,61,60,64,0.4056841731071472,0.5943158268928528,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az208.mat,False,False,False,V,0.18863165378570557
20260204_100845_beam5_az217,0,0.85400390625,56,64,-1,-1,,,False,0.47509765625,0.85107421875,62,61,56,63,0.37995338439941406,0.6200466156005859,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az217.mat,True,True,False,V,0.24009323120117188
20260204_100845_beam5_az226,0,0.95166015625,59,64,-1,-1,,,False,0.7744140625,0.95849609375,61,64,58,63,0.37036770582199097,0.6296322345733643,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az226.mat,True,True,False,V,0.2592645287513733
20260204_100845_beam5_az235,0,0.470947265625,63,67,-1,-1,,,False,0.9384765625,0.95263671875,61,65,31,65,0.36979857087135315,0.6302014589309692,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az235.mat,True,True,False,V,0.2604028880596161
20260204_100845_beam5_az244,0,0.07666015625,61,71,-1,-1,,,False,0.1563720703125,0.2208251953125,56,60,59,68,0.456758052110672,0.5432419180870056,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az244.mat,False,False,False,V,0.08648386597633362
20260204_100845_beam5_az253,0,0.61865234375,49,60,-1,-1,,,False,0.6875,0.88427734375,47,62,45,66,0.37788498401641846,0.6221150755882263,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az253.mat,True,True,False,V,0.24423009157180786
20260204_100845_beam5_az262,0,0.1370849609375,45,71,-1,-1,,,False,0.334716796875,0.52392578125,65,64,58,66,0.42155182361602783,0.5784481763839722,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az262.mat,False,False,False,V,0.15689635276794434
20260202_144841_beam1,1,0.9716796875,70,36,71,35,1.0,1.0,True,0.974609375,0.93701171875,70,36,71,36,0.37384724617004395,0.6261526942253113,1,311.27,2160.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam1.mat,True,False,True,V,0.25230544805526733
20260202_144841_beam2,1,0.9560546875,71,36,71,36,0.0,0.0,True,0.97900390625,0.947265625,69,36,70,36,0.3731902539730072,0.6268097162246704,2,310.26,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam2.mat,True,False,True,V,0.2536194622516632
20260202_144841_beam3,1,0.95751953125,70,36,70,35,0.0,1.0,True,0.9765625,0.947265625,71,36,70,35,0.37281909584999084,0.6271808743476868,3,310.26,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam3.mat,True,False,True,V,0.2543617784976959
20260202_144841_beam4,1,0.96923828125,69,36,70,36,1.0,0.0,True,0.9560546875,0.89404296875,70,35,69,35,0.3782006800174713,0.6217992901802063,4,310.26,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam4.mat,True,False,True,V,0.24359861016273499
20260202_144849_beam1,1,0.953125,73,36,72,36,1.0,0.0,True,0.87451171875,0.91455078125,75,36,40,71,0.37613603472709656,0.623863935470581,1,310.6,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam1.mat,True,False,True,V,0.2477279007434845
20260202_144849_beam2,1,0.94580078125,73,36,72,36,1.0,0.0,True,0.880859375,0.92626953125,75,36,38,71,0.37519124150276184,0.6248087286949158,2,310.6,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam2.mat,True,False,True,V,0.24961748719215393
20260202_144849_beam3,1,0.87255859375,73,36,72,36,1.0,0.0,True,0.73583984375,0.7939453125,36,57,68,35,0.3901853561401367,0.6098146438598633,3,310.6,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam3.mat,True,False,True,V,0.21962928771972656
20260202_144849_beam4,1,0.46826171875,69,37,73,36,4.0,1.0,False,0.65283203125,0.615234375,36,57,62,65,0.41087445616722107,0.5891255140304565,4,310.6,2220.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam4.mat,True,False,False,V,0.17825105786323547
20260202_144857_beam1,1,0.98095703125,71,81,73,81,2.0,0.0,True,0.92822265625,0.469970703125,74,81,69,81,0.42907053232192993,0.5709295272827148,1,310.39,2220.0,-3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam1.mat,True,False,True,V,0.1418589949607849
20260202_144857_beam2,1,0.9921875,71,81,72,81,1.0,0.0,True,0.982421875,0.83740234375,74,81,71,81,0.38598203659057617,0.6140179634094238,2,310.39,2190.0,-3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam2.mat,True,False,True,V,0.22803592681884766
