sample_id,source_file,beam_layer,azimuth_deg,target_present,peak_score,detected,detection_count,all_predicted_positions,detection_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,absolute_threshold
20260202_144556_beam1,20260202_144556,1,313.17,1,0.3752484917640686,True,1,"[[70, 77]]",0.3600388765335083,70,77,74,73,4.0,4.0,False,0.16926851868629456
20260202_144556_beam2,20260202_144556,2,312.18,1,0.36116471886634827,True,1,"[[70, 77]]",0.328529417514801,70,77,73,73,3.0,4.0,False,0.16926851868629456
20260202_144556_beam3,20260202_144556,3,312.18,1,0.3607141971588135,True,1,"[[70, 77]]",0.34554681181907654,70,77,73,73,3.0,4.0,False,0.16926851868629456
20260202_144604_beam1,20260202_144604,1,313.35,1,0.35242462158203125,True,1,"[[70, 25]]",0.30569732189178467,70,25,72,86,2.0,61.0,False,0.16926851868629456
20260202_144604_beam2,20260202_144604,2,314.35,1,0.3259495198726654,True,1,"[[70, 89]]",0.3199707567691803,70,89,72,87,2.0,2.0,True,0.16926851868629456
20260202_144604_beam3,20260202_144604,3,314.35,1,0.31027624011039734,True,1,"[[70, 89]]",0.31027624011039734,70,89,73,87,3.0,2.0,False,0.16926851868629456
20260202_144604_beam4,20260202_144604,4,314.35,1,0.3253061771392822,True,1,"[[70, 89]]",0.3253061771392822,70,89,72,87,2.0,2.0,True,0.16926851868629456
20260202_144613_beam1,20260202_144613,1,314.63,1,0.3526475131511688,True,1,"[[70, 97]]",0.3526475131511688,70,97,71,95,1.0,2.0,True,0.16926851868629456
20260202_144613_beam2,20260202_144613,2,314.63,1,0.31489264965057373,True,1,"[[70, 97]]",0.3123700022697449,70,97,71,95,1.0,2.0,True,0.16926851868629456
20260202_144613_beam3,20260202_144613,3,314.63,1,0.31742626428604126,True,1,"[[70, 97]]",0.30756595730781555,70,97,71,95,1.0,2.0,True,0.16926851868629456
20260202_144613_beam4,20260202_144613,4,314.63,1,0.34488460421562195,True,1,"[[70, 97]]",0.3302551507949829,70,97,71,95,1.0,2.0,True,0.16926851868629456
20260202_144629_beam1,20260202_144629,1,313.77,1,0.32018324732780457,True,1,"[[70, 25]]",0.2940122187137604,70,25,79,101,9.0,76.0,False,0.16926851868629456
20260202_144629_beam2,20260202_144629,2,313.77,1,0.316791832447052,True,1,"[[70, 33]]",0.30074557662010193,70,33,79,101,9.0,68.0,False,0.16926851868629456
20260202_144629_beam3,20260202_144629,3,314.77,1,0.3393895626068115,True,1,"[[70, 13]]",0.2962469160556793,70,13,79,101,9.0,88.0,False,0.16926851868629456
20260202_144629_beam4,20260202_144629,4,313.77,1,0.3475371301174164,True,1,"[[69, 45]]",0.334589421749115,69,45,79,101,10.0,56.0,False,0.16926851868629456
