sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100845_beam4_az226,0,0.501953125,58,69,-1,-1,,,False,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az226.mat,False,False,False
20260204_100845_beam4_az235,0,0.63134765625,44,69,-1,-1,,,False,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az235.mat,False,False,False
20260204_100845_beam4_az244,0,0.6953125,35,48,-1,-1,,,False,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az244.mat,True,True,False
20260204_100845_beam4_az253,0,0.939453125,32,56,-1,-1,,,False,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az253.mat,True,True,False
20260204_100845_beam4_az262,0,0.381103515625,69,68,-1,-1,,,False,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az262.mat,False,False,False
20260204_100845_beam5_az001,0,0.2117919921875,89,65,-1,-1,,,False,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az001.mat,False,False,False
20260204_100845_beam5_az010,0,0.5556640625,63,61,-1,-1,,,False,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az010.mat,False,False,False
20260204_100845_beam5_az019,0,0.2208251953125,13,67,-1,-1,,,False,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az019.mat,False,False,False
20260204_100845_beam5_az028,0,0.370361328125,57,60,-1,-1,,,False,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az028.mat,False,False,False
20260204_100845_beam5_az037,0,0.1683349609375,13,67,-1,-1,,,False,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az037.mat,False,False,False
20260204_100845_beam5_az046,0,0.7294921875,35,62,-1,-1,,,False,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az046.mat,True,True,False
20260204_100845_beam5_az055,0,0.1300048828125,12,67,-1,-1,,,False,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az055.mat,False,False,False
20260204_100845_beam5_az064,0,0.44580078125,62,59,-1,-1,,,False,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az064.mat,False,False,False
20260204_100845_beam5_az073,0,0.15185546875,12,67,-1,-1,,,False,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az073.mat,False,False,False
20260204_100845_beam5_az082,0,0.77294921875,62,64,-1,-1,,,False,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az082.mat,True,True,False
20260204_100845_beam5_az091,0,0.1649169921875,11,67,-1,-1,,,False,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az091.mat,False,False,False
20260204_100845_beam5_az100,0,0.321533203125,57,59,-1,-1,,,False,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az100.mat,False,False,False
20260204_100845_beam5_az109,0,0.188720703125,11,67,-1,-1,,,False,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az109.mat,False,False,False
20260204_100845_beam5_az118,0,0.5771484375,78,69,-1,-1,,,False,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az118.mat,False,False,False
20260204_100845_beam5_az127,0,0.13818359375,7,65,-1,-1,,,False,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az127.mat,False,False,False
20260204_100845_beam5_az136,0,0.308837890625,51,59,-1,-1,,,False,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az136.mat,False,False,False
20260204_100845_beam5_az145,0,0.203125,13,59,-1,-1,,,False,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az145.mat,False,False,False
20260204_100845_beam5_az154,0,0.37890625,60,59,-1,-1,,,False,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az154.mat,False,False,False
20260204_100845_beam5_az163,0,0.2362060546875,89,65,-1,-1,,,False,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az163.mat,False,False,False
20260204_100845_beam5_az172,0,0.469970703125,66,59,-1,-1,,,False,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az172.mat,False,False,False
20260204_100845_beam5_az181,0,0.37060546875,64,66,-1,-1,,,False,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az181.mat,False,False,False
20260204_100845_beam5_az190,0,0.33349609375,11,59,-1,-1,,,False,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az190.mat,False,False,False
20260204_100845_beam5_az199,0,0.3828125,52,72,-1,-1,,,False,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az199.mat,False,False,False
20260204_100845_beam5_az208,0,0.381591796875,73,59,-1,-1,,,False,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az208.mat,False,False,False
20260204_100845_beam5_az217,0,0.1693115234375,40,63,-1,-1,,,False,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az217.mat,False,False,False
20260204_100845_beam5_az226,0,0.62646484375,59,60,-1,-1,,,False,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az226.mat,False,False,False
20260204_100845_beam5_az235,0,0.380126953125,87,60,-1,-1,,,False,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az235.mat,False,False,False
20260204_100845_beam5_az244,0,0.470947265625,24,36,-1,-1,,,False,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az244.mat,False,False,False
20260204_100845_beam5_az253,0,0.5146484375,13,59,-1,-1,,,False,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az253.mat,False,False,False
20260204_100845_beam5_az262,0,0.73046875,68,64,-1,-1,,,False,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az262.mat,True,True,False
20260202_144841_beam1,1,0.9775390625,70,35,71,35,1.0,0.0,True,1,311.27,2160.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam1.mat,True,False,True
20260202_144841_beam2,1,0.93798828125,71,35,71,36,0.0,1.0,True,2,310.26,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam2.mat,True,False,True
20260202_144841_beam3,1,0.97412109375,69,35,70,35,1.0,0.0,True,3,310.26,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam3.mat,True,False,True
20260202_144841_beam4,1,0.72265625,39,70,70,36,31.0,34.0,False,4,310.26,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam4.mat,True,False,False
20260202_144849_beam1,1,0.82861328125,53,65,72,36,19.0,29.0,False,1,310.6,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam1.mat,True,False,False
20260202_144849_beam2,1,0.72802734375,76,35,72,36,4.0,1.0,False,2,310.6,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam2.mat,True,False,False
20260202_144849_beam3,1,0.8251953125,39,53,72,36,33.0,17.0,False,3,310.6,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam3.mat,True,False,False
20260202_144849_beam4,1,0.7109375,68,34,73,36,5.0,2.0,False,4,310.6,2220.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam4.mat,True,False,False
20260202_144857_beam1,1,0.654296875,70,82,73,81,3.0,1.0,False,1,310.39,2220.0,-3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam1.mat,False,False,False
20260202_144857_beam2,1,0.96142578125,73,82,72,81,1.0,1.0,True,2,310.39,2190.0,-3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam2.mat,True,False,True
20260202_144857_beam3,1,0.85986328125,72,81,73,81,1.0,0.0,True,3,310.39,2220.0,-3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam3.mat,True,False,True
20260202_144857_beam4,1,0.456787109375,40,38,72,81,32.0,43.0,False,4,310.39,2190.0,-3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam4.mat,False,False,False
20260202_144906_beam1,1,0.82666015625,55,65,70,95,15.0,30.0,False,1,310.47,2130.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam1.mat,True,False,False
20260202_144906_beam2,1,0.9541015625,70,94,70,95,0.0,1.0,True,2,310.47,2130.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam2.mat,True,False,True
20260202_144906_beam3,1,0.93017578125,70,94,70,95,0.0,1.0,True,3,310.47,2130.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam3.mat,True,False,True
20260202_144906_beam4,1,0.261962890625,34,71,70,95,36.0,24.0,False,4,310.47,2130.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam4.mat,False,False,False
20260202_144914_beam1,1,0.9375,78,63,70,96,8.0,33.0,False,1,310.21,2130.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam1.mat,True,False,False
20260202_144914_beam2,1,0.736328125,65,95,69,96,4.0,1.0,False,2,310.21,2100.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam2.mat,True,False,False
20260202_144914_beam3,1,0.90966796875,70,97,69,96,1.0,1.0,True,3,310.21,2100.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam3.mat,True,False,True
20260202_144914_beam4,1,0.6494140625,70,94,70,96,0.0,2.0,True,4,311.19,2130.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam4.mat,False,False,False
20260202_144922_beam1,1,0.97998046875,67,89,67,90,0.0,1.0,True,1,311.42,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam1.mat,True,False,True
20260202_144922_beam2,1,0.9326171875,67,90,68,89,1.0,1.0,True,2,310.42,2070.0,-4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam2.mat,True,False,True
20260202_144922_beam3,1,0.9736328125,68,89,68,90,0.0,1.0,True,3,310.42,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam3.mat,True,False,True
20260202_144922_beam4,1,0.98583984375,66,90,68,90,2.0,0.0,True,4,310.42,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam4.mat,True,False,True
20260202_144922_beam5,1,0.93505859375,69,90,68,89,1.0,1.0,True,5,310.42,2070.0,-4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam5.mat,True,False,True
20260202_144931_beam1,1,0.60791015625,62,90,67,90,5.0,0.0,False,1,311.92,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam1.mat,False,False,False
20260202_144931_beam2,1,0.97607421875,66,91,67,90,1.0,1.0,True,2,311.92,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam2.mat,True,False,True
20260202_144931_beam3,1,0.95068359375,68,91,66,90,2.0,1.0,True,3,310.94,2010.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam3.mat,True,False,True
20260202_144931_beam4,1,0.9736328125,65,91,67,90,2.0,1.0,True,4,311.92,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam4.mat,True,False,True
20260202_144939_beam1,1,0.96923828125,66,47,66,47,0.0,0.0,True,1,311.75,2010.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam1.mat,True,False,True
20260202_144939_beam2,1,0.94677734375,66,49,66,47,0.0,2.0,True,2,311.75,2010.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam2.mat,True,False,True
20260202_144939_beam3,1,0.9560546875,65,47,66,47,1.0,0.0,True,3,311.75,2010.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam3.mat,True,False,True
20260202_144939_beam4,1,0.984375,66,47,65,47,1.0,0.0,True,4,311.75,1980.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam4.mat,True,False,True
20260202_144939_beam5,1,0.97265625,65,48,65,47,0.0,1.0,True,5,311.75,1980.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam5.mat,True,False,True
20260202_144947_beam1,1,0.98974609375,66,32,67,32,1.0,0.0,True,1,311.78,2040.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam1.mat,True,False,True
20260202_144947_beam2,1,0.982421875,67,32,66,32,1.0,0.0,True,2,310.77,2010.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam2.mat,True,False,True
20260202_144947_beam3,1,0.8671875,68,34,67,32,1.0,2.0,True,3,311.78,2040.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam3.mat,True,False,True
20260202_144947_beam4,1,0.92724609375,66,34,67,32,1.0,2.0,True,4,311.78,2040.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam4.mat,True,False,True
20260202_144947_beam5,1,0.9541015625,66,32,66,32,0.0,0.0,True,5,311.78,2010.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam5.mat,True,False,True
20260202_144955_beam1,1,0.978515625,68,32,68,32,0.0,0.0,True,1,312.18,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam1.mat,True,False,True
20260202_144955_beam2,1,0.97412109375,67,32,68,31,1.0,1.0,True,2,312.18,2070.0,6.03,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam2.mat,True,False,True
20260202_144955_beam3,1,0.91064453125,68,32,68,32,0.0,0.0,True,3,311.2,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam3.mat,True,False,True
20260202_144955_beam4,1,0.98291015625,67,31,68,32,1.0,1.0,True,4,311.2,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam4.mat,True,False,True
20260202_144955_beam5,1,0.88916015625,66,33,69,32,3.0,1.0,False,5,312.18,2100.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam5.mat,True,False,False
20260202_145004_beam1,1,0.96337890625,70,36,70,35,0.0,1.0,True,1,312.92,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam1.mat,True,False,True
20260202_145004_beam2,1,0.99365234375,70,35,70,35,0.0,0.0,True,2,311.9,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam2.mat,True,False,True
20260202_145004_beam3,1,0.984375,69,37,70,35,1.0,2.0,True,3,311.9,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam3.mat,True,False,True
20260202_145004_beam4,1,0.9189453125,70,34,70,35,0.0,1.0,True,4,312.92,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam4.mat,True,False,True
20260202_145012_beam1,1,0.96484375,72,37,72,36,0.0,1.0,True,1,311.05,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam1.mat,True,False,True
20260202_145012_beam2,1,0.9599609375,72,38,71,36,1.0,2.0,True,2,311.05,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam2.mat,True,False,True
20260202_145012_beam3,1,0.95361328125,71,39,71,36,0.0,3.0,True,3,311.05,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam3.mat,True,False,True
20260202_145012_beam4,1,0.25537109375,53,60,71,36,18.0,24.0,False,4,311.05,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam4.mat,False,False,False
