sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,gate_h,gate_v,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection,dominant_branch,gate_margin
20260204_100802_beam3_az163,0,0.0728759765625,1,1,-1,-1,,,False,0.07159423828125,0.11920166015625,84,64,72,65,0.6710934638977051,0.3289065361022949,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az163.mat,False,False,False,H,0.34218692779541016
20260204_100802_beam3_az172,0,0.07489013671875,19,126,-1,-1,,,False,0.1175537109375,0.44970703125,80,64,50,66,0.628920316696167,0.3710796535015106,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az172.mat,False,False,False,H,0.25784066319465637
20260204_100802_beam3_az181,0,0.248046875,77,64,-1,-1,,,False,0.1409912109375,0.1201171875,78,64,88,63,0.6686639189720154,0.33133605122566223,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az181.mat,False,False,False,H,0.33732786774635315
20260204_100802_beam3_az190,0,0.320068359375,62,65,-1,-1,,,False,0.439697265625,0.1153564453125,63,67,18,52,0.6696368455886841,0.3303631842136383,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az190.mat,False,False,False,H,0.3392736613750458
20260204_100802_beam3_az199,0,0.058135986328125,1,1,-1,-1,,,False,0.140380859375,0.11297607421875,86,63,14,69,0.6711474061012268,0.32885265350341797,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az199.mat,False,False,False,H,0.34229475259780884
20260204_100802_beam3_az208,0,0.061187744140625,1,1,-1,-1,,,False,0.04132080078125,0.11260986328125,86,63,88,63,0.6739968657493591,0.32600319385528564,3,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az208.mat,False,False,False,H,0.3479936718940735
20260204_100802_beam3_az217,0,0.06805419921875,1,1,-1,-1,,,False,0.06488037109375,0.11163330078125,86,63,88,63,0.6731916666030884,0.3268083333969116,3,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az217.mat,False,False,False,H,0.34638333320617676
20260204_100802_beam3_az226,0,0.419189453125,72,64,-1,-1,,,False,0.177490234375,0.11065673828125,71,65,70,59,0.6742650270462036,0.3257350027561188,3,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az226.mat,True,True,False,H,0.34853002429008484
20260204_100802_beam3_az235,0,0.06475830078125,1,1,-1,-1,,,False,0.0753173828125,0.086181640625,94,2,88,63,0.6792318820953369,0.3207681179046631,3,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az235.mat,False,False,False,H,0.35846376419067383
20260204_100802_beam3_az244,0,0.3818359375,76,63,-1,-1,,,False,0.54736328125,0.134033203125,75,65,75,67,0.6677979230880737,0.33220207691192627,3,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az244.mat,True,True,False,H,0.33559584617614746
20260204_100802_beam3_az253,0,0.0792236328125,1,1,-1,-1,,,False,0.089111328125,0.11376953125,85,63,14,69,0.6736748814582825,0.32632508873939514,3,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az253.mat,False,False,False,H,0.34734979271888733
20260204_100802_beam3_az262,0,0.06256103515625,98,1,-1,-1,,,False,0.042877197265625,0.08416748046875,85,64,14,68,0.6816208362579346,0.31837916374206543,3,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az262.mat,False,False,False,H,0.36324167251586914
20260204_100802_beam4_az001,0,0.080810546875,1,1,-1,-1,,,False,0.08978271484375,0.07794189453125,6,63,14,68,0.6752294301986694,0.32477056980133057,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az001.mat,False,False,False,H,0.35045886039733887
20260204_100802_beam4_az010,0,0.115966796875,20,126,-1,-1,,,False,0.1214599609375,0.044677734375,21,127,14,69,0.6765130758285522,0.32348695397377014,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az010.mat,False,False,False,H,0.3530261218547821
20260204_100802_beam4_az019,0,0.077392578125,1,1,-1,-1,,,False,0.158935546875,0.057586669921875,85,63,20,66,0.6759250164031982,0.32407495379447937,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az019.mat,False,False,False,H,0.35185006260871887
20260204_100802_beam4_az028,0,0.07977294921875,1,1,-1,-1,,,False,0.07781982421875,0.049224853515625,89,67,85,67,0.6799229383468628,0.32007700204849243,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az028.mat,False,False,False,H,0.35984593629837036
20260204_100802_beam4_az037,0,0.0816650390625,1,1,-1,-1,,,False,0.25634765625,0.12103271484375,64,64,91,65,0.6708239316940308,0.32917603850364685,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az037.mat,False,False,False,H,0.3416478931903839
20260204_100802_beam4_az046,0,0.07330322265625,98,1,-1,-1,,,False,0.04742431640625,0.09332275390625,84,59,99,65,0.6756041049957275,0.32439589500427246,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az046.mat,False,False,False,H,0.3512082099914551
20260204_100802_beam4_az055,0,0.07208251953125,17,65,-1,-1,,,False,0.185791015625,0.122314453125,42,65,65,63,0.6709856986999512,0.32901430130004883,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az055.mat,False,False,False,H,0.34197139739990234
20260204_100802_beam4_az064,0,0.08416748046875,74,70,-1,-1,,,False,0.299072265625,0.103759765625,76,68,83,63,0.6729767918586731,0.3270232081413269,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az064.mat,False,False,False,H,0.3459535837173462
20260204_100802_beam4_az073,0,0.06622314453125,17,65,-1,-1,,,False,0.07861328125,0.193359375,38,61,41,65,0.6641048192977905,0.33589524030685425,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az073.mat,False,False,False,H,0.3282095789909363
20260204_100802_beam4_az082,0,0.061187744140625,98,1,-1,-1,,,False,0.1414794921875,0.1207275390625,79,68,38,66,0.6736748814582825,0.32632508873939514,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az082.mat,False,False,False,H,0.34734979271888733
20260204_100802_beam4_az091,0,0.06658935546875,17,65,-1,-1,,,False,0.049041748046875,0.08538818359375,70,69,83,63,0.6780072450637817,0.32199278473854065,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az091.mat,False,False,False,H,0.3560144603252411
20260204_100802_beam4_az100,0,0.06842041015625,17,65,-1,-1,,,False,0.7421875,0.1163330078125,41,63,99,65,0.6585822105407715,0.3414177894592285,4,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az100.mat,False,False,False,H,0.31716442108154297
20260204_100802_beam4_az109,0,0.07574462890625,17,65,-1,-1,,,False,0.417236328125,0.376708984375,34,64,42,66,0.635448694229126,0.3645513355731964,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az109.mat,False,False,False,H,0.27089735865592957
20260204_100802_beam4_az118,0,0.07696533203125,98,1,-1,-1,,,False,0.071044921875,0.100341796875,29,64,52,66,0.6725468039512634,0.32745322585105896,4,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az118.mat,False,False,False,H,0.34509357810020447
20260204_100802_beam4_az127,0,0.07171630859375,17,65,-1,-1,,,False,0.1229248046875,0.1917724609375,83,65,39,67,0.6630147099494934,0.336985319852829,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az127.mat,False,False,False,H,0.32602939009666443
20260204_100802_beam4_az136,0,0.200439453125,35,65,-1,-1,,,False,0.7861328125,0.224365234375,37,64,36,61,0.6458741426467896,0.3541259169578552,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az136.mat,False,False,False,H,0.2917482256889343
20260204_100802_beam4_az145,0,0.0638427734375,17,65,-1,-1,,,False,0.07342529296875,0.6943359375,42,69,31,65,0.6022955179214478,0.39770445227622986,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az145.mat,False,False,False,H,0.2045910656452179
20260204_100802_beam4_az154,0,0.06439208984375,98,1,-1,-1,,,False,0.15673828125,0.09979248046875,64,66,34,58,0.6738358736038208,0.3261640965938568,4,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az154.mat,False,False,False,H,0.347671777009964
20260204_100802_beam4_az163,0,0.064208984375,1,1,-1,-1,,,False,0.085693359375,0.1387939453125,91,66,72,65,0.6693127155303955,0.3306873142719269,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az163.mat,False,False,False,H,0.33862540125846863
20260204_100802_beam4_az172,0,0.10821533203125,20,126,-1,-1,,,False,0.325927734375,0.0816650390625,45,65,99,65,0.6685016751289368,0.3314983546733856,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az172.mat,False,False,False,H,0.33700332045555115
20260204_100802_beam4_az181,0,0.07354736328125,1,1,-1,-1,,,False,0.195556640625,0.07794189453125,78,64,84,66,0.6713628172874451,0.32863715291023254,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az181.mat,False,False,False,H,0.3427256643772125
20260204_100802_beam4_az190,0,0.0701904296875,17,65,-1,-1,,,False,0.1434326171875,0.160888671875,58,64,37,59,0.6664425134658813,0.33355751633644104,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az190.mat,False,False,False,H,0.3328849971294403
20260204_100802_beam4_az199,0,0.0738525390625,1,1,-1,-1,,,False,0.1221923828125,0.051666259765625,86,63,91,65,0.6790723204612732,0.3209277093410492,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az199.mat,False,False,False,H,0.358144611120224
20260204_100802_beam4_az208,0,0.058990478515625,98,1,-1,-1,,,False,0.08819580078125,0.0802001953125,89,67,91,61,0.6778473258018494,0.32215267419815063,4,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az208.mat,False,False,False,H,0.35569465160369873
20260204_100802_beam4_az217,0,0.06085205078125,98,1,-1,-1,,,False,0.12139892578125,0.08587646484375,89,66,92,65,0.6761924028396606,0.32380759716033936,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az217.mat,False,False,False,H,0.3523848056793213
20260204_100802_beam4_az226,0,0.06573486328125,17,65,-1,-1,,,False,0.04742431640625,0.0894775390625,89,67,84,67,0.6767266988754272,0.32327327132225037,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az226.mat,False,False,False,H,0.3534534275531769
20260204_100802_beam4_az235,0,0.06256103515625,1,1,-1,-1,,,False,0.1195068359375,0.1939697265625,89,66,73,64,0.6641048192977905,0.33589524030685425,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az235.mat,False,False,False,H,0.3282095789909363
20260204_100802_beam4_az244,0,0.11981201171875,77,65,-1,-1,,,False,0.056243896484375,0.1485595703125,77,63,56,68,0.6711474061012268,0.32885265350341797,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az244.mat,False,False,False,H,0.34229475259780884
20260204_100802_beam4_az253,0,0.07708740234375,1,1,-1,-1,,,False,0.1044921875,0.06982421875,85,64,92,65,0.6776873469352722,0.3223126232624054,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az253.mat,False,False,False,H,0.3553747236728668
20260204_100802_beam4_az262,0,0.06512451171875,98,1,-1,-1,,,False,0.060760498046875,0.07879638671875,92,65,84,65,0.6785932183265686,0.321406751871109,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az262.mat,False,False,False,H,0.3571864664554596
20260204_100802_beam5_az001,0,0.07794189453125,1,1,-1,-1,,,False,0.09808349609375,0.033203125,6,65,55,68,0.6805071830749512,0.3194928467273712,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az001.mat,False,False,False,H,0.36101433634757996
20260204_100802_beam5_az010,0,0.1131591796875,20,126,-1,-1,,,False,0.142578125,0.042083740234375,21,127,25,0,0.6764596104621887,0.3235403895378113,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az010.mat,False,False,False,H,0.35291922092437744
20260204_100802_beam5_az019,0,0.132568359375,21,126,-1,-1,,,False,0.1278076171875,0.042236328125,24,0,21,127,0.6780605316162109,0.3219394385814667,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az019.mat,False,False,False,H,0.35612109303474426
20260204_100802_beam5_az028,0,0.075439453125,1,1,-1,-1,,,False,0.08868408203125,0.08404541015625,83,63,47,64,0.6740504503250122,0.3259495198726654,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az028.mat,False,False,False,H,0.3481009304523468
20260204_100802_beam5_az037,0,0.0765380859375,1,1,-1,-1,,,False,0.040985107421875,0.09515380859375,83,64,91,61,0.6744794249534607,0.3255205750465393,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az037.mat,False,False,False,H,0.3489588499069214
20260204_100802_beam5_az046,0,0.0784912109375,1,1,-1,-1,,,False,0.07183837890625,0.046630859375,83,62,84,66,0.6793914437294006,0.32060855627059937,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az046.mat,False,False,False,H,0.35878288745880127
20260204_100802_beam5_az055,0,0.06524658203125,98,1,-1,-1,,,False,0.07159423828125,0.06793212890625,52,65,83,66,0.6771538853645325,0.3228461742401123,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az055.mat,False,False,False,H,0.35430771112442017
20260204_100802_beam5_az064,0,0.06829833984375,98,1,-1,-1,,,False,0.1474609375,0.1759033203125,83,63,48,63,0.6638869047164917,0.3361130952835083,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az064.mat,False,False,False,H,0.3277738094329834
20260204_100802_beam5_az073,0,0.06549072265625,1,1,-1,-1,,,False,0.255126953125,0.239501953125,58,64,41,65,0.6535969376564026,0.3464031219482422,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az073.mat,False,False,False,H,0.3071938157081604
20260204_100802_beam5_az082,0,0.06903076171875,1,1,-1,-1,,,False,0.1104736328125,0.1943359375,83,64,83,63,0.6630691885948181,0.3369307518005371,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az082.mat,False,False,False,H,0.326138436794281
20260204_100802_beam5_az091,0,0.07208251953125,1,1,-1,-1,,,False,0.148681640625,0.1041259765625,55,65,46,68,0.6713628172874451,0.32863715291023254,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az091.mat,False,False,False,H,0.3427256643772125
20260204_100802_beam5_az100,0,0.072265625,1,1,-1,-1,,,False,0.093017578125,0.08209228515625,83,62,83,66,0.6739432215690613,0.3260568082332611,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az100.mat,False,False,False,H,0.34788641333580017
20260204_100802_beam5_az109,0,0.06585693359375,98,1,-1,-1,,,False,0.07476806640625,0.0885009765625,38,68,83,66,0.6740504503250122,0.3259495198726654,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az109.mat,False,False,False,H,0.3481009304523468
20260204_100802_beam5_az118,0,0.0784912109375,6,126,-1,-1,,,False,0.060760498046875,0.07122802734375,83,63,20,127,0.6751223802566528,0.32487764954566956,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az118.mat,False,False,False,H,0.3502447307109833
20260204_100802_beam5_az127,0,0.07305908203125,1,1,-1,-1,,,False,0.08660888671875,0.11279296875,28,64,47,67,0.6709318161010742,0.32906824350357056,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az127.mat,False,False,False,H,0.34186357259750366
20260204_100802_beam5_az136,0,0.06658935546875,1,1,-1,-1,,,False,0.16357421875,0.07891845703125,45,66,83,66,0.6737285852432251,0.3262714743614197,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam5_az136.mat,False,False,False,H,0.3474571108818054
20260204_100802_beam5_az145,0,0.090087890625,57,65,-1,-1,,,False,0.337890625,0.1461181640625,56,64,45,67,0.6625235676765442,0.3374764025211334,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az145.mat,False,False,False,H,0.32504716515541077
20260204_100802_beam5_az154,0,0.06475830078125,1,1,-1,-1,,,False,0.1912841796875,0.070556640625,61,65,63,68,0.6749081611633301,0.3250918984413147,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az154.mat,False,False,False,H,0.3498162627220154
20260204_100802_beam5_az163,0,0.06524658203125,98,1,-1,-1,,,False,0.102294921875,0.078369140625,89,66,91,61,0.6758716106414795,0.3241284191608429,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az163.mat,False,False,False,H,0.3517431914806366
20260204_100802_beam5_az172,0,0.089111328125,20,126,-1,-1,,,False,0.2015380859375,0.048309326171875,58,63,83,66,0.6738358736038208,0.3261640965938568,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az172.mat,False,False,False,H,0.347671777009964
20260204_100802_beam5_az181,0,0.06939697265625,98,1,-1,-1,,,False,0.089111328125,0.19091796875,33,65,34,66,0.6616496443748474,0.3383503556251526,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az181.mat,False,False,False,H,0.3232992887496948
20260204_100802_beam5_az190,0,0.07318115234375,1,1,-1,-1,,,False,0.07366943359375,0.1580810546875,18,0,54,66,0.6663339734077454,0.33366602659225464,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az190.mat,False,False,False,H,0.3326679468154907
20260204_100802_beam5_az199,0,0.0753173828125,1,1,-1,-1,,,False,0.11199951171875,0.04351806640625,86,63,84,66,0.6792318820953369,0.3207681179046631,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam5_az199.mat,False,False,False,H,0.35846376419067383
20260204_100802_beam5_az208,0,0.06500244140625,98,1,-1,-1,,,False,0.12115478515625,0.08282470703125,83,63,83,64,0.6756575703620911,0.32434239983558655,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az208.mat,False,False,False,H,0.3513151705265045
20260204_100802_beam5_az217,0,0.06707763671875,98,1,-1,-1,,,False,0.11181640625,0.0999755859375,55,64,51,67,0.6734601855278015,0.3265398442745209,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az217.mat,False,False,False,H,0.34692034125328064
20260204_100802_beam5_az226,0,0.06890869140625,1,1,-1,-1,,,False,0.1044921875,0.0699462890625,83,64,41,61,0.6752829551696777,0.3247170150279999,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az226.mat,False,False,False,H,0.35056594014167786
20260204_100802_beam5_az235,0,0.06610107421875,98,1,-1,-1,,,False,0.046722412109375,0.060211181640625,85,58,58,69,0.6784867644309998,0.32151326537132263,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az235.mat,False,False,False,H,0.3569734990596771
20260204_100802_beam5_az244,0,0.0701904296875,1,1,-1,-1,,,False,0.06951904296875,0.1494140625,83,64,54,64,0.6693127155303955,0.3306873142719269,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az244.mat,False,False,False,H,0.33862540125846863
20260204_100802_beam5_az253,0,0.07696533203125,1,1,-1,-1,,,False,0.061187744140625,0.072265625,85,63,50,69,0.6768335103988647,0.32316645979881287,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az253.mat,False,False,False,H,0.3536670506000519
20260204_100802_beam5_az262,0,0.0701904296875,1,1,-1,-1,,,False,0.090576171875,0.077392578125,83,64,30,54,0.6757646203041077,0.32423537969589233,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az262.mat,False,False,False,H,0.35152924060821533
20260202_144425_beam1,1,0.89501953125,66,84,65,83,1.0,1.0,True,0.6640625,0.88671875,43,59,68,83,0.5760650634765625,0.4239349365234375,1,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam1.mat,True,False,True,H,0.152130126953125
20260202_144425_beam2,1,0.96630859375,65,83,65,83,0.0,0.0,True,0.9931640625,0.98388671875,67,83,67,83,0.555382490158081,0.44461750984191895,2,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam2.mat,True,False,True,H,0.11076498031616211
20260202_144425_beam3,1,0.96533203125,65,83,66,83,1.0,0.0,True,0.994140625,0.990234375,67,83,67,83,0.5532073378562927,0.4467926323413849,3,311.55,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam3.mat,True,False,True,H,0.10641470551490784
20260202_144425_beam4,1,0.9765625,65,83,65,83,0.0,0.0,True,0.98193359375,0.99267578125,67,83,67,83,0.5554428100585938,0.444557249546051,4,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam4.mat,True,False,True,H,0.11088556051254272
20260202_144425_beam5,1,0.9560546875,65,83,66,83,1.0,0.0,True,0.77099609375,0.93994140625,69,84,67,83,0.5655986666679382,0.43440133333206177,5,311.55,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam5.mat,True,False,True,H,0.13119733333587646
20260202_144433_beam1,1,0.98486328125,63,87,64,87,1.0,0.0,True,0.98974609375,0.8984375,63,87,63,87,0.563948392868042,0.4360515773296356,1,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam1.mat,True,False,True,H,0.12789681553840637
20260202_144433_beam2,1,0.98046875,64,87,64,87,0.0,0.0,True,0.99560546875,0.9912109375,64,86,65,87,0.5485318303108215,0.45146819949150085,2,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam2.mat,True,False,True,H,0.09706363081932068
