sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,gate_h,gate_v,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection,dominant_branch,gate_margin
20260204_100739_beam3_az181,0,0.2254638671875,43,71,-1,-1,,,False,0.397705078125,0.544921875,60,67,63,59,0.6161277890205383,0.38387221097946167,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az181.mat,False,False,False,H,0.23225557804107666
20260204_100739_beam3_az190,0,0.56103515625,65,68,-1,-1,,,False,0.81591796875,0.71435546875,64,66,70,66,0.5919001698493958,0.40809983015060425,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az190.mat,True,True,False,H,0.1838003396987915
20260204_100739_beam3_az199,0,0.47509765625,65,59,-1,-1,,,False,0.6787109375,0.85693359375,43,65,66,65,0.5750810503959656,0.4249190092086792,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az199.mat,True,True,False,H,0.15016204118728638
20260204_100739_beam3_az208,0,0.5546875,49,60,-1,-1,,,False,0.69287109375,0.82666015625,50,62,49,67,0.5827730894088745,0.41722697019577026,3,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az208.mat,True,True,False,H,0.16554611921310425
20260204_100739_beam3_az217,0,0.689453125,71,65,-1,-1,,,False,0.91748046875,0.55322265625,72,65,71,69,0.6114400029182434,0.388560026884079,3,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az217.mat,True,True,False,H,0.22287997603416443
20260204_100739_beam3_az226,0,0.57080078125,35,82,-1,-1,,,False,0.5146484375,0.481689453125,71,67,73,67,0.6256096959114075,0.3743903338909149,3,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az226.mat,True,True,False,H,0.25121936202049255
20260204_100739_beam3_az235,0,0.92724609375,73,64,-1,-1,,,False,0.86328125,0.55419921875,75,64,66,63,0.6136128306388855,0.3863871097564697,3,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az235.mat,True,True,False,H,0.22722572088241577
20260204_100739_beam3_az244,0,0.671875,60,62,-1,-1,,,False,0.81494140625,0.89892578125,39,44,59,63,0.5635881423950195,0.4364118278026581,3,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az244.mat,True,True,False,H,0.12717631459236145
20260204_100739_beam3_az253,0,0.1365966796875,61,71,-1,-1,,,False,0.447265625,0.43994140625,63,67,61,65,0.631423830986023,0.36857613921165466,3,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az253.mat,False,False,False,H,0.2628476917743683
20260204_100739_beam3_az262,0,0.09893798828125,61,70,-1,-1,,,False,0.271484375,0.52734375,60,62,10,64,0.6240644454956055,0.37593552470207214,3,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az262.mat,False,False,False,H,0.24812892079353333
20260204_100739_beam4_az001,0,0.79150390625,59,61,-1,-1,,,False,0.58544921875,0.5234375,38,59,53,64,0.6199315786361694,0.38006842136383057,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az001.mat,True,True,False,H,0.23986315727233887
20260204_100739_beam4_az010,0,0.44677734375,50,58,-1,-1,,,False,0.7158203125,0.6689453125,51,60,52,65,0.5973289608955383,0.4026710093021393,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az010.mat,True,True,False,H,0.19465795159339905
20260204_100739_beam4_az019,0,0.97509765625,59,65,-1,-1,,,False,0.802734375,0.5732421875,59,64,53,64,0.6113819479942322,0.38861799240112305,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az019.mat,True,True,False,H,0.22276395559310913
20260204_100739_beam4_az028,0,0.334228515625,56,58,-1,-1,,,False,0.638671875,0.640625,62,66,55,65,0.6001883149147034,0.39981165528297424,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az028.mat,False,False,False,H,0.20037665963172913
20260204_100739_beam4_az037,0,0.591796875,62,67,-1,-1,,,False,0.56640625,0.9287109375,62,62,69,64,0.5639559030532837,0.4360440969467163,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az037.mat,True,True,False,H,0.12791180610656738
20260204_100739_beam4_az046,0,0.460693359375,70,59,-1,-1,,,False,0.6201171875,0.73388671875,60,67,72,64,0.5889334678649902,0.4110665023326874,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az046.mat,True,True,False,H,0.17786696553230286
20260204_100739_beam4_az055,0,0.408935546875,42,71,-1,-1,,,False,0.46630859375,0.67626953125,40,69,42,62,0.6065567135810852,0.3934432566165924,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az055.mat,True,True,False,H,0.2131134569644928
20260204_100739_beam4_az064,0,0.284423828125,40,57,-1,-1,,,False,0.375732421875,0.8046875,54,59,67,63,0.581867516040802,0.4181325435638428,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az064.mat,False,False,False,H,0.16373497247695923
20260204_100739_beam4_az073,0,0.9384765625,66,65,-1,-1,,,False,0.88818359375,0.5234375,52,66,33,69,0.6143361926078796,0.38566383719444275,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az073.mat,True,True,False,H,0.2286723554134369
20260204_100739_beam4_az082,0,0.25537109375,70,66,-1,-1,,,False,0.60205078125,0.447998046875,68,67,72,65,0.6243793964385986,0.375620573759079,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az082.mat,False,False,False,H,0.24875882267951965
20260204_100739_beam4_az091,0,0.44189453125,33,70,-1,-1,,,False,0.572265625,0.55224609375,72,61,49,64,0.6172531247138977,0.3827469050884247,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az091.mat,True,True,False,H,0.23450621962547302
20260204_100739_beam4_az100,0,0.169189453125,75,58,-1,-1,,,False,0.62060546875,0.65966796875,62,62,77,66,0.6008033752441406,0.39919665455818176,4,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az100.mat,False,False,False,H,0.20160672068595886
20260204_100739_beam4_az109,0,0.982421875,67,65,-1,-1,,,False,0.826171875,0.515625,69,64,74,64,0.6162143349647522,0.3837856352329254,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az109.mat,True,True,False,H,0.23242869973182678
20260204_100739_beam4_az118,0,0.163818359375,39,71,-1,-1,,,False,0.8037109375,0.478515625,42,66,58,65,0.6199027895927429,0.3800972104072571,4,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az118.mat,False,False,False,H,0.23980557918548584
20260204_100739_beam4_az127,0,0.86083984375,54,66,-1,-1,,,False,0.7236328125,0.58251953125,53,66,73,64,0.6146253347396851,0.38537463545799255,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az127.mat,True,True,False,H,0.2292506992816925
20260204_100739_beam4_az136,0,0.29736328125,50,71,-1,-1,,,False,0.54052734375,0.4541015625,45,59,48,59,0.6258670091629028,0.37413305044174194,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az136.mat,False,False,False,H,0.2517339587211609
20260204_100739_beam4_az145,0,0.490966796875,42,70,-1,-1,,,False,0.6474609375,0.466064453125,41,68,60,5,0.6240644454956055,0.37593552470207214,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az145.mat,True,True,False,H,0.24812892079353333
20260204_100739_beam4_az154,0,0.31640625,59,57,-1,-1,,,False,0.337158203125,0.6376953125,55,59,41,61,0.6071100831031799,0.39288991689682007,4,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az154.mat,False,False,False,H,0.21422016620635986
20260204_100739_beam4_az163,0,0.328125,70,57,-1,-1,,,False,0.56103515625,0.82470703125,60,67,68,64,0.5771378874778748,0.42286208271980286,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az163.mat,False,False,False,H,0.1542758047580719
20260204_100739_beam4_az172,0,0.1231689453125,42,57,-1,-1,,,False,0.359619140625,0.38818359375,36,69,37,66,0.6383563876152039,0.3616436719894409,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az172.mat,False,False,False,H,0.27671271562576294
20260204_100739_beam4_az181,0,0.2125244140625,43,71,-1,-1,,,False,0.336669921875,0.59912109375,63,66,64,59,0.6098436713218689,0.3901562988758087,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az181.mat,False,False,False,H,0.21968737244606018
20260204_100739_beam4_az190,0,0.41943359375,64,68,-1,-1,,,False,0.77392578125,0.845703125,40,63,70,66,0.5759905576705933,0.4240094721317291,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az190.mat,True,True,False,H,0.15198108553886414
20260204_100739_beam4_az199,0,0.36474609375,42,57,-1,-1,,,False,0.61962890625,0.791015625,41,59,63,66,0.5866560935974121,0.4133439362049103,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az199.mat,True,True,False,H,0.17331215739250183
20260204_100739_beam4_az208,0,0.62548828125,49,65,-1,-1,,,False,0.61181640625,0.8271484375,47,67,49,66,0.5833072066307068,0.4166927933692932,4,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az208.mat,True,True,False,H,0.16661441326141357
20260204_100739_beam4_az217,0,0.74462890625,67,67,-1,-1,,,False,0.95556640625,0.63525390625,66,63,68,66,0.5939331650733948,0.4060668349266052,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az217.mat,True,True,False,H,0.18786633014678955
20260204_100739_beam4_az226,0,0.498779296875,35,84,-1,-1,,,False,0.537109375,0.470703125,36,82,73,67,0.6258097290992737,0.37419021129608154,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az226.mat,True,True,False,H,0.25161951780319214
20260204_100739_beam4_az235,0,0.86767578125,76,64,-1,-1,,,False,0.78515625,0.467529296875,59,63,74,64,0.6265812516212463,0.3734187185764313,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az235.mat,True,True,False,H,0.25316253304481506
20260204_100739_beam4_az244,0,0.51513671875,61,66,-1,-1,,,False,0.79638671875,0.67919921875,58,63,10,64,0.5933147668838501,0.4066852033138275,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az244.mat,True,True,False,H,0.18662956357002258
20260204_100739_beam4_az253,0,0.25732421875,62,65,-1,-1,,,False,0.6435546875,0.8671875,64,66,63,65,0.5721401572227478,0.4278598129749298,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az253.mat,False,False,False,H,0.144280344247818
20260204_100739_beam4_az262,0,0.12548828125,74,71,-1,-1,,,False,0.435791015625,0.56591796875,61,62,59,62,0.6156657338142395,0.3843343257904053,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az262.mat,False,False,False,H,0.23133140802383423
20260204_100739_beam5_az001,0,0.56787109375,58,67,-1,-1,,,False,0.57666015625,0.5361328125,40,59,66,68,0.619154691696167,0.380845308303833,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az001.mat,True,True,False,H,0.23830938339233398
20260204_100739_beam5_az010,0,0.43994140625,51,58,-1,-1,,,False,0.85107421875,0.900390625,52,63,51,62,0.567045271396637,0.4329547584056854,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az010.mat,True,True,False,H,0.13409051299095154
20260204_100739_beam5_az019,0,0.42333984375,52,98,-1,-1,,,False,0.425537109375,0.4609375,29,54,23,52,0.6330417394638062,0.3669583201408386,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az019.mat,True,True,False,H,0.26608341932296753
20260204_100739_beam5_az028,0,0.2144775390625,33,56,-1,-1,,,False,0.68212890625,0.8876953125,62,62,52,66,0.5695683360099792,0.43043163418769836,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az028.mat,False,False,False,H,0.13913670182228088
20260204_100739_beam5_az037,0,0.320068359375,77,65,-1,-1,,,False,0.82763671875,0.79638671875,78,65,69,64,0.5750810503959656,0.4249190092086792,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az037.mat,False,False,False,H,0.15016204118728638
20260204_100739_beam5_az046,0,0.5263671875,62,65,-1,-1,,,False,0.615234375,0.7021484375,64,61,73,67,0.5913988351821899,0.40860119462013245,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az046.mat,True,True,False,H,0.1827976405620575
20260204_100739_beam5_az055,0,0.448974609375,65,67,-1,-1,,,False,0.3798828125,0.8525390625,53,59,49,64,0.5821347236633301,0.41786524653434753,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az055.mat,True,True,False,H,0.16426947712898254
20260204_100739_beam5_az064,0,0.249755859375,57,70,-1,-1,,,False,0.61572265625,0.7109375,40,65,49,61,0.5907939672470093,0.4092060327529907,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az064.mat,False,False,False,H,0.18158793449401855
20260204_100739_beam5_az073,0,0.9462890625,77,63,-1,-1,,,False,0.6708984375,0.439453125,76,61,31,59,0.6284928917884827,0.37150704860687256,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az073.mat,True,True,False,H,0.2569858431816101
20260204_100739_beam5_az082,0,0.2340087890625,68,70,-1,-1,,,False,0.52783203125,0.6669921875,68,67,72,65,0.5996902585029602,0.4003097116947174,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az082.mat,False,False,False,H,0.1993805468082428
20260204_100739_beam5_az091,0,0.40771484375,33,71,-1,-1,,,False,0.5166015625,0.5693359375,32,69,49,64,0.6140758395195007,0.38592416048049927,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az091.mat,True,True,False,H,0.22815167903900146
20260204_100739_beam5_az100,0,0.25048828125,60,59,-1,-1,,,False,0.787109375,0.78759765625,61,62,52,66,0.581332802772522,0.4186672270298004,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az100.mat,False,False,False,H,0.16266557574272156
20260204_100739_beam5_az109,0,0.7587890625,67,64,-1,-1,,,False,0.396240234375,0.36181640625,35,59,74,64,0.6442530751228333,0.35574692487716675,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az109.mat,True,True,False,H,0.2885061502456665
20260204_100739_beam5_az118,0,0.2281494140625,59,71,-1,-1,,,False,0.552734375,0.6513671875,27,66,58,65,0.6033185124397278,0.3966814875602722,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az118.mat,False,False,False,H,0.20663702487945557
20260204_100739_beam5_az127,0,0.3251953125,33,71,-1,-1,,,False,0.541015625,0.77099609375,33,69,33,64,0.588682234287262,0.41131776571273804,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az127.mat,False,False,False,H,0.17736446857452393
20260204_100739_beam5_az136,0,0.291015625,45,57,-1,-1,,,False,0.6240234375,0.6298828125,45,65,41,66,0.6024709343910217,0.3975290358066559,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az136.mat,False,False,False,H,0.20494189858436584
20260204_100739_beam5_az145,0,0.7275390625,41,63,-1,-1,,,False,0.71044921875,0.50244140625,40,65,62,63,0.6208802461624146,0.37911975383758545,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az145.mat,True,True,False,H,0.2417604923248291
20260204_100739_beam5_az154,0,0.2135009765625,50,57,-1,-1,,,False,0.472900390625,0.5322265625,57,59,40,61,0.6191259622573853,0.3808740973472595,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az154.mat,False,False,False,H,0.23825186491012573
20260204_100739_beam5_az163,0,0.310302734375,47,70,-1,-1,,,False,0.50732421875,0.4521484375,45,62,54,66,0.622889518737793,0.37711045145988464,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az163.mat,False,False,False,H,0.24577906727790833
20260204_100739_beam5_az172,0,0.08831787109375,39,71,-1,-1,,,False,0.72119140625,0.435791015625,55,62,24,65,0.6254095435142517,0.37459051609039307,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az172.mat,False,False,False,H,0.25081902742385864
20260204_100739_beam5_az181,0,0.294189453125,40,71,-1,-1,,,False,0.57568359375,0.85107421875,43,68,44,61,0.5696431994438171,0.43035683035850525,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az181.mat,False,False,False,H,0.1392863690853119
20260204_100739_beam5_az190,0,0.29345703125,73,69,-1,-1,,,False,0.9169921875,0.6962890625,40,63,70,67,0.5903807282447815,0.4096192717552185,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az190.mat,False,False,False,H,0.180761456489563
20260204_100739_beam5_az199,0,0.375,63,57,-1,-1,,,False,0.45068359375,0.9052734375,54,64,62,64,0.5755134224891663,0.42448651790618896,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az199.mat,True,True,False,H,0.1510269045829773
20260204_100739_beam5_az208,0,0.2490234375,50,59,-1,-1,,,False,0.459716796875,0.716796875,50,65,49,66,0.6008325815200806,0.39916738867759705,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az208.mat,False,False,False,H,0.20166519284248352
20260204_100739_beam5_az217,0,0.6640625,69,67,-1,-1,,,False,0.9287109375,0.69677734375,67,63,65,60,0.5854418873786926,0.414558082818985,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az217.mat,True,True,False,H,0.17088380455970764
20260204_100739_beam5_az226,0,0.87890625,35,83,-1,-1,,,False,0.64111328125,0.685546875,57,64,60,62,0.5977839827537537,0.40221598744392395,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az226.mat,True,True,False,H,0.1955679953098297
20260204_100739_beam5_az235,0,0.89306640625,58,66,-1,-1,,,False,0.494873046875,0.4482421875,59,63,49,62,0.6325594782829285,0.36744052171707153,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az235.mat,True,True,False,H,0.26511895656585693
20260204_100739_beam5_az244,0,0.66650390625,60,66,-1,-1,,,False,0.84619140625,0.51953125,58,63,10,64,0.6133233904838562,0.3866765797138214,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az244.mat,True,True,False,H,0.2266468107700348
20260204_100739_beam5_az253,0,0.2325439453125,44,70,-1,-1,,,False,0.392822265625,0.84033203125,65,69,31,65,0.577852725982666,0.4221472442150116,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az253.mat,False,False,False,H,0.15570548176765442
20260204_100739_beam5_az262,0,0.2430419921875,61,70,-1,-1,,,False,0.466796875,0.697265625,62,62,60,68,0.597123384475708,0.4028765559196472,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az262.mat,False,False,False,H,0.1942468285560608
20260202_144238_beam1,1,0.9755859375,67,76,67,76,0.0,0.0,True,0.96142578125,0.9755859375,70,77,65,76,0.5567272305488586,0.44327279925346375,1,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam1.mat,True,False,True,H,0.1134544312953949
20260202_144238_beam2,1,0.978515625,67,75,67,76,0.0,1.0,True,0.970703125,0.97802734375,70,76,64,76,0.5535731911659241,0.4464268386363983,2,311.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam2.mat,True,False,True,H,0.10714635252952576
20260202_144238_beam3,1,0.974609375,67,76,67,76,0.0,0.0,True,0.98974609375,0.984375,69,77,66,76,0.5529584288597107,0.4470415711402893,3,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam3.mat,True,False,True,H,0.10591685771942139
20260202_144238_beam4,1,0.97705078125,67,76,67,76,0.0,0.0,True,0.9775390625,0.990234375,69,77,66,76,0.5532488226890564,0.4467511475086212,4,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam4.mat,True,False,True,H,0.10649767518043518
20260202_144246_beam1,1,0.96044921875,66,74,67,74,1.0,0.0,True,0.86572265625,0.98583984375,77,64,68,74,0.5566594004631042,0.44334059953689575,1,312.22,2040.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam1.mat,True,False,True,H,0.1133188009262085
20260202_144246_beam2,1,0.9365234375,66,74,67,74,1.0,0.0,True,0.93359375,0.9501953125,64,74,63,74,0.5565276145935059,0.44347238540649414,2,312.22,2040.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam2.mat,True,False,True,H,0.11305522918701172
20260202_144246_beam3,1,0.7783203125,64,75,66,74,2.0,1.0,True,0.9423828125,0.91357421875,64,74,63,74,0.5651637315750122,0.4348362684249878,3,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam3.mat,True,False,True,H,0.13032746315002441
20260202_144246_beam4,1,0.93359375,66,74,66,74,0.0,0.0,True,0.97998046875,0.958984375,69,75,63,74,0.558037281036377,0.4419627785682678,4,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam4.mat,True,False,True,H,0.11607450246810913
20260202_144246_beam5,1,0.970703125,66,74,66,74,0.0,0.0,True,0.921875,0.96142578125,70,75,65,74,0.5592448711395264,0.44075509905815125,5,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam5.mat,True,False,True,H,0.11848977208137512
20260202_144254_beam1,1,0.97900390625,66,74,66,75,0.0,1.0,True,0.98828125,0.9892578125,69,76,68,75,0.5566518902778625,0.44334807991981506,1,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam1.mat,True,False,True,H,0.11330381035804749
