sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100908_beam4_az208,0,0.0261993408203125,15,40,-1,-1,,,False,4,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az208.mat,False,False,False
20260204_100908_beam4_az217,0,0.021942138671875,85,127,-1,-1,,,False,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az217.mat,False,False,False
20260204_100908_beam4_az226,0,0.021942138671875,85,127,-1,-1,,,False,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az226.mat,False,False,False
20260204_100908_beam4_az235,0,0.035614013671875,47,126,-1,-1,,,False,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az235.mat,False,False,False
20260204_100908_beam4_az244,0,0.0201416015625,96,118,-1,-1,,,False,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az244.mat,False,False,False
20260204_100908_beam4_az253,0,0.015960693359375,99,127,-1,-1,,,False,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az253.mat,False,False,False
20260204_100908_beam4_az262,0,0.0194549560546875,85,127,-1,-1,,,False,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az262.mat,False,False,False
20260204_100908_beam5_az001,0,0.0250396728515625,70,85,-1,-1,,,False,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az001.mat,False,False,False
20260204_100908_beam5_az010,0,0.0214080810546875,32,64,-1,-1,,,False,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az010.mat,False,False,False
20260204_100908_beam5_az019,0,0.0235595703125,73,63,-1,-1,,,False,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az019.mat,False,False,False
20260204_100908_beam5_az028,0,0.021484375,84,79,-1,-1,,,False,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az028.mat,False,False,False
20260204_100908_beam5_az037,0,0.035003662109375,2,64,-1,-1,,,False,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az037.mat,False,False,False
20260204_100908_beam5_az046,0,0.02191162109375,84,41,-1,-1,,,False,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az046.mat,False,False,False
20260204_100908_beam5_az055,0,0.0323486328125,2,64,-1,-1,,,False,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az055.mat,False,False,False
20260204_100908_beam5_az064,0,0.0194244384765625,99,127,-1,-1,,,False,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az064.mat,False,False,False
20260204_100908_beam5_az073,0,0.0303802490234375,2,64,-1,-1,,,False,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az073.mat,False,False,False
20260204_100908_beam5_az082,0,0.033905029296875,2,64,-1,-1,,,False,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az082.mat,False,False,False
20260204_100908_beam5_az091,0,0.040924072265625,2,64,-1,-1,,,False,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az091.mat,False,False,False
20260204_100908_beam5_az100,0,0.0265045166015625,44,71,-1,-1,,,False,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az100.mat,False,False,False
20260204_100908_beam5_az109,0,0.0343017578125,2,64,-1,-1,,,False,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az109.mat,False,False,False
20260204_100908_beam5_az118,0,0.0279541015625,2,64,-1,-1,,,False,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az118.mat,False,False,False
20260204_100908_beam5_az127,0,0.043121337890625,2,64,-1,-1,,,False,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az127.mat,False,False,False
20260204_100908_beam5_az136,0,0.019989013671875,85,127,-1,-1,,,False,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az136.mat,False,False,False
20260204_100908_beam5_az145,0,0.03192138671875,71,0,-1,-1,,,False,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az145.mat,False,False,False
20260204_100908_beam5_az154,0,0.02606201171875,2,64,-1,-1,,,False,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az154.mat,False,False,False
20260204_100908_beam5_az163,0,0.03424072265625,2,64,-1,-1,,,False,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az163.mat,False,False,False
20260204_100908_beam5_az172,0,0.0223236083984375,84,115,-1,-1,,,False,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az172.mat,False,False,False
20260204_100908_beam5_az181,0,0.024658203125,70,2,-1,-1,,,False,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az181.mat,False,False,False
20260204_100908_beam5_az190,0,0.0180206298828125,2,64,-1,-1,,,False,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az190.mat,False,False,False
20260204_100908_beam5_az199,0,0.035888671875,23,45,-1,-1,,,False,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az199.mat,False,False,False
20260204_100908_beam5_az208,0,0.030792236328125,2,64,-1,-1,,,False,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az208.mat,False,False,False
20260204_100908_beam5_az217,0,0.0243377685546875,85,127,-1,-1,,,False,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az217.mat,False,False,False
20260204_100908_beam5_az226,0,0.022979736328125,99,127,-1,-1,,,False,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az226.mat,False,False,False
20260204_100908_beam5_az235,0,0.0247039794921875,40,89,-1,-1,,,False,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az235.mat,False,False,False
20260204_100908_beam5_az244,0,0.0216522216796875,99,127,-1,-1,,,False,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az244.mat,False,False,False
20260204_100908_beam5_az253,0,0.018646240234375,99,127,-1,-1,,,False,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az253.mat,False,False,False
20260204_100908_beam5_az262,0,0.0200958251953125,99,127,-1,-1,,,False,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az262.mat,False,False,False
20260202_145020_beam1,1,0.8837890625,71,50,73,50,2.0,0.0,True,1,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam1.mat,True,False,True
20260202_145020_beam2,1,0.908203125,71,50,73,50,2.0,0.0,True,2,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam2.mat,True,False,True
20260202_145020_beam3,1,0.9150390625,71,50,73,50,2.0,0.0,True,3,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam3.mat,True,False,True
20260202_145020_beam4,1,0.90185546875,71,50,72,50,1.0,0.0,True,4,311.05,2190.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam4.mat,True,False,True
20260202_145028_beam1,1,0.8076171875,76,51,74,50,2.0,1.0,True,1,309.67,2250.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam1.mat,True,False,True
20260202_145028_beam2,1,0.87255859375,76,50,73,50,3.0,0.0,False,2,309.67,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam2.mat,True,False,False
20260202_145028_beam3,1,0.84326171875,60,65,74,50,14.0,15.0,False,3,309.67,2250.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam3.mat,True,False,False
20260202_145037_beam1,1,0.90966796875,74,49,74,49,0.0,0.0,True,1,311.33,2250.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam1.mat,True,False,True
20260202_145037_beam2,1,0.94384765625,72,48,73,49,1.0,1.0,True,2,310.34,2220.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam2.mat,True,False,True
20260202_145037_beam3,1,0.93701171875,72,48,73,49,1.0,1.0,True,3,311.33,2220.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam3.mat,True,False,True
20260202_145045_beam1,1,0.8017578125,76,86,73,85,3.0,1.0,False,1,311.26,2220.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam1.mat,True,False,False
20260202_145045_beam2,1,0.86767578125,76,86,74,86,2.0,0.0,True,2,310.24,2250.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam2.mat,True,False,True
20260202_145045_beam3,1,0.78515625,76,87,74,85,2.0,2.0,True,3,311.26,2250.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam3.mat,True,False,True
20260202_145045_beam4,1,0.4912109375,76,86,74,86,2.0,0.0,True,4,311.26,2250.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam4.mat,True,False,True
20260202_145053_beam1,1,0.8544921875,71,85,73,84,2.0,1.0,True,1,310.74,2220.0,-3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam1.mat,True,False,True
20260202_145053_beam2,1,0.849609375,72,82,73,84,1.0,2.0,True,2,310.74,2220.0,-3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam2.mat,True,False,True
20260202_145053_beam3,1,0.8681640625,71,84,73,83,2.0,1.0,True,3,310.74,2220.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam3.mat,True,False,True
20260202_145053_beam4,1,0.87646484375,73,84,73,84,0.0,0.0,True,4,310.74,2220.0,-3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam4.mat,True,False,True
20260202_145102_beam1,1,0.93798828125,70,92,71,92,1.0,0.0,True,1,311.84,2160.0,-5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam1.mat,True,False,True
20260202_145102_beam2,1,0.93505859375,70,92,72,92,2.0,0.0,True,2,311.84,2190.0,-5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam2.mat,True,False,True
20260202_145102_beam3,1,0.94091796875,70,92,72,91,2.0,1.0,True,3,311.84,2190.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam3.mat,True,False,True
20260202_145102_beam4,1,0.9443359375,70,92,71,92,1.0,0.0,True,4,311.84,2160.0,-5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam4.mat,True,False,True
20260202_145102_beam5,1,0.71435546875,27,8,72,91,45.0,83.0,False,5,311.84,2190.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam5.mat,True,False,False
20260202_145110_beam1,1,0.489501953125,68,94,70,93,2.0,1.0,True,1,312.15,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam1.mat,True,False,True
20260202_145110_beam2,1,0.7490234375,73,93,70,93,3.0,0.0,False,2,311.13,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam2.mat,True,False,False
20260202_145110_beam3,1,0.7080078125,60,64,70,93,10.0,29.0,False,3,312.15,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam3.mat,True,False,False
20260202_145110_beam4,1,0.765625,74,95,70,93,4.0,2.0,False,4,312.15,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam4.mat,True,False,False
20260202_145118_beam1,1,0.8798828125,67,91,68,91,1.0,0.0,True,1,311.7,2070.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam1.mat,True,False,True
20260202_145118_beam2,1,0.8916015625,67,91,68,91,1.0,0.0,True,2,311.7,2070.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam2.mat,True,False,True
20260202_145118_beam3,1,0.892578125,67,91,69,91,2.0,0.0,True,3,311.7,2100.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam3.mat,True,False,True
20260202_145118_beam4,1,0.9052734375,67,91,69,91,2.0,0.0,True,4,310.71,2100.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam4.mat,True,False,True
20260202_145126_beam1,1,0.837890625,66,90,67,90,1.0,0.0,True,1,311.28,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam1.mat,True,False,True
20260202_145126_beam2,1,0.865234375,66,90,68,90,2.0,0.0,True,2,311.28,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam2.mat,True,False,True
20260202_145126_beam3,1,0.8701171875,66,91,67,90,1.0,1.0,True,3,311.28,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam3.mat,True,False,True
20260202_145126_beam4,1,0.8310546875,66,90,68,90,2.0,0.0,True,4,311.28,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam4.mat,True,False,True
20260202_145126_beam5,1,0.60107421875,70,89,68,90,2.0,1.0,True,5,312.27,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam5.mat,True,False,True
20260202_145135_beam1,1,0.90380859375,70,39,68,39,2.0,0.0,True,1,311.56,2070.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam1.mat,True,False,True
20260202_145135_beam2,1,0.86962890625,70,40,67,39,3.0,1.0,False,2,311.56,2040.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam2.mat,True,False,False
20260202_145135_beam3,1,0.8408203125,70,38,68,39,2.0,1.0,True,3,311.56,2070.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam3.mat,True,False,True
20260202_145135_beam4,1,0.802734375,70,38,68,40,2.0,2.0,True,4,310.57,2070.0,4.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam4.mat,True,False,True
20260202_145135_beam5,1,0.72705078125,65,38,68,39,3.0,1.0,False,5,310.57,2070.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam5.mat,True,False,False
20260202_145143_beam1,1,0.95947265625,67,32,68,32,1.0,0.0,True,1,312.12,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam1.mat,True,False,True
20260202_145143_beam2,1,0.9609375,67,32,68,32,1.0,0.0,True,2,311.13,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam2.mat,True,False,True
20260202_145143_beam3,1,0.955078125,67,32,69,32,2.0,0.0,True,3,311.13,2100.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam3.mat,True,False,True
20260202_145143_beam4,1,0.9521484375,67,32,68,32,1.0,0.0,True,4,312.12,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam4.mat,True,False,True
20260202_145143_beam5,1,0.9501953125,68,32,69,32,1.0,0.0,True,5,311.13,2100.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam5.mat,True,False,True
20260202_145151_beam1,1,0.92529296875,69,33,70,33,1.0,0.0,True,1,310.86,2130.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam1.mat,True,False,True
20260202_145151_beam2,1,0.91552734375,69,33,71,33,2.0,0.0,True,2,310.86,2160.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam2.mat,True,False,True
20260202_145151_beam3,1,0.92626953125,69,33,70,33,1.0,0.0,True,3,310.86,2130.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam3.mat,True,False,True
20260202_145151_beam4,1,0.94189453125,69,33,70,33,1.0,0.0,True,4,310.86,2130.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam4.mat,True,False,True
20260202_145151_beam5,1,0.90673828125,69,33,71,33,2.0,0.0,True,5,310.86,2160.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam5.mat,True,False,True
20260202_145208_beam1,1,0.8837890625,73,85,71,86,2.0,1.0,True,1,311.45,2160.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam1.mat,True,False,True
20260202_145208_beam2,1,0.89501953125,73,85,71,85,2.0,0.0,True,2,311.45,2160.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam2.mat,True,False,True
20260202_145208_beam3,1,0.880859375,70,85,71,85,1.0,0.0,True,3,311.45,2160.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam3.mat,True,False,True
20260202_145208_beam4,1,0.85400390625,72,85,71,85,1.0,0.0,True,4,311.45,2160.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam4.mat,True,False,True
20260202_145216_beam1,1,0.947265625,68,76,70,76,2.0,0.0,True,1,311.64,2130.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam1.mat,True,False,True
20260202_145216_beam2,1,0.85302734375,68,76,70,79,2.0,3.0,True,2,312.66,2130.0,-2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam2.mat,True,False,True
20260202_145216_beam3,1,0.900390625,68,76,70,77,2.0,1.0,True,3,311.64,2130.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam3.mat,True,False,True
20260202_145216_beam4,1,0.93115234375,68,76,70,77,2.0,1.0,True,4,311.64,2130.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam4.mat,True,False,True
20260202_145216_beam5,1,0.77001953125,25,16,69,77,44.0,61.0,False,5,311.64,2100.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam5.mat,True,False,False
