sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100845_beam4_az226,0,0.325439453125,45,71,-1,-1,,,False,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az226.mat,True,True,False
20260204_100845_beam4_az235,0,0.77001953125,44,66,-1,-1,,,False,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az235.mat,True,True,False
20260204_100845_beam4_az244,0,0.1312255859375,68,63,-1,-1,,,False,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az244.mat,False,False,False
20260204_100845_beam4_az253,0,0.7548828125,77,64,-1,-1,,,False,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az253.mat,True,True,False
20260204_100845_beam4_az262,0,0.261474609375,69,70,-1,-1,,,False,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az262.mat,True,True,False
20260204_100845_beam5_az001,0,0.52880859375,3,65,-1,-1,,,False,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az001.mat,True,True,False
20260204_100845_beam5_az010,0,0.7841796875,62,67,-1,-1,,,False,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az010.mat,True,True,False
20260204_100845_beam5_az019,0,0.71044921875,3,63,-1,-1,,,False,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az019.mat,True,True,False
20260204_100845_beam5_az028,0,0.3876953125,74,68,-1,-1,,,False,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az028.mat,True,True,False
20260204_100845_beam5_az037,0,0.78173828125,3,64,-1,-1,,,False,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az037.mat,True,True,False
20260204_100845_beam5_az046,0,0.88916015625,39,64,-1,-1,,,False,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az046.mat,True,True,False
20260204_100845_beam5_az055,0,0.57861328125,3,64,-1,-1,,,False,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az055.mat,True,True,False
20260204_100845_beam5_az064,0,0.470458984375,79,62,-1,-1,,,False,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az064.mat,True,True,False
20260204_100845_beam5_az073,0,0.8515625,61,63,-1,-1,,,False,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az073.mat,True,True,False
20260204_100845_beam5_az082,0,0.75244140625,24,63,-1,-1,,,False,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az082.mat,True,True,False
20260204_100845_beam5_az091,0,0.7578125,3,63,-1,-1,,,False,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az091.mat,True,True,False
20260204_100845_beam5_az100,0,0.3837890625,54,59,-1,-1,,,False,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az100.mat,True,True,False
20260204_100845_beam5_az109,0,0.73828125,3,63,-1,-1,,,False,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az109.mat,True,True,False
20260204_100845_beam5_az118,0,0.433349609375,3,62,-1,-1,,,False,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az118.mat,True,True,False
20260204_100845_beam5_az127,0,0.68994140625,3,65,-1,-1,,,False,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az127.mat,True,True,False
20260204_100845_beam5_az136,0,0.5146484375,69,69,-1,-1,,,False,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az136.mat,True,True,False
20260204_100845_beam5_az145,0,0.58056640625,68,68,-1,-1,,,False,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az145.mat,True,True,False
20260204_100845_beam5_az154,0,0.79345703125,76,64,-1,-1,,,False,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az154.mat,True,True,False
20260204_100845_beam5_az163,0,0.685546875,3,64,-1,-1,,,False,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az163.mat,True,True,False
20260204_100845_beam5_az172,0,0.52490234375,65,59,-1,-1,,,False,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az172.mat,True,True,False
20260204_100845_beam5_az181,0,0.57666015625,11,61,-1,-1,,,False,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az181.mat,True,True,False
20260204_100845_beam5_az190,0,0.43701171875,32,71,-1,-1,,,False,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az190.mat,True,True,False
20260204_100845_beam5_az199,0,0.57470703125,14,61,-1,-1,,,False,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az199.mat,True,True,False
20260204_100845_beam5_az208,0,0.89794921875,57,64,-1,-1,,,False,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az208.mat,True,True,False
20260204_100845_beam5_az217,0,0.86376953125,3,64,-1,-1,,,False,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az217.mat,True,True,False
20260204_100845_beam5_az226,0,0.62158203125,58,63,-1,-1,,,False,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az226.mat,True,True,False
20260204_100845_beam5_az235,0,0.80126953125,44,65,-1,-1,,,False,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az235.mat,True,True,False
20260204_100845_beam5_az244,0,0.56201171875,16,64,-1,-1,,,False,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az244.mat,True,True,False
20260204_100845_beam5_az253,0,0.59326171875,40,59,-1,-1,,,False,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az253.mat,True,True,False
20260204_100845_beam5_az262,0,0.49560546875,17,64,-1,-1,,,False,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az262.mat,True,True,False
20260202_144841_beam1,1,0.86962890625,69,36,71,35,2.0,1.0,True,1,311.27,2160.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam1.mat,True,False,True
20260202_144841_beam2,1,0.74072265625,69,37,71,36,2.0,1.0,True,2,310.26,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam2.mat,True,False,True
20260202_144841_beam3,1,0.77587890625,60,64,70,35,10.0,29.0,False,3,310.26,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam3.mat,True,False,False
20260202_144841_beam4,1,0.7265625,69,36,70,36,1.0,0.0,True,4,310.26,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam4.mat,True,False,True
20260202_144849_beam1,1,0.8203125,74,35,72,36,2.0,1.0,True,1,310.6,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam1.mat,True,False,True
20260202_144849_beam2,1,0.876953125,70,35,72,36,2.0,1.0,True,2,310.6,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam2.mat,True,False,True
20260202_144849_beam3,1,0.87353515625,70,35,72,36,2.0,1.0,True,3,310.6,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam3.mat,True,False,True
20260202_144849_beam4,1,0.254638671875,72,64,73,36,1.0,28.0,False,4,310.6,2220.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam4.mat,True,False,False
20260202_144857_beam1,1,0.9072265625,38,43,73,81,35.0,38.0,False,1,310.39,2220.0,-3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam1.mat,True,False,False
20260202_144857_beam2,1,0.9208984375,38,43,72,81,34.0,38.0,False,2,310.39,2190.0,-3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam2.mat,True,False,False
20260202_144857_beam3,1,0.9287109375,38,43,73,81,35.0,38.0,False,3,310.39,2220.0,-3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam3.mat,True,False,False
20260202_144857_beam4,1,0.8974609375,39,43,72,81,33.0,38.0,False,4,310.39,2190.0,-3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam4.mat,True,False,False
20260202_144906_beam1,1,0.9169921875,70,94,70,95,0.0,1.0,True,1,310.47,2130.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam1.mat,True,False,True
20260202_144906_beam2,1,0.935546875,69,94,70,95,1.0,1.0,True,2,310.47,2130.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam2.mat,True,False,True
20260202_144906_beam3,1,0.9404296875,69,94,70,95,1.0,1.0,True,3,310.47,2130.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam3.mat,True,False,True
20260202_144906_beam4,1,0.59912109375,73,92,70,95,3.0,3.0,False,4,310.47,2130.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam4.mat,True,False,False
20260202_144914_beam1,1,0.66845703125,66,97,70,96,4.0,1.0,False,1,310.21,2130.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam1.mat,True,False,False
20260202_144914_beam2,1,0.87451171875,68,96,69,96,1.0,0.0,True,2,310.21,2100.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam2.mat,True,False,True
20260202_144914_beam3,1,0.88427734375,68,96,69,96,1.0,0.0,True,3,310.21,2100.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam3.mat,True,False,True
20260202_144914_beam4,1,0.389404296875,3,65,70,96,67.0,31.0,False,4,311.19,2130.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam4.mat,True,False,False
20260202_144922_beam1,1,0.7001953125,71,91,67,90,4.0,1.0,False,1,311.42,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam1.mat,True,False,False
20260202_144922_beam2,1,0.64599609375,72,90,68,89,4.0,1.0,False,2,310.42,2070.0,-4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam2.mat,True,False,False
20260202_144922_beam3,1,0.63623046875,72,89,68,90,4.0,1.0,False,3,310.42,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam3.mat,True,False,False
20260202_144922_beam4,1,0.70947265625,71,89,68,90,3.0,1.0,False,4,310.42,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam4.mat,True,False,False
20260202_144922_beam5,1,0.73095703125,70,91,68,89,2.0,2.0,True,5,310.42,2070.0,-4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam5.mat,True,False,True
20260202_144931_beam1,1,0.51025390625,61,89,67,90,6.0,1.0,False,1,311.92,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam1.mat,True,False,False
20260202_144931_beam2,1,0.72607421875,69,91,67,90,2.0,1.0,True,2,311.92,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam2.mat,True,False,True
20260202_144931_beam3,1,0.82080078125,69,90,66,90,3.0,0.0,False,3,310.94,2010.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam3.mat,True,False,False
20260202_144931_beam4,1,0.73583984375,69,90,67,90,2.0,0.0,True,4,311.92,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam4.mat,True,False,True
20260202_144939_beam1,1,0.9208984375,68,49,66,47,2.0,2.0,True,1,311.75,2010.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam1.mat,True,False,True
20260202_144939_beam2,1,0.86181640625,63,46,66,47,3.0,1.0,False,2,311.75,2010.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam2.mat,True,False,False
20260202_144939_beam3,1,0.87060546875,63,46,66,47,3.0,1.0,False,3,311.75,2010.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam3.mat,True,False,False
20260202_144939_beam4,1,0.87646484375,63,46,65,47,2.0,1.0,True,4,311.75,1980.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam4.mat,True,False,True
20260202_144939_beam5,1,0.90478515625,68,48,65,47,3.0,1.0,False,5,311.75,1980.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam5.mat,True,False,False
20260202_144947_beam1,1,0.71923828125,63,34,67,32,4.0,2.0,False,1,311.78,2040.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam1.mat,True,False,False
20260202_144947_beam2,1,0.64208984375,71,31,66,32,5.0,1.0,False,2,310.77,2010.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam2.mat,True,False,False
20260202_144947_beam3,1,0.72509765625,64,31,67,32,3.0,1.0,False,3,311.78,2040.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam3.mat,True,False,False
20260202_144947_beam4,1,0.7216796875,64,31,67,32,3.0,1.0,False,4,311.78,2040.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam4.mat,True,False,False
20260202_144947_beam5,1,0.75830078125,63,34,66,32,3.0,2.0,False,5,311.78,2010.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam5.mat,True,False,False
20260202_144955_beam1,1,0.53564453125,65,29,68,32,3.0,3.0,False,1,312.18,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam1.mat,True,False,False
20260202_144955_beam2,1,0.92822265625,27,92,68,31,41.0,61.0,False,2,312.18,2070.0,6.03,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam2.mat,True,False,False
20260202_144955_beam3,1,0.74755859375,27,93,68,32,41.0,61.0,False,3,311.2,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam3.mat,True,False,False
20260202_144955_beam4,1,0.74462890625,65,34,68,32,3.0,2.0,False,4,311.2,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam4.mat,True,False,False
20260202_144955_beam5,1,0.6318359375,65,33,69,32,4.0,1.0,False,5,312.18,2100.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam5.mat,True,False,False
20260202_145004_beam1,1,0.85205078125,69,36,70,35,1.0,1.0,True,1,312.92,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam1.mat,True,False,True
20260202_145004_beam2,1,0.68017578125,68,36,70,35,2.0,1.0,True,2,311.9,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam2.mat,True,False,True
20260202_145004_beam3,1,0.67333984375,68,36,70,35,2.0,1.0,True,3,311.9,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam3.mat,True,False,True
20260202_145004_beam4,1,0.81494140625,72,35,70,35,2.0,0.0,True,4,312.92,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam4.mat,True,False,True
20260202_145012_beam1,1,0.904296875,74,38,72,36,2.0,2.0,True,1,311.05,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam1.mat,True,False,True
20260202_145012_beam2,1,0.85498046875,74,38,71,36,3.0,2.0,False,2,311.05,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam2.mat,True,False,False
20260202_145012_beam3,1,0.86083984375,74,37,71,36,3.0,1.0,False,3,311.05,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam3.mat,True,False,False
20260202_145012_beam4,1,0.88037109375,74,37,71,36,3.0,1.0,False,4,311.05,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam4.mat,True,False,False
