sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100908_beam4_az217,0,0.132568359375,88,66,-1,-1,,,False,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az217.mat,False,False,False
20260204_100908_beam4_az226,0,0.462158203125,52,61,-1,-1,,,False,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az226.mat,False,False,False
20260204_100908_beam4_az235,0,0.2333984375,90,65,-1,-1,,,False,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az235.mat,False,False,False
20260204_100908_beam4_az244,0,0.2073974609375,90,65,-1,-1,,,False,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az244.mat,False,False,False
20260204_100908_beam4_az253,0,0.2215576171875,90,65,-1,-1,,,False,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az253.mat,False,False,False
20260204_100908_beam4_az262,0,0.168212890625,90,65,-1,-1,,,False,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az262.mat,False,False,False
20260204_100908_beam5_az001,0,0.04486083984375,21,0,-1,-1,,,False,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az001.mat,False,False,False
20260204_100908_beam5_az010,0,0.048126220703125,21,66,-1,-1,,,False,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az010.mat,False,False,False
20260204_100908_beam5_az019,0,0.17041015625,26,110,-1,-1,,,False,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az019.mat,False,False,False
20260204_100908_beam5_az028,0,0.060516357421875,3,64,-1,-1,,,False,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az028.mat,False,False,False
20260204_100908_beam5_az037,0,0.62451171875,33,62,-1,-1,,,False,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az037.mat,True,True,False
20260204_100908_beam5_az046,0,0.12493896484375,83,64,-1,-1,,,False,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az046.mat,False,False,False
20260204_100908_beam5_az055,0,0.140380859375,40,63,-1,-1,,,False,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az055.mat,False,False,False
20260204_100908_beam5_az064,0,0.261962890625,83,63,-1,-1,,,False,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az064.mat,False,False,False
20260204_100908_beam5_az073,0,0.138427734375,83,64,-1,-1,,,False,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az073.mat,False,False,False
20260204_100908_beam5_az082,0,0.109130859375,83,64,-1,-1,,,False,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az082.mat,False,False,False
20260204_100908_beam5_az091,0,0.036224365234375,1,66,-1,-1,,,False,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az091.mat,False,False,False
20260204_100908_beam5_az100,0,0.057708740234375,20,0,-1,-1,,,False,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az100.mat,False,False,False
20260204_100908_beam5_az109,0,0.15576171875,32,67,-1,-1,,,False,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az109.mat,False,False,False
20260204_100908_beam5_az118,0,0.0489501953125,30,66,-1,-1,,,False,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az118.mat,False,False,False
20260204_100908_beam5_az127,0,0.04931640625,83,63,-1,-1,,,False,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az127.mat,False,False,False
20260204_100908_beam5_az136,0,0.10394287109375,83,64,-1,-1,,,False,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az136.mat,False,False,False
20260204_100908_beam5_az145,0,0.08331298828125,90,66,-1,-1,,,False,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az145.mat,False,False,False
20260204_100908_beam5_az154,0,0.259765625,54,63,-1,-1,,,False,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az154.mat,False,False,False
20260204_100908_beam5_az163,0,0.142822265625,31,63,-1,-1,,,False,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az163.mat,False,False,False
20260204_100908_beam5_az172,0,0.28369140625,83,63,-1,-1,,,False,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az172.mat,False,False,False
20260204_100908_beam5_az181,0,0.049957275390625,31,73,-1,-1,,,False,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az181.mat,False,False,False
20260204_100908_beam5_az190,0,0.2430419921875,83,64,-1,-1,,,False,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az190.mat,False,False,False
20260204_100908_beam5_az199,0,0.08197021484375,83,64,-1,-1,,,False,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az199.mat,False,False,False
20260204_100908_beam5_az208,0,0.046630859375,3,64,-1,-1,,,False,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az208.mat,False,False,False
20260204_100908_beam5_az217,0,0.053009033203125,65,65,-1,-1,,,False,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az217.mat,False,False,False
20260204_100908_beam5_az226,0,0.118408203125,83,64,-1,-1,,,False,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az226.mat,False,False,False
20260204_100908_beam5_az235,0,0.046112060546875,92,66,-1,-1,,,False,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az235.mat,False,False,False
20260204_100908_beam5_az244,0,0.033843994140625,92,66,-1,-1,,,False,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az244.mat,False,False,False
20260204_100908_beam5_az253,0,0.052825927734375,92,66,-1,-1,,,False,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az253.mat,False,False,False
20260204_100908_beam5_az262,0,0.03656005859375,92,67,-1,-1,,,False,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az262.mat,False,False,False
20260202_145020_beam1,1,0.98876953125,71,50,73,50,2.0,0.0,True,1,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam1.mat,True,False,True
20260202_145020_beam2,1,0.98974609375,71,50,73,50,2.0,0.0,True,2,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam2.mat,True,False,True
20260202_145020_beam3,1,0.99169921875,71,50,73,50,2.0,0.0,True,3,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam3.mat,True,False,True
20260202_145020_beam4,1,0.95068359375,71,50,72,50,1.0,0.0,True,4,311.05,2190.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam4.mat,True,False,True
20260202_145028_beam1,1,0.36376953125,67,66,74,50,7.0,16.0,False,1,309.67,2250.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam1.mat,False,False,False
20260202_145028_beam2,1,0.74072265625,70,50,73,50,3.0,0.0,False,2,309.67,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam2.mat,True,False,False
20260202_145028_beam3,1,0.48974609375,59,65,74,50,15.0,15.0,False,3,309.67,2250.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam3.mat,False,False,False
20260202_145037_beam1,1,0.80419921875,58,65,74,49,16.0,16.0,False,1,311.33,2250.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam1.mat,True,False,False
20260202_145037_beam2,1,0.76513671875,39,58,73,49,34.0,9.0,False,2,310.34,2220.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam2.mat,True,False,False
20260202_145037_beam3,1,0.77783203125,71,48,73,49,2.0,1.0,True,3,311.33,2220.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam3.mat,True,False,True
20260202_145045_beam1,1,0.65625,76,85,73,85,3.0,0.0,False,1,311.26,2220.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam1.mat,True,False,False
20260202_145045_beam2,1,0.9599609375,75,86,74,86,1.0,0.0,True,2,310.24,2250.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam2.mat,True,False,True
20260202_145045_beam3,1,0.82763671875,62,64,74,85,12.0,21.0,False,3,311.26,2250.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam3.mat,True,False,False
20260202_145045_beam4,1,0.56884765625,62,62,74,86,12.0,24.0,False,4,311.26,2250.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam4.mat,True,False,False
20260202_145053_beam1,1,0.9404296875,74,83,73,84,1.0,1.0,True,1,310.74,2220.0,-3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam1.mat,True,False,True
20260202_145053_beam2,1,0.97705078125,73,84,73,84,0.0,0.0,True,2,310.74,2220.0,-3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam2.mat,True,False,True
20260202_145053_beam3,1,0.98486328125,72,84,73,83,1.0,1.0,True,3,310.74,2220.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam3.mat,True,False,True
20260202_145053_beam4,1,0.7470703125,42,71,73,84,31.0,13.0,False,4,310.74,2220.0,-3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam4.mat,True,False,False
20260202_145102_beam1,1,0.98583984375,70,92,71,92,1.0,0.0,True,1,311.84,2160.0,-5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam1.mat,True,False,True
20260202_145102_beam2,1,0.984375,70,92,72,92,2.0,0.0,True,2,311.84,2190.0,-5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam2.mat,True,False,True
20260202_145102_beam3,1,0.98779296875,72,92,72,91,0.0,1.0,True,3,311.84,2190.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam3.mat,True,False,True
20260202_145102_beam4,1,0.98046875,72,92,71,92,1.0,0.0,True,4,311.84,2160.0,-5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam4.mat,True,False,True
20260202_145102_beam5,1,0.71484375,13,63,72,91,59.0,28.0,False,5,311.84,2190.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam5.mat,True,False,False
20260202_145110_beam1,1,0.88720703125,71,94,70,93,1.0,1.0,True,1,312.15,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam1.mat,True,False,True
20260202_145110_beam2,1,0.9189453125,69,92,70,93,1.0,1.0,True,2,311.13,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam2.mat,True,False,True
20260202_145110_beam3,1,0.9384765625,69,94,70,93,1.0,1.0,True,3,312.15,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam3.mat,True,False,True
20260202_145110_beam4,1,0.8330078125,68,94,70,93,2.0,1.0,True,4,312.15,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam4.mat,True,False,True
20260202_145118_beam1,1,0.98193359375,67,92,68,91,1.0,1.0,True,1,311.7,2070.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam1.mat,True,False,True
20260202_145118_beam2,1,0.9482421875,71,92,68,91,3.0,1.0,False,2,311.7,2070.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam2.mat,True,False,False
20260202_145118_beam3,1,0.9775390625,67,92,69,91,2.0,1.0,True,3,311.7,2100.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam3.mat,True,False,True
20260202_145118_beam4,1,0.974609375,67,91,69,91,2.0,0.0,True,4,310.71,2100.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam4.mat,True,False,True
20260202_145126_beam1,1,0.98388671875,66,90,67,90,1.0,0.0,True,1,311.28,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam1.mat,True,False,True
20260202_145126_beam2,1,0.98681640625,66,90,68,90,2.0,0.0,True,2,311.28,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam2.mat,True,False,True
20260202_145126_beam3,1,0.98828125,66,90,67,90,1.0,0.0,True,3,311.28,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam3.mat,True,False,True
20260202_145126_beam4,1,0.98828125,66,91,68,90,2.0,1.0,True,4,311.28,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam4.mat,True,False,True
20260202_145126_beam5,1,0.943359375,68,90,68,90,0.0,0.0,True,5,312.27,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam5.mat,True,False,True
20260202_145135_beam1,1,0.9794921875,66,39,68,39,2.0,0.0,True,1,311.56,2070.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam1.mat,True,False,True
20260202_145135_beam2,1,0.98583984375,66,39,67,39,1.0,0.0,True,2,311.56,2040.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam2.mat,True,False,True
20260202_145135_beam3,1,0.986328125,66,39,68,39,2.0,0.0,True,3,311.56,2070.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam3.mat,True,False,True
20260202_145135_beam4,1,0.9921875,66,39,68,40,2.0,1.0,True,4,310.57,2070.0,4.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam4.mat,True,False,True
20260202_145135_beam5,1,0.9833984375,66,39,68,39,2.0,0.0,True,5,310.57,2070.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam5.mat,True,False,True
20260202_145143_beam1,1,0.98876953125,67,32,68,32,1.0,0.0,True,1,312.12,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam1.mat,True,False,True
20260202_145143_beam2,1,0.912109375,67,32,68,32,1.0,0.0,True,2,311.13,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam2.mat,True,False,True
20260202_145143_beam3,1,0.966796875,67,32,69,32,2.0,0.0,True,3,311.13,2100.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam3.mat,True,False,True
20260202_145143_beam4,1,0.98828125,69,32,68,32,1.0,0.0,True,4,312.12,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam4.mat,True,False,True
20260202_145143_beam5,1,0.984375,70,32,69,32,1.0,0.0,True,5,311.13,2100.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam5.mat,True,False,True
20260202_145151_beam1,1,0.9736328125,69,34,70,33,1.0,1.0,True,1,310.86,2130.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam1.mat,True,False,True
20260202_145151_beam2,1,0.990234375,69,33,71,33,2.0,0.0,True,2,310.86,2160.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam2.mat,True,False,True
20260202_145151_beam3,1,0.9873046875,69,33,70,33,1.0,0.0,True,3,310.86,2130.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam3.mat,True,False,True
20260202_145151_beam4,1,0.9833984375,69,33,70,33,1.0,0.0,True,4,310.86,2130.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam4.mat,True,False,True
20260202_145151_beam5,1,0.85546875,69,34,71,33,2.0,1.0,True,5,310.86,2160.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam5.mat,True,False,True
20260202_145208_beam1,1,0.982421875,70,85,71,86,1.0,1.0,True,1,311.45,2160.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam1.mat,True,False,True
20260202_145208_beam2,1,0.98486328125,70,84,71,85,1.0,1.0,True,2,311.45,2160.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam2.mat,True,False,True
20260202_145208_beam3,1,0.98779296875,70,85,71,85,1.0,0.0,True,3,311.45,2160.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam3.mat,True,False,True
20260202_145208_beam4,1,0.97802734375,70,85,71,85,1.0,0.0,True,4,311.45,2160.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam4.mat,True,False,True
20260202_145216_beam1,1,0.83740234375,69,77,70,76,1.0,1.0,True,1,311.64,2130.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam1.mat,True,False,True
20260202_145216_beam2,1,0.60546875,73,82,70,79,3.0,3.0,False,2,312.66,2130.0,-2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam2.mat,True,False,False
20260202_145216_beam3,1,0.93115234375,69,77,70,77,1.0,0.0,True,3,311.64,2130.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam3.mat,True,False,True
20260202_145216_beam4,1,0.8212890625,68,75,70,77,2.0,2.0,True,4,311.64,2130.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam4.mat,True,False,True
20260202_145216_beam5,1,0.70263671875,26,18,69,77,43.0,59.0,False,5,311.64,2100.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam5.mat,True,False,False
