cv_fold,sample_id,session_id,beam,true_range_index,true_velocity_index,coarse_range_index,coarse_velocity_index,coarse_range_error,coarse_velocity_error,refiner_valid,predicted_range_offset,predicted_velocity_offset,refined_range_index,refined_velocity_index,refined_range_error,refined_velocity_error,coarse_in_zero_band,refined_in_zero_band,coarse_strict_hit,refined_strict_hit,coarse_relaxed_hit,refined_relaxed_hit,coarse_application_hit,refined_application_hit
3,20260202_145012_beam2,20260202_145012,beam2,71,36,69,36,2,0,True,2.363778114318848,0.4731256365776062,71,36,0,0,False,False,False,True,True,True,True,True
3,20260202_145012_beam3,20260202_145012,beam3,71,36,69,36,2,0,True,2.3253002166748047,0.4248109757900238,71,36,0,0,False,False,False,True,True,True,True,True
3,20260202_145012_beam4,20260202_145012,beam4,71,36,69,37,2,1,True,2.011584758758545,-0.5050734281539917,71,36,0,0,False,False,False,True,True,True,True,True
3,20260202_145143_beam1,20260202_145143,beam1,68,32,66,32,2,0,True,2.4943833351135254,-0.1153628975152969,68,32,0,0,False,False,False,True,True,True,True,True
3,20260202_145143_beam2,20260202_145143,beam2,68,32,67,33,1,1,True,1.3850791454315186,-1.070321559906006,68,32,0,0,False,False,True,True,True,True,True,True
3,20260202_145143_beam3,20260202_145143,beam3,69,32,68,33,1,1,True,0.5192030668258667,-1.104326844215393,69,32,0,0,False,False,True,True,True,True,True,True
3,20260202_145143_beam4,20260202_145143,beam4,68,32,70,33,2,1,True,-0.9085310697555542,-1.0295506715774536,69,32,1,0,False,False,False,True,True,True,True,True
3,20260202_145143_beam5,20260202_145143,beam5,69,32,71,32,2,0,True,-2.031132221221924,-0.0422618798911571,69,32,0,0,False,False,False,True,True,True,True,True
3,20260202_145722_beam1,20260202_145722,beam1,70,96,72,96,2,0,True,-0.7609940767288208,-0.3153953850269317,71,96,1,0,False,False,False,True,True,True,True,True
3,20260202_145722_beam2,20260202_145722,beam2,70,96,72,96,2,0,True,-1.7987074851989746,-0.0582537204027175,70,96,0,0,False,False,False,True,True,True,True,True
3,20260202_145722_beam3,20260202_145722,beam3,70,96,72,96,2,0,True,-1.693105936050415,-0.0603963024914264,70,96,0,0,False,False,False,True,True,True,True,True
3,20260202_145722_beam4,20260202_145722,beam4,71,96,67,96,4,0,True,2.262084484100342,-0.1382872462272644,69,96,2,0,False,False,False,False,True,True,True,True
3,20260202_145755_beam1,20260202_145755,beam1,64,97,62,97,2,0,True,1.55836820602417,-0.8988460898399353,64,96,0,1,False,False,False,True,True,True,True,True
3,20260202_145755_beam2,20260202_145755,beam2,64,97,62,96,2,1,True,1.6916028261184692,0.0163716003298759,64,96,0,1,False,False,False,True,True,True,True,True
3,20260202_145755_beam3,20260202_145755,beam3,64,96,61,96,3,0,True,2.542440414428711,0.0534990467131137,64,96,0,0,False,False,False,True,True,True,True,True
3,20260202_145755_beam4,20260202_145755,beam4,64,97,61,96,3,1,True,2.5424365997314453,0.0489788763225078,64,96,0,1,False,False,False,True,True,True,True,True
3,20260202_145755_beam5,20260202_145755,beam5,64,97,61,96,3,1,True,2.493265151977539,0.0757010653614997,63,96,1,1,False,False,False,True,True,True,True,True
3,20260202_145819_beam1,20260202_145819,beam1,66,31,63,31,3,0,True,2.412874937057495,0.4661281704902649,65,31,1,0,False,False,False,True,True,True,True,True
3,20260202_145819_beam2,20260202_145819,beam2,66,31,63,31,3,0,True,2.602824687957764,0.4061585962772369,66,31,0,0,False,False,False,True,True,True,True,True
3,20260202_145819_beam3,20260202_145819,beam3,65,31,63,31,2,0,True,2.574620723724365,0.3471059799194336,66,31,1,0,False,False,False,True,True,True,True,True
3,20260202_145819_beam4,20260202_145819,beam4,65,31,63,31,2,0,True,2.6204628944396973,0.3849048912525177,66,31,1,0,False,False,False,True,True,True,True,True
3,20260202_145819_beam5,20260202_145819,beam5,66,31,62,31,4,0,True,2.724595308303833,0.3877886831760406,65,31,1,0,False,False,False,True,True,True,True,True
4,20260202_144254_beam1,20260202_144254,beam1,66,75,68,75,2,0,True,-1.6752817630767822,-0.0459548532962799,66,75,0,0,False,False,False,True,True,True,True,True
4,20260202_144254_beam2,20260202_144254,beam2,66,75,65,74,1,1,True,1.112949013710022,1.039850831031799,66,75,0,0,False,False,True,True,True,True,True,True
4,20260202_144254_beam3,20260202_144254,beam3,66,75,64,74,2,1,True,2.1501336097717285,0.9116395115852356,66,75,0,0,False,False,False,True,True,True,True,True
4,20260202_144254_beam4,20260202_144254,beam4,66,75,65,74,1,1,True,1.1291930675506592,1.0474425554275513,66,75,0,0,False,False,True,True,True,True,True,True
4,20260202_144352_beam1,20260202_144352,beam1,69,80,68,80,1,0,True,0.9864910244941713,-0.1524764448404312,69,80,0,0,False,False,True,True,True,True,True,True
4,20260202_144352_beam2,20260202_144352,beam2,69,79,67,79,2,0,True,1.6338176727294922,0.915976107120514,69,80,0,1,False,False,False,True,True,True,True,True
4,20260202_144352_beam3,20260202_144352,beam3,69,80,67,79,2,1,True,1.5984584093093872,0.9326666593551636,69,80,0,0,False,False,False,True,True,True,True,True
4,20260202_144352_beam4,20260202_144352,beam4,68,80,71,80,3,0,True,-2.0308587551116943,-0.0011095999507233,69,80,1,0,False,False,False,True,True,True,True,True
4,20260202_144352_beam5,20260202_144352,beam5,69,80,67,80,2,0,True,0.6938576698303223,-0.0188554897904396,68,80,1,0,False,False,False,True,True,True,True,True
4,20260202_144425_beam1,20260202_144425,beam1,65,83,67,83,2,0,True,-1.997422456741333,0.0048017110675573,65,83,0,0,False,False,False,True,True,True,True,True
4,20260202_144425_beam2,20260202_144425,beam2,65,83,67,83,2,0,True,-1.7747002840042114,-0.0288764145225286,65,83,0,0,False,False,False,True,True,True,True,True
4,20260202_144425_beam3,20260202_144425,beam3,66,83,67,82,1,1,True,-1.5804195404052734,1.045523166656494,65,83,1,0,False,False,True,True,True,True,True,True
4,20260202_144425_beam4,20260202_144425,beam4,65,83,67,82,2,1,True,-1.6364140510559082,1.04560649394989,65,83,0,0,False,False,False,True,True,True,True,True
4,20260202_144425_beam5,20260202_144425,beam5,66,83,67,83,1,0,True,-1.9337583780288696,0.0022375425323843,65,83,1,0,False,False,True,True,True,True,True,True
4,20260202_144523_beam1,20260202_144523,beam1,70,36,72,36,2,0,True,-2.162315368652344,0.4296320676803589,70,36,0,0,False,False,False,True,True,True,True,True
4,20260202_144523_beam2,20260202_144523,beam2,70,36,58,63,12,27,False,0.912388026714325,1.1290955543518066,59,64,11,28,True,True,False,False,False,False,False,False
4,20260202_144523_beam3,20260202_144523,beam3,69,36,68,36,1,0,True,2.02976655960083,0.5067219138145447,70,37,1,1,False,False,True,True,True,True,True,True
4,20260202_144523_beam4,20260202_144523,beam4,70,36,68,36,2,0,True,2.164663314819336,0.2977727949619293,70,36,0,0,False,False,False,True,True,True,True,True
4,20260202_144523_beam5,20260202_144523,beam5,70,36,70,37,0,1,True,-0.5233955383300781,-0.1467503905296325,69,37,1,1,False,False,True,True,True,True,True,True
4,20260202_144548_beam1,20260202_144548,beam1,73,51,75,50,2,1,True,-1.6065911054611206,1.0597736835479736,73,51,0,0,False,False,False,True,True,True,True,True
4,20260202_144548_beam2,20260202_144548,beam2,73,51,71,51,2,0,True,2.264802932739258,0.0034566933754831,73,51,0,0,False,False,False,True,True,True,True,True
4,20260202_144548_beam3,20260202_144548,beam3,73,51,72,50,1,1,True,1.133224606513977,1.0409380197525024,73,51,0,0,False,False,True,True,True,True,True,True
4,20260202_144548_beam4,20260202_144548,beam4,73,51,75,51,2,0,True,-1.9634451866149905,-0.0045177559368312,73,51,0,0,False,False,False,True,True,True,True,True
4,20260202_144604_beam1,20260202_144604,beam1,72,86,74,87,2,1,True,-1.3884779214859009,-0.0948518812656402,73,87,1,1,False,False,False,True,True,True,True,True
4,20260202_144604_beam2,20260202_144604,beam2,72,87,71,86,1,1,True,1.566805362701416,0.9492327570915222,73,87,1,0,False,False,True,True,True,True,True,True
4,20260202_144604_beam3,20260202_144604,beam3,73,87,71,86,2,1,True,1.4886679649353027,0.959626078605652,72,87,1,0,False,False,False,True,True,True,True,True
4,20260202_144604_beam4,20260202_144604,beam4,72,87,75,87,3,0,True,-2.079378128051758,0.0075318310409784,73,87,1,0,False,False,False,True,True,True,True,True
4,20260202_144718_beam1,20260202_144718,beam1,72,45,70,45,2,0,True,2.4387640953063965,0.0780077129602432,72,45,0,0,False,False,False,True,True,True,True,True
4,20260202_144718_beam2,20260202_144718,beam2,72,45,70,45,2,0,True,2.5237860679626465,0.1085725426673889,73,45,1,0,False,False,False,True,True,True,True,True
4,20260202_144718_beam3,20260202_144718,beam3,72,45,70,45,2,0,True,2.4480140209198,0.0734534859657287,72,45,0,0,False,False,False,True,True,True,True,True
4,20260202_144718_beam4,20260202_144718,beam4,72,45,71,45,1,0,True,1.3002296686172483,0.0110892113298177,72,45,0,0,False,False,True,True,True,True,True,True
4,20260202_144808_beam1,20260202_144808,beam1,67,94,69,95,2,1,True,-1.910799503326416,-0.0159971583634614,67,95,0,1,False,False,False,True,True,True,True,True
4,20260202_144808_beam2,20260202_144808,beam2,67,95,69,94,2,1,True,-1.861743807792664,0.9938585758209229,67,95,0,0,False,False,False,True,True,True,True,True
4,20260202_144808_beam3,20260202_144808,beam3,67,95,66,94,1,1,True,1.409745693206787,0.9366594552993774,67,95,0,0,False,False,True,True,True,True,True,True
4,20260202_144808_beam4,20260202_144808,beam4,68,95,69,95,1,0,True,-1.5826035737991333,-0.0742265284061431,67,95,1,0,False,False,True,True,True,True,True,True
4,20260202_144816_beam1,20260202_144816,beam1,67,50,68,50,1,0,True,-1.981366753578186,0.0132755180820822,66,50,1,0,False,False,True,True,True,True,True,True
4,20260202_144816_beam2,20260202_144816,beam2,66,50,64,50,2,0,True,2.211794137954712,0.7397428750991821,66,51,0,1,False,False,False,True,True,True,True,True
4,20260202_144816_beam3,20260202_144816,beam3,67,50,65,50,2,0,True,1.5374597311019895,-0.027533296495676,67,50,0,0,False,False,False,True,True,True,True,True
4,20260202_144816_beam4,20260202_144816,beam4,66,50,64,50,2,0,True,2.359175205230713,0.0476081408560276,66,50,0,0,False,False,False,True,True,True,True,True
4,20260202_144816_beam5,20260202_144816,beam5,66,50,68,50,2,0,True,-2.136960029602051,0.0783134624361991,66,50,0,0,False,False,False,True,True,True,True,True
4,20260202_144825_beam1,20260202_144825,beam1,68,35,66,35,2,0,True,1.7035318613052368,0.8435015082359314,68,36,0,1,False,False,False,True,True,True,True,True
4,20260202_144825_beam2,20260202_144825,beam2,68,35,70,35,2,0,True,-2.3032896518707275,0.7269595265388489,68,36,0,1,False,False,False,True,True,True,True,True
4,20260202_144825_beam3,20260202_144825,beam3,67,36,70,15,3,21,False,-2.2248401641845703,0.537240743637085,68,16,1,20,False,False,False,False,False,False,False,False
4,20260202_144825_beam4,20260202_144825,beam4,68,35,66,35,2,0,True,1.891468524932861,0.7294524312019348,68,36,0,1,False,False,False,True,True,True,True,True
4,20260202_144825_beam5,20260202_144825,beam5,67,35,66,35,1,0,True,1.924897313117981,0.7439262866973877,68,36,1,1,False,False,True,True,True,True,True,True
4,20260202_145045_beam1,20260202_145045,beam1,73,85,75,85,2,0,True,-1.992096185684204,0.0756530985236167,73,85,0,0,False,False,False,True,True,True,True,True
4,20260202_145045_beam2,20260202_145045,beam2,74,86,75,86,1,0,True,-1.165395975112915,-0.1073355004191398,74,86,0,0,False,False,True,True,True,True,True,True
4,20260202_145045_beam3,20260202_145045,beam3,74,85,75,85,1,0,True,-2.0931849479675293,0.1097456365823745,73,85,1,0,False,False,True,True,True,True,True,True
4,20260202_145045_beam4,20260202_145045,beam4,74,86,60,63,14,23,False,0.593758225440979,1.1092278957366943,61,64,13,22,True,True,False,False,False,False,False,False
4,20260202_145118_beam1,20260202_145118,beam1,68,91,70,91,2,0,True,-1.7411880493164062,-0.0323525518178939,68,91,0,0,False,False,False,True,True,True,True,True
4,20260202_145118_beam2,20260202_145118,beam2,68,91,69,91,1,0,True,0.5419147610664368,-0.0980830565094947,70,91,2,0,False,False,True,False,True,True,True,True
4,20260202_145118_beam3,20260202_145118,beam3,69,91,67,91,2,0,True,1.816681981086731,-0.0061741722747683,69,91,0,0,False,False,False,True,True,True,True,True
4,20260202_145118_beam4,20260202_145118,beam4,69,91,67,91,2,0,True,1.7666215896606443,-0.0014725325163453,69,91,0,0,False,False,False,True,True,True,True,True
4,20260202_145135_beam1,20260202_145135,beam1,68,39,65,39,3,0,True,2.094465970993042,-0.0157324708998203,67,39,1,0,False,False,False,True,True,True,True,True
4,20260202_145135_beam2,20260202_145135,beam2,67,39,65,38,2,1,True,2.0901412963867188,0.930943727493286,67,39,0,0,False,False,False,True,True,True,True,True
4,20260202_145135_beam3,20260202_145135,beam3,68,39,65,39,3,0,True,2.143406867980957,0.0142204454168677,67,39,1,0,False,False,False,True,True,True,True,True
4,20260202_145135_beam4,20260202_145135,beam4,68,40,65,39,3,1,True,2.4883532524108887,0.0993944481015205,67,39,1,1,False,False,False,True,True,True,True,True
4,20260202_145135_beam5,20260202_145135,beam5,68,39,65,39,3,0,True,2.463241577148437,0.0815870463848114,67,39,1,0,False,False,False,True,True,True,True,True
4,20260202_145730_beam1,20260202_145730,beam1,68,96,68,96,0,0,True,1.1142767667770386,0.09095399081707,69,96,1,0,False,False,True,True,True,True,True,True
4,20260202_145730_beam2,20260202_145730,beam2,68,96,67,96,1,0,True,1.95781672000885,0.137092113494873,69,96,1,0,False,False,True,True,True,True,True,True
4,20260202_145730_beam3,20260202_145730,beam3,68,96,67,96,1,0,True,1.921600341796875,0.13543301820755,69,96,1,0,False,False,True,True,True,True,True,True
4,20260202_145730_beam4,20260202_145730,beam4,68,96,70,96,2,0,True,-2.0633621215820312,0.4213336706161499,68,96,0,0,False,False,False,True,True,True,True,True
4,20260202_145730_beam5,20260202_145730,beam5,69,96,29,47,40,49,False,-2.0258359909057617,0.1180105805397033,27,47,42,49,False,False,False,False,False,False,False,False
5,20260202_144311_beam1,20260202_144311,beam1,66,45,64,45,2,0,True,2.1219401359558105,-0.0280249919742345,66,45,0,0,False,False,False,True,True,True,True,True
5,20260202_144311_beam2,20260202_144311,beam2,66,45,63,45,3,0,True,2.894923686981201,0.0473195537924766,66,45,0,0,False,False,False,True,True,True,True,True
5,20260202_144311_beam3,20260202_144311,beam3,66,46,64,45,2,1,True,1.7605119943618774,-0.0478835366666317,66,45,0,1,False,False,False,True,True,True,True,True
5,20260202_144311_beam4,20260202_144311,beam4,66,45,64,45,2,0,True,2.131136417388916,-0.0470503456890583,66,45,0,0,False,False,False,True,True,True,True,True
5,20260202_144311_beam5,20260202_144311,beam5,66,45,68,44,2,1,True,-1.7685246467590332,0.9263500571250916,66,45,0,0,False,False,False,True,True,True,True,True
5,20260202_144458_beam1,20260202_144458,beam1,66,33,64,33,2,0,True,1.0124603509902954,-0.0487885065376758,65,33,1,0,False,False,False,True,True,True,True,True
5,20260202_144458_beam2,20260202_144458,beam2,66,33,63,33,3,0,True,2.723193883895874,-0.0019699402619153,66,33,0,0,False,False,False,True,True,True,True,True
5,20260202_144458_beam3,20260202_144458,beam3,65,33,63,33,2,0,True,2.554086208343506,-0.003986517433077,66,33,1,0,False,False,False,True,True,True,True,True
5,20260202_144458_beam4,20260202_144458,beam4,66,33,63,33,3,0,True,2.471261739730835,-0.025489879772067,65,33,1,0,False,False,False,True,True,True,True,True
5,20260202_144458_beam5,20260202_144458,beam5,65,33,64,33,1,0,True,1.2134236097335815,-0.0634864792227745,65,33,0,0,False,False,True,True,True,True,True,True
5,20260202_144613_beam1,20260202_144613,beam1,71,95,70,95,1,0,True,0.9657956957817078,-0.0597902908921241,71,95,0,0,False,False,True,True,True,True,True,True
5,20260202_144613_beam2,20260202_144613,beam2,71,95,73,96,2,1,True,-1.9436664581298828,-0.1309665888547897,71,96,0,1,False,False,False,True,True,True,True,True
5,20260202_144613_beam3,20260202_144613,beam3,71,95,74,95,3,0,True,-1.0963237285614014,-0.08851820230484,73,95,2,0,False,False,False,False,True,True,True,True
5,20260202_144613_beam4,20260202_144613,beam4,71,95,73,95,2,0,True,-0.3029564917087555,-0.0792153626680374,73,95,2,0,False,False,False,False,True,True,True,True
5,20260202_144629_beam1,20260202_144629,beam1,79,101,79,101,0,0,True,0.1283175349235534,-0.0959492027759552,79,101,0,0,False,False,True,True,True,True,True,True
5,20260202_144629_beam2,20260202_144629,beam2,79,101,70,82,9,19,False,-1.7591986656188965,0.774018406867981,68,83,11,18,False,False,False,False,False,False,False,False
5,20260202_144629_beam3,20260202_144629,beam3,79,101,67,82,12,19,False,1.085222840309143,0.0491846539080143,68,82,11,19,False,False,False,False,False,False,False,False
5,20260202_144629_beam4,20260202_144629,beam4,79,101,70,82,9,19,False,-1.8792988061904907,0.7639972567558289,68,83,11,18,False,False,False,False,False,False,False,False
5,20260202_144637_beam1,20260202_144637,beam1,70,71,72,70,2,1,True,1.484298825263977,0.2851318418979645,73,70,3,1,False,False,False,False,True,True,True,True
5,20260202_144637_beam2,20260202_144637,beam2,70,70,74,70,4,0,True,-0.4458824396133423,0.6724883913993835,74,71,4,1,False,False,False,False,True,True,True,True
5,20260202_144637_beam3,20260202_144637,beam3,70,70,75,70,5,0,False,-1.6564899682998655,0.7957727909088135,73,71,3,1,False,False,False,False,False,True,False,True
5,20260202_144637_beam4,20260202_144637,beam4,69,71,75,70,6,1,False,-1.5545692443847656,0.7514950633049011,73,71,4,0,False,False,False,False,False,True,False,True
5,20260202_144727_beam1,20260202_144727,beam1,71,72,70,72,1,0,True,2.044456243515014,-0.0434179790318012,72,72,1,0,False,False,True,True,True,True,True,True
5,20260202_144727_beam2,20260202_144727,beam2,72,72,70,72,2,0,True,1.962900757789612,-0.0440098233520984,72,72,0,0,False,False,False,True,True,True,True,True
5,20260202_144727_beam3,20260202_144727,beam3,73,72,70,72,3,0,True,2.1792569160461426,-0.0388072505593299,72,72,1,0,False,False,False,True,True,True,True,True
5,20260202_144727_beam4,20260202_144727,beam4,72,72,71,72,1,0,True,1.0399216413497925,-0.0477348119020462,72,72,0,0,False,False,True,True,True,True,True,True
5,20260202_144833_beam1,20260202_144833,beam1,69,34,71,34,2,0,True,-1.9047105312347408,-0.0882072746753692,69,34,0,0,False,False,False,True,True,True,True,True
5,20260202_144833_beam2,20260202_144833,beam2,69,34,26,53,43,19,False,1.3631863594055176,0.6937940120697021,27,54,42,20,False,False,False,False,False,False,False,False
5,20260202_144833_beam3,20260202_144833,beam3,69,34,66,34,3,0,True,1.526393175125122,0.0167076047509908,68,34,1,0,False,False,False,True,True,True,True,True
5,20260202_144833_beam4,20260202_144833,beam4,69,34,71,34,2,0,True,-1.8181748390197756,-0.1099010333418846,69,34,0,0,False,False,False,True,True,True,True,True
5,20260202_144833_beam5,20260202_144833,beam5,69,34,71,34,2,0,True,-0.8073784112930298,-0.1035405993461608,70,34,1,0,False,False,False,True,True,True,True,True
5,20260202_144841_beam1,20260202_144841,beam1,71,35,68,35,3,0,True,2.532902956008911,0.1072493568062782,71,35,0,0,False,False,False,True,True,True,True,True
5,20260202_144841_beam2,20260202_144841,beam2,71,36,68,35,3,1,True,2.556300163269043,0.1132898852229118,71,35,0,1,False,False,False,True,True,True,True,True
5,20260202_144841_beam3,20260202_144841,beam3,70,35,69,35,1,0,True,1.2822213172912598,0.1968257129192352,70,35,0,0,False,False,True,True,True,True,True,True
5,20260202_144841_beam4,20260202_144841,beam4,70,36,69,35,1,1,True,1.355121374130249,0.5990062952041626,70,36,0,0,False,False,True,True,True,True,True,True
5,20260202_144849_beam1,20260202_144849,beam1,72,36,40,57,32,21,False,-1.404241681098938,-0.1023303195834159,39,57,33,21,False,False,False,False,False,False,False,False
5,20260202_144849_beam2,20260202_144849,beam2,72,36,35,57,37,21,False,1.4864197969436646,-0.068181037902832,36,57,36,21,False,False,False,False,False,False,False,False
5,20260202_144849_beam3,20260202_144849,beam3,72,36,36,57,36,21,False,0.9984626770019532,0.026950541883707,37,57,35,21,False,False,False,False,False,False,False,False
5,20260202_144849_beam4,20260202_144849,beam4,73,36,36,57,37,21,False,0.306268572807312,0.1205271929502487,36,57,37,21,False,False,False,False,False,False,False,False
5,20260202_144931_beam1,20260202_144931,beam1,67,90,65,90,2,0,True,0.1983663588762283,-0.0792636126279831,65,90,2,0,False,False,False,False,True,True,True,True
5,20260202_144931_beam2,20260202_144931,beam2,67,90,68,89,1,1,True,-1.708875060081482,0.9136185646057128,66,90,1,0,False,False,True,True,True,True,True,True
5,20260202_144931_beam3,20260202_144931,beam3,66,90,68,89,2,1,True,-1.7445214986801147,0.896898090839386,66,90,0,0,False,False,False,True,True,True,True,True
5,20260202_144931_beam4,20260202_144931,beam4,67,90,68,90,1,0,True,-1.9362196922302248,-0.1006442233920097,66,90,1,0,False,False,True,True,True,True,True,True
5,20260202_144939_beam1,20260202_144939,beam1,66,47,63,47,3,0,True,2.374764919281006,-0.026073744520545,65,47,1,0,False,False,False,True,True,True,True,True
5,20260202_144939_beam2,20260202_144939,beam2,66,47,63,47,3,0,True,2.61834716796875,-0.006298357155174,66,47,0,0,False,False,False,True,True,True,True,True
5,20260202_144939_beam3,20260202_144939,beam3,66,47,63,47,3,0,True,2.5920538902282715,-0.0079780546948313,66,47,0,0,False,False,False,True,True,True,True,True
5,20260202_144939_beam4,20260202_144939,beam4,65,47,63,47,2,0,True,2.581826686859131,-0.0118707809597253,66,47,1,0,False,False,False,True,True,True,True,True
5,20260202_144939_beam5,20260202_144939,beam5,65,47,63,47,2,0,True,2.3672895431518555,-0.03884769231081,65,47,0,0,False,False,False,True,True,True,True,True
5,20260202_145216_beam1,20260202_145216,beam1,70,76,72,75,2,1,True,-2.077939033508301,0.901543378829956,70,76,0,0,False,False,False,True,True,True,True,True
5,20260202_145216_beam2,20260202_145216,beam2,70,79,67,79,3,0,True,1.7684231996536257,0.0872782468795776,69,79,1,0,False,False,False,True,True,True,True,True
5,20260202_145216_beam3,20260202_145216,beam3,70,77,67,76,3,1,True,2.508049488067627,-0.0291847586631774,70,76,0,1,False,False,False,True,True,True,True,True
5,20260202_145216_beam4,20260202_145216,beam4,70,77,72,75,2,2,True,-2.0686213970184326,0.9024479389190674,70,76,0,1,False,False,False,True,False,True,True,True
5,20260202_145216_beam5,20260202_145216,beam5,69,77,25,15,44,62,False,0.6926409602165222,0.0886418893933296,26,15,43,62,False,False,False,False,False,False,False,False
5,20260202_145828_beam1,20260202_145828,beam1,68,31,65,31,3,0,True,2.175265312194824,-0.0264515802264213,67,31,1,0,False,False,False,True,True,True,True,True
5,20260202_145828_beam2,20260202_145828,beam2,66,31,64,31,2,0,True,2.8147683143615723,0.037608802318573,67,31,1,0,False,False,False,True,True,True,True,True
5,20260202_145828_beam3,20260202_145828,beam3,67,31,65,31,2,0,True,1.6136868000030518,0.042318657040596,67,31,0,0,False,False,False,True,True,True,True,True
5,20260202_145828_beam4,20260202_145828,beam4,67,31,65,31,2,0,True,1.7878870964050293,0.0249768588691949,67,31,0,0,False,False,False,True,True,True,True,True
5,20260202_145828_beam5,20260202_145828,beam5,67,31,65,31,2,0,True,1.710922122001648,-0.0556079372763633,67,31,0,0,False,False,False,True,True,True,True,True
5,20260202_145836_beam1,20260202_145836,beam1,69,44,66,43,3,1,True,2.5822324752807617,0.0378836989402771,69,43,0,1,False,False,False,True,True,True,True,True
5,20260202_145836_beam2,20260202_145836,beam2,69,43,66,43,3,0,True,2.5598220825195312,0.0822286829352378,69,43,0,0,False,False,False,True,True,True,True,True
5,20260202_145836_beam3,20260202_145836,beam3,68,43,66,43,2,0,True,2.2536683082580566,0.0661663711071014,68,43,0,0,False,False,False,True,True,True,True,True
5,20260202_145836_beam4,20260202_145836,beam4,68,41,67,40,1,1,True,1.375851273536682,0.7483026385307312,68,41,0,0,False,False,True,True,True,True,True,True
5,20260202_145836_beam5,20260202_145836,beam5,69,43,66,43,3,0,True,2.3541476726531982,-0.0099653815850615,68,43,1,0,False,False,False,True,True,True,True,True
