sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100908_beam4_az145,20260204_100908,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az145.mat,0,0.028531535,92,61,-1,-1,False,0.4599936,0.10635983
20260204_100908_beam4_az154,20260204_100908,4,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az154.mat,0,0.044438235,27,0,-1,-1,False,0.6494934,0.16547976
20260204_100908_beam4_az163,20260204_100908,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az163.mat,0,0.031803932,28,0,-1,-1,False,0.616091,0.11350511
20260204_100908_beam4_az172,20260204_100908,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az172.mat,0,0.037113294,72,59,-1,-1,False,0.713706,0.20531721
20260204_100908_beam4_az181,20260204_100908,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az181.mat,0,0.029881738,85,63,-1,-1,False,0.5848813,0.26834816
20260204_100908_beam4_az190,20260204_100908,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az190.mat,0,0.037623342,78,67,-1,-1,False,0.69286346,0.18229121
20260204_100908_beam4_az199,20260204_100908,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az199.mat,0,0.026012916,92,61,-1,-1,False,0.4681257,0.14037853
20260204_100908_beam4_az208,20260204_100908,4,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az208.mat,0,0.029850991,24,126,-1,-1,False,0.5983378,0.047447864
20260204_100908_beam4_az217,20260204_100908,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az217.mat,0,0.024576036,92,61,-1,-1,False,0.47727206,0.13947877
20260204_100908_beam4_az226,20260204_100908,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az226.mat,0,0.033464972,25,12,-1,-1,False,0.6319923,0.062712595
20260204_100908_beam4_az235,20260204_100908,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az235.mat,0,0.028888017,45,0,-1,-1,False,0.5352957,0.071901456
20260204_100908_beam4_az244,20260204_100908,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az244.mat,0,0.032447647,92,61,-1,-1,False,0.4524819,0.117943205
20260204_100908_beam4_az253,20260204_100908,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az253.mat,0,0.048431233,82,61,-1,-1,False,0.48268816,0.072148085
20260204_100908_beam4_az262,20260204_100908,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az262.mat,0,0.028579291,0,0,-1,-1,False,0.33402613,0.0
20260204_100908_beam5_az001,20260204_100908,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az001.mat,0,0.037681483,0,0,-1,-1,False,0.2769077,0.0
20260204_100908_beam5_az010,20260204_100908,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az010.mat,0,0.036729444,0,0,-1,-1,False,0.32691416,0.0
20260204_100908_beam5_az019,20260204_100908,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az019.mat,0,0.23099652,26,111,-1,-1,False,0.6891237,0.24369043
20260204_100908_beam5_az028,20260204_100908,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az028.mat,0,0.029325422,0,0,-1,-1,False,0.35395414,0.0
20260204_100908_beam5_az037,20260204_100908,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az037.mat,0,0.041797955,0,0,-1,-1,False,0.3463274,0.0
20260204_100908_beam5_az046,20260204_100908,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az046.mat,0,0.03429412,72,59,-1,-1,False,0.6441005,0.17734489
20260204_100908_beam5_az055,20260204_100908,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az055.mat,0,0.0440421,0,0,-1,-1,False,0.36245397,0.0
20260204_100908_beam5_az064,20260204_100908,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az064.mat,0,0.03374882,92,61,-1,-1,False,0.47167122,0.14267282
20260204_100908_beam5_az073,20260204_100908,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az073.mat,0,0.041578237,37,68,-1,-1,False,0.6735472,0.25919345
20260204_100908_beam5_az082,20260204_100908,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az082.mat,0,0.038057264,40,63,-1,-1,False,0.6852407,0.28470024
20260204_100908_beam5_az091,20260204_100908,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az091.mat,0,0.031538703,39,59,-1,-1,False,0.6381714,0.18393229
20260204_100908_beam5_az100,20260204_100908,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az100.mat,0,0.030249635,0,0,-1,-1,False,0.33198157,0.0
20260204_100908_beam5_az109,20260204_100908,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az109.mat,0,0.026555195,64,127,-1,-1,False,0.4858927,0.00022067863
20260204_100908_beam5_az118,20260204_100908,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az118.mat,0,0.027729101,0,0,-1,-1,False,0.3403184,0.0
20260204_100908_beam5_az127,20260204_100908,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az127.mat,0,0.026792554,99,127,-1,-1,False,0.06786158,0.0
20260204_100908_beam5_az136,20260204_100908,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az136.mat,0,0.026128488,92,61,-1,-1,False,0.4789677,0.15326414
20260204_100908_beam5_az145,20260204_100908,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az145.mat,0,0.037812255,92,61,-1,-1,False,0.46390256,0.1247264
20260204_100908_beam5_az154,20260204_100908,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az154.mat,0,0.091852956,57,67,-1,-1,False,0.7357066,0.33400205
20260204_100908_beam5_az163,20260204_100908,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az163.mat,0,0.030369557,0,0,-1,-1,False,0.35437492,0.0
20260204_100908_beam5_az172,20260204_100908,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az172.mat,0,0.038588256,72,59,-1,-1,False,0.6692013,0.21243879
20260204_100908_beam5_az181,20260204_100908,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az181.mat,0,0.049156636,30,72,-1,-1,False,0.65011257,0.25800845
20260204_100908_beam5_az190,20260204_100908,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az190.mat,0,0.032000378,92,61,-1,-1,False,0.46885434,0.131138
20260204_100908_beam5_az199,20260204_100908,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az199.mat,0,0.030266318,83,64,-1,-1,False,0.5604017,0.18649884
20260204_100908_beam5_az208,20260204_100908,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az208.mat,0,0.04241568,24,113,-1,-1,False,0.5275168,0.035950463
20260204_100908_beam5_az217,20260204_100908,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az217.mat,0,0.039909158,53,69,-1,-1,False,0.63096833,0.18542275
20260204_100908_beam5_az226,20260204_100908,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az226.mat,0,0.02908772,92,61,-1,-1,False,0.47864154,0.14836156
20260204_100908_beam5_az235,20260204_100908,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az235.mat,0,0.028857613,47,59,-1,-1,False,0.6399908,0.21431154
20260204_100908_beam5_az244,20260204_100908,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az244.mat,0,0.039863173,92,62,-1,-1,False,0.46198097,0.123950556
20260204_100908_beam5_az253,20260204_100908,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az253.mat,0,0.03449433,92,61,-1,-1,False,0.43866143,0.105734855
20260204_100908_beam5_az262,20260204_100908,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az262.mat,0,0.04068615,92,62,-1,-1,False,0.46360832,0.11811769
20260202_145020_beam1,20260202_145020,1,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam1.mat,1,0.95526236,73,51,73,50,True,0.73967475,0.18702511
20260202_145020_beam2,20260202_145020,2,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam2.mat,1,0.97133493,73,50,73,50,True,0.72517157,0.2667286
20260202_145020_beam3,20260202_145020,3,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam3.mat,1,0.97097856,73,50,73,50,True,0.7290554,0.22442174
20260202_145020_beam4,20260202_145020,4,311.05,2190.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam4.mat,1,0.9266304,72,50,72,50,True,0.7064207,0.11874701
20260202_145028_beam1,20260202_145028,1,309.67,2250.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam1.mat,1,0.5136424,69,49,74,50,False,0.66429853,0.03778041
20260202_145028_beam2,20260202_145028,2,309.67,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam2.mat,1,0.8171137,75,49,73,50,True,0.7016986,0.091584966
20260202_145028_beam3,20260202_145028,3,309.67,2250.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam3.mat,1,0.7186443,75,48,74,50,True,0.69676346,0.067889936
20260202_145037_beam1,20260202_145037,1,311.33,2250.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam1.mat,1,0.88707715,72,49,74,49,True,0.6927267,0.09242501
20260202_145037_beam2,20260202_145037,2,310.34,2220.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam2.mat,1,0.93172914,72,48,73,49,True,0.6958974,0.12820005
20260202_145037_beam3,20260202_145037,3,311.33,2220.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam3.mat,1,0.9009512,72,49,73,49,True,0.70001477,0.101530075
20260202_145045_beam1,20260202_145045,1,311.26,2220.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam1.mat,1,0.7925074,72,86,73,85,True,0.694343,0.07456791
20260202_145045_beam2,20260202_145045,2,310.24,2250.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam2.mat,1,0.9780629,73,85,74,86,True,0.72988015,0.16127832
20260202_145045_beam3,20260202_145045,3,311.26,2250.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam3.mat,1,0.89180946,73,86,74,85,True,0.6998393,0.077003956
20260202_145045_beam4,20260202_145045,4,311.26,2250.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam4.mat,1,0.18465099,42,70,74,86,False,0.7079224,0.18182875
20260202_145053_beam1,20260202_145053,1,310.74,2220.0,-3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam1.mat,1,0.9626182,73,84,73,84,True,0.7073741,0.15330274
20260202_145053_beam2,20260202_145053,2,310.74,2220.0,-3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam2.mat,1,0.9677852,73,83,73,84,True,0.7220264,0.22465244
20260202_145053_beam3,20260202_145053,3,310.74,2220.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam3.mat,1,0.9638062,73,84,73,83,True,0.72710526,0.1864178
20260202_145053_beam4,20260202_145053,4,310.74,2220.0,-3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam4.mat,1,0.745079,74,86,73,84,True,0.6816553,0.081629775
20260202_145102_beam1,20260202_145102,1,311.84,2160.0,-5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam1.mat,1,0.97765166,71,91,71,92,True,0.74400705,0.19558664
20260202_145102_beam2,20260202_145102,2,311.84,2190.0,-5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam2.mat,1,0.9689548,72,93,72,92,True,0.7359962,0.24753329
20260202_145102_beam3,20260202_145102,3,311.84,2190.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam3.mat,1,0.97651243,72,91,72,91,True,0.7289942,0.20509535
20260202_145102_beam4,20260202_145102,4,311.84,2160.0,-5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam4.mat,1,0.979127,72,91,71,92,True,0.7140377,0.12725183
20260202_145102_beam5,20260202_145102,5,311.84,2190.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam5.mat,1,0.8063932,27,8,72,91,False,0.72915673,0.057277203
20260202_145110_beam1,20260202_145110,1,312.15,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam1.mat,1,0.937384,68,94,70,93,True,0.69889915,0.12469366
20260202_145110_beam2,20260202_145110,2,311.13,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam2.mat,1,0.91355485,72,95,70,93,True,0.7087592,0.14041208
20260202_145110_beam3,20260202_145110,3,312.15,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam3.mat,1,0.92831624,72,91,70,93,True,0.7049555,0.17373626
20260202_145110_beam4,20260202_145110,4,312.15,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam4.mat,1,0.89668334,73,94,70,93,False,0.6913936,0.08929878
20260202_145118_beam1,20260202_145118,1,311.7,2070.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam1.mat,1,0.94445664,67,91,68,91,True,0.7167483,0.15294738
20260202_145118_beam2,20260202_145118,2,311.7,2070.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam2.mat,1,0.96647424,67,91,68,91,True,0.72151834,0.2256238
20260202_145118_beam3,20260202_145118,3,311.7,2100.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam3.mat,1,0.97396696,67,91,69,91,True,0.71513927,0.20806274
20260202_145118_beam4,20260202_145118,4,310.71,2100.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam4.mat,1,0.9374041,67,92,69,91,True,0.71367854,0.12726453
20260202_145126_beam1,20260202_145126,1,311.28,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam1.mat,1,0.8592734,66,91,67,90,True,0.703777,0.153197
20260202_145126_beam2,20260202_145126,2,311.28,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam2.mat,1,0.94182676,66,91,68,90,True,0.71486866,0.2825963
20260202_145126_beam3,20260202_145126,3,311.28,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam3.mat,1,0.9692384,66,90,67,90,True,0.7177927,0.28059274
20260202_145126_beam4,20260202_145126,4,311.28,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam4.mat,1,0.95804876,66,90,68,90,True,0.71303064,0.19727011
20260202_145126_beam5,20260202_145126,5,312.27,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam5.mat,1,0.77187306,68,91,68,90,True,0.75964624,0.09543191
20260202_145135_beam1,20260202_145135,1,311.56,2070.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam1.mat,1,0.9568071,66,39,68,39,True,0.71315956,0.19725433
20260202_145135_beam2,20260202_145135,2,311.56,2040.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam2.mat,1,0.9657773,66,39,67,39,True,0.71384466,0.28701162
20260202_145135_beam3,20260202_145135,3,311.56,2070.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam3.mat,1,0.96896285,66,39,68,39,True,0.7177409,0.275519
20260202_145135_beam4,20260202_145135,4,310.57,2070.0,4.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam4.mat,1,0.96789217,66,39,68,40,True,0.7176695,0.27805588
20260202_145135_beam5,20260202_145135,5,310.57,2070.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam5.mat,1,0.9787067,66,39,68,39,True,0.7447956,0.15551706
20260202_145143_beam1,20260202_145143,1,312.12,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam1.mat,1,0.96543026,68,33,68,32,True,0.72544354,0.29894996
20260202_145143_beam2,20260202_145143,2,311.13,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam2.mat,1,0.88060516,66,31,68,32,True,0.70135254,0.35500333
20260202_145143_beam3,20260202_145143,3,311.13,2100.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam3.mat,1,0.9101756,69,33,69,32,True,0.7241976,0.4016357
20260202_145143_beam4,20260202_145143,4,312.12,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam4.mat,1,0.9530007,67,31,68,32,True,0.71396416,0.2689692
20260202_145143_beam5,20260202_145143,5,311.13,2100.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam5.mat,1,0.9250685,68,33,69,32,True,0.7437909,0.14697766
20260202_145151_beam1,20260202_145151,1,310.86,2130.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam1.mat,1,0.9706516,69,33,70,33,True,0.7018553,0.25206333
20260202_145151_beam2,20260202_145151,2,310.86,2160.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam2.mat,1,0.97578055,69,33,71,33,True,0.70271987,0.35589433
20260202_145151_beam3,20260202_145151,3,310.86,2130.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam3.mat,1,0.96676767,69,34,70,33,True,0.7159464,0.3014538
20260202_145151_beam4,20260202_145151,4,310.86,2130.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam4.mat,1,0.97598594,69,33,70,33,True,0.7069271,0.19637094
20260202_145151_beam5,20260202_145151,5,310.86,2160.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam5.mat,1,0.9099903,69,31,71,33,True,0.7431488,0.092320114
20260202_145208_beam1,20260202_145208,1,311.45,2160.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam1.mat,1,0.9247565,71,86,71,86,True,0.73794496,0.17300263
20260202_145208_beam2,20260202_145208,2,311.45,2160.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam2.mat,1,0.9624927,71,86,71,85,True,0.73907423,0.22943036
20260202_145208_beam3,20260202_145208,3,311.45,2160.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam3.mat,1,0.9598511,71,85,71,85,True,0.72745615,0.19048038
20260202_145208_beam4,20260202_145208,4,311.45,2160.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam4.mat,1,0.9353132,72,86,71,85,True,0.71543825,0.109311596
20260202_145216_beam1,20260202_145216,1,311.64,2130.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam1.mat,1,0.8886917,70,77,70,76,True,0.7400693,0.2573508
20260202_145216_beam2,20260202_145216,2,312.66,2130.0,-2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam2.mat,1,0.6101063,68,82,70,79,True,0.74957204,0.31592846
20260202_145216_beam3,20260202_145216,3,311.64,2130.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam3.mat,1,0.9400564,70,77,70,77,True,0.76318455,0.3247174
20260202_145216_beam4,20260202_145216,4,311.64,2130.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam4.mat,1,0.9285796,72,76,70,77,True,0.72950035,0.1809884
20260202_145216_beam5,20260202_145216,5,311.64,2100.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam5.mat,1,0.6687857,26,19,69,77,False,0.7129393,0.12789029
