sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100845_beam4_az145,20260204_100845,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az145.mat,0,0.4903508,68,68,-1,-1,False,0.7679849,0.35196182
20260204_100845_beam4_az154,20260204_100845,4,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az154.mat,0,0.8876862,64,66,-1,-1,False,0.7373662,0.3610141
20260204_100845_beam4_az163,20260204_100845,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az163.mat,0,0.41158023,39,66,-1,-1,False,0.7709824,0.28324756
20260204_100845_beam4_az172,20260204_100845,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az172.mat,0,0.8412032,64,63,-1,-1,False,0.6899516,0.28967294
20260204_100845_beam4_az181,20260204_100845,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az181.mat,0,0.8549319,31,63,-1,-1,False,0.80376965,0.38564843
20260204_100845_beam4_az190,20260204_100845,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az190.mat,0,0.66942096,12,63,-1,-1,False,0.6332371,0.46905088
20260204_100845_beam4_az199,20260204_100845,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az199.mat,0,0.3394074,62,59,-1,-1,False,0.71794164,0.09268099
20260204_100845_beam4_az208,20260204_100845,4,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az208.mat,0,0.91931,47,65,-1,-1,False,0.70573103,0.42084843
20260204_100845_beam4_az217,20260204_100845,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az217.mat,0,0.42293414,57,63,-1,-1,False,0.82060784,0.056045793
20260204_100845_beam4_az226,20260204_100845,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az226.mat,0,0.84360236,60,66,-1,-1,False,0.70556307,0.2462042
20260204_100845_beam4_az235,20260204_100845,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az235.mat,0,0.9583481,63,63,-1,-1,False,0.70266056,0.3883318
20260204_100845_beam4_az244,20260204_100845,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az244.mat,0,0.3001804,67,60,-1,-1,False,0.6937161,0.21578445
20260204_100845_beam4_az253,20260204_100845,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az253.mat,0,0.6234269,39,60,-1,-1,False,0.7456751,0.31469434
20260204_100845_beam4_az262,20260204_100845,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az262.mat,0,0.7077276,61,66,-1,-1,False,0.6968221,0.41676602
20260204_100845_beam5_az001,20260204_100845,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az001.mat,0,0.33686447,91,65,-1,-1,False,0.4429021,0.24122043
20260204_100845_beam5_az010,20260204_100845,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az010.mat,0,0.6220267,53,67,-1,-1,False,0.71517867,0.20000115
20260204_100845_beam5_az019,20260204_100845,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az019.mat,0,0.52596045,12,59,-1,-1,False,0.6934652,0.3588875
20260204_100845_beam5_az028,20260204_100845,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az028.mat,0,0.75892746,63,61,-1,-1,False,0.7191782,0.20235121
20260204_100845_beam5_az037,20260204_100845,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az037.mat,0,0.32997507,55,68,-1,-1,False,0.8585126,0.14463264
20260204_100845_beam5_az046,20260204_100845,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az046.mat,0,0.49942142,57,61,-1,-1,False,0.73219985,0.35345888
20260204_100845_beam5_az055,20260204_100845,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az055.mat,0,0.3753982,11,59,-1,-1,False,0.71884227,0.36363637
20260204_100845_beam5_az064,20260204_100845,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az064.mat,0,0.9282667,72,63,-1,-1,False,0.694376,0.29578292
20260204_100845_beam5_az073,20260204_100845,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az073.mat,0,0.70533067,73,67,-1,-1,False,0.85119647,0.070785664
20260204_100845_beam5_az082,20260204_100845,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az082.mat,0,0.8292834,71,72,-1,-1,False,0.6169881,0.18184444
20260204_100845_beam5_az091,20260204_100845,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az091.mat,0,0.4606187,71,73,-1,-1,False,0.8409119,0.04522128
20260204_100845_beam5_az100,20260204_100845,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az100.mat,0,0.4517918,32,67,-1,-1,False,0.7197371,0.24769054
20260204_100845_beam5_az109,20260204_100845,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az109.mat,0,0.48270917,12,59,-1,-1,False,0.71696496,0.35142908
20260204_100845_beam5_az118,20260204_100845,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az118.mat,0,0.8099218,57,61,-1,-1,False,0.7575487,0.23488592
20260204_100845_beam5_az127,20260204_100845,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az127.mat,0,0.26482618,69,57,-1,-1,False,0.8290334,0.013585238
20260204_100845_beam5_az136,20260204_100845,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az136.mat,0,0.76668113,49,66,-1,-1,False,0.74666893,0.34008408
20260204_100845_beam5_az145,20260204_100845,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az145.mat,0,0.55014735,11,59,-1,-1,False,0.66766804,0.36358562
20260204_100845_beam5_az154,20260204_100845,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az154.mat,0,0.8390798,64,66,-1,-1,False,0.7187195,0.39770877
20260204_100845_beam5_az163,20260204_100845,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az163.mat,0,0.49343997,58,69,-1,-1,False,0.7612644,0.18693055
20260204_100845_beam5_az172,20260204_100845,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az172.mat,0,0.87110096,72,63,-1,-1,False,0.6970514,0.28781366
20260204_100845_beam5_az181,20260204_100845,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az181.mat,0,0.629474,63,61,-1,-1,False,0.8178488,0.21644782
20260204_100845_beam5_az190,20260204_100845,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az190.mat,0,0.35633168,10,65,-1,-1,False,0.65182996,0.57231003
20260204_100845_beam5_az199,20260204_100845,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az199.mat,0,0.4422926,8,63,-1,-1,False,0.6692559,0.48289993
20260204_100845_beam5_az208,20260204_100845,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az208.mat,0,0.6193098,72,61,-1,-1,False,0.6792545,0.1551103
20260204_100845_beam5_az217,20260204_100845,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az217.mat,0,0.88741493,57,65,-1,-1,False,0.8343637,0.054796018
20260204_100845_beam5_az226,20260204_100845,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az226.mat,0,0.91361976,60,65,-1,-1,False,0.70147705,0.24214092
20260204_100845_beam5_az235,20260204_100845,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az235.mat,0,0.7369142,65,62,-1,-1,False,0.716478,0.33678225
20260204_100845_beam5_az244,20260204_100845,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az244.mat,0,0.35111976,67,60,-1,-1,False,0.6949429,0.19664885
20260204_100845_beam5_az253,20260204_100845,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az253.mat,0,0.49900016,11,60,-1,-1,False,0.6805111,0.44444287
20260204_100845_beam5_az262,20260204_100845,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az262.mat,0,0.6048003,54,68,-1,-1,False,0.6808762,0.29668805
20260202_144841_beam1,20260202_144841,1,311.27,2160.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam1.mat,1,0.9717746,69,35,71,35,True,0.6842531,0.14837563
20260202_144841_beam2,20260202_144841,2,310.26,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam2.mat,1,0.9676714,69,35,71,36,True,0.68446106,0.20121701
20260202_144841_beam3,20260202_144841,3,310.26,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam3.mat,1,0.9728395,69,35,70,35,True,0.68802583,0.18350352
20260202_144841_beam4,20260202_144841,4,310.26,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam4.mat,1,0.92684746,69,34,70,36,True,0.6784523,0.09062824
20260202_144849_beam1,20260202_144849,1,310.6,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam1.mat,1,0.70525974,41,71,72,36,False,0.7547908,0.23284385
20260202_144849_beam2,20260202_144849,2,310.6,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam2.mat,1,0.76336175,75,35,72,36,False,0.68096983,0.12054122
20260202_144849_beam3,20260202_144849,3,310.6,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam3.mat,1,0.80875653,70,38,72,36,True,0.69640356,0.10877692
20260202_144849_beam4,20260202_144849,4,310.6,2220.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam4.mat,1,0.4273574,42,73,73,36,False,0.6807369,0.058003843
20260202_144857_beam1,20260202_144857,1,310.39,2220.0,-3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam1.mat,1,0.73536754,74,79,73,81,True,0.701307,0.07520599
20260202_144857_beam2,20260202_144857,2,310.39,2190.0,-3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam2.mat,1,0.8185969,75,82,72,81,False,0.7050221,0.10645972
20260202_144857_beam3,20260202_144857,3,310.39,2220.0,-3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam3.mat,1,0.80286705,70,83,73,81,False,0.7117578,0.09854367
20260202_144857_beam4,20260202_144857,4,310.39,2190.0,-3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam4.mat,1,0.5996269,77,61,72,81,False,0.7111553,0.11590511
20260202_144906_beam1,20260202_144906,1,310.47,2130.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam1.mat,1,0.8896956,71,95,70,95,True,0.70190674,0.07651745
20260202_144906_beam2,20260202_144906,2,310.47,2130.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam2.mat,1,0.9583295,71,94,70,95,True,0.72505987,0.13650568
20260202_144906_beam3,20260202_144906,3,310.47,2130.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam3.mat,1,0.9573262,69,94,70,95,True,0.7063538,0.10039481
20260202_144906_beam4,20260202_144906,4,310.47,2130.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam4.mat,1,0.41875726,41,72,70,95,False,0.70570236,0.09933765
20260202_144914_beam1,20260202_144914,1,310.21,2130.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam1.mat,1,0.66479754,37,70,70,96,False,0.74464655,0.34950253
20260202_144914_beam2,20260202_144914,2,310.21,2100.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam2.mat,1,0.7968944,67,97,69,96,True,0.6421701,0.08083179
20260202_144914_beam3,20260202_144914,3,310.21,2100.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam3.mat,1,0.7497119,65,97,69,96,False,0.6358194,0.05899113
20260202_144914_beam4,20260202_144914,4,311.19,2130.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam4.mat,1,0.61326045,41,71,70,96,False,0.6935799,0.16629037
20260202_144922_beam1,20260202_144922,1,311.42,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam1.mat,1,0.9638288,66,89,67,90,True,0.7105824,0.13019843
20260202_144922_beam2,20260202_144922,2,310.42,2070.0,-4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam2.mat,1,0.98096,66,89,68,89,True,0.727468,0.3390553
20260202_144922_beam3,20260202_144922,3,310.42,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam3.mat,1,0.98415565,66,89,68,90,True,0.7223463,0.32421666
20260202_144922_beam4,20260202_144922,4,310.42,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam4.mat,1,0.9815657,68,89,68,90,True,0.73725265,0.23963921
20260202_144922_beam5,20260202_144922,5,310.42,2070.0,-4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam5.mat,1,0.9684756,67,89,68,89,True,0.7604679,0.12012744
20260202_144931_beam1,20260202_144931,1,311.92,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam1.mat,1,0.6983544,63,89,67,90,False,0.6809837,0.05736955
20260202_144931_beam2,20260202_144931,2,311.92,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam2.mat,1,0.9681866,65,90,67,90,True,0.73632735,0.16635664
20260202_144931_beam3,20260202_144931,3,310.94,2010.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam3.mat,1,0.94379973,65,90,66,90,True,0.7167561,0.13811485
20260202_144931_beam4,20260202_144931,4,311.92,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam4.mat,1,0.9563984,65,90,67,90,True,0.71235996,0.114366144
20260202_144939_beam1,20260202_144939,1,311.75,2010.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam1.mat,1,0.97161824,65,47,66,47,True,0.7346506,0.16232258
20260202_144939_beam2,20260202_144939,2,311.75,2010.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam2.mat,1,0.9785655,65,47,66,47,True,0.7382829,0.2739919
20260202_144939_beam3,20260202_144939,3,311.75,2010.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam3.mat,1,0.98095506,65,47,66,47,True,0.741152,0.28145722
20260202_144939_beam4,20260202_144939,4,311.75,1980.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam4.mat,1,0.96841383,65,46,65,47,True,0.73692155,0.23360397
20260202_144939_beam5,20260202_144939,5,311.75,1980.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam5.mat,1,0.97356737,66,48,65,47,True,0.75822324,0.13648313
20260202_144947_beam1,20260202_144947,1,311.78,2040.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam1.mat,1,0.970028,66,33,67,32,True,0.73294514,0.19172697
20260202_144947_beam2,20260202_144947,2,310.77,2010.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam2.mat,1,0.978581,66,32,66,32,True,0.7349833,0.25904286
20260202_144947_beam3,20260202_144947,3,311.78,2040.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam3.mat,1,0.9789149,65,32,67,32,True,0.7279534,0.33722672
20260202_144947_beam4,20260202_144947,4,311.78,2040.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam4.mat,1,0.97086066,65,32,67,32,True,0.7242663,0.25801247
20260202_144947_beam5,20260202_144947,5,311.78,2010.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam5.mat,1,0.95338786,66,32,66,32,True,0.75610876,0.15448461
20260202_144955_beam1,20260202_144955,1,312.18,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam1.mat,1,0.9864964,67,31,68,32,True,0.7129178,0.17393097
20260202_144955_beam2,20260202_144955,2,312.18,2070.0,6.03,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam2.mat,1,0.97995836,67,32,68,31,True,0.713823,0.2512425
20260202_144955_beam3,20260202_144955,3,311.2,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam3.mat,1,0.97446907,67,32,68,32,True,0.72174764,0.27955204
20260202_144955_beam4,20260202_144955,4,311.2,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam4.mat,1,0.9841686,67,31,68,32,True,0.7195518,0.20532048
20260202_144955_beam5,20260202_144955,5,312.18,2100.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam5.mat,1,0.9612537,67,31,69,32,True,0.7268182,0.08722943
20260202_145004_beam1,20260202_145004,1,312.92,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam1.mat,1,0.8976361,70,37,70,35,True,0.73681474,0.16447693
20260202_145004_beam2,20260202_145004,2,311.9,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam2.mat,1,0.9197828,70,37,70,35,True,0.7610876,0.34503946
20260202_145004_beam3,20260202_145004,3,311.9,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam3.mat,1,0.93123245,70,37,70,35,True,0.7500584,0.3029869
20260202_145004_beam4,20260202_145004,4,312.92,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam4.mat,1,0.89775956,70,37,70,35,True,0.72646695,0.13286698
20260202_145012_beam1,20260202_145012,1,311.05,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam1.mat,1,0.9501322,70,36,72,36,True,0.699592,0.08697894
20260202_145012_beam2,20260202_145012,2,311.05,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam2.mat,1,0.96554995,70,36,71,36,True,0.70906353,0.13940197
20260202_145012_beam3,20260202_145012,3,311.05,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam3.mat,1,0.9531073,70,36,71,36,True,0.69820964,0.11257441
20260202_145012_beam4,20260202_145012,4,311.05,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam4.mat,1,0.80662006,70,37,71,36,True,0.6841665,0.049564887
