fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
2,test,20260204_100802_beam2_az208,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az208.mat,0.0520378239452838,0.045425709336996,0.7995840311050415,0.178647294640541,False,False,False,0.053456277,0.053456277,0.0,False,False,False,0.053456277,0.015686044,1.2652206,False,False,False,0.053456277,0.016575865,1.2091393,False,False,False,0.006612114608287797,0.037770233,0.036880412,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az217,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az217.mat,0.0558231435716152,0.0486038103699684,0.7995757460594177,0.1827264428138733,False,False,False,0.049231034,0.049231034,0.0,False,False,False,0.049231034,0.014739466,1.2416303,False,False,False,0.049231034,0.023088528,0.78431314,False,False,False,0.007219333201646798,0.034491568,0.026142506,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az226,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az226.mat,0.0542989373207092,0.0473299175500869,0.7995688915252686,0.1809775233268737,False,False,False,0.04386312,0.04386312,0.0,False,False,False,0.04386312,0.014372234,1.1461532,False,False,False,0.04386312,0.02092296,0.7639361,False,False,False,0.006969019770622302,0.029490886,0.022940159999999998,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az235,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az235.mat,0.0514627657830715,0.0448182746767997,0.7995484471321106,0.1816313564777374,False,False,False,0.064157285,0.064157285,0.0,False,False,False,0.064157285,0.0066146157,2.3317273,False,False,False,0.064157285,0.004749449,2.6648562,False,False,False,0.006644491106271799,0.057542669299999995,0.05940783599999999,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az244,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az244.mat,0.0697949230670929,0.0600546188652515,0.7995406985282898,0.2010198533535003,False,False,False,0.16101941,0.16101941,0.0,False,False,False,0.16101941,0.027892012,1.9004637,False,False,False,0.16101941,0.018519096,2.3195975,False,False,False,0.009740304201841396,0.133127398,0.14250031400000002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az253,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az253.mat,0.0779376849532127,0.067058227956295,0.7995719313621521,0.2027064263820648,False,False,False,0.05326241,0.05326241,0.0,False,False,False,0.05326241,0.015016137,1.3057088,False,False,False,0.05326241,0.018857658,1.0740074,False,False,False,0.010879456996917697,0.038246273000000004,0.034404752000000004,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az262,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az262.mat,0.0585608258843421,0.0509258098900318,0.7995696067810059,0.1848159432411193,False,False,False,0.038965464,0.038965464,0.0,False,False,False,0.038965464,0.01076245,1.3155367,False,False,False,0.038965464,0.012872323,1.1343853,False,False,False,0.007635015994310303,0.028203014,0.026093141,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az001,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az001.mat,0.0530097782611846,0.0462814606726169,0.7995800971984863,0.1786121577024459,False,False,False,0.09758991,0.09758991,0.0,False,False,False,0.09758991,0.009799272,2.3913047,False,False,False,0.09758991,0.02676066,1.3694023,False,False,False,0.006728317588567699,0.087790638,0.07082925000000001,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az010,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az010.mat,0.043772742152214,0.0383553355932235,0.7995008230209351,0.1723164618015289,False,False,False,0.24504724,0.24504724,0.0,False,False,False,0.24504724,0.029482383,2.3688326,False,False,False,0.24504724,0.07686296,1.3605493,False,False,False,0.005417406558990499,0.215564857,0.16818428000000002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az019,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az019.mat,0.0467249564826488,0.0408320613205432,0.7995223999023438,0.1763221323490142,False,False,False,0.100814134,0.100814134,0.0,False,False,False,0.100814134,0.0065182955,2.8383918,False,False,False,0.100814134,0.028747885,1.3318107,False,False,False,0.005892895162105602,0.0942958385,0.072066249,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az028,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az028.mat,0.0450995713472366,0.0396097898483276,0.7995539307594299,0.1695057451725006,False,False,False,0.04867475,0.04867475,0.0,False,False,False,0.04867475,0.0051137363,2.2980025,False,False,False,0.04867475,0.020800846,0.87904567,False,False,False,0.005489781498908997,0.043561013700000005,0.027873904,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az037,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az037.mat,0.0571765974164009,0.0498539097607135,0.7995754480361938,0.1810765266418457,False,False,False,0.05351689,0.05351689,0.0,False,False,False,0.05351689,0.007063819,2.0729246,False,False,False,0.05351689,0.013709709,1.403091,False,False,False,0.0073226876556874015,0.046453071,0.039807181,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az046,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az046.mat,0.1063188686966896,0.0901823341846466,0.799403965473175,0.2283006459474563,False,False,False,0.5309734,0.5309734,0.0,True,True,False,0.5309734,0.13803826,1.9557325,False,False,False,0.5309734,0.11655569,2.1495113,False,False,False,0.016136534512043,0.39293514000000007,0.41441771000000005,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az055,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az055.mat,0.0614240430295467,0.0531938597559928,0.7993989586830139,0.190879613161087,False,False,False,0.21316788,0.21316788,0.0,False,False,False,0.21316788,0.047075663,1.7018446,False,False,False,0.21316788,0.024800904,2.3658266,False,False,False,0.008230183273553904,0.16609221700000001,0.18836697600000002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az064,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az064.mat,0.0585608258843421,0.0509298592805862,0.7995762825012207,0.1847097724676132,False,False,False,0.051230833,0.051230833,0.0,False,False,False,0.051230833,0.007239731,2.0020814,False,False,False,0.051230833,0.005689828,2.2445452,False,False,False,0.007630966603755902,0.043991102000000004,0.045541005,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az073,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az073.mat,0.0535021498799324,0.0468351207673549,0.7995591759681702,0.1752309650182724,False,False,False,0.2876787,0.2876787,0.0,False,False,False,0.2876787,0.06845292,1.704016,False,False,False,0.2876787,0.030059462,2.5673726,False,False,False,0.006667029112577494,0.21922578,0.25761923800000003,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az082,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az082.mat,0.0445144288241863,0.0390525162220001,0.7995719313621521,0.1708492338657379,False,False,False,0.05476899,0.05476899,0.0,False,False,False,0.05476899,0.015135646,1.3271459,False,False,False,0.05476899,0.023951566,0.85917336,False,False,False,0.005461912602186196,0.039633343999999994,0.030817423999999996,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az091,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az091.mat,0.0606405474245548,0.0527505353093147,0.7995519638061523,0.1847962141036987,False,False,False,0.13125524,0.13125524,0.0,False,False,False,0.13125524,0.008426772,2.8779736,False,False,False,0.13125524,0.006830214,3.0896401,False,False,False,0.007890012115240097,0.122828468,0.124425026,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az100,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az100.mat,0.1694058626890182,0.1374725550413131,0.7994949221611023,0.3084433674812317,False,False,False,0.37029216,0.37029216,0.0,False,False,False,0.37029216,0.09398164,1.7349966,False,False,False,0.37029216,0.03786874,2.7040613,False,False,False,0.031933307647705106,0.27631052,0.33242341999999997,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az109,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az109.mat,0.0749052688479423,0.0646826773881912,0.7995147705078125,0.1972703039646148,False,False,False,0.3262243,0.3262243,0.0,False,False,False,0.3262243,0.0812882,1.6996595,False,False,False,0.3262243,0.037854463,2.510105,False,False,False,0.010222591459751101,0.24493610000000002,0.288369837,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az118,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az118.mat,0.0586685985326767,0.0509937293827533,0.799534797668457,0.1855105310678482,False,False,False,0.11808843,0.11808843,0.0,False,False,False,0.11808843,0.023094771,1.7341254,False,False,False,0.11808843,0.016254999,2.0923083,False,False,False,0.007674869149923394,0.094993659,0.101833431,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az127,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az127.mat,0.1677633374929428,0.1357730627059936,0.7995001077651978,0.3118050098419189,False,False,False,0.3901382,0.3901382,0.0,False,False,False,0.3901382,0.10612122,1.6842567,False,False,False,0.3901382,0.042134408,2.6771114,False,False,False,0.03199027478694921,0.28401698,0.348003792,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az136,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az136.mat,0.0568615496158599,0.0499137416481971,0.7992669343948364,0.1722360998392105,False,False,False,0.5617469,0.5617469,0.0,True,True,False,0.5617469,0.14797537,1.9988244,False,False,False,0.5617469,0.10846936,2.3547268,False,False,False,0.006947807967662804,0.41377153000000005,0.45327754000000003,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az145,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az145.mat,0.0831429064273834,0.070865198969841,0.7994904518127441,0.2164926528930664,False,False,False,0.4426475,0.4426475,0.0,False,False,False,0.4426475,0.13294418,1.6447496,False,False,False,0.4426475,0.0511807,2.6894317,False,False,False,0.012277707457542392,0.30970332,0.3914668,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az154,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az154.mat,0.0410758890211582,0.036117136478424,0.7994635701179504,0.1673770099878311,False,False,False,0.055481855,0.055481855,0.0,False,False,False,0.055481855,0.008129621,1.9694592,False,False,False,0.055481855,0.03706186,0.422782,False,False,False,0.004958752542734195,0.04735223399999999,0.018419994999999995,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az163,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az163.mat,0.0456069409847259,0.0400141850113868,0.7995697855949402,0.1709279417991638,False,False,False,0.04061962,0.04061962,0.0,False,False,False,0.04061962,0.011053682,1.3318398,False,False,False,0.04061962,0.021713438,0.64583504,False,False,False,0.005592755973339095,0.029565938,0.018906182,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az172,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az172.mat,0.0324055142700672,0.0286152362823486,0.7995302081108093,0.1604680567979812,False,False,False,0.07619245,0.07619245,0.0,False,False,False,0.07619245,0.010036381,2.0962105,False,False,False,0.07619245,0.035462894,0.80792004,False,False,False,0.0037902779877185995,0.066156069,0.04072955599999999,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az181,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az181.mat,0.0403134375810623,0.0354303196072578,0.7995812892913818,0.1678280681371688,False,False,False,0.077317536,0.077317536,0.0,False,False,False,0.077317536,0.012312274,1.9054055,False,False,False,0.077317536,0.020837486,1.3705798,False,False,False,0.004883117973804502,0.06500526200000001,0.056480050000000004,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az190,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az190.mat,0.1618494242429733,0.1314626634120941,0.7995249032974243,0.3046264052391052,False,False,False,0.17780504,0.17780504,0.0,False,False,False,0.17780504,0.037009813,1.7275703,False,False,False,0.17780504,0.01653017,2.55461,False,False,False,0.03038676083087921,0.140795227,0.16127487,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az199,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az199.mat,0.0494052432477474,0.0431975685060024,0.7995706796646118,0.1760713905096054,False,False,False,0.05659881,0.05659881,0.0,False,False,False,0.05659881,0.01595046,1.3086848,False,False,False,0.05659881,0.031278152,0.61955416,False,False,False,0.006207674741745002,0.04064835,0.025320658000000003,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az208,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az208.mat,0.0619894601404666,0.0538032129406929,0.7995688915252686,0.1880020648241043,False,False,False,0.1204433,0.1204433,0.0,False,False,False,0.1204433,0.009763488,2.6310554,False,False,False,0.1204433,0.0012098387,4.727819,False,False,False,0.008186247199773698,0.110679812,0.11923346130000001,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az217,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az217.mat,0.0566524267196655,0.0492201298475265,0.7995596528053284,0.1857022196054458,False,False,False,0.03875619,0.03875619,0.0,False,False,False,0.03875619,0.010462296,1.3385224,False,False,False,0.03875619,0.014968247,0.9758051,False,False,False,0.007432296872138998,0.028293894000000003,0.023787943000000002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az226,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az226.mat,0.1665398180484771,0.1359410434961319,0.7995122671127319,0.2990175485610962,False,False,False,0.17186393,0.17186393,0.0,False,False,False,0.17186393,0.024594596,2.107852,False,False,False,0.17186393,0.0337441,1.7821486,False,False,False,0.030598774552345193,0.147269334,0.13811983,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az235,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az235.mat,0.0608634464442729,0.0528295077383518,0.7995882034301758,0.1876979917287826,False,False,False,0.065976486,0.065976486,0.0,False,False,False,0.065976486,0.0098706335,1.9580685,False,False,False,0.065976486,0.009524793,1.9940835,False,False,False,0.008033938705921097,0.0561058525,0.056451693,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az244,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az244.mat,0.1095151603221893,0.0922426059842109,0.7995181083679199,0.2387087345123291,False,False,False,0.28365162,0.28365162,0.0,False,False,False,0.28365162,0.056269,1.8932776,False,False,False,0.28365162,0.030108701,2.54595,False,False,False,0.017272554337978405,0.22738261999999998,0.253542919,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az253,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az253.mat,0.0442658811807632,0.0387436635792255,0.7995298504829407,0.1738624423742294,False,False,False,0.076692834,0.076692834,0.0,False,False,False,0.076692834,0.004544416,2.9011476,False,False,False,0.076692834,0.02332687,1.2463924,False,False,False,0.0055222176015377045,0.072148418,0.053365964,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam3_az262,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az262.mat,0.0829941481351852,0.0711232349276542,0.7995663285255432,0.2091361880302429,False,False,False,0.0368604,0.0368604,0.0,False,False,False,0.0368604,0.0031001905,2.510126,False,False,False,0.0368604,0.011698273,1.1734861,False,False,False,0.011870913207531003,0.0337602095,0.025162127,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az001,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az001.mat,0.1447522789239883,0.1186678037047386,0.7994745969772339,0.286112368106842,False,False,False,0.15638842,0.15638842,0.0,False,False,False,0.15638842,0.022847692,2.070443,False,False,False,0.15638842,0.041178543,1.462438,False,False,False,0.026084475219249684,0.133540728,0.115209877,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az010,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az010.mat,0.0498659051954746,0.0436429306864738,0.799525797367096,0.1748842298984527,False,False,False,0.057647623,0.057647623,0.0,False,False,False,0.057647623,0.016520062,1.2924913,False,False,False,0.057647623,0.027375994,0.7763009,False,False,False,0.006222974509000799,0.04112756100000001,0.030271629,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az019,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az019.mat,0.0458626635372638,0.040118608623743,0.7995641231536865,0.1748618930578231,False,False,False,0.055201948,0.055201948,0.0,False,False,False,0.055201948,0.015654147,1.3012687,False,False,False,0.055201948,0.025405103,0.80709887,False,False,False,0.005744054913520799,0.039547801,0.029796845000000002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az028,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az028.mat,0.0670562833547592,0.0579693280160427,0.7995691895484924,0.194243848323822,False,False,False,0.04610986,0.04610986,0.0,False,False,False,0.04610986,0.005211382,2.2221632,False,False,False,0.04610986,0.026126357,0.5888153,False,False,False,0.0090869553387165,0.040898478,0.019983503000000003,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az037,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az037.mat,0.0549038536846637,0.0477630086243152,0.7995650768280029,0.1836741268634796,False,False,False,0.097660065,0.097660065,0.0,False,False,False,0.097660065,0.015447408,1.9312472,False,False,False,0.097660065,0.033001974,1.1541305,False,False,False,0.007140845060348504,0.08221265700000001,0.064658091,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az046,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az046.mat,0.0400873571634292,0.0352519452571868,0.7995771765708923,0.1670445203781128,False,False,False,0.11093752,0.11093752,0.0,False,False,False,0.11093752,0.019417869,1.8407522,False,False,False,0.11093752,0.050211933,0.858786,False,False,False,0.004835411906242398,0.091519651,0.060725587,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az055,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az055.mat,0.0438545607030391,0.0385368689894676,0.799574077129364,0.1686017513275146,False,False,False,0.1027482,0.1027482,0.0,False,False,False,0.1027482,0.014499396,2.051988,False,False,False,0.1027482,0.009347387,2.4962118,False,False,False,0.0053176917135715,0.088248804,0.093400813,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az064,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az064.mat,0.1358041167259216,0.1126180663704872,0.7995351552963257,0.2672646045684814,False,False,False,0.08442769,0.08442769,0.0,False,False,False,0.08442769,0.009077875,2.3091416,False,False,False,0.08442769,0.007897874,2.4495785,False,False,False,0.023186050355434404,0.075349815,0.076529816,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az073,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az073.mat,0.0441009104251861,0.0386927984654903,0.7995832562446594,0.170674592256546,False,False,False,0.29671034,0.29671034,0.0,False,False,False,0.29671034,0.028024815,2.6832275,False,False,False,0.29671034,0.010396116,3.69286,False,False,False,0.005408111959695802,0.26868552500000004,0.286314224,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az082,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az082.mat,0.0410758890211582,0.0360475704073905,0.799528956413269,0.1698647141456604,False,False,False,0.06778235,0.06778235,0.0,False,False,False,0.06778235,0.0051160753,2.648974,False,False,False,0.06778235,0.0037174856,2.969719,False,False,False,0.0050283186137677,0.06266627470000001,0.0640648644,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az091,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az091.mat,0.0480473563075065,0.0419020056724548,0.799502432346344,0.1792215406894683,False,False,False,0.05048436,0.05048436,0.0,False,False,False,0.05048436,0.013836503,1.3322232,False,False,False,0.05048436,0.024082342,0.76761085,False,False,False,0.0061453506350516995,0.036647857,0.026402018,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az100,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az100.mat,0.0816661119461059,0.070273257791996,0.7993638515472412,0.2033833861351013,False,False,False,0.124518245,0.124518245,0.0,False,False,False,0.124518245,0.0115067335,2.5029275,False,False,False,0.124518245,0.005339651,3.2769191,False,False,False,0.0113928541541099,0.1130115115,0.119178594,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az109,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az109.mat,0.0759952142834663,0.0656565055251121,0.7995455265045166,0.1968125849962234,False,False,False,0.37698397,0.37698397,0.0,False,False,False,0.37698397,0.060679346,2.2371838,False,False,False,0.37698397,0.16309138,1.1330347,False,False,False,0.010338708758354201,0.316304624,0.21389259,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az118,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az118.mat,0.0779376849532127,0.0668420419096946,0.799579381942749,0.2070327401161193,False,False,False,0.048014022,0.048014022,0.0,False,False,False,0.048014022,0.002496227,3.0034187,False,False,False,0.048014022,0.0049572587,2.3148756,False,False,False,0.011095643043518094,0.045517795,0.0430567633,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az127,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az127.mat,0.075176402926445,0.0647308006882667,0.7995717525482178,0.201147198677063,False,False,False,0.08199863,0.08199863,0.0,False,False,False,0.08199863,0.010811582,2.1007707,False,False,False,0.08199863,0.028972136,1.0965242,False,False,False,0.010445602238178295,0.071187048,0.05302649400000001,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az136,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az136.mat,0.3787462711334228,0.2309068888425827,0.7990188598632812,0.8864928483963013,False,False,False,0.46167886,0.46167886,0.0,False,False,False,0.46167886,0.088997714,2.172349,False,False,False,0.46167886,0.046199623,2.873897,False,False,False,0.1478393822908401,0.372681146,0.415479237,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az145,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az145.mat,0.0432040356099605,0.0378558337688446,0.7994884848594666,0.1722640097141266,False,False,False,0.09196851,0.09196851,0.0,False,False,False,0.09196851,0.009122891,2.397971,False,False,False,0.09196851,0.012850458,2.0516095,False,False,False,0.005348201841115903,0.08284561900000001,0.07911805200000001,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam4_az154,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az154.mat,0.0436095260083675,0.0382631123065948,0.799578070640564,0.1705449521541595,False,False,False,0.08395545,0.08395545,0.0,False,False,False,0.08395545,0.009417899,2.2659023,False,False,False,0.08395545,0.025176542,1.2665651,False,False,False,0.005346413701772697,0.07453755100000001,0.058778908000000005,False,False,False,False,False,False,False,False
