fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
5,test,20260204_100908_beam2_az199,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az199.mat,0.0991208627820015,0.0866755619645118,0.6570391654968262,0.2250825464725494,False,False,False,0.058608778,0.058608778,0.0,False,False,False,0.058608778,0.054570388,0.07567381,False,False,False,0.058608778,0.04531827,0.27119344,False,False,False,0.012445300817489693,0.004038390000000003,0.013290508,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az208,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az208.mat,0.0850990414619445,0.0752299129962921,0.6570717692375183,0.2039293944835662,False,False,False,0.047519185,0.047519185,0.0,False,False,False,0.047519185,0.04397093,0.08132317,False,False,False,0.047519185,0.03731468,0.2524032,False,False,False,0.009869128465652396,0.003548255,0.010204504999999996,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az217,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az217.mat,0.0812277570366859,0.0728734508156776,0.6571183800697327,0.1789397150278091,False,False,False,0.08368475,0.08368475,0.0,False,False,False,0.08368475,0.07853453,0.06912335,False,False,False,0.08368475,0.07243642,0.15654843,False,False,False,0.0083543062210083,0.005150219999999997,0.01124833,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az226,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az226.mat,0.0891369357705116,0.0797740966081619,0.6571200489997864,0.1844435781240463,False,False,False,0.02759702,0.02759702,0.0,False,False,False,0.02759702,0.025128348,0.09624661,False,False,False,0.02759702,0.01955229,0.35285458,False,False,False,0.009362839162349701,0.0024686720000000016,0.00804473,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az235,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az235.mat,0.1108555868268013,0.09884824603796,0.6571139693260193,0.1948771178722381,False,False,False,0.101969905,0.101969905,0.0,False,False,False,0.101969905,0.09642571,0.06205973,False,False,False,0.101969905,0.079787575,0.2697108,False,False,False,0.012007340788841303,0.005544195000000002,0.02218233,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az244,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az244.mat,0.0772387832403183,0.0687848702073097,0.6570978164672852,0.1902878433465957,False,False,False,0.22540957,0.22540957,0.0,False,False,False,0.22540957,0.21778356,0.044214364,False,False,False,0.22540957,0.20924824,0.09504751,False,False,False,0.008453913033008603,0.007626010000000016,0.01616133,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az253,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az253.mat,0.089454598724842,0.0801665186882019,0.6571176648139954,0.1822720766067505,False,False,False,0.05239853,0.05239853,0.0,False,False,False,0.05239853,0.04846911,0.08208987,False,False,False,0.05239853,0.042522706,0.21920818,False,False,False,0.009288080036640098,0.003929419999999996,0.009875823999999998,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az262,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az262.mat,0.1199225187301635,0.1057733744382858,0.6570858955383301,0.2153393328189849,False,False,False,0.06364886,0.06364886,0.0,False,False,False,0.06364886,0.059396535,0.07367656,False,False,False,0.06364886,0.04527437,0.3600739,False,False,False,0.014149144291877705,0.004252325000000001,0.01837449,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az001,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az001.mat,0.0950130522251129,0.0832511708140373,0.6570414900779724,0.2207852751016616,False,False,False,0.15588225,0.15588225,0.0,False,False,False,0.15588225,0.14859639,0.05646134,False,False,False,0.15588225,0.13747932,0.14719453,False,False,False,0.011761881411075606,0.007285860000000005,0.018402930000000012,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az010,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az010.mat,0.0897732824087143,0.081179566681385,0.6571017503738403,0.1674334704875946,False,False,False,0.059493862,0.059493862,0.0,False,False,False,0.059493862,0.05500288,0.083251186,False,False,False,0.059493862,0.045748748,0.27721754,False,False,False,0.008593715727329296,0.0044909820000000045,0.013745114000000003,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az019,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az019.mat,0.0885046571493148,0.0789439976215362,0.6571146845817566,0.1898465454578399,False,False,False,0.06836942,0.06836942,0.0,False,False,False,0.06836942,0.06377204,0.07453357,False,False,False,0.06836942,0.05907091,0.15611833,False,False,False,0.009560659527778598,0.004597379999999998,0.009298510000000003,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az028,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az028.mat,0.0632505193352699,0.0568436086177825,0.6570998430252075,0.1729047000408172,False,False,False,0.04590532,0.04590532,0.0,False,False,False,0.04590532,0.042305868,0.08542078,False,False,False,0.04590532,0.035059165,0.28084785,False,False,False,0.006406910717487398,0.003599451999999996,0.010846154999999996,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az037,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az037.mat,0.0726367011666297,0.0652152821421623,0.6570807099342346,0.1761539131402969,False,False,False,0.28999308,0.28999308,0.0,False,False,False,0.28999308,0.28224817,0.037919573,False,False,False,0.28999308,0.27066433,0.095837034,False,False,False,0.007421419024467399,0.007744909999999994,0.019328750000000006,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az046,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az046.mat,0.0726367011666297,0.0651397258043289,0.6570961475372314,0.1780371963977813,False,False,False,0.037444163,0.037444163,0.0,False,False,False,0.037444163,0.034297485,0.0910426,False,False,False,0.037444163,0.028517837,0.28155175,False,False,False,0.0074969753623007895,0.003146678,0.008926326000000002,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az055,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az055.mat,0.0520378239452838,0.0471520572900772,0.6570792198181152,0.1578713953495025,False,False,False,0.090084195,0.090084195,0.0,False,False,False,0.090084195,0.084793076,0.066329084,False,False,False,0.090084195,0.07679566,0.17409505,False,False,False,0.004885766655206597,0.005291119000000011,0.013288535000000004,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az064,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az064.mat,0.0860158801078796,0.0758778527379036,0.6570894718170166,0.2076402157545089,False,False,False,0.0478814,0.0478814,0.0,False,False,False,0.0478814,0.044292968,0.08166284,False,False,False,0.0478814,0.034180436,0.35136098,False,False,False,0.010138027369976002,0.0035884319999999956,0.013700963999999996,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az073,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az073.mat,0.0826973393559455,0.0744522362947464,0.6571013927459717,0.1734556704759597,False,False,False,0.04226444,0.04226444,0.0,False,False,False,0.04226444,0.038855538,0.08764842,False,False,False,0.04226444,0.03243967,0.27477005,False,False,False,0.008245103061199105,0.0034089019999999984,0.009824770000000004,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az082,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az082.mat,0.0729002729058265,0.0654348880052566,0.6568562984466553,0.1766852289438247,False,False,False,0.0748561,0.0748561,0.0,False,False,False,0.0748561,0.06989609,0.07390497,False,False,False,0.0748561,0.058842015,0.2578732,False,False,False,0.007465384900569902,0.004960010000000001,0.016014084999999997,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az091,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az091.mat,0.0579180866479873,0.0526803471148014,0.657059907913208,0.1526976078748703,False,False,False,0.06959705,0.06959705,0.0,False,False,False,0.06959705,0.0650347,0.072692834,False,False,False,0.06959705,0.05229614,0.30422407,False,False,False,0.005237739533185903,0.004562349999999993,0.017300909999999996,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az100,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az100.mat,0.0753123015165329,0.0679906383156776,0.6570852994918823,0.1676499098539352,False,False,False,0.062893644,0.062893644,0.0,False,False,False,0.062893644,0.058697768,0.07351085,False,False,False,0.062893644,0.04951978,0.25324357,False,False,False,0.007321663200855297,0.004195876000000001,0.013373864,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az109,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az109.mat,0.0514627657830715,0.0466162413358688,0.6570813655853271,0.1582849025726318,False,False,False,0.042305663,0.042305663,0.0,False,False,False,0.042305663,0.038945593,0.08625765,False,False,False,0.042305663,0.028803376,0.3984287,False,False,False,0.004846524447202696,0.0033600699999999997,0.013502287000000002,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az118,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az118.mat,0.0579180866479873,0.0523430369794368,0.6570442914962769,0.1630197018384933,False,False,False,0.1332274,0.1332274,0.0,False,False,False,0.1332274,0.12684344,0.0564422,False,False,False,0.1332274,0.11432002,0.17463472,False,False,False,0.005575049668550505,0.006383959999999994,0.01890738,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az127,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az127.mat,0.2132133096456527,0.1738305687904358,0.656783401966095,0.3852939009666443,False,False,False,0.4605749,0.4605749,0.0,False,False,False,0.4605749,0.45381102,0.02725551,False,False,False,0.4605749,0.44265366,0.07237067,False,False,False,0.0393827408552169,0.00676388,0.017921240000000005,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az136,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az136.mat,0.0703038498759269,0.0631432458758354,0.6571040153503418,0.1751523911952972,False,False,False,0.08672073,0.08672073,0.0,False,False,False,0.08672073,0.081502944,0.06775097,False,False,False,0.08672073,0.07502226,0.15763612,False,False,False,0.007160604000091497,0.005217786000000002,0.011698470000000002,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az145,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az145.mat,0.0780781656503677,0.0707734301686286,0.6571061611175537,0.161494493484497,False,False,False,0.037764516,0.037764516,0.0,False,False,False,0.037764516,0.03455596,0.092118666,False,False,False,0.037764516,0.029543947,0.25399813,False,False,False,0.0073047354817391,0.0032085560000000013,0.008220568999999997,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az154,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az154.mat,0.0630194693803787,0.056590761989355,0.6571147441864014,0.1741487383842468,False,False,False,0.070743114,0.070743114,0.0,False,False,False,0.070743114,0.06610893,0.072725914,False,False,False,0.070743114,0.062024903,0.14085749,False,False,False,0.006428707391023698,0.0046341839999999995,0.008718210999999997,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az163,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az163.mat,0.0644176676869392,0.0575947426259517,0.6570832133293152,0.181442528963089,False,False,False,0.07274332,0.07274332,0.0,False,False,False,0.07274332,0.06808591,0.07117701,False,False,False,0.07274332,0.06332546,0.14875512,False,False,False,0.0068229250609875,0.004657410000000001,0.00941786,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az172,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az172.mat,0.060529388487339,0.0546897165477275,0.6570737361907959,0.1638324558734893,False,False,False,0.077260315,0.077260315,0.0,False,False,False,0.077260315,0.07238948,0.070384204,False,False,False,0.077260315,0.06436961,0.19641206,False,False,False,0.005839671939611497,0.00487083499999999,0.012890705000000002,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az181,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az181.mat,0.101589448750019,0.088787205517292,0.6570397615432739,0.2265409231185913,False,False,False,0.04293361,0.04293361,0.0,False,False,False,0.04293361,0.039292134,0.092428245,False,False,False,0.04293361,0.033630833,0.25388482,False,False,False,0.01280224323272701,0.0036414759999999977,0.009302776999999998,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az190,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az190.mat,0.0718512684106826,0.064784824848175,0.6571161150932312,0.1690893620252609,False,False,False,0.058436967,0.058436967,0.0,False,False,False,0.058436967,0.054310154,0.07761102,False,False,False,0.058436967,0.048259173,0.20211428,False,False,False,0.007066443562507602,0.004126813,0.010177793999999997,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az199,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az199.mat,0.0847954079508781,0.0754392370581626,0.6571093797683716,0.1934000551700592,False,False,False,0.03386223,0.03386223,0.0,False,False,False,0.03386223,0.030904716,0.09444785,False,False,False,0.03386223,0.025567945,0.28950915,False,False,False,0.009356170892715496,0.0029575140000000014,0.008294284999999998,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az208,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az208.mat,0.0677931383252143,0.06132697686553,0.6571040749549866,0.1630696356296539,False,False,False,0.047179792,0.047179792,0.0,False,False,False,0.047179792,0.043527752,0.084392644,False,False,False,0.047179792,0.03836085,0.21614139,False,False,False,0.0064661614596843026,0.0036520399999999953,0.008818941999999996,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az217,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az217.mat,0.0772387832403183,0.0695819407701492,0.657118022441864,0.1714457422494888,False,False,False,0.055555016,0.055555016,0.0,False,False,False,0.055555016,0.051513463,0.079800725,False,False,False,0.055555016,0.04491014,0.22391808,False,False,False,0.007656842470169095,0.004041552999999996,0.010644875999999998,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az226,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az226.mat,0.2393493205308914,0.1835153698921203,0.6565678715705872,0.5124521255493164,False,False,False,0.1551343,0.1551343,0.0,False,False,False,0.1551343,0.14834729,0.052736156,False,False,False,0.1551343,0.13502848,0.16232444,False,False,False,0.055833950638771085,0.00678701000000001,0.020105819999999996,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az235,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az235.mat,0.1032050624489784,0.0918132662773132,0.6571102738380432,0.197202444076538,False,False,False,0.09430378,0.09430378,0.0,False,False,False,0.09430378,0.08852392,0.06960998,False,False,False,0.09430378,0.08051051,0.17324816,False,False,False,0.011391796171665192,0.005779859999999998,0.01379327000000001,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az244,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az244.mat,0.0736962705850601,0.0669491663575172,0.6571006178855896,0.1571691334247589,False,False,False,0.058999516,0.058999516,0.0,False,False,False,0.058999516,0.054963343,0.07514289,False,False,False,0.058999516,0.04332205,0.32539064,False,False,False,0.006747104227542905,0.004036173000000004,0.015677466,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az253,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az253.mat,0.0956869423389434,0.0851650312542915,0.657116174697876,0.1948801279067993,False,False,False,0.10876214,0.10876214,0.0,False,False,False,0.10876214,0.1028735,0.062248707,False,False,False,0.10876214,0.09522271,0.14802219,False,False,False,0.010521911084651892,0.005888639999999987,0.013539429999999991,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam3_az262,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az262.mat,0.0998206585645675,0.089023470878601,0.65711510181427,0.1923535168170929,False,False,False,0.17283405,0.17283405,0.0,False,False,False,0.17283405,0.16528317,0.05375903,False,False,False,0.17283405,0.15505709,0.1298023,False,False,False,0.010797187685966492,0.007550879999999982,0.01777695999999998,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam4_az001,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az001.mat,0.103024423122406,0.0924449786543846,0.65711510181427,0.1827352494001388,False,False,False,0.049342845,0.049342845,0.0,False,False,False,0.049342845,0.04571073,0.08027324,False,False,False,0.049342845,0.03320909,0.41279784,False,False,False,0.010579444468021407,0.003632115000000005,0.016133755000000007,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam4_az010,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az010.mat,0.1037486344575882,0.0922698006033897,0.6570964455604553,0.197810024023056,False,False,False,0.03224181,0.03224181,0.0,False,False,False,0.03224181,0.029367214,0.096351035,False,False,False,0.03224181,0.023023918,0.3462105,False,False,False,0.011478833854198497,0.0028745960000000036,0.009217892000000002,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam4_az019,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az019.mat,0.0780781656503677,0.070829302072525,0.6570854783058167,0.1602069586515426,False,False,False,0.08022668,0.08022668,0.0,False,False,False,0.08022668,0.07520893,0.0700269,False,False,False,0.08022668,0.07070588,0.1366256,False,False,False,0.0072488635778426985,0.005017750000000001,0.009520799999999996,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam4_az028,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az028.mat,0.060529388487339,0.0545379444956779,0.6571164727210999,0.1682949811220169,False,False,False,0.032355677,0.032355677,0.0,False,False,False,0.032355677,0.029553816,0.093467884,False,False,False,0.032355677,0.022458807,0.3752826,False,False,False,0.0059914439916610995,0.0028018609999999992,0.009896869999999999,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam4_az037,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az037.mat,0.0665691867470741,0.0601170361042022,0.6571224331855774,0.1656268835067749,False,False,False,0.051488712,0.051488712,0.0,False,False,False,0.051488712,0.047610357,0.08239292,False,False,False,0.051488712,0.038962055,0.29189473,False,False,False,0.006452150642871898,0.003878355,0.012526656999999997,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam4_az046,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az046.mat,0.0668123215436935,0.0596955306828022,0.6571104526519775,0.1829645186662674,False,False,False,0.059319105,0.059319105,0.0,False,False,False,0.059319105,0.05520482,0.07624539,False,False,False,0.059319105,0.045260776,0.28532472,False,False,False,0.0071167908608913005,0.004114284999999995,0.014058328999999994,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam4_az055,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az055.mat,0.0656048357486724,0.0589196532964706,0.6571201682090759,0.1744028925895691,False,False,False,0.036859985,0.036859985,0.0,False,False,False,0.036859985,0.033817045,0.08931595,False,False,False,0.036859985,0.026866239,0.32657894,False,False,False,0.006685182452201802,0.003042940000000001,0.009993745999999998,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam4_az064,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az064.mat,0.0829941481351852,0.0737760588526725,0.6571109890937805,0.1943932324647903,False,False,False,0.0436317,0.0436317,0.0,False,False,False,0.0436317,0.04004659,0.08948216,False,False,False,0.0436317,0.03398217,0.25998724,False,False,False,0.009218089282512706,0.0035851100000000025,0.009649530000000003,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam4_az073,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az073.mat,0.0687872841954231,0.0619778372347354,0.6571084260940552,0.1697254031896591,False,False,False,0.031167591,0.031167591,0.0,False,False,False,0.031167591,0.028476775,0.09306359,False,False,False,0.031167591,0.02311582,0.30713814,False,False,False,0.0068094469606877,0.002690816000000002,0.008051771000000003,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam4_az082,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az082.mat,0.0581315979361534,0.0524876788258552,0.6570738554000854,0.1645253300666809,False,False,False,0.043299902,0.043299902,0.0,False,False,False,0.043299902,0.039898496,0.085360676,False,False,False,0.043299902,0.03360419,0.26358312,False,False,False,0.005643919110298198,0.0034014060000000026,0.009695712000000002,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam4_az091,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az091.mat,0.0618759877979755,0.0558347776532173,0.657107412815094,0.1661131083965301,False,False,False,0.044733737,0.044733737,0.0,False,False,False,0.044733737,0.041178025,0.086538486,False,False,False,0.044733737,0.035693187,0.23518746,False,False,False,0.006041210144758197,0.0035557120000000025,0.009040550000000001,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam4_az100,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az100.mat,0.0826973393559455,0.0742238163948059,0.6571179032325745,0.1785028278827667,False,False,False,0.036594566,0.036594566,0.0,False,False,False,0.036594566,0.0335321,0.090570174,False,False,False,0.036594566,0.030294016,0.19546819,False,False,False,0.00847352296113961,0.003062466,0.006300550000000002,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam4_az109,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az109.mat,0.0560293830931186,0.0505563840270042,0.6571148633956909,0.1652195304632187,False,False,False,0.050258037,0.050258037,0.0,False,False,False,0.050258037,0.0464344,0.083147705,False,False,False,0.050258037,0.040334508,0.2303573,False,False,False,0.005472999066114398,0.003823636999999998,0.009923529,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam4_az118,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az118.mat,0.0537996478378772,0.0485541000962257,0.6571102738380432,0.1645334213972091,False,False,False,0.047898814,0.047898814,0.0,False,False,False,0.047898814,0.044216357,0.08385613,False,False,False,0.047898814,0.035102393,0.32417193,False,False,False,0.0052455477416515,0.003682457,0.012796420999999995,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam4_az127,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az127.mat,0.059210255742073,0.0533330254256725,0.6571183204650879,0.1685642004013061,False,False,False,0.14988793,0.14988793,0.0,False,False,False,0.14988793,0.14319898,0.053490385,False,False,False,0.14988793,0.13287164,0.14032328,False,False,False,0.005877230316400493,0.006688949999999999,0.01701628999999999,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam4_az136,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az136.mat,0.072374016046524,0.0650025159120559,0.6571214199066162,0.1755179762840271,False,False,False,0.038220152,0.038220152,0.0,False,False,False,0.038220152,0.0350062,0.0911739,False,False,False,0.038220152,0.029538333,0.26666048,False,False,False,0.007371500134468106,0.003213951999999999,0.008681819,False,False,False,False,False,False,False,False
