fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
3,test,20260204_100826_beam3_az064,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az064.mat,0.0260067861527204,0.0216776765882968,0.798640251159668,0.2335337102413177,False,False,False,0.15637584,0.15637584,0.0,False,False,False,0.15637584,0.017213568,2.3592494,False,False,False,0.15637584,0.053649694,1.1846923,False,False,False,0.004329109564423599,0.13916227199999998,0.10272614599999999,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az073,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az073.mat,0.0399373136460781,0.0327805504202842,0.7986329197883606,0.2565667629241943,False,False,False,0.23760612,0.23760612,0.0,False,False,False,0.23760612,0.02108369,2.6720974,False,False,False,0.23760612,0.05570619,1.6644971,False,False,False,0.007156763225793901,0.21652243000000002,0.18189993,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az082,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az082.mat,0.0280607398599386,0.0230745710432529,0.7986500263214111,0.2513707876205444,False,False,False,0.14218387,0.14218387,0.0,False,False,False,0.14218387,0.01365401,2.4827056,False,False,False,0.14218387,0.058515415,0.9808991,False,False,False,0.004986168816685701,0.12852986,0.08366845499999999,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az091,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az091.mat,0.0468992590904235,0.0375005193054676,0.7986342906951904,0.2923240065574646,False,False,False,0.1735937,0.1735937,0.0,False,False,False,0.1735937,0.014101218,2.6869237,False,False,False,0.1735937,0.08925664,0.7623763,False,False,False,0.009398739784955902,0.159492482,0.08433705999999999,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az100,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az100.mat,0.0259080212563276,0.0214331988245248,0.7986040711402893,0.2431676983833313,False,False,False,0.08600214,0.08600214,0.0,False,False,False,0.08600214,0.009837137,2.2482486,False,False,False,0.08600214,0.0259795,1.2606685,False,False,False,0.004474822431802802,0.07616500300000001,0.06002264,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az109,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az109.mat,0.1012334823608398,0.0784999802708625,0.7985299825668335,0.3497810661792755,False,False,False,0.24625692,0.24625692,0.0,False,False,False,0.24625692,0.022077927,2.6721754,False,False,False,0.24625692,0.06264781,1.5868541,False,False,False,0.022733502089977306,0.224178993,0.18360911,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az118,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az118.mat,0.0270661748945713,0.022283973172307,0.7986380457878113,0.2495751976966858,False,False,False,0.15195632,0.15195632,0.0,False,False,False,0.15195632,0.014159287,2.523785,False,False,False,0.15195632,0.038001537,1.5120473,False,False,False,0.0047822017222643,0.137797033,0.113954783,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az127,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az127.mat,0.0305020548403263,0.0251386426389217,0.7986449003219604,0.2490529417991638,False,False,False,0.08136729,0.08136729,0.0,False,False,False,0.08136729,0.009272331,2.2474916,False,False,False,0.08136729,0.0009156909,4.5710025,False,False,False,0.005363412201404599,0.072094959,0.08045159909999999,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az136,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az136.mat,0.0276902597397565,0.0231707487255334,0.7986071109771729,0.2289329469203949,False,False,False,0.18499893,0.18499893,0.0,False,False,False,0.18499893,0.02206616,2.3085575,False,False,False,0.18499893,0.09452342,0.77677447,False,False,False,0.004519511014223102,0.16293277,0.09047551000000001,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az145,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam3_az145.mat,0.0266577396541833,0.0220794305205345,0.7986507415771484,0.2418150901794433,False,False,False,0.14271289,0.14271289,0.0,False,False,False,0.14271289,0.014940551,2.3956847,False,False,False,0.14271289,0.036267046,1.4869668,False,False,False,0.0045783091336487995,0.127772339,0.10644584400000001,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az154,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam3_az154.mat,0.026305278763175,0.0217314325273036,0.7986433506011963,0.2450360357761383,False,False,False,0.20624164,0.20624164,0.0,False,False,False,0.20624164,0.02143099,2.4735227,False,False,False,0.20624164,0.10162762,0.8315386,False,False,False,0.004573846235871402,0.18481065,0.10461402,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az163,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az163.mat,0.0282746013253927,0.023327562958002,0.7986385822296143,0.2471785545349121,False,False,False,0.14389214,0.14389214,0.0,False,False,False,0.14389214,0.046731688,1.2321414,False,False,False,0.14389214,0.10859452,0.32184595,False,False,False,0.0049470383673906985,0.09716045200000001,0.03529762,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az172,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az172.mat,0.0304443500936031,0.0249698534607887,0.7986384034156799,0.255261480808258,False,False,False,0.27568898,0.27568898,0.0,False,False,False,0.27568898,0.03364553,2.391703,False,False,False,0.27568898,0.11008489,1.1239266,False,False,False,0.0054744966328144,0.24204344999999997,0.16560408999999998,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az181,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az181.mat,0.1252792477607727,0.0949155390262603,0.7984814047813416,0.3903428614139557,False,False,False,0.20435125,0.20435125,0.0,False,False,False,0.20435125,0.018741878,2.5987575,False,False,False,0.20435125,0.043105107,1.7407346,False,False,False,0.0303637087345124,0.18560937200000002,0.161246143,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az190,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az190.mat,0.0181595105677843,0.0153392618522048,0.7985741496086121,0.2149421274662017,False,False,False,0.05368445,0.05368445,0.0,False,False,False,0.05368445,0.021960525,0.92685086,False,False,False,0.05368445,0.020403065,1.0020033,False,False,False,0.0028202487155794993,0.031723925,0.033281385,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az199,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az199.mat,0.0250831395387649,0.0207518078386783,0.7986434102058411,0.2429062724113464,False,False,False,0.32751364,0.32751364,0.0,False,False,False,0.32751364,0.054681692,2.1305406,False,False,False,0.32751364,0.24675721,0.39653045,False,False,False,0.004331331700086601,0.272831948,0.08075642999999999,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az001,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az001.mat,0.268749475479126,0.180816039443016,0.798051655292511,0.6388709545135498,False,False,False,0.5611981,0.5611981,0.0,False,False,False,0.5611981,0.15179652,1.9666055,False,False,False,0.5611981,0.26166096,1.2833793,False,False,False,0.08793343603610998,0.40940158000000004,0.29953714000000004,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az010,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az010.mat,0.0339079573750495,0.0277825202792882,0.798647403717041,0.2573891282081604,False,False,False,0.06484755,0.06484755,0.0,False,False,False,0.06484755,0.02040293,1.2027925,False,False,False,0.06484755,0.021346383,1.1566249,False,False,False,0.006125437095761299,0.044444620000000004,0.04350116700000001,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az019,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az019.mat,0.0951811224222183,0.0747956410050392,0.79852294921875,0.3297361433506012,False,False,False,0.08076132,0.08076132,0.0,False,False,False,0.08076132,0.018406786,1.5444099,False,False,False,0.08076132,0.030246755,1.0356052,False,False,False,0.020385481417179094,0.062354533999999996,0.050514565,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az028,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az028.mat,0.0448479019105434,0.036009632050991,0.7986366748809814,0.2863643765449524,False,False,False,0.08176741,0.08176741,0.0,False,False,False,0.08176741,0.019582871,1.4947511,False,False,False,0.08176741,0.022952165,1.3325515,False,False,False,0.008838269859552397,0.062184539,0.058815245,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az037,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az037.mat,0.1155608743429184,0.0889774411916732,0.7984809875488281,0.3644775748252868,False,False,False,0.3721074,0.3721074,0.0,False,False,False,0.3721074,0.070619114,2.0540311,False,False,False,0.3721074,0.028077578,3.021118,False,False,False,0.0265834331512452,0.301488286,0.344029822,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az046,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az046.mat,0.0432040356099605,0.0347217731177806,0.7986453175544739,0.2847235798835754,False,False,False,0.03130909,0.03130909,0.0,False,False,False,0.03130909,0.013505009,0.8590604,False,False,False,0.03130909,0.015199274,0.7391545,False,False,False,0.008482262492179898,0.017804081,0.016109816,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az055,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az055.mat,0.0648901090025901,0.0513179451227188,0.7986332178115845,0.311863362789154,False,False,False,0.13055947,0.13055947,0.0,False,False,False,0.13055947,0.051906426,1.0089896,False,False,False,0.13055947,0.015310221,2.2677848,False,False,False,0.013572163879871299,0.078653044,0.11524924900000001,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az064,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az064.mat,0.0255166050046682,0.0210782475769519,0.7986449003219604,0.244954839348793,False,False,False,0.12167029,0.12167029,0.0,False,False,False,0.12167029,0.039850198,1.205255,False,False,False,0.12167029,0.05495873,0.8679388,False,False,False,0.0044383574277163,0.081820092,0.06671156,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az073,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az073.mat,0.0267592836171388,0.0219121966511011,0.7986387014389038,0.2564440667629242,False,False,False,0.106338516,0.106338516,0.0,False,False,False,0.106338516,0.033701085,1.2272435,False,False,False,0.106338516,0.048416898,0.8495785,False,False,False,0.004847086966037702,0.072637431,0.057921617999999994,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az082,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az082.mat,0.0290907565504312,0.0238595120608806,0.7986456155776978,0.2549455165863037,False,False,False,0.096690826,0.096690826,0.0,False,False,False,0.096690826,0.029376188,1.2632082,False,False,False,0.096690826,0.022633804,1.5308704,False,False,False,0.005231244489550601,0.067314638,0.074057022,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az091,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az091.mat,0.0422454960644245,0.0340885370969772,0.798650860786438,0.2792424857616424,False,False,False,0.12835161,0.12835161,0.0,False,False,False,0.12835161,0.02259226,1.851684,False,False,False,0.12835161,0.04853855,1.0600283,False,False,False,0.008156958967447302,0.10575935,0.07981306,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az100,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az100.mat,0.0390482917428016,0.0315431170165538,0.7986173629760742,0.2770081162452698,False,False,False,0.06851532,0.06851532,0.0,False,False,False,0.06851532,0.023919838,1.0991141,False,False,False,0.06851532,0.036734946,0.6568779,False,False,False,0.007505174726247794,0.044595482000000006,0.03178037400000001,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az109,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az109.mat,0.1145664900541305,0.0872564017772674,0.7985226511955261,0.3790525794029236,False,False,False,0.24191695,0.24191695,0.0,False,False,False,0.24191695,0.02859152,2.3834386,False,False,False,0.24191695,0.035358917,2.1640072,False,False,False,0.027310088276863098,0.21332542999999998,0.206558033,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az118,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az118.mat,0.0564440265297889,0.0448189191520214,0.7986217737197876,0.3041042387485504,False,False,False,0.094336525,0.094336525,0.0,False,False,False,0.094336525,0.028490268,1.2674896,False,False,False,0.094336525,0.021233136,1.5689312,False,False,False,0.0116251073777675,0.065846257,0.073103389,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az127,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az127.mat,0.0294235795736312,0.0244798902422189,0.7986347675323486,0.2366852313280105,False,False,False,0.12692603,0.12692603,0.0,False,False,False,0.12692603,0.021127027,1.907433,False,False,False,0.12692603,0.045639932,1.1118423,False,False,False,0.0049436893314123015,0.105799003,0.081286098,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az136,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az136.mat,0.0272726695984601,0.0224671382457017,0.7986480593681335,0.2488701343536377,False,False,False,0.13124025,0.13124025,0.0,False,False,False,0.13124025,0.042715453,1.2195029,False,False,False,0.13124025,0.07922083,0.5629439,False,False,False,0.004805531352758401,0.088524797,0.05201942,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az145,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az145.mat,0.0250831395387649,0.0209268666803836,0.7986336350440979,0.2321669459342956,False,False,False,0.15209709,0.15209709,0.0,False,False,False,0.15209709,0.028243214,1.8200053,False,False,False,0.15209709,0.0303925,1.7444485,False,False,False,0.004156272858381303,0.12385387599999999,0.12170458999999999,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az154,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az154.mat,0.0249402541667222,0.0205956567078828,0.7986374497413635,0.2452286481857299,False,False,False,0.15668134,0.15668134,0.0,False,False,False,0.15668134,0.027475948,1.883453,False,False,False,0.15668134,0.10783596,0.42990786,False,False,False,0.004344597458839399,0.129205392,0.04884538000000001,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az163,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az163.mat,0.0253230612725019,0.020935233682394,0.7986416816711426,0.2438810467720031,False,False,False,0.1423982,0.1423982,0.0,False,False,False,0.1423982,0.043525808,1.2943872,False,False,False,0.1423982,0.10141728,0.38606277,False,False,False,0.0043878275901079004,0.098872392,0.040980920000000004,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az172,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az172.mat,0.0262054149061441,0.0215746816247701,0.7986421585083008,0.2494105249643325,False,False,False,0.113302976,0.113302976,0.0,False,False,False,0.113302976,0.037126802,1.1981447,False,False,False,0.113302976,0.056597244,0.75609523,False,False,False,0.004630733281374002,0.076176174,0.056705732,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az181,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az181.mat,0.0555151142179966,0.0441365092992782,0.7986432313919067,0.3021919131278991,False,False,False,0.15174349,0.15174349,0.0,False,False,False,0.15174349,0.016441992,2.3703465,False,False,False,0.15174349,0.002386326,4.3146195,False,False,False,0.0113786049187184,0.13530149800000002,0.14935716400000001,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az190,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam4_az190.mat,0.0224999692291021,0.018869262188673,0.7985858917236328,0.2250065803527832,False,False,False,0.10497655,0.10497655,0.0,False,False,False,0.10497655,0.055822615,0.68502206,False,False,False,0.10497655,0.057111286,0.66083354,False,False,False,0.0036307070404291014,0.049153935,0.047865264000000005,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam4_az199,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam4_az199.mat,0.2137051820755005,0.149299755692482,0.798322319984436,0.5478606224060059,False,False,False,0.5062086,0.5062086,0.0,False,False,False,0.5062086,0.11090143,2.1064022,False,False,False,0.5062086,0.10603502,2.156733,False,False,False,0.0644054263830185,0.39530717000000004,0.40017358000000003,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az001,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az001.mat,0.0463782027363777,0.0375922694802284,0.7986479997634888,0.2744665741920471,False,False,False,0.19852889,0.19852889,0.0,False,False,False,0.19852889,0.16010831,0.26190817,False,False,False,0.19852889,0.12694195,0.5327579,False,False,False,0.008785933256149299,0.03842058000000001,0.07158694000000002,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az010,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az010.mat,0.0261556170880794,0.0214717537164688,0.7986250519752502,0.2530897557735443,False,False,False,0.048228215,0.048228215,0.0,False,False,False,0.048228215,0.015858946,1.1456547,False,False,False,0.048228215,0.030022416,0.4929476,False,False,False,0.0046838633716106,0.032369269,0.018205798999999998,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az019,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam5_az019.mat,0.5672774910926819,0.353687971830368,0.7955582737922668,1.098120927810669,False,False,False,0.22897139,0.22897139,0.0,False,False,False,0.22897139,0.050576713,1.7182351,False,False,False,0.22897139,0.122481026,0.7550141,False,False,False,0.2135895192623139,0.178394677,0.10649036399999999,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az028,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az028.mat,0.0229773707687854,0.0188874155282974,0.7986055016517639,0.2506759762763977,False,False,False,0.052512243,0.052512243,0.0,False,False,False,0.052512243,0.029926743,0.5858514,False,False,False,0.052512243,0.004759065,2.4501662,False,False,False,0.004089955240488,0.0225855,0.047753178,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az037,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az037.mat,0.1204388216137886,0.0920162722468376,0.7984932065010071,0.3769348263740539,False,False,False,0.32675964,0.32675964,0.0,False,False,False,0.32675964,0.043381352,2.3704977,False,False,False,0.32675964,0.06935629,1.873742,False,False,False,0.028422549366951003,0.28337828800000003,0.25740335000000003,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az046,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az046.mat,0.0277428925037384,0.0226182863116264,0.7986184358596802,0.2623002231121063,False,False,False,0.03847459,0.03847459,0.0,False,False,False,0.03847459,0.012363517,1.1620415,False,False,False,0.03847459,0.01211829,1.1823239,False,False,False,0.005124606192112,0.026111073000000005,0.026356300000000003,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az055,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az055.mat,0.0299297478049993,0.0248535703867673,0.7986177802085876,0.2392515838146209,False,False,False,0.11632475,0.11632475,0.0,False,False,False,0.11632475,0.02535611,1.6213486,False,False,False,0.11632475,0.04576916,1.0095913,False,False,False,0.005076177418231999,0.09096864,0.07055559,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az064,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam5_az064.mat,0.0237346868962049,0.0196515806019306,0.7986429929733276,0.2416014075279235,False,False,False,0.0489743,0.0489743,0.0,False,False,False,0.0489743,0.026211876,0.6487358,False,False,False,0.0489743,0.004805826,2.3668635,False,False,False,0.004083106294274299,0.022762424,0.044168474,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az073,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az073.mat,0.0265565700829029,0.0219413414597511,0.7986478209495544,0.244957149028778,False,False,False,0.13388681,0.13388681,0.0,False,False,False,0.13388681,0.03094354,1.577138,False,False,False,0.13388681,0.07027761,0.7154119,False,False,False,0.0046152286231518,0.10294327,0.06360919999999999,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az082,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az082.mat,0.0276902597397565,0.0228197481483221,0.7986425757408142,0.2484855204820633,False,False,False,0.06736236,0.06736236,0.0,False,False,False,0.06736236,0.013266259,1.6812458,False,False,False,0.06736236,0.01471902,1.5758559,False,False,False,0.004870511591434402,0.054096100999999994,0.05264334,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az091,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az091.mat,0.0984254106879234,0.0755467489361763,0.7985519766807556,0.3626653850078583,False,False,False,0.31848454,0.31848454,0.0,False,False,False,0.31848454,0.02829485,2.7756276,False,False,False,0.31848454,0.047694914,2.2333157,False,False,False,0.022878661751747104,0.29018969,0.270789626,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az100,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az100.mat,0.0220322646200656,0.0181320067495107,0.7985903024673462,0.2489503473043441,False,False,False,0.08996119,0.08996119,0.0,False,False,False,0.08996119,0.027427958,1.2542726,False,False,False,0.08996119,0.058086514,0.47187114,False,False,False,0.0039002578705548997,0.062533232,0.031874676,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az109,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az109.mat,0.0773781090974807,0.0613057576119899,0.7985854148864746,0.3131791353225708,False,False,False,0.21805003,0.21805003,0.0,False,False,False,0.21805003,0.055480998,1.5575689,False,False,False,0.21805003,0.042127114,1.8469572,False,False,False,0.016072351485490806,0.162569032,0.175922916,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az118,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam5_az118.mat,0.0333998203277587,0.0271865408867597,0.798633873462677,0.2657487988471985,False,False,False,0.06978431,0.06978431,0.0,False,False,False,0.06978431,0.020873372,1.2581794,False,False,False,0.06978431,0.036978193,0.6697405,False,False,False,0.006213279440999,0.048910938,0.032806117,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az127,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az127.mat,0.0268612038344144,0.022302908822894,0.7986465692520142,0.2387027144432068,False,False,False,0.10899711,0.10899711,0.0,False,False,False,0.10899711,0.023396485,1.6304685,False,False,False,0.10899711,0.048572574,0.87387806,False,False,False,0.0045582950115204,0.08560062499999999,0.060424535999999994,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam5_az136,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam5_az136.mat,0.0262553002685308,0.0220006369054317,0.7985930442810059,0.2268444299697876,False,False,False,0.048160482,0.048160482,0.0,False,False,False,0.048160482,0.011791881,1.4446247,False,False,False,0.048160482,0.025081888,0.67634994,False,False,False,0.004254663363099102,0.036368601,0.023078593999999997,False,False,False,False,False,False,False,False
