fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
1,test,20260202_144344_beam1,20260202_144344,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam1.mat,0.9806919097900392,0.9806915521621704,0.0033375828061252,0.0065977927297353,True,False,True,0.9932811,0.9932811,0.0,True,False,True,0.9932811,0.9932811,1.7741993e-08,True,False,True,0.9932811,0.9932811,3.624295e-10,True,False,True,3.5762786876336605e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144344_beam2,20260202_144344,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam2.mat,0.966663122177124,0.9666624665260316,0.0033345955889672,0.0061347219161689,True,False,True,0.9938373,0.9938373,0.0,True,False,True,0.9938373,0.9938373,1.2873761e-07,True,False,True,0.9938373,0.9938373,2.0483693e-10,True,False,True,6.556510924182746e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144344_beam3,20260202_144344,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam3.mat,0.9674102663993835,0.967409610748291,0.0033348840661346,0.0061471126973629,True,False,True,0.9915011,0.9915011,0.0,True,False,True,0.9915011,0.9915011,3.765306e-07,True,False,True,0.9915011,0.9915011,3.5423348e-08,True,False,True,6.556510925292969e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144344_beam4,20260202_144344,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam4.mat,0.9645892381668092,0.9645885229110718,0.0033331825397908,0.0061132358387112,True,False,True,0.99236965,0.99236965,0.0,True,False,True,0.99236965,0.99236965,1.0662524e-08,True,False,True,0.99236965,0.99236965,2.2418721e-10,True,False,True,7.152557374157098e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144344_beam5,20260202_144344,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam5.mat,0.9682013392448424,0.96820068359375,0.0033238776959478,0.006287588737905,True,False,True,0.9688408,0.9688408,0.0,True,False,True,0.9688408,0.9688408,1.416902e-08,True,False,True,0.9688408,0.96884066,5.5225514e-06,True,False,True,6.556510924182746e-07,0.0,1.3999999992631018e-07,False,False,False,False,False,False,False,False
1,test,20260202_144352_beam1,20260202_144352,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam1.mat,0.9687380790710448,0.9687374830245972,0.0033226492814719,0.0063528968021273,True,False,True,0.9771549,0.9771549,0.0,True,False,True,0.9771549,0.9771549,3.6566004e-08,True,False,True,0.9771549,0.9771547,5.494609e-06,True,False,True,5.96046447642884e-07,0.0,2.0000000000575113e-07,False,False,False,False,False,False,False,False
1,test,20260202_144352_beam2,20260202_144352,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam2.mat,0.9745803475379944,0.9745798110961914,0.0033288414124399,0.0064941458404064,True,False,True,0.98936826,0.98936826,0.0,True,False,True,0.98936826,0.98936826,9.19948e-08,True,False,True,0.98936826,0.98936826,2.2073655e-08,True,False,True,5.364418029785156e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144352_beam3,20260202_144352,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam3.mat,0.968020498752594,0.9680197834968568,0.0033283955417573,0.0063211238011717,True,False,True,0.9908868,0.9908868,0.0,True,False,True,0.9908868,0.9908868,7.949408e-08,True,False,True,0.9908868,0.9908868,5.8189734e-08,True,False,True,7.152557371936652e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144352_beam4,20260202_144352,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam4.mat,0.968020498752594,0.9680197834968568,0.003322634845972,0.006355027668178,True,False,True,0.974607,0.974607,0.0,True,False,True,0.974607,0.974607,2.1978595e-07,True,False,True,0.974607,0.974607,1.568333e-06,True,False,True,7.152557371936652e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144352_beam5,20260202_144352,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam5.mat,0.7879312038421631,0.7879259586334229,0.0036868473980575,0.0085266986861824,True,False,True,0.83404505,0.83404505,0.0,True,False,False,0.83404505,0.8337668,0.0020089177,True,False,False,0.83404505,0.8039909,0.20314424,True,False,False,5.245208740234375e-06,0.0002782499999999244,0.03005415,False,False,True,False,False,False,True,False
1,test,20260202_144417_beam1,20260202_144417,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam1.mat,0.978508234024048,0.9785077571868896,0.0033412075135856,0.0064546102657914,True,False,True,0.96537304,0.96537304,0.0,True,False,True,0.96537304,0.96537304,2.6881935e-07,True,False,True,0.96537304,0.9653729,3.929364e-06,True,False,True,4.768371583141473e-07,0.0,1.4000000003733248e-07,False,False,False,False,False,False,False,False
1,test,20260202_144417_beam2,20260202_144417,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam2.mat,0.966156005859375,0.9661553502082824,0.0033360491506755,0.0061179855838418,True,False,True,0.9846838,0.9846838,0.0,True,False,True,0.9846838,0.9846838,4.7596382e-07,True,False,True,0.9846838,0.9846838,4.369219e-09,True,False,True,6.556510926403192e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144417_beam3,20260202_144417,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam3.mat,0.9687380790710448,0.9687374830245972,0.0033373795449733,0.0061394181102514,True,False,True,0.9824216,0.9824216,0.0,True,False,True,0.9824216,0.98242146,4.8495813e-06,True,False,True,0.9824216,0.9824216,6.856943e-10,True,False,True,5.96046447642884e-07,1.4000000003733248e-07,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144417_beam4,20260202_144417,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam4.mat,0.9736947417259216,0.973694145679474,0.0033389597665518,0.0062720058485865,True,False,True,0.9779574,0.9779574,0.0,True,False,True,0.9779574,0.9779574,4.862669e-07,True,False,True,0.9779574,0.9779574,5.844292e-07,True,False,True,5.96046447642884e-07,0.0,0.0,False,False,False,False,False,False,False,False
1,test,20260202_144417_beam5,20260202_144417,1,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam5.mat,0.9462003111839294,0.9461992383003236,0.0033687490504235,0.0063504548743367,True,False,True,0.81372434,0.81372434,0.0,True,False,True,0.81372434,0.81371886,3.6382302e-05,True,False,True,0.81372434,0.8131307,0.003911805,True,False,True,1.072883605846009e-06,5.48000000000215e-06,0.0005936400000000619,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az001,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az001.mat,0.0530097782611846,0.0461464188992977,0.7995410561561584,0.1824524253606796,False,False,False,0.050646674,0.050646674,0.0,False,False,False,0.050646674,0.006131129,2.157319,False,False,False,0.050646674,0.009257672,1.7420944,False,False,False,0.006863359361886902,0.044515545000000004,0.041389002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az010,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az010.mat,0.0436095260083675,0.0383460745215415,0.7995396852493286,0.1677363514900207,False,False,False,0.05231031,0.05231031,0.0,False,False,False,0.05231031,0.015745178,1.2385169,False,False,False,0.05231031,0.024401944,0.7915543,False,False,False,0.0052634514868259985,0.036565132,0.027908366,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az019,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az019.mat,0.0491307862102985,0.0429503880441188,0.7995736598968506,0.1762425154447555,False,False,False,0.061560784,0.061560784,0.0,False,False,False,0.061560784,0.020616092,1.1366585,False,False,False,0.061560784,0.029648375,0.76405823,False,False,False,0.006180398166179699,0.040944692000000005,0.031912409,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az028,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az028.mat,0.0725052505731582,0.0623687729239463,0.7995514273643494,0.2019427716732025,False,False,False,0.047562357,0.047562357,0.0,False,False,False,0.047562357,0.01474338,1.2051247,False,False,False,0.047562357,0.02269368,0.7657306,False,False,False,0.010136477649211897,0.032818977,0.024868677,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az037,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az037.mat,0.0750407204031944,0.0643868744373321,0.7995306849479675,0.2058375775814056,False,False,False,0.28170618,0.28170618,0.0,False,False,False,0.28170618,0.027394226,2.6336324,False,False,False,0.28170618,0.037596118,2.3065193,False,False,False,0.010653845965862302,0.25431195399999995,0.24411006199999996,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az046,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az046.mat,0.0444314293563365,0.038947470486164,0.7995782494544983,0.1719107031822204,False,False,False,0.056823507,0.056823507,0.0,False,False,False,0.056823507,0.0065127267,2.21816,False,False,False,0.056823507,0.02285041,0.94636756,False,False,False,0.005483958870172501,0.0503107803,0.033973097,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az055,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az055.mat,0.0476026572287082,0.04164619743824,0.7995781898498535,0.1749835014343261,False,False,False,0.05031695,0.05031695,0.0,False,False,False,0.05031695,0.015592516,1.2074625,False,False,False,0.05031695,0.023777628,0.77715904,False,False,False,0.005956459790468195,0.034724434,0.026539322,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az064,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az064.mat,0.0725052505731582,0.06256815046072,0.7995599508285522,0.1976833045482635,False,False,False,0.046571415,0.046571415,0.0,False,False,False,0.046571415,0.0049724784,2.2797747,False,False,False,0.046571415,0.0045504468,2.3688915,False,False,False,0.009937100112438188,0.0415989366,0.042020968199999995,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az073,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az073.mat,0.0441009104251861,0.0386510416865348,0.7995630502700806,0.1720836460590362,False,False,False,0.0540321,0.0540321,0.0,False,False,False,0.0540321,0.017934773,1.1402862,False,False,False,0.0540321,0.026025938,0.7596607,False,False,False,0.005449868738651303,0.036097327,0.028006162,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az082,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az082.mat,0.0610871091485023,0.0528751201927661,0.7995187044143677,0.1914604604244232,False,False,False,0.044143748,0.044143748,0.0,False,False,False,0.044143748,0.014072119,1.1742318,False,False,False,0.044143748,0.021200538,0.7571439,False,False,False,0.008211988955736202,0.030071628999999996,0.022943209999999995,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az091,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az091.mat,0.0426423922181129,0.0374602228403091,0.7995395064353943,0.1688067466020584,False,False,False,0.114219226,0.114219226,0.0,False,False,False,0.114219226,0.009069009,2.6454318,False,False,False,0.114219226,0.004716869,3.3035321,False,False,False,0.0051821693778037956,0.10515021699999999,0.109502357,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az100,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az100.mat,0.0535021498799324,0.0466548763215541,0.7995541095733643,0.1802911460399627,False,False,False,0.05202318,0.05202318,0.0,False,False,False,0.05202318,0.004808386,2.4299333,False,False,False,0.05202318,0.009228883,1.7735052,False,False,False,0.006847273558378296,0.047214794000000004,0.042794297,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az109,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az109.mat,0.0458626635372638,0.0401516370475292,0.7995736002922058,0.1737874001264572,False,False,False,0.05144447,0.05144447,0.0,False,False,False,0.05144447,0.01713539,1.1348882,False,False,False,0.05144447,0.024336986,0.77668256,False,False,False,0.005711026489734601,0.03430908,0.027107483999999998,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az118,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az118.mat,0.057387538254261,0.0498040281236171,0.7995398044586182,0.1872881650924682,False,False,False,0.05521059,0.05521059,0.0,False,False,False,0.05521059,0.017606286,1.1819286,False,False,False,0.05521059,0.026248474,0.773741,False,False,False,0.0075835101306439,0.037604304,0.028962115999999996,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az127,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az127.mat,0.0420877262949943,0.0369431860744953,0.7995702624320984,0.1697551757097244,False,False,False,0.051844317,0.051844317,0.0,False,False,False,0.051844317,0.016726257,1.1676344,False,False,False,0.051844317,0.024794143,0.7657678,False,False,False,0.005144540220498997,0.03511806,0.027050174,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az136,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az136.mat,0.043772742152214,0.0383781976997852,0.7995733022689819,0.1715257167816162,False,False,False,0.05163017,0.05163017,0.0,False,False,False,0.05163017,0.016401226,1.1832237,False,False,False,0.05163017,0.024949184,0.7550102,False,False,False,0.005394544452428804,0.035228944,0.026680986000000004,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az145,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az145.mat,0.0410758890211582,0.0360454693436622,0.7995482683181763,0.1699365675449371,False,False,False,0.05740919,0.05740919,0.0,False,False,False,0.05740919,0.016593272,1.2835978,False,False,False,0.05740919,0.019432,1.122783,False,False,False,0.005030419677495998,0.040815918,0.037977189999999994,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az154,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az154.mat,0.1937568634748459,0.1514968872070312,0.7993469834327698,0.3717128038406372,False,False,False,0.2027458,0.2027458,0.0,False,False,False,0.2027458,0.019257534,2.561187,False,False,False,0.2027458,0.010604,3.166643,False,False,False,0.04225997626781469,0.183488266,0.1921418,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az163,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az163.mat,0.0593191459774971,0.0515787564218044,0.7995613813400269,0.1851227581501007,False,False,False,0.044136114,0.044136114,0.0,False,False,False,0.044136114,0.0063042366,1.984872,False,False,False,0.044136114,0.0017083113,3.295203,False,False,False,0.0077403895556927005,0.0378318774,0.042427802699999996,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az172,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az172.mat,0.0447643138468265,0.0392299517989158,0.7995741963386536,0.1722765564918518,False,False,False,0.05787546,0.05787546,0.0,False,False,False,0.05787546,0.018795675,1.16531,False,False,False,0.05787546,0.027890734,0.7613297,False,False,False,0.005534362047910697,0.03907978499999999,0.029984725999999996,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az181,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az181.mat,0.0502373613417148,0.0438883826136589,0.7995782494544983,0.1773080676794052,False,False,False,0.14392145,0.14392145,0.0,False,False,False,0.14392145,0.020474019,2.0848176,False,False,False,0.14392145,0.050419003,1.1525584,False,False,False,0.0063489787280558985,0.12344743100000001,0.09350244700000002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az190,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az190.mat,0.0443485826253891,0.0388537682592868,0.7995676398277283,0.1726046502590179,False,False,False,0.052998964,0.052998964,0.0,False,False,False,0.052998964,0.01760199,1.1389567,False,False,False,0.052998964,0.025537914,0.75869364,False,False,False,0.005494814366102302,0.035396974,0.027461050000000004,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az199,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az199.mat,0.0633663460612297,0.05484389513731,0.7995449304580688,0.1919841170310974,False,False,False,0.31569195,0.31569195,0.0,False,False,False,0.31569195,0.049584027,2.1795897,False,False,False,0.31569195,0.09299997,1.503902,False,False,False,0.008522450923919705,0.26610792299999997,0.22269198,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az208,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az208.mat,0.0553106553852558,0.0481919012963771,0.7995650768280029,0.1817011088132858,False,False,False,0.04915249,0.04915249,0.0,False,False,False,0.04915249,0.005995935,2.1482337,False,False,False,0.04915249,0.0029773868,2.8513012,False,False,False,0.007118754088878701,0.043156555,0.0461751032,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az217,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az217.mat,0.0593191459774971,0.0514980517327785,0.7995749711990356,0.187184527516365,False,False,False,0.054645382,0.054645382,0.0,False,False,False,0.054645382,0.016938232,1.2104031,False,False,False,0.054645382,0.026032172,0.77134967,False,False,False,0.0078210942447186,0.037707149999999995,0.02861321,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az226,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az226.mat,0.0497734509408474,0.0434921383857727,0.7995790243148804,0.1769556254148483,False,False,False,0.04984848,0.04984848,0.0,False,False,False,0.04984848,0.016621571,1.1326591,False,False,False,0.04984848,0.023965316,0.75925696,False,False,False,0.006281312555074699,0.033226909,0.025883164,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az235,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az235.mat,0.0652465671300888,0.0563557334244251,0.7995583415031433,0.1950524449348449,False,False,False,0.055796444,0.055796444,0.0,False,False,False,0.055796444,0.005873975,2.3027008,False,False,False,0.055796444,0.008222115,1.9640402,False,False,False,0.008890833705663709,0.049922469,0.047574329,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az244,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az244.mat,0.0786423832178115,0.0673154145479202,0.7995355725288391,0.2097971439361572,False,False,False,0.06396118,0.06396118,0.0,False,False,False,0.06396118,0.010214472,1.8903023,False,False,False,0.06396118,0.012152922,1.7145778,False,False,False,0.011326968669891302,0.053746708000000004,0.05180825800000001,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az253,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az253.mat,0.0674237757921218,0.0582649931311607,0.7995527982711792,0.1948205828666687,False,False,False,0.043648284,0.043648284,0.0,False,False,False,0.043648284,0.012533289,1.2797925,False,False,False,0.043648284,0.011969351,1.3264029,False,False,False,0.009158782660961103,0.031114995000000003,0.031678933000000006,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az262,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az262.mat,0.0614240430295467,0.0532155372202396,0.7995685338973999,0.190300852060318,False,False,False,0.044165976,0.044165976,0.0,False,False,False,0.044165976,0.012839804,1.2676528,False,False,False,0.044165976,0.01844822,0.8995372,False,False,False,0.008208505809307105,0.031326172,0.025717756,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az001,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az001.mat,0.056966383010149,0.0495252795517444,0.7995646595954895,0.1848976463079452,False,False,False,0.18571167,0.18571167,0.0,False,False,False,0.18571167,0.026085714,2.1418161,False,False,False,0.18571167,0.017622154,2.5427,False,False,False,0.0074411034584046035,0.15962595599999999,0.168089516,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az010,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az010.mat,0.0401625819504261,0.0353579483926296,0.7995305061340332,0.1656044274568557,False,False,False,0.06002225,0.06002225,0.0,False,False,False,0.06002225,0.017545564,1.2741121,False,False,False,0.06002225,0.028712304,0.770156,False,False,False,0.004804633557796499,0.042476686,0.031309946,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az019,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az019.mat,0.0403890684247016,0.0354954786598682,0.7995762825012207,0.1678893566131591,False,False,False,0.060188983,0.060188983,0.0,False,False,False,0.060188983,0.018064728,1.2473745,False,False,False,0.060188983,0.029858468,0.7327841,False,False,False,0.004893589764833402,0.042124255,0.030330515000000002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az028,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az028.mat,0.0595374852418899,0.0516060553491115,0.7995527982711792,0.1893125176429748,False,False,False,0.045024533,0.045024533,0.0,False,False,False,0.045024533,0.013087766,1.2684251,False,False,False,0.045024533,0.024413668,0.63341737,False,False,False,0.007931429892778397,0.031936767,0.020610865,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az037,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az037.mat,0.0915444046258926,0.077737957239151,0.7995444536209106,0.223331868648529,False,False,False,0.065233335,0.065233335,0.0,False,False,False,0.065233335,0.0070827133,2.2806642,False,False,False,0.065233335,0.0049758917,2.635836,False,False,False,0.013806447386741597,0.0581506217,0.060257443300000005,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az046,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az046.mat,0.103024423122406,0.0874492675065994,0.799493134021759,0.2265465557575225,False,False,False,0.13483848,0.13483848,0.0,False,False,False,0.13483848,0.019850958,2.040614,False,False,False,0.13483848,0.04178479,1.2737014,False,False,False,0.015575155615806607,0.11498752200000001,0.09305369000000001,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az055,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az055.mat,0.0559261702001094,0.0486436784267425,0.7995696067810059,0.1840927749872207,False,False,False,0.048758216,0.048758216,0.0,False,False,False,0.048758216,0.0146543635,1.2373599,False,False,False,0.048758216,0.023061756,0.7753533,False,False,False,0.0072824917733669,0.034103852500000004,0.02569646,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az064,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az064.mat,0.0819595456123352,0.0700294524431228,0.7995343208312988,0.2129007428884506,False,False,False,0.038559746,0.038559746,0.0,False,False,False,0.038559746,0.012027331,1.1922499,False,False,False,0.038559746,0.018284552,0.7670214,False,False,False,0.01193009316921241,0.026532414999999997,0.020275194,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az073,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az073.mat,0.0502373613417148,0.043868813663721,0.79958176612854,0.1778908967971801,False,False,False,0.04783706,0.04783706,0.0,False,False,False,0.04783706,0.015038067,1.191083,False,False,False,0.04783706,0.022049008,0.80125654,False,False,False,0.006368547677993795,0.032798993,0.025788052000000002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az082,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az082.mat,0.0506114326417446,0.0441052690148353,0.7995516657829285,0.1806363612413406,False,False,False,0.05949127,0.05949127,0.0,False,False,False,0.05949127,0.0039130948,2.7789147,False,False,False,0.05949127,0.0106545715,1.7704631,False,False,False,0.006506163626909298,0.055578175199999996,0.0488366985,False,False,False,False,False,False,False,False
