fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
4,test,20260204_100845_beam2_az208,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az208.mat,0.188323974609375,0.1620302051305771,0.7770376801490784,0.2345598340034485,False,False,False,0.8888001,0.8888001,0.0,True,True,False,0.8888001,0.88664234,0.021649627,True,True,False,0.8888001,0.879624,0.08966896,True,True,False,0.026293769478797913,0.0021577600000000086,0.00917610000000002,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam2_az217,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az217.mat,0.2344066649675369,0.1948554515838623,0.7771427035331726,0.3026087284088135,False,False,False,0.32901564,0.32901564,0.0,True,True,False,0.32901564,0.1519907,1.0064318,True,True,False,0.32901564,0.16419101,0.9147292,True,True,False,0.039551213383674594,0.17702494,0.16482463,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam2_az226,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az226.mat,0.1133830994367599,0.1017275154590606,0.7758064866065979,0.1566565632820129,False,False,False,0.34210768,0.34210768,0.0,True,True,False,0.34210768,0.17812774,0.8751685,True,True,False,0.34210768,0.046131846,2.3751063,False,False,False,0.011655583977699294,0.16397994000000002,0.29597583400000005,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam2_az235,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az235.mat,0.8985886573791504,0.5320008397102356,0.7757973074913025,2.6469051837921143,True,True,False,0.93846613,0.93846613,0.0,True,True,False,0.93846613,0.93798906,0.008230979,True,True,False,0.93846613,0.9359569,0.04264771,True,True,False,0.3665878176689148,0.00047706999999996835,0.002509230000000029,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam2_az244,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az244.mat,0.0547015108168125,0.0503460057079792,0.7713382840156555,0.1135285347700119,False,False,False,0.11178148,0.11178148,0.0,False,False,False,0.11178148,0.016585173,2.00985,False,False,False,0.11178148,0.027776288,1.4827315,False,False,False,0.004355505108833299,0.09519630700000001,0.084005192,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam2_az253,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az253.mat,0.1470645070075988,0.1296954900026321,0.7764565348625183,0.1878293305635452,False,False,False,0.48816466,0.48816466,0.0,True,True,False,0.48816466,0.38610128,0.41637993,True,True,False,0.48816466,0.18605389,1.4285076,True,True,False,0.01736901700496668,0.10206337999999998,0.30211077,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam2_az262,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az262.mat,0.0482263416051864,0.0444898828864097,0.7719706296920776,0.1095399409532547,False,False,False,0.27969605,0.27969605,0.0,True,True,False,0.27969605,0.0958564,1.2981672,False,False,False,0.27969605,0.015892575,3.1799133,False,False,False,0.003736458718776703,0.18383964999999997,0.26380347499999995,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam3_az001,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az001.mat,0.225757822394371,0.1892165094614029,0.7767724990844727,0.2866828739643097,False,False,False,0.36718172,0.36718172,0.0,True,True,False,0.36718172,0.2131053,0.7619816,True,True,False,0.36718172,0.009549675,4.0973263,False,False,False,0.03654131293296811,0.15407642,0.357632045,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam3_az010,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az010.mat,0.1179780066013336,0.1060249954462051,0.7759145498275757,0.1550222337245941,False,False,False,0.56412745,0.56412745,0.0,True,True,False,0.56412745,0.49324906,0.2849356,True,True,False,0.56412745,0.16924943,1.8488864,True,True,False,0.011953011155128507,0.07087838999999996,0.39487801999999994,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam3_az019,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az019.mat,0.2483518421649933,0.2001859694719314,0.7768465280532837,0.3574844300746918,False,False,False,0.51609814,0.51609814,0.0,True,True,False,0.51609814,0.42669553,0.35976106,True,True,False,0.51609814,0.12158663,2.0419052,False,False,False,0.048165872693061884,0.08940261,0.39451150999999995,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam3_az028,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az028.mat,0.4323629736900329,0.2349877506494522,0.7770180702209473,1.1687524318695068,False,False,False,0.6982776,0.6982776,0.0,True,True,False,0.6982776,0.67226166,0.12067756,True,True,False,0.6982776,0.41646492,1.1764119,True,True,False,0.1973752230405807,0.02601594000000007,0.28181268000000004,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam3_az037,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam3_az037.mat,0.2970619201660156,0.2276212573051452,0.7769575119018555,0.4639426469802856,False,False,False,0.78607666,0.78607666,0.0,True,True,False,0.78607666,0.7753958,0.06240243,True,True,False,0.78607666,0.5737887,1.0041105,True,True,False,0.06944066286087042,0.010680860000000014,0.21228795999999994,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam3_az046,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az046.mat,0.658307671546936,0.2079514861106872,0.7763058543205261,2.567389488220215,False,False,False,0.55012,0.55012,0.0,True,True,False,0.55012,0.4667772,0.33424297,True,True,False,0.55012,0.17779002,1.7325481,True,True,False,0.45035618543624883,0.08334280000000005,0.37232998000000006,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam3_az055,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az055.mat,0.3022880852222442,0.2243191450834274,0.7774658799171448,0.5199528932571411,False,False,False,0.5581169,0.5581169,0.0,True,True,False,0.5581169,0.47928548,0.31642854,True,True,False,0.5581169,0.15026307,1.9660623,True,True,False,0.0779689401388168,0.07883142000000004,0.40785383000000003,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam3_az064,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az064.mat,0.3188031911849975,0.2293961942195892,0.777380645275116,0.5820141434669495,False,False,False,0.7822246,0.7822246,0.0,True,True,False,0.7822246,0.77027166,0.068831906,True,True,False,0.7822246,0.64415586,0.6852297,True,True,False,0.0894069969654083,0.011952940000000023,0.13806874000000002,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam3_az073,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az073.mat,0.378229409456253,0.2224009931087494,0.7775223255157471,0.9705943465232848,False,False,False,0.42484087,0.42484087,0.0,True,True,False,0.42484087,0.29045185,0.5902584,True,True,False,0.42484087,0.0352823,3.005522,False,False,False,0.1558284163475036,0.13438901999999997,0.38955857,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam3_az082,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az082.mat,0.488893449306488,0.215641364455223,0.7763447165489197,1.6060084104537964,False,False,False,0.810618,0.810618,0.0,True,True,False,0.810618,0.80318725,0.047695786,True,True,False,0.810618,0.75136584,0.34812096,True,True,False,0.27325208485126495,0.0074307499999999305,0.05925216,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam3_az091,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az091.mat,0.4455597102642059,0.2275165468454361,0.7768159508705139,1.2921459674835205,False,False,False,0.47098303,0.47098303,0.0,True,True,False,0.47098303,0.3606345,0.4564129,True,True,False,0.47098303,0.027844468,3.436683,False,False,False,0.21804316341876978,0.11034853,0.443138562,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam3_az100,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az100.mat,0.1283065378665924,0.1147504150867462,0.7761990427970886,0.16373972594738,False,False,False,0.5540693,0.5540693,0.0,True,True,False,0.5540693,0.46626598,0.35226744,True,True,False,0.5540693,0.084027216,2.605972,False,False,False,0.013556122779846205,0.08780331999999996,0.47004208399999997,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam3_az109,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az109.mat,0.4615627825260162,0.2248455584049224,0.7770612835884094,1.394479274749756,False,False,False,0.45040008,0.45040008,0.0,True,True,False,0.45040008,0.3334941,0.4933694,True,True,False,0.45040008,0.040421795,2.9680703,False,False,False,0.23671722412109378,0.11690597999999996,0.409978285,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam3_az118,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az118.mat,0.2965523898601532,0.2292363792657852,0.7772983312606812,0.4488090872764587,False,False,False,0.6476492,0.6476492,0.0,True,True,False,0.6476492,0.6051281,0.18184337,True,True,False,0.6476492,0.45979407,0.7698939,True,True,False,0.06731601059436801,0.04252110000000009,0.18785513000000004,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam3_az127,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az127.mat,0.3470943570137024,0.2488673031330108,0.777034342288971,0.6085015535354614,False,False,False,0.2998651,0.2998651,0.0,True,True,False,0.2998651,0.12026969,1.1419382,False,False,False,0.2998651,0.00787008,3.9888456,False,False,False,0.09822705388069158,0.17959541,0.29199502,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam3_az136,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az136.mat,0.1068768799304962,0.0965354293584823,0.7763259410858154,0.1459182649850845,False,False,False,0.88069487,0.88069487,0.0,True,True,False,0.88069487,0.8781229,0.024253516,True,True,False,0.88069487,0.865992,0.13305041,True,True,False,0.010341450572013897,0.002571969999999979,0.014702870000000035,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam3_az145,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az145.mat,0.4662987291812897,0.203089639544487,0.7770079970359802,1.5856785774230957,False,False,False,0.7460942,0.7460942,0.0,True,True,False,0.7460942,0.7258247,0.10434757,True,True,False,0.7460942,0.61952555,0.5903534,True,True,False,0.2632090896368027,0.02026950000000005,0.12656865000000006,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam3_az154,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az154.mat,0.3446639776229858,0.2312916070222854,0.7775258421897888,0.7182453870773315,False,False,False,0.74820054,0.74820054,0.0,True,True,False,0.74820054,0.7286852,0.10107571,True,True,False,0.74820054,0.5044044,1.0714198,True,True,False,0.11337237060070038,0.019515339999999992,0.24379614000000005,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam3_az163,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az163.mat,0.2585131227970123,0.2090282291173935,0.7770227789878845,0.3565945625305176,False,False,False,0.66478163,0.66478163,0.0,True,True,False,0.66478163,0.62652546,0.1673368,True,True,False,0.66478163,0.20993154,2.0100145,True,True,False,0.04948489367961878,0.038256170000000034,0.45485009,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam3_az172,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az172.mat,0.2925952970981598,0.2267547845840454,0.7771836519241333,0.4425138831138611,False,False,False,0.88990355,0.88990355,0.0,True,True,False,0.88990355,0.88800937,0.01918893,True,True,False,0.88990355,0.8818091,0.08008112,True,True,False,0.06584051251411438,0.0018941799999999676,0.008094449999999975,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam3_az181,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az181.mat,0.2819984257221222,0.2251749634742736,0.7774300575256348,0.3874164223670959,False,False,False,0.75395185,0.75395185,0.0,True,True,False,0.75395185,0.73637253,0.09260214,True,True,False,0.75395185,0.5330381,0.9874564,True,True,False,0.056823462247848594,0.017579319999999954,0.22091375000000002,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam3_az190,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az190.mat,0.8187368512153625,0.3692846596240997,0.7739066481590271,2.639981746673584,True,True,False,0.64695996,0.64695996,0.0,True,True,False,0.64695996,0.60126966,0.19494474,True,True,False,0.64695996,0.099449866,2.809055,False,False,False,0.4494521915912629,0.04569029999999996,0.547510094,False,False,False,False,True,False,False,False
4,test,20260204_100845_beam3_az199,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az199.mat,0.4489093720912933,0.2065743952989578,0.7766889929771423,1.4685684442520142,False,False,False,0.78745306,0.78745306,0.0,True,True,False,0.78745306,0.7768259,0.06237707,True,True,False,0.78745306,0.6902169,0.50850743,True,True,False,0.24233497679233548,0.01062716000000008,0.09723616000000002,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam3_az208,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az208.mat,0.2397051155567169,0.1971213370561599,0.776871383190155,0.321915864944458,False,False,False,0.84983057,0.84983057,0.0,True,True,False,0.84983057,0.8451134,0.036495823,True,True,False,0.84983057,0.8147972,0.25178483,True,True,False,0.042583778500557,0.004717169999999937,0.03503336999999995,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam3_az217,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az217.mat,0.3744474947452545,0.2301584184169769,0.7770431041717529,0.8934293985366821,False,False,False,0.25978187,0.25978187,0.0,True,True,False,0.25978187,0.07594952,1.4515952,False,False,False,0.25978187,0.01954409,2.868242,False,False,False,0.14428907632827762,0.18383235000000003,0.24023778,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam3_az226,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam3_az226.mat,0.7310585379600525,0.2606576085090637,0.7763161659240723,2.631084442138672,True,True,False,0.6556046,0.6556046,0.0,True,True,False,0.6556046,0.6179363,0.16296929,True,True,False,0.6556046,0.29887316,1.4964371,True,True,False,0.47040092945098877,0.03766829999999999,0.35673143999999996,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam3_az235,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az235.mat,0.6789658665657043,0.2234778106212616,0.776294469833374,2.5693039894104004,False,False,False,0.78787845,0.78787845,0.0,True,True,False,0.78787845,0.77702326,0.06378153,True,True,False,0.78787845,0.7010256,0.45999768,True,True,False,0.45548805594444275,0.010855190000000015,0.08685284999999998,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam3_az244,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az244.mat,0.0598664171993732,0.0549651980400085,0.7717667818069458,0.1174127832055091,False,False,False,0.16364758,0.16364758,0.0,True,True,False,0.16364758,0.044324417,1.439548,False,False,False,0.16364758,0.063402645,1.0614129,False,False,False,0.004901219159364693,0.11932316299999998,0.100244935,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam3_az253,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az253.mat,0.0624452866613864,0.0573197640478611,0.7747626900672913,0.1175810918211937,False,False,False,0.31427267,0.31427267,0.0,True,True,False,0.31427267,0.1411532,1.0255256,True,True,False,0.31427267,0.020025106,3.110321,False,False,False,0.0051255226135253,0.17311946999999997,0.29424756399999996,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam3_az262,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az262.mat,0.0514627657830715,0.0474034510552883,0.7723278403282166,0.1119134947657585,False,False,False,0.67555827,0.67555827,0.0,True,True,False,0.67555827,0.63892436,0.16273475,True,True,False,0.67555827,0.38404405,1.2058516,True,True,False,0.004059314727783196,0.03663391000000005,0.29151422,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam4_az001,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az001.mat,0.2405961155891418,0.1976886540651321,0.7765223383903503,0.3237375020980835,False,False,False,0.40252545,0.40252545,0.0,True,True,False,0.40252545,0.27980247,0.5504883,True,True,False,0.40252545,0.05833139,2.3865597,False,False,False,0.04290746152400968,0.12272297999999998,0.34419406,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam4_az010,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az010.mat,0.2040245532989502,0.1735866814851761,0.7769235968589783,0.2562541961669922,False,False,False,0.755492,0.755492,0.0,True,True,False,0.755492,0.74009067,0.081681296,True,True,False,0.755492,0.5804884,0.8033425,True,True,False,0.03043787181377411,0.015401330000000102,0.17500360000000004,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam4_az019,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az019.mat,0.4755748808383941,0.1996881514787674,0.7773429751396179,1.660098910331726,False,False,False,0.54527384,0.54527384,0.0,True,True,False,0.54527384,0.46998483,0.30179772,True,True,False,0.54527384,0.17802265,1.7113947,True,True,False,0.2758867293596267,0.07528900999999999,0.36725119,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam4_az028,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az028.mat,0.3093366026878357,0.2328712195158004,0.7773935198783875,0.5003213286399841,False,False,False,0.5537986,0.5537986,0.0,True,True,False,0.5537986,0.47863933,0.30152532,True,True,False,0.5537986,0.19115965,1.6585232,True,True,False,0.0764653831720353,0.07515927000000006,0.36263895,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam4_az037,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az037.mat,0.5719459056854248,0.1890254467725753,0.7753970623016357,2.2519431114196777,False,False,False,0.480944,0.480944,0.0,True,True,False,0.480944,0.37289935,0.44353774,True,True,False,0.480944,0.094957754,2.1782887,False,False,False,0.38292045891284954,0.10804464999999996,0.385986246,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam4_az046,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az046.mat,0.2959415912628174,0.2216442972421646,0.7770175933837891,0.5011606216430664,False,False,False,0.5274689,0.5274689,0.0,True,True,False,0.5274689,0.42617443,0.40746313,True,True,False,0.5274689,0.186441,1.5832899,True,True,False,0.07429729402065277,0.10129447000000003,0.34102790000000005,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam4_az055,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az055.mat,0.3233801126480102,0.2466053664684295,0.7765215039253235,0.4874540269374847,False,False,False,0.3350403,0.3350403,0.0,True,True,False,0.3350403,0.15774368,0.9896374,True,True,False,0.3350403,0.03662687,2.584183,False,False,False,0.07677474617958069,0.17729662000000002,0.29841343000000004,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam4_az064,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az064.mat,0.4759097397327423,0.1795050203800201,0.7769173383712769,1.8319439888000488,False,False,False,0.8534427,0.8534427,0.0,True,True,False,0.8534427,0.84923506,0.033248294,True,True,False,0.8534427,0.8333157,0.15255155,True,True,False,0.29640471935272217,0.004207639999999957,0.020127000000000006,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam4_az073,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az073.mat,0.5281075239181519,0.1756772398948669,0.7774717211723328,2.133148431777954,False,False,False,0.4241572,0.4241572,0.0,True,True,False,0.4241572,0.28912383,0.59391266,True,True,False,0.4241572,0.08365695,2.0879357,False,False,False,0.35243028402328497,0.13503336999999999,0.34050025,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam4_az082,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az082.mat,0.562056303024292,0.1973069459199905,0.7758673429489136,2.130162477493286,False,False,False,0.83315676,0.83315676,0.0,True,True,False,0.83315676,0.8278339,0.037814695,True,True,False,0.83315676,0.7379289,0.5729356,True,True,False,0.36474935710430145,0.00532286000000004,0.09522786000000005,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam4_az091,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az091.mat,0.5898345112800598,0.1876101940870285,0.7769447565078735,2.3539576530456543,False,False,False,0.5534667,0.5534667,0.0,True,True,False,0.5534667,0.4832466,0.28172615,True,True,False,0.5534667,0.119413145,2.2126868,False,False,False,0.4022243171930313,0.07022009999999995,0.434053555,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam4_az100,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az100.mat,0.1468196958303451,0.1298119574785232,0.7761626243591309,0.1840551644563675,False,False,False,0.3736149,0.3736149,0.0,True,True,False,0.3736149,0.2087904,0.8154924,True,True,False,0.3736149,0.029474517,2.977572,False,False,False,0.0170077383518219,0.16482450000000004,0.34414038300000005,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam4_az109,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az109.mat,0.6001883149147034,0.1906958818435669,0.7759230732917786,2.3865058422088623,False,False,False,0.5274458,0.5274458,0.0,True,True,False,0.5274458,0.44605368,0.32652205,True,True,False,0.5274458,0.069493465,2.70439,False,False,False,0.4094924330711365,0.08139211999999996,0.457952335,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam4_az118,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az118.mat,0.2377528697252273,0.1976563781499862,0.7774194478988647,0.3035271167755127,False,False,False,0.86506134,0.86506134,0.0,True,True,False,0.86506134,0.86185145,0.027226852,True,True,False,0.86506134,0.83937407,0.20440201,True,True,False,0.04009649157524109,0.0032098900000000485,0.02568727000000004,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam4_az127,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az127.mat,0.4135955572128296,0.2390628159046173,0.7764778733253479,1.0415022373199463,False,False,False,0.43381572,0.43381572,0.0,True,True,False,0.43381572,0.3060719,0.55224854,True,True,False,0.43381572,0.061786458,2.4539936,False,False,False,0.17453274130821228,0.12774382,0.372029262,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam4_az136,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az136.mat,0.2575782835483551,0.2043122798204422,0.777535617351532,0.3870734274387359,False,False,False,0.7891458,0.7891458,0.0,True,True,False,0.7891458,0.77743703,0.068991825,True,True,False,0.7891458,0.6656365,0.6312693,True,True,False,0.0532660037279129,0.011708770000000035,0.12350930000000004,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam4_az145,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az145.mat,0.281504362821579,0.2230265438556671,0.7775467038154602,0.4001095294952392,False,False,False,0.4903508,0.4903508,0.0,True,True,False,0.4903508,0.371922,0.48537892,True,True,False,0.4903508,0.079153895,2.4152975,False,False,False,0.05847781896591189,0.1184288,0.41119690499999995,False,True,False,False,False,False,False,False
