fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
6,test,20260204_100932_beam3_az064,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az064.mat,0.1301748007535934,0.1037981659173965,0.7920960783958435,0.3235759735107422,False,False,False,0.17744747,0.17744747,0.0,False,False,False,0.17744747,0.17651038,0.006433448,False,False,False,0.17744747,0.026334265,2.0764592,False,False,False,0.026376634836196886,0.0009370900000000015,0.151113205,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az073,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az073.mat,0.1893711388111114,0.1423851251602172,0.7919098138809204,0.4312586784362793,False,False,False,0.1973142,0.1973142,0.0,False,False,False,0.1973142,0.19629899,0.0064222296,False,False,False,0.1973142,0.06188401,1.3154455,False,False,False,0.04698601365089419,0.0010152099999999886,0.13543019,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az082,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam3_az082.mat,0.1008786261081695,0.0811203867197036,0.7921566963195801,0.3026179671287536,False,False,False,0.08731419,0.08731419,0.0,False,False,False,0.08731419,0.08680064,0.006461445,False,False,False,0.08731419,0.013295101,1.9600965,False,False,False,0.019758239388465895,0.0005135500000000015,0.074019089,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az091,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az091.mat,0.2733803689479828,0.2018554657697677,0.7916993498802185,0.5017037391662598,False,False,False,0.26649445,0.26649445,0.0,False,False,False,0.26649445,0.2652507,0.0063722148,False,False,False,0.26649445,0.026559819,2.5889552,False,False,False,0.07152490317821508,0.001243749999999988,0.239934631,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az100,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az100.mat,0.0943434163928031,0.0763350501656532,0.7921508550643921,0.2922405302524566,False,False,False,0.15905161,0.15905161,0.0,False,False,False,0.15905161,0.15819427,0.0064239707,False,False,False,0.15905161,0.04656187,1.353991,False,False,False,0.018008366227149894,0.000857340000000012,0.11248974,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az109,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az109.mat,0.0624452866613864,0.0512233451008796,0.7921770811080933,0.2650840282440185,False,False,False,0.083909884,0.083909884,0.0,False,False,False,0.083909884,0.08341521,0.0064526247,False,False,False,0.083909884,0.023632083,1.330863,False,False,False,0.0112219415605068,0.0004946740000000005,0.060277801000000006,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az118,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az118.mat,0.0715911984443664,0.0587358176708221,0.7921875715255737,0.2672020494937897,False,False,False,0.3370468,0.3370468,0.0,False,False,False,0.3370468,0.33563018,0.006346479,False,False,False,0.3370468,0.06652896,1.96479,False,False,False,0.012855380773544298,0.0014166199999999796,0.27051784,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az127,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam3_az127.mat,0.0863234773278236,0.070145845413208,0.792163610458374,0.2841285467147827,False,False,False,0.19780879,0.19780879,0.0,False,False,False,0.19780879,0.19679216,0.0064192037,False,False,False,0.19780879,0.030870222,2.0465603,False,False,False,0.016177631914615603,0.0010166300000000184,0.166938568,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az136,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az136.mat,0.0657246634364128,0.0538456141948699,0.7921696305274963,0.2676043808460235,False,False,False,0.15112804,0.15112804,0.0,False,False,False,0.15112804,0.1503044,0.006434563,False,False,False,0.15112804,0.040322304,1.4439118,False,False,False,0.0118790492415429,0.0008236399999999866,0.11080573599999999,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az145,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az145.mat,0.0917069613933563,0.0741893574595451,0.7921335697174072,0.2917189300060272,False,False,False,0.16196568,0.16196568,0.0,False,False,False,0.16196568,0.1610937,0.0064383233,False,False,False,0.16196568,0.047645263,1.35148,False,False,False,0.0175176039338112,0.0008719799999999944,0.11432041700000001,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az154,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az154.mat,0.0886623486876487,0.0718090683221817,0.7921582460403442,0.2892712950706482,False,False,False,0.14472322,0.14472322,0.0,False,False,False,0.14472322,0.14392892,0.0064318017,False,False,False,0.14472322,0.013865806,2.4877646,False,False,False,0.016853280365467002,0.0007943000000000255,0.130857414,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az163,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az163.mat,0.198685348033905,0.151662215590477,0.7919676899909973,0.4130117297172546,False,False,False,0.25294,0.25294,0.0,False,False,False,0.25294,0.25173667,0.0063782446,False,False,False,0.25294,0.025119828,2.575664,False,False,False,0.04702313244342801,0.0012033300000000025,0.227820172,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az172,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az172.mat,0.0586685985326767,0.0480520538985729,0.792155921459198,0.2661530077457428,False,False,False,0.04228593,0.04228593,0.0,False,False,False,0.04228593,0.042021282,0.0065546115,False,False,False,0.04228593,0.012228539,1.2715843,False,False,False,0.010616544634103796,0.00026464799999999927,0.030057391,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az181,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam3_az181.mat,0.0803574696183204,0.064467154443264,0.7921679615974426,0.2997602224349975,False,False,False,0.51137745,0.51137745,0.0,False,False,False,0.51137745,0.5098189,0.0062368717,False,False,False,0.51137745,0.06474116,2.7159438,False,False,False,0.015890315175056402,0.0015585500000000474,0.44663629,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az190,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az190.mat,0.2596378922462463,0.1905202120542526,0.7916660904884338,0.5037248134613037,False,False,False,0.050296992,0.050296992,0.0,False,False,False,0.050296992,0.04998862,0.006474533,False,False,False,0.050296992,0.010220553,1.6348773,False,False,False,0.06911768019199369,0.0003083720000000012,0.040076439,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az199,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az199.mat,0.2514638304710388,0.1834877282381057,0.7917037606239319,0.5078589916229248,False,False,False,0.33139953,0.33139953,0.0,False,False,False,0.33139953,0.32999155,0.0063613034,False,False,False,0.33139953,0.042585086,2.4108706,False,False,False,0.06797610223293313,0.0014079799999999754,0.288814444,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az001,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az001.mat,0.056966383010149,0.0467961281538009,0.7921832799911499,0.2617924213409424,False,False,False,0.09459953,0.09459953,0.0,False,False,False,0.09459953,0.094046116,0.0064783935,False,False,False,0.09459953,0.027355153,1.3123891,False,False,False,0.0101702548563481,0.0005534140000000021,0.067244377,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az010,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az010.mat,0.0637149959802627,0.0519883707165718,0.7921835780143738,0.2724707126617431,False,False,False,0.037860688,0.037860688,0.0,False,False,False,0.037860688,0.0376257,0.006470151,False,False,False,0.037860688,0.012948544,1.098493,False,False,False,0.0117266252636909,0.00023498800000000541,0.024912144000000004,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az019,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam4_az019.mat,0.1198194846510887,0.0934130474925041,0.7921029329299927,0.3516151010990143,False,False,False,0.2288333,0.2288333,0.0,False,False,False,0.2288333,0.22770345,0.0064136703,False,False,False,0.2288333,0.04768717,1.7793206,False,False,False,0.026406437158584595,0.0011298499999999878,0.18114613,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az028,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az028.mat,0.0534033291041851,0.0439471304416656,0.7921743392944336,0.2585617303848266,False,False,False,0.037845302,0.037845302,0.0,False,False,False,0.037845302,0.03761107,0.0064518345,False,False,False,0.037845302,0.017128421,0.8140711,False,False,False,0.009456198662519497,0.00023423199999999395,0.020716880999999996,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az037,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az037.mat,0.068912498652935,0.0560949593782424,0.7921735644340515,0.277040421962738,False,False,False,0.1385586,0.1385586,0.0,False,False,False,0.1385586,0.13778934,0.0064598937,False,False,False,0.1385586,0.05456121,1.0250124,False,False,False,0.012817539274692598,0.0007692599999999938,0.08399739,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az046,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az046.mat,0.0627892091870307,0.0513745844364166,0.7921968698501587,0.2685513496398926,False,False,False,0.0679367,0.0679367,0.0,False,False,False,0.0679367,0.06752255,0.0065591037,False,False,False,0.0679367,0.021217722,1.2126482,False,False,False,0.011414624750614097,0.000414150000000002,0.046718978,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az055,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam4_az055.mat,0.0772387832403183,0.0628869980573654,0.7921801805496216,0.2789715826511383,False,False,False,0.15119494,0.15119494,0.0,False,False,False,0.15119494,0.15036856,0.006453864,False,False,False,0.15119494,0.03957041,1.4640394,False,False,False,0.014351785182952895,0.0008263799999999877,0.11162453,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az064,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam4_az064.mat,0.07133200019598,0.0579671189188957,0.7921913862228394,0.2799299359321594,False,False,False,0.047890212,0.047890212,0.0,False,False,False,0.047890212,0.047592413,0.0065505784,False,False,False,0.047890212,0.017873948,1.016606,False,False,False,0.013364881277084302,0.00029779900000000137,0.030016264,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az073,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam4_az073.mat,0.0753123015165329,0.0612214058637619,0.7921794056892395,0.2805807590484619,False,False,False,0.08442735,0.08442735,0.0,False,False,False,0.08442735,0.083929144,0.0064623994,False,False,False,0.08442735,0.018241456,1.6019901,False,False,False,0.014090895652770996,0.000498206000000001,0.066185894,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az082,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az082.mat,0.0658446997404098,0.0536155216395854,0.7921675443649292,0.2757830917835235,False,False,False,0.059776135,0.059776135,0.0,False,False,False,0.059776135,0.059414413,0.0064541283,False,False,False,0.059776135,0.01759209,1.267046,False,False,False,0.012229178100824398,0.0003617220000000018,0.042184045,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az091,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam4_az091.mat,0.079638734459877,0.0642209276556968,0.7921286821365356,0.2926097214221954,False,False,False,0.17356761,0.17356761,0.0,False,False,False,0.17356761,0.17264706,0.0064310697,False,False,False,0.17356761,0.05232583,1.3359697,False,False,False,0.0154178068041802,0.00092055000000002,0.12124178000000002,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az100,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam4_az100.mat,0.0735630467534065,0.0597262904047966,0.792187511920929,0.2817457318305969,False,False,False,0.12852903,0.12852903,0.0,False,False,False,0.12852903,0.12781067,0.0064285696,False,False,False,0.12852903,0.03192838,1.497783,False,False,False,0.013836756348609897,0.0007183600000000012,0.09660064999999998,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az109,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az109.mat,0.0613115355372428,0.050289612263441,0.7921844124794006,0.2648915946483612,False,False,False,0.16348648,0.16348648,0.0,False,False,False,0.16348648,0.16260897,0.006430546,False,False,False,0.16348648,0.030197112,1.8368342,False,False,False,0.011021923273801797,0.000877509999999998,0.133289368,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az118,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam4_az118.mat,0.0739633813500404,0.0605596750974655,0.792180597782135,0.2705334424972534,False,False,False,0.15433425,0.15433425,0.0,False,False,False,0.15433425,0.15349565,0.006439636,False,False,False,0.15433425,0.032768484,1.6839671,False,False,False,0.013403706252574893,0.0008385999999999949,0.121565766,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az127,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam4_az127.mat,0.0754484310746193,0.06129040569067,0.7921911478042603,0.2815273106098175,False,False,False,0.1510789,0.1510789,0.0,False,False,False,0.1510789,0.15025368,0.0064485706,False,False,False,0.1510789,0.034967665,1.5915737,False,False,False,0.014158025383949294,0.0008252199999999876,0.11611123499999998,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az136,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az136.mat,0.0654852092266082,0.0534947961568832,0.7921652793884277,0.2713941037654876,False,False,False,0.16894646,0.16894646,0.0,False,False,False,0.16894646,0.1680464,0.0064242277,False,False,False,0.16894646,0.020177234,2.2897046,False,False,False,0.011990413069724995,0.0009000599999999803,0.148769226,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az145,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az145.mat,0.0757213681936264,0.0618304125964641,0.7921743988990784,0.2746646106243133,False,False,False,0.17610756,0.17610756,0.0,False,False,False,0.17610756,0.17517671,0.006428753,False,False,False,0.17610756,0.031836037,1.8718575,False,False,False,0.013890955597162302,0.0009308499999999831,0.144271523,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az154,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az154.mat,0.0578116104006767,0.047392189502716,0.7921709418296814,0.2647536098957062,False,False,False,0.049024533,0.049024533,0.0,False,False,False,0.049024533,0.04872527,0.006437532,False,False,False,0.049024533,0.020592887,0.89683414,False,False,False,0.010419420897960698,0.000299263000000001,0.028431646,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az163,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az163.mat,0.0685374960303306,0.0557821616530418,0.7921925783157349,0.277114063501358,False,False,False,0.15514594,0.15514594,0.0,False,False,False,0.15514594,0.1543041,0.006436836,False,False,False,0.15514594,0.019723672,2.2112172,False,False,False,0.012755334377288804,0.0008418400000000104,0.135422268,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az172,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az172.mat,0.0511774942278862,0.0421870946884155,0.7921451330184937,0.2557817697525024,False,False,False,0.04021068,0.04021068,0.0,False,False,False,0.04021068,0.0399411,0.007007607,False,False,False,0.04021068,0.016226664,0.9321583,False,False,False,0.0089903995394707,0.00026957999999999843,0.023984016,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az181,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam4_az181.mat,0.3418021500110626,0.2407295405864715,0.7912992835044861,0.6235448122024536,False,False,False,0.5305164,0.5305164,0.0,False,False,False,0.5305164,0.5289643,0.006230308,False,False,False,0.5305164,0.04990652,3.0686262,False,False,False,0.10107260942459112,0.0015520999999999452,0.48060988,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az190,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az190.mat,0.048948623239994,0.0401851832866668,0.7921450138092041,0.2606155276298523,False,False,False,0.045454994,0.045454994,0.0,False,False,False,0.045454994,0.045174878,0.0064750174,False,False,False,0.045454994,0.005020821,2.244616,False,False,False,0.0087634399533272,0.0002801159999999969,0.040434173,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam4_az199,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az199.mat,0.3210341334342956,0.2296385169029235,0.7915060520172119,0.5828509330749512,False,False,False,0.2297753,0.2297753,0.0,False,False,False,0.2297753,0.22864215,0.006413777,False,False,False,0.2297753,0.05695532,1.5972662,False,False,False,0.0913956165313721,0.0011331499999999994,0.17281997999999998,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az001,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az001.mat,0.1586951911449432,0.1203084513545036,0.7920162081718445,0.4059812128543854,False,False,False,0.16261588,0.16261588,0.0,False,False,False,0.16261588,0.161739,0.006453513,False,False,False,0.16261588,0.045613773,1.4019669,False,False,False,0.038386739790439606,0.0008768799999999966,0.117002107,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az010,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az010.mat,0.0653657838702201,0.0532421432435512,0.792163074016571,0.2752424478530884,False,False,False,0.046821512,0.046821512,0.0,False,False,False,0.046821512,0.046533376,0.0064753005,False,False,False,0.046821512,0.014103246,1.2336869,False,False,False,0.012123640626668902,0.00028813600000000134,0.032718266,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az019,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam5_az019.mat,0.1159607246518135,0.0910531878471374,0.7921005487442017,0.3403517603874206,False,False,False,0.19356488,0.19356488,0.0,False,False,False,0.19356488,0.19256328,0.006429231,False,False,False,0.19356488,0.034254774,1.9120634,False,False,False,0.024907536804676098,0.0010015999999999914,0.159310106,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az028,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam5_az028.mat,0.0560293830931186,0.0458476841449737,0.7921767234802246,0.2667078673839569,False,False,False,0.05484006,0.05484006,0.0,False,False,False,0.05484006,0.05450515,0.006480041,False,False,False,0.05484006,0.0085445605,1.9069461,False,False,False,0.010181698948144899,0.00033491000000000076,0.046295499500000004,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az037,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az037.mat,0.0709448307752609,0.0577050447463989,0.7921938300132751,0.2786036133766174,False,False,False,0.10537009,0.10537009,0.0,False,False,False,0.10537009,0.1047659,0.0064255283,False,False,False,0.10537009,0.02986126,1.3419459,False,False,False,0.013239786028862,0.0006041900000000044,0.07550883,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az046,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az046.mat,0.0611992254853248,0.0503320135176181,0.7921856045722961,0.2613055109977722,False,False,False,0.040199548,0.040199548,0.0,False,False,False,0.040199548,0.039951283,0.0064534517,False,False,False,0.040199548,0.016546356,0.912035,False,False,False,0.010867211967706694,0.00024826500000000445,0.023653192,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az055,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az055.mat,0.0730323866009712,0.0591358318924903,0.7921890616416931,0.2852176427841186,False,False,False,0.112596445,0.112596445,0.0,False,False,False,0.112596445,0.11195103,0.006475634,False,False,False,0.112596445,0.02592833,1.5616592,False,False,False,0.013896554708480897,0.0006454149999999964,0.086668115,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az064,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az064.mat,0.0690379291772842,0.0559933297336101,0.7921829223632812,0.2819274067878723,False,False,False,0.06788059,0.06788059,0.0,False,False,False,0.06788059,0.06747537,0.006422337,False,False,False,0.06788059,0.02059683,1.2420955,False,False,False,0.013044599443674101,0.0004052199999999978,0.04728376000000001,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az073,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az073.mat,0.1066906005144119,0.0847135931253433,0.7921327948570251,0.3218663930892944,False,False,False,0.15811822,0.15811822,0.0,False,False,False,0.15811822,0.15726215,0.0064452197,False,False,False,0.15811822,0.022017464,2.1213593,False,False,False,0.021977007389068604,0.0008560700000000143,0.136100756,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az082,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam5_az082.mat,0.0583458393812179,0.0476823635399341,0.7921585440635681,0.2689954042434692,False,False,False,0.03244549,0.03244549,0.0,False,False,False,0.03244549,0.032243136,0.0064653438,False,False,False,0.03244549,0.008579132,1.354596,False,False,False,0.010663475841283798,0.0002023540000000018,0.023866358,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az091,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam5_az091.mat,0.0562363490462303,0.0454573146998882,0.7921484112739563,0.2829597890377044,False,False,False,0.17912199,0.17912199,0.0,False,False,False,0.17912199,0.17817731,0.00643801,False,False,False,0.17912199,0.040898483,1.6325966,False,False,False,0.0107790343463421,0.0009446800000000033,0.13822350700000002,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az100,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az100.mat,0.0714614912867546,0.0581774748861789,0.7921723127365112,0.2775475978851318,False,False,False,0.06956857,0.06956857,0.0,False,False,False,0.06956857,0.06915189,0.0064550107,False,False,False,0.06956857,0.02664994,1.0046213,False,False,False,0.013284016400575693,0.0004166800000000026,0.04291863,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az109,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az109.mat,0.0674237757921218,0.0551902428269386,0.7921800017356873,0.2691864967346191,False,False,False,0.118069775,0.118069775,0.0,False,False,False,0.118069775,0.117399834,0.006449794,False,False,False,0.118069775,0.03297182,1.3677373,False,False,False,0.012233532965183203,0.0006699410000000072,0.085097955,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az118,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az118.mat,0.0790679901838302,0.0645968317985534,0.7921711206436157,0.2748574316501617,False,False,False,0.039632753,0.039632753,0.0,False,False,False,0.039632753,0.039342478,0.007653122,False,False,False,0.039632753,0.011956692,1.2267755,False,False,False,0.014471158385276808,0.00029027499999999956,0.027676061000000002,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam5_az127,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam5_az127.mat,0.0764076858758926,0.0621729269623756,0.7921748757362366,0.2795575857162475,False,False,False,0.11300803,0.11300803,0.0,False,False,False,0.11300803,0.11236194,0.0064616483,False,False,False,0.11300803,0.027516156,1.5047029,False,False,False,0.014234758913516998,0.0006460900000000019,0.085491874,False,False,False,False,False,False,False,False
