sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100739_beam4_az226,0,0.837890625,68,62,-1,-1,,,False,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az226.mat,True,True,False
20260204_100739_beam4_az235,0,0.64111328125,58,61,-1,-1,,,False,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az235.mat,True,True,False
20260204_100739_beam4_az244,0,0.916015625,61,64,-1,-1,,,False,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az244.mat,True,True,False
20260204_100739_beam4_az253,0,0.81201171875,63,66,-1,-1,,,False,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az253.mat,True,True,False
20260204_100739_beam4_az262,0,0.7841796875,60,64,-1,-1,,,False,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az262.mat,True,True,False
20260204_100739_beam5_az001,0,0.45166015625,44,59,-1,-1,,,False,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az001.mat,True,True,False
20260204_100739_beam5_az010,0,0.94384765625,52,62,-1,-1,,,False,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az010.mat,True,True,False
20260204_100739_beam5_az019,0,0.375732421875,61,65,-1,-1,,,False,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az019.mat,True,True,False
20260204_100739_beam5_az028,0,0.76220703125,73,61,-1,-1,,,False,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az028.mat,True,True,False
20260204_100739_beam5_az037,0,0.57763671875,78,66,-1,-1,,,False,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az037.mat,True,True,False
20260204_100739_beam5_az046,0,0.87353515625,64,62,-1,-1,,,False,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az046.mat,True,True,False
20260204_100739_beam5_az055,0,0.5107421875,73,60,-1,-1,,,False,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az055.mat,True,True,False
20260204_100739_beam5_az064,0,0.76123046875,59,61,-1,-1,,,False,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az064.mat,True,True,False
20260204_100739_beam5_az073,0,0.365478515625,32,59,-1,-1,,,False,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az073.mat,True,True,False
20260204_100739_beam5_az082,0,0.90283203125,72,63,-1,-1,,,False,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az082.mat,True,True,False
20260204_100739_beam5_az091,0,0.564453125,73,66,-1,-1,,,False,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az091.mat,True,True,False
20260204_100739_beam5_az100,0,0.83642578125,60,64,-1,-1,,,False,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az100.mat,True,True,False
20260204_100739_beam5_az109,0,0.376220703125,77,61,-1,-1,,,False,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az109.mat,True,True,False
20260204_100739_beam5_az118,0,0.81298828125,58,65,-1,-1,,,False,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az118.mat,True,True,False
20260204_100739_beam5_az127,0,0.6181640625,40,59,-1,-1,,,False,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az127.mat,True,True,False
20260204_100739_beam5_az136,0,0.8154296875,41,60,-1,-1,,,False,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az136.mat,True,True,False
20260204_100739_beam5_az145,0,0.2391357421875,44,40,-1,-1,,,False,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az145.mat,True,True,False
20260204_100739_beam5_az154,0,0.82763671875,50,63,-1,-1,,,False,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az154.mat,True,True,False
20260204_100739_beam5_az163,0,0.70654296875,45,61,-1,-1,,,False,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az163.mat,True,True,False
20260204_100739_beam5_az172,0,0.623046875,74,59,-1,-1,,,False,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az172.mat,True,True,False
20260204_100739_beam5_az181,0,0.7353515625,60,68,-1,-1,,,False,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az181.mat,True,True,False
20260204_100739_beam5_az190,0,0.939453125,40,63,-1,-1,,,False,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az190.mat,True,True,False
20260204_100739_beam5_az199,0,0.76025390625,62,63,-1,-1,,,False,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az199.mat,True,True,False
20260204_100739_beam5_az208,0,0.87451171875,51,63,-1,-1,,,False,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az208.mat,True,True,False
20260204_100739_beam5_az217,0,0.96875,71,64,-1,-1,,,False,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az217.mat,True,True,False
20260204_100739_beam5_az226,0,0.9580078125,60,63,-1,-1,,,False,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az226.mat,True,True,False
20260204_100739_beam5_az235,0,0.5419921875,57,65,-1,-1,,,False,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az235.mat,True,True,False
20260204_100739_beam5_az244,0,0.95458984375,59,64,-1,-1,,,False,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az244.mat,True,True,False
20260204_100739_beam5_az253,0,0.8720703125,8,64,-1,-1,,,False,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az253.mat,True,True,False
20260204_100739_beam5_az262,0,0.9111328125,65,63,-1,-1,,,False,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az262.mat,True,True,False
20260202_144238_beam1,1,0.92041015625,66,76,67,76,1.0,0.0,True,1,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam1.mat,True,False,True
20260202_144238_beam2,1,0.9521484375,68,76,67,76,1.0,0.0,True,2,311.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam2.mat,True,False,True
20260202_144238_beam3,1,0.974609375,67,76,67,76,0.0,0.0,True,3,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam3.mat,True,False,True
20260202_144238_beam4,1,0.9716796875,66,76,67,76,1.0,0.0,True,4,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam4.mat,True,False,True
20260202_144246_beam1,1,0.8291015625,65,72,67,74,2.0,2.0,True,1,312.22,2040.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam1.mat,True,False,True
20260202_144246_beam2,1,0.9111328125,66,72,67,74,1.0,2.0,True,2,312.22,2040.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam2.mat,True,False,True
20260202_144246_beam3,1,0.9560546875,65,73,66,74,1.0,1.0,True,3,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam3.mat,True,False,True
20260202_144246_beam4,1,0.9521484375,65,73,66,74,1.0,1.0,True,4,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam4.mat,True,False,True
20260202_144246_beam5,1,0.75439453125,64,73,66,74,2.0,1.0,True,5,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam5.mat,True,False,True
20260202_144254_beam1,1,0.95166015625,66,75,66,75,0.0,0.0,True,1,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam1.mat,True,False,True
20260202_144254_beam2,1,0.97216796875,66,75,66,75,0.0,0.0,True,2,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam2.mat,True,False,True
20260202_144254_beam3,1,0.984375,67,75,66,75,1.0,0.0,True,3,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam3.mat,True,False,True
20260202_144254_beam4,1,0.98291015625,67,75,66,75,1.0,0.0,True,4,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam4.mat,True,False,True
20260202_144302_beam1,1,0.953125,66,76,65,76,1.0,0.0,True,1,312.1,1980.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam1.mat,True,False,True
20260202_144302_beam2,1,0.98046875,65,76,65,75,0.0,1.0,True,2,312.1,1980.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam2.mat,True,False,True
20260202_144302_beam3,1,0.9814453125,65,76,66,76,1.0,0.0,True,3,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam3.mat,True,False,True
20260202_144302_beam4,1,0.9814453125,65,76,66,76,1.0,0.0,True,4,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam4.mat,True,False,True
20260202_144302_beam5,1,0.96435546875,65,76,66,76,1.0,0.0,True,5,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam5.mat,True,False,True
20260202_144311_beam1,1,0.96728515625,66,44,66,45,0.0,1.0,True,1,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam1.mat,True,False,True
20260202_144311_beam2,1,0.93994140625,68,44,66,45,2.0,1.0,True,2,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam2.mat,True,False,True
20260202_144311_beam3,1,0.9052734375,68,45,66,46,2.0,1.0,True,3,312.15,2010.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam3.mat,True,False,True
20260202_144311_beam4,1,0.9765625,67,46,66,45,1.0,1.0,True,4,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam4.mat,True,False,True
20260202_144311_beam5,1,0.9833984375,66,46,66,45,0.0,1.0,True,5,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam5.mat,True,False,True
20260202_144319_beam1,1,0.9736328125,66,52,67,52,1.0,0.0,True,1,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam1.mat,True,False,True
20260202_144319_beam2,1,0.96826171875,66,52,67,52,1.0,0.0,True,2,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam2.mat,True,False,True
20260202_144319_beam3,1,0.9677734375,66,52,67,52,1.0,0.0,True,3,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam3.mat,True,False,True
20260202_144319_beam4,1,0.9775390625,67,53,67,52,0.0,1.0,True,4,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam4.mat,True,False,True
20260202_144319_beam5,1,0.98681640625,67,53,67,52,0.0,1.0,True,5,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam5.mat,True,False,True
20260202_144327_beam1,1,0.96875,66,51,67,52,1.0,1.0,True,1,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam1.mat,True,False,True
20260202_144327_beam2,1,0.9453125,66,49,67,52,1.0,3.0,True,2,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam2.mat,True,False,True
20260202_144327_beam3,1,0.92822265625,66,49,67,52,1.0,3.0,True,3,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam3.mat,True,False,True
20260202_144327_beam4,1,0.96630859375,69,51,68,52,1.0,1.0,True,4,311.29,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam4.mat,True,False,True
20260202_144327_beam5,1,0.94287109375,66,52,67,52,1.0,0.0,True,5,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam5.mat,True,False,True
20260202_144335_beam1,1,0.982421875,68,52,68,52,0.0,0.0,True,1,312.67,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam1.mat,True,False,True
20260202_144335_beam2,1,0.96240234375,69,52,68,51,1.0,1.0,True,2,311.65,2070.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam2.mat,True,False,True
20260202_144335_beam3,1,0.9619140625,69,52,68,52,1.0,0.0,True,3,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam3.mat,True,False,True
20260202_144335_beam4,1,0.9765625,69,52,68,52,1.0,0.0,True,4,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam4.mat,True,False,True
20260202_144335_beam5,1,0.98828125,69,52,68,52,1.0,0.0,True,5,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam5.mat,True,False,True
20260202_144344_beam1,1,0.9931640625,69,53,68,53,1.0,0.0,True,1,311.44,2070.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam1.mat,True,False,True
20260202_144344_beam2,1,0.99365234375,68,53,69,53,1.0,0.0,True,2,311.44,2100.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam2.mat,True,False,True
20260202_144344_beam3,1,0.99169921875,69,53,69,52,0.0,1.0,True,3,311.44,2100.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam3.mat,True,False,True
20260202_144344_beam4,1,0.9921875,68,53,68,52,0.0,1.0,True,4,311.44,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam4.mat,True,False,True
20260202_144344_beam5,1,0.96875,68,52,69,53,1.0,1.0,True,5,312.43,2100.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam5.mat,True,False,True
20260202_144352_beam1,1,0.97705078125,68,80,69,80,1.0,0.0,True,1,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam1.mat,True,False,True
20260202_144352_beam2,1,0.9892578125,68,80,69,79,1.0,1.0,True,2,312.52,2100.0,-2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam2.mat,True,False,True
20260202_144352_beam3,1,0.99072265625,68,80,69,80,1.0,0.0,True,3,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam3.mat,True,False,True
20260202_144352_beam4,1,0.974609375,68,79,68,80,0.0,1.0,True,4,312.52,2070.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam4.mat,True,False,True
20260202_144352_beam5,1,0.83349609375,54,63,69,80,15.0,17.0,False,5,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam5.mat,True,False,False
20260202_144417_beam1,1,0.96533203125,66,82,67,82,1.0,0.0,True,1,311.29,2040.0,-3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam1.mat,True,False,True
20260202_144417_beam2,1,0.98486328125,66,83,66,83,0.0,0.0,True,2,311.29,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam2.mat,True,False,True
20260202_144417_beam3,1,0.982421875,67,83,67,83,0.0,0.0,True,3,311.29,2040.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam3.mat,True,False,True
20260202_144417_beam4,1,0.97802734375,67,83,66,82,1.0,1.0,True,4,311.29,2010.0,-3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam4.mat,True,False,True
20260202_144417_beam5,1,0.8125,65,82,66,82,1.0,0.0,True,5,312.29,2010.0,-3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam5.mat,True,False,True
