sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100908_beam3_az073,20260204_100908,0,-2.85546875,0.05439931899309158,98,1,-1,-1,,,False,0.4717099368572235,0.5282900333404541,3,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az073.mat,val,0.04799719527363777,0.7778485417366028,0.1696430742740631,0.13195662200450897,-2.9874253273010254,True,False,False,False
20260204_100908_beam3_az082,20260204_100908,0,-2.419921875,0.08166611194610596,56,57,-1,-1,,,False,0.4356463849544525,0.5643535852432251,3,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az082.mat,val,0.06904188543558121,0.7753589153289795,0.23418724536895752,0.18157917261123657,-2.601500988006592,True,False,False,False
20260204_100908_beam3_az091,20260204_100908,0,-2.517578125,0.07463503628969193,39,65,-1,-1,,,False,0.4359465539455414,0.564053475856781,3,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az091.mat,val,0.06419521570205688,0.7771562933921814,0.20832377672195435,0.161900132894516,-2.679478168487549,True,False,False,False
20260204_100908_beam3_az100,20260204_100908,0,-3.13671875,0.041617799550294876,1,1,-1,-1,,,False,0.46446889638900757,0.5355311632156372,3,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az100.mat,val,0.03715590015053749,0.7776985168457031,0.15179410576820374,0.11805005371570587,-3.2547688484191895,True,False,False,False
20260204_100908_beam3_az109,20260204_100908,0,-2.365234375,0.08586245775222778,39,65,-1,-1,,,False,0.4574699401855469,0.5425300002098083,3,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az109.mat,val,0.07280313968658447,0.7775180339813232,0.23044174909591675,0.17917262017726898,-2.5444068908691406,True,False,False,False
20260204_100908_beam3_az118,20260204_100908,0,-2.857421875,0.05429893732070923,12,78,-1,-1,,,False,0.4499363899230957,0.5500636100769043,3,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az118.mat,val,0.047660090029239655,0.7769597172737122,0.1768507957458496,0.13740594685077667,-2.9948277473449707,True,False,False,False
20260204_100908_beam3_az127,20260204_100908,0,-0.1705322265625,0.4574699401855469,54,65,-1,-1,,,False,0.4380488693714142,0.5619511604309082,3,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az127.mat,val,0.1344522088766098,0.7713074088096619,2.1931872367858887,1.6916215419769287,-1.8621537685394287,True,False,False,False
20260204_100908_beam3_az136,20260204_100908,0,-2.744140625,0.060418423265218735,98,1,-1,-1,,,False,0.47332248091697693,0.5266775488853455,3,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az136.mat,val,0.052739933133125305,0.7778390049934387,0.18520550429821014,0.14406006038188934,-2.8882007598876953,True,False,False,False
20260204_100908_beam3_az145,20260204_100908,0,-2.748046875,0.060197047889232635,1,1,-1,-1,,,False,0.4732007682323456,0.5267992615699768,3,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az145.mat,val,0.0527849979698658,0.7778944969177246,0.17901168763637543,0.1392522007226944,-2.887299060821533,True,False,False,False
20260204_100908_beam3_az154,20260204_100908,0,-2.533203125,0.07356304675340652,98,1,-1,-1,,,False,0.46203309297561646,0.5379669070243835,3,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az154.mat,val,0.06340304762125015,0.7777395844459534,0.20513030886650085,0.15953795611858368,-2.6927411556243896,True,False,False,False
20260204_100908_beam3_az163,20260204_100908,0,-2.255859375,0.0948452427983284,77,67,-1,-1,,,False,0.47467684745788574,0.5253231525421143,3,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az163.mat,val,0.0795515924692154,0.7776081562042236,0.24767717719078064,0.19259579479694366,-2.4484550952911377,True,False,False,False
20260204_100908_beam3_az172,20260204_100908,0,-3.11328125,0.04256272688508034,12,77,-1,-1,,,False,0.4746463894844055,0.5253536105155945,3,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az172.mat,val,0.03787418454885483,0.7775551676750183,0.15638014674186707,0.12159419059753418,-3.234875440597534,True,False,False,False
20260204_100908_beam3_az181,20260204_100908,0,-2.71484375,0.06210312619805336,98,1,-1,-1,,,False,0.4656304717063904,0.5343695282936096,3,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az181.mat,val,0.05414741113781929,0.7779213786125183,0.18707913160324097,0.14553286135196686,-2.8603765964508057,True,False,False,False
20260204_100908_beam3_az190,20260204_100908,0,-2.765625,0.05921025574207306,72,69,-1,-1,,,False,0.4688362181186676,0.5311638116836548,3,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az190.mat,val,0.05190643295645714,0.7779013514518738,0.1791812926530838,0.1393853724002838,-2.905010461807251,True,False,False,False
20260204_100908_beam3_az199,20260204_100908,0,-2.724609375,0.06153673678636551,98,1,-1,-1,,,False,0.47570425271987915,0.5242957472801208,3,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az199.mat,val,0.05363630875945091,0.7778821587562561,0.1874207705259323,0.14579127728939056,-2.8704006671905518,True,False,False,False
20260204_100908_beam3_az208,20260204_100908,0,-2.994140625,0.047691281884908676,98,1,-1,-1,,,False,0.47566622495651245,0.5243337750434875,3,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az208.mat,val,0.04225832596421242,0.7777868509292603,0.16281583905220032,0.12663601338863373,-3.120776653289795,True,False,False,False
20260204_100908_beam3_az217,20260204_100908,0,-2.720703125,0.06176270917057991,98,1,-1,-1,,,False,0.47527042031288147,0.5247295498847961,3,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az217.mat,val,0.05387645959854126,0.7779010534286499,0.18636879324913025,0.14497648179531097,-2.8656795024871826,True,False,False,False
20260204_100908_beam3_az226,20260204_100908,0,-2.640625,0.06656918674707413,76,66,-1,-1,,,False,0.4758336842060089,0.5241663455963135,3,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az226.mat,val,0.057716675102710724,0.7778748869895935,0.1955777406692505,0.15213501453399658,-2.792759895324707,True,False,False,False
20260204_100908_beam3_az235,20260204_100908,0,-2.638671875,0.06669065356254578,1,1,-1,-1,,,False,0.46482565999031067,0.5351743698120117,3,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az235.mat,val,0.05789162218570709,0.7779302000999451,0.1939452886581421,0.15087589621543884,-2.7895476818084717,True,False,False,False
20260204_100908_beam3_az244,20260204_100908,0,-2.6953125,0.06325051933526993,98,1,-1,-1,,,False,0.47099512815475464,0.5290048718452454,3,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az244.mat,val,0.05513594299554825,0.7779051661491394,0.1875893622636795,0.14592672884464264,-2.8412392139434814,True,False,False,False
20260204_100908_beam3_az253,20260204_100908,0,-2.806640625,0.056966383010149,1,1,-1,-1,,,False,0.4645296037197113,0.5354704260826111,3,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az253.mat,val,0.05007442459464073,0.7778058648109436,0.17514994740486145,0.1362326592206955,-2.942873239517212,True,False,False,False
20260204_100908_beam3_az262,20260204_100908,0,-2.580078125,0.07043161988258362,1,1,-1,-1,,,False,0.46218475699424744,0.5378152132034302,3,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az262.mat,val,0.061021436005830765,0.777862548828125,0.1973218470811844,0.15348927676677704,-2.733567476272583,True,False,False,False
20260204_100908_beam4_az001,20260204_100908,0,-2.44140625,0.08006926625967026,1,126,-1,-1,,,False,0.46888941526412964,0.5311105847358704,4,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az001.mat,val,0.06865456700325012,0.7778485417366028,0.21358443796634674,0.16613633930683136,-2.6075425148010254,True,False,False,False
20260204_100908_beam4_az010,20260204_100908,0,-2.416015625,0.0819595456123352,1,126,-1,-1,,,False,0.4742431044578552,0.5257568955421448,4,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az010.mat,val,0.07001282274723053,0.7778145670890808,0.21917380392551422,0.17047657072544098,-2.5864923000335693,True,False,False,False
20260204_100908_beam4_az019,20260204_100908,0,-0.79443359375,0.3112174868583679,28,110,-1,-1,,,False,0.4452280104160309,0.5547719597816467,4,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az019.mat,val,0.13958632946014404,0.773760974407196,1.3237892389297485,1.0242964029312134,-1.8187299966812134,True,False,False,False
20260204_100908_beam4_az028,20260204_100908,0,-2.865234375,0.05389915779232979,98,1,-1,-1,,,False,0.4644612669944763,0.5355387330055237,4,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az028.mat,val,0.04739587381482124,0.7778773307800293,0.17410176992416382,0.13542981445789337,-3.000664234161377,True,False,False,False
20260204_100908_beam4_az037,20260204_100908,0,-2.859375,0.054198723286390305,98,1,-1,-1,,,False,0.47376373410224915,0.5262362360954285,4,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az037.mat,val,0.04764579236507416,0.7778016328811646,0.17455299198627472,0.1357676088809967,-2.995142698287964,True,False,False,False
20260204_100908_beam4_az046,20260204_100908,0,-2.29296875,0.09170696139335632,17,75,-1,-1,,,False,0.4577881097793579,0.5422118902206421,4,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az046.mat,val,0.07718082517385483,0.7776604890823364,0.2421538531780243,0.18831348419189453,-2.4812822341918945,True,False,False,False
20260204_100908_beam4_az055,20260204_100908,0,-2.59375,0.06954174488782883,98,1,-1,-1,,,False,0.46065282821655273,0.5393471717834473,4,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az055.mat,val,0.05988231673836708,0.777862012386322,0.20553012192249298,0.1598740816116333,-2.7536239624023438,True,False,False,False
20260204_100908_beam4_az064,20260204_100908,0,-2.787109375,0.058024752885103226,98,1,-1,-1,,,False,0.4520067274570465,0.5479932427406311,4,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az064.mat,val,0.050598692148923874,0.7777939438819885,0.18616308271884918,0.14479652047157288,-2.93190598487854,True,False,False,False
20260204_100908_beam4_az073,20260204_100908,0,-2.802734375,0.05717659741640091,98,1,-1,-1,,,False,0.47200652956962585,0.5279934406280518,4,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az073.mat,val,0.0502767488360405,0.7778838872909546,0.17469650506973267,0.13589359819889069,-2.9386279582977295,True,False,False,False
20260204_100908_beam4_az082,20260204_100908,0,-2.658203125,0.06548520922660828,98,1,-1,-1,,,False,0.4582274854183197,0.5417725443840027,4,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az082.mat,val,0.05659952759742737,0.7769666910171509,0.1998632252216339,0.15528707206249237,-2.813490152359009,True,False,False,False
20260204_100908_beam4_az091,20260204_100908,0,-2.8671875,0.053799647837877274,1,126,-1,-1,,,False,0.4638541042804718,0.5361459255218506,4,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az091.mat,val,0.047395702451467514,0.7778048515319824,0.17161186039447784,0.13348053395748138,-3.0006680488586426,True,False,False,False
20260204_100908_beam4_az100,20260204_100908,0,-2.6640625,0.06512755155563354,1,1,-1,-1,,,False,0.4643929600715637,0.5356070399284363,4,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az100.mat,val,0.05653557926416397,0.777870237827301,0.19363903999328613,0.1506260484457016,-2.8146884441375732,True,False,False,False
20260204_100908_beam4_az109,20260204_100908,0,-2.9296875,0.05070536583662033,17,81,-1,-1,,,False,0.4651445150375366,0.5348554849624634,4,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az109.mat,val,0.04487406834959984,0.7778229117393494,0.16494189202785492,0.12829558551311493,-3.057983160018921,True,False,False,False
20260204_100908_beam4_az118,20260204_100908,0,-2.998046875,0.047514185309410095,98,1,-1,-1,,,False,0.4652963876724243,0.5347036123275757,4,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az118.mat,val,0.04215618222951889,0.7777935266494751,0.16104081273078918,0.1252565085887909,-3.1233034133911133,True,False,False,False
20260204_100908_beam4_az127,20260204_100908,0,-2.69921875,0.06301946938037872,98,1,-1,-1,,,False,0.44513756036758423,0.5548624396324158,4,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az127.mat,val,0.054335448890924454,0.7777389287948608,0.20250022411346436,0.15749230980873108,-2.8567111492156982,True,False,False,False
20260204_100908_beam4_az136,20260204_100908,0,-2.865234375,0.05389915779232979,98,1,-1,-1,,,False,0.47249332070350647,0.5275067090988159,4,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az136.mat,val,0.047473035752773285,0.7778638005256653,0.17190931737422943,0.13372203707695007,-2.9989564418792725,True,False,False,False
20260204_100908_beam4_az145,20260204_100908,0,-2.75,0.060086652636528015,1,1,-1,-1,,,False,0.4630041718482971,0.5369958877563477,4,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az145.mat,val,0.05250650271773338,0.7778521180152893,0.1836892068386078,0.1428830325603485,-2.892883062362671,True,False,False,False
20260204_100908_beam4_az154,20260204_100908,0,-2.6015625,0.06903792917728424,98,1,-1,-1,,,False,0.47591739892959595,0.524082601070404,4,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az154.mat,val,0.0593453049659729,0.7767563462257385,0.20809704065322876,0.1616407036781311,-2.7632031440734863,True,False,False,False
20260204_100908_beam4_az163,20260204_100908,0,-2.763671875,0.0593191459774971,1,126,-1,-1,,,False,0.46950504183769226,0.5304949283599854,4,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az163.mat,val,0.051819171756505966,0.7778159379959106,0.18399371206760406,0.14311324059963226,-2.906785011291504,True,False,False,False
20260204_100908_beam4_az172,20260204_100908,0,-2.904296875,0.051941562443971634,17,77,-1,-1,,,False,0.4616841673851013,0.5383158326148987,4,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az172.mat,val,0.045842379331588745,0.777855634689331,0.1688271015882492,0.13132311403751373,-3.0356199741363525,True,False,False,False
20260204_100908_beam4_az181,20260204_100908,0,-2.595703125,0.06941547244787216,1,126,-1,-1,,,False,0.4589700400829315,0.5410299897193909,4,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az181.mat,val,0.06001689285039902,0.7778728008270264,0.19994628429412842,0.15553277730941772,-2.7512359619140625,True,False,False,False
20260204_100908_beam4_az190,20260204_100908,0,-2.775390625,0.0586685985326767,98,1,-1,-1,,,False,0.45668232440948486,0.5433176159858704,4,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az190.mat,val,0.051311980932950974,0.777840793132782,0.1822546273469925,0.14176508784294128,-2.9171557426452637,True,False,False,False
20260204_100908_beam4_az199,20260204_100908,0,-2.779296875,0.058453235775232315,98,1,-1,-1,,,False,0.4701663851737976,0.5298336148262024,4,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az199.mat,val,0.05117685720324516,0.77786785364151,0.18079958856105804,0.14063818752765656,-2.9199349880218506,True,False,False,False
20260204_100908_beam4_az208,20260204_100908,0,-2.865234375,0.05389915779232979,98,1,-1,-1,,,False,0.4731779396533966,0.5268220901489258,4,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az208.mat,val,0.047511424869298935,0.7778939604759216,0.1708119809627533,0.13287360966205597,-2.99810791015625,True,False,False,False
20260204_100908_beam4_az217,20260204_100908,0,-2.7421875,0.06052938848733902,98,1,-1,-1,,,False,0.4705237150192261,0.5294762849807739,4,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az217.mat,val,0.05292375758290291,0.777914822101593,0.18297579884529114,0.1423395872116089,-2.8845272064208984,True,False,False,False
20260204_100908_beam4_az226,20260204_100908,0,-2.83203125,0.05561760812997818,98,1,-1,-1,,,False,0.4293396770954132,0.5706603527069092,4,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az226.mat,val,0.048095691949129105,0.7775924205780029,0.19707071781158447,0.15324069559574127,-2.98527193069458,True,False,False,False
20260204_100908_beam4_az235,20260204_100908,0,-2.84375,0.055005285888910294,1,1,-1,-1,,,False,0.46004629135131836,0.5399537086486816,4,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az235.mat,val,0.048317331820726395,0.7778723239898682,0.1757245659828186,0.13669127225875854,-2.9804413318634033,True,False,False,False
20260204_100908_beam4_az244,20260204_100908,0,-2.875,0.053403329104185104,1,126,-1,-1,,,False,0.45665207505226135,0.543347954750061,4,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az244.mat,val,0.046943292021751404,0.7778221368789673,0.17450517416000366,0.13573399186134338,-3.0107340812683105,True,False,False,False
20260204_100908_beam4_az253,20260204_100908,0,-2.853515625,0.05449987202882767,1,1,-1,-1,,,False,0.4462534189224243,0.5537466406822205,4,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az253.mat,val,0.04768365994095802,0.7778263092041016,0.18100804090499878,0.1407928168773651,-2.9943084716796875,True,False,False,False
20260204_100908_beam4_az262,20260204_100908,0,-2.828125,0.05582314357161522,98,1,-1,-1,,,False,0.462268203496933,0.5377317667007446,4,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az262.mat,val,0.04901108890771866,0.777855396270752,0.17655062675476074,0.13733085989952087,-2.9654557704925537,True,False,False,False
20260204_100908_beam5_az001,20260204_100908,0,-2.4140625,0.08210662752389908,1,126,-1,-1,,,False,0.47619903087615967,0.5238009691238403,5,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az001.mat,val,0.070089191198349,0.7778998017311096,0.22015362977981567,0.17125746607780457,-2.585319995880127,True,False,False,False
20260204_100908_beam5_az010,20260204_100908,0,-2.419921875,0.08166611194610596,1,126,-1,-1,,,False,0.47082021832466125,0.5291797518730164,5,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az010.mat,val,0.06992556154727936,0.7778979539871216,0.2158527821302414,0.16791144013404846,-2.5878334045410156,True,False,False,False
20260204_100908_beam5_az019,20260204_100908,0,-1.076171875,0.25423112511634827,28,110,-1,-1,,,False,0.466594934463501,0.533405065536499,5,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az019.mat,val,0.13129711151123047,0.7748933434486389,1.0496494770050049,0.8133664131164551,-1.889538288116455,True,False,False,False
20260204_100908_beam5_az028,20260204_100908,0,-2.537109375,0.07329727709293365,1,126,-1,-1,,,False,0.4709799289703369,0.5290200710296631,5,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az028.mat,val,0.0633419081568718,0.7778807282447815,0.20139558613300323,0.1566617488861084,-2.6937711238861084,True,False,False,False
20260204_100908_beam5_az037,20260204_100908,0,-2.619140625,0.06791667640209198,1,126,-1,-1,,,False,0.42503833770751953,0.5749616622924805,5,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az037.mat,val,0.0572625994682312,0.7774394750595093,0.23410096764564514,0.1819993406534195,-2.801140069961548,True,False,False,False
20260204_100908_beam5_az046,20260204_100908,0,-2.62890625,0.06730107218027115,1,126,-1,-1,,,False,0.46368709206581116,0.5363128781318665,5,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az046.mat,val,0.058060139417648315,0.7779051065444946,0.2025386393070221,0.15755584836006165,-2.7864620685577393,True,False,False,False
20260204_100908_beam5_az055,20260204_100908,0,-2.70703125,0.06255973130464554,1,126,-1,-1,,,False,0.4738246202468872,0.5261753797531128,5,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az055.mat,val,0.05453479662537575,0.7779271006584167,0.18742987513542175,0.14580677449703217,-2.8528380393981934,True,False,False,False
20260204_100908_beam5_az064,20260204_100908,0,-1.966796875,0.12273333966732025,85,66,-1,-1,,,False,0.43971726298332214,0.5602827072143555,5,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az064.mat,val,0.09613728523254395,0.777070939540863,0.35273924469947815,0.27410340309143066,-2.2409002780914307,True,False,False,False
20260204_100908_beam5_az073,20260204_100908,0,-2.72265625,0.0616496242582798,1,126,-1,-1,,,False,0.45981889963150024,0.5401811599731445,5,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az073.mat,val,0.05357515811920166,0.7779215574264526,0.1914714276790619,0.1489497572183609,-2.8716061115264893,True,False,False,False
20260204_100908_beam5_az082,20260204_100908,0,-2.634765625,0.06693419814109802,98,1,-1,-1,,,False,0.46610885858535767,0.5338910818099976,5,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az082.mat,val,0.057934168726205826,0.7779557108879089,0.1979575753211975,0.15400221943855286,-2.7887678146362305,True,False,False,False
20260204_100908_beam5_az091,20260204_100908,0,-2.625,0.06754669547080994,1,126,-1,-1,,,False,0.47260740399360657,0.527392566204071,5,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az091.mat,val,0.05867385119199753,0.777956485748291,0.19319266080856323,0.15029548108577728,-2.7752954959869385,True,False,False,False
20260204_100908_beam5_az100,20260204_100908,0,-2.513671875,0.07490526884794235,98,1,-1,-1,,,False,0.4739387333393097,0.5260612368583679,5,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az100.mat,val,0.06454093009233475,0.7778924703598022,0.20576858520507812,0.16006582975387573,-2.6737377643585205,True,False,False,False
20260204_100908_beam5_az109,20260204_100908,0,-2.822265625,0.05613277852535248,98,1,-1,-1,,,False,0.46971791982650757,0.5302821397781372,5,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az109.mat,val,0.049306903034448624,0.7779698967933655,0.1759215146303177,0.1368616372346878,-2.959127187728882,True,False,False,False
20260204_100908_beam5_az118,20260204_100908,0,-2.4453125,0.07978200167417526,1,126,-1,-1,,,False,0.4728964865207672,0.5271035432815552,5,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az118.mat,val,0.0682823434472084,0.7778933048248291,0.21605274081230164,0.16806598007678986,-2.6133785247802734,True,False,False,False
20260204_100908_beam5_az127,20260204_100908,0,-2.66015625,0.06536578387022018,98,1,-1,-1,,,False,0.47275954484939575,0.5272404551506042,5,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az127.mat,val,0.056776463985443115,0.7779300808906555,0.19285163283348083,0.15002508461475372,-2.8101813793182373,True,False,False,False
20260204_100908_beam5_az136,20260204_100908,0,-2.578125,0.07055959850549698,1,126,-1,-1,,,False,0.46553173661231995,0.5344682335853577,5,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az136.mat,val,0.06075681746006012,0.7779136300086975,0.20576849579811096,0.16007012128829956,-2.7381951808929443,True,False,False,False
