sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100802_beam4_az217,0,0.049407958984375,90,63,-1,-1,,,False,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az217.mat,False,False,False
20260204_100802_beam4_az226,0,0.04742431640625,92,63,-1,-1,,,False,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az226.mat,False,False,False
20260204_100802_beam4_az235,0,0.045196533203125,90,63,-1,-1,,,False,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az235.mat,False,False,False
20260204_100802_beam4_az244,0,0.109130859375,67,59,-1,-1,,,False,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az244.mat,False,False,False
20260204_100802_beam4_az253,0,0.06903076171875,55,60,-1,-1,,,False,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az253.mat,False,False,False
20260204_100802_beam4_az262,0,0.09088134765625,90,63,-1,-1,,,False,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az262.mat,False,False,False
20260204_100802_beam5_az001,0,0.08538818359375,55,60,-1,-1,,,False,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az001.mat,False,False,False
20260204_100802_beam5_az010,0,0.061309814453125,30,127,-1,-1,,,False,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az010.mat,False,False,False
20260204_100802_beam5_az019,0,0.0509033203125,0,0,-1,-1,,,False,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az019.mat,False,False,False
20260204_100802_beam5_az028,0,0.04302978515625,84,0,-1,-1,,,False,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az028.mat,False,False,False
20260204_100802_beam5_az037,0,0.040771484375,46,65,-1,-1,,,False,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az037.mat,False,False,False
20260204_100802_beam5_az046,0,0.06854248046875,4,0,-1,-1,,,False,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az046.mat,False,False,False
20260204_100802_beam5_az055,0,0.06781005859375,45,59,-1,-1,,,False,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam5_az055.mat,False,False,False
20260204_100802_beam5_az064,0,0.08660888671875,76,59,-1,-1,,,False,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az064.mat,False,False,False
20260204_100802_beam5_az073,0,0.093505859375,4,0,-1,-1,,,False,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az073.mat,False,False,False
20260204_100802_beam5_az082,0,0.07891845703125,33,60,-1,-1,,,False,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az082.mat,False,False,False
20260204_100802_beam5_az091,0,0.11553955078125,42,68,-1,-1,,,False,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az091.mat,False,False,False
20260204_100802_beam5_az100,0,0.0615234375,34,59,-1,-1,,,False,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az100.mat,False,False,False
20260204_100802_beam5_az109,0,0.144775390625,37,69,-1,-1,,,False,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az109.mat,False,False,False
20260204_100802_beam5_az118,0,0.041534423828125,0,0,-1,-1,,,False,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az118.mat,False,False,False
20260204_100802_beam5_az127,0,0.059112548828125,44,69,-1,-1,,,False,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az127.mat,False,False,False
20260204_100802_beam5_az136,0,0.058441162109375,41,59,-1,-1,,,False,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam5_az136.mat,False,False,False
20260204_100802_beam5_az145,0,0.1654052734375,49,60,-1,-1,,,False,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az145.mat,False,False,False
20260204_100802_beam5_az154,0,0.146484375,53,59,-1,-1,,,False,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az154.mat,False,False,False
20260204_100802_beam5_az163,0,0.052520751953125,90,63,-1,-1,,,False,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az163.mat,False,False,False
20260204_100802_beam5_az172,0,0.08270263671875,57,60,-1,-1,,,False,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az172.mat,False,False,False
20260204_100802_beam5_az181,0,0.0982666015625,37,59,-1,-1,,,False,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az181.mat,False,False,False
20260204_100802_beam5_az190,0,0.06781005859375,72,59,-1,-1,,,False,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az190.mat,False,False,False
20260204_100802_beam5_az199,0,0.045867919921875,0,0,-1,-1,,,False,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam5_az199.mat,False,False,False
20260204_100802_beam5_az208,0,0.07763671875,84,65,-1,-1,,,False,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az208.mat,False,False,False
20260204_100802_beam5_az217,0,0.052703857421875,53,60,-1,-1,,,False,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az217.mat,False,False,False
20260204_100802_beam5_az226,0,0.06524658203125,37,59,-1,-1,,,False,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az226.mat,False,False,False
20260204_100802_beam5_az235,0,0.06732177734375,54,59,-1,-1,,,False,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az235.mat,False,False,False
20260204_100802_beam5_az244,0,0.046539306640625,4,0,-1,-1,,,False,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az244.mat,False,False,False
20260204_100802_beam5_az253,0,0.1314697265625,49,59,-1,-1,,,False,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az253.mat,False,False,False
20260204_100802_beam5_az262,0,0.056243896484375,29,37,-1,-1,,,False,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam5_az262.mat,False,False,False
20260202_144425_beam1,1,0.68603515625,62,82,65,83,3.0,1.0,False,1,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam1.mat,True,False,False
20260202_144425_beam2,1,0.939453125,64,84,65,83,1.0,1.0,True,2,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam2.mat,True,False,True
20260202_144425_beam3,1,0.95556640625,67,84,66,83,1.0,1.0,True,3,311.55,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam3.mat,True,False,True
20260202_144425_beam4,1,0.9326171875,67,84,65,83,2.0,1.0,True,4,311.55,1980.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam4.mat,True,False,True
20260202_144425_beam5,1,0.86083984375,64,83,66,83,2.0,0.0,True,5,311.55,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam5.mat,True,False,True
20260202_144433_beam1,1,0.8984375,63,87,64,87,1.0,0.0,True,1,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam1.mat,True,False,True
20260202_144433_beam2,1,0.9560546875,63,87,64,87,1.0,0.0,True,2,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam2.mat,True,False,True
20260202_144433_beam3,1,0.9521484375,63,87,64,87,1.0,0.0,True,3,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam3.mat,True,False,True
20260202_144433_beam4,1,0.96533203125,65,87,64,87,1.0,0.0,True,4,310.71,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam4.mat,True,False,True
20260202_144433_beam5,1,0.9306640625,66,88,64,87,2.0,1.0,True,5,311.7,1950.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam5.mat,True,False,True
20260202_144458_beam1,1,0.951171875,65,33,66,33,1.0,0.0,True,1,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam1.mat,True,False,True
20260202_144458_beam2,1,0.96484375,65,33,66,33,1.0,0.0,True,2,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam2.mat,True,False,True
20260202_144458_beam3,1,0.9638671875,65,34,65,33,0.0,1.0,True,3,310.01,1980.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam3.mat,True,False,True
20260202_144458_beam4,1,0.97412109375,65,33,66,33,1.0,0.0,True,4,310.01,2010.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam4.mat,True,False,True
20260202_144458_beam5,1,0.95849609375,66,33,65,33,1.0,0.0,True,5,310.01,1980.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam5.mat,True,False,True
20260202_144506_beam1,1,0.87060546875,69,39,68,38,1.0,1.0,True,1,310.23,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam1.mat,True,False,True
20260202_144506_beam2,1,0.943359375,66,38,67,38,1.0,0.0,True,2,310.23,2040.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam2.mat,True,False,True
20260202_144506_beam3,1,0.966796875,68,38,68,38,0.0,0.0,True,3,309.24,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam3.mat,True,False,True
20260202_144506_beam4,1,0.9609375,68,38,68,38,0.0,0.0,True,4,309.24,2070.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam4.mat,True,False,True
20260202_144506_beam5,1,0.8359375,69,39,67,38,2.0,1.0,True,5,310.23,2040.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144506_beam5.mat,True,False,True
20260202_144515_beam1,1,0.9541015625,67,35,68,35,1.0,0.0,True,1,308.62,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam1.mat,True,False,True
20260202_144515_beam2,1,0.96435546875,69,35,68,35,1.0,0.0,True,2,309.61,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam2.mat,True,False,True
20260202_144515_beam3,1,0.94384765625,67,35,69,35,2.0,0.0,True,3,308.62,2100.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam3.mat,True,False,True
20260202_144515_beam4,1,0.96630859375,69,35,69,35,0.0,0.0,True,4,308.62,2100.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam4.mat,True,False,True
20260202_144515_beam5,1,0.94140625,69,35,68,35,1.0,0.0,True,5,308.62,2070.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144515_beam5.mat,True,False,True
20260202_144523_beam1,1,0.97119140625,71,37,70,36,1.0,1.0,True,1,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam1.mat,True,False,True
20260202_144523_beam2,1,0.95947265625,69,36,70,36,1.0,0.0,True,2,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam2.mat,True,False,True
20260202_144523_beam3,1,0.96630859375,69,36,69,36,0.0,0.0,True,3,308.4,2100.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam3.mat,True,False,True
20260202_144523_beam4,1,0.96630859375,71,36,70,36,1.0,0.0,True,4,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam4.mat,True,False,True
20260202_144523_beam5,1,0.890625,71,36,70,36,1.0,0.0,True,5,308.4,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144523_beam5.mat,True,False,True
20260202_144539_beam1,1,0.93359375,72,46,72,46,0.0,0.0,True,1,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam1.mat,True,False,True
20260202_144539_beam2,1,0.96435546875,72,47,72,47,0.0,0.0,True,2,310.79,2190.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam2.mat,True,False,True
20260202_144539_beam3,1,0.9541015625,72,46,72,46,0.0,0.0,True,3,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam3.mat,True,False,True
20260202_144539_beam4,1,0.80517578125,72,46,72,46,0.0,0.0,True,4,310.79,2190.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144539_beam4.mat,True,False,True
20260202_144548_beam1,1,0.958984375,72,51,73,51,1.0,0.0,True,1,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam1.mat,True,False,True
20260202_144548_beam2,1,0.9560546875,72,51,73,51,1.0,0.0,True,2,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam2.mat,True,False,True
20260202_144548_beam3,1,0.9453125,72,51,73,51,1.0,0.0,True,3,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam3.mat,True,False,True
20260202_144548_beam4,1,0.8515625,75,52,73,51,2.0,1.0,True,4,311.9,2220.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144548_beam4.mat,True,False,True
20260202_144556_beam1,1,0.9677734375,74,73,74,73,0.0,0.0,True,1,313.17,2250.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam1.mat,True,False,True
20260202_144556_beam2,1,0.9384765625,72,73,73,73,1.0,0.0,True,2,312.18,2220.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam2.mat,True,False,True
20260202_144556_beam3,1,0.89013671875,75,74,73,73,2.0,1.0,True,3,312.18,2220.0,-1.64,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144556_beam3.mat,True,False,True
20260202_144604_beam1,1,0.95361328125,73,87,72,86,1.0,1.0,True,1,313.35,2190.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam1.mat,True,False,True
20260202_144604_beam2,1,0.974609375,72,87,72,87,0.0,0.0,True,2,314.35,2190.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam2.mat,True,False,True
20260202_144604_beam3,1,0.97021484375,73,87,73,87,0.0,0.0,True,3,314.35,2220.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam3.mat,True,False,True
20260202_144604_beam4,1,0.9052734375,71,88,72,87,1.0,1.0,True,4,314.35,2190.0,-4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144604_beam4.mat,True,False,True
20260202_144613_beam1,1,0.90966796875,73,96,71,95,2.0,1.0,True,1,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam1.mat,True,False,True
20260202_144613_beam2,1,0.92626953125,73,96,71,95,2.0,1.0,True,2,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam2.mat,True,False,True
20260202_144613_beam3,1,0.9228515625,73,96,71,95,2.0,1.0,True,3,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam3.mat,True,False,True
20260202_144613_beam4,1,0.841796875,73,96,71,95,2.0,1.0,True,4,314.63,2160.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144613_beam4.mat,True,False,True
20260202_144629_beam1,1,0.7861328125,66,82,79,101,13.0,19.0,False,1,313.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam1.mat,True,False,False
20260202_144629_beam2,1,0.91357421875,68,83,79,101,11.0,18.0,False,2,313.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam2.mat,True,False,False
20260202_144629_beam3,1,0.9453125,69,82,79,101,10.0,19.0,False,3,314.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam3.mat,True,False,False
20260202_144629_beam4,1,0.8896484375,67,83,79,101,12.0,18.0,False,4,313.77,2400.0,-6.76,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144629_beam4.mat,True,False,False
