sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100845_beam3_az073,20260204_100845,0,-0.4970703125,0.37822940945625305,37,71,-1,-1,,,False,0.40186384320259094,0.5981361269950867,3,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az073.mat,test,0.15490540862083435,0.5764742493629456,2.080862522125244,1.1995636224746704,-1.6966339349746704,True,False,False,False
20260204_100845_beam3_az082,20260204_100845,0,-0.04443359375,0.48889344930648804,68,71,-1,-1,,,False,0.3996651768684387,0.6003348231315613,3,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az082.mat,test,0.21725742518901825,0.5753176808357239,2.150615692138672,1.2372872829437256,-1.2817208766937256,True,False,False,False
20260204_100845_beam3_az091,20260204_100845,0,-0.2186279296875,0.44555971026420593,69,59,-1,-1,,,False,0.4241734743118286,0.5758265852928162,3,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az091.mat,test,0.19283200800418854,0.5758375525474548,2.1066434383392334,1.2130844593048096,-1.4317123889923096,True,False,False,False
20260204_100845_beam3_az100,20260204_100845,0,-1.916015625,0.1283065378665924,60,70,-1,-1,,,False,0.42575445771217346,0.5742455720901489,3,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az100.mat,test,0.05344926938414574,0.5740237236022949,1.6690528392791748,0.9580759406089783,-2.874091625213623,True,False,False,False
20260204_100845_beam3_az109,20260204_100845,0,-0.154052734375,0.46156278252601624,58,66,-1,-1,,,False,0.42024266719818115,0.5797573328018188,3,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az109.mat,test,0.2020147740840912,0.5761992335319519,2.1167964935302734,1.2196965217590332,-1.3737492561340332,True,False,False,False
20260204_100845_beam3_az118,20260204_100845,0,-0.86376953125,0.2965523898601532,43,57,-1,-1,,,False,0.4238455295562744,0.5761545300483704,3,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az118.mat,test,0.12080652266740799,0.5759000778198242,1.9465967416763306,1.1210452318191528,-1.9848147630691528,True,False,False,False
20260204_100845_beam3_az127,20260204_100845,0,-0.6318359375,0.3470943570137024,69,59,-1,-1,,,False,0.41739019751548767,0.5826097726821899,3,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az127.mat,test,0.14423033595085144,0.5754079222679138,1.9964160919189453,1.1487536430358887,-1.7805895805358887,True,False,False,False
20260204_100845_beam3_az136,20260204_100845,0,-2.123046875,0.10687687993049622,77,71,-1,-1,,,False,0.41211602091789246,0.5878839492797852,3,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az136.mat,test,0.04475802183151245,0.5744203329086304,1.632336139678955,0.9376470446586609,-3.0606939792633057,True,False,False,False
20260204_100845_beam3_az145,20260204_100845,0,-0.135009765625,0.4662987291812897,70,58,-1,-1,,,False,0.4133291244506836,0.5866708159446716,3,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az145.mat,test,0.20307685434818268,0.5763118267059326,2.1380159854888916,1.232163906097412,-1.367173671722412,True,False,False,False
20260204_100845_beam3_az154,20260204_100845,0,-0.642578125,0.34466397762298584,76,70,-1,-1,,,False,0.3991088569164276,0.6008911728858948,3,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az154.mat,test,0.13985195755958557,0.5759955644607544,2.038109302520752,1.173941969871521,-1.816520094871521,True,False,False,False
20260204_100845_beam3_az163,20260204_100845,0,-1.0537109375,0.25851312279701233,64,57,-1,-1,,,False,0.42324942350387573,0.5767505764961243,3,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az163.mat,test,0.1042877733707428,0.5753987431526184,1.9060767889022827,1.0967541933059692,-2.1504650115966797,True,False,False,False
20260204_100845_beam3_az172,20260204_100845,0,-0.8828125,0.2925952970981598,77,71,-1,-1,,,False,0.4129739999771118,0.5870260000228882,3,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az172.mat,test,0.11893787235021591,0.5753457546234131,1.9461590051651,1.119714379310608,-2.0025267601013184,True,False,False,False
20260204_100845_beam3_az181,20260204_100845,0,-0.9345703125,0.2819984257221222,72,63,-1,-1,,,False,0.4054192900657654,0.5945806503295898,3,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az181.mat,test,0.11402687430381775,0.5758582949638367,1.937424659729004,1.1156820058822632,-2.0502524375915527,True,False,False,False
20260204_100845_beam3_az190,20260204_100845,0,1.5078125,0.8187368512153625,51,63,-1,-1,,,False,0.3827469050884247,0.6172531247138977,3,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az190.mat,test,0.5455614328384399,0.574497401714325,2.3064680099487305,1.3250598907470703,0.1827526092529297,True,True,True,False
20260204_100845_beam3_az199,20260204_100845,0,-0.205078125,0.44890937209129333,68,64,-1,-1,,,False,0.37427598237991333,0.6257240176200867,3,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az199.mat,test,0.19113057851791382,0.5759496092796326,2.148803472518921,1.2376024723052979,-1.4426805973052979,True,False,False,False
20260204_100845_beam3_az208,20260204_100845,0,-1.154296875,0.23970511555671692,45,65,-1,-1,,,False,0.38635820150375366,0.6136417984962463,3,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az208.mat,test,0.09420937299728394,0.5752895474433899,1.9277100563049316,1.1089915037155151,-2.2632884979248047,True,False,False,False
20260204_100845_beam3_az217,20260204_100845,0,-0.51318359375,0.3744474947452545,44,64,-1,-1,,,False,0.39729517698287964,0.6027047634124756,3,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az217.mat,test,0.15324784815311432,0.5759425759315491,2.076887607574463,1.1961679458618164,-1.7093515396118164,True,False,False,False
20260204_100845_beam3_az226,20260204_100845,0,1.0,0.7310585379600525,60,64,-1,-1,,,False,0.38133475184440613,0.6186652183532715,3,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam3_az226.mat,test,0.4196208119392395,0.5766472816467285,2.2966034412384033,1.3243300914764404,-0.32433009147644043,True,True,True,False
20260204_100845_beam3_az235,20260204_100845,0,0.7490234375,0.6789658665657043,62,65,-1,-1,,,False,0.3943467140197754,0.6056532859802246,3,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az235.mat,test,0.3642277419567108,0.5766586065292358,2.2649178504943848,1.306084394454956,-0.557060956954956,True,True,True,False
20260204_100845_beam3_az244,20260204_100845,0,-2.75390625,0.059866417199373245,1,1,-1,-1,,,False,0.4628751575946808,0.5371248722076416,3,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az244.mat,test,0.02756172977387905,0.5712007284164429,1.417141318321228,0.8094721436500549,-3.56337833404541,True,False,False,False
20260204_100845_beam3_az253,20260204_100845,0,-2.708984375,0.06244528666138649,39,58,-1,-1,,,False,0.4181325435638428,0.581867516040802,3,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az253.mat,test,0.02747577428817749,0.5732548832893372,1.4960291385650635,0.8576059937477112,-3.5665903091430664,True,False,False,False
20260204_100845_beam3_az262,20260204_100845,0,-2.9140625,0.05146276578307152,76,71,-1,-1,,,False,0.4485621154308319,0.5514378547668457,3,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az262.mat,test,0.023769360035657883,0.5715897679328918,1.4017729759216309,0.8012390732765198,-3.715301513671875,True,False,False,False
20260204_100845_beam4_az001,20260204_100845,0,-1.1494140625,0.24059611558914185,53,71,-1,-1,,,False,0.4160550534725189,0.5839449763298035,4,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az001.mat,test,0.09759774059057236,0.5745851993560791,1.870552897453308,1.0747920274734497,-2.22420597076416,True,False,False,False
20260204_100845_beam4_az010,20260204_100845,0,-1.361328125,0.2040245532989502,49,60,-1,-1,,,False,0.3874875009059906,0.6125125288963318,4,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az010.mat,test,0.08088922500610352,0.5748164057731628,1.8597204685211182,1.068997859954834,-2.430325984954834,True,False,False,False
20260204_100845_beam4_az019,20260204_100845,0,-0.0977783203125,0.47557488083839417,66,65,-1,-1,,,False,0.4326925575733185,0.5673074722290039,4,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az019.mat,test,0.20912276208400726,0.5772526860237122,2.1350150108337402,1.23244309425354,-1.33022141456604,True,False,False,False
20260204_100845_beam4_az028,20260204_100845,0,-0.80322265625,0.3093366026878357,68,57,-1,-1,,,False,0.42324942350387573,0.5767505764961243,4,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az028.mat,test,0.12625831365585327,0.5759338736534119,1.964170217514038,1.1312321424484253,-1.9344547986984253,True,False,False,False
20260204_100845_beam4_az037,20260204_100845,0,0.289794921875,0.5719459056854248,59,63,-1,-1,,,False,0.4531257152557373,0.5468742251396179,4,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az037.mat,test,0.27490052580833435,0.5757778882980347,2.1878132820129395,1.2596944570541382,-0.9698995351791382,True,True,True,False
20260204_100845_beam4_az046,20260204_100845,0,-0.86669921875,0.2959415912628174,51,70,-1,-1,,,False,0.4389956295490265,0.5610044002532959,4,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az046.mat,test,0.11937607079744339,0.5764741897583008,1.9630587100982666,1.1316527128219604,-1.9983519315719604,True,False,False,False
20260204_100845_beam4_az055,20260204_100845,0,-0.73828125,0.32338011264801025,35,71,-1,-1,,,False,0.41896432638168335,0.5810356736183167,4,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az055.mat,test,0.13474112749099731,0.5749466419219971,1.9504280090332031,1.121392011642456,-1.859673261642456,True,False,False,False
20260204_100845_beam4_az064,20260204_100845,0,-0.096435546875,0.4759097397327423,71,66,-1,-1,,,False,0.39487165212631226,0.6051284074783325,4,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az064.mat,test,0.20586727559566498,0.5763097405433655,2.1751904487609863,1.2535834312438965,-1.3500189781188965,True,False,False,False
20260204_100845_beam4_az073,20260204_100845,0,0.112548828125,0.5281075239181519,73,65,-1,-1,,,False,0.38760340213775635,0.6123965978622437,4,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az073.mat,test,0.23859693109989166,0.5771598219871521,2.205517530441284,1.2729361057281494,-1.1603872776031494,True,False,False,False
20260204_100845_beam4_az082,20260204_100845,0,0.24951171875,0.562056303024292,78,73,-1,-1,,,False,0.4078344702720642,0.5921655297279358,4,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az082.mat,test,0.26627665758132935,0.5753700137138367,2.1952967643737793,1.2631078958511353,-1.0135961771011353,True,True,True,False
20260204_100845_beam4_az091,20260204_100845,0,0.36328125,0.5898345112800598,77,71,-1,-1,,,False,0.3951925039291382,0.604807436466217,4,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az091.mat,test,0.28557655215263367,0.5767384767532349,2.2198050022125244,1.2802469730377197,-0.9169657230377197,True,True,True,False
20260204_100845_beam4_az100,20260204_100845,0,-1.759765625,0.14681969583034515,72,57,-1,-1,,,False,0.43197354674339294,0.5680264830589294,4,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az100.mat,test,0.060414690524339676,0.5742696523666382,1.7142480611801147,0.9844406247138977,-2.744206190109253,True,False,False,False
20260204_100845_beam4_az109,20260204_100845,0,0.40625,0.6001883149147034,58,63,-1,-1,,,False,0.42886117100715637,0.5711387991905212,4,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az109.mat,test,0.2950337827205658,0.5760077238082886,2.217522144317627,1.2773098945617676,-0.8710598945617676,True,True,True,False
20260204_100845_beam4_az118,20260204_100845,0,-1.1650390625,0.23775286972522736,39,57,-1,-1,,,False,0.4075396955013275,0.5924602746963501,4,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az118.mat,test,0.09511420875787735,0.5760091543197632,1.8883227109909058,1.0876911878585815,-2.252730369567871,True,False,False,False
20260204_100845_beam4_az127,20260204_100845,0,-0.34912109375,0.4135955572128296,58,59,-1,-1,,,False,0.443208783864975,0.5567912459373474,4,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az127.mat,test,0.17706076800823212,0.5758056044578552,2.0619254112243652,1.1872682571411133,-1.5363893508911133,True,False,False,False
20260204_100845_beam4_az136,20260204_100845,0,-1.05859375,0.2575782835483551,76,71,-1,-1,,,False,0.4095749855041504,0.5904250144958496,4,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az136.mat,test,0.10240516811609268,0.5757280588150024,1.9317936897277832,1.1121878623962402,-2.1707816123962402,True,False,False,False
20260204_100845_beam4_az145,20260204_100845,0,-0.93701171875,0.281504362821579,69,71,-1,-1,,,False,0.41046085953712463,0.5895391702651978,4,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az145.mat,test,0.11358499526977539,0.5760751962661743,1.9400629997253418,1.1176221370697021,-2.054633855819702,True,False,False,False
20260204_100845_beam4_az154,20260204_100845,0,-1.6328125,0.16344544291496277,58,71,-1,-1,,,False,0.448320597410202,0.5516793727874756,4,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az154.mat,test,0.0674043819308281,0.574883759021759,1.7298264503479004,0.9944491386413574,-2.6272616386413574,True,False,False,False
20260204_100845_beam4_az163,20260204_100845,0,-1.0400390625,0.26114246249198914,65,71,-1,-1,,,False,0.41679665446281433,0.5832033753395081,4,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az163.mat,test,0.10587383061647415,0.5753613710403442,1.900648832321167,1.0935598611831665,-2.133598804473877,True,False,False,False
20260204_100845_beam4_az172,20260204_100845,0,-0.69970703125,0.3318771719932556,64,58,-1,-1,,,False,0.4146617650985718,0.5853381752967834,4,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az172.mat,test,0.13457068800926208,0.5759881138801575,2.016411542892456,1.1614290475845337,-1.8611360788345337,True,False,False,False
20260204_100845_beam4_az181,20260204_100845,0,2.1640625,0.896975576877594,64,64,-1,-1,,,False,0.3803848624229431,0.6196151375770569,4,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az181.mat,test,0.6967453956604004,0.5751501321792603,2.316291332244873,1.3322153091430664,0.8318471908569336,True,True,True,False
20260204_100845_beam4_az190,20260204_100845,0,0.283935546875,0.5705108046531677,11,65,-1,-1,,,False,0.39230772852897644,0.6076922416687012,4,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az190.mat,test,0.27117395401000977,0.5749640464782715,2.2133734226226807,1.2726101875305176,-0.9886746406555176,True,True,True,False
20260204_100845_beam4_az199,20260204_100845,0,-1.00390625,0.26817408204078674,52,58,-1,-1,,,False,0.39770445227622986,0.6022955179214478,4,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az199.mat,test,0.10668105632066727,0.5757217407226562,1.9474577903747559,1.121193766593933,-2.1251001358032227,True,False,False,False
20260204_100845_beam4_az208,20260204_100845,0,-2.189453125,0.10070161521434784,44,58,-1,-1,,,False,0.3919295072555542,0.6080705523490906,4,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az208.mat,test,0.04126809909939766,0.5739100575447083,1.6658854484558105,0.9560683965682983,-3.145521640777588,True,False,False,False
20260204_100845_beam4_az217,20260204_100845,0,-0.0860595703125,0.47849833965301514,43,60,-1,-1,,,False,0.37946462631225586,0.6205353736877441,4,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az217.mat,test,0.20912200212478638,0.5758815407752991,2.1604554653167725,1.244166374206543,-1.330225944519043,True,False,False,False
20260204_100845_beam4_az226,20260204_100845,0,-1.615234375,0.16586315631866455,61,57,-1,-1,,,False,0.4287565350532532,0.5712434649467468,4,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az226.mat,test,0.06784891337156296,0.5745688676834106,1.7490981817245483,1.0049773454666138,-2.620211601257324,True,False,False,False
20260204_100845_beam4_az235,20260204_100845,0,1.16015625,0.7613611221313477,63,65,-1,-1,,,False,0.3735044002532959,0.6264955997467041,4,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az235.mat,test,0.45866256952285767,0.5763799548149109,2.3003649711608887,1.325884222984314,-0.16572797298431396,True,True,True,False
20260204_100845_beam4_az244,20260204_100845,0,-2.8203125,0.056236349046230316,60,71,-1,-1,,,False,0.4602585732936859,0.5397413969039917,4,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az244.mat,test,0.026215020567178726,0.5712324976921082,1.3909316062927246,0.7945453524589539,-3.6148579120635986,True,False,False,False
20260204_100845_beam4_az253,20260204_100845,0,-2.44140625,0.08006926625967026,67,62,-1,-1,,,False,0.42479968070983887,0.5752003192901611,4,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az253.mat,test,0.034821975976228714,0.5730546712875366,1.5367779731750488,0.8806577920913696,-3.32206392288208,True,False,False,False
20260204_100845_beam4_az262,20260204_100845,0,-2.15234375,0.1041124016046524,47,71,-1,-1,,,False,0.4546537697315216,0.5453462600708008,4,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az262.mat,test,0.04466807842254639,0.5736402869224548,1.5871548652648926,0.9104560017585754,-3.0627996921539307,True,False,False,False
20260204_100845_beam5_az001,20260204_100845,0,-0.70654296875,0.3303631544113159,56,13,-1,-1,,,False,0.4365620017051697,0.5634379982948303,5,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az001.mat,test,0.13848169147968292,0.5748209357261658,1.9508947134017944,1.121415138244629,-1.827958106994629,True,False,False,False
20260204_100845_beam5_az010,20260204_100845,0,-0.7109375,0.3293917179107666,49,61,-1,-1,,,False,0.3892272710800171,0.6107727289199829,5,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az010.mat,test,0.1314917951822281,0.5754967331886292,2.0450072288513184,1.176895022392273,-1.887832522392273,True,False,False,False
20260204_100845_beam5_az019,20260204_100845,0,0.036865234375,0.509215235710144,73,64,-1,-1,,,False,0.4265604615211487,0.5734395384788513,5,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az019.mat,test,0.22983689606189728,0.5770747065544128,2.159335136413574,1.2460976839065552,-1.2092324495315552,True,False,False,False
20260204_100845_beam5_az028,20260204_100845,0,-0.253662109375,0.4369223117828369,64,60,-1,-1,,,False,0.3976459801197052,0.6023539900779724,5,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az028.mat,test,0.18387910723686218,0.5766398310661316,2.144531011581421,1.2366219758987427,-1.4902840852737427,True,False,False,False
20260204_100845_beam5_az037,20260204_100845,0,-0.6318359375,0.3470943570137024,50,71,-1,-1,,,False,0.4421396553516388,0.5578603744506836,5,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az037.mat,test,0.1448242962360382,0.5759392976760864,1.9862332344055176,1.1439497470855713,-1.7757856845855713,True,False,False,False
20260204_100845_beam5_az046,20260204_100845,0,-1.11328125,0.24725967645645142,50,71,-1,-1,,,False,0.43587151169776917,0.5641285181045532,5,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az046.mat,test,0.0994134247303009,0.5762202739715576,1.8924669027328491,1.0904778242111206,-2.20375919342041,True,False,False,False
20260204_100845_beam5_az055,20260204_100845,0,-0.344482421875,0.4147210717201233,73,68,-1,-1,,,False,0.42650070786476135,0.5734992623329163,5,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az055.mat,test,0.17778246104717255,0.575346052646637,2.063040018081665,1.1869618892669678,-1.5314443111419678,True,False,False,False
20260204_100845_beam5_az064,20260204_100845,0,0.8046875,0.6909762620925903,71,65,-1,-1,,,False,0.37805718183517456,0.6219428181648254,5,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az064.mat,test,0.37422865629196167,0.5768057107925415,2.2863945960998535,1.318805456161499,-0.514117956161499,True,True,True,False
20260204_100845_beam5_az073,20260204_100845,0,-0.79638671875,0.3107989728450775,50,31,-1,-1,,,False,0.4102245569229126,0.5897753834724426,5,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az073.mat,test,0.12554581463336945,0.575876772403717,1.9874780178070068,1.1445424556732178,-1.9409291744232178,True,False,False,False
20260204_100845_beam5_az082,20260204_100845,0,0.322265625,0.5798763036727905,78,71,-1,-1,,,False,0.39656463265419006,0.6034353375434875,5,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az082.mat,test,0.2784624993801117,0.575590968132019,2.2140140533447266,1.2743664979934692,-0.9521008729934692,True,True,True,False
20260204_100845_beam5_az091,20260204_100845,0,0.47265625,0.6160122752189636,71,72,-1,-1,,,False,0.397236704826355,0.6027632355690002,5,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az091.mat,test,0.3076394200325012,0.5763282179832458,2.2276103496551514,1.28383469581604,-0.81117844581604,True,True,True,False
20260204_100845_beam5_az100,20260204_100845,0,-1.90234375,0.12984344363212585,40,71,-1,-1,,,False,0.41389167308807373,0.586108386516571,5,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az100.mat,test,0.05329792946577072,0.5745673775672913,1.6964818239212036,0.974743127822876,-2.877086877822876,True,False,False,False
20260204_100845_beam5_az109,20260204_100845,0,-0.80224609375,0.30954527854919434,40,56,-1,-1,,,False,0.4478074014186859,0.5521926283836365,5,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az109.mat,test,0.1285155564546585,0.5759904384613037,1.930417537689209,1.1119019985198975,-1.9141480922698975,True,False,False,False
20260204_100845_beam5_az118,20260204_100845,0,0.74169921875,0.6773673295974731,45,60,-1,-1,,,False,0.4159364104270935,0.5840635895729065,5,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az118.mat,test,0.36332303285598755,0.5763178467750549,2.260331392288208,1.3026692867279053,-0.5609700679779053,True,True,True,False
20260204_100845_beam5_az127,20260204_100845,0,-0.72412109375,0.32648614048957825,61,49,-1,-1,,,False,0.4373428225517273,0.5626571178436279,5,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az127.mat,test,0.1356077343225479,0.5753716826438904,1.9607137441635132,1.1281391382217407,-1.8522602319717407,True,False,False,False
20260204_100845_beam5_az136,20260204_100845,0,-1.7734375,0.14511536061763763,76,71,-1,-1,,,False,0.41208648681640625,0.5879135727882385,5,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az136.mat,test,0.05959295853972435,0.574489951133728,1.7151527404785156,0.985338032245636,-2.758775472640991,True,False,False,False
