sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100908_beam3_az073,20260204_100908,0,-2.85546875,0.05439931899309158,98,1,-1,-1,,,False,0.4717099368572235,0.5282900333404541,3,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az073.mat,val,0.02741250768303871,0.5775495767593384,1.2353779077529907,0.7134919762611389,-3.568960666656494,True,False,False,False
20260204_100908_beam3_az082,20260204_100908,0,-2.419921875,0.08166611194610596,56,57,-1,-1,,,False,0.4356463849544525,0.5643535852432251,3,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az082.mat,val,0.03684094548225403,0.5740138292312622,1.4698023796081543,0.8436868786811829,-3.263608694076538,True,False,False,False
20260204_100908_beam3_az091,20260204_100908,0,-2.517578125,0.07463503628969193,39,65,-1,-1,,,False,0.4359465539455414,0.564053475856781,3,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az091.mat,val,0.03488602489233017,0.576291561126709,1.3926664590835571,0.8025819063186646,-3.320159912109375,True,False,False,False
20260204_100908_beam3_az100,20260204_100908,0,-3.13671875,0.041617799550294876,1,1,-1,-1,,,False,0.46446889638900757,0.5355311632156372,3,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az100.mat,val,0.021267499774694443,0.5773764848709106,1.199147343635559,0.6923595070838928,-3.829078197479248,True,False,False,False
20260204_100908_beam3_az109,20260204_100908,0,-2.365234375,0.08586245775222778,39,65,-1,-1,,,False,0.4574699401855469,0.5425300002098083,3,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az109.mat,val,0.04027457535266876,0.5768787264823914,1.3966407775878906,0.8056923747062683,-3.170926809310913,True,False,False,False
20260204_100908_beam3_az118,20260204_100908,0,-2.857421875,0.05429893732070923,12,78,-1,-1,,,False,0.4499363899230957,0.5500636100769043,3,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az118.mat,val,0.026068827137351036,0.5759955644607544,1.3249731063842773,0.7631786465644836,-3.620600461959839,True,False,False,False
20260204_100908_beam3_az127,20260204_100908,0,-0.1705322265625,0.4574699401855469,54,65,-1,-1,,,False,0.4380488693714142,0.5619511604309082,3,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az127.mat,val,0.20723064243793488,0.570701539516449,2.052154302597046,1.1711676120758057,-1.3416998386383057,True,False,False,False
20260204_100908_beam3_az136,20260204_100908,0,-2.744140625,0.060418423265218735,98,1,-1,-1,,,False,0.47332248091697693,0.5266775488853455,3,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az136.mat,val,0.029654506593942642,0.5773953199386597,1.288367509841919,0.7438973784446716,-3.4880380630493164,True,False,False,False
20260204_100908_beam3_az145,20260204_100908,0,-2.748046875,0.060197047889232635,1,1,-1,-1,,,False,0.4732007682323456,0.5267992615699768,3,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az145.mat,val,0.030120661482214928,0.577603816986084,1.2533044815063477,0.7239134311676025,-3.4719603061676025,True,False,False,False
20260204_100908_beam3_az154,20260204_100908,0,-2.533203125,0.07356304675340652,98,1,-1,-1,,,False,0.46203309297561646,0.5379669070243835,3,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az154.mat,val,0.035361818969249725,0.5773230791091919,1.3387951850891113,0.7729173302650452,-3.3061203956604004,True,False,False,False
20260204_100908_beam3_az163,20260204_100908,0,-2.255859375,0.0948452427983284,77,67,-1,-1,,,False,0.47467684745788574,0.5253231525421143,3,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az163.mat,val,0.045158322900533676,0.5773472785949707,1.3778735399246216,0.7955115437507629,-3.051370859146118,True,False,False,False
20260204_100908_beam3_az172,20260204_100908,0,-3.11328125,0.04256272688508034,12,77,-1,-1,,,False,0.4746463894844055,0.5253536105155945,3,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az172.mat,val,0.02149258181452751,0.5770852565765381,1.2217246294021606,0.7050392627716064,-3.8183205127716064,True,False,False,False
20260204_100908_beam3_az181,20260204_100908,0,-2.71484375,0.06210312619805336,98,1,-1,-1,,,False,0.4656304717063904,0.5343695282936096,3,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az181.mat,val,0.030706899240612984,0.577640950679779,1.2762874364852905,0.7372359037399292,-3.4520797729492188,True,False,False,False
20260204_100908_beam3_az190,20260204_100908,0,-2.765625,0.05921025574207306,72,69,-1,-1,,,False,0.4688362181186676,0.5311638116836548,3,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az190.mat,val,0.02931405045092106,0.5775129795074463,1.2715057134628296,0.734311044216156,-3.499936103820801,True,False,False,False
20260204_100908_beam3_az199,20260204_100908,0,-2.724609375,0.06153673678636551,98,1,-1,-1,,,False,0.47570425271987915,0.5242957472801208,3,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az199.mat,val,0.030270442366600037,0.5775473713874817,1.2851521968841553,0.7422362565994263,-3.4668455123901367,True,False,False,False
20260204_100908_beam3_az208,20260204_100908,0,-2.994140625,0.047691281884908676,98,1,-1,-1,,,False,0.47566622495651245,0.5243337750434875,3,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az208.mat,val,0.024061765521764755,0.5774596929550171,1.227158546447754,0.708634614944458,-3.702775239944458,True,False,False,False
20260204_100908_beam3_az217,20260204_100908,0,-2.720703125,0.06176270917057991,98,1,-1,-1,,,False,0.47527042031288147,0.5247295498847961,3,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az217.mat,val,0.030440345406532288,0.5775389671325684,1.2819393873214722,0.740369975566864,-3.461073160171509,True,False,False,False
20260204_100908_beam3_az226,20260204_100908,0,-2.640625,0.06656918674707413,76,66,-1,-1,,,False,0.4758336842060089,0.5241663455963135,3,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az226.mat,val,0.03249891474843025,0.5774603486061096,1.303786277770996,0.7528848648071289,-3.393509864807129,True,False,False,False
20260204_100908_beam3_az235,20260204_100908,0,-2.638671875,0.06669065356254578,1,1,-1,-1,,,False,0.46482565999031067,0.5351743698120117,3,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az235.mat,val,0.03272421658039093,0.5776257514953613,1.2944304943084717,0.7476963996887207,-3.3863682746887207,True,False,False,False
20260204_100908_beam3_az244,20260204_100908,0,-2.6953125,0.06325051933526993,98,1,-1,-1,,,False,0.47099512815475464,0.5290048718452454,3,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az244.mat,val,0.031149592250585556,0.5775440335273743,1.2847446203231812,0.7419965863227844,-3.4373090267181396,True,False,False,False
20260204_100908_beam3_az253,20260204_100908,0,-2.806640625,0.056966383010149,1,1,-1,-1,,,False,0.4645296037197113,0.5354704260826111,3,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az253.mat,val,0.028301028534770012,0.5774441361427307,1.2633382081985474,0.7295072674751282,-3.5361478328704834,True,False,False,False
20260204_100908_beam3_az262,20260204_100908,0,-2.580078125,0.07043161988258362,1,1,-1,-1,,,False,0.46218475699424744,0.5378152132034302,3,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az262.mat,val,0.03446834906935692,0.5775548815727234,1.3030089139938354,0.7525591850280762,-3.332637310028076,True,False,False,False
20260204_100908_beam4_az001,20260204_100908,0,-2.44140625,0.08006926625967026,1,126,-1,-1,,,False,0.46888941526412964,0.5311105847358704,4,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az001.mat,val,0.03895428776741028,0.5775932669639587,1.3231232166290283,0.764227032661438,-3.2056331634521484,True,False,False,False
20260204_100908_beam4_az010,20260204_100908,0,-2.416015625,0.0819595456123352,1,126,-1,-1,,,False,0.4742431044578552,0.5257568955421448,4,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az010.mat,val,0.03970443829894066,0.5775148272514343,1.332887887954712,0.7697625160217285,-3.1857781410217285,True,False,False,False
20260204_100908_beam4_az019,20260204_100908,0,-0.79443359375,0.3112174868583679,28,110,-1,-1,,,False,0.4452280104160309,0.5547719597816467,4,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az019.mat,val,0.13614201545715332,0.5739985704421997,1.8349803686141968,1.0532760620117188,-1.8477096557617188,True,False,False,False
20260204_100908_beam4_az028,20260204_100908,0,-2.865234375,0.05389915779232979,98,1,-1,-1,,,False,0.4644612669944763,0.5355387330055237,4,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az028.mat,val,0.026889774948358536,0.5775620937347412,1.2527084350585938,0.7235168814659119,-3.5887513160705566,True,False,False,False
20260204_100908_beam4_az037,20260204_100908,0,-2.859375,0.054198723286390305,98,1,-1,-1,,,False,0.47376373410224915,0.5262362360954285,4,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az037.mat,val,0.02680521458387375,0.577333927154541,1.2689584493637085,0.7326127886772156,-3.5919878482818604,True,False,False,False
20260204_100908_beam4_az046,20260204_100908,0,-2.29296875,0.09170696139335632,17,75,-1,-1,,,False,0.4577881097793579,0.5422118902206421,4,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az046.mat,val,0.04289129003882408,0.5770418643951416,1.4076611995697021,0.812279462814331,-3.105248212814331,True,False,False,False
20260204_100908_beam4_az055,20260204_100908,0,-2.59375,0.06954174488782883,98,1,-1,-1,,,False,0.46065282821655273,0.5393471717834473,4,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az055.mat,val,0.03347740322351456,0.5774884223937988,1.3317739963531494,0.7690840363502502,-3.3628339767456055,True,False,False,False
20260204_100908_beam4_az064,20260204_100908,0,-2.787109375,0.058024752885103226,98,1,-1,-1,,,False,0.4520067274570465,0.5479932427406311,4,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az064.mat,val,0.028029970824718475,0.577238142490387,1.3147799968719482,0.7589411735534668,-3.546050548553467,True,False,False,False
20260204_100908_beam4_az073,20260204_100908,0,-2.802734375,0.05717659741640091,98,1,-1,-1,,,False,0.47200652956962585,0.5279934406280518,4,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az073.mat,val,0.028688110411167145,0.5775888562202454,1.2455754280090332,0.7194305062294006,-3.522164821624756,True,False,False,False
20260204_100908_beam4_az082,20260204_100908,0,-2.658203125,0.06548520922660828,98,1,-1,-1,,,False,0.4582274854183197,0.5417725443840027,4,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az082.mat,val,0.030870744958519936,0.5760291218757629,1.368656039237976,0.7883857488632202,-3.4465889930725098,True,False,False,False
20260204_100908_beam4_az091,20260204_100908,0,-2.8671875,0.053799647837877274,1,126,-1,-1,,,False,0.4638541042804718,0.5361459255218506,4,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az091.mat,val,0.02662982977926731,0.577340304851532,1.2670950889587402,0.731545090675354,-3.5987324714660645,True,False,False,False
20260204_100908_beam4_az100,20260204_100908,0,-2.6640625,0.06512755155563354,1,1,-1,-1,,,False,0.4643929600715637,0.5356070399284363,4,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az100.mat,val,0.0319388248026371,0.5776041150093079,1.293984055519104,0.7474105358123779,-3.411473035812378,True,False,False,False
20260204_100908_beam4_az109,20260204_100908,0,-2.9296875,0.05070536583662033,17,81,-1,-1,,,False,0.4651445150375366,0.5348554849624634,4,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az109.mat,val,0.025402888655662537,0.5774222612380981,1.2425460815429688,0.7174737453460693,-3.6471612453460693,True,False,False,False
20260204_100908_beam4_az118,20260204_100908,0,-2.998046875,0.047514185309410095,98,1,-1,-1,,,False,0.4652963876724243,0.5347036123275757,4,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az118.mat,val,0.02389177493751049,0.5774166584014893,1.2330650091171265,0.7119922637939453,-3.7100391387939453,True,False,False,False
20260204_100908_beam4_az127,20260204_100908,0,-2.69921875,0.06301946938037872,98,1,-1,-1,,,False,0.44513756036758423,0.5548624396324158,4,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az127.mat,val,0.029733724892139435,0.577097475528717,1.3621095418930054,0.7860699892044067,-3.485288619995117,True,False,False,False
20260204_100908_beam4_az136,20260204_100908,0,-2.865234375,0.05389915779232979,98,1,-1,-1,,,False,0.47249332070350647,0.5275067090988159,4,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az136.mat,val,0.026919087395071983,0.5775353908538818,1.2508280277252197,0.7223974466323853,-3.5876317024230957,True,False,False,False
20260204_100908_beam4_az145,20260204_100908,0,-2.75,0.060086652636528015,1,1,-1,-1,,,False,0.4630041718482971,0.5369958877563477,4,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az145.mat,val,0.029420766979455948,0.5773971080780029,1.2923380136489868,0.746192216873169,-3.496192216873169,True,False,False,False
20260204_100908_beam4_az154,20260204_100908,0,-2.6015625,0.06903792917728424,98,1,-1,-1,,,False,0.47591739892959595,0.524082601070404,4,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az154.mat,val,0.03276008367538452,0.5760553479194641,1.3604129552841187,0.7836731672286987,-3.3852357864379883,True,False,False,False
20260204_100908_beam4_az163,20260204_100908,0,-2.763671875,0.0593191459774971,1,126,-1,-1,,,False,0.46950504183769226,0.5304949283599854,4,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az163.mat,val,0.028988655656576157,0.5773088932037354,1.2952543497085571,0.7477618455886841,-3.5114336013793945,True,False,False,False
20260204_100908_beam4_az172,20260204_100908,0,-2.904296875,0.051941562443971634,17,77,-1,-1,,,False,0.4616841673851013,0.5383158326148987,4,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az172.mat,val,0.025892123579978943,0.5774651765823364,1.2525193691253662,0.7232863306999207,-3.6275832653045654,True,False,False,False
20260204_100908_beam4_az181,20260204_100908,0,-2.595703125,0.06941547244787216,1,126,-1,-1,,,False,0.4589700400829315,0.5410299897193909,4,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az181.mat,val,0.03373757004737854,0.5775383114814758,1.3144067525863647,0.7591202855110168,-3.354823350906372,True,False,False,False
20260204_100908_beam4_az190,20260204_100908,0,-2.775390625,0.0586685985326767,98,1,-1,-1,,,False,0.45668232440948486,0.5433176159858704,4,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az190.mat,val,0.028603805229067802,0.5773419737815857,1.2987171411514282,0.749803900718689,-3.5251946449279785,True,False,False,False
20260204_100908_beam4_az199,20260204_100908,0,-2.779296875,0.058453235775232315,98,1,-1,-1,,,False,0.4701663851737976,0.5298336148262024,4,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az199.mat,val,0.028806475922465324,0.5774646997451782,1.2790887355804443,0.7386285662651062,-3.517925500869751,True,False,False,False
20260204_100908_beam4_az208,20260204_100908,0,-2.865234375,0.05389915779232979,98,1,-1,-1,,,False,0.4731779396533966,0.5268220901489258,4,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az208.mat,val,0.027023181319236755,0.5775811076164246,1.243861198425293,0.718430757522583,-3.583665132522583,True,False,False,False
20260204_100908_beam4_az217,20260204_100908,0,-2.7421875,0.06052938848733902,98,1,-1,-1,,,False,0.4705237150192261,0.5294762849807739,4,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az217.mat,val,0.02990681864321232,0.5775632858276367,1.276255488395691,0.7371183037757874,-3.4793057441711426,True,False,False,False
20260204_100908_beam4_az226,20260204_100908,0,-2.83203125,0.05561760812997818,98,1,-1,-1,,,False,0.4293396770954132,0.5706603527069092,4,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az226.mat,val,0.026193447411060333,0.5770278573036194,1.3581182956695557,0.7836720943450928,-3.6157033443450928,True,False,False,False
20260204_100908_beam4_az235,20260204_100908,0,-2.84375,0.055005285888910294,1,1,-1,-1,,,False,0.46004629135131836,0.5399537086486816,4,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az235.mat,val,0.02712497115135193,0.577462375164032,1.274629831314087,0.7360507845878601,-3.579800844192505,True,False,False,False
20260204_100908_beam4_az244,20260204_100908,0,-2.875,0.053403329104185104,1,126,-1,-1,,,False,0.45665207505226135,0.543347954750061,4,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az244.mat,val,0.02628387324512005,0.5773630738258362,1.2767775058746338,0.7371641993522644,-3.612164258956909,True,False,False,False
20260204_100908_beam4_az253,20260204_100908,0,-2.853515625,0.05449987202882767,1,1,-1,-1,,,False,0.4462534189224243,0.5537466406822205,4,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az253.mat,val,0.026640258729457855,0.5774458646774292,1.2898430824279785,0.7448145747184753,-3.59833025932312,True,False,False,False
20260204_100908_beam4_az262,20260204_100908,0,-2.828125,0.05582314357161522,98,1,-1,-1,,,False,0.462268203496933,0.5377317667007446,4,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az262.mat,val,0.02754605934023857,0.5774434208869934,1.2743035554885864,0.7358381748199463,-3.5639631748199463,True,False,False,False
20260204_100908_beam5_az001,20260204_100908,0,-2.4140625,0.08210662752389908,1,126,-1,-1,,,False,0.47619903087615967,0.5238009691238403,5,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az001.mat,val,0.039735276252031326,0.5776122808456421,1.3346445560455322,0.7709071040153503,-3.184969663619995,True,False,False,False
20260204_100908_beam5_az010,20260204_100908,0,-2.419921875,0.08166611194610596,1,126,-1,-1,,,False,0.47082021832466125,0.5291797518730164,5,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az010.mat,val,0.039585355669260025,0.5775768756866455,1.3313968181610107,0.7689840197563171,-3.188905954360962,True,False,False,False
20260204_100908_beam5_az019,20260204_100908,0,-1.076171875,0.25423112511634827,28,110,-1,-1,,,False,0.466594934463501,0.533405065536499,5,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az019.mat,val,0.10838556289672852,0.5737680792808533,1.7971844673156738,1.0311670303344727,-2.1073389053344727,True,False,False,False
20260204_100908_beam5_az028,20260204_100908,0,-2.537109375,0.07329727709293365,1,126,-1,-1,,,False,0.4709799289703369,0.5290200710296631,5,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az028.mat,val,0.03595218062400818,0.5776129364967346,1.301635980606079,0.7518417835235596,-3.2889511585235596,True,False,False,False
20260204_100908_beam5_az037,20260204_100908,0,-2.619140625,0.06791667640209198,1,126,-1,-1,,,False,0.42503833770751953,0.5749616622924805,5,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az037.mat,val,0.030781783163547516,0.5767098665237427,1.4399373531341553,0.8304260969161987,-3.4495668411254883,True,False,False,False
20260204_100908_beam5_az046,20260204_100908,0,-2.62890625,0.06730107218027115,1,126,-1,-1,,,False,0.46368709206581116,0.5363128781318665,5,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az046.mat,val,0.032313402742147446,0.5774480104446411,1.3343539237976074,0.770520031452179,-3.399426221847534,True,False,False,False
20260204_100908_beam5_az055,20260204_100908,0,-2.70703125,0.06255973130464554,1,126,-1,-1,,,False,0.4738246202468872,0.5261753797531128,5,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az055.mat,val,0.030760951340198517,0.5775713920593262,1.2868261337280273,0.7432339787483215,-3.4502651691436768,True,False,False,False
20260204_100908_beam5_az064,20260204_100908,0,-1.966796875,0.12273333966732025,85,66,-1,-1,,,False,0.43971726298332214,0.5602827072143555,5,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az064.mat,val,0.05404858663678169,0.5762724876403809,1.5539714097976685,0.8955109715461731,-2.8623077869415283,True,False,False,False
20260204_100908_beam5_az073,20260204_100908,0,-2.72265625,0.0616496242582798,1,126,-1,-1,,,False,0.45981889963150024,0.5401811599731445,5,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az073.mat,val,0.02993704378604889,0.5775225162506104,1.308361291885376,0.755608081817627,-3.478264331817627,True,False,False,False
20260204_100908_beam5_az082,20260204_100908,0,-2.634765625,0.06693419814109802,98,1,-1,-1,,,False,0.46610885858535767,0.5338910818099976,5,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az082.mat,val,0.03253646567463875,0.5776093006134033,1.311527967453003,0.7575507760047913,-3.3923163414001465,True,False,False,False
20260204_100908_beam5_az091,20260204_100908,0,-2.625,0.06754669547080994,1,126,-1,-1,,,False,0.47260740399360657,0.527392566204071,5,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az091.mat,val,0.033299412578344345,0.5776823163032532,1.2867780923843384,0.7433489561080933,-3.368349075317383,True,False,False,False
20260204_100908_beam5_az100,20260204_100908,0,-2.513671875,0.07490526884794235,98,1,-1,-1,,,False,0.4739387333393097,0.5260612368583679,5,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az100.mat,val,0.03666776418685913,0.5776470303535461,1.3067293167114258,0.7548283338546753,-3.268500328063965,True,False,False,False
20260204_100908_beam5_az109,20260204_100908,0,-2.822265625,0.05613277852535248,98,1,-1,-1,,,False,0.46971791982650757,0.5302821397781372,5,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az109.mat,val,0.028000785037875175,0.5776824951171875,1.254766821861267,0.7248568534851074,-3.5471224784851074,True,False,False,False
20260204_100908_beam5_az118,20260204_100908,0,-2.4453125,0.07978200167417526,1,126,-1,-1,,,False,0.4728964865207672,0.5271035432815552,5,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az118.mat,val,0.03862801566720009,0.5776015520095825,1.3314908742904663,0.7690712213516235,-3.214383602142334,True,False,False,False
20260204_100908_beam5_az127,20260204_100908,0,-2.66015625,0.06536578387022018,98,1,-1,-1,,,False,0.47275954484939575,0.5272404551506042,5,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az127.mat,val,0.031949542462825775,0.5775637030601501,1.3002376556396484,0.7509700655937195,-3.4111263751983643,True,False,False,False
20260204_100908_beam5_az136,20260204_100908,0,-2.578125,0.07055959850549698,1,126,-1,-1,,,False,0.46553173661231995,0.5344682335853577,5,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az136.mat,val,0.03388962522149086,0.5774622559547424,1.3369603157043457,0.7720441222190857,-3.3501691818237305,True,False,False,False
