sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100845_beam4_az226,0,0.496826171875,69,66,-1,-1,,,False,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az226.mat,False,False,False
20260204_100845_beam4_az235,0,0.841796875,65,64,-1,-1,,,False,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az235.mat,True,True,False
20260204_100845_beam4_az244,0,0.216064453125,66,60,-1,-1,,,False,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az244.mat,False,False,False
20260204_100845_beam4_az253,0,0.364013671875,39,69,-1,-1,,,False,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az253.mat,False,False,False
20260204_100845_beam4_az262,0,0.51318359375,51,68,-1,-1,,,False,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az262.mat,False,False,False
20260204_100845_beam5_az001,0,0.316162109375,58,12,-1,-1,,,False,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az001.mat,False,False,False
20260204_100845_beam5_az010,0,0.64501953125,65,65,-1,-1,,,False,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az010.mat,True,True,False
20260204_100845_beam5_az019,0,0.859375,75,64,-1,-1,,,False,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az019.mat,True,True,False
20260204_100845_beam5_az028,0,0.6357421875,60,63,-1,-1,,,False,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az028.mat,False,False,False
20260204_100845_beam5_az037,0,0.408203125,52,69,-1,-1,,,False,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az037.mat,False,False,False
20260204_100845_beam5_az046,0,0.63037109375,48,67,-1,-1,,,False,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az046.mat,False,False,False
20260204_100845_beam5_az055,0,0.37255859375,39,59,-1,-1,,,False,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az055.mat,False,False,False
20260204_100845_beam5_az064,0,0.66015625,72,64,-1,-1,,,False,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az064.mat,True,True,False
20260204_100845_beam5_az073,0,0.51708984375,38,64,-1,-1,,,False,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az073.mat,False,False,False
20260204_100845_beam5_az082,0,0.6806640625,62,63,-1,-1,,,False,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az082.mat,True,True,False
20260204_100845_beam5_az091,0,0.55322265625,33,62,-1,-1,,,False,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az091.mat,False,False,False
20260204_100845_beam5_az100,0,0.72314453125,27,66,-1,-1,,,False,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az100.mat,True,True,False
20260204_100845_beam5_az109,0,0.533203125,40,58,-1,-1,,,False,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az109.mat,False,False,False
20260204_100845_beam5_az118,0,0.98486328125,45,64,-1,-1,,,False,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az118.mat,True,True,False
20260204_100845_beam5_az127,0,0.421875,58,62,-1,-1,,,False,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az127.mat,False,False,False
20260204_100845_beam5_az136,0,0.72705078125,49,66,-1,-1,,,False,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az136.mat,True,True,False
20260204_100845_beam5_az145,0,0.6533203125,50,68,-1,-1,,,False,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az145.mat,True,True,False
20260204_100845_beam5_az154,0,0.54296875,68,63,-1,-1,,,False,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az154.mat,False,False,False
20260204_100845_beam5_az163,0,0.50439453125,59,60,-1,-1,,,False,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az163.mat,False,False,False
20260204_100845_beam5_az172,0,0.6865234375,63,60,-1,-1,,,False,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az172.mat,True,True,False
20260204_100845_beam5_az181,0,0.64794921875,74,61,-1,-1,,,False,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az181.mat,True,True,False
20260204_100845_beam5_az190,0,0.5224609375,8,64,-1,-1,,,False,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az190.mat,False,False,False
20260204_100845_beam5_az199,0,0.654296875,67,60,-1,-1,,,False,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az199.mat,True,True,False
20260204_100845_beam5_az208,0,0.6396484375,52,61,-1,-1,,,False,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az208.mat,True,True,False
20260204_100845_beam5_az217,0,0.5361328125,62,61,-1,-1,,,False,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az217.mat,False,False,False
20260204_100845_beam5_az226,0,0.880859375,61,64,-1,-1,,,False,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az226.mat,True,True,False
20260204_100845_beam5_az235,0,0.94677734375,61,65,-1,-1,,,False,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az235.mat,True,True,False
20260204_100845_beam5_az244,0,0.223876953125,53,63,-1,-1,,,False,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az244.mat,False,False,False
20260204_100845_beam5_az253,0,0.80615234375,47,62,-1,-1,,,False,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az253.mat,True,True,False
20260204_100845_beam5_az262,0,0.34716796875,42,68,-1,-1,,,False,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az262.mat,False,False,False
20260202_144841_beam1,1,0.95751953125,69,36,71,35,2.0,1.0,True,1,311.27,2160.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam1.mat,True,False,True
20260202_144841_beam2,1,0.9638671875,69,36,71,36,2.0,0.0,True,2,310.26,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam2.mat,True,False,True
20260202_144841_beam3,1,0.9609375,71,36,70,35,1.0,1.0,True,3,310.26,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam3.mat,True,False,True
20260202_144841_beam4,1,0.94189453125,70,35,70,36,0.0,1.0,True,4,310.26,2130.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam4.mat,True,False,True
20260202_144849_beam1,1,0.85498046875,75,36,72,36,3.0,0.0,False,1,310.6,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam1.mat,True,False,False
20260202_144849_beam2,1,0.89501953125,75,36,72,36,3.0,0.0,False,2,310.6,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam2.mat,True,False,False
20260202_144849_beam3,1,0.78564453125,75,36,72,36,3.0,0.0,False,3,310.6,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam3.mat,True,False,False
20260202_144849_beam4,1,0.5888671875,36,57,73,36,37.0,21.0,False,4,310.6,2220.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam4.mat,False,False,False
20260202_144857_beam1,1,0.9140625,74,81,73,81,1.0,0.0,True,1,310.39,2220.0,-3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam1.mat,True,False,True
20260202_144857_beam2,1,0.974609375,74,82,72,81,2.0,1.0,True,2,310.39,2190.0,-3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam2.mat,True,False,True
20260202_144857_beam3,1,0.921875,74,81,73,81,1.0,0.0,True,3,310.39,2220.0,-3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam3.mat,True,False,True
20260202_144857_beam4,1,0.279541015625,77,65,72,81,5.0,16.0,False,4,310.39,2190.0,-3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam4.mat,False,False,False
20260202_144906_beam1,1,0.9619140625,70,95,70,95,0.0,0.0,True,1,310.47,2130.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam1.mat,True,False,True
20260202_144906_beam2,1,0.98291015625,71,93,70,95,1.0,2.0,True,2,310.47,2130.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam2.mat,True,False,True
20260202_144906_beam3,1,0.97509765625,70,95,70,95,0.0,0.0,True,3,310.47,2130.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam3.mat,True,False,True
20260202_144906_beam4,1,0.8720703125,72,95,70,95,2.0,0.0,True,4,310.47,2130.0,-5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam4.mat,True,False,True
20260202_144914_beam1,1,0.80615234375,75,64,70,96,5.0,32.0,False,1,310.21,2130.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam1.mat,True,False,False
20260202_144914_beam2,1,0.79833984375,37,70,69,96,32.0,26.0,False,2,310.21,2100.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam2.mat,True,False,False
20260202_144914_beam3,1,0.859375,37,70,69,96,32.0,26.0,False,3,310.21,2100.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam3.mat,True,False,False
20260202_144914_beam4,1,0.4189453125,3,63,70,96,67.0,33.0,False,4,311.19,2130.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam4.mat,False,False,False
20260202_144922_beam1,1,0.96826171875,66,90,67,90,1.0,0.0,True,1,311.42,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam1.mat,True,False,True
20260202_144922_beam2,1,0.98486328125,66,90,68,89,2.0,1.0,True,2,310.42,2070.0,-4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam2.mat,True,False,True
20260202_144922_beam3,1,0.98486328125,66,90,68,90,2.0,0.0,True,3,310.42,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam3.mat,True,False,True
20260202_144922_beam4,1,0.98876953125,69,90,68,90,1.0,0.0,True,4,310.42,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam4.mat,True,False,True
20260202_144922_beam5,1,0.96923828125,69,90,68,89,1.0,1.0,True,5,310.42,2070.0,-4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam5.mat,True,False,True
20260202_144931_beam1,1,0.4365234375,41,60,67,90,26.0,30.0,False,1,311.92,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam1.mat,False,False,False
20260202_144931_beam2,1,0.982421875,65,89,67,90,2.0,1.0,True,2,311.92,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam2.mat,True,False,True
20260202_144931_beam3,1,0.71875,63,90,66,90,3.0,0.0,False,3,310.94,2010.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam3.mat,True,False,False
20260202_144931_beam4,1,0.94580078125,68,90,67,90,1.0,0.0,True,4,311.92,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam4.mat,True,False,True
20260202_144939_beam1,1,0.9814453125,66,46,66,47,0.0,1.0,True,1,311.75,2010.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam1.mat,True,False,True
20260202_144939_beam2,1,0.98193359375,64,48,66,47,2.0,1.0,True,2,311.75,2010.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam2.mat,True,False,True
20260202_144939_beam3,1,0.97705078125,64,48,66,47,2.0,1.0,True,3,311.75,2010.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam3.mat,True,False,True
20260202_144939_beam4,1,0.98046875,64,48,65,47,1.0,1.0,True,4,311.75,1980.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam4.mat,True,False,True
20260202_144939_beam5,1,0.9892578125,64,48,65,47,1.0,1.0,True,5,311.75,1980.0,3.11,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144939_beam5.mat,True,False,True
20260202_144947_beam1,1,0.986328125,65,32,67,32,2.0,0.0,True,1,311.78,2040.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam1.mat,True,False,True
20260202_144947_beam2,1,0.98486328125,65,32,66,32,1.0,0.0,True,2,310.77,2010.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam2.mat,True,False,True
20260202_144947_beam3,1,0.94482421875,65,32,67,32,2.0,0.0,True,3,311.78,2040.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam3.mat,True,False,True
20260202_144947_beam4,1,0.9765625,67,32,67,32,0.0,0.0,True,4,311.78,2040.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam4.mat,True,False,True
20260202_144947_beam5,1,0.99169921875,67,32,66,32,1.0,0.0,True,5,311.78,2010.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144947_beam5.mat,True,False,True
20260202_144955_beam1,1,0.990234375,67,32,68,32,1.0,0.0,True,1,312.18,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam1.mat,True,False,True
20260202_144955_beam2,1,0.9833984375,67,32,68,31,1.0,1.0,True,2,312.18,2070.0,6.03,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam2.mat,True,False,True
20260202_144955_beam3,1,0.9833984375,67,32,68,32,1.0,0.0,True,3,311.2,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam3.mat,True,False,True
20260202_144955_beam4,1,0.9912109375,67,32,68,32,1.0,0.0,True,4,311.2,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam4.mat,True,False,True
20260202_144955_beam5,1,0.97998046875,67,32,69,32,2.0,0.0,True,5,312.18,2100.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144955_beam5.mat,True,False,True
20260202_145004_beam1,1,0.9228515625,69,36,70,35,1.0,1.0,True,1,312.92,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam1.mat,True,False,True
20260202_145004_beam2,1,0.9794921875,69,36,70,35,1.0,1.0,True,2,311.9,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam2.mat,True,False,True
20260202_145004_beam3,1,0.97119140625,69,36,70,35,1.0,1.0,True,3,311.9,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam3.mat,True,False,True
20260202_145004_beam4,1,0.93701171875,69,35,70,35,1.0,0.0,True,4,312.92,2130.0,5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145004_beam4.mat,True,False,True
20260202_145012_beam1,1,0.96484375,71,35,72,36,1.0,1.0,True,1,311.05,2190.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam1.mat,True,False,True
20260202_145012_beam2,1,0.98388671875,70,37,71,36,1.0,1.0,True,2,311.05,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam2.mat,True,False,True
20260202_145012_beam3,1,0.978515625,71,35,71,36,0.0,1.0,True,3,311.05,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam3.mat,True,False,True
20260202_145012_beam4,1,0.75048828125,73,37,71,36,2.0,1.0,True,4,311.05,2160.0,5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145012_beam4.mat,True,False,True
