sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100908_beam4_az145,20260204_100908,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az145.mat,0,0.028970804,28,86,-1,-1,False,0.67859817,0.10378072
20260204_100908_beam4_az154,20260204_100908,4,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az154.mat,0,0.043474678,28,126,-1,-1,False,0.6161178,0.11895253
20260204_100908_beam4_az163,20260204_100908,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az163.mat,0,0.058286086,76,67,-1,-1,False,0.6288986,0.071837105
20260204_100908_beam4_az172,20260204_100908,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az172.mat,0,0.07523044,21,43,-1,-1,False,0.6189021,0.13101377
20260204_100908_beam4_az181,20260204_100908,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az181.mat,0,0.038735963,0,1,-1,-1,False,0.32077804,0.0
20260204_100908_beam4_az190,20260204_100908,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az190.mat,0,0.08147719,20,1,-1,-1,False,0.55555624,0.035140265
20260204_100908_beam4_az199,20260204_100908,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az199.mat,0,0.043884665,0,1,-1,-1,False,0.3675591,0.0
20260204_100908_beam4_az208,20260204_100908,4,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az208.mat,0,0.042374805,28,126,-1,-1,False,0.5973894,0.027126646
20260204_100908_beam4_az217,20260204_100908,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az217.mat,0,0.06457867,20,1,-1,-1,False,0.5319682,0.035704922
20260204_100908_beam4_az226,20260204_100908,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az226.mat,0,0.21817802,52,61,-1,-1,False,0.72634447,0.25570813
20260204_100908_beam4_az235,20260204_100908,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az235.mat,0,0.060510084,0,1,-1,-1,False,0.3601121,0.0
20260204_100908_beam4_az244,20260204_100908,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az244.mat,0,0.04018556,0,127,-1,-1,False,0.35941812,0.0
20260204_100908_beam4_az253,20260204_100908,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az253.mat,0,0.063299604,91,65,-1,-1,False,0.48590326,0.1493458
20260204_100908_beam4_az262,20260204_100908,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az262.mat,0,0.03579529,0,1,-1,-1,False,0.33340588,0.0
20260204_100908_beam5_az001,20260204_100908,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az001.mat,0,0.05367871,0,1,-1,-1,False,0.27885994,0.0
20260204_100908_beam5_az010,20260204_100908,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az010.mat,0,0.070508145,0,1,-1,-1,False,0.32381678,0.0
20260204_100908_beam5_az019,20260204_100908,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az019.mat,0,0.21504982,26,111,-1,-1,False,0.6891237,0.24369043
20260204_100908_beam5_az028,20260204_100908,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az028.mat,0,0.04125525,0,1,-1,-1,False,0.35324,0.0
20260204_100908_beam5_az037,20260204_100908,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az037.mat,0,0.06391158,0,1,-1,-1,False,0.3464198,0.0
20260204_100908_beam5_az046,20260204_100908,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az046.mat,0,0.120669335,76,68,-1,-1,False,0.6482234,0.18512796
20260204_100908_beam5_az055,20260204_100908,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az055.mat,0,0.097579725,20,0,-1,-1,False,0.51530725,0.07919795
20260204_100908_beam5_az064,20260204_100908,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az064.mat,0,0.08609858,81,63,-1,-1,False,0.6712862,0.4249041
20260204_100908_beam5_az073,20260204_100908,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az073.mat,0,0.062207855,38,68,-1,-1,False,0.6778046,0.26825297
20260204_100908_beam5_az082,20260204_100908,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az082.mat,0,0.055388477,38,63,-1,-1,False,0.6819501,0.28226286
20260204_100908_beam5_az091,20260204_100908,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az091.mat,0,0.054110974,21,10,-1,-1,False,0.50842834,0.064280845
20260204_100908_beam5_az100,20260204_100908,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az100.mat,0,0.051345337,0,1,-1,-1,False,0.33195347,0.0
20260204_100908_beam5_az109,20260204_100908,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az109.mat,0,0.10819705,0,1,-1,-1,False,0.34865487,0.0
20260204_100908_beam5_az118,20260204_100908,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az118.mat,0,0.06193082,0,1,-1,-1,False,0.3417396,0.0
20260204_100908_beam5_az127,20260204_100908,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az127.mat,0,0.06135192,52,68,-1,-1,False,0.6311021,0.14614172
20260204_100908_beam5_az136,20260204_100908,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az136.mat,0,0.06307385,20,1,-1,-1,False,0.52237356,0.08554946
20260204_100908_beam5_az145,20260204_100908,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az145.mat,0,0.032426994,32,1,-1,-1,False,0.5748641,0.037026532
20260204_100908_beam5_az154,20260204_100908,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az154.mat,0,0.059428543,57,60,-1,-1,False,0.72568834,0.29080054
20260204_100908_beam5_az163,20260204_100908,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az163.mat,0,0.046361614,0,1,-1,-1,False,0.35680786,0.0
20260204_100908_beam5_az172,20260204_100908,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az172.mat,0,0.043257494,50,59,-1,-1,False,0.61196303,0.14252718
20260204_100908_beam5_az181,20260204_100908,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az181.mat,0,0.05485199,0,1,-1,-1,False,0.28060532,0.0
20260204_100908_beam5_az190,20260204_100908,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az190.mat,0,0.058021035,20,1,-1,-1,False,0.5267803,0.06768092
20260204_100908_beam5_az199,20260204_100908,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az199.mat,0,0.041423347,0,1,-1,-1,False,0.3256401,0.0
20260204_100908_beam5_az208,20260204_100908,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az208.mat,0,0.04498345,32,59,-1,-1,False,0.6647287,0.23873119
20260204_100908_beam5_az217,20260204_100908,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az217.mat,0,0.066234566,20,1,-1,-1,False,0.5133458,0.075071834
20260204_100908_beam5_az226,20260204_100908,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az226.mat,0,0.041615415,83,62,-1,-1,False,0.55025405,0.17736681
20260204_100908_beam5_az235,20260204_100908,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az235.mat,0,0.059485488,0,1,-1,-1,False,0.34318304,0.0
20260204_100908_beam5_az244,20260204_100908,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az244.mat,0,0.055649012,0,1,-1,-1,False,0.328428,0.0
20260204_100908_beam5_az253,20260204_100908,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az253.mat,0,0.035905283,0,1,-1,-1,False,0.3155646,0.0
20260204_100908_beam5_az262,20260204_100908,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az262.mat,0,0.04878091,0,1,-1,-1,False,0.31542102,0.0
20260202_145020_beam1,20260202_145020,1,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam1.mat,1,0.995154,72,50,73,50,True,0.7395041,0.18767338
20260202_145020_beam2,20260202_145020,2,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam2.mat,1,0.9950348,72,50,73,50,True,0.72860193,0.26861203
20260202_145020_beam3,20260202_145020,3,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam3.mat,1,0.99438345,72,50,73,50,True,0.7319244,0.225759
20260202_145020_beam4,20260202_145020,4,311.05,2190.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam4.mat,1,0.9867306,72,50,72,50,True,0.7064207,0.11874701
20260202_145028_beam1,20260202_145028,1,309.67,2250.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam1.mat,1,0.76116407,75,52,74,50,True,0.6815628,0.054074302
20260202_145028_beam2,20260202_145028,2,309.67,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam2.mat,1,0.96235526,71,51,73,50,True,0.6948468,0.089324825
20260202_145028_beam3,20260202_145028,3,309.67,2250.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam3.mat,1,0.8829601,75,51,74,50,True,0.68825024,0.067213714
20260202_145037_beam1,20260202_145037,1,311.33,2250.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam1.mat,1,0.9718022,76,49,74,49,True,0.6949744,0.08858386
20260202_145037_beam2,20260202_145037,2,310.34,2220.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam2.mat,1,0.963017,72,50,73,49,True,0.6959273,0.12889566
20260202_145037_beam3,20260202_145037,3,311.33,2220.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam3.mat,1,0.9870034,72,49,73,49,True,0.70001477,0.101530075
20260202_145045_beam1,20260202_145045,1,311.26,2220.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam1.mat,1,0.9454843,72,85,73,85,True,0.69414514,0.07467641
20260202_145045_beam2,20260202_145045,2,310.24,2250.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam2.mat,1,0.9962212,72,85,74,86,True,0.72121584,0.1514254
20260202_145045_beam3,20260202_145045,3,311.26,2250.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam3.mat,1,0.9482354,75,85,74,85,True,0.6972001,0.07363451
20260202_145045_beam4,20260202_145045,4,311.26,2250.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam4.mat,1,0.350121,63,59,74,86,False,0.6791808,0.047126263
20260202_145053_beam1,20260202_145053,1,310.74,2220.0,-3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam1.mat,1,0.99259734,73,84,73,84,True,0.7073741,0.15330274
20260202_145053_beam2,20260202_145053,2,310.74,2220.0,-3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam2.mat,1,0.99625224,73,84,73,84,True,0.72158426,0.2245964
20260202_145053_beam3,20260202_145053,3,310.74,2220.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam3.mat,1,0.9953614,72,84,73,83,True,0.72426605,0.18462744
20260202_145053_beam4,20260202_145053,4,310.74,2220.0,-3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam4.mat,1,0.9563578,74,84,73,84,True,0.6816822,0.081711315
20260202_145102_beam1,20260202_145102,1,311.84,2160.0,-5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam1.mat,1,0.998175,70,91,71,92,True,0.7365554,0.18921144
20260202_145102_beam2,20260202_145102,2,311.84,2190.0,-5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam2.mat,1,0.998049,70,91,72,92,True,0.717085,0.23928486
20260202_145102_beam3,20260202_145102,3,311.84,2190.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam3.mat,1,0.9983924,70,91,72,91,True,0.7101249,0.19764584
20260202_145102_beam4,20260202_145102,4,311.84,2160.0,-5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam4.mat,1,0.99557096,70,91,71,92,True,0.70154595,0.12098431
20260202_145102_beam5,20260202_145102,5,311.84,2190.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam5.mat,1,0.94846535,50,65,72,91,False,0.74462104,0.10183751
20260202_145110_beam1,20260202_145110,1,312.15,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam1.mat,1,0.98429596,72,94,70,93,True,0.70318055,0.13247742
20260202_145110_beam2,20260202_145110,2,311.13,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam2.mat,1,0.9629518,68,94,70,93,True,0.703596,0.13457806
20260202_145110_beam3,20260202_145110,3,312.15,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam3.mat,1,0.99418515,72,94,70,93,True,0.7084064,0.17438258
20260202_145110_beam4,20260202_145110,4,312.15,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam4.mat,1,0.9688861,73,94,70,93,False,0.6913936,0.08929878
20260202_145118_beam1,20260202_145118,1,311.7,2070.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam1.mat,1,0.9829155,67,90,68,91,True,0.71709365,0.15297177
20260202_145118_beam2,20260202_145118,2,311.7,2070.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam2.mat,1,0.9964612,67,92,68,91,True,0.7205666,0.22544947
20260202_145118_beam3,20260202_145118,3,311.7,2100.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam3.mat,1,0.9957908,67,92,69,91,True,0.71475375,0.20780128
20260202_145118_beam4,20260202_145118,4,310.71,2100.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam4.mat,1,0.9884116,67,91,69,91,True,0.7123623,0.12682518
20260202_145126_beam1,20260202_145126,1,311.28,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam1.mat,1,0.9785124,69,91,67,90,True,0.7011158,0.15228243
20260202_145126_beam2,20260202_145126,2,311.28,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam2.mat,1,0.9941049,69,90,68,90,True,0.71327376,0.28250855
20260202_145126_beam3,20260202_145126,3,311.28,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam3.mat,1,0.99526876,66,91,67,90,True,0.7161534,0.28049314
20260202_145126_beam4,20260202_145126,4,311.28,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam4.mat,1,0.99546546,69,90,68,90,True,0.70722884,0.19706008
20260202_145126_beam5,20260202_145126,5,312.27,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam5.mat,1,0.9228422,67,89,68,90,True,0.76545113,0.095530994
20260202_145135_beam1,20260202_145135,1,311.56,2070.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam1.mat,1,0.9905992,69,40,68,39,True,0.6959432,0.19296831
20260202_145135_beam2,20260202_145135,2,311.56,2040.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam2.mat,1,0.9896706,69,38,67,39,True,0.70449495,0.2830233
20260202_145135_beam3,20260202_145135,3,311.56,2070.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam3.mat,1,0.97217166,69,38,68,39,True,0.7098573,0.27236363
20260202_145135_beam4,20260202_145135,4,310.57,2070.0,4.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam4.mat,1,0.9944576,66,39,68,40,True,0.7176695,0.27805588
20260202_145135_beam5,20260202_145135,5,310.57,2070.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam5.mat,1,0.9955851,66,40,68,39,True,0.74465203,0.15573432
20260202_145143_beam1,20260202_145143,1,312.12,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam1.mat,1,0.9951493,68,32,68,32,True,0.72469693,0.29886654
20260202_145143_beam2,20260202_145143,2,311.13,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam2.mat,1,0.9598525,67,33,68,32,True,0.7174883,0.39583933
20260202_145143_beam3,20260202_145143,3,311.13,2100.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam3.mat,1,0.9535464,66,33,69,32,False,0.70059234,0.34155813
20260202_145143_beam4,20260202_145143,4,312.12,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam4.mat,1,0.9962985,68,32,68,32,True,0.72804874,0.28245488
20260202_145143_beam5,20260202_145143,5,311.13,2100.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam5.mat,1,0.9790196,70,32,69,32,True,0.7456237,0.14705788
20260202_145151_beam1,20260202_145151,1,310.86,2130.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam1.mat,1,0.99386686,69,34,70,33,True,0.7045607,0.2521673
20260202_145151_beam2,20260202_145151,2,310.86,2160.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam2.mat,1,0.9913476,69,33,71,33,True,0.70271987,0.35589433
20260202_145151_beam3,20260202_145151,3,310.86,2130.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam3.mat,1,0.9955177,69,33,70,33,True,0.71403223,0.30136597
20260202_145151_beam4,20260202_145151,4,310.86,2130.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam4.mat,1,0.99714535,69,34,70,33,True,0.7115618,0.19655316
20260202_145151_beam5,20260202_145151,5,310.86,2160.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam5.mat,1,0.9901753,69,34,71,33,True,0.7418064,0.09221373
20260202_145208_beam1,20260202_145208,1,311.45,2160.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam1.mat,1,0.9897287,71,85,71,86,True,0.7368087,0.17274632
20260202_145208_beam2,20260202_145208,2,311.45,2160.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam2.mat,1,0.9963331,72,85,71,85,True,0.73824,0.22655775
20260202_145208_beam3,20260202_145208,3,311.45,2160.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam3.mat,1,0.9970606,71,85,71,85,True,0.72745615,0.19048038
20260202_145208_beam4,20260202_145208,4,311.45,2160.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam4.mat,1,0.98037237,69,86,71,85,True,0.70029706,0.098303534
20260202_145216_beam1,20260202_145216,1,311.64,2130.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam1.mat,1,0.8957847,68,77,70,76,True,0.7238603,0.23830533
20260202_145216_beam2,20260202_145216,2,312.66,2130.0,-2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam2.mat,1,0.7119365,72,74,70,79,False,0.6984455,0.20835745
20260202_145216_beam3,20260202_145216,3,311.64,2130.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam3.mat,1,0.8747579,71,72,70,77,False,0.70793104,0.21910128
20260202_145216_beam4,20260202_145216,4,311.64,2130.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam4.mat,1,0.9270444,71,77,70,77,True,0.7467028,0.19664055
20260202_145216_beam5,20260202_145216,5,311.64,2100.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam5.mat,1,0.63964474,26,18,69,77,False,0.71720123,0.14845781
