sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100845_beam3_az073,20260204_100845,0,-0.4970703125,0.37822940945625305,37,71,-1,-1,,,False,0.40186384320259094,0.5981361269950867,3,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az073.mat,test,0.2588530480861664,0.668298602104187,0.8302697539329529,0.5548681020736694,-1.0519384145736694,True,True,True,False
20260204_100845_beam3_az082,20260204_100845,0,-0.04443359375,0.48889344930648804,68,71,-1,-1,,,False,0.3996651768684387,0.6003348231315613,3,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az082.mat,test,0.3514997065067291,0.6644667983055115,0.8548508882522583,0.5680200457572937,-0.6124536395072937,True,True,True,False
20260204_100845_beam3_az091,20260204_100845,0,-0.2186279296875,0.44555971026420593,69,59,-1,-1,,,False,0.4241734743118286,0.5758265852928162,3,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az091.mat,test,0.3225623369216919,0.66716068983078,0.7845084071159363,0.5233931541442871,-0.7420210838317871,True,True,True,False
20260204_100845_beam3_az100,20260204_100845,0,-1.916015625,0.1283065378665924,60,70,-1,-1,,,False,0.42575445771217346,0.5742455720901489,3,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az100.mat,test,0.09909137338399887,0.6684399247169495,0.43585941195487976,0.29134583473205566,-2.2073614597320557,True,False,False,False
20260204_100845_beam3_az109,20260204_100845,0,-0.154052734375,0.46156278252601624,58,66,-1,-1,,,False,0.42024266719818115,0.5797573328018188,3,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az109.mat,test,0.3334052562713623,0.6672748327255249,0.8074196577072144,0.5387707948684692,-0.6928235292434692,True,True,True,False
20260204_100845_beam3_az118,20260204_100845,0,-0.86376953125,0.2965523898601532,43,57,-1,-1,,,False,0.4238455295562744,0.5761545300483704,3,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az118.mat,test,0.22147756814956665,0.6681104898452759,0.5886854529380798,0.3933069407939911,-1.2570765018463135,True,False,False,False
20260204_100845_beam3_az127,20260204_100845,0,-0.6318359375,0.3470943570137024,69,59,-1,-1,,,False,0.41739019751548767,0.5826097726821899,3,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az127.mat,test,0.260509729385376,0.6680458784103394,0.615953266620636,0.41148504614830017,-1.0433210134506226,True,True,True,False
20260204_100845_beam3_az136,20260204_100845,0,-2.123046875,0.10687687993049622,77,71,-1,-1,,,False,0.41211602091789246,0.5878839492797852,3,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az136.mat,test,0.08149273693561554,0.6680113673210144,0.447880357503891,0.29918918013572693,-2.4222359657287598,True,False,False,False
20260204_100845_beam3_az145,20260204_100845,0,-0.135009765625,0.4662987291812897,70,58,-1,-1,,,False,0.4133291244506836,0.5866708159446716,3,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az145.mat,test,0.3346109986305237,0.6676096320152283,0.8274197578430176,0.55239337682724,-0.68740314245224,True,True,True,False
20260204_100845_beam3_az154,20260204_100845,0,-0.642578125,0.34466397762298584,76,70,-1,-1,,,False,0.3991088569164276,0.6008911728858948,3,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az154.mat,test,0.24857662618160248,0.6682411432266235,0.6938215494155884,0.46364009380340576,-1.1062182188034058,True,False,False,False
20260204_100845_beam3_az163,20260204_100845,0,-1.0537109375,0.25851312279701233,64,57,-1,-1,,,False,0.42324942350387573,0.5767505764961243,3,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az163.mat,test,0.1940329521894455,0.6681870222091675,0.554192066192627,0.3703039586544037,-1.424014925956726,True,False,False,False
20260204_100845_beam3_az172,20260204_100845,0,-0.8828125,0.2925952970981598,77,71,-1,-1,,,False,0.4129739999771118,0.5870260000228882,3,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az172.mat,test,0.22220821678638458,0.6681711077690125,0.5537974238395691,0.3700314462184906,-1.252843976020813,True,False,False,False
20260204_100845_beam3_az181,20260204_100845,0,-0.9345703125,0.2819984257221222,72,63,-1,-1,,,False,0.4054192900657654,0.5945806503295898,3,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az181.mat,test,0.20838892459869385,0.6681495308876038,0.5988085269927979,0.4000936448574066,-1.334663987159729,True,False,False,False
20260204_100845_beam3_az190,20260204_100845,0,1.5078125,0.8187368512153625,51,63,-1,-1,,,False,0.3827469050884247,0.6172531247138977,3,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az190.mat,test,0.626427173614502,0.6629621982574463,1.4946444034576416,0.990892767906189,0.516919732093811,True,True,True,False
20260204_100845_beam3_az199,20260204_100845,0,-0.205078125,0.44890937209129333,68,64,-1,-1,,,False,0.37427598237991333,0.6257240176200867,3,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az199.mat,test,0.3015589118003845,0.6678212881088257,0.9505646824836731,0.6348073482513428,-0.8398854732513428,True,True,True,False
20260204_100845_beam3_az208,20260204_100845,0,-1.154296875,0.23970511555671692,45,65,-1,-1,,,False,0.38635820150375366,0.6136417984962463,3,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az208.mat,test,0.1724882274866104,0.6676868796348572,0.6197478771209717,0.413797527551651,-1.5680943727493286,True,False,False,False
20260204_100845_beam3_az217,20260204_100845,0,-0.51318359375,0.3744474947452545,44,64,-1,-1,,,False,0.39729517698287964,0.6027047634124756,3,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az217.mat,test,0.25771817564964294,0.6682188510894775,0.8151202201843262,0.5446786880493164,-1.0578622817993164,True,True,True,False
20260204_100845_beam3_az226,20260204_100845,0,1.0,0.7310585379600525,60,64,-1,-1,,,False,0.38133475184440613,0.6186652183532715,3,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam3_az226.mat,test,0.5019552707672119,0.6665398478507996,1.4885514974594116,0.9921789169311523,0.007821083068847656,True,True,True,False
20260204_100845_beam3_az235,20260204_100845,0,0.7490234375,0.6789658665657043,62,65,-1,-1,,,False,0.3943467140197754,0.6056532859802246,3,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az235.mat,test,0.4788364768028259,0.6662366390228271,1.251399278640747,0.8337280750274658,-0.08470463752746582,True,True,True,False
20260204_100845_beam3_az244,20260204_100845,0,-2.75390625,0.059866417199373245,1,1,-1,-1,,,False,0.4628751575946808,0.5371248722076416,3,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az244.mat,test,0.047197375446558,0.6685820817947388,0.37566542625427246,0.25116318464279175,-3.0050694942474365,True,False,False,False
20260204_100845_beam3_az253,20260204_100845,0,-2.708984375,0.06244528666138649,39,58,-1,-1,,,False,0.4181325435638428,0.581867516040802,3,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az253.mat,test,0.04786316305398941,0.6674498319625854,0.4215722680091858,0.2813783288002014,-2.9903626441955566,True,False,False,False
20260204_100845_beam3_az262,20260204_100845,0,-2.9140625,0.05146276578307152,76,71,-1,-1,,,False,0.4485621154308319,0.5514378547668457,3,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az262.mat,test,0.04035986587405205,0.6684801578521729,0.38095369935035706,0.2546599805355072,-3.16872239112854,True,False,False,False
20260204_100845_beam4_az001,20260204_100845,0,-1.1494140625,0.24059611558914185,53,71,-1,-1,,,False,0.4160550534725189,0.5839449763298035,4,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az001.mat,test,0.17993929982185364,0.6682786345481873,0.5496879816055298,0.3673447370529175,-1.5167587995529175,True,False,False,False
20260204_100845_beam4_az010,20260204_100845,0,-1.361328125,0.2040245532989502,49,60,-1,-1,,,False,0.3874875009059906,0.6125125288963318,4,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az010.mat,test,0.15017642080783844,0.6678871512413025,0.5568153858184814,0.3718898296356201,-1.7332179546356201,True,False,False,False
20260204_100845_beam4_az019,20260204_100845,0,-0.0977783203125,0.47557488083839417,66,65,-1,-1,,,False,0.4326925575733185,0.5673074722290039,4,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az019.mat,test,0.32956886291503906,0.6675819754600525,0.9172766804695129,0.6123573780059814,-0.7101356983184814,True,True,True,False
20260204_100845_beam4_az028,20260204_100845,0,-0.80322265625,0.3093366026878357,68,57,-1,-1,,,False,0.42324942350387573,0.5767505764961243,4,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az028.mat,test,0.23169688880443573,0.6682049632072449,0.5919317603111267,0.3955317437648773,-1.1987544298171997,True,False,False,False
20260204_100845_beam4_az037,20260204_100845,0,0.289794921875,0.5719459056854248,59,63,-1,-1,,,False,0.4531257152557373,0.5468742251396179,4,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az037.mat,test,0.3839850425720215,0.663867175579071,1.1485166549682617,0.7624624967575073,-0.4726675748825073,True,True,True,False
20260204_100845_beam4_az046,20260204_100845,0,-0.86669921875,0.2959415912628174,51,70,-1,-1,,,False,0.4389956295490265,0.5610044002532959,4,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az046.mat,test,0.21244537830352783,0.6677764654159546,0.6642172932624817,0.44354867935180664,-1.3102478981018066,True,False,False,False
20260204_100845_beam4_az055,20260204_100845,0,-0.73828125,0.32338011264801025,35,71,-1,-1,,,False,0.41896432638168335,0.5810356736183167,4,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az055.mat,test,0.2469721883535385,0.6679683327674866,0.5637171268463135,0.3765451908111572,-1.1148264408111572,True,False,False,False
20260204_100845_beam4_az064,20260204_100845,0,-0.096435546875,0.4759097397327423,71,66,-1,-1,,,False,0.39487165212631226,0.6051284074783325,4,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az064.mat,test,0.3197263181209564,0.667763352394104,0.9862688183784485,0.6585941910743713,-0.7550297379493713,True,True,True,False
20260204_100845_beam4_az073,20260204_100845,0,0.112548828125,0.5281075239181519,73,65,-1,-1,,,False,0.38760340213775635,0.6123965978622437,4,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az073.mat,test,0.341184139251709,0.6681159734725952,1.153348445892334,0.7705705165863037,-0.6580216884613037,True,True,True,False
20260204_100845_beam4_az082,20260204_100845,0,0.24951171875,0.562056303024292,78,73,-1,-1,,,False,0.4078344702720642,0.5921655297279358,4,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az082.mat,test,0.4049762189388275,0.6638826727867126,0.9554166793823242,0.6342845559120178,-0.3847728371620178,True,True,True,False
20260204_100845_beam4_az091,20260204_100845,0,0.36328125,0.5898345112800598,77,71,-1,-1,,,False,0.3951925039291382,0.604807436466217,4,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az091.mat,test,0.4062734842300415,0.6676839590072632,1.1123130321502686,0.7426735758781433,-0.3793923258781433,True,True,True,False
20260204_100845_beam4_az100,20260204_100845,0,-1.759765625,0.14681969583034515,72,57,-1,-1,,,False,0.43197354674339294,0.5680264830589294,4,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az100.mat,test,0.11260437220335007,0.668460488319397,0.4557405710220337,0.30464455485343933,-2.0644102096557617,True,False,False,False
20260204_100845_beam4_az109,20260204_100845,0,0.40625,0.6001883149147034,58,63,-1,-1,,,False,0.42886117100715637,0.5711387991905212,4,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az109.mat,test,0.4269729554653168,0.6659937500953674,1.0517549514770508,0.7004622220993042,-0.2942122220993042,True,True,True,False
20260204_100845_beam4_az118,20260204_100845,0,-1.1650390625,0.23775286972522736,39,57,-1,-1,,,False,0.4075396955013275,0.5924602746963501,4,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az118.mat,test,0.17470741271972656,0.668251633644104,0.5800004005432129,0.38758620619773865,-1.552625298500061,True,False,False,False
20260204_100845_beam4_az127,20260204_100845,0,-0.34912109375,0.4135955572128296,58,59,-1,-1,,,False,0.443208783864975,0.5567912459373474,4,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az127.mat,test,0.30345138907432556,0.6668559908866882,0.7224873900413513,0.4817950427532196,-0.830916166305542,True,True,True,False
20260204_100845_beam4_az136,20260204_100845,0,-1.05859375,0.2575782835483551,76,71,-1,-1,,,False,0.4095749855041504,0.5904250144958496,4,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az136.mat,test,0.1899368166923523,0.6683868765830994,0.58622807264328,0.39182713627815247,-1.45042085647583,True,False,False,False
20260204_100845_beam4_az145,20260204_100845,0,-0.93701171875,0.281504362821579,69,71,-1,-1,,,False,0.41046085953712463,0.5895391702651978,4,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az145.mat,test,0.20723062753677368,0.668229341506958,0.6056129336357117,0.4046883285045624,-1.3417000770568848,True,False,False,False
20260204_100845_beam4_az154,20260204_100845,0,-1.6328125,0.16344544291496277,58,71,-1,-1,,,False,0.448320597410202,0.5516793727874756,4,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az154.mat,test,0.12674398720264435,0.6683923006057739,0.44471943378448486,0.297247052192688,-1.930059552192688,True,False,False,False
20260204_100845_beam4_az163,20260204_100845,0,-1.0400390625,0.26114246249198914,65,71,-1,-1,,,False,0.41679665446281433,0.5832033753395081,4,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az163.mat,test,0.19702193140983582,0.6682412028312683,0.5461699962615967,0.3649733066558838,-1.4050123691558838,True,False,False,False
20260204_100845_beam4_az172,20260204_100845,0,-0.69970703125,0.3318771719932556,64,58,-1,-1,,,False,0.4146617650985718,0.5853381752967834,4,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az172.mat,test,0.24217338860034943,0.668135404586792,0.6601861119270325,0.44109371304512024,-1.1408007144927979,True,False,False,False
20260204_100845_beam4_az181,20260204_100845,0,2.1640625,0.896975576877594,64,64,-1,-1,,,False,0.3803848624229431,0.6196151375770569,4,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az181.mat,test,0.7530919313430786,0.6649700403213501,1.5773509740829468,1.0488911867141724,1.1151713132858276,True,True,True,False
20260204_100845_beam4_az190,20260204_100845,0,0.283935546875,0.5705108046531677,11,65,-1,-1,,,False,0.39230772852897644,0.6076922416687012,4,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az190.mat,test,0.399318665266037,0.6675236821174622,1.037027359008789,0.692240297794342,-0.40830475091934204,True,True,True,False
20260204_100845_beam4_az199,20260204_100845,0,-1.00390625,0.26817408204078674,52,58,-1,-1,,,False,0.39770445227622986,0.6022955179214478,4,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az199.mat,test,0.19438199698925018,0.6681354641914368,0.6254392266273499,0.417878121137619,-1.4217844009399414,True,False,False,False
20260204_100845_beam4_az208,20260204_100845,0,-2.189453125,0.10070161521434784,44,58,-1,-1,,,False,0.3919295072555542,0.6080705523490906,4,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az208.mat,test,0.07513003796339035,0.667616069316864,0.48078465461730957,0.3209795653820038,-2.510432720184326,True,False,False,False
20260204_100845_beam4_az217,20260204_100845,0,-0.0860595703125,0.47849833965301514,43,60,-1,-1,,,False,0.37946462631225586,0.6205353736877441,4,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az217.mat,test,0.3250901699066162,0.6678533554077148,0.964907705783844,0.644416868686676,-0.730476438999176,True,True,True,False
20260204_100845_beam4_az226,20260204_100845,0,-1.615234375,0.16586315631866455,61,57,-1,-1,,,False,0.4287565350532532,0.5712434649467468,4,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az226.mat,test,0.12707170844078064,0.6683680415153503,0.4666104018688202,0.31186747550964355,-1.9271018505096436,True,False,False,False
20260204_100845_beam4_az235,20260204_100845,0,1.16015625,0.7613611221313477,63,65,-1,-1,,,False,0.3735044002532959,0.6264955997467041,4,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az235.mat,test,0.5359477996826172,0.6622593402862549,1.534317970275879,1.0161163806915283,0.14403986930847168,True,True,True,False
20260204_100845_beam4_az244,20260204_100845,0,-2.8203125,0.056236349046230316,60,71,-1,-1,,,False,0.4602585732936859,0.5397413969039917,4,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az244.mat,test,0.04459875822067261,0.6685907244682312,0.3651157021522522,0.24411296844482422,-3.064425468444824,True,False,False,False
20260204_100845_beam4_az253,20260204_100845,0,-2.44140625,0.08006926625967026,67,62,-1,-1,,,False,0.42479968070983887,0.5752003192901611,4,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az253.mat,test,0.06217392906546593,0.6683962941169739,0.4072769284248352,0.2722223997116089,-2.7136287689208984,True,False,False,False
20260204_100845_beam4_az262,20260204_100845,0,-2.15234375,0.1041124016046524,47,71,-1,-1,,,False,0.4546537697315216,0.5453462600708008,4,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az262.mat,test,0.08154074847698212,0.6684127449989319,0.40282121300697327,0.2692508399486542,-2.4215946197509766,True,False,False,False
20260204_100845_beam5_az001,20260204_100845,0,-0.70654296875,0.3303631544113159,56,13,-1,-1,,,False,0.4365620017051697,0.5634379982948303,5,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az001.mat,test,0.251165509223938,0.6678407192230225,0.5777767300605774,0.3858628273010254,-1.0924057960510254,True,False,False,False
20260204_100845_beam5_az010,20260204_100845,0,-0.7109375,0.3293917179107666,49,61,-1,-1,,,False,0.3892272710800171,0.6107727289199829,5,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az010.mat,test,0.23117126524448395,0.6681089997291565,0.7345685362815857,0.4907718598842621,-1.2017093896865845,True,False,False,False
20260204_100845_beam5_az019,20260204_100845,0,0.036865234375,0.509215235710144,73,64,-1,-1,,,False,0.4265604615211487,0.5734395384788513,5,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az019.mat,test,0.3498212695121765,0.6679555177688599,0.9831345081329346,0.6566901206970215,-0.6198248863220215,True,True,True,False
20260204_100845_beam5_az028,20260204_100845,0,-0.253662109375,0.4369223117828369,64,60,-1,-1,,,False,0.3976459801197052,0.6023539900779724,5,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az028.mat,test,0.29501453042030334,0.6679087281227112,0.9245133399963379,0.6174905300140381,-0.8711526393890381,True,True,True,False
20260204_100845_beam5_az037,20260204_100845,0,-0.6318359375,0.3470943570137024,50,71,-1,-1,,,False,0.4421396553516388,0.5578603744506836,5,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az037.mat,test,0.2586084008216858,0.667539119720459,0.6312410831451416,0.42137810587882996,-1.0532140731811523,True,True,True,False
20260204_100845_beam5_az046,20260204_100845,0,-1.11328125,0.24725967645645142,50,71,-1,-1,,,False,0.43587151169776917,0.5641285181045532,5,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az046.mat,test,0.18392884731292725,0.6682518720626831,0.563666582107544,0.3766712546348572,-1.489952564239502,True,False,False,False
20260204_100845_beam5_az055,20260204_100845,0,-0.344482421875,0.4147210717201233,73,68,-1,-1,,,False,0.42650070786476135,0.5734992623329163,5,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az055.mat,test,0.30667442083358765,0.6678463816642761,0.7055974006652832,0.471230685710907,-0.815713107585907,True,True,True,False
20260204_100845_beam5_az064,20260204_100845,0,0.8046875,0.6909762620925903,71,65,-1,-1,,,False,0.37805718183517456,0.6219428181648254,5,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az064.mat,test,0.466117262840271,0.6669489145278931,1.410042643547058,0.9404264092445374,-0.13573890924453735,True,True,True,False
20260204_100845_beam5_az073,20260204_100845,0,-0.79638671875,0.3107989728450775,50,31,-1,-1,,,False,0.4102245569229126,0.5897753834724426,5,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az073.mat,test,0.22187957167625427,0.6682653427124023,0.6858949065208435,0.45835980772972107,-1.2547465562820435,True,False,False,False
20260204_100845_beam5_az082,20260204_100845,0,0.322265625,0.5798763036727905,78,71,-1,-1,,,False,0.39656463265419006,0.6034353375434875,5,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az082.mat,test,0.40629684925079346,0.662322998046875,1.0592432022094727,0.7015611529350281,-0.3792955279350281,True,True,True,False
20260204_100845_beam5_az091,20260204_100845,0,0.47265625,0.6160122752189636,71,72,-1,-1,,,False,0.397236704826355,0.6027632355690002,5,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az091.mat,test,0.4281514585018158,0.6666758060455322,1.1430644989013672,0.7620534300804138,-0.2893971800804138,True,True,True,False
20260204_100845_beam5_az100,20260204_100845,0,-1.90234375,0.12984344363212585,40,71,-1,-1,,,False,0.41389167308807373,0.586108386516571,5,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az100.mat,test,0.09823275357484818,0.6680818200111389,0.47100940346717834,0.3146728277206421,-2.2170166969299316,True,False,False,False
20260204_100845_beam5_az109,20260204_100845,0,-0.80224609375,0.30954527854919434,40,56,-1,-1,,,False,0.4478074014186859,0.5521926283836365,5,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az109.mat,test,0.23368291556835175,0.667900025844574,0.5770097970962524,0.38538485765457153,-1.1876308917999268,True,False,False,False
20260204_100845_beam5_az118,20260204_100845,0,0.74169921875,0.6773673295974731,45,60,-1,-1,,,False,0.4159364104270935,0.5840635895729065,5,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az118.mat,test,0.44990074634552,0.6626530289649963,1.4227219820022583,0.9427710175514221,-0.20107179880142212,True,True,True,False
20260204_100845_beam5_az127,20260204_100845,0,-0.72412109375,0.32648614048957825,61,49,-1,-1,,,False,0.4373428225517273,0.5626571178436279,5,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az127.mat,test,0.2455136477947235,0.6678255796432495,0.5968077182769775,0.3985634744167328,-1.1226845979690552,True,False,False,False
20260204_100845_beam5_az136,20260204_100845,0,-1.7734375,0.14511536061763763,76,71,-1,-1,,,False,0.41208648681640625,0.5879135727882385,5,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az136.mat,test,0.11056917160749435,0.6683410406112671,0.4660836458206177,0.3115028142929077,-2.0849404335021973,True,False,False,False
