sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100908_beam3_az073,20260204_100908,0,-2.85546875,0.05439931899309158,98,1,-1,-1,,,False,0.4717099368572235,0.5282900333404541,3,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az073.mat,val,0.04358090087771416,0.6686030626296997,0.3486499786376953,0.23310844600200653,-3.0885772705078125,True,False,False,False
20260204_100908_beam3_az082,20260204_100908,0,-2.419921875,0.08166611194610596,56,57,-1,-1,,,False,0.4356463849544525,0.5643535852432251,3,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az082.mat,val,0.06197648122906685,0.6664360761642456,0.4458015561103821,0.2970982491970062,-2.717020034790039,True,False,False,False
20260204_100908_beam3_az091,20260204_100908,0,-2.517578125,0.07463503628969193,39,65,-1,-1,,,False,0.4359465539455414,0.564053475856781,3,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az091.mat,val,0.05775677412748337,0.6683779954910278,0.41061288118362427,0.2744446098804474,-2.792022705078125,True,False,False,False
20260204_100908_beam3_az100,20260204_100908,0,-3.13671875,0.041617799550294876,1,1,-1,-1,,,False,0.46446889638900757,0.5355311632156372,3,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az100.mat,val,0.03320508822798729,0.6684805750846863,0.35089200735092163,0.23456449806690216,-3.3712832927703857,True,False,False,False
20260204_100908_beam3_az109,20260204_100908,0,-2.365234375,0.08586245775222778,39,65,-1,-1,,,False,0.4574699401855469,0.5425300002098083,3,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az109.mat,val,0.06735836714506149,0.6686237454414368,0.39298558235168457,0.2627595067024231,-2.6279938220977783,True,False,False,False
20260204_100908_beam3_az118,20260204_100908,0,-2.857421875,0.05429893732070923,12,78,-1,-1,,,False,0.4499363899230957,0.5500636100769043,3,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az118.mat,val,0.042170200496912,0.6675928235054016,0.39774900674819946,0.265534371137619,-3.1229562759399414,True,False,False,False
20260204_100908_beam3_az127,20260204_100908,0,-0.1705322265625,0.4574699401855469,54,65,-1,-1,,,False,0.4380488693714142,0.5619511604309082,3,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az127.mat,val,0.3419898450374603,0.6672443747520447,0.7252322435379028,0.48390713334083557,-0.6544393301010132,True,True,True,False
20260204_100908_beam3_az136,20260204_100908,0,-2.744140625,0.060418423265218735,98,1,-1,-1,,,False,0.47332248091697693,0.5266775488853455,3,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az136.mat,val,0.0478140190243721,0.6686112880706787,0.3698723316192627,0.24730081856250763,-2.991441488265991,True,False,False,False
20260204_100908_beam3_az145,20260204_100908,0,-2.748046875,0.060197047889232635,1,1,-1,-1,,,False,0.4732007682323456,0.5267992615699768,3,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az145.mat,val,0.0483844019472599,0.6685733199119568,0.34541717171669006,0.2309367060661316,-2.9789836406707764,True,False,False,False
20260204_100908_beam3_az154,20260204_100908,0,-2.533203125,0.07356304675340652,98,1,-1,-1,,,False,0.46203309297561646,0.5379669070243835,3,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az154.mat,val,0.05861171334981918,0.6686052680015564,0.36376893520355225,0.2432178258895874,-2.776421070098877,True,False,False,False
20260204_100908_beam3_az163,20260204_100908,0,-2.255859375,0.0948452427983284,77,67,-1,-1,,,False,0.47467684745788574,0.5253231525421143,3,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az163.mat,val,0.076531320810318,0.6684784293174744,0.35091257095336914,0.234577476978302,-2.4904367923736572,True,False,False,False
20260204_100908_beam3_az172,20260204_100908,0,-3.11328125,0.04256272688508034,12,77,-1,-1,,,False,0.4746463894844055,0.5253536105155945,3,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az172.mat,val,0.03376420959830284,0.6682382225990295,0.36023885011672974,0.24072536826133728,-3.35400652885437,True,False,False,False
20260204_100908_beam3_az181,20260204_100908,0,-2.71484375,0.06210312619805336,98,1,-1,-1,,,False,0.4656304717063904,0.5343695282936096,3,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az181.mat,val,0.04977309703826904,0.668577253818512,0.350568950176239,0.23438242077827454,-2.949226140975952,True,False,False,False
20260204_100908_beam3_az190,20260204_100908,0,-2.765625,0.05921025574207306,72,69,-1,-1,,,False,0.4688362181186676,0.5311638116836548,3,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az190.mat,val,0.04699569195508957,0.6686373353004456,0.36482930183410645,0.24393849074840546,-3.009563446044922,True,False,False,False
20260204_100908_beam3_az199,20260204_100908,0,-2.724609375,0.06153673678636551,98,1,-1,-1,,,False,0.47570425271987915,0.5242957472801208,3,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az199.mat,val,0.048568375408649445,0.6685916781425476,0.3744974732398987,0.2503858804702759,-2.9749951362609863,True,False,False,False
20260204_100908_beam3_az208,20260204_100908,0,-2.994140625,0.047691281884908676,98,1,-1,-1,,,False,0.47566622495651245,0.5243337750434875,3,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az208.mat,val,0.03777569904923439,0.6686062216758728,0.3641018867492676,0.24344079196453094,-3.237581491470337,True,False,False,False
20260204_100908_beam3_az217,20260204_100908,0,-2.720703125,0.06176270917057991,98,1,-1,-1,,,False,0.47527042031288147,0.5247295498847961,3,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az217.mat,val,0.0490177720785141,0.668633222579956,0.36583492159843445,0.24460938572883606,-2.9653124809265137,True,False,False,False
20260204_100908_beam3_az226,20260204_100908,0,-2.640625,0.06656918674707413,76,66,-1,-1,,,False,0.4758336842060089,0.5241663455963135,3,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az226.mat,val,0.05254104733467102,0.6685950756072998,0.37625735998153687,0.25156381726264954,-2.892188787460327,True,False,False,False
20260204_100908_beam3_az235,20260204_100908,0,-2.638671875,0.06669065356254578,1,1,-1,-1,,,False,0.46482565999031067,0.5351743698120117,3,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az235.mat,val,0.05341671034693718,0.6685794591903687,0.3530820310115814,0.2360633909702301,-2.8747353553771973,True,False,False,False
20260204_100908_beam3_az244,20260204_100908,0,-2.6953125,0.06325051933526993,98,1,-1,-1,,,False,0.47099512815475464,0.5290048718452454,3,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az244.mat,val,0.050157517194747925,0.6686385869979858,0.3676355481147766,0.24581530690193176,-2.9411277770996094,True,False,False,False
20260204_100908_beam3_az253,20260204_100908,0,-2.806640625,0.056966383010149,1,1,-1,-1,,,False,0.4645296037197113,0.5354704260826111,3,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az253.mat,val,0.04548211023211479,0.668559730052948,0.3548624515533447,0.23724675178527832,-3.0438873767852783,True,False,False,False
20260204_100908_beam3_az262,20260204_100908,0,-2.580078125,0.07043161988258362,1,1,-1,-1,,,False,0.46218475699424744,0.5378152132034302,3,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az262.mat,val,0.05644907429814339,0.6685676574707031,0.3533421456813812,0.23623313009738922,-2.8163113594055176,True,False,False,False
20260204_100908_beam4_az001,20260204_100908,0,-2.44140625,0.08006926625967026,1,126,-1,-1,,,False,0.46888941526412964,0.5311105847358704,4,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az001.mat,val,0.06459513306617737,0.668482780456543,0.3462081551551819,0.2314341962337494,-2.6728403568267822,True,False,False,False
20260204_100908_beam4_az010,20260204_100908,0,-2.416015625,0.0819595456123352,1,126,-1,-1,,,False,0.4742431044578552,0.5257568955421448,4,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az010.mat,val,0.06585618853569031,0.6685305833816528,0.35322457551956177,0.23614142835140228,-2.6521570682525635,True,False,False,False
20260204_100908_beam4_az019,20260204_100908,0,-0.79443359375,0.3112174868583679,28,110,-1,-1,,,False,0.4452280104160309,0.5547719597816467,4,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az019.mat,val,0.2460208386182785,0.6676799654960632,0.4875313639640808,0.32551491260528564,-1.1199485063552856,True,False,False,False
20260204_100908_beam4_az028,20260204_100908,0,-2.865234375,0.05389915779232979,98,1,-1,-1,,,False,0.4644612669944763,0.5355387330055237,4,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az028.mat,val,0.04308440163731575,0.6685805320739746,0.35196948051452637,0.23531994223594666,-3.1005542278289795,True,False,False,False
20260204_100908_beam4_az037,20260204_100908,0,-2.859375,0.054198723286390305,98,1,-1,-1,,,False,0.47376373410224915,0.5262362360954285,4,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az037.mat,val,0.042789410799741745,0.6685415506362915,0.3714919686317444,0.24835781753063202,-3.1077327728271484,True,False,False,False
20260204_100908_beam4_az046,20260204_100908,0,-2.29296875,0.09170696139335632,17,75,-1,-1,,,False,0.4577881097793579,0.5422118902206421,4,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az046.mat,val,0.07208479940891266,0.6686047911643982,0.39205294847488403,0.26212847232818604,-2.5550971031188965,True,False,False,False
20260204_100908_beam4_az055,20260204_100908,0,-2.59375,0.06954174488782883,98,1,-1,-1,,,False,0.46065282821655273,0.5393471717834473,4,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az055.mat,val,0.0552518330514431,0.6686245799064636,0.36682289838790894,0.24526681005954742,-2.839016914367676,True,False,False,False
20260204_100908_beam4_az064,20260204_100908,0,-2.787109375,0.058024752885103226,98,1,-1,-1,,,False,0.4520067274570465,0.5479932427406311,4,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az064.mat,val,0.04513033106923103,0.668548583984375,0.3962477445602417,0.26491087675094604,-3.052020311355591,True,False,False,False
20260204_100908_beam4_az073,20260204_100908,0,-2.802734375,0.05717659741640091,98,1,-1,-1,,,False,0.47200652956962585,0.5279934406280518,4,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az073.mat,val,0.045879099518060684,0.6685890555381775,0.3470686376094818,0.23204629123210907,-3.034780740737915,True,False,False,False
20260204_100908_beam4_az082,20260204_100908,0,-2.658203125,0.06548520922660828,98,1,-1,-1,,,False,0.4582274854183197,0.5417725443840027,4,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az082.mat,val,0.050956323742866516,0.6677323579788208,0.398786723613739,0.2662827968597412,-2.924485921859741,True,False,False,False
20260204_100908_beam4_az091,20260204_100908,0,-2.8671875,0.053799647837877274,1,126,-1,-1,,,False,0.4638541042804718,0.5361459255218506,4,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az091.mat,val,0.04252444580197334,0.6685767769813538,0.3694917559623718,0.24703361093997955,-3.1142210960388184,True,False,False,False
20260204_100908_beam4_az100,20260204_100908,0,-2.6640625,0.06512755155563354,1,1,-1,-1,,,False,0.4643929600715637,0.5356070399284363,4,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az100.mat,val,0.052302662283182144,0.6685529947280884,0.3484022319316864,0.23292535543441772,-2.8969879150390625,True,False,False,False
20260204_100908_beam4_az109,20260204_100908,0,-2.9296875,0.05070536583662033,17,81,-1,-1,,,False,0.4651445150375366,0.5348554849624634,4,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az109.mat,val,0.0401453897356987,0.6686046123504639,0.36581653356552124,0.24458661675453186,-3.174274206161499,True,False,False,False
20260204_100908_beam4_az118,20260204_100908,0,-2.998046875,0.047514185309410095,98,1,-1,-1,,,False,0.4652963876724243,0.5347036123275757,4,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az118.mat,val,0.03749494627118111,0.6685922741889954,0.36986130475997925,0.24728640913963318,-3.245333194732666,True,False,False,False
20260204_100908_beam4_az127,20260204_100908,0,-2.69921875,0.06301946938037872,98,1,-1,-1,,,False,0.44513756036758423,0.5548624396324158,4,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az127.mat,val,0.04873740300536156,0.6684830784797668,0.40707752108573914,0.27212443947792053,-2.9713432788848877,True,False,False,False
20260204_100908_beam4_az136,20260204_100908,0,-2.865234375,0.05389915779232979,98,1,-1,-1,,,False,0.47249332070350647,0.5275067090988159,4,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az136.mat,val,0.04262989014387131,0.6686244010925293,0.3685179352760315,0.24640008807182312,-3.1116344928741455,True,False,False,False
20260204_100908_beam4_az145,20260204_100908,0,-2.75,0.060086652636528015,1,1,-1,-1,,,False,0.4630041718482971,0.5369958877563477,4,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az145.mat,val,0.0471617616713047,0.6686264276504517,0.3826677203178406,0.255861759185791,-3.005861759185791,True,False,False,False
20260204_100908_beam4_az154,20260204_100908,0,-2.6015625,0.06903792917728424,98,1,-1,-1,,,False,0.47591739892959595,0.524082601070404,4,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az154.mat,val,0.054502204060554504,0.6675091981887817,0.377384752035141,0.2519077956676483,-2.8534703254699707,True,False,False,False
20260204_100908_beam4_az163,20260204_100908,0,-2.763671875,0.0593191459774971,1,126,-1,-1,,,False,0.46950504183769226,0.5304949283599854,4,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az163.mat,val,0.04676936939358711,0.6685718894004822,0.3753620982170105,0.25095653533935547,-3.0146284103393555,True,False,False,False
20260204_100908_beam4_az172,20260204_100908,0,-2.904296875,0.051941562443971634,17,77,-1,-1,,,False,0.4616841673851013,0.5383158326148987,4,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az172.mat,val,0.04114392399787903,0.6686171889305115,0.3654823899269104,0.2443678081035614,-3.148664712905884,True,False,False,False
20260204_100908_beam4_az181,20260204_100908,0,-2.595703125,0.06941547244787216,1,126,-1,-1,,,False,0.4589700400829315,0.5410299897193909,4,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az181.mat,val,0.055353518575429916,0.6685988306999207,0.36100471019744873,0.24136732518672943,-2.8370704650878906,True,False,False,False
20260204_100908_beam4_az190,20260204_100908,0,-2.775390625,0.0586685985326767,98,1,-1,-1,,,False,0.45668232440948486,0.5433176159858704,4,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az190.mat,val,0.04595683887600899,0.6686018109321594,0.3853047788143158,0.25761547684669495,-3.033006191253662,True,False,False,False
20260204_100908_beam4_az199,20260204_100908,0,-2.779296875,0.058453235775232315,98,1,-1,-1,,,False,0.4701663851737976,0.5298336148262024,4,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az199.mat,val,0.046029750257730484,0.6686111688613892,0.3769720792770386,0.25204774737358093,-3.0313446521759033,True,False,False,False
20260204_100908_beam4_az208,20260204_100908,0,-2.865234375,0.05389915779232979,98,1,-1,-1,,,False,0.4731779396533966,0.5268220901489258,4,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az208.mat,val,0.04290037229657173,0.6686420440673828,0.3586263060569763,0.2397926300764084,-3.105026960372925,True,False,False,False
20260204_100908_beam4_az217,20260204_100908,0,-2.7421875,0.06052938848733902,98,1,-1,-1,,,False,0.4705237150192261,0.5294762849807739,4,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az217.mat,val,0.04802408069372177,0.6686443090438843,0.36588895320892334,0.24464955925941467,-2.986837148666382,True,False,False,False
20260204_100908_beam4_az226,20260204_100908,0,-2.83203125,0.05561760812997818,98,1,-1,-1,,,False,0.4293396770954132,0.5706603527069092,4,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az226.mat,val,0.042991481721401215,0.668292224407196,0.40518075227737427,0.2707791328430176,-3.1028103828430176,True,False,False,False
20260204_100908_beam4_az235,20260204_100908,0,-2.84375,0.055005285888910294,1,1,-1,-1,,,False,0.46004629135131836,0.5399537086486816,4,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az235.mat,val,0.04317709803581238,0.6686000823974609,0.38073283433914185,0.2545579969882965,-3.0983080863952637,True,False,False,False
20260204_100908_beam4_az244,20260204_100908,0,-2.875,0.053403329104185104,1,126,-1,-1,,,False,0.45665207505226135,0.543347954750061,4,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az244.mat,val,0.04175479710102081,0.6685779690742493,0.38632625341415405,0.2582892179489136,-3.133289337158203,True,False,False,False
20260204_100908_beam4_az253,20260204_100908,0,-2.853515625,0.05449987202882767,1,1,-1,-1,,,False,0.4462534189224243,0.5537466406822205,4,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az253.mat,val,0.043069276958703995,0.6685368418693542,0.37007004022598267,0.24740545451641083,-3.100921154022217,True,False,False,False
20260204_100908_beam4_az262,20260204_100908,0,-2.828125,0.05582314357161522,98,1,-1,-1,,,False,0.462268203496933,0.5377317667007446,4,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az262.mat,val,0.04379279166460037,0.6686030030250549,0.38196104764938354,0.2553803026676178,-3.083505392074585,True,False,False,False
20260204_100908_beam5_az001,20260204_100908,0,-2.4140625,0.08210662752389908,1,126,-1,-1,,,False,0.47619903087615967,0.5238009691238403,5,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az001.mat,val,0.06603758782148361,0.6685095429420471,0.3517521023750305,0.23514963686466217,-2.649212121963501,True,False,False,False
20260204_100908_beam5_az010,20260204_100908,0,-2.419921875,0.08166611194610596,1,126,-1,-1,,,False,0.47082021832466125,0.5291797518730164,5,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az010.mat,val,0.06558265537023544,0.6685357093811035,0.35404255986213684,0.23669008910655975,-2.656611919403076,True,False,False,False
20260204_100908_beam5_az019,20260204_100908,0,-1.076171875,0.25423112511634827,28,110,-1,-1,,,False,0.466594934463501,0.533405065536499,5,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az019.mat,val,0.19302122294902802,0.667661190032959,0.5306962132453918,0.3543252646923065,-1.430497169494629,True,False,False,False
20260204_100908_beam5_az028,20260204_100908,0,-2.537109375,0.07329727709293365,1,126,-1,-1,,,False,0.4709799289703369,0.5290200710296631,5,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az028.mat,val,0.05913393944501877,0.6685130000114441,0.34387731552124023,0.22988645732402802,-2.766995906829834,True,False,False,False
20260204_100908_beam5_az037,20260204_100908,0,-2.619140625,0.06791667640209198,1,126,-1,-1,,,False,0.42503833770751953,0.5749616622924805,5,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az037.mat,val,0.05159660801291466,0.668087899684906,0.43734288215637207,0.2921834886074066,-2.9113240242004395,True,False,False,False
20260204_100908_beam5_az046,20260204_100908,0,-2.62890625,0.06730107218027115,1,126,-1,-1,,,False,0.46368709206581116,0.5363128781318665,5,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az046.mat,val,0.052752748131752014,0.668571412563324,0.38745003938674927,0.2590380311012268,-2.887944221496582,True,False,False,False
20260204_100908_beam5_az055,20260204_100908,0,-2.70703125,0.06255973130464554,1,126,-1,-1,,,False,0.4738246202468872,0.5261753797531128,5,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az055.mat,val,0.04974108561873436,0.6686182022094727,0.3632446527481079,0.2428719848394394,-2.9499032497406006,True,False,False,False
20260204_100908_beam5_az064,20260204_100908,0,-1.966796875,0.12273333966732025,85,66,-1,-1,,,False,0.43971726298332214,0.5602827072143555,5,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az064.mat,val,0.09412265568971634,0.6684873700141907,0.44504687190055847,0.29750820994377136,-2.2643051147460938,True,False,False,False
20260204_100908_beam5_az073,20260204_100908,0,-2.72265625,0.0616496242582798,1,126,-1,-1,,,False,0.45981889963150024,0.5401811599731445,5,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az073.mat,val,0.04865117371082306,0.668617844581604,0.3747262954711914,0.25054869055747986,-2.9732048511505127,True,False,False,False
20260204_100908_beam5_az082,20260204_100908,0,-2.634765625,0.06693419814109802,98,1,-1,-1,,,False,0.46610885858535767,0.5338910818099976,5,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az082.mat,val,0.05322302505373955,0.6686112284660339,0.3646467924118042,0.24380694329738617,-2.878572463989258,True,False,False,False
20260204_100908_beam5_az091,20260204_100908,0,-2.625,0.06754669547080994,1,126,-1,-1,,,False,0.47260740399360657,0.527392566204071,5,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az091.mat,val,0.05431376397609711,0.6685603260993958,0.34721335768699646,0.23213307559490204,-2.857133150100708,True,False,False,False
20260204_100908_beam5_az100,20260204_100908,0,-2.513671875,0.07490526884794235,98,1,-1,-1,,,False,0.4739387333393097,0.5260612368583679,5,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az100.mat,val,0.060522377490997314,0.6684958338737488,0.34202006459236145,0.22863899171352386,-2.7423107624053955,True,False,False,False
20260204_100908_beam5_az109,20260204_100908,0,-2.822265625,0.05613277852535248,98,1,-1,-1,,,False,0.46971791982650757,0.5302821397781372,5,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az109.mat,val,0.044867467135190964,0.6686125993728638,0.35277771949768066,0.23587162792682648,-3.0581371784210205,True,False,False,False
20260204_100908_beam5_az118,20260204_100908,0,-2.4453125,0.07978200167417526,1,126,-1,-1,,,False,0.4728964865207672,0.5271035432815552,5,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az118.mat,val,0.06416067481040955,0.6685400009155273,0.35112428665161133,0.23474062979221344,-2.680053234100342,True,False,False,False
20260204_100908_beam5_az127,20260204_100908,0,-2.66015625,0.06536578387022018,98,1,-1,-1,,,False,0.47275954484939575,0.5272404551506042,5,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az127.mat,val,0.051907170563936234,0.6686086654663086,0.3661922216415405,0.24483929574489594,-2.9049954414367676,True,False,False,False
20260204_100908_beam5_az136,20260204_100908,0,-2.578125,0.07055959850549698,1,126,-1,-1,,,False,0.46553173661231995,0.5344682335853577,5,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az136.mat,val,0.05541585385799408,0.6685789823532104,0.38552528619766235,0.2577541172504425,-2.83587908744812,True,False,False,False
