sample_id,target_present,score,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,shift,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,detected,false_alarm,correct_detection
20260204_100908_beam3_az253,0,0.03953908756375313,0.056966383010149,1,1,-1,-1,,,False,0.38348281383514404,0.4645296037197113,0.5354704260826111,3,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az253.mat,False,False,False
20260204_100908_beam3_az262,0,0.050890907645225525,0.07043161988258362,1,1,-1,-1,,,False,0.34576132893562317,0.46218475699424744,0.5378152132034302,3,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az262.mat,False,False,False
20260204_100908_beam4_az001,0,0.0589081272482872,0.08006926625967026,1,126,-1,-1,,,False,0.32965537905693054,0.46888941526412964,0.5311105847358704,4,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az001.mat,False,False,False
20260204_100908_beam4_az010,0,0.059046801179647446,0.0819595456123352,1,126,-1,-1,,,False,0.35254740715026855,0.4742431044578552,0.5257568955421448,4,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az010.mat,False,False,False
20260204_100908_beam4_az019,0,0.18860861659049988,0.3112174868583679,28,110,-1,-1,,,False,0.6646428108215332,0.4452280104160309,0.5547719597816467,4,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az019.mat,False,False,False
20260204_100908_beam4_az028,0,0.03883735090494156,0.05389915779232979,98,1,-1,-1,,,False,0.3435268700122833,0.4644612669944763,0.5355387330055237,4,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az028.mat,False,False,False
20260204_100908_beam4_az037,0,0.039164867252111435,0.054198723286390305,98,1,-1,-1,,,False,0.3406476378440857,0.47376373410224915,0.5262362360954285,4,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az037.mat,False,False,False
20260204_100908_beam4_az046,0,0.06648213416337967,0.09170696139335632,17,75,-1,-1,,,False,0.3490580916404724,0.4577881097793579,0.5422118902206421,4,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az046.mat,False,False,False
20260204_100908_beam4_az055,0,0.04964899271726608,0.06954174488782883,98,1,-1,-1,,,False,0.35810333490371704,0.46065282821655273,0.5393471717834473,4,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az055.mat,False,False,False
20260204_100908_beam4_az064,0,0.04180658608675003,0.058024752885103226,98,1,-1,-1,,,False,0.34488633275032043,0.4520067274570465,0.5479932427406311,4,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az064.mat,False,False,False
20260204_100908_beam4_az073,0,0.042521800845861435,0.05717659741640091,98,1,-1,-1,,,False,0.31155160069465637,0.47200652956962585,0.5279934406280518,4,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az073.mat,False,False,False
20260204_100908_beam4_az082,0,0.03577202931046486,0.06548520922660828,98,1,-1,-1,,,False,0.6359584927558899,0.4582274854183197,0.5417725443840027,4,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az082.mat,False,False,False
20260204_100908_beam4_az091,0,0.03826628252863884,0.053799647837877274,1,126,-1,-1,,,False,0.356981098651886,0.4638541042804718,0.5361459255218506,4,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az091.mat,False,False,False
20260204_100908_beam4_az100,0,0.046962935477495193,0.06512755155563354,1,1,-1,-1,,,False,0.34623274207115173,0.4643929600715637,0.5356070399284363,4,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az100.mat,False,False,False
20260204_100908_beam4_az109,0,0.03737826272845268,0.05070536583662033,17,81,-1,-1,,,False,0.31888365745544434,0.4651445150375366,0.5348554849624634,4,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az109.mat,False,False,False
20260204_100908_beam4_az118,0,0.035284996032714844,0.047514185309410095,98,1,-1,-1,,,False,0.31032800674438477,0.4652963876724243,0.5347036123275757,4,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az118.mat,False,False,False
20260204_100908_beam4_az127,0,0.04389515891671181,0.06301946938037872,98,1,-1,-1,,,False,0.38184475898742676,0.44513756036758423,0.5548624396324158,4,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az127.mat,False,False,False
20260204_100908_beam4_az136,0,0.041336797177791595,0.05389915779232979,98,1,-1,-1,,,False,0.278552383184433,0.47249332070350647,0.5275067090988159,4,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az136.mat,False,False,False
20260204_100908_beam4_az145,0,0.04496239870786667,0.060086652636528015,1,1,-1,-1,,,False,0.3059242069721222,0.4630041718482971,0.5369958877563477,4,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az145.mat,False,False,False
20260204_100908_beam4_az154,0,0.03589574247598648,0.06903792917728424,98,1,-1,-1,,,False,0.6890182495117188,0.47591739892959595,0.524082601070404,4,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az154.mat,False,False,False
20260204_100908_beam4_az163,0,0.04282958433032036,0.0593191459774971,1,126,-1,-1,,,False,0.3430805802345276,0.46950504183769226,0.5304949283599854,4,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az163.mat,False,False,False
20260204_100908_beam4_az172,0,0.038174841552972794,0.051941562443971634,17,77,-1,-1,,,False,0.322359174489975,0.4616841673851013,0.5383158326148987,4,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az172.mat,False,False,False
20260204_100908_beam4_az181,0,0.0497673936188221,0.06941547244787216,1,126,-1,-1,,,False,0.35364365577697754,0.4589700400829315,0.5410299897193909,4,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az181.mat,False,False,False
20260204_100908_beam4_az190,0,0.043079350143671036,0.0586685985326767,98,1,-1,-1,,,False,0.3252861201763153,0.45668232440948486,0.5433176159858704,4,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az190.mat,False,False,False
20260204_100908_beam4_az199,0,0.0446682944893837,0.058453235775232315,98,1,-1,-1,,,False,0.28349775075912476,0.4701663851737976,0.5298336148262024,4,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az199.mat,False,False,False
20260204_100908_beam4_az208,0,0.040941257029771805,0.05389915779232979,98,1,-1,-1,,,False,0.2885797321796417,0.4731779396533966,0.5268220901489258,4,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az208.mat,False,False,False
20260204_100908_beam4_az217,0,0.046022169291973114,0.06052938848733902,98,1,-1,-1,,,False,0.28932979702949524,0.4705237150192261,0.5294762849807739,4,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az217.mat,False,False,False
20260204_100908_beam4_az226,0,0.035329703241586685,0.05561760812997818,98,1,-1,-1,,,False,0.47503113746643066,0.4293396770954132,0.5706603527069092,4,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az226.mat,False,False,False
20260204_100908_beam4_az235,0,0.04126953333616257,0.055005285888910294,1,1,-1,-1,,,False,0.30173546075820923,0.46004629135131836,0.5399537086486816,4,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az235.mat,False,False,False
20260204_100908_beam4_az244,0,0.03950902074575424,0.053403329104185104,1,126,-1,-1,,,False,0.31591567397117615,0.45665207505226135,0.543347954750061,4,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az244.mat,False,False,False
20260204_100908_beam4_az253,0,0.03732280433177948,0.05449987202882767,1,1,-1,-1,,,False,0.3965980112552643,0.4462534189224243,0.5537466406822205,4,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az253.mat,False,False,False
20260204_100908_beam4_az262,0,0.04210876673460007,0.05582314357161522,98,1,-1,-1,,,False,0.29635339975357056,0.462268203496933,0.5377317667007446,4,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az262.mat,False,False,False
20260204_100908_beam5_az001,0,0.06088312715291977,0.08210662752389908,1,126,-1,-1,,,False,0.3219212293624878,0.47619903087615967,0.5238009691238403,5,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az001.mat,False,False,False
20260204_100908_beam5_az010,0,0.059967122972011566,0.08166611194610596,1,126,-1,-1,,,False,0.33219656348228455,0.47082021832466125,0.5291797518730164,5,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az010.mat,False,False,False
20260204_100908_beam5_az019,0,0.16248054802417755,0.25423112511634827,28,110,-1,-1,,,False,0.563714325428009,0.466594934463501,0.533405065536499,5,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az019.mat,False,False,False
20260204_100908_beam5_az028,0,0.05376909300684929,0.07329727709293365,1,126,-1,-1,,,False,0.3306783437728882,0.4709799289703369,0.5290200710296631,5,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az028.mat,False,False,False
20260204_100908_beam5_az037,0,0.0439404621720314,0.06791667640209198,1,126,-1,-1,,,False,0.46084392070770264,0.42503833770751953,0.5749616622924805,5,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az037.mat,False,False,False
20260204_100908_beam5_az046,0,0.05092844367027283,0.06730107218027115,1,126,-1,-1,,,False,0.29615646600723267,0.46368709206581116,0.5363128781318665,5,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az046.mat,False,False,False
20260204_100908_beam5_az055,0,0.04703821986913681,0.06255973130464554,1,126,-1,-1,,,False,0.30158311128616333,0.4738246202468872,0.5261753797531128,5,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az055.mat,False,False,False
20260204_100908_beam5_az064,0,0.0835028812289238,0.12273333966732025,85,66,-1,-1,,,False,0.428880900144577,0.43971726298332214,0.5602827072143555,5,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az064.mat,False,False,False
20260204_100908_beam5_az073,0,0.045474618673324585,0.0616496242582798,1,126,-1,-1,,,False,0.321403831243515,0.45981889963150024,0.5401811599731445,5,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az073.mat,False,False,False
20260204_100908_beam5_az082,0,0.050194013863801956,0.06693419814109802,98,1,-1,-1,,,False,0.3055962324142456,0.46610885858535767,0.5338910818099976,5,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az082.mat,False,False,False
20260204_100908_beam5_az091,0,0.05111316218972206,0.06754669547080994,1,126,-1,-1,,,False,0.2962475121021271,0.47260740399360657,0.527392566204071,5,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az091.mat,False,False,False
20260204_100908_beam5_az100,0,0.05530774965882301,0.07490526884794235,98,1,-1,-1,,,False,0.32427436113357544,0.4739387333393097,0.5260612368583679,5,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az100.mat,False,False,False
20260204_100908_beam5_az109,0,0.04236443340778351,0.05613277852535248,98,1,-1,-1,,,False,0.2958924174308777,0.46971791982650757,0.5302821397781372,5,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az109.mat,False,False,False
20260204_100908_beam5_az118,0,0.059272315353155136,0.07978200167417526,1,126,-1,-1,,,False,0.3191988468170166,0.4728964865207672,0.5271035432815552,5,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az118.mat,False,False,False
20260204_100908_beam5_az127,0,0.049518436193466187,0.06536578387022018,98,1,-1,-1,,,False,0.2944675087928772,0.47275954484939575,0.5272404551506042,5,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az127.mat,False,False,False
20260204_100908_beam5_az136,0,0.05364789441227913,0.07055959850549698,1,126,-1,-1,,,False,0.29204753041267395,0.46553173661231995,0.5344682335853577,5,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az136.mat,False,False,False
20260204_100908_beam5_az145,0,0.05222819000482559,0.06903792917728424,1,126,-1,-1,,,False,0.2969287931919098,0.4730105698108673,0.5269894003868103,5,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az145.mat,False,False,False
20260204_100908_beam5_az154,0,0.053581755608320236,0.07668380439281464,98,1,-1,-1,,,False,0.38319462537765503,0.4424256980419159,0.5575742721557617,5,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az154.mat,False,False,False
20260204_100908_beam5_az163,0,0.05076082423329353,0.06878728419542313,1,126,-1,-1,,,False,0.32306715846061707,0.4710863530635834,0.5289136171340942,5,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az163.mat,False,False,False
20260204_100908_beam5_az172,0,0.04412888363003731,0.0634823590517044,98,1,-1,-1,,,False,0.3841022849082947,0.4407099783420563,0.5592900514602661,5,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az172.mat,False,False,False
20260204_100908_beam5_az181,0,0.05347467213869095,0.07094483077526093,1,126,-1,-1,,,False,0.30132389068603516,0.47318556904792786,0.5268144607543945,5,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az181.mat,False,False,False
20260204_100908_beam5_az190,0,0.04896700382232666,0.06954174488782883,1,126,-1,-1,,,False,0.37265196442604065,0.44390174746513367,0.5560982823371887,5,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az190.mat,False,False,False
20260204_100908_beam5_az199,0,0.04917937144637108,0.06681232154369354,1,1,-1,-1,,,False,0.32513228058815,0.46892741322517395,0.5310725569725037,5,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az199.mat,False,False,False
20260204_100908_beam5_az208,0,0.045537177473306656,0.06097517907619476,1,1,-1,-1,,,False,0.3082447350025177,0.4735126793384552,0.5264873504638672,5,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az208.mat,False,False,False
20260204_100908_beam5_az217,0,0.05610756576061249,0.0772387832403183,1,126,-1,-1,,,False,0.3422727584838867,0.47396156191825867,0.526038408279419,5,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az217.mat,False,False,False
20260204_100908_beam5_az226,0,0.04563895985484123,0.060086652636528015,1,1,-1,-1,,,False,0.29028040170669556,0.46301931142807007,0.5369806885719299,5,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az226.mat,False,False,False
20260204_100908_beam5_az235,0,0.05224064365029335,0.06916356086730957,1,126,-1,-1,,,False,0.2986304461956024,0.47381699085235596,0.526183009147644,5,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az235.mat,False,False,False
20260204_100908_beam5_az244,0,0.05557684972882271,0.0753123015165329,1,126,-1,-1,,,False,0.32499516010284424,0.47335290908813477,0.5266470909118652,5,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az244.mat,False,False,False
20260204_100908_beam5_az253,0,0.050538353621959686,0.06742377579212189,1,126,-1,-1,,,False,0.30620959401130676,0.4701892137527466,0.5298107862472534,5,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az253.mat,False,False,False
20260204_100908_beam5_az262,0,0.05261713266372681,0.07159119844436646,1,126,-1,-1,,,False,0.32816141843795776,0.4734213650226593,0.5265786051750183,5,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az262.mat,False,False,False
20260202_145020_beam1,1,0.9435580968856812,0.9889705181121826,72,50,73,50,1.0,0.0,True,1.6796483993530273,0.36738377809524536,0.6326162815093994,1,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam1.mat,True,False,True
20260202_145020_beam2,1,0.9275252819061279,0.9851576089859009,72,50,73,50,1.0,0.0,True,1.646031141281128,0.3675539791584015,0.6324459910392761,2,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam2.mat,True,False,True
20260202_145020_beam3,1,0.9413438439369202,0.9882676005363464,72,50,73,50,1.0,0.0,True,1.65797758102417,0.3671568036079407,0.6328431367874146,3,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam3.mat,True,False,True
20260202_145020_beam4,1,0.9483914971351624,0.9889278411865234,72,50,72,50,0.0,0.0,True,1.5811071395874023,0.37370437383651733,0.6262956261634827,4,311.05,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam4.mat,True,False,True
20260202_145028_beam1,1,0.6630440354347229,0.896251380443573,72,50,74,50,2.0,0.0,True,1.4793609380722046,0.43432632088661194,0.5656736493110657,1,309.67,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam1.mat,True,False,True
20260202_145028_beam2,1,0.9465987682342529,0.9892648458480835,73,50,73,50,0.0,0.0,True,1.648396611213684,0.3992845118045807,0.6007155179977417,2,309.67,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam2.mat,True,False,True
20260202_145028_beam3,1,0.7700470685958862,0.9337939620018005,71,49,74,50,3.0,1.0,False,1.4379072189331055,0.4390407204627991,0.5609593391418457,3,309.67,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam3.mat,True,False,False
20260202_145037_beam1,1,0.7108922600746155,0.9304582476615906,74,49,74,49,0.0,0.0,True,1.694028615951538,0.40162912011146545,0.5983708500862122,1,311.33,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam1.mat,True,False,True
20260202_145037_beam2,1,0.810884416103363,0.95743727684021,73,49,73,49,0.0,0.0,True,1.6575144529342651,0.389430433511734,0.6105695962905884,2,310.34,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam2.mat,True,False,True
20260202_145037_beam3,1,0.9374504089355469,0.9878528118133545,74,49,73,49,1.0,0.0,True,1.6912342309951782,0.38989493250846863,0.6101050972938538,3,311.33,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam3.mat,True,False,True
20260202_145045_beam1,1,0.9110831022262573,0.9777138829231262,73,85,73,85,0.0,0.0,True,1.4543184041976929,0.39978232979774475,0.6002176403999329,1,311.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam1.mat,True,False,True
20260202_145045_beam2,1,0.9241806864738464,0.985042929649353,74,86,74,86,0.0,0.0,True,1.6869460344314575,0.36974164843559265,0.630258321762085,2,310.24,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam2.mat,True,False,True
20260202_145045_beam3,1,0.9110921025276184,0.9795506000518799,73,85,74,85,1.0,0.0,True,1.5420976877212524,0.3830641806125641,0.6169357895851135,3,311.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam3.mat,True,False,True
20260202_145045_beam4,1,0.08648552000522614,0.19042274355888367,69,89,74,86,5.0,3.0,False,0.910056471824646,0.42089712619781494,0.5791029334068298,4,311.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam4.mat,False,False,False
20260202_145053_beam1,1,0.9409106373786926,0.9881765246391296,73,84,73,84,0.0,0.0,True,1.6579837799072266,0.3750481605529785,0.6249518394470215,1,310.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam1.mat,True,False,True
20260202_145053_beam2,1,0.9397791624069214,0.9879926443099976,72,84,73,84,1.0,0.0,True,1.6625300645828247,0.3703392446041107,0.6296607851982117,2,310.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam2.mat,True,False,True
20260202_145053_beam3,1,0.9454121589660645,0.9893474578857422,73,84,73,83,0.0,1.0,True,1.679441213607788,0.3680933117866516,0.6319066882133484,3,310.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam3.mat,True,False,True
20260202_145053_beam4,1,0.9452123045921326,0.9893474578857422,72,84,73,84,1.0,0.0,True,1.6833064556121826,0.4056547284126282,0.5943452715873718,4,310.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam4.mat,True,False,True
20260202_145102_beam1,1,0.9339131712913513,0.9868786931037903,71,92,71,92,0.0,0.0,True,1.6718988418579102,0.36860454082489014,0.6313954591751099,1,311.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam1.mat,True,False,True
20260202_145102_beam2,1,0.920468807220459,0.9836598634719849,71,92,72,92,1.0,0.0,True,1.6489226818084717,0.37019696831703186,0.6298030614852905,2,311.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam2.mat,True,False,True
20260202_145102_beam3,1,0.9197865724563599,0.9835337996482849,71,92,72,91,1.0,1.0,True,1.6503934860229492,0.36860454082489014,0.6313954591751099,3,311.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam3.mat,True,False,True
20260202_145102_beam4,1,0.9403966665267944,0.9881309270858765,72,92,71,92,1.0,0.0,True,1.6632858514785767,0.36815008521080017,0.6318498849868774,4,311.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam4.mat,True,False,True
20260202_145102_beam5,1,0.8456366062164307,0.9681411385536194,27,7,72,91,45.0,84.0,False,1.7132818698883057,0.41398051381111145,0.5860195159912109,5,311.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam5.mat,True,False,False
20260202_145110_beam1,1,0.9509894847869873,0.9910838603973389,70,93,70,93,0.0,0.0,True,1.745469331741333,0.3772251605987549,0.6227748394012451,1,312.15,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam1.mat,True,False,True
20260202_145110_beam2,1,0.9591764211654663,0.9916841983795166,70,93,70,93,0.0,0.0,True,1.624433159828186,0.3758496344089508,0.6241503357887268,2,311.13,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam2.mat,True,False,True
20260202_145110_beam3,1,0.9348981976509094,0.9868786931037903,70,93,70,93,0.0,0.0,True,1.6558274030685425,0.37339016795158386,0.6266098618507385,3,312.15,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam3.mat,True,False,True
20260202_145110_beam4,1,0.8740730285644531,0.9734434485435486,71,93,70,93,1.0,0.0,True,1.6641013622283936,0.3836413025856018,0.6163586974143982,4,312.15,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam4.mat,True,False,True
