sample_id,target_present,score,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,shift,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,detected,false_alarm,correct_detection
20260204_100845_beam3_az253,0,0.03343811258673668,0.06244528666138649,39,58,-1,-1,,,False,0.6550646424293518,0.4181325435638428,0.581867516040802,3,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az253.mat,False,False,False
20260204_100845_beam3_az262,0,0.037590302526950836,0.05146276578307152,76,71,-1,-1,,,False,0.3286316692829132,0.4485621154308319,0.5514378547668457,3,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az262.mat,False,False,False
20260204_100845_beam4_az001,0,0.11462683230638504,0.24059611558914185,53,71,-1,-1,,,False,0.8949133157730103,0.4160550534725189,0.5839449763298035,4,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az001.mat,False,False,False
20260204_100845_beam4_az010,0,0.09767679125070572,0.2040245532989502,49,60,-1,-1,,,False,0.861980676651001,0.3874875009059906,0.6125125288963318,4,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az010.mat,False,False,False
20260204_100845_beam4_az019,0,0.1966390162706375,0.47557488083839417,66,65,-1,-1,,,False,1.3096561431884766,0.4326925575733185,0.5673074722290039,4,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az019.mat,True,True,False
20260204_100845_beam4_az028,0,0.16585393249988556,0.3093366026878357,68,57,-1,-1,,,False,0.8120783567428589,0.42324942350387573,0.5767505764961243,4,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az028.mat,True,True,False
20260204_100845_beam4_az037,0,0.19441401958465576,0.5719459056854248,59,63,-1,-1,,,False,1.7113748788833618,0.4531257152557373,0.5468742251396179,4,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az037.mat,True,True,False
20260204_100845_beam4_az046,0,0.1318642497062683,0.2959415912628174,51,70,-1,-1,,,False,1.0178759098052979,0.4389956295490265,0.5610044002532959,4,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az046.mat,False,False,False
20260204_100845_beam4_az055,0,0.15460307896137238,0.32338011264801025,35,71,-1,-1,,,False,0.960663914680481,0.41896432638168335,0.5810356736183167,4,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az055.mat,False,False,False
20260204_100845_beam4_az064,0,0.2195521742105484,0.4759097397327423,71,66,-1,-1,,,False,1.1718424558639526,0.39487165212631226,0.6051284074783325,4,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az064.mat,True,True,False
20260204_100845_beam4_az073,0,0.2121388465166092,0.5281075239181519,73,65,-1,-1,,,False,1.424629807472229,0.38760340213775635,0.6123965978622437,4,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az073.mat,True,True,False
20260204_100845_beam4_az082,0,0.3182508647441864,0.562056303024292,78,73,-1,-1,,,False,1.0113334655761719,0.4078344702720642,0.5921655297279358,4,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az082.mat,True,True,False
20260204_100845_beam4_az091,0,0.2501477599143982,0.5898345112800598,77,71,-1,-1,,,False,1.4611055850982666,0.3951925039291382,0.604807436466217,4,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az091.mat,True,True,False
20260204_100845_beam4_az100,0,0.09339424967765808,0.14681969583034515,72,57,-1,-1,,,False,0.5131122469902039,0.43197354674339294,0.5680264830589294,4,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az100.mat,False,False,False
20260204_100845_beam4_az109,0,0.3168189823627472,0.6001883149147034,58,63,-1,-1,,,False,1.1746792793273926,0.42886117100715637,0.5711387991905212,4,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az109.mat,True,True,False
20260204_100845_beam4_az118,0,0.11249203234910965,0.23775286972522736,39,57,-1,-1,,,False,0.9004960060119629,0.4075396955013275,0.5924602746963501,4,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az118.mat,False,False,False
20260204_100845_beam4_az127,0,0.2325555980205536,0.4135955572128296,58,59,-1,-1,,,False,0.8448154926300049,0.443208783864975,0.5567912459373474,4,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az127.mat,True,True,False
20260204_100845_beam4_az136,0,0.13993801176548004,0.2575782835483551,76,71,-1,-1,,,False,0.7572112679481506,0.4095749855041504,0.5904250144958496,4,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az136.mat,False,False,False
20260204_100845_beam4_az145,0,0.13997133076190948,0.281504362821579,69,71,-1,-1,,,False,0.8785163164138794,0.41046085953712463,0.5895391702651978,4,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az145.mat,False,False,False
20260204_100845_beam4_az154,0,0.09482244402170181,0.16344544291496277,58,71,-1,-1,,,False,0.6233124136924744,0.448320597410202,0.5516793727874756,4,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az154.mat,False,False,False
20260204_100845_beam4_az163,0,0.1465219259262085,0.26114246249198914,65,71,-1,-1,,,False,0.7221058011054993,0.41679665446281433,0.5832033753395081,4,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az163.mat,False,False,False
20260204_100845_beam4_az172,0,0.17813479900360107,0.3318771719932556,64,58,-1,-1,,,False,0.8293287754058838,0.4146617650985718,0.5853381752967834,4,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az172.mat,True,True,False
20260204_100845_beam4_az181,0,0.481841504573822,0.896975576877594,64,64,-1,-1,,,False,2.2367284297943115,0.3803848624229431,0.6196151375770569,4,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az181.mat,True,True,False
20260204_100845_beam4_az190,0,0.20875130593776703,0.5705108046531677,11,65,-1,-1,,,False,1.6164042949676514,0.39230772852897644,0.6076922416687012,4,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az190.mat,True,True,False
20260204_100845_beam4_az199,0,0.13491152226924896,0.26817408204078674,52,58,-1,-1,,,False,0.8543063402175903,0.39770445227622986,0.6022955179214478,4,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az199.mat,False,False,False
20260204_100845_beam4_az208,0,0.05513349920511246,0.10070161521434784,44,58,-1,-1,,,False,0.651833176612854,0.3919295072555542,0.6080705523490906,4,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az208.mat,False,False,False
20260204_100845_beam4_az217,0,0.15997159481048584,0.47849833965301514,43,60,-1,-1,,,False,1.5723798274993896,0.37946462631225586,0.6205353736877441,4,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az217.mat,False,False,False
20260204_100845_beam4_az226,0,0.10583163052797318,0.16586315631866455,61,57,-1,-1,,,False,0.5188102126121521,0.4287565350532532,0.5712434649467468,4,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az226.mat,False,False,False
20260204_100845_beam4_az235,0,0.3712475895881653,0.7613611221313477,63,65,-1,-1,,,False,1.6870245933532715,0.3735044002532959,0.6264955997467041,4,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az235.mat,True,True,False
20260204_100845_beam4_az244,0,0.04206547141075134,0.056236349046230316,60,71,-1,-1,,,False,0.3052396774291992,0.4602585732936859,0.5397413969039917,4,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az244.mat,False,False,False
20260204_100845_beam4_az253,0,0.05066711828112602,0.08006926625967026,67,62,-1,-1,,,False,0.48907607793807983,0.42479968070983887,0.5752003192901611,4,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az253.mat,False,False,False
20260204_100845_beam4_az262,0,0.06625978648662567,0.1041124016046524,47,71,-1,-1,,,False,0.4932712912559509,0.4546537697315216,0.5453462600708008,4,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az262.mat,False,False,False
20260204_100845_beam5_az001,0,0.17269332706928253,0.3303631544113159,56,13,-1,-1,,,False,0.8601151704788208,0.4365620017051697,0.5634379982948303,5,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az001.mat,True,True,False
20260204_100845_beam5_az010,0,0.14506390690803528,0.3293917179107666,49,61,-1,-1,,,False,1.0629148483276367,0.3892272710800171,0.6107727289199829,5,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az010.mat,False,False,False
20260204_100845_beam5_az019,0,0.17157533764839172,0.509215235710144,73,64,-1,-1,,,False,1.6113686561584473,0.4265604615211487,0.5734395384788513,5,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az019.mat,True,True,False
20260204_100845_beam5_az028,0,0.21161700785160065,0.4369223117828369,64,60,-1,-1,,,False,1.0615439414978027,0.3976459801197052,0.6023539900779724,5,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az028.mat,True,True,False
20260204_100845_beam5_az037,0,0.192225381731987,0.3470943570137024,50,71,-1,-1,,,False,0.8037786483764648,0.4421396553516388,0.5578603744506836,5,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az037.mat,True,True,False
20260204_100845_beam5_az046,0,0.12870587408542633,0.24725967645645142,50,71,-1,-1,,,False,0.7991685271263123,0.43587151169776917,0.5641285181045532,5,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az046.mat,False,False,False
20260204_100845_beam5_az055,0,0.2042810022830963,0.4147210717201233,73,68,-1,-1,,,False,1.0152671337127686,0.42650070786476135,0.5734992623329163,5,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az055.mat,True,True,False
20260204_100845_beam5_az064,0,0.2832234799861908,0.6909762620925903,71,65,-1,-1,,,False,1.73321533203125,0.37805718183517456,0.6219428181648254,5,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az064.mat,True,True,False
20260204_100845_beam5_az073,0,0.15065930783748627,0.3107989728450775,50,31,-1,-1,,,False,0.933052659034729,0.4102245569229126,0.5897753834724426,5,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az073.mat,False,False,False
20260204_100845_beam5_az082,0,0.31784147024154663,0.5798763036727905,78,71,-1,-1,,,False,1.0859750509262085,0.39656463265419006,0.6034353375434875,5,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az082.mat,True,True,False
20260204_100845_beam5_az091,0,0.2726249694824219,0.6160122752189636,71,72,-1,-1,,,False,1.4540011882781982,0.397236704826355,0.6027632355690002,5,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az091.mat,True,True,False
20260204_100845_beam5_az100,0,0.07261919230222702,0.12984344363212585,40,71,-1,-1,,,False,0.6447913646697998,0.41389167308807373,0.586108386516571,5,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az100.mat,False,False,False
20260204_100845_beam5_az109,0,0.15243783593177795,0.30954527854919434,40,56,-1,-1,,,False,0.9133613109588623,0.4478074014186859,0.5521926283836365,5,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az109.mat,False,False,False
20260204_100845_beam5_az118,0,0.24724961817264557,0.6773673295974731,45,60,-1,-1,,,False,1.8550344705581665,0.4159364104270935,0.5840635895729065,5,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az118.mat,True,True,False
20260204_100845_beam5_az127,0,0.18762950599193573,0.32648614048957825,61,49,-1,-1,,,False,0.7413660883903503,0.4373428225517273,0.5626571178436279,5,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az127.mat,True,True,False
20260204_100845_beam5_az136,0,0.08345043659210205,0.14511536061763763,76,71,-1,-1,,,False,0.6229256391525269,0.41208648681640625,0.5879135727882385,5,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az136.mat,False,False,False
20260204_100845_beam5_az145,0,0.21878935396671295,0.4493020176887512,68,58,-1,-1,,,False,1.069244146347046,0.4096044898033142,0.5903955101966858,5,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az145.mat,True,True,False
20260204_100845_beam5_az154,0,0.12367718666791916,0.21601155400276184,58,71,-1,-1,,,False,0.6689971685409546,0.4563189148902893,0.5436810851097107,5,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az154.mat,False,False,False
20260204_100845_beam5_az163,0,0.1955617517232895,0.3838144838809967,62,71,-1,-1,,,False,0.9408793449401855,0.4238455295562744,0.5761545300483704,5,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az163.mat,True,True,False
20260204_100845_beam5_az172,0,0.1058558002114296,0.2002447098493576,66,71,-1,-1,,,False,0.7490236163139343,0.3965062201023102,0.6034937500953674,5,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az172.mat,False,False,False
20260204_100845_beam5_az181,0,0.11550771445035934,0.24725967645645142,31,71,-1,-1,,,False,0.9223951101303101,0.39361807703971863,0.606381893157959,5,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az181.mat,False,False,False
20260204_100845_beam5_az190,0,0.040839485824108124,0.0753123015165329,14,66,-1,-1,,,False,0.6485965847969055,0.41771677136421204,0.5822831988334656,5,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az190.mat,False,False,False
20260204_100845_beam5_az199,0,0.09713684022426605,0.2312668114900589,62,57,-1,-1,,,False,1.0282784700393677,0.3732473850250244,0.6267526745796204,5,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az199.mat,False,False,False
20260204_100845_beam5_az208,0,0.1132592111825943,0.20465964078903198,47,57,-1,-1,,,False,0.7004515528678894,0.4056841731071472,0.5943158268928528,5,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az208.mat,False,False,False
20260204_100845_beam5_az217,0,0.48258617520332336,0.8541562557220459,56,64,-1,-1,,,False,1.8372617959976196,0.37995338439941406,0.6200466156005859,5,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az217.mat,True,True,False
20260204_100845_beam5_az226,0,0.7740355730056763,0.9517737030982971,59,64,-1,-1,,,False,1.7511816024780273,0.37036770582199097,0.6296322345733643,5,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az226.mat,True,True,False
20260204_100845_beam5_az235,0,0.1647697240114212,0.4710407257080078,63,67,-1,-1,,,False,1.507191777229309,0.36979857087135315,0.6302014589309692,5,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az235.mat,True,True,False
20260204_100845_beam5_az244,0,0.05675535276532173,0.07668380439281464,61,71,-1,-1,,,False,0.32229456305503845,0.456758052110672,0.5432419180870056,5,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az244.mat,False,False,False
20260204_100845_beam5_az253,0,0.23602192103862762,0.6190107464790344,49,60,-1,-1,,,False,1.6599658727645874,0.37788498401641846,0.6221150755882263,5,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az253.mat,True,True,False
20260204_100845_beam5_az262,0,0.08653708547353745,0.13706977665424347,45,71,-1,-1,,,False,0.5168258547782898,0.42155182361602783,0.5784481763839722,5,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az262.mat,False,False,False
20260202_144841_beam1,1,0.8706615567207336,0.9714558720588684,70,36,71,35,1.0,1.0,True,1.620523452758789,0.37384724617004395,0.6261526942253113,1,311.27,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam1.mat,True,False,True
20260202_144841_beam2,1,0.8147172927856445,0.9558990597724915,71,36,71,36,0.0,0.0,True,1.5952131748199463,0.3731902539730072,0.6268097162246704,2,310.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam2.mat,True,False,True
20260202_144841_beam3,1,0.8179689049720764,0.9577545523643494,70,36,70,35,0.0,1.0,True,1.6184468269348145,0.37281909584999084,0.6271808743476868,3,310.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam3.mat,True,False,True
20260202_144841_beam4,1,0.8607674837112427,0.9694401025772095,69,36,70,36,1.0,0.0,True,1.6353516578674316,0.3782006800174713,0.6217992901802063,4,310.26,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144841_beam4.mat,True,False,True
20260202_144849_beam1,1,0.7591317296028137,0.9531880021095276,73,36,72,36,1.0,0.0,True,1.8657469749450684,0.37613603472709656,0.623863935470581,1,310.6,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam1.mat,True,False,True
20260202_144849_beam2,1,0.7559843063354492,0.9459012746810913,73,36,72,36,1.0,0.0,True,1.7305402755737305,0.37519124150276184,0.6248087286949158,2,310.6,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam2.mat,True,False,True
20260202_144849_beam3,1,0.5955875515937805,0.8727816939353943,73,36,72,36,1.0,0.0,True,1.538668155670166,0.3901853561401367,0.6098146438598633,3,310.6,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam3.mat,True,False,True
20260202_144849_beam4,1,0.2329188585281372,0.46827390789985657,69,37,73,36,4.0,1.0,False,1.0648272037506104,0.41087445616722107,0.5891255140304565,4,310.6,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144849_beam4.mat,True,False,False
20260202_144857_beam1,1,0.8996959924697876,0.9809855818748474,71,81,73,81,2.0,0.0,True,1.7495079040527344,0.42907053232192993,0.5709295272827148,1,310.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam1.mat,True,False,True
20260202_144857_beam2,1,0.9576429128646851,0.9920926690101624,72,81,72,81,0.0,0.0,True,1.713692307472229,0.38598203659057617,0.6140179634094238,2,310.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam2.mat,True,False,True
20260202_144857_beam3,1,0.9351329207420349,0.9866748452186584,72,81,73,81,1.0,0.0,True,1.6363391876220703,0.38528794050216675,0.6147120594978333,3,310.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam3.mat,True,False,True
20260202_144857_beam4,1,0.24961358308792114,0.40874865651130676,33,41,72,81,39.0,40.0,False,0.7315335869789124,0.4259932041168213,0.5740067958831787,4,310.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144857_beam4.mat,True,False,False
20260202_144906_beam1,1,0.9227409958839417,0.9857181310653687,71,94,70,95,1.0,1.0,True,1.7541900873184204,0.3913477957248688,0.6086522340774536,1,310.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam1.mat,True,False,True
20260202_144906_beam2,1,0.8955617547035217,0.9808392524719238,72,95,70,95,2.0,0.0,True,1.786691665649414,0.3907373547554016,0.6092626452445984,2,310.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam2.mat,True,False,True
20260202_144906_beam3,1,0.91941899061203,0.9852146506309509,72,94,70,95,2.0,1.0,True,1.7647395133972168,0.4052427411079407,0.5947571992874146,3,310.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam3.mat,True,False,True
20260202_144906_beam4,1,0.6925667524337769,0.934155285358429,70,95,70,95,0.0,0.0,True,1.840197205543518,0.4046250879764557,0.5953749418258667,4,310.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144906_beam4.mat,True,False,True
20260202_144914_beam1,1,0.21483561396598816,0.5167173743247986,39,72,70,96,31.0,24.0,False,1.3629144430160522,0.3940260708332062,0.6059739589691162,1,310.21,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam1.mat,True,False,False
20260202_144914_beam2,1,0.5168581008911133,0.8210441470146179,66,96,69,96,3.0,0.0,False,1.4559794664382935,0.3788611888885498,0.6211388111114502,2,310.21,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam2.mat,True,False,False
20260202_144914_beam3,1,0.4359610080718994,0.7843191027641296,67,96,69,96,2.0,0.0,True,1.548586368560791,0.3773685693740845,0.6226314902305603,3,310.21,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam3.mat,True,False,True
20260202_144914_beam4,1,0.22610753774642944,0.36840569972991943,42,73,70,96,28.0,23.0,False,0.6913596987724304,0.4334118366241455,0.5665881633758545,4,311.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144914_beam4.mat,True,False,False
20260202_144922_beam1,1,0.8868018388748169,0.9759923219680786,67,90,67,90,0.0,0.0,True,1.6465970277786255,0.36948567628860474,0.6305142641067505,1,311.42,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam1.mat,True,False,True
20260202_144922_beam2,1,0.8766884207725525,0.972933828830719,67,90,68,89,1.0,1.0,True,1.620593786239624,0.3689739406108856,0.631026029586792,2,310.42,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam2.mat,True,False,True
20260202_144922_beam3,1,0.8893888592720032,0.975623369216919,68,90,68,90,0.0,0.0,True,1.6049399375915527,0.36911606788635254,0.6308839321136475,3,310.42,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam3.mat,True,False,True
20260202_144922_beam4,1,0.8981977105140686,0.9784671068191528,68,90,68,90,0.0,0.0,True,1.6390480995178223,0.3677242398262024,0.6322757005691528,4,310.42,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam4.mat,True,False,True
20260202_144922_beam5,1,0.8757076263427734,0.974531888961792,67,90,68,89,1.0,1.0,True,1.6921359300613403,0.36775264143943787,0.6322473287582397,5,310.42,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144922_beam5.mat,True,False,True
20260202_144931_beam1,1,0.7379401922225952,0.9276259541511536,66,90,67,90,1.0,0.0,True,1.515491247177124,0.38078773021698,0.61921226978302,1,311.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam1.mat,True,False,True
20260202_144931_beam2,1,0.9618721008300781,0.9926542043685913,66,90,67,90,1.0,0.0,True,1.6783132553100586,0.3679797649383545,0.6320202946662903,2,311.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144931_beam2.mat,True,False,True
