sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100739_beam4_az226,0,0.55322265625,53,62,-1,-1,,,False,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az226.mat,True,True,False
20260204_100739_beam4_az235,0,0.7822265625,41,63,-1,-1,,,False,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az235.mat,True,True,False
20260204_100739_beam4_az244,0,0.685546875,59,63,-1,-1,,,False,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az244.mat,True,True,False
20260204_100739_beam4_az253,0,0.79296875,31,64,-1,-1,,,False,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az253.mat,True,True,False
20260204_100739_beam4_az262,0,0.63916015625,59,63,-1,-1,,,False,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az262.mat,True,True,False
20260204_100739_beam5_az001,0,0.4853515625,66,68,-1,-1,,,False,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az001.mat,False,False,False
20260204_100739_beam5_az010,0,0.9384765625,50,62,-1,-1,,,False,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az010.mat,True,True,False
20260204_100739_beam5_az019,0,0.432373046875,41,3,-1,-1,,,False,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az019.mat,False,False,False
20260204_100739_beam5_az028,0,0.70947265625,52,66,-1,-1,,,False,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az028.mat,True,True,False
20260204_100739_beam5_az037,0,0.84228515625,69,64,-1,-1,,,False,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az037.mat,True,True,False
20260204_100739_beam5_az046,0,0.68115234375,72,62,-1,-1,,,False,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az046.mat,True,True,False
20260204_100739_beam5_az055,0,0.86279296875,72,64,-1,-1,,,False,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az055.mat,True,True,False
20260204_100739_beam5_az064,0,0.76513671875,49,61,-1,-1,,,False,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az064.mat,True,True,False
20260204_100739_beam5_az073,0,0.395263671875,31,59,-1,-1,,,False,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az073.mat,False,False,False
20260204_100739_beam5_az082,0,0.5009765625,59,61,-1,-1,,,False,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az082.mat,True,True,False
20260204_100739_beam5_az091,0,0.73486328125,49,64,-1,-1,,,False,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az091.mat,True,True,False
20260204_100739_beam5_az100,0,0.80517578125,31,65,-1,-1,,,False,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az100.mat,True,True,False
20260204_100739_beam5_az109,0,0.46826171875,72,63,-1,-1,,,False,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az109.mat,False,False,False
20260204_100739_beam5_az118,0,0.61474609375,58,62,-1,-1,,,False,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az118.mat,True,True,False
20260204_100739_beam5_az127,0,0.80517578125,33,64,-1,-1,,,False,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az127.mat,True,True,False
20260204_100739_beam5_az136,0,0.67138671875,41,64,-1,-1,,,False,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az136.mat,True,True,False
20260204_100739_beam5_az145,0,0.48388671875,62,63,-1,-1,,,False,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az145.mat,False,False,False
20260204_100739_beam5_az154,0,0.6572265625,41,62,-1,-1,,,False,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az154.mat,True,True,False
20260204_100739_beam5_az163,0,0.63330078125,54,64,-1,-1,,,False,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az163.mat,True,True,False
20260204_100739_beam5_az172,0,0.402099609375,24,65,-1,-1,,,False,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az172.mat,False,False,False
20260204_100739_beam5_az181,0,0.9814453125,44,63,-1,-1,,,False,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az181.mat,True,True,False
20260204_100739_beam5_az190,0,0.65478515625,70,67,-1,-1,,,False,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az190.mat,True,True,False
20260204_100739_beam5_az199,0,0.91943359375,62,63,-1,-1,,,False,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az199.mat,True,True,False
20260204_100739_beam5_az208,0,0.53955078125,49,62,-1,-1,,,False,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az208.mat,True,True,False
20260204_100739_beam5_az217,0,0.66796875,64,60,-1,-1,,,False,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az217.mat,True,True,False
20260204_100739_beam5_az226,0,0.62451171875,60,62,-1,-1,,,False,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az226.mat,True,True,False
20260204_100739_beam5_az235,0,0.58251953125,49,62,-1,-1,,,False,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az235.mat,True,True,False
20260204_100739_beam5_az244,0,0.57421875,62,61,-1,-1,,,False,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az244.mat,True,True,False
20260204_100739_beam5_az253,0,0.73388671875,8,63,-1,-1,,,False,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az253.mat,True,True,False
20260204_100739_beam5_az262,0,0.63232421875,67,61,-1,-1,,,False,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az262.mat,True,True,False
20260202_144238_beam1,1,0.95947265625,66,75,67,76,1.0,1.0,True,1,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam1.mat,True,False,True
20260202_144238_beam2,1,0.947265625,64,76,67,76,3.0,0.0,False,2,311.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam2.mat,True,False,False
20260202_144238_beam3,1,0.9599609375,66,76,67,76,1.0,0.0,True,3,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam3.mat,True,False,True
20260202_144238_beam4,1,0.9755859375,66,76,67,76,1.0,0.0,True,4,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam4.mat,True,False,True
20260202_144246_beam1,1,0.96240234375,68,74,67,74,1.0,0.0,True,1,312.22,2040.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam1.mat,True,False,True
20260202_144246_beam2,1,0.90869140625,63,74,67,74,4.0,0.0,False,2,312.22,2040.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam2.mat,True,False,False
20260202_144246_beam3,1,0.90771484375,68,57,66,74,2.0,17.0,False,3,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam3.mat,True,False,False
20260202_144246_beam4,1,0.9375,64,75,66,74,2.0,1.0,True,4,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam4.mat,True,False,True
20260202_144246_beam5,1,0.97509765625,65,74,66,74,1.0,0.0,True,5,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam5.mat,True,False,True
20260202_144254_beam1,1,0.99169921875,68,74,66,75,2.0,1.0,True,1,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam1.mat,True,False,True
20260202_144254_beam2,1,0.97216796875,68,74,66,75,2.0,1.0,True,2,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam2.mat,True,False,True
20260202_144254_beam3,1,0.98193359375,68,75,66,75,2.0,0.0,True,3,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam3.mat,True,False,True
20260202_144254_beam4,1,0.9912109375,68,74,66,75,2.0,1.0,True,4,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam4.mat,True,False,True
20260202_144302_beam1,1,0.994140625,66,75,65,76,1.0,1.0,True,1,312.1,1980.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam1.mat,True,False,True
20260202_144302_beam2,1,0.9931640625,65,75,65,75,0.0,0.0,True,2,312.1,1980.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam2.mat,True,False,True
20260202_144302_beam3,1,0.9931640625,65,75,66,76,1.0,1.0,True,3,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam3.mat,True,False,True
20260202_144302_beam4,1,0.99365234375,65,75,66,76,1.0,1.0,True,4,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam4.mat,True,False,True
20260202_144302_beam5,1,0.99755859375,66,75,66,76,0.0,1.0,True,5,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam5.mat,True,False,True
20260202_144311_beam1,1,0.98291015625,66,46,66,45,0.0,1.0,True,1,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam1.mat,True,False,True
20260202_144311_beam2,1,0.8837890625,63,45,66,45,3.0,0.0,False,2,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam2.mat,True,False,False
20260202_144311_beam3,1,0.87939453125,63,45,66,46,3.0,1.0,False,3,312.15,2010.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam3.mat,True,False,False
20260202_144311_beam4,1,0.98095703125,68,44,66,45,2.0,1.0,True,4,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam4.mat,True,False,True
20260202_144311_beam5,1,0.99072265625,66,46,66,45,0.0,1.0,True,5,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam5.mat,True,False,True
20260202_144319_beam1,1,0.978515625,67,51,67,52,0.0,1.0,True,1,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam1.mat,True,False,True
20260202_144319_beam2,1,0.87451171875,65,54,67,52,2.0,2.0,True,2,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam2.mat,True,False,True
20260202_144319_beam3,1,0.923828125,65,51,67,52,2.0,1.0,True,3,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam3.mat,True,False,True
20260202_144319_beam4,1,0.98681640625,66,51,67,52,1.0,1.0,True,4,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam4.mat,True,False,True
20260202_144319_beam5,1,0.99267578125,66,52,67,52,1.0,0.0,True,5,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam5.mat,True,False,True
20260202_144327_beam1,1,0.98193359375,66,53,67,52,1.0,1.0,True,1,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam1.mat,True,False,True
20260202_144327_beam2,1,0.95703125,64,52,67,52,3.0,0.0,False,2,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam2.mat,True,False,False
20260202_144327_beam3,1,0.94775390625,64,52,67,52,3.0,0.0,False,3,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam3.mat,True,False,False
20260202_144327_beam4,1,0.978515625,66,53,68,52,2.0,1.0,True,4,311.29,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam4.mat,True,False,True
20260202_144327_beam5,1,0.974609375,66,51,67,52,1.0,1.0,True,5,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam5.mat,True,False,True
20260202_144335_beam1,1,0.9873046875,68,52,68,52,0.0,0.0,True,1,312.67,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam1.mat,True,False,True
20260202_144335_beam2,1,0.96435546875,67,51,68,51,1.0,0.0,True,2,311.65,2070.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam2.mat,True,False,True
20260202_144335_beam3,1,0.98583984375,67,51,68,52,1.0,1.0,True,3,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam3.mat,True,False,True
20260202_144335_beam4,1,0.9892578125,68,51,68,52,0.0,1.0,True,4,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam4.mat,True,False,True
20260202_144335_beam5,1,0.99560546875,68,52,68,52,0.0,0.0,True,5,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam5.mat,True,False,True
20260202_144344_beam1,1,0.978515625,70,52,68,53,2.0,1.0,True,1,311.44,2070.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam1.mat,True,False,True
20260202_144344_beam2,1,0.99658203125,69,52,69,53,0.0,1.0,True,2,311.44,2100.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam2.mat,True,False,True
20260202_144344_beam3,1,0.99658203125,68,53,69,52,1.0,1.0,True,3,311.44,2100.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam3.mat,True,False,True
20260202_144344_beam4,1,0.98486328125,68,53,68,52,0.0,1.0,True,4,311.44,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam4.mat,True,False,True
20260202_144344_beam5,1,0.9228515625,70,52,69,53,1.0,1.0,True,5,312.43,2100.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam5.mat,True,False,True
20260202_144352_beam1,1,0.947265625,68,79,69,80,1.0,1.0,True,1,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam1.mat,True,False,True
20260202_144352_beam2,1,0.978515625,68,79,69,79,1.0,0.0,True,2,312.52,2100.0,-2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam2.mat,True,False,True
20260202_144352_beam3,1,0.98681640625,69,79,69,80,0.0,1.0,True,3,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam3.mat,True,False,True
20260202_144352_beam4,1,0.93017578125,68,79,68,80,0.0,1.0,True,4,312.52,2070.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam4.mat,True,False,True
20260202_144352_beam5,1,0.7236328125,63,64,69,80,6.0,16.0,False,5,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam5.mat,True,False,False
20260202_144417_beam1,1,0.98046875,67,82,67,82,0.0,0.0,True,1,311.29,2040.0,-3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam1.mat,True,False,True
20260202_144417_beam2,1,0.99267578125,67,82,66,83,1.0,1.0,True,2,311.29,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam2.mat,True,False,True
20260202_144417_beam3,1,0.9892578125,67,82,67,83,0.0,1.0,True,3,311.29,2040.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam3.mat,True,False,True
20260202_144417_beam4,1,0.9931640625,66,82,66,82,0.0,0.0,True,4,311.29,2010.0,-3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam4.mat,True,False,True
20260202_144417_beam5,1,0.98779296875,66,82,66,82,0.0,0.0,True,5,312.29,2010.0,-3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam5.mat,True,False,True
