sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100739_beam4_az145,20260204_100739,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az145.mat,0,0.3493001,98,67,-1,-1,False,0.4127363,0.038187988
20260204_100739_beam4_az154,20260204_100739,4,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az154.mat,0,0.36768985,46,59,-1,-1,False,0.6878385,0.25835967
20260204_100739_beam4_az163,20260204_100739,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az163.mat,0,0.54135865,60,61,-1,-1,False,0.73874515,0.1480555
20260204_100739_beam4_az172,20260204_100739,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az172.mat,0,0.3454209,46,59,-1,-1,False,0.676031,0.3165419
20260204_100739_beam4_az181,20260204_100739,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az181.mat,0,0.28434077,70,59,-1,-1,False,0.731511,0.17671789
20260204_100739_beam4_az190,20260204_100739,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az190.mat,0,0.48755646,40,60,-1,-1,False,0.7060408,0.29509088
20260204_100739_beam4_az199,20260204_100739,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az199.mat,0,0.40522522,62,59,-1,-1,False,0.7595486,0.097993895
20260204_100739_beam4_az208,20260204_100739,4,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az208.mat,0,0.31784585,43,59,-1,-1,False,0.58468837,0.19211836
20260204_100739_beam4_az217,20260204_100739,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az217.mat,0,0.8425396,68,63,-1,-1,False,0.78309983,0.19213645
20260204_100739_beam4_az226,20260204_100739,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az226.mat,0,0.46491757,39,82,-1,-1,False,0.67959225,0.18051508
20260204_100739_beam4_az235,20260204_100739,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az235.mat,0,0.38312432,98,67,-1,-1,False,0.38741124,0.024447368
20260204_100739_beam4_az244,20260204_100739,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az244.mat,0,0.66161674,41,44,-1,-1,False,0.6257834,0.1257516
20260204_100739_beam4_az253,20260204_100739,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az253.mat,0,0.49765924,64,66,-1,-1,False,0.70055395,0.3516751
20260204_100739_beam4_az262,20260204_100739,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az262.mat,0,0.30088687,67,59,-1,-1,False,0.5771656,0.13301434
20260204_100739_beam5_az001,20260204_100739,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az001.mat,0,0.272195,84,66,-1,-1,False,0.5825924,0.20084278
20260204_100739_beam5_az010,20260204_100739,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az010.mat,0,0.43532535,52,60,-1,-1,False,0.72056264,0.15975566
20260204_100739_beam5_az019,20260204_100739,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az019.mat,0,0.3734011,83,69,-1,-1,False,0.5892665,0.06702381
20260204_100739_beam5_az028,20260204_100739,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az028.mat,0,0.37220338,67,67,-1,-1,False,0.7268096,0.21368183
20260204_100739_beam5_az037,20260204_100739,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az037.mat,0,0.3599164,85,66,-1,-1,False,0.49335134,0.13872805
20260204_100739_beam5_az046,20260204_100739,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az046.mat,0,0.35661796,73,68,-1,-1,False,0.7144485,0.19164169
20260204_100739_beam5_az055,20260204_100739,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az055.mat,0,0.46235746,55,59,-1,-1,False,0.82705855,0.107627906
20260204_100739_beam5_az064,20260204_100739,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az064.mat,0,0.4288978,61,59,-1,-1,False,0.70740646,0.2151619
20260204_100739_beam5_az073,20260204_100739,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az073.mat,0,0.25497594,31,59,-1,-1,False,0.843502,0.18887137
20260204_100739_beam5_az082,20260204_100739,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az082.mat,0,0.47605333,49,60,-1,-1,False,0.69291276,0.24472408
20260204_100739_beam5_az091,20260204_100739,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az091.mat,0,0.2010818,55,7,-1,-1,False,0.81082517,0.014684381
20260204_100739_beam5_az100,20260204_100739,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az100.mat,0,0.37628618,23,58,-1,-1,False,0.5717774,0.17290065
20260204_100739_beam5_az109,20260204_100739,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az109.mat,0,0.59915596,85,66,-1,-1,False,0.5211767,0.16641626
20260204_100739_beam5_az118,20260204_100739,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az118.mat,0,0.43115786,39,60,-1,-1,False,0.7357223,0.3900585
20260204_100739_beam5_az127,20260204_100739,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az127.mat,0,0.47492868,85,66,-1,-1,False,0.51753896,0.12913302
20260204_100739_beam5_az136,20260204_100739,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az136.mat,0,0.46421427,41,60,-1,-1,False,0.75902814,0.18148403
20260204_100739_beam5_az145,20260204_100739,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az145.mat,0,0.21168719,7,70,-1,-1,False,0.6731329,0.21740563
20260204_100739_beam5_az154,20260204_100739,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az154.mat,0,0.3486161,58,59,-1,-1,False,0.7038132,0.17485088
20260204_100739_beam5_az163,20260204_100739,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az163.mat,0,0.4612354,85,66,-1,-1,False,0.48820993,0.16804543
20260204_100739_beam5_az172,20260204_100739,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az172.mat,0,0.35725468,75,59,-1,-1,False,0.64854056,0.2897385
20260204_100739_beam5_az181,20260204_100739,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az181.mat,0,0.33761844,70,59,-1,-1,False,0.7666003,0.18055928
20260204_100739_beam5_az190,20260204_100739,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az190.mat,0,0.57188046,39,61,-1,-1,False,0.73366344,0.3393731
20260204_100739_beam5_az199,20260204_100739,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az199.mat,0,0.36043307,25,5,-1,-1,False,0.7918874,0.028072711
20260204_100739_beam5_az208,20260204_100739,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az208.mat,0,0.35012394,60,58,-1,-1,False,0.60770494,0.25411767
20260204_100739_beam5_az217,20260204_100739,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az217.mat,0,0.821153,68,63,-1,-1,False,0.79405904,0.213528
20260204_100739_beam5_az226,20260204_100739,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az226.mat,0,0.5367681,37,84,-1,-1,False,0.71597683,0.1432425
20260204_100739_beam5_az235,20260204_100739,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam5_az235.mat,0,0.2540496,62,92,-1,-1,False,0.8072039,0.0051319413
20260204_100739_beam5_az244,20260204_100739,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az244.mat,0,0.8288995,58,64,-1,-1,False,0.6683627,0.2504979
20260204_100739_beam5_az253,20260204_100739,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az253.mat,0,0.50839216,8,63,-1,-1,False,0.6443852,0.5088752
20260204_100739_beam5_az262,20260204_100739,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az262.mat,0,0.4909495,59,60,-1,-1,False,0.66821736,0.19422121
20260202_144238_beam1,20260202_144238,1,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam1.mat,1,0.86009103,66,75,67,76,True,0.7381316,0.23002021
20260202_144238_beam2,20260202_144238,2,311.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam2.mat,1,0.84704214,65,78,67,76,True,0.69576585,0.30144617
20260202_144238_beam3,20260202_144238,3,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam3.mat,1,0.8729977,65,77,67,76,True,0.72339034,0.28833294
20260202_144238_beam4,20260202_144238,4,312.35,2040.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144238_beam4.mat,1,0.873554,69,76,67,76,True,0.7304635,0.25316495
20260202_144246_beam1,20260202_144246,1,312.22,2040.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam1.mat,1,0.76194966,64,75,67,74,False,0.71848184,0.16903877
20260202_144246_beam2,20260202_144246,2,312.22,2040.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam2.mat,1,0.82502735,64,73,67,74,False,0.7150126,0.24798761
20260202_144246_beam3,20260202_144246,3,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam3.mat,1,0.78193516,63,76,66,74,False,0.7043644,0.25523353
20260202_144246_beam4,20260202_144246,4,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam4.mat,1,0.8515133,70,73,66,74,False,0.71697426,0.2295604
20260202_144246_beam5,20260202_144246,5,311.23,2010.0,-1.83,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144246_beam5.mat,1,0.77101904,64,74,66,74,True,0.7440473,0.14251615
20260202_144254_beam1,20260202_144254,1,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam1.mat,1,0.8806786,68,75,66,75,True,0.7099276,0.19718657
20260202_144254_beam2,20260202_144254,2,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam2.mat,1,0.91157913,68,74,66,75,True,0.71814483,0.3522226
20260202_144254_beam3,20260202_144254,3,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam3.mat,1,0.9258128,68,74,66,75,True,0.72670746,0.34826937
20260202_144254_beam4,20260202_144254,4,311.76,2010.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144254_beam4.mat,1,0.92297643,68,74,66,75,True,0.7344965,0.26908952
20260202_144302_beam1,20260202_144302,1,312.1,1980.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam1.mat,1,0.8474925,64,75,65,76,True,0.72753674,0.1674624
20260202_144302_beam2,20260202_144302,2,312.1,1980.0,-2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam2.mat,1,0.9253243,65,75,65,75,True,0.74045485,0.27317205
20260202_144302_beam3,20260202_144302,3,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam3.mat,1,0.92075574,65,75,66,76,True,0.7438028,0.2810836
20260202_144302_beam4,20260202_144302,4,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam4.mat,1,0.91682804,64,75,66,76,True,0.72636706,0.22571434
20260202_144302_beam5,20260202_144302,5,312.1,2010.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144302_beam5.mat,1,0.8592812,64,75,66,76,True,0.7393234,0.12673937
20260202_144311_beam1,20260202_144311,1,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam1.mat,1,0.9462743,68,44,66,45,True,0.7331538,0.25154883
20260202_144311_beam2,20260202_144311,2,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam2.mat,1,0.90520644,68,46,66,45,True,0.73644817,0.39843273
20260202_144311_beam3,20260202_144311,3,312.15,2010.0,3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam3.mat,1,0.88180125,68,46,66,46,True,0.7452875,0.39207408
20260202_144311_beam4,20260202_144311,4,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam4.mat,1,0.9435074,68,44,66,45,True,0.72429264,0.31996801
20260202_144311_beam5,20260202_144311,5,312.15,2010.0,3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144311_beam5.mat,1,0.9396957,68,44,66,45,True,0.7458296,0.20381026
20260202_144319_beam1,20260202_144319,1,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam1.mat,1,0.9413088,69,51,67,52,True,0.72610503,0.26213366
20260202_144319_beam2,20260202_144319,2,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam2.mat,1,0.8988295,65,53,67,52,True,0.7365506,0.36416364
20260202_144319_beam3,20260202_144319,3,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam3.mat,1,0.88757116,65,53,67,52,True,0.7323828,0.35213888
20260202_144319_beam4,20260202_144319,4,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam4.mat,1,0.93295103,68,53,67,52,True,0.73244125,0.30979747
20260202_144319_beam5,20260202_144319,5,311.7,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144319_beam5.mat,1,0.9380292,68,53,67,52,True,0.75791,0.19313712
20260202_144327_beam1,20260202_144327,1,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam1.mat,1,0.94902045,66,51,67,52,True,0.7100099,0.24319558
20260202_144327_beam2,20260202_144327,2,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam2.mat,1,0.93051016,66,53,67,52,True,0.71826965,0.38612738
20260202_144327_beam3,20260202_144327,3,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam3.mat,1,0.9226708,66,53,67,52,True,0.7224926,0.3899961
20260202_144327_beam4,20260202_144327,4,311.29,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam4.mat,1,0.92092454,66,51,68,52,True,0.7150773,0.29436195
20260202_144327_beam5,20260202_144327,5,311.29,2040.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144327_beam5.mat,1,0.87973595,70,51,67,52,False,0.7324121,0.15659444
20260202_144335_beam1,20260202_144335,1,312.67,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam1.mat,1,0.9417426,68,51,68,52,True,0.75046563,0.22004333
20260202_144335_beam2,20260202_144335,2,311.65,2070.0,2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam2.mat,1,0.9008355,70,52,68,51,True,0.7327073,0.37266934
20260202_144335_beam3,20260202_144335,3,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam3.mat,1,0.91093946,70,52,68,52,True,0.7262761,0.34365407
20260202_144335_beam4,20260202_144335,4,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam4.mat,1,0.93650293,70,52,68,52,True,0.7269009,0.2714883
20260202_144335_beam5,20260202_144335,5,311.65,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144335_beam5.mat,1,0.9381025,70,51,68,52,True,0.751152,0.15318081
20260202_144344_beam1,20260202_144344,1,311.44,2070.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam1.mat,1,0.91363317,71,52,68,53,False,0.7086556,0.13344276
20260202_144344_beam2,20260202_144344,2,311.44,2100.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam2.mat,1,0.9420727,67,52,69,53,True,0.7162618,0.24963038
20260202_144344_beam3,20260202_144344,3,311.44,2100.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam3.mat,1,0.94319326,67,52,69,52,True,0.72863215,0.23629183
20260202_144344_beam4,20260202_144344,4,311.44,2070.0,2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam4.mat,1,0.931752,67,52,68,52,True,0.7233561,0.1511011
20260202_144344_beam5,20260202_144344,5,312.43,2100.0,2.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144344_beam5.mat,1,0.84739673,67,52,69,53,True,0.7345042,0.0684278
20260202_144352_beam1,20260202_144352,1,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam1.mat,1,0.90161633,71,79,69,80,True,0.7145586,0.09623668
20260202_144352_beam2,20260202_144352,2,312.52,2100.0,-2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam2.mat,1,0.9240562,68,79,69,79,True,0.7267529,0.16214235
20260202_144352_beam3,20260202_144352,3,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam3.mat,1,0.930251,68,79,69,80,True,0.7234055,0.15072645
20260202_144352_beam4,20260202_144352,4,312.52,2070.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam4.mat,1,0.90303403,71,79,68,80,False,0.6971104,0.08986966
20260202_144352_beam5,20260202_144352,5,312.52,2100.0,-2.92,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144352_beam5.mat,1,0.55285573,73,80,69,80,False,0.68901175,0.023055168
20260202_144417_beam1,20260202_144417,1,311.29,2040.0,-3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam1.mat,1,0.8372368,64,82,67,82,False,0.70541906,0.100210786
20260202_144417_beam2,20260202_144417,2,311.29,2010.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam2.mat,1,0.95418656,68,81,66,83,True,0.73734653,0.23167288
20260202_144417_beam3,20260202_144417,3,311.29,2040.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam3.mat,1,0.963134,68,81,67,83,True,0.72533256,0.25245905
20260202_144417_beam4,20260202_144417,4,311.29,2010.0,-3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam4.mat,1,0.9522628,68,81,66,82,True,0.7174198,0.18192045
20260202_144417_beam5,20260202_144417,5,312.29,2010.0,-3.29,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_144417_beam5.mat,1,0.82800287,65,82,66,82,True,0.7382959,0.08595819
