sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100932_beam5_az127,20260204_100932,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam5_az127.mat,0,0.11300803,57,59,-1,-1,False,0.6243246,0.17832002
20260204_100932_beam5_az136,20260204_100932,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam5_az136.mat,0,0.035044465,0,27,-1,-1,False,0.3126876,0.0
20260204_100932_beam5_az145,20260204_100932,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az145.mat,0,0.053775147,56,59,-1,-1,False,0.5653432,0.18233128
20260204_100932_beam5_az154,20260204_100932,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az154.mat,0,0.07510338,29,83,-1,-1,False,0.66198933,0.2912276
20260204_100932_beam5_az163,20260204_100932,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az163.mat,0,0.21224177,62,69,-1,-1,False,0.6936732,0.23120973
20260204_100932_beam5_az172,20260204_100932,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az172.mat,0,0.04230288,91,67,-1,-1,False,0.52985805,0.19268584
20260204_100932_beam5_az181,20260204_100932,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az181.mat,0,0.15321554,48,59,-1,-1,False,0.68989784,0.18560757
20260204_100932_beam5_az190,20260204_100932,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az190.mat,0,0.04650293,91,67,-1,-1,False,0.53386104,0.1939352
20260204_100932_beam5_az199,20260204_100932,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam5_az199.mat,0,0.39125752,26,15,-1,-1,False,0.6325084,0.058798138
20260202_145713_beam1,20260202_145713,1,311.05,2190.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145713_beam1.mat,1,0.38197553,25,126,72,96,False,0.8245176,0.5623966
20260202_145713_beam2,20260202_145713,2,312.03,2190.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145713_beam2.mat,1,0.7850331,69,96,72,96,False,0.65315646,0.11658887
20260202_145713_beam3,20260202_145713,3,311.05,2190.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145713_beam3.mat,1,0.5878412,25,126,72,96,False,0.79777575,0.4072144
20260202_145713_beam4,20260202_145713,4,312.03,2190.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145713_beam4.mat,1,0.3931598,25,126,72,96,False,0.77886575,0.26017615
20260202_145722_beam1,20260202_145722,1,312.1,2130.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145722_beam1.mat,1,0.57992774,74,96,70,96,False,0.6784234,0.053716846
20260202_145722_beam2,20260202_145722,2,312.1,2130.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145722_beam2.mat,1,0.81289864,68,95,70,96,True,0.6954538,0.098460466
20260202_145722_beam3,20260202_145722,3,312.1,2130.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145722_beam3.mat,1,0.79345256,72,96,70,96,True,0.6868713,0.08944176
20260202_145722_beam4,20260202_145722,4,312.1,2160.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145722_beam4.mat,1,0.34161645,76,96,71,96,False,0.6607045,0.021830454
20260202_145730_beam1,20260202_145730,1,311.89,2070.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145730_beam1.mat,1,0.7889121,67,96,68,96,True,0.68040603,0.0697109
20260202_145730_beam2,20260202_145730,2,311.89,2070.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145730_beam2.mat,1,0.92537874,67,95,68,96,True,0.7280939,0.13690965
20260202_145730_beam3,20260202_145730,3,311.89,2070.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145730_beam3.mat,1,0.9057986,67,95,68,96,True,0.7272396,0.12619147
20260202_145730_beam4,20260202_145730,4,311.89,2070.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145730_beam4.mat,1,0.7091295,65,96,68,96,False,0.68888307,0.05263816
20260202_145730_beam5,20260202_145730,5,311.89,2100.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145730_beam5.mat,1,0.6845077,29,47,69,96,False,0.72570544,0.045203757
20260202_145738_beam1,20260202_145738,1,311.96,2040.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145738_beam1.mat,1,0.86473346,69,96,67,96,True,0.7086695,0.12227578
20260202_145738_beam2,20260202_145738,2,311.96,2040.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145738_beam2.mat,1,0.91821676,69,95,67,96,True,0.70828044,0.19631292
20260202_145738_beam3,20260202_145738,3,311.96,2040.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145738_beam3.mat,1,0.92834264,69,95,67,96,True,0.71680194,0.19080485
20260202_145738_beam4,20260202_145738,4,311.96,2040.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145738_beam4.mat,1,0.9224483,69,95,67,96,True,0.72177094,0.14753653
20260202_145738_beam5,20260202_145738,5,311.96,2040.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145738_beam5.mat,1,0.82595104,69,95,67,96,True,0.7250614,0.06373576
20260202_145746_beam1,20260202_145746,1,312.01,2010.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145746_beam1.mat,1,0.8765649,64,96,66,96,True,0.70506835,0.100381725
20260202_145746_beam2,20260202_145746,2,312.01,2010.0,-6.03,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145746_beam2.mat,1,0.9394479,64,96,66,97,True,0.732601,0.21583581
20260202_145746_beam3,20260202_145746,3,312.01,2010.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145746_beam3.mat,1,0.9510024,64,96,66,96,True,0.7190634,0.23019437
20260202_145746_beam4,20260202_145746,4,312.01,1980.0,-6.03,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145746_beam4.mat,1,0.9487801,64,96,65,97,True,0.72762597,0.17997193
20260202_145746_beam5,20260202_145746,5,312.01,1980.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145746_beam5.mat,1,0.8971174,64,96,65,96,True,0.7514038,0.08850074
20260202_145755_beam1,20260202_145755,1,311.93,1950.0,-6.03,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145755_beam1.mat,1,0.779225,66,96,64,97,True,0.654123,0.08045257
20260202_145755_beam2,20260202_145755,2,311.93,1950.0,-6.03,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145755_beam2.mat,1,0.9316837,62,96,64,97,True,0.6909398,0.1815142
20260202_145755_beam3,20260202_145755,3,311.93,1950.0,-5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145755_beam3.mat,1,0.941659,65,97,64,96,True,0.723208,0.21943723
20260202_145755_beam4,20260202_145755,4,311.93,1950.0,-6.03,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145755_beam4.mat,1,0.94592655,66,95,64,97,True,0.71903175,0.1851844
20260202_145755_beam5,20260202_145755,5,311.93,1950.0,-6.03,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145755_beam5.mat,1,0.932834,66,95,64,97,True,0.73821205,0.10538541
20260202_145813_beam1,20260202_145813,1,311.82,1950.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145813_beam1.mat,1,0.9284657,62,38,64,39,True,0.71460485,0.18110727
20260202_145813_beam2,20260202_145813,2,311.82,1950.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145813_beam2.mat,1,0.90331453,66,38,64,38,True,0.7144902,0.3109537
20260202_145813_beam3,20260202_145813,3,312.81,1950.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145813_beam3.mat,1,0.9311135,65,39,64,38,True,0.72534865,0.3033314
20260202_145813_beam4,20260202_145813,4,312.81,1950.0,4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145813_beam4.mat,1,0.9376241,65,39,64,38,True,0.7265299,0.27462238
20260202_145813_beam5,20260202_145813,5,312.81,1950.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145813_beam5.mat,1,0.9328591,65,38,64,39,True,0.7468914,0.17753902
20260202_145819_beam1,20260202_145819,1,311.56,2010.0,6.03,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145819_beam1.mat,1,0.94716257,67,31,66,31,True,0.7389539,0.17974667
20260202_145819_beam2,20260202_145819,2,312.55,2010.0,6.03,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145819_beam2.mat,1,0.92271453,67,32,66,31,True,0.72413945,0.36442935
20260202_145819_beam3,20260202_145819,3,311.56,1980.0,6.03,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145819_beam3.mat,1,0.9344144,67,32,65,31,True,0.7247423,0.36792582
20260202_145819_beam4,20260202_145819,4,312.55,1980.0,6.03,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145819_beam4.mat,1,0.9348403,67,31,65,31,True,0.72903794,0.31783044
20260202_145819_beam5,20260202_145819,5,312.55,2010.0,6.03,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145819_beam5.mat,1,0.95875764,67,30,66,31,True,0.7533417,0.21466768
20260202_145828_beam1,20260202_145828,1,312.4,2070.0,6.03,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145828_beam1.mat,1,0.9327107,69,32,68,31,True,0.7229541,0.23397927
20260202_145828_beam2,20260202_145828,2,311.42,2010.0,6.03,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145828_beam2.mat,1,0.92039907,66,32,66,31,True,0.73597014,0.37039864
20260202_145828_beam3,20260202_145828,3,312.4,2040.0,6.03,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145828_beam3.mat,1,0.9213677,66,32,67,31,True,0.72833455,0.32314682
20260202_145828_beam4,20260202_145828,4,312.4,2040.0,6.03,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145828_beam4.mat,1,0.92745984,69,30,67,31,True,0.71593034,0.2526934
20260202_145828_beam5,20260202_145828,5,312.4,2040.0,6.03,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145828_beam5.mat,1,0.9280455,69,30,67,31,True,0.7416872,0.14893977
20260202_145836_beam1,20260202_145836,1,311.96,2100.0,3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145836_beam1.mat,1,0.91819334,68,44,69,44,True,0.75949126,0.25192964
20260202_145836_beam2,20260202_145836,2,311.96,2100.0,3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145836_beam2.mat,1,0.7833171,67,45,69,43,True,0.7489881,0.36281943
20260202_145836_beam3,20260202_145836,3,311.96,2070.0,3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145836_beam3.mat,1,0.80905277,67,45,68,43,True,0.7521402,0.33912814
20260202_145836_beam4,20260202_145836,4,312.95,2070.0,4.2,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145836_beam4.mat,1,0.79891,67,42,68,41,True,0.7486717,0.24919413
20260202_145836_beam5,20260202_145836,5,311.96,2100.0,3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145836_beam5.mat,1,0.84989613,71,43,69,43,True,0.77244216,0.109894134
