sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100845_beam3_az073,20260204_100845,0,-0.4970703125,0.37822940945625305,37,71,-1,-1,,,False,0.40186384320259094,0.5981361269950867,3,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az073.mat,test,0.07336324453353882,0.7777917981147766,2.6216118335723877,2.0390682220458984,-2.5361385345458984,True,True,True,False
20260204_100845_beam3_az082,20260204_100845,0,-0.04443359375,0.48889344930648804,68,71,-1,-1,,,False,0.3996651768684387,0.6003348231315613,3,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az082.mat,test,0.11039245873689651,0.7766081690788269,2.629775285720825,2.0423049926757812,-2.0867385864257812,True,True,True,False
20260204_100845_beam3_az091,20260204_100845,0,-0.2186279296875,0.44555971026420593,69,59,-1,-1,,,False,0.4241734743118286,0.5758265852928162,3,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az091.mat,test,0.09446891397237778,0.7770654559135437,2.627349853515625,2.0416228771209717,-2.2602508068084717,True,True,True,False
20260204_100845_beam3_az100,20260204_100845,0,-1.916015625,0.1283065378665924,60,70,-1,-1,,,False,0.42575445771217346,0.5742455720901489,3,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az100.mat,test,0.02196783944964409,0.7764440178871155,2.421227216720581,1.8799474239349365,-3.7959630489349365,True,False,False,False
20260204_100845_beam3_az109,20260204_100845,0,-0.154052734375,0.46156278252601624,58,66,-1,-1,,,False,0.42024266719818115,0.5797573328018188,3,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az109.mat,test,0.10006758570671082,0.7773158550262451,2.627530336380005,2.0424211025238037,-2.1964738368988037,True,True,True,False
20260204_100845_beam3_az118,20260204_100845,0,-0.86376953125,0.2965523898601532,43,57,-1,-1,,,False,0.4238455295562744,0.5761545300483704,3,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az118.mat,test,0.05380932614207268,0.7775548696517944,2.5763168334960938,2.003227710723877,-2.866997241973877,True,True,True,False
20260204_100845_beam3_az127,20260204_100845,0,-0.6318359375,0.3470943570137024,69,59,-1,-1,,,False,0.41739019751548767,0.5826097726821899,3,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az127.mat,test,0.06621283292770386,0.7772827744483948,2.5917701721191406,2.014538288116455,-2.646374225616455,True,True,True,False
20260204_100845_beam3_az136,20260204_100845,0,-2.123046875,0.10687687993049622,77,71,-1,-1,,,False,0.41211602091789246,0.5878839492797852,3,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az136.mat,test,0.018390638753771782,0.7765774130821228,2.387791156768799,1.8543046712875366,-3.977351665496826,True,False,False,False
20260204_100845_beam3_az145,20260204_100845,0,-0.135009765625,0.4662987291812897,70,58,-1,-1,,,False,0.4133291244506836,0.5866708159446716,3,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az145.mat,test,0.10167821496725082,0.7772676348686218,2.6293458938598633,2.043705463409424,-2.178715229034424,True,True,True,False
20260204_100845_beam3_az154,20260204_100845,0,-0.642578125,0.34466397762298584,76,70,-1,-1,,,False,0.3991088569164276,0.6008911728858948,3,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az154.mat,test,0.06484241783618927,0.7777919769287109,2.605037212371826,2.026176929473877,-2.668755054473877,True,True,True,False
20260204_100845_beam3_az163,20260204_100845,0,-1.0537109375,0.25851312279701233,64,57,-1,-1,,,False,0.42324942350387573,0.5767505764961243,3,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az163.mat,test,0.045565180480480194,0.7772751450538635,2.5579934120178223,1.9882646799087524,-3.041975498199463,True,True,True,False
20260204_100845_beam3_az172,20260204_100845,0,-0.8828125,0.2925952970981598,77,71,-1,-1,,,False,0.4129739999771118,0.5870260000228882,3,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az172.mat,test,0.053141701966524124,0.7774394154548645,2.569171190261841,1.9973748922348022,-2.880187511444092,True,True,True,False
20260204_100845_beam3_az181,20260204_100845,0,-0.9345703125,0.2819984257221222,72,63,-1,-1,,,False,0.4054192900657654,0.5945806503295898,3,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az181.mat,test,0.050621334463357925,0.7776936292648315,2.5676746368408203,1.9968641996383667,-2.9314346313476562,True,True,True,False
20260204_100845_beam3_az190,20260204_100845,0,1.5078125,0.8187368512153625,51,63,-1,-1,,,False,0.3827469050884247,0.6172531247138977,3,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az190.mat,test,0.36770641803741455,0.7741428017616272,2.647937059402466,2.0498814582824707,-0.5420689582824707,True,True,True,False
20260204_100845_beam3_az199,20260204_100845,0,-0.205078125,0.44890937209129333,68,64,-1,-1,,,False,0.37427598237991333,0.6257240176200867,3,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az199.mat,test,0.09545787423849106,0.7769575715065002,2.6303439140319824,2.043665647506714,-2.248743772506714,True,True,True,False
20260204_100845_beam3_az208,20260204_100845,0,-1.154296875,0.23970511555671692,45,65,-1,-1,,,False,0.38635820150375366,0.6136417984962463,3,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az208.mat,test,0.04159454256296158,0.7771357297897339,2.5516843795776367,1.9830050468444824,-3.1373019218444824,True,False,False,False
20260204_100845_beam3_az217,20260204_100845,0,-0.51318359375,0.3744474947452545,44,64,-1,-1,,,False,0.39729517698287964,0.6027047634124756,3,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az217.mat,test,0.07254987210035324,0.7773076891899109,2.6179869174957275,2.0349812507629395,-2.5481648445129395,True,True,True,False
20260204_100845_beam3_az226,20260204_100845,0,1.0,0.7310585379600525,60,64,-1,-1,,,False,0.38133475184440613,0.6186652183532715,3,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam3_az226.mat,test,0.25782087445259094,0.7765902876853943,2.6491775512695312,2.057325601577759,-1.0573256015777588,True,True,True,False
20260204_100845_beam3_az235,20260204_100845,0,0.7490234375,0.6789658665657043,62,65,-1,-1,,,False,0.3943467140197754,0.6056532859802246,3,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az235.mat,test,0.2130197286605835,0.7765542268753052,2.6473898887634277,2.0558419227600098,-1.3068184852600098,True,True,True,False
20260204_100845_beam3_az244,20260204_100845,0,-2.75390625,0.059866417199373245,1,1,-1,-1,,,False,0.4628751575946808,0.5371248722076416,3,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az244.mat,test,0.011104531586170197,0.771977961063385,2.2478997707366943,1.735329031944275,-4.4892354011535645,True,False,False,False
20260204_100845_beam3_az253,20260204_100845,0,-2.708984375,0.06244528666138649,39,58,-1,-1,,,False,0.4181325435638428,0.581867516040802,3,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az253.mat,test,0.011314787901937962,0.7750082612037659,2.2725963592529297,1.76128089427948,-4.4702653884887695,True,False,False,False
20260204_100845_beam3_az262,20260204_100845,0,-2.9140625,0.05146276578307152,76,71,-1,-1,,,False,0.4485621154308319,0.5514378547668457,3,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az262.mat,test,0.009777650237083435,0.7725529074668884,2.205373764038086,1.7037678956985474,-4.617830276489258,True,False,False,False
20260204_100845_beam4_az001,20260204_100845,0,-1.1494140625,0.24059611558914185,53,71,-1,-1,,,False,0.4160550534725189,0.5839449763298035,4,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az001.mat,test,0.04172264784574509,0.7767657041549683,2.5550549030303955,1.9846789836883545,-3.1340930461883545,True,False,False,False
20260204_100845_beam4_az010,20260204_100845,0,-1.361328125,0.2040245532989502,49,60,-1,-1,,,False,0.3874875009059906,0.6125125288963318,4,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az010.mat,test,0.03471391275525093,0.7771813273429871,2.5270237922668457,1.9639557600021362,-3.325284004211426,True,False,False,False
20260204_100845_beam4_az019,20260204_100845,0,-0.0977783203125,0.47557488083839417,66,65,-1,-1,,,False,0.4326925575733185,0.5673074722290039,4,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az019.mat,test,0.10487578809261322,0.7776147723197937,2.6316468715667725,2.046407461166382,-2.144185781478882,True,True,True,False
20260204_100845_beam4_az028,20260204_100845,0,-0.80322265625,0.3093366026878357,68,57,-1,-1,,,False,0.42324942350387573,0.5767505764961243,4,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az028.mat,test,0.05677357316017151,0.7776511311531067,2.5808653831481934,2.0070128440856934,-2.8102355003356934,True,True,True,False
20260204_100845_beam4_az037,20260204_100845,0,0.289794921875,0.5719459056854248,59,63,-1,-1,,,False,0.4531257152557373,0.5468742251396179,4,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az037.mat,test,0.14725011587142944,0.7756558060646057,2.6379334926605225,2.046128511428833,-1.756333589553833,True,True,True,False
20260204_100845_beam4_az046,20260204_100845,0,-0.86669921875,0.2959415912628174,51,70,-1,-1,,,False,0.4389956295490265,0.5610044002532959,4,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az046.mat,test,0.053231798112392426,0.7772775888442993,2.588134765625,2.0116991996765137,-2.8783984184265137,True,True,True,False
20260204_100845_beam4_az055,20260204_100845,0,-0.73828125,0.32338011264801025,35,71,-1,-1,,,False,0.41896432638168335,0.5810356736183167,4,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az055.mat,test,0.06081753224134445,0.7767598628997803,2.5733184814453125,1.9988504648208618,-2.7371315956115723,True,True,True,False
20260204_100845_beam4_az064,20260204_100845,0,-0.096435546875,0.4759097397327423,71,66,-1,-1,,,False,0.39487165212631226,0.6051284074783325,4,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az064.mat,test,0.10471998900175095,0.7771887183189392,2.6369540691375732,2.0494110584259033,-2.1458466053009033,True,True,True,False
20260204_100845_beam4_az073,20260204_100845,0,0.112548828125,0.5281075239181519,73,65,-1,-1,,,False,0.38760340213775635,0.6123965978622437,4,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az073.mat,test,0.12521354854106903,0.7777501940727234,2.6441752910614014,2.0565078258514404,-1.9439589977264404,True,True,True,False
20260204_100845_beam4_az082,20260204_100845,0,0.24951171875,0.562056303024292,78,73,-1,-1,,,False,0.4078344702720642,0.5921655297279358,4,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az082.mat,test,0.14213532209396362,0.7761226892471313,2.637699604034424,2.0471785068511963,-1.7976667881011963,True,True,True,False
20260204_100845_beam4_az091,20260204_100845,0,0.36328125,0.5898345112800598,77,71,-1,-1,,,False,0.3951925039291382,0.604807436466217,4,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az091.mat,test,0.15552125871181488,0.7772054672241211,2.644369602203369,2.055218458175659,-1.6919372081756592,True,True,True,False
20260204_100845_beam4_az100,20260204_100845,0,-1.759765625,0.14681969583034515,72,57,-1,-1,,,False,0.43197354674339294,0.5680264830589294,4,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az100.mat,test,0.0248758215457201,0.7764073610305786,2.4586358070373535,1.908902883529663,-3.668668508529663,True,False,False,False
20260204_100845_beam4_az109,20260204_100845,0,0.40625,0.6001883149147034,58,63,-1,-1,,,False,0.42886117100715637,0.5711387991905212,4,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az109.mat,test,0.16153860092163086,0.7761659622192383,2.645148754119873,2.053074359893799,-1.6468243598937988,True,True,True,False
20260204_100845_beam4_az118,20260204_100845,0,-1.1650390625,0.23775286972522736,39,57,-1,-1,,,False,0.4075396955013275,0.5924602746963501,4,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az118.mat,test,0.04121946543455124,0.777683675289154,2.548224449157715,1.9817125797271729,-3.146751642227173,True,False,False,False
20260204_100845_beam4_az127,20260204_100845,0,-0.34912109375,0.4135955572128296,58,59,-1,-1,,,False,0.443208783864975,0.5567912459373474,4,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az127.mat,test,0.0844031497836113,0.7767216563224792,2.619793653488159,2.0348503589630127,-2.3839714527130127,True,True,True,False
20260204_100845_beam4_az136,20260204_100845,0,-1.05859375,0.2575782835483551,76,71,-1,-1,,,False,0.4095749855041504,0.5904250144958496,4,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az136.mat,test,0.04496164992451668,0.777799665927887,2.567946434020996,1.9973478317260742,-3.055941581726074,True,True,True,False
20260204_100845_beam4_az145,20260204_100845,0,-0.93701171875,0.281504362821579,69,71,-1,-1,,,False,0.41046085953712463,0.5895391702651978,4,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az145.mat,test,0.05042867735028267,0.77781081199646,2.569312334060669,1.9984389543533325,-2.935450553894043,True,True,True,False
20260204_100845_beam4_az154,20260204_100845,0,-1.6328125,0.16344544291496277,58,71,-1,-1,,,False,0.448320597410202,0.5516793727874756,4,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az154.mat,test,0.027658168226480484,0.7765020728111267,2.4816079139709473,1.9269737005233765,-3.559786319732666,True,False,False,False
20260204_100845_beam4_az163,20260204_100845,0,-1.0400390625,0.26114246249198914,65,71,-1,-1,,,False,0.41679665446281433,0.5832033753395081,4,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az163.mat,test,0.04627424106001854,0.7774584293365479,2.5541577339172363,1.9857515096664429,-3.0257906913757324,True,True,True,False
20260204_100845_beam4_az172,20260204_100845,0,-0.69970703125,0.3318771719932556,64,58,-1,-1,,,False,0.4146617650985718,0.5853381752967834,4,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az172.mat,test,0.06184276565909386,0.7775605916976929,2.5973737239837646,2.019615411758423,-2.719322443008423,True,True,True,False
20260204_100845_beam4_az181,20260204_100845,0,2.1640625,0.896975576877594,64,64,-1,-1,,,False,0.3803848624229431,0.6196151375770569,4,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az181.mat,test,0.5270392298698425,0.7758638858795166,2.649691581726074,2.055799961090088,0.10826253890991211,True,True,True,False
20260204_100845_beam4_az190,20260204_100845,0,0.283935546875,0.5705108046531677,11,65,-1,-1,,,False,0.39230772852897644,0.6076922416687012,4,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az190.mat,test,0.14648903906345367,0.7752177715301514,2.6397011280059814,2.0463433265686035,-1.7624077796936035,True,True,True,False
20260204_100845_beam4_az199,20260204_100845,0,-1.00390625,0.26817408204078674,52,58,-1,-1,,,False,0.39770445227622986,0.6022955179214478,4,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az199.mat,test,0.047329459339380264,0.7776929140090942,2.5694329738616943,1.9982298612594604,-3.00213623046875,True,True,True,False
20260204_100845_beam4_az208,20260204_100845,0,-2.189453125,0.10070161521434784,44,58,-1,-1,,,False,0.3919295072555542,0.6080705523490906,4,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az208.mat,test,0.017086638137698174,0.7762754559516907,2.3996262550354004,1.862770915031433,-4.052224159240723,True,False,False,False
20260204_100845_beam4_az217,20260204_100845,0,-0.0860595703125,0.47849833965301514,43,60,-1,-1,,,False,0.37946462631225586,0.6205353736877441,4,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az217.mat,test,0.10595133900642395,0.7767849564552307,2.634861469268799,2.0467207431793213,-2.1327803134918213,True,True,True,False
20260204_100845_beam4_az226,20260204_100845,0,-1.615234375,0.16586315631866455,61,57,-1,-1,,,False,0.4287565350532532,0.5712434649467468,4,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az226.mat,test,0.028273865580558777,0.7766579389572144,2.4745795726776123,1.921901822090149,-3.5371360778808594,True,False,False,False
20260204_100845_beam4_az235,20260204_100845,0,1.16015625,0.7613611221313477,63,65,-1,-1,,,False,0.3735044002532959,0.6264955997467041,4,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az235.mat,test,0.2889740467071533,0.777118980884552,2.651496648788452,2.06052827835083,-0.9003720283508301,True,True,True,False
20260204_100845_beam4_az244,20260204_100845,0,-2.8203125,0.056236349046230316,60,71,-1,-1,,,False,0.4602585732936859,0.5397413969039917,4,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az244.mat,test,0.010732382535934448,0.7721999287605286,2.205888271331787,1.7033867835998535,-4.5236992835998535,True,False,False,False
20260204_100845_beam4_az253,20260204_100845,0,-2.44140625,0.08006926625967026,67,62,-1,-1,,,False,0.42479968070983887,0.5752003192901611,4,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az253.mat,test,0.014229434542357922,0.7753458619117737,2.3172945976257324,1.7967047691345215,-4.2381110191345215,True,False,False,False
20260204_100845_beam4_az262,20260204_100845,0,-2.15234375,0.1041124016046524,47,71,-1,-1,,,False,0.4546537697315216,0.5453462600708008,4,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az262.mat,test,0.017874836921691895,0.7750971913337708,2.3919336795806885,1.8539810180664062,-4.006324768066406,True,False,False,False
20260204_100845_beam5_az001,20260204_100845,0,-0.70654296875,0.3303631544113159,56,13,-1,-1,,,False,0.4365620017051697,0.5634379982948303,5,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az001.mat,test,0.062052659690380096,0.7765870094299316,2.5871763229370117,2.009167432785034,-2.715710401535034,True,True,True,False
20260204_100845_beam5_az010,20260204_100845,0,-0.7109375,0.3293917179107666,49,61,-1,-1,,,False,0.3892272710800171,0.6107727289199829,5,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az010.mat,test,0.06074824184179306,0.7774397730827332,2.6078004837036133,2.0274078845977783,-2.7383453845977783,True,True,True,False
20260204_100845_beam5_az019,20260204_100845,0,0.036865234375,0.509215235710144,73,64,-1,-1,,,False,0.4265604615211487,0.5734395384788513,5,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az019.mat,test,0.11791572719812393,0.7774558663368225,2.635754346847534,2.049182653427124,-2.012317419052124,True,True,True,False
20260204_100845_beam5_az028,20260204_100845,0,-0.253662109375,0.4369223117828369,64,60,-1,-1,,,False,0.3976459801197052,0.6023539900779724,5,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az028.mat,test,0.0910673588514328,0.7776952385902405,2.632148504257202,2.0470094680786133,-2.3006715774536133,True,True,True,False
20260204_100845_beam5_az037,20260204_100845,0,-0.6318359375,0.3470943570137024,50,71,-1,-1,,,False,0.4421396553516388,0.5578603744506836,5,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az037.mat,test,0.06596937030553818,0.7769857048988342,2.5978376865386963,2.0184826850891113,-2.6503186225891113,True,True,True,False
20260204_100845_beam5_az046,20260204_100845,0,-1.11328125,0.24725967645645142,50,71,-1,-1,,,False,0.43587151169776917,0.5641285181045532,5,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az046.mat,test,0.042911507189273834,0.777576208114624,2.561131238937378,1.9914747476577759,-3.1047558784484863,True,False,False,False
20260204_100845_beam5_az055,20260204_100845,0,-0.344482421875,0.4147210717201233,73,68,-1,-1,,,False,0.42650070786476135,0.5734992623329163,5,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az055.mat,test,0.08474893122911453,0.7769051790237427,2.619396686553955,2.035022735595703,-2.379505157470703,True,True,True,False
20260204_100845_beam5_az064,20260204_100845,0,0.8046875,0.6909762620925903,71,65,-1,-1,,,False,0.37805718183517456,0.6219428181648254,5,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az064.mat,test,0.2222064882516861,0.7766507863998413,2.6492490768432617,2.0575413703918457,-1.2528538703918457,True,True,True,False
20260204_100845_beam5_az073,20260204_100845,0,-0.79638671875,0.3107989728450775,50,31,-1,-1,,,False,0.4102245569229126,0.5897753834724426,5,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az073.mat,test,0.05659232661128044,0.7774506211280823,2.5946836471557617,2.0172383785247803,-2.8136250972747803,True,True,True,False
20260204_100845_beam5_az082,20260204_100845,0,0.322265625,0.5798763036727905,78,71,-1,-1,,,False,0.39656463265419006,0.6034353375434875,5,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az082.mat,test,0.15075720846652985,0.776511013507843,2.6412246227264404,2.0509400367736816,-1.7286744117736816,True,True,True,False
20260204_100845_beam5_az091,20260204_100845,0,0.47265625,0.6160122752189636,71,72,-1,-1,,,False,0.397236704826355,0.6027632355690002,5,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam5_az091.mat,test,0.17019526660442352,0.7770942449569702,2.646912097930908,2.0569002628326416,-1.5842440128326416,True,True,True,False
20260204_100845_beam5_az100,20260204_100845,0,-1.90234375,0.12984344363212585,40,71,-1,-1,,,False,0.41389167308807373,0.586108386516571,5,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az100.mat,test,0.022015005350112915,0.7767931818962097,2.4349162578582764,1.8914263248443604,-3.7937700748443604,True,False,False,False
20260204_100845_beam5_az109,20260204_100845,0,-0.80224609375,0.30954527854919434,40,56,-1,-1,,,False,0.4478074014186859,0.5521926283836365,5,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az109.mat,test,0.056880705058574677,0.7773321866989136,2.580609083175659,2.005990505218506,-2.808236598968506,True,True,True,False
20260204_100845_beam5_az118,20260204_100845,0,0.74169921875,0.6773673295974731,45,60,-1,-1,,,False,0.4159364104270935,0.5840635895729065,5,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az118.mat,test,0.21151266992092133,0.7768147587776184,2.6486759185791016,2.057530641555786,-1.3158314228057861,True,True,True,False
20260204_100845_beam5_az127,20260204_100845,0,-0.72412109375,0.32648614048957825,61,49,-1,-1,,,False,0.4373428225517273,0.5626571178436279,5,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam5_az127.mat,test,0.060733675956726074,0.7770464420318604,2.5924830436706543,2.014479637145996,-2.738600730895996,True,True,True,False
20260204_100845_beam5_az136,20260204_100845,0,-1.7734375,0.14511536061763763,76,71,-1,-1,,,False,0.41208648681640625,0.5879135727882385,5,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam5_az136.mat,test,0.02472127042710781,0.7769342660903931,2.447596788406372,1.9016218185424805,-3.6750593185424805,True,False,False,False
