sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100908_beam3_az073,20260204_100908,0,-2.85546875,0.05439931899309158,98,1,-1,-1,,,False,0.4717099368572235,0.5282900333404541,3,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az073.mat,val,0.007978403009474277,0.7781298160552979,2.5285470485687256,1.9675378799438477,-4.823006629943848,True,False,False,False
20260204_100908_beam3_az082,20260204_100908,0,-2.419921875,0.08166611194610596,56,57,-1,-1,,,False,0.4356463849544525,0.5643535852432251,3,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az082.mat,val,0.012123562395572662,0.7756167054176331,2.5534322261810303,1.9804847240447998,-4.400406837463379,True,False,False,False
20260204_100908_beam3_az091,20260204_100908,0,-2.517578125,0.07463503628969193,39,65,-1,-1,,,False,0.4359465539455414,0.564053475856781,3,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az091.mat,val,0.010937467217445374,0.7774327397346497,2.5558292865753174,1.9869853258132935,-4.504563331604004,True,False,False,False
20260204_100908_beam3_az100,20260204_100908,0,-3.13671875,0.041617799550294876,1,1,-1,-1,,,False,0.46446889638900757,0.5355311632156372,3,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az100.mat,val,0.006145534571260214,0.7779805660247803,2.5053915977478027,1.949146032333374,-5.085865020751953,True,False,False,False
20260204_100908_beam3_az109,20260204_100908,0,-2.365234375,0.08586245775222778,39,65,-1,-1,,,False,0.4574699401855469,0.5425300002098083,3,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az109.mat,val,0.012581986375153065,0.777797520160675,2.5682685375213623,1.9975929260253906,-4.362827301025391,True,False,False,False
20260204_100908_beam3_az118,20260204_100908,0,-2.857421875,0.05429893732070923,12,78,-1,-1,,,False,0.4499363899230957,0.5500636100769043,3,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az118.mat,val,0.007956505753099918,0.7772341966629028,2.5325121879577637,1.9683550596237183,-4.825777053833008,True,False,False,False
20260204_100908_beam3_az127,20260204_100908,0,-0.1705322265625,0.4574699401855469,54,65,-1,-1,,,False,0.4380488693714142,0.5619511604309082,3,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az127.mat,val,0.10102888941764832,0.77156662940979,2.6119742393493652,2.0153121948242188,-2.1858444213867188,True,False,False,False
20260204_100908_beam3_az136,20260204_100908,0,-2.744140625,0.060418423265218735,98,1,-1,-1,,,False,0.47332248091697693,0.5266775488853455,3,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az136.mat,val,0.00878136232495308,0.7781209945678711,2.5473711490631104,1.9821629524230957,-4.726303577423096,True,False,False,False
20260204_100908_beam3_az145,20260204_100908,0,-2.748046875,0.060197047889232635,1,1,-1,-1,,,False,0.4732007682323456,0.5267992615699768,3,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az145.mat,val,0.008815377950668335,0.7781755328178406,2.5371603965759277,1.9743561744689941,-4.722403049468994,True,False,False,False
20260204_100908_beam3_az154,20260204_100908,0,-2.533203125,0.07356304675340652,98,1,-1,-1,,,False,0.46203309297561646,0.5379669070243835,3,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az154.mat,val,0.010765633545815945,0.778020977973938,2.5543899536132812,1.9873689413070679,-4.520572185516357,True,False,False,False
20260204_100908_beam3_az163,20260204_100908,0,-2.255859375,0.0948452427983284,77,67,-1,-1,,,False,0.47467684745788574,0.5253231525421143,3,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az163.mat,val,0.013959307223558426,0.7778894305229187,2.573234796524048,2.001692056655884,-4.257551193237305,True,False,False,False
20260204_100908_beam3_az172,20260204_100908,0,-3.11328125,0.04256272688508034,12,77,-1,-1,,,False,0.4746463894844055,0.5253536105155945,3,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az172.mat,val,0.0062372712418437,0.7778364419937134,2.5168204307556152,1.9576746225357056,-5.070955753326416,True,False,False,False
20260204_100908_beam3_az181,20260204_100908,0,-2.71484375,0.06210312619805336,98,1,-1,-1,,,False,0.4656304717063904,0.5343695282936096,3,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az181.mat,val,0.009062103927135468,0.7782037854194641,2.5439438819885254,1.9797067642211914,-4.694550514221191,True,False,False,False
20260204_100908_beam3_az190,20260204_100908,0,-2.765625,0.05921025574207306,72,69,-1,-1,,,False,0.4688362181186676,0.5311638116836548,3,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az190.mat,val,0.008636262267827988,0.7781833410263062,2.5411579608917236,1.9774868488311768,-4.743111610412598,True,False,False,False
20260204_100908_beam3_az199,20260204_100908,0,-2.724609375,0.06153673678636551,98,1,-1,-1,,,False,0.47570425271987915,0.5242957472801208,3,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az199.mat,val,0.008951937779784203,0.778163492679596,2.5473873615264893,1.9822838306427002,-4.706892967224121,True,False,False,False
20260204_100908_beam3_az208,20260204_100908,0,-2.994140625,0.047691281884908676,98,1,-1,-1,,,False,0.47566622495651245,0.5243337750434875,3,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az208.mat,val,0.006975633557885885,0.7780686616897583,2.524445056915283,1.9641915559768677,-4.958332061767578,True,False,False,False
20260204_100908_beam3_az217,20260204_100908,0,-2.720703125,0.06176270917057991,98,1,-1,-1,,,False,0.47527042031288147,0.5247295498847961,3,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az217.mat,val,0.008982405997812748,0.7781826853752136,2.5479378700256348,1.9827611446380615,-4.703464508056641,True,False,False,False
20260204_100908_beam3_az226,20260204_100908,0,-2.640625,0.06656918674707413,76,66,-1,-1,,,False,0.4758336842060089,0.5241663455963135,3,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az226.mat,val,0.009682892821729183,0.7781558632850647,2.5535237789154053,1.9870394468307495,-4.627664566040039,True,False,False,False
20260204_100908_beam3_az235,20260204_100908,0,-2.638671875,0.06669065356254578,1,1,-1,-1,,,False,0.46482565999031067,0.5351743698120117,3,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az235.mat,val,0.00973641686141491,0.7782126665115356,2.548693895339966,1.9834258556365967,-4.622097969055176,True,False,False,False
20260204_100908_beam3_az244,20260204_100908,0,-2.6953125,0.06325051933526993,98,1,-1,-1,,,False,0.47099512815475464,0.5290048718452454,3,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az244.mat,val,0.009206990711390972,0.778186559677124,2.548527717590332,1.9832299947738647,-4.678542613983154,True,False,False,False
20260204_100908_beam3_az253,20260204_100908,0,-2.806640625,0.056966383010149,1,1,-1,-1,,,False,0.4645296037197113,0.5354704260826111,3,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az253.mat,val,0.008335123769938946,0.7780873775482178,2.534761905670166,1.9722661972045898,-4.77890682220459,True,False,False,False
20260204_100908_beam3_az262,20260204_100908,0,-2.580078125,0.07043161988258362,1,1,-1,-1,,,False,0.46218475699424744,0.5378152132034302,3,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az262.mat,val,0.010307803750038147,0.7781442403793335,2.5501885414123535,1.9844145774841309,-4.564492702484131,True,False,False,False
20260204_100908_beam4_az001,20260204_100908,0,-2.44140625,0.08006926625967026,1,126,-1,-1,,,False,0.46888941526412964,0.5311105847358704,4,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az001.mat,val,0.01176484115421772,0.7781299352645874,2.556640863418579,1.9893988370895386,-4.430805206298828,True,False,False,False
20260204_100908_beam4_az010,20260204_100908,0,-2.416015625,0.0819595456123352,1,126,-1,-1,,,False,0.4742431044578552,0.5257568955421448,4,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az010.mat,val,0.012010784819722176,0.7780951261520386,2.5624773502349854,1.9938511848449707,-4.409866809844971,True,False,False,False
20260204_100908_beam4_az019,20260204_100908,0,-0.79443359375,0.3112174868583679,28,110,-1,-1,,,False,0.4452280104160309,0.5547719597816467,4,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az019.mat,val,0.05630556121468544,0.774030864238739,2.615626335144043,2.0245754718780518,-2.8190090656280518,True,False,False,False
20260204_100908_beam4_az028,20260204_100908,0,-2.865234375,0.05389915779232979,98,1,-1,-1,,,False,0.4644612669944763,0.5355387330055237,4,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az028.mat,val,0.007881887257099152,0.7781593799591064,2.5316672325134277,1.9700405597686768,-4.835274696350098,True,False,False,False
20260204_100908_beam4_az037,20260204_100908,0,-2.859375,0.054198723286390305,98,1,-1,-1,,,False,0.47376373410224915,0.5262362360954285,4,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az037.mat,val,0.007887117564678192,0.7780838012695312,2.538583993911743,1.9752310514450073,-4.834606170654297,True,False,False,False
20260204_100908_beam4_az046,20260204_100908,0,-2.29296875,0.09170696139335632,17,75,-1,-1,,,False,0.4577881097793579,0.5422118902206421,4,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az046.mat,val,0.013454439118504524,0.7779409885406494,2.5733721256256104,2.001931667327881,-4.294900417327881,True,False,False,False
20260204_100908_beam4_az055,20260204_100908,0,-2.59375,0.06954174488782883,98,1,-1,-1,,,False,0.46065282821655273,0.5393471717834473,4,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az055.mat,val,0.010122423991560936,0.7781447768211365,2.5561797618865967,1.9890779256820679,-4.582828044891357,True,False,False,False
20260204_100908_beam4_az064,20260204_100908,0,-2.787109375,0.058024752885103226,98,1,-1,-1,,,False,0.4520067274570465,0.5479932427406311,4,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az064.mat,val,0.008427644148468971,0.7780759334564209,2.545593738555908,1.9806652069091797,-4.76777458190918,True,False,False,False
20260204_100908_beam4_az073,20260204_100908,0,-2.802734375,0.05717659741640091,98,1,-1,-1,,,False,0.47200652956962585,0.5279934406280518,4,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az073.mat,val,0.008378519676625729,0.7781651616096497,2.5327987670898438,1.9709357023239136,-4.773670196533203,True,False,False,False
20260204_100908_beam4_az082,20260204_100908,0,-2.658203125,0.06548520922660828,98,1,-1,-1,,,False,0.4582274854183197,0.5417725443840027,4,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az082.mat,val,0.009563996456563473,0.7772406935691833,2.5499651432037354,1.9819366931915283,-4.640139579772949,True,False,False,False
20260204_100908_beam4_az091,20260204_100908,0,-2.8671875,0.053799647837877274,1,126,-1,-1,,,False,0.4638541042804718,0.5361459255218506,4,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az091.mat,val,0.007856335490942001,0.7780869007110596,2.533599376678467,1.971360445022583,-4.838547706604004,True,False,False,False
20260204_100908_beam4_az100,20260204_100908,0,-2.6640625,0.06512755155563354,1,1,-1,-1,,,False,0.4643929600715637,0.5356070399284363,4,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az100.mat,val,0.009521352127194405,0.7781527638435364,2.5452442169189453,1.9805887937545776,-4.644651412963867,True,False,False,False
20260204_100908_beam4_az109,20260204_100908,0,-2.9296875,0.05070536583662033,17,81,-1,-1,,,False,0.4651445150375366,0.5348554849624634,4,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az109.mat,val,0.0074247620068490505,0.7781049013137817,2.526387929916382,1.9657948017120361,-4.895482063293457,True,False,False,False
20260204_100908_beam4_az118,20260204_100908,0,-2.998046875,0.047514185309410095,98,1,-1,-1,,,False,0.4652963876724243,0.5347036123275757,4,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az118.mat,val,0.006967281457036734,0.7780755758285522,2.5209522247314453,1.961491346359253,-4.959538459777832,True,False,False,False
20260204_100908_beam4_az127,20260204_100908,0,-2.69921875,0.06301946938037872,98,1,-1,-1,,,False,0.44513756036758423,0.5548624396324158,4,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az127.mat,val,0.009129958227276802,0.7780210971832275,2.554948091506958,1.9878034591674805,-4.6870222091674805,True,False,False,False
20260204_100908_beam4_az136,20260204_100908,0,-2.865234375,0.05389915779232979,98,1,-1,-1,,,False,0.47249332070350647,0.5275067090988159,4,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az136.mat,val,0.007863953709602356,0.7781456708908081,2.5346622467041016,1.9723364114761353,-4.837570667266846,True,False,False,False
20260204_100908_beam4_az145,20260204_100908,0,-2.75,0.060086652636528015,1,1,-1,-1,,,False,0.4630041718482971,0.5369958877563477,4,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az145.mat,val,0.00874626450240612,0.7781338095664978,2.5449912548065186,1.9803436994552612,-4.730343818664551,True,False,False,False
20260204_100908_beam4_az154,20260204_100908,0,-2.6015625,0.06903792917728424,98,1,-1,-1,,,False,0.47591739892959595,0.524082601070404,4,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az154.mat,val,0.010128968395292759,0.7770294547080994,2.5489542484283447,1.9806125164031982,-4.582175254821777,True,False,False,False
20260204_100908_beam4_az163,20260204_100908,0,-2.763671875,0.0593191459774971,1,126,-1,-1,,,False,0.46950504183769226,0.5304949283599854,4,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az163.mat,val,0.008619189262390137,0.7780979871749878,2.5465121269226074,1.981436014175415,-4.745107650756836,True,False,False,False
20260204_100908_beam4_az172,20260204_100908,0,-2.904296875,0.051941562443971634,17,77,-1,-1,,,False,0.4616841673851013,0.5383158326148987,4,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az172.mat,val,0.007593189831823111,0.7781376838684082,2.5298666954040527,1.968584656715393,-4.8728814125061035,True,False,False,False
20260204_100908_beam4_az181,20260204_100908,0,-2.595703125,0.06941547244787216,1,126,-1,-1,,,False,0.4589700400829315,0.5410299897193909,4,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az181.mat,val,0.010124522261321545,0.7781554460525513,2.55336594581604,1.9869155883789062,-4.582618713378906,True,False,False,False
20260204_100908_beam4_az190,20260204_100908,0,-2.775390625,0.0586685985326767,98,1,-1,-1,,,False,0.45668232440948486,0.5433176159858704,4,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az190.mat,val,0.008544710464775562,0.7781230211257935,2.542619228363037,1.9784705638885498,-4.753861427307129,True,False,False,False
20260204_100908_beam4_az199,20260204_100908,0,-2.779296875,0.058453235775232315,98,1,-1,-1,,,False,0.4701663851737976,0.5298336148262024,4,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az199.mat,val,0.00850992277264595,0.7781498432159424,2.542799472808838,1.9786790609359741,-4.757976055145264,True,False,False,False
20260204_100908_beam4_az208,20260204_100908,0,-2.865234375,0.05389915779232979,98,1,-1,-1,,,False,0.4731779396533966,0.5268220901489258,4,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az208.mat,val,0.007876385934650898,0.7781756520271301,2.5325183868408203,1.9707441329956055,-4.8359785079956055,True,False,False,False
20260204_100908_beam4_az217,20260204_100908,0,-2.7421875,0.06052938848733902,98,1,-1,-1,,,False,0.4705237150192261,0.5294762849807739,4,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az217.mat,val,0.008816691115498543,0.778196394443512,2.544429063796997,1.9800654649734497,-4.72225284576416,True,False,False,False
20260204_100908_beam4_az226,20260204_100908,0,-2.83203125,0.05561760812997818,98,1,-1,-1,,,False,0.4293396770954132,0.5706603527069092,4,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az226.mat,val,0.008039713837206364,0.7778753042221069,2.5495834350585938,1.9832580089569092,-4.815289497375488,True,False,False,False
20260204_100908_beam4_az235,20260204_100908,0,-2.84375,0.055005285888910294,1,1,-1,-1,,,False,0.46004629135131836,0.5399537086486816,4,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az235.mat,val,0.008009098470211029,0.7781546711921692,2.5385515689849854,1.9753857851028442,-4.819135665893555,True,False,False,False
20260204_100908_beam4_az244,20260204_100908,0,-2.875,0.053403329104185104,1,126,-1,-1,,,False,0.45665207505226135,0.543347954750061,4,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az244.mat,val,0.0077745974995195866,0.7781044840812683,2.53704833984375,1.9740886688232422,-4.849088668823242,True,False,False,False
20260204_100908_beam4_az253,20260204_100908,0,-2.853515625,0.05449987202882767,1,1,-1,-1,,,False,0.4462534189224243,0.5537466406822205,4,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az253.mat,val,0.00792720913887024,0.7781098484992981,2.5394608974456787,1.9759795665740967,-4.829495429992676,True,False,False,False
20260204_100908_beam4_az262,20260204_100908,0,-2.828125,0.05582314357161522,98,1,-1,-1,,,False,0.462268203496933,0.5377317667007446,4,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az262.mat,val,0.008128836750984192,0.7781374454498291,2.539461612701416,1.9760501384735107,-4.80417537689209,True,False,False,False
20260204_100908_beam5_az001,20260204_100908,0,-2.4140625,0.08210662752389908,1,126,-1,-1,,,False,0.47619903087615967,0.5238009691238403,5,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az001.mat,val,0.012018391862511635,0.7781819105148315,2.563877820968628,1.9951633214950562,-4.409225940704346,True,False,False,False
20260204_100908_beam5_az010,20260204_100908,0,-2.419921875,0.08166611194610596,1,126,-1,-1,,,False,0.47082021832466125,0.5291797518730164,5,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az010.mat,val,0.011973174288868904,0.7781792283058167,2.561260223388672,1.993119478225708,-4.413041114807129,True,False,False,False
20260204_100908_beam5_az019,20260204_100908,0,-1.076171875,0.25423112511634827,28,110,-1,-1,,,False,0.466594934463501,0.533405065536499,5,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az019.mat,val,0.043074000626802444,0.7751592993736267,2.6118948459625244,2.024634599685669,-3.100806474685669,True,False,False,False
20260204_100908_beam5_az028,20260204_100908,0,-2.537109375,0.07329727709293365,1,126,-1,-1,,,False,0.4709799289703369,0.5290200710296631,5,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az028.mat,val,0.010759612545371056,0.7781621813774109,2.549633502960205,1.9840283393859863,-4.521137714385986,True,False,False,False
20260204_100908_beam5_az037,20260204_100908,0,-2.619140625,0.06791667640209198,1,126,-1,-1,,,False,0.42503833770751953,0.5749616622924805,5,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az037.mat,val,0.0097877848893404,0.777721107006073,2.5685861110687256,1.9976435899734497,-4.61678409576416,True,False,False,False
20260204_100908_beam5_az046,20260204_100908,0,-2.62890625,0.06730107218027115,1,126,-1,-1,,,False,0.46368709206581116,0.5363128781318665,5,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az046.mat,val,0.009766354225575924,0.77818763256073,2.5573415756225586,1.9900915622711182,-4.618997573852539,True,False,False,False
20260204_100908_beam5_az055,20260204_100908,0,-2.70703125,0.06255973130464554,1,126,-1,-1,,,False,0.4738246202468872,0.5261753797531128,5,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az055.mat,val,0.009097249247133732,0.7782096862792969,2.5489444732666016,1.9836132526397705,-4.690644264221191,True,False,False,False
20260204_100908_beam5_az064,20260204_100908,0,-1.966796875,0.12273333966732025,85,66,-1,-1,,,False,0.43971726298332214,0.5602827072143555,5,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az064.mat,val,0.01826646737754345,0.7773489356040955,2.5953030586242676,2.0174560546875,-3.9842529296875,True,False,False,False
20260204_100908_beam5_az073,20260204_100908,0,-2.72265625,0.0616496242582798,1,126,-1,-1,,,False,0.45981889963150024,0.5401811599731445,5,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az073.mat,val,0.00894557312130928,0.7782047390937805,2.5506839752197266,1.9849543571472168,-4.707610607147217,True,False,False,False
20260204_100908_beam5_az082,20260204_100908,0,-2.634765625,0.06693419814109802,98,1,-1,-1,,,False,0.46610885858535767,0.5338910818099976,5,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az082.mat,val,0.009732863865792751,0.7782387137413025,2.5541019439697266,1.9877010583877563,-4.622466564178467,True,False,False,False
20260204_100908_beam5_az091,20260204_100908,0,-2.625,0.06754669547080994,1,126,-1,-1,,,False,0.47260740399360657,0.527392566204071,5,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az091.mat,val,0.009874558076262474,0.7782385945320129,2.5478947162628174,1.9828699827194214,-4.607870101928711,True,False,False,False
20260204_100908_beam5_az100,20260204_100908,0,-2.513671875,0.07490526884794235,98,1,-1,-1,,,False,0.4739387333393097,0.5260612368583679,5,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az100.mat,val,0.010986548848450184,0.7781742811203003,2.552595853805542,1.986364483833313,-4.500036239624023,True,False,False,False
20260204_100908_beam5_az109,20260204_100908,0,-2.822265625,0.05613277852535248,98,1,-1,-1,,,False,0.46971791982650757,0.5302821397781372,5,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az109.mat,val,0.008196596056222916,0.778252363204956,2.5358612537384033,1.9735400676727295,-4.795805931091309,True,False,False,False
20260204_100908_beam5_az118,20260204_100908,0,-2.4453125,0.07978200167417526,1,126,-1,-1,,,False,0.4728964865207672,0.5271035432815552,5,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az118.mat,val,0.011678502894937992,0.7781752943992615,2.561049461364746,1.9929454326629639,-4.438258171081543,True,False,False,False
20260204_100908_beam5_az127,20260204_100908,0,-2.66015625,0.06536578387022018,98,1,-1,-1,,,False,0.47275954484939575,0.5272404551506042,5,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az127.mat,val,0.009504306130111217,0.7782125473022461,2.5523927211761475,1.9863040447235107,-4.64646053314209,True,False,False,False
20260204_100908_beam5_az136,20260204_100908,0,-2.578125,0.07055959850549698,1,126,-1,-1,,,False,0.46553173661231995,0.5344682335853577,5,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az136.mat,val,0.010252854786813259,0.7781956195831299,2.5594699382781982,1.99176824092865,-4.5698933601379395,True,False,False,False
20260204_100908_beam5_az145,20260204_100908,0,-2.6015625,0.06903792917728424,1,126,-1,-1,,,False,0.4730105698108673,0.5269894003868103,5,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az145.mat,val,0.010028604418039322,0.7781784534454346,2.558117389678955,1.9906718730926514,-4.5922346115112305,True,False,False,False
