sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100908_beam4_az217,0,0.2132568359375,16,73,-1,-1,,,False,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az217.mat,False,False,False
20260204_100908_beam4_az226,0,0.09124755859375,17,79,-1,-1,,,False,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az226.mat,False,False,False
20260204_100908_beam4_az235,0,0.0863037109375,50,60,-1,-1,,,False,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az235.mat,False,False,False
20260204_100908_beam4_az244,0,0.072509765625,42,69,-1,-1,,,False,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az244.mat,False,False,False
20260204_100908_beam4_az253,0,0.08599853515625,58,68,-1,-1,,,False,4,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az253.mat,False,False,False
20260204_100908_beam4_az262,0,0.126708984375,88,62,-1,-1,,,False,4,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az262.mat,False,False,False
20260204_100908_beam5_az001,0,0.23095703125,7,63,-1,-1,,,False,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az001.mat,False,False,False
20260204_100908_beam5_az010,0,0.048858642578125,19,75,-1,-1,,,False,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az010.mat,False,False,False
20260204_100908_beam5_az019,0,0.451171875,24,107,-1,-1,,,False,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az019.mat,False,False,False
20260204_100908_beam5_az028,0,0.02337646484375,92,60,-1,-1,,,False,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az028.mat,False,False,False
20260204_100908_beam5_az037,0,0.1778564453125,45,61,-1,-1,,,False,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az037.mat,False,False,False
20260204_100908_beam5_az046,0,0.043365478515625,75,59,-1,-1,,,False,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az046.mat,False,False,False
20260204_100908_beam5_az055,0,0.05987548828125,93,64,-1,-1,,,False,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az055.mat,False,False,False
20260204_100908_beam5_az064,0,0.04913330078125,84,68,-1,-1,,,False,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az064.mat,False,False,False
20260204_100908_beam5_az073,0,0.059112548828125,93,64,-1,-1,,,False,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az073.mat,False,False,False
20260204_100908_beam5_az082,0,0.056243896484375,38,59,-1,-1,,,False,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az082.mat,False,False,False
20260204_100908_beam5_az091,0,0.06549072265625,93,64,-1,-1,,,False,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az091.mat,False,False,False
20260204_100908_beam5_az100,0,0.0312042236328125,20,45,-1,-1,,,False,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az100.mat,False,False,False
20260204_100908_beam5_az109,0,0.061767578125,93,64,-1,-1,,,False,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az109.mat,False,False,False
20260204_100908_beam5_az118,0,0.64453125,51,63,-1,-1,,,False,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az118.mat,False,False,False
20260204_100908_beam5_az127,0,0.1651611328125,53,67,-1,-1,,,False,5,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az127.mat,False,False,False
20260204_100908_beam5_az136,0,0.0328369140625,30,59,-1,-1,,,False,5,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az136.mat,False,False,False
20260204_100908_beam5_az145,0,0.0830078125,89,66,-1,-1,,,False,5,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az145.mat,False,False,False
20260204_100908_beam5_az154,0,0.0390625,29,71,-1,-1,,,False,5,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az154.mat,False,False,False
20260204_100908_beam5_az163,0,0.06097412109375,93,64,-1,-1,,,False,5,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az163.mat,False,False,False
20260204_100908_beam5_az172,0,0.0765380859375,56,60,-1,-1,,,False,5,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam5_az172.mat,False,False,False
20260204_100908_beam5_az181,0,0.09600830078125,85,63,-1,-1,,,False,5,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az181.mat,False,False,False
20260204_100908_beam5_az190,0,0.59130859375,49,64,-1,-1,,,False,5,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az190.mat,False,False,False
20260204_100908_beam5_az199,0,0.06658935546875,89,66,-1,-1,,,False,5,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam5_az199.mat,False,False,False
20260204_100908_beam5_az208,0,0.10540771484375,63,66,-1,-1,,,False,5,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az208.mat,False,False,False
20260204_100908_beam5_az217,0,0.1929931640625,28,63,-1,-1,,,False,5,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az217.mat,False,False,False
20260204_100908_beam5_az226,0,0.0243377685546875,92,60,-1,-1,,,False,5,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az226.mat,False,False,False
20260204_100908_beam5_az235,0,0.051361083984375,89,66,-1,-1,,,False,5,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az235.mat,False,False,False
20260204_100908_beam5_az244,0,0.0439453125,44,71,-1,-1,,,False,5,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az244.mat,False,False,False
20260204_100908_beam5_az253,0,0.218994140625,87,63,-1,-1,,,False,5,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az253.mat,False,False,False
20260204_100908_beam5_az262,0,0.054107666015625,17,52,-1,-1,,,False,5,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam5_az262.mat,False,False,False
20260202_145020_beam1,1,0.9482421875,72,50,73,50,1.0,0.0,True,1,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam1.mat,True,False,True
20260202_145020_beam2,1,0.97509765625,72,50,73,50,1.0,0.0,True,2,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam2.mat,True,False,True
20260202_145020_beam3,1,0.95849609375,73,50,73,50,0.0,0.0,True,3,311.05,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam3.mat,True,False,True
20260202_145020_beam4,1,0.755859375,70,50,72,50,2.0,0.0,True,4,311.05,2190.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145020_beam4.mat,True,False,True
20260202_145028_beam1,1,0.9375,78,63,74,50,4.0,13.0,False,1,309.67,2250.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam1.mat,True,False,False
20260202_145028_beam2,1,0.7177734375,69,51,73,50,4.0,1.0,False,2,309.67,2220.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam2.mat,True,False,False
20260202_145028_beam3,1,0.93896484375,75,49,74,50,1.0,1.0,True,3,309.67,2250.0,2.56,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145028_beam3.mat,True,False,True
20260202_145037_beam1,1,0.94970703125,73,49,74,49,1.0,0.0,True,1,311.33,2250.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam1.mat,True,False,True
20260202_145037_beam2,1,0.9189453125,74,48,73,49,1.0,1.0,True,2,310.34,2220.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam2.mat,True,False,True
20260202_145037_beam3,1,0.69140625,71,46,73,49,2.0,3.0,True,3,311.33,2220.0,2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145037_beam3.mat,True,False,True
20260202_145045_beam1,1,0.95947265625,75,84,73,85,2.0,1.0,True,1,311.26,2220.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam1.mat,True,False,True
20260202_145045_beam2,1,0.89453125,72,84,74,86,2.0,2.0,True,2,310.24,2250.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam2.mat,True,False,True
20260202_145045_beam3,1,0.90185546875,73,88,74,85,1.0,3.0,True,3,311.26,2250.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam3.mat,True,False,True
20260202_145045_beam4,1,0.439697265625,42,58,74,86,32.0,28.0,False,4,311.26,2250.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145045_beam4.mat,False,False,False
20260202_145053_beam1,1,0.9384765625,72,85,73,84,1.0,1.0,True,1,310.74,2220.0,-3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam1.mat,True,False,True
20260202_145053_beam2,1,0.9521484375,72,83,73,84,1.0,1.0,True,2,310.74,2220.0,-3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam2.mat,True,False,True
20260202_145053_beam3,1,0.9609375,73,83,73,83,0.0,0.0,True,3,310.74,2220.0,-3.47,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam3.mat,True,False,True
20260202_145053_beam4,1,0.66357421875,69,84,73,84,4.0,0.0,False,4,310.74,2220.0,-3.65,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145053_beam4.mat,False,False,False
20260202_145102_beam1,1,0.9794921875,71,91,71,92,0.0,1.0,True,1,311.84,2160.0,-5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam1.mat,True,False,True
20260202_145102_beam2,1,0.96142578125,72,91,72,92,0.0,1.0,True,2,311.84,2190.0,-5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam2.mat,True,False,True
20260202_145102_beam3,1,0.96142578125,70,92,72,91,2.0,1.0,True,3,311.84,2190.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam3.mat,True,False,True
20260202_145102_beam4,1,0.96337890625,73,92,71,92,2.0,0.0,True,4,311.84,2160.0,-5.12,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam4.mat,True,False,True
20260202_145102_beam5,1,0.763671875,56,67,72,91,16.0,24.0,False,5,311.84,2190.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145102_beam5.mat,True,False,False
20260202_145110_beam1,1,0.9638671875,70,94,70,93,0.0,1.0,True,1,312.15,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam1.mat,True,False,True
20260202_145110_beam2,1,0.94091796875,70,94,70,93,0.0,1.0,True,2,311.13,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam2.mat,True,False,True
20260202_145110_beam3,1,0.98095703125,71,93,70,93,1.0,0.0,True,3,312.15,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam3.mat,True,False,True
20260202_145110_beam4,1,0.91015625,71,91,70,93,1.0,2.0,True,4,312.15,2130.0,-5.3,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145110_beam4.mat,True,False,True
20260202_145118_beam1,1,0.8955078125,68,90,68,91,0.0,1.0,True,1,311.7,2070.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam1.mat,True,False,True
20260202_145118_beam2,1,0.9169921875,68,91,68,91,0.0,0.0,True,2,311.7,2070.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam2.mat,True,False,True
20260202_145118_beam3,1,0.88525390625,68,92,69,91,1.0,1.0,True,3,311.7,2100.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam3.mat,True,False,True
20260202_145118_beam4,1,0.67333984375,69,94,69,91,0.0,3.0,True,4,310.71,2100.0,-4.93,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145118_beam4.mat,True,False,True
20260202_145126_beam1,1,0.70263671875,67,91,67,90,0.0,1.0,True,1,311.28,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam1.mat,True,False,True
20260202_145126_beam2,1,0.94873046875,67,89,68,90,1.0,1.0,True,2,311.28,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam2.mat,True,False,True
20260202_145126_beam3,1,0.93505859375,67,89,67,90,0.0,1.0,True,3,311.28,2040.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam3.mat,True,False,True
20260202_145126_beam4,1,0.96240234375,68,91,68,90,0.0,1.0,True,4,311.28,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam4.mat,True,False,True
20260202_145126_beam5,1,0.6435546875,67,93,68,90,1.0,3.0,True,5,312.27,2070.0,-4.75,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145126_beam5.mat,False,False,False
20260202_145135_beam1,1,0.94921875,67,39,68,39,1.0,0.0,True,1,311.56,2070.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam1.mat,True,False,True
20260202_145135_beam2,1,0.86962890625,67,38,67,39,0.0,1.0,True,2,311.56,2040.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam2.mat,True,False,True
20260202_145135_beam3,1,0.9482421875,68,39,68,39,0.0,0.0,True,3,311.56,2070.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam3.mat,True,False,True
20260202_145135_beam4,1,0.82275390625,68,42,68,40,0.0,2.0,True,4,310.57,2070.0,4.39,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam4.mat,True,False,True
20260202_145135_beam5,1,0.74072265625,64,43,68,39,4.0,4.0,False,5,310.57,2070.0,4.57,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145135_beam5.mat,True,False,False
20260202_145143_beam1,1,0.92822265625,67,33,68,32,1.0,1.0,True,1,312.12,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam1.mat,True,False,True
20260202_145143_beam2,1,0.93701171875,69,34,68,32,1.0,2.0,True,2,311.13,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam2.mat,True,False,True
20260202_145143_beam3,1,0.734375,69,30,69,32,0.0,2.0,True,3,311.13,2100.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam3.mat,True,False,True
20260202_145143_beam4,1,0.70556640625,65,31,68,32,3.0,1.0,False,4,312.12,2070.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam4.mat,True,False,False
20260202_145143_beam5,1,0.9189453125,69,31,69,32,0.0,1.0,True,5,311.13,2100.0,5.85,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145143_beam5.mat,True,False,True
20260202_145151_beam1,1,0.94140625,71,34,70,33,1.0,1.0,True,1,310.86,2130.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam1.mat,True,False,True
20260202_145151_beam2,1,0.689453125,70,29,71,33,1.0,4.0,False,2,310.86,2160.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam2.mat,True,False,False
20260202_145151_beam3,1,0.80126953125,70,32,70,33,0.0,1.0,True,3,310.86,2130.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam3.mat,True,False,True
20260202_145151_beam4,1,0.90283203125,72,35,70,33,2.0,2.0,True,4,310.86,2130.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam4.mat,True,False,True
20260202_145151_beam5,1,0.5751953125,66,32,71,33,5.0,1.0,False,5,310.86,2160.0,5.66,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145151_beam5.mat,False,False,False
20260202_145208_beam1,1,0.986328125,70,85,71,86,1.0,1.0,True,1,311.45,2160.0,-4.02,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam1.mat,True,False,True
20260202_145208_beam2,1,0.9853515625,70,86,71,85,1.0,1.0,True,2,311.45,2160.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam2.mat,True,False,True
20260202_145208_beam3,1,0.9736328125,72,86,71,85,1.0,1.0,True,3,311.45,2160.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam3.mat,True,False,True
20260202_145208_beam4,1,0.92041015625,72,84,71,85,1.0,1.0,True,4,311.45,2160.0,-3.84,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_145208_beam4.mat,True,False,True
20260202_145216_beam1,1,0.9775390625,71,78,70,76,1.0,2.0,True,1,311.64,2130.0,-2.19,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam1.mat,True,False,True
20260202_145216_beam2,1,0.358154296875,75,83,70,79,5.0,4.0,False,2,312.66,2130.0,-2.74,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam2.mat,False,False,False
20260202_145216_beam3,1,0.84423828125,71,77,70,77,1.0,0.0,True,3,311.64,2130.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam3.mat,True,False,True
20260202_145216_beam4,1,0.6259765625,74,76,70,77,4.0,1.0,False,4,311.64,2130.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam4.mat,False,False,False
20260202_145216_beam5,1,0.93798828125,69,77,69,77,0.0,0.0,True,5,311.64,2100.0,-2.38,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/UAV_IQ/IQ_Data/20260202_145216_beam5.mat,True,False,True
